1	block internet access for 1 user	how to restrict internet access for a particular user on the lan using iptables in linux
1	need small distro without a desktop or windows manager , just to run a single graphical app	how can i build a custom distribution for running a simple web browser ?
1	what does a high load with an empty top mean ?	why would there be a load of 5 if there are zero processes in the runq ?
0	exit vim more quickly	grep : display filename once , then display context with line numbers
0	how to write any unicode key without pre-programmed key for it in kbd ?	how to set multiple `core . excludesfile` in ` . gitconfig` ?
0	selecting/highlighting text problem	connection error for linux webcam driver for matlab
0	printing on serial printer via cups	how to interpret cpu_idle and cpu_frequency event 's trace logged by ftrace ?
1	want to dual boot mbp with linux	what should i be aware of when installing linux on a mac ?
0	doubt when compiling usb/ip drivers	install bind9 as a source rpms
0	tmux after start	when you type a search term in copy mode , is there a way to erase the search term with something like ctrl-u ?
0	in bash how can i change the color of my command prompt ?	i seem to be " losing " this prompt . what is happening ?
0	unable to git clone over ssh	xfce4 netload plugin , monitor on all interfaces ?
0	no network device found after kernel update	how to make a folder private ?
0	install gnome on linux server and access it via remote	setup wlan interface on debian
0	how can i create a clean shell environment for temporary use ?	most reliable way to check for connected client ?
0	what is the easiest way to find an unused local port ?	custom bash completion with directories and a fixed set
0	what is the difference between the " retro " and " standard " version of puppy linux ?	running ubuntu of a usb stick . can not install wireless driver
0	mutt : define which headers are displayed ( in compose )	how to install flash player plugin on fedora ?
0	rpd over https using a linux client	how to change power button shutdown action
1	list all my variables	how to print only defined variables ( shell and/or environment variables ) in bash
0	how can i make sed not append a newline character ?	output some sections of a text file
1	why do forked processes sometimes appear with brackets [ ] around their name in ps ?	what do the brackets around processes mean ?
0	how to remove the last character from every line in a text file	virtualbox with amule - how to configure network , port forwarding . . . properly ?
0	automatically starting smuxi-server	how to recover from recursive ' chmod -x ' on my home folder
1	how to sftp through proxy if there is no netcat ?	/dev/tcp listen instead of nc listen
1	is it possible to modify the colors in bash ?	can i configure my shell to print stderr and stdout in different colors ?
0	mysql server-id not being set with fedora 16	how to pass asterisk as a parameter to getopts
0	how to extract annotations from pdf files ?	logrotate does not work for munin after last update on opensuse 11.4
0	make an application startup automatically	vsftpd - ftp user cannot create folders
0	patching linux kernel on-line ( i.e. . without rebooting )	where is the system profile that gets sourced at login on centos 5.8 ?
1	what option ( s ) would you use to sort a file named foo in place , that is replacing the original file with the sorted version ?	sort inplace - like sed --in-place - exists ?
1	change ps1 without hitting enter	change cursor shape ( or color ) to indicate vi mode in bash
1	get number of installed ram sticks on server and size	how to determine the amount of ram slots in use ?
1	mapping single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome	binding single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome
1	is 32bit still preferable to 64bit ?	should i install 32 or 64 bit ?
0	freebsd : stable branch back to release	theme looks different depending on location in fs ?
0	how to force x mouse pointer to show above rendered application cursor ?	get log from kernel while loading
1	when was file created	how to find creation date of file ?
1	what are the difference between man1 , man2 , man3 . . . folders ?	what do the numbers in a man page mean ?
1	xlib : no protocol specified	open a window on a remote x display ( why " cannot open display" ) ?
0	less command runs out of memory	samson meteor mic under linux/alsa
0	what is causing a pause during the system device probe ?	setting mod4 in awesome
0	vi / vim - how to automatically strip trailing spaces on save ?	check for process already running in webfaction ?
0	unix/linux process scheduler logs	rsync - corrupted mac on input
0	tun0 enabling after installing openvpn	installing qemu-img on ubuntu 11.04
0	startx segmentation fault error after installing virtualguest additions for virtualbox	attach to existing screen session , but new window
1	how many clipboards are in system ?	cut + copy + paste in linux puppy wary
0	wubi for fedora ?	how to refresh all bash shells using a command/script ?
0	confusing behavior of emacs-style keybindings in bash	disable init . d script in systemd
0	update ss utility on centos	where is netbeans installed on ubuntu ?
0	tool to monitor in and out data network traffic w graphs and detailed stats	update different dropbox instances
1	autentification on ssh connection in oneline	shell script for logging into a ssh server
0	quoting in command substitution	debian/knoppix sources . list
0	what is the minimum size for the medium used to clone a damaged hard drive ?	using sudo to give access to another account on same machine
0	find the exact string with grep	how to proceed solving ppp connection problems ?
0	volcopy for linux ?	gentoo how to compile lvm statically linked ?
1	removing path in env variable path permanently	how do i set a user environment variable ? ( permanently , not session )
0	keep xscreensaver running	hdd no longer able to mount after editing /etc/fstab
0	where to put generated certicate for user	debian installation media with non-free packages ?
0	are there any distributions with a working on-the-fly hybrid graphics switcher ?	how does battery life on a laptop compare between gnome 2 and gnome 3 ( gnome shell ) ?
0	how can you change the format command used by man ?	linux kernel headers ' organization
0	how set glib environment variable : g_slice	file mass deletion
0	how to install eiskaltdc++ on fedora 19 ?	how can i close a terminal without killing the command running in it ?
0	conky on multiple display ?	vim interface on web browser input fields ?
0	process overwrite access restriction	fedora 16 install from usb memory stick to samsung np305u1a netbook will not boot
0	make ' ctrl-/' behave the same in vtty and xterm	portforwarding on lan
1	why ln -s creates relative broken links ?	create a symbolic link relative to the current directory
0	dealing with overscan without distorting [ fglrx-legacy ]	modeless vs modal editors
0	udev set kdbrate settings on linux with console users issue	is there an easy way to log all commands executed , including command line arguments ?
1	launch a gui browser on server without a gui ?	how can i run firefox on linux headlessly ( i.e. . without requiring libgtk-x11-2.0 . so . 0 ) ?
0	how can i queue up an entire directory for ftp ?	how do i configure multiple monitors to work with dwm 's tag rules ?
0	after upgrading to linux kernel 3.9 , kde does not start correctly	`echo -e ' q\ns\nv ' | sort` does not sort
0	aptitude remove pkg_name* not working like apt-get	how to find a fugitive crontab
0	problem in connecting server to internet	gphoto2 does not output anything
0	proper way of changing username in ubuntu or any linux	xpra attach failure
0	grep ' or ' regex problem	how do i know that my cpu supports 64bit operating systems under linux ?
1	problem with nis	nis and autofs error
0	iptables dropping udp packet stream	install rcp on rhel
0	updating kernel on a chromebook to prep for chrubuntu	how can i exclude files by default with rsync ?
0	how do i check if ( manually ) upgrading software will break existing software ?	"drag'n'drop-execute " functionality in kde
1	where is the value for current " in use " keyboard layout in the system	how do i get current keyboard layout ?
0	yum stopped working after upgrading it	loop over a file and read values from two columns into variables
0	extract certain column from csv files	centos gui not working
0	postfix configuration ? problem	what is the difference between a library call and a system call in linux ?
0	boot partition is almost full in centos	how can i pipe a path to pushd ?
0	route traffic to github through specific network interface	displaying messages to tty using whiptail through monit
0	host unreachable and i do not get why	ubuntu 12.10 fan overspeeding
0	why is my keyboard typing the wrong letters ?	gs can not find the proper font
0	not enough space on / to install new kernel update	xorg and xserver not starting up after hibernate
1	'which ' reports one thing , actual command is another	determining the path of an executable
0	host home . lan . home . lan not found : 4 ( notimp ) error in bind9 ( dns )	how can i use one network port for vpn and the other for everything else ?
0	how to make an address list in mutt	copy and paste between two guests in rhev and/or vmware esxi , is possible ?
0	file to access for cpu load average on aix	ramfs seems slower than expected — what is the bottleneck ?
0	send fax with gsm modem on hylafax ?	counting numbers in emacs
1	what is the difference between display :0 and :0.0 ?	what does display=:0.0 actually mean ?
0	is disabling barriers for ext4 safe on a laptop with battery ?	how can i allow a group to execute a command as another user ?
0	why does rsync look for dsa instead of rsa key when run from cron job ?	starting a vnc session on a new x display
0	i can open a debian installation dvd but i can not boot the laptop from it	is there a file search engine like " everything " in linux ?
0	zombie process cannot be removed or killed	xmodmap hanging the system for 20 secs and not sticking
0	how to mention rpm to look for dependent perl modules in the system	how can i create users with only remote ftp access on linux server ?
0	server migration experiments	gnome on an external hard drive ?
0	ffmpeg stream will not show up on justin . tv	kde causes " read fpdma queued " error
0	live linux distribution with preinstalled nvidia cuda support	is i386 multiarch support broken on amd64 debian sid ?
1	for loop in unix : including files from sub directories	looping through files with spaces in the names ?
0	where does backtick and single quote come from when denoting commands e.g. `prog ' ?	unable to winscp png files
0	how to give password directly while doing ssh command ?	changing username still leaves old traces
0	openvpn not showing easy-rsa	is there a command like head but for line truncation ?
0	tty ( console ) : disable monitor	config setting for linux kernel compilation
0	how do i check if a distribution is fedora-based ?	is there any method to mount a block of memory as a filesystem in linux ?
0	access share files on ubuntu with win7: error " path cannot be found"	why acpi namespace keeps changing
0	i have to calculate values from two files and store the result in another file -- using shell	recursive scp without following links or creating a giant tar file ?
1	executable not visible when run with sudo	what environment do i get with sudo ?
0	debian dpkg broken after apt-get upgrade	how to send command output to gnu screen 's copy mode buffer
0	user can not touch -t	how to create a read-only snapshot in lvm , and then rollback to it after some work ?
0	multiboot usb drive using relative paths with syslinux ( or another bootloader )	how to refresh the desktop background in various desktop environments ?
0	drive auto mounting as read only ( errors=remount-ro )	pipe function arguments to command line arguments in python
1	how to download files from a remote linux ( ubuntu ) server ?	copying files from unix to windows ?
0	rename multiples files using bash scripting	how to apply eclipse plugins installed system-wide by package manager without hurting of the user configuration files ?
1	redirecting head output for update hosts file	how can i make iconv replace the input file with the converted output ?
0	create iso image of ext3 type	what is the local6 ( and all other local# ) facilities in syslog ?
0	comparison of forbidden symbols and names in different fs 's	how can i " stack " shell aliases ?
1	how does < < work and what is it called ?	correct textual name for < <
0	allow mails to one address only from local server	how to disallow different automake versions from overwriting each other 's binary files
0	tar ignore or fix checksum	how can i clean out duplicate entries from my path ?
1	looking at the content of a character device 's file	what are character special and block special files in a unix system ?
0	can vim warn on a tabpagemax overflow ?	solaris sparc 10 32bit mode
0	i am running out of room on my root partition . how do i expand it with free space ?	why `paste file1 file2 > file1` will replace content of file 1 with that of file2 ?
1	synchronizing same files with different filenames using rsync	any way to sync directory structure when the files are already on both sides ?
0	using files that have spaces in their name in pipes	help for download the android by the cygwin terminal
1	uninstalling software built from source	keeping track of programs
0	sudo nt passing after redirection operator	linux cannot compile without gcc optimizations ; implications ?
0	lost ls directory highlighting after a crash	ssh + certificate authority server ?
0	how to make zsh tab completion work with two tabs	transform directory structure
1	mounting disk image in raw format	reading a filesystem from a whole disk image
1	rename a file dynamically containing spaces	why does my shell script choke on whitespace or other special characters ?
1	are partition tables always required ?	the merits of a partitionless filesystem
0	starting udev hangs at boot	missing dependencies/packages on yum install
0	installing epson stylus sx115 printer on archlinux	give user permissions to all files and folders
0	remote script cleaning up	files with no . sh extension not considered for autocompletion in zsh
0	how to allow access to web only through proxy ?	want to replace the words with space in multiple files using sed commmand
0	write to a file without redirection ?	xjacker and pulseaudio connection
0	which desktop indexer indexes xml file content ?	avconv stops streaming after some time
1	find action not working for specific search	got less output with print0 option on find ?
0	ksh script missinterpreting alias stored in sql oracle db	ssh copy limit ?
0	start new application instance instead of continuing a suspended one	how to grep for pipe |
0	force getaddrinfo to use ipv4	shell scripting enthusiast
1	is it possible triggering a script with a change of amount of files in a directory ?	how to run a command when a directory 's contents are updated ?
1	syntax highlighting in bash ( in terminal )	bash syntax colouring
0	linux curl request for soap webservice call	compiz window picker plugin for xfce4 ?
0	debian/ubuntu:how to compile a linux kernel on one machine and use on other machines ( same architecture )	difference between free -m and ps -euf
0	vmlinuz and initrd not found after building the kernel ?	launch a program on boot ( debian server )
1	prevent a unix account from being able to ssh	disable direct login for normal users ( like oracle ) in linux but allow scp and sftp ?
1	why does a working standalone nested function/script not work inside a larger script ?	command substitution in for loop not working
0	looping through commands ' results , ksh script	why does dd change the filesystem on the external disk ?
1	how to make unused dependencies clean with yum ?	how can i remove orphan packages in fedora ?
0	how to get the last file added to a directory with lftp ?	creating patition in debian with more inodes on a beaglebone black
0	ssh access from inside and outside a lan using the same terminal command	what exactly is a " home directory " ?
0	how to move file from one folder to another in shell script by changing the permission	how to get the icon for a mime type ?
0	atheros ar9285 , linux and 802.1n ( oh and a linksys e3000 )	content of authors file
1	how to clone a debian installation ?	moving linux install to a new computer
0	how do i enable &> /dev/null by default for all sh/bash commands ?	what steps are involved in porting an xorg opengl app to directfb ?
0	how to reverse a string made of digit in bash ?	previously resolved hostnames
0	virtualbox nat + host-only adapter	lsmod outputs : not tainted
1	how can i display octal notation of permissions with ls - and can octal represent all permissions ?	convert ls -l output format to chmod format
0	is it possible to run steam games using optirun ?	getting from proficient to expert
0	automatically run commands over ssh on many servers	vuescan application
0	mail vs . mail what is the difference	add to end of line with pattern matched
0	xrandr --pos does not do anything	very weak wireless connection on debian live image install
1	how can i make a process i start during an ssh session run after the session has ended ?	keep ssh sessions running after disconnection
0	my grep ( gnu grep ) 2.5.1 does not obey backslash character and special expression	what is the effect of setting the timeout value to 0 in /etc/resolv . conf ?
0	permissions issue with git	paradox about a-z vs a-z
0	show older or newer history items with the history command in zsh	what governs the limits of shell brace expansion ?
0	how to create rootfs for user mode linux on fedora 18 ?	copy sas file from prior version directory to new version directory
0	unable to uninstall libglib2.0-0 from software center	install shutter on centos
0	linux - sending a command to a screen through a shell script ?	remove only unused dependencies using synaptic
0	get default ubuntu motd in fish shell	how can i retrieve disk io utilization in percents on hp-ux
0	extra characters in xterm printercommand output	bash : dynamic environment control
1	split a file into multiple based on selected lines	cat line x to line y on a huge file
1	df says i have 20g more disk space used than du . why ?	why is there a discrepancy in disk usage reported by df and du ?
0	can not load ia 32-bit . so on a ia 32-bit platform	rename randomly files on a usb device
0	debian init . d with a working c++ daemon , unexpected results	replace very long string in files recursively
0	how can i chainload grub from syslinux ?	ubuntu 12.04 c++ development system install
0	mount error 13 = permission denied	is it possible to find the physical address range of a dimm ?
1	hidden password is being displayed when invoking the su command ?	how do you keep the password hidden when invoked during the su command ?
0	map caps to esc for rhel 5 ?	which process has pid 0 ?
1	grep lines but let the first line through	how to grep a specific line _and_ the first line of a file ?
0	list of netfilter modules for which i can leave out the -m option and other implied information	how can i set up cygwin to automatically update and download without the gui ?
0	getting both amd catalyst and touchpad to work on samsung laptop ( np730u3e )	print output to 3 separate columns
0	grub does not have the timeout anymore	shell script to search files for identical text entries
0	802.11ac support in fedora 20 ( or any latest linux distro )	ntp synchroinzation waiting for a while after booting
0	bash script to remove user	smtp server that works with gmail ?
0	linux mint 13 can not detect ssd &/or windows 7	what is the utility of the : command in shell scripting , given that it explicitly does nothing ?
0	getting message " error trying to open /dev/dvd exclusively " at the end of a dvd burning process when using growisofs	transfer x from monitor to remote machine
0	reverse match in sed , replace opposite of what was found	longest common substring using grep
0	is there a more elegant way to count words and assign that count to variables ?	cannot mount . img file - " not a directory " error
0	( g ) vim - nerdtree and tagbar above each other left to edited file ?	what is the difference between ' and " ?
0	/var/adm/wtmpx : value too large for defined data type	why is konsole reading /etc/passwd ?
0	how to parse options in a shell function to navigate multiple projects	is it safe to only partially restore a disk image with dd ?
0	find duplicate file names with specific matching pattern	gparted partition master boot record corrupt
1	can i copy a folder with a progress bar ?	how can i move files and view the progress ( e . g . with a progress bar ) ?
0	how do i install drivers for ar9271 on centos 6 ?	do we have an undo in linux ?
0	receiving emails over imap and parsing with a script with minimal delay	how to start java application after machine reboot ?
0	how can i force the ip address & hostname to only be exposed as domain . com on a tomcat server ?	does perf includes some " graphing " abilities ?
0	how do i run gnome from a systemd-nspawn container in a second x server ?	proper way to setup raid in linux
0	no wireless interface detected in linux	gnome 2.91 in ubuntu 10.04 ( or 11.04 as it does not matter )
0	how to select a line of text in the archaic terminal browser - links	is it unix timestamp incremental ?
0	rpm skipping files on install	boot graphical application straight from linux bootup ( without verbose boot messages and desktop )
1	existing file can not be found ?	getting " not found " message when running a 32-bit binary on a 64-bit system
0	how to add an item to the applications menu ?	create a manpage adressing several executable
0	shortcut key for scrolling inside a terminal	sed - how to replace a single quote ?
1	what is the difference between "/sbin/nologin " and "/bin/false " ?	what is the difference between /sbin/nologin and /bin/false
0	set xorg to use only part of the screen	counting number of times each ip address appears in log file
0	linux mint update error	how do i add an entry to my crontab ?
0	broadcom or modem wireless connection problem	squeeze/lenny compilation : library link error
0	run a script when a process throws stderr message	omxplayer on different screen
0	how to forward port after tunneling	i have just deleted my /usr/share/x11/xkb/symbols directory and restarted , how come i can still type ?
1	why can not i trim a file using `head` ?	io redirection and the head command
0	how to undo `set -x` ?	cannot find device " eth0"
1	invert results for " for in * do"-loops	how do i reverse a for loop ?
0	equivalent of pvmove for btrfs	why can not i use public/private key authentication with ssh on arch linux ?
0	unable to ssh out from my laptop	exec ( ) and system ( ) system calls
0	terminal emulators and btsync behavior	cp : max source files number arguments for copy utility
0	is there a way to see details of all the threads that a process has in linux ?	how do i partition a usb drive so that it is bootable and has a windows-compatible data storage partition ?
0	can i ignore failed package installation statuses ?	removing debian installation prompt
0	what file to i have to edit to make static dns server in centos	what this page means for the debian 's package version
1	how to add the logs to a crontab with time stamp	how to keep overwriting the contents of a file instead of appending to it
0	-not -name does not work with find	installing wine from source without root access
0	unable to boot using self built kernel	how to disable the system beep of lmde ?
1	what is " built-in " command in bash	how does built in commands of a shell implemented in linux ? as a function or thread of shell process ?
1	change command name in linux	creating abbreviations for commonly used paths
0	using real time kernel headers to compile userspace code vs default headers	opening a file with program in background from shell
0	how to write dconf overrides for site-custom keybindings ?	ssh localhost without password does not work on fedora 14
0	add/update a file to an existing tar . gz archive ?	how do i confirm if another instance of my package manager is still running ?
0	tunneling ssh through multiple machines ( for socks )	hide a file extension using terminal
1	command for creating a directory and navigating into it directly ?	is there a one-liner that allows me to create a directory and move into it at the same time ?
0	find files in multiple directories taken from list in a file ?	problem mounting my iriver story hd on ubuntu
1	alter path of find result	manipulate file name piped from find command
0	why does not dm-crypt handle write barriers properly ?	emulating a file
0	run my own http fast-browsing proxy a la opera mini ?	what determines the path where the system searches for a file ?
0	od emulation for directories	how to set ssh access for user on debian ?
0	having multi lines in bash command substitution	where are rpm postinstall scripts located ?
0	why does my arch install hang at random stages during boot ?	domain has exceeded the max defers and failures per hour - no cpanel
1	difference between sudo su - user and sudo -iu user	su vs sudo -s vs sudo bash
0	cant compile install and configure any linux kernel in debian 7	luxadm disp equivalent for red hat ?
0	usb keyboard hotplug module not working	how do i set up a postscript print queue to share a pcl laser printer and add ps fonts ?
0	save output of command that modifies environment into a variable	how to get started with bash ?
0	name lookup takes a long time	changing hostname does not change the terminal name
0	display output to console while grep is used	external drive chmod does nothing
0	send a specific signal to an external usb keyboard ? or , how do i fix fdopen ( ) ?	centos run command as root on startup
1	how can i filter those " permission denied " from find output ?	how do i remove " permission denied " printout statements from the find program ?
1	how to determine who started a process ?	how to find out the reason a command/code was executed on linux ?
0	how should i proceed in troubleshooting rtorrent ?	good introduction to subversion for inexperienced users ?
0	iptables rule adviser script	sources . list - understanding syntax & structure in debian
0	system volume is changed when vlc volume is increased over 100%	concatenate lines by first column ( awk or sed )
0	luna os overheating/ how to install tlp	what is the kerberos keytab file used for in unix/ad kerberos authentication ?
0	ls --color : how to color executable hard links ?	computer wont boot with any media after installing wine on ubuntu 13.10
0	normal looking text file , detected by file as ascii pascal program text	installing git , curl , and expat from source
0	openwrt in industrial solutions . connect fail reasons	how do i loop through only directories in bash ?
1	cat all lines from file , which are after " keyword"	how to print all lines after a match up to the end of the file ?
0	configuring vim with clientserver and clipboard	command tool to create torrent files that includes md5 hashes of files ?
0	direct i2c hardware access	find not recursive when file at top
0	if i see a process running using ps , how can i find the executable ?	multiple processes reporting signals received
0	w2k3 dc : samba file sharing access permission problem	accessing files hidden by mounted drive
0	upgraded to gnome 3.4 on debian , can not login to my main user ?	is there a command to list all open displays on a machine ?
1	how can i redirect the output to a file when the program is build with ncurses library	removing control chars ( including console codes / colours ) from script output
0	/dev/sdb keeps changing to whatever disk contains windows 7 ?	monitor when read/write on metadata or mmaped files hit the disk
0	when would not one want `cp` to be recursive ?	what is being cached ?
0	can i `yum search` for an architecture other than my own ?	universal inbox application ?
0	ntp cannot open shared object file : permission denied	become operator on all channels ircd-hybrid
1	how can i choose which os grub will reboot me into—before i reboot ?	how can i tell grub i want to reboot into windows—before i reboot ?
1	allowing ssh , but only to execute a specific script	creating a unix account which only executes one command
0	is not less just more ?	can i automate tar 's multi-volume-feature ?
0	permanent environment variable with # linux ubuntu	grab from a webcam
0	dpkg-reconfigure : not found when running in cron	configure wpa_supplicant . conf to hidden ssid using wpa2 / peap / ms-chapv2
1	linux network stops when transferring files	how to diagnose faulty ( onboard ) network adapter
0	how to enter into busybox when booting ?	unix acl disadvantages
1	what is the difference between `` and $ ( ) ?	what is the difference between $ ( stuff ) and `stuff` ?
0	where to find info on how to set up a vm in redhat 7.2	preventing access to tty when x is killed
1	ps command ouput limited to 80 bytes only	how can i get a full process list in solaris , without truncated lines ?
0	how to identify a process which has no pid ?	where is network layer protocols source code
0	obsoleted package breaks yum install of older jboss	core i7 processor - x86-64 , cross compile kernel
1	how do i get this find and rename command to work with subdirectories ?	recursive rename files and directories
0	bash script to delete a file called index . html recursively	fedora 17 boot hangs after changing to cdm
0	notify on email sent - postfix	how to check if i can log in to server via ssh ?
0	non destructive installation : ubuntu 13.10 -> debian 7.2	is it possible to get file list , byte range from the head of a tar+bzip2 file ?
1	how to create a new user with restricted network access	how to restrict internet access for a particular user on the lan using iptables in linux
0	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?	what file transferring method ( i.e. . ftp ) can i use for rlogin ( solaris 8 on sparc )
0	why am i observing different behaviour of echo ?	vim - how to increase each number in visual block ?
0	how to compile my own linux kernel ?	finding screen resolutions without $display through python or shell scripting
1	staggering the authentication delay on failed `su` or `sudo`	how does one change the delay that occurs after entering an incorrect password ?
1	what is the difference between . /script and . . /script ?	using ' . ' to execute files in bash
1	automount usb drive	automount usb drives with no gui requirement ( halevt replacement )
1	reason for the inability of root to send a fatal signal to pid 1/init	can root kill init process ?
0	root can only login with bash restricted mode	gnome-music 3.12 playlist duplicated
1	why cannot a user change group ownership of his own files ?	permission denied to change gid ( group ) of a file i own
0	how to transfer windows application to ubuntu on virtualbox ?	shell script output not written to file properly
0	installing centos server in a virtual machine	i had a folder full of files , then i used " sudo mount " to mount a windows samba share . where did the files go ?
0	how to write a script that effectively determines distro name ?	sed - how to exclude multiple patterns in the match
0	sort a text file according to a character within a field	issues with process substitution
0	death_handler : fatal signal 15 received	why does pam prevent root from using useradd ?
0	total vs listed directories	how can i get bash to display the auto-completion definitions for a given command ?
0	issue with terminal/prompt	bash get file name and extension
0	kernel panic after building kernel in red hat linux ?	bash script and processes
1	reverse connection to ssh server	how does reverse ssh tunneling work ?
0	process management and pkill	editing spec file in rpm
1	keeping a process running on server even ssh is closed	keep ssh sessions running after disconnection
0	how to download specific files from some url path with wget	changing the order of workspaces in gnome shell
0	what are some ways to update symlinks when the dir they point to are changed ?	installing cppman
0	netflix on linux	how to achieve higher display resolution for ubuntu under virtualbox ?
0	extract particular words from rsyslog %msg% facility	which is the real path variable
