0	ignore dns from dhcp server in ubuntu	where can i find sources for
0	virtualbox guest hangs when starting vbox additions	users home path in a bash script
0	no window menus in freenx	no xauth data ; using fake authentication . unable to display remote windows
0	awesome not showing up in gdm ?	why do directories need the executable ( x ) permission to be opened ?
0	input a list of files & directories to be copied with ditto	should openvpn point to point tunnels be on different ports ?
1	where to install mininet	where should a local executable be placed ?
0	forking in a systemd script	check patterns that do not exist in sqlite
1	transfer files client-server inside a ssh session	ssh easily copy file to local system
0	running up to x commands in parallel	should i use `mdadm --create` to recover my raid ?
0	cannot boot linux mint after installing windows ( first ) and linux mint ( second )	cp --backup=numbered for folders
1	as what user does a command end up executing ?	i added a user to a group , but group permissions on files still have no effect
0	shutdown my ( backup ) hard disk on linux when i do not use it	how can i script the creation of a single partition that uses the entire device ?
0	understanding /var/log/messages entries	scp from remote host fails due to login greeting set in . bashrc
0	how do pwd and . determine the current path differently ?	connecting ( bridging ) two networks
0	script for opening emacs in two different ways	setting tab width in c++ output in bash
0	how to enable printk selectively ?	0403-053 expression is not complete ; more tokens expected
1	assigning ip address to environment variable	how to get my own ip address and save it to a variable in a shell script ?
0	setting environment variables at runtime in kde4	consistency in default installation directories
0	using symbolic link on directory with contents	replace instance of process in place ?
0	"packing " linux up onto usb drive	bash autocompletion resets on every window
0	what is the maximum value of the pid of a process ?	iptables port forwarding — no service with the port
1	get number of installed ram sticks on server and size	how to determine the amount of ram slots in use ?
0	why is the terminal case-sensitive ?	is it the de facto to use the grave ( ` ) symbol , followed by a normal apostraphe ( ' ) to quote things ?
0	dell battery performs worse under linux	installed root certificate authority does not appear to be working ?
0	how to clear the input in bash	a small challenge to familiarize myself with linux
0	read only new parts of a file ?	how do i deploy node on my domain
0	what is a good app for blogging ?	is it possible to support multiple processes without support for virtual memory ?
1	how do you set the path in a non-shell environment ( kde ) ?	how can i set env variables so that kde recognizes them ?
0	how do i stop thunar trying auto-mount a partition	postfix : can i configure it to *not* include original email on undeliverable ?
1	how to monitor specific files in unix	how to run a command when a directory 's contents are updated ?
0	the dependency is not installed	how should one change the width of scrollbar ?
0	iptables change log	selinux write access for vsftpd and samba
0	how to write script that watching directory for lessc command ?	listing files greater than particular timestamp in file name ?
0	how to put current line at top/center/bottom of screen in vim ?	long gcc compile time
1	add a suffix string to end of each line ?	how to implement a horizontal cat ?
0	what is meant by a shell is in " vi " mode or " emacs " mode ?	how to change cursor shape , color , and blinkrate of linux console ?
0	how to change tftp root directory	how do you adjust other user 's job priority ?
0	why are reboot , shutdown and poweroff symlinks to systemctl ?	how to reset user password for an rsa ii card ?
1	how do i find the running gui environment from the terminal ?	is there a way to retrieve the name of the desktop environment ?
0	how to fix display error with gnome shell on fedora 19 ?	ksh while loop causing issues
0	dual boot windows 8 and ubuntu 13.04 & broadcom compatibility	bind backslash to a non-standard keyboard key
0	brightness too low in debian wheezy	external ip check reports different ip from /etc/network/interfaces
0	how to export/extract audio from a dvd under fedora 14 ?	find and remove duplicates in a directory
0	how to make custom key type auto repeat in xkb	system fonts not taking effect in linux mint with both mate and cinnamon installed
0	diagnoising a hardware issue on linux	installed fonts not showing up , linux mint 15 64bit
0	how does gnome shell extensions work ?	centos - issue with write permissions
0	debian disables irqs	strange changes in files
0	evolution : scroll to bottom of inbox per default	pure ftpd : how to set owner on files uploaded
0	what does "${-#*i}" ! = "$-" mean ?	nautilus ugly with custom gtk themes
0	is my understanding of kernels correct ?	how to configure nautilus 3 toolbar in debian wheezy ?
0	bash -e exits when let or expr evaluates to 0	xen storage repository has option type=lvm missing ( xcp )
0	can the shell warn me if a program is waiting for standard input ?	aggregate and group text file in bash
0	duplicity centos 6 error	ffmpeg with mp3 support : how to install ( use ) in user mode ?
1	create a browser only session ( ubuntu )	debian based system , only one gui program , nothing else
1	how to get lines 10 to 100 from a 200 line file into a new file	cat line x to line y on a huge file
0	grub will not install	how to find reason a notebook wakes up ?
0	can not see the free disk space of the drive	what is the relevance of ' en_au ' in ' lc_ctype ' ? and what is `locale lc_ctype` output all about ?
0	fedora 14 xen virtual machine does not detect network	space problems ?
0	how can i format a flat file using awk ?	writing a usb driver from scratch
0	how to get a device details only using awk commands	module stacking in linux device drivers
0	how do you access internet in rhel 5 using android smartphone usb lan ?	disable screen blackout in kde while watching iplayer
0	how can i tell if my hard drive is pata or sata ?	use _roff to underline words
0	running cinnamon/x from command line ---> no sound , software rendering	communication between multiple processes
1	what is bitwise . c~ ?	what does *~ mean ?
0	copy from linux to windows every minute	errors dual booting ubuntu studio 13.10 and windows xp pro x64 using grub 2
0	preserve bash history in multiple terminal windows	xscreensaver and keyboard layouts
0	how to print find match as well as run an -exec	intro to shell scripts with basic application : how do i set my computer to make an archive of a particular folder every day ?
0	after enabling xinerama ( in amd condor dual-head graphics card ) the system graphics hangs	how can i blank the desktop via the command line ?
0	search in mutt by date and time	taking away a user 's read/write/execute permission
0	how is nice working ?	is it bad practice to set root 's shell to something other than the default ?
1	how do i prevent less from clearing the screen on exit ?	is there any way to exit " less " without clearing the screen ?
1	what is the difference between egrep , fgrep , find and grep commands ?	what is the difference between `grep` , `egrep` , and `fgrep` ?
0	starting gnu parallel in background ?	how to find out from the logs what caused system shutdown ?
1	mapping single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome	binding single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome
0	java add to the path	how can i run a kwin script from the command line ?
0	disable/modify middle-click-to-paste in x11/xorg	unix date command not working for few servers
0	ways of logging to linux machine	setting a default todo list in korganizer
0	what is mean ( on ubuntu ) ?	possibile sources of 5us-20us latency gap when sending long block of of serial data to tty device ?
0	how to configure graphics tablet to use just one monitor with xfce ?	can i see what hdd i have installed ?
0	file name encoding wrong in kde , but correct in gtk/tty1/	dmx problem with fonts
0	ubuntu use compiled package instead of apt-get	building gcc inside a chroot from source
1	setting path vs . exporting path in ~/ . bash_profile	adding postgres bins to path : should i `export` ?
0	creating temp file vs process substituion vs variable expansion ?	modify path globally
0	implementing a multicast server	debian 6.0 and xen pygrub failure
0	vim visual mode to system clipboard ?	fc16: can not log in via lightdm or gdm ( but ' startx ' works fine )
0	i do not know how to connect preconfigured openwrt router to my home network	mutt sidebar : expand/collapse folders
0	how to renice a group of processes ?	how to set the tab name to an alias hostname of the remote host i am connected to ?
0	how am i supposed to keep up with kernels as a developer ?	adding mysql workbench to favorites in fedora 19
0	virt-install complains " error : no such option : --network-bridge:br0"	how can i tell when a file was modified ?
0	can i `yum search` for an architecture other than my own ?	downloading files over ssh based on a list of filenames
0	how can i send reads and writes on a single file descriptor to different places ?	find and rename files adding part of the path to filename
0	are bsdutils , coreutils , and busybox all necessary in a debian install ?	alias or intercept complex bash command with args
0	using newline delimited list as parameter	why is linux 's filesystem designed as a single directory tree ?
0	matching string with a fixed number of characters using grep	where is hibernation resume getting the device node from ?
0	create an rpm to distrubute custom selinux policy	meaning of " target " in virsh xml vm definitions .
1	how to make alias to make grep command shorter	how to pass parameters to an alias ?
0	make vim act as notepad++ on mixed line endings	bit-wise complement with dd ?
0	solaris can not reach dhcp server with vmware player	how can i spy on x client messages ?
0	why is there apple copyright on lpadmin , lpq and lpstat pages ?	ethernet not found- load module into linux kernel ?
0	where is the struct task_struct definition in the 2.6.30.5 linux kernel ?	bash globstar matching
1	how to preserve bash history in multiple terminal windows	preserve bash history in multiple terminal windows
0	unable to boot using self built kernel	delete files of certain size range
0	telnet to port 80 is not showing results	making an alias which maps arguments to the middle of the command
0	how to mount remote file system	how to rescue fullscreen guake from seahorse modal dialog
0	bash ${var//search/replace} and weird regex behaviour	rhel6: failed dependencies when installing a package
0	how to format xml attributes , not just elements	arch linux using the wrong mta
0	how to write a function in bash ?	cron job to delete files older than 3 days
0	is it possible to cache external binary in a shell script ?	cron does not execute xinit command
0	cat file to udp , pt 2: send 1 udp packet per ^c-delimited line	is there any difference between mode value 0777 and 777
0	apply given rsync exclude patterns on given directory	zsh autocompletion gives seemingly random errors after some time
0	solving ethernet watchdog timer deadlocks	i have just deleted my /usr/share/x11/xkb/symbols directory and restarted , how come i can still type ?
0	how to get the icon for a mime type ?	do you know any campaign manager running on linux ?
0	why mkfifo behaves like a lifo ?	kernels of different distributions of unix and of linux
0	samson meteor mic under linux/alsa	how can you achieve vi 's `se ai` in emacs ?
0	avoiding errors due to unexpanded asterisk	how to manage huge amount of files in shell ?
0	how to include a new file into a patch	editing spec file in rpm
0	unix date command not working for few servers	/dev/shm/ecryptfs-$user-private keeps climbing in kubuntu 12.10 install
0	i need to learn how to convert regular time and date format into unix time format	system idle time > system uptime ?
1	is it possible triggering a script with a change of amount of files in a directory ?	how to run a command when a directory 's contents are updated ?
0	problem starting a service running debian	simple command line http server
0	what is the default jobs argument for make ?	how can i automatically kill the process with the highest cpu load ?
0	no sound in webex player in wine	texlive and rhel 6 — can i install 2011 *in addition* to 2007 ?
0	trying to compare a variable that is multiline in a if comparison	is it a bad idea to disable portreserve ?
0	32-bit vs 64-bit vs arm in regards to programs and oses	how can i be notified about state changes to a vpn adapter
0	make wget refer to a local copy without redundantly downloading files	how to fix choppy video playback in ubuntu ?
0	linux distrib with build in web filter solution	linux mint - gnome shell with dual monitor switch main screen
0	can not remove imagemagick using yum remove	how can you achieve vi 's `se ai` in emacs ?
0	can not install linux mint cinnamon nor ubuntu while switchable graphics turned on	command line friendly virtual machine
1	how to rename file using substring of the same file name	rename all files with a certain name
1	how do i columnate a list of items with minimal width ?	how do i echo a line with linebreak at the end at window border ?
0	why are updates pushed to fedora 's updates-testing repos initially invisible ?	packages have unmet dependencies - unable to install packages
0	ctrl+c kills putty	debian cannot access internet despite being " connected"
0	how to find out if pwd contains spaces or non-english letters ?	how to install wine via brew ?
0	silencing all stdout during bootup	how can i print "-n " with `echo` ?
1	what exactly are commands ? how to identify ?	list all commands that a shell knows
0	mounting an encrypted dm-raid partition on login	what are the minimum requirements to run a graphical application ?
0	how to verify from " uname -a " output , the installed solaris os is opensolaris or not	cut down the installed space ?
0	configure & compile syslog-ng from source , got : threads are not supported on this platform	does one alias affect another alias ?
0	can not use qwerty layout after make ibus work with dvorak layout after reboot	stderr over ssh -t
0	how to fix mpc timeout error	auto ecryptfs mounting only works after cloning
0	how can i run a cron command with existing environmental variables ?	are environment variables visible to unprivileged users on linux ?
1	why do . and . . have a file size of 4 kb and 12 kb , respectively ?	what does size of a directory mean in output of ' ls -l ' command ?
0	need advice to install unix-like os on my laptop	access the shift-insert clipboard from script
0	how do i create new entries for possible default calendar , mail and web browser programs ?	archbang can not connect to wireless
0	mutt : trash folder	what is the first chmod octal digit in a four-digit value for ?
1	why does halt not turn the machine off ?	what is the difference between halt and shutdown commands ?
0	how can i pass a command line argument into a shell script ?	unable to move or delete file with \r in the name
0	convert many eps files in single page pdf or ps file using shell script	can not save changes to system settings in debian wheezy
0	why does freebsd use the gpl-licensed gcc ?	how to force applications to not start maximised in awesome wm ?
0	how do i prevent skype notifications during a call	how can i view the contents of a tar . gz file ( filenames + filesize )
0	connection problems creating a socks server with antinat	adding ssl certificate for github only ( not all certificates from ca-certificates package )
0	gnome desktop environment stopped working in kali linux ( debian based )	x11vnc window manager
1	how to search for file contents	finding a substring in files across subdirectories with a single built-in command ?
0	how can i tell if i have a bug with my kernel or with my uefi firmware ?	why is bash completion of a symlink different than a directory ?
0	sed - string substitution with groupings	what is not accessible from userspace ?
0	strange processes : " pro " and " proh " and slow internet	screen : automatic creating or reattaching sessions in different configurations
0	infinality fonts and windows fonts emulation	remounting home
0	cli & markup language	using multiple nics for faster internet ?
0	what counts as a file modification or change ?	send email from my local domain example . com to external mail server using sendmail
0	are there other lsm ( linux security modules ) in addition to selinux and apparmor ?	how do i cause a watchdog reset of my embedded linux device
0	what is the mechanism that a process listening to localhost refuses to process a request to its lan ip address ?	recompile kernel to change stack size
0	start vim as my user with root privileges	dual boot linux / windows . how to deny completely windows ?
0	proxypass with gollum wiki	webgl in firefox - debian squeeze
0	does flashplugin still use mms . cfg ?	pc sudden shutdown , sensors show normal temps , thermal event interrupts shows 1276
0	playing an ogg format video using gstreamer in an embedded system	latex auto package loading
1	setting `$editor` to open file in local emacs session	can i bridge " backwards " from an ssh connection to my local emacs-server ?
0	remove directory in ftp	can ssh_config 's proxycommand run a local command before connecting to a remote machine ?
0	downgrade gnome 3 to gnome 2	how to avoid warnings from subshells if the function in prompt_command is not defined ?
0	correct location of initramfs . cpio file when compiling kernel	combine lvm logical volumes ?
0	is it possible to access a remote computer on a different network using remmina and vino and how ?	osx plist editing causes app crash
0	how to destroy existing disk partitions	403 http code appears when i go to a certain website
0	how to start a second x session ?	"ps/2 generic mouse " gets lost . how to reload without reboot ?
0	allowing an entire subnet on ubuntu server 11.10	sort by regular expressions
0	bash : compare two strings with space	why do entrepreneurial companies choose linux rather than freebsd ?
1	move files replacing ?	'mv ' equivalent of drag and drop with replace ?
0	distributing thousands of files over subfolders	ssh easily copy file to local system
0	when can one reboot from inside a chroot environment ?	how to disable x support for emacs
0	how can i use a raspberry pi as a router between two wifi networks ?	bad to own a directory outside of your home directory ?
0	bash script in rhel to add/remove users in iptables	disabling power management
0	is it possible to simulate installation of debian packages , still marking them installed ?	certificate errors trying to create a virtualenv on old ubuntu
0	why does getfacl remove the leading / from absolute pathnames ?	how to extract boot . img ?
0	“error : permission denied” error from transmission client	how to cat a file for a certain number of seconds ?
0	grub does not fit the screen	which set of commands will limit the outgoing data rate to x kbps for traffic to or from port y ?
0	what is the number prefix in config files from . d directory	64bit vm host environment for debian linux similar to vmware player on wintel ?
0	change where mlocate stores the database ?	root has no permission on virtual console screen devices
0	make vim open files as nomodifiable , under certain conditions	replace exact word with another in shell with tr command
1	invert colors on one window	invert colors of the active window
0	tty not resizing properly	transferring operating system from vm to physical system
0	ext3: if block size is 4k , why does ls -l show file sizes below that ?	how to obtain current user environment in pam_script ?
0	how do i install multiple java command-line programs ?	string and number comparsion in bash in test statements ?
0	unable to boot pintos os using bochs emulator on linux	what is x window system ?
0	linux kernel 2.6 on arm	send dxy-gl command to printer
0	prevent ssh client passing term environment variable to server ?	case multi-pattern with strings
0	how does killproc knows what pid to kill ?	is there a tool ( ! ) to list assigned subuid and subgid values for users ?
0	how to write log before instalation	debian wheezy youtube video missing on page
0	how do i get a variable 's value from one script and import it in another script ?	disabling journal vs data=writeback in ext4 file system
1	install and run new version of r	install r in my own directory
0	lighttpd fastcgi with python and php on the same virtual host	how use `rsync -r` with multiple subdirs or install -d with multiple files ?
0	opensuse , linux , cannot create directory-permission denied	assigning ip to a bridged interfaces
1	how to replicate basic configuration tasks ?	linux bulk/remote administration
0	what are the . trash-500 and . trash-1000 directories ?	list of error messages available for a command in unix
0	taking backup of files of particular limit in unix	no wallpaper colors in xfce 4.10
0	how to copy or move to folder in nautilus 2.30.1 like in windows explorer ?	faster delayed execution than 1 minute ?
0	how to dual-boot on a machine with pgp wde ?	how to install a single jessie package on wheezy ?
0	'screen ' utility : how to prevent it to handle the display ?	assign diff -y column names
0	why is the service unavailable the second time ?	linux mint 13 xfce window button disappeared & no mouse cursor in text mode
0	how to print apparently hidden environment variables ?	is there any option with ' ls ' command that i see only the directories ?
0	is there an easy way to list the number of unique values in a column in libreoffice calc ?	how can i type unicode characters into kde 's konsole terminal from a gnome desktop ?
0	how do i send a shutdown event to a qemu guest ( openbsd ) ?	how to enter a tab character in vim with supertab plugin enabled ?
0	unable to get the right exit code from a script	find files in multiple folder names
0	how does nickel-browser in jolicloud launch apps , behind the scenes ?	mint update manager not updating
0	what does ' patch unexpectedly ends in middle of line ' mean ?	ksh styling text based menu using stderr
0	screen flickers and will not advance to login on fedora 18	openwebload installation linux
0	what do i need to do with " man : can not set the locale ; make sure $lc_* and $lang are correct"	should i file bugs upstream , to my distribution maintainers , or both ?
0	viking gps editor/viewer : how to scroll the map while entering points in a track ?	'binding ' bash curly braces
1	run a script automatically as i switch to a directory	execute bash scripts on entering a directory
0	gpu not listed in lspci after sysrq reboot	opensuse - installing libqt4-devel
0	is there a way to merge two files smartly ?	ipfw port forwarding
0	setting primary monitor in xfce ?	ubuntu unattended install : echo keypress to dialog
0	how can i monitor disk io ?	how to find a cron job if you know the specific time it runs ?
0	is there a way to make feh fade in between transitions ?	can mysql be malicious without php ( or other language ) ?
1	how to take effect `usermod` command without logout and login	how to allow to run su instantly after i added the user to the appropriate group
0	wireless connectivity and fedora 15 boot up	display zsh brace expansion
0	is there a way to find out if a network outage occurred from logs ?	everything works except fedora
0	why is usb not working in linux when it works in uefi/bios ?	aliases vs functions vs scripts
1	no password to run command as root for fixed command ?	how to run a specific program as root without a password prompt ?
0	how to open a pdf file using putty as a terminal ?	in shell scirpt i want to use ::ssu
0	how to update gnome keyring password ?	is sudo not installed by default in debian ?
1	block internet access for 1 user	how to restrict internet access for a particular user on the lan using iptables in linux
1	removing path in env variable path permanently	how do i set a user environment variable ? ( permanently , not session )
0	how to install jre on firefox with fedora ( 64bits )	automate file transfer from windows to unix
0	calling `source` from bash function	how can i influence which virtual display ( x server ) is shown after boot ?
1	is there a way to refer to multiple files in a directory without retyping the whole path ?	quick way to include a directory path when calling mv ?
1	what does sourcing a file mean in a shell ?	different ways to execute a shell script
0	why is variable interpolation not working for variable assignment ( for bash ) ?	choppy audio cd playback with mplayer
0	copy mbr and boot partition to a smaller disk	disk copying with two os on it
0	convert pdf to image [ jpeg|png ]	bad resolution - missing , corrupt after suspend , x121e mint 11 - bad edid ?
0	how can i use ms-dos style wildcards with ls and mv ?	postfix email bounced ( mail for domain loops back to myself )
0	shell script certification	easy way to restore your manpath
1	how to notice log file changes with linux standard tools ?	can a bash script be hooked to a file ?
0	simple command to strip header and footer from a file	routing public ipv6 traffic through openvpn tunnel
0	linux equivalent for windows startup	how can i enable a service only when it is installed in puppet ?
0	how to locally redefine ' command_not_found_handle ' ?	"tcpdump " to capture the last packets
1	linux ( xubuntu ) ram and cpu usage	what is maximum ram supportable by linux ?
0	using creative sound blaster on ubuntu server	search for " not newline " in vim ?
0	how can you determine which process scheduler is being used ?	headlessly compiling and uploading arduino programs on an armhf platform
0	why does find -exec du sum up differently ?	how to concatenate strings in bash ?
0	host home . lan . home . lan not found : 4 ( notimp ) error in bind9 ( dns )	change mailx mailbox location
0	is there a way to make sure only one systemd@ . service instance is running resp . gets started	building emacs from trunk without admin access
1	yanked usb key during move	recovering accidentally deleted files
0	how to create an unprivileged user in centos ?	how does tcp-keepalive work in ssh ?
0	solaris smf vs linux upstart	arch ntpd/ntpdate not synchronizng clock
1	how to prevent the auto creation of the " desktop " folder ?	which application should i blame for compulsively creating a directory again and again ?
1	can i use a disk without partitioning it ?	the merits of a partitionless filesystem
0	emacs , complete list of color " keys"	looping through commands ' results , ksh script
0	split out data from a column	bus error when run php-cgi
0	what is /usr/local/bin ? came across it in an script installation for applescript but would like to know more	how to get the filename if particular regexp is present in the file in perl
1	gps data logging in linux	gps stopped working , gpsctl says : " gpsctl:error : packet recognition timed out"
0	what is the difference between " extended " partition and " logical " partition	xfce swap command and control keys
0	how can i use cname in bind properly ?	can not see files on my cell phone
0	how to get the name of the user that launched `sudo`	unable to chown a directory recursiverly " unknown user id"
0	returning only the portion of a line after a matching pattern	multiple x sessions with vnc
0	unable to remount filesystem back to read-only after package upgrade	update hp-ux 11i software
0	where can i find information on linux device driver parameters ?	how to configure ethernet in gentoo on s390x ?
0	how to connect a domain name to a virtual host ' s sub folder without creating a virtualhost for the new domain name ?	managing multiple vims ( vim and macvim )
1	vi / vim - extra indents when pasting text ?	vim auto indenting even after setting noai option
0	unable to connect to git . denx . de	how to kill difficult task in mac terminal
0	can i use several pipelines as a argument ?	issues with fedora 20 and bumblebee
0	ld_preload or similar to warn user about modifications to a file ?	zshell is tab-completing ambiguous options
0	is there a way to bypass . zshrc on login ?	installing and using vnc for command-line purposes on freebsd
0	wi-fi management & billing	host home . lan . home . lan not found : 4 ( notimp ) error in bind9 ( dns )
0	where do i place commands to automatically be exported for all users ?	how can i use man without less ?
0	why is not " reisub " working on debian ?	how to convert tar file from gnu format to pax format
0	cron does not execute xinit command	does networkmanager supports leap/wpa2/aes ?
0	adding arch linux 's repository to manjaro	is there an equivalent to whitespace-mode in emacs for vim ?
0	using files that have spaces in their name in pipes	resource for understanding the kernel and drivers
0	list unused module	scp and file owner
0	cron is ignoring mailto	fine-tune ls_colors for directory suffixes ?
0	gparted partition master boot record corrupt	firefox + html5 + . asoundrc = no sound
