0	symbolic link and hard link questions	how do you compare two folders and copy the difference to a third folder ?
0	is it possible to log directly into chroot ?	how do i configure the driver for eth0 so i can use a kickstart file over the network ?
0	installing 14.04 from ubuntu-14.04-desktop-amd64 . iso with pxe	cross-distro compatibility- what is stopping it ?
0	how to find out in which order /etc/init . d scripts are load on debian ?	wireless networking with centos
0	which linux distro supports h264/avc , aac and mp3 out of the box ?	how can i mimic `sudo su - user` in a script ?
1	not able to remove a file	cannot delete a file - permission denied - why ?
0	how do i browse for available gsettings options ?	how can i forward a subdomain to a specific port ?
0	permanently change per-process stack size	how to avoid warnings from subshells if the function in prompt_command is not defined ?
0	join multiple files in a directory column wise	rename a batch of files after reading from a source file
0	when does the puppy linux security model make sense ?	mc does not apply custom config
0	where is config file of ibus stored ?	aix open ( ) : file descriptor is zero ( ! ? )
1	is there a mechanism to run a " service " by a non-root user ?	keep ssh sessions running after disconnection
0	output multiple files from a single grep ?	is it secure /not dangerous to ssh with keys through public transparent proxy ?
0	why do you need sudo for " sudo su root " ?	reinstall software without re-downloading from software center ?
0	how do i prevent wget from loading apache directory listings in different orders ?	git based package manager/installer for linux
0	centos 6.4: unable to mount disc , does not like udf	download all source files for a webpage
0	why are files in the map ' desktop ' not shown on the desktop ?	how to make mk809iii run linux like picuntu ?
1	wrong permission to /etc folder	wrongly set chmod / 777 . problems ?
0	error `no protocol specified` when running from remote machine via ssh	mounting a sd card without a partition
0	pipe not picking up stdout	vim 7.3 with lua : how do i use it ?
0	yum and recommended/suggested packages	service red5 restart failed
0	securely inspect email attachment	faster alternative to archivemount ?
1	distribution for eldery people	what linux is best suited for people new to computers ?
1	hard links versus symbolic links : which one is faster / smaller ?	why do hard links exist ?
0	custom help / man -like command ( for reminders )	what is the correct form of the hostnamesuffixes ssh keyword ?
0	use keyboard-interactive authentication when piping ssh output to other command	current environmental variables of a process
1	how to find out which virtualisation technology is used on linux vps server ?	easy way to determine virtualization technology
0	slow sudo because of socket connections	keeping xterm terminal alive on crunchbang linux debian wheezy
0	duplicates in history file even after histcontrol specified	why is bash standard on linux ?
0	pysvn fails to make due to -lneon not found ?	ssh and certificates - how to connect ?
0	convert string into date time stamp in gawk or awk	does selinux provide enough extra security to be worth the hassle of learning/setting it up ?
0	how to change hard disk spin-down time on my wd mybook live ?	suppress desktop notifications in fullscreen vlc
0	querying display power status on linux ( xorg ) on command line	what does bash -l do and why can not it find ssh ?
0	no matter how many times i try re-installing linux mint , i get a grub error . how do i fix it ?	changing fonts for the smuxi application
0	how to get files downloaded by yum ?	execute commands on tmux detach
0	find the information of usb devices in c++	packet loss with rx error packets
0	how to generate a new rootfs and add blobs	how can i pause in a shell script ?
0	error in creating android phonegap project on linux fedora	how is default readahead value determined
0	how to create a snapshot of a physical disk ?	using sed to replace only the first two regex catches with different strings
0	preventing propagation of sigint to parent process	apt-get will not install : dpkg : files list for package ' gnome-themes-standard-data ' is not a regular file
0	how can i dump /tmp/files in centos to dropbox using crontab ?	are there any drawbacks from using mount --bind as a substitute for symbolic links ?
0	network adapter forgetting address ?	wget rename . listing
0	configuring , compiling and installing a custom linux kernel	how to i solve the error ? in svn email notification ?
0	do spellcheckers exist that are aware of markdown ?	what are the main differences between unix and linux kernels today ?
1	how do i tell whether i am in a non-login shell or a login shell ?	how to check if a shell is login/interactive/batch
0	how to detect and remove a linux trojan ?	how to install gnome 3 on debian squeeze ( gnome 2 ) ?
0	how do i stop a find from descending into found directories ?	determine what device a directory is located on
0	how do pwd and . determine the current path differently ?	how to format history file to contain username too ?
0	how do i isolate my file system data from another system root ?	how to verify if tmux is properly installed on mac osx
0	no internet even with iptables accept all	del accel reseted in every boot . ( debian testing , nautilus )
0	how can i count all the files on my system from root ?	allow user to access other user 's home directory
0	installing ubuntu , how do i get it to recognize the crucial realssd c300 ?	search and delete . trash
0	is %a an option of stat ?	using if statement with or to validate arguments for shell script
0	something happened to swap ; it is not used by default	why is this copy/paste in vim configuration not working properly ?
0	how to grep standard error stream ( stderr ) ?	review changes in . tex files
0	yum install failing with strange output	perform ping test to change dns
0	red hat linux 3 in vmware workstation 10 hardware question	what is the equivalent for ' www-data ' for centos ?
0	how to kill the ( last - 1 ) pid with bash	what is the difference between ' rm ' and ' unlink ' ?
0	get each column which contains multiple spaces ?	extracting sfx files in linux
1	routing based on source ip - a continue	routing based on source ip
0	grep and regex , why does the following return only a specific portion ?	how to transform two delimited ascii files
1	i get " bash : . . . : no such file or directory " even though the executable is there	getting " not found " message when running a 32-bit binary on a 64-bit system
0	storing commands in files	how to connect to wi-fi network in arch linux ?
0	why is my laptop-mode configuration being ignored ?	how to set cron job for system
0	change confirm-box default positions	error mounting drives
0	installing hp deskjet 3520 in cups	incrontab does not execute command
0	filter out http get request within wireshark ?	script needs to read echoed line
0	cryptsetup luksopen only accepts password via ssh	continuous use of mutt
1	resume input from user after file is read	make program first read from pipe , then from keyboard
0	remove first instance of lines with duplicate field value	is it possible to remove folder prefix from a `ls` command
0	is there a better alternative to sudoedit ?	how do i know which process created a file ?
0	booting very slow	sed : how to replace nextline \n symbol in text files ?
0	lvm - failed to install bootloader	fedora 16 strange /tmp permissions : mysqld will not start
0	growing my extended partition to the left	how to boot into freebsd installed in the second partition of an external drive
0	script for opening a file in an already existing emacs process	centos eth2 wont start on reboot
0	problems with maple 16 gui on arch linux	managing disk space on servers
1	fedora 7 server export in . bashrc not getting set	alternative to . bashrc
0	do all debian-based distributions come with the same default . bashrc ?	read a file and copy to another file
0	dropping unnecesery tcp connections	how do i troubleshoot ssh tunnels disconnection ?
0	location of the " disk identifier"	does the sudo user need a home directory ?
0	can not execute restart networking service on ubuntu 14.04	gpt " type device filename , or press to exit ?
0	unix and linux without a file system ?	linux mint : lan " cable not connected " , despite it is
0	adblock rule to block g+ / twitter / etc .	how do i fix my fastcgi pinax / django deployment ?
0	is this a so-called " hybrid " mac partition table , and how can i mount this in linux ?	updatedb : can not open a temporary file for `/var/lib/mlocate/mlocate . db'
1	bash : recall command by typing some characters of it	best way to search my shell 's history
0	group+rx permission only in directories using acl ?	opensuse graphical login lost after distribution upgrade from 11.2 to 11.3
0	video archiving method ?	what does size of a directory mean in output of ' ls -l ' command ?
0	ext4 to btrfs conversion : can i pause , reboot the system and then resume the conversion ?	how to fix bash or auto run /bin/bash on ssh login
1	why am i able to delete file which belongs to `root` under a non-root user ?	why can rm remove read-only files ?
0	linux : how to calculate recursively the size of each sub directory up to root directory ?	creating diagrams in ascii
0	why should the ecn on your machine be disabled ?	cups denies access to printer
0	why is $* not working as expected ?	can not open vim in zsh ?
1	enabling wired internet connection with dhcp during arch linux installation ?	archlinux 2014.04 64bit and connectivity problem during instalation
0	how to start an application on a different workspace ?	compiling bitcoind on openbsd
0	can not find link to download opensolaris source code	how to encrypt my system such that suspend to ram works and is also encrypted
0	suse cannot install software	is there a reason why ' owner ' permissions exist ? are not group permissions enough ?
0	debian unstable chroot security issues	openstack for home cloud hosting
0	cannot upen libusb shared object	fix " firefox is already running " issue in linux
1	server does not accept public key for ssh login without password	why am i still getting a password prompt with ssh with public key authentication ?
1	vi / vim - extra indents when pasting text ?	vim auto indenting even after setting noai option
0	e2fsck not working	disabling mouse support in `vim` in a `gnome-terminal` environment
0	is it possible in bash , to start reading a file from an arbitary byte count offset ?	help understanding interfaces in backtrack
0	passing arguments to korganizer event reminder bash/yad scripts	colorized `cat` for source and script files ?
0	no /etc/mdadm . conf in centos 6	touch & gzip all html , css , js files in a directory recursively
1	handling comma in string values in a csv file	is there a robust command line tool for processing csv files ?
0	which " processor family " to choose under " processor type and features " ?	looking for app - productivity measurement
1	command to print few consecutive lines from middle of a file	cat line x to line y on a huge file
0	how to check if /proc/ is mounted	why are there several keys unbound in vim ?
0	capture colors with tmux buffer copy ( hardcopy )	ethernet does not work at all
1	how to recover deleted directories "/home/pi"	recovering accidentally deleted files
1	environement variable assignment followed by command	is it shell portable to run a command on the same line after variable assignment ?
0	an init-script does not get called on shutdown	are there additional ways to protect ssh connections besides firewall and rsa keys ?
1	need to display hard error , transport error & soft errors above 2	need to display hard error , transport error &soft error above 2 for the output of iostat -en | grep hard like this
0	does the sudo user need a home directory ?	install oracle java sdk in ubntu - configuration problem - runs only with sudo priviledge
0	path independent shebangs	what to use to harden linux box ? apparmor , selinux , grsecurity , smack , chroot ?
0	ksh script to ftp multiple directories simultaneously	how do you move all files ( including hidden ) in a directory to another ?
0	how to create an fs under sunos ?	can not display from remote host when running x , but can when running xinit
0	how to prevent ssh-agent from starting in centos ?	unable to install scipy
0	linux ubuntu / mint live cd user-home customization	copy/mirror traffic to wan interfaces without “iptables tee” support
0	mark as executable	can an arbitrary process read data coming to/from a network port ? how ?
1	symbolic link path	find only destination of symlink
0	how to add a line in many files	debian disables irqs
0	download multiple urls at once	live replacement , while viewing log using less
0	is it possible to run job in foreground after user logout	how to boot on fedora 18 ( grub2 )
0	fedora 17 with fedup 0.7	vnc server : disable local screen when remote vnc client connects
0	get user login name and address on bad login attempt [ dovecot ]	how to limit number off ssh login attempts per time interval
0	format of /etc/hosts on linux ( different from windows ? )	how to find image files by content
0	can not get ssh working anymore on debian after upgrade	phpcurl not able to install on terminal
0	remmina does not eat keys	grub problem booting problem at fresh install of centos
0	changes for py2cairo ebuild to activate xpyb in build	cleanest way to use a smartphone as a conventional linux workstation
1	what is a quick launcher app which will do auto-complete ?	which run dialog
0	linux mint : waiting for network configuration	why is this scp command creating a directory one level up ?
0	disable browser logging output to console	how do i point certain directory to /dev/null ?
0	safest harddrive format for archiving/media storage data ?	how to install arch linux on 32 bit system
0	convert absolute symlink to relative symlink with simple linux command	bash if script is called from terminal echo stdout to terminal , if from cron do not echo output
0	fixing mount points	why does e2fsck fail during boot , but not later ?
0	how do i restore mint ?	greek characters in mutt 's sidebar ( mailboxes names sourced via offlineimap )
0	new user can not login in mint	library for audio effects and modulation ?
0	explain this bash script : echo "${1##* . }"	vim : word wrap for documents
1	why do *nix filesystems support file names with newlines ?	newlines in filenames
1	what is the difference of get command output using`command`and $ ( command ) in shell ?	what is the difference between $ ( stuff ) and `stuff` ?
0	networkmanager tries to connect to previous network after suspend , even if the network is not there	is ' device ' synonymous with ' drive ' in unix-like os 's ?
0	tracing the workings of a function in emacs	how to check which client is accessing unix ?
1	scp automation in production environment	shell script - how to scp into remote server and download files and protect password
0	how to beat grub2 into submission ?	debian install failed , grub
0	sometimes i feel like a directory , some times i feel like a regular file	how are files laid out in ext2/ext3/ext4 ?
0	can not find ubuntu-desktop package on ubuntu desktop iso	chroot risks w/ /dev and /proc
1	can we make grep faster by indexing words in files ?	grep of many keywords over many files : speeding it up
0	remote vnc from fedora to ubuntu	pseudoterminal concept in linux
0	init : /etc/init . conf : unable to load configuration : no such file or directory	is there a command line tool to insert line breaks into a long string ?
0	alternative to su/sudo on barebone system	need advice on using wireshark + aircrack-ng
0	small inexpensive *nix box ?	error qprocess : destroyed while process is still running
0	how to list all the files which were not created on thursday	mdadm - exclude drive from monitor
1	how to save current command on zsh ?	remember a half-typed command while i check something
0	alternative keyboard-triggred launcher for specific file type in file managers ( dolphin and/or nautilus )	how can i automatically include all firmware needed by selected linux kernel modules
0	can btrfs handle different raid levels for different subvolumes ?	the command ` ls -ltu ` fails to list folders/files based on last accessed time
1	remote gui login from windows machine to linux machine	accessing linux server from windows machine in graphical mode via ssh
0	problem in joining rhel with windows 2008	restricting memory area for linux kernel
0	local area network without using the ip protocol in linux	can anyone help me how to install printer in opensuse 12.1 ?
0	vga and dvi , set default kernel console to one	how to disable screen saver and power management in linux by command line ?
0	can somebody explain the difference between imap and pop3	how is bc different from dc ?
0	[ amibios ] default value not getting reflected on flashing bios	yum install wireshark-gnome
0	unable to install skype on lmde , how to resolve these dependencies ?	why is writing slow on raw device , and fast on filesystem ( usb key ) ?
0	print some fields of /etc/passwd	sed substitution matches too many inputs
0	which is has higher performance ? nvidia proprietary or nouveau open source ?	booting freezes after used scheduler greatest stack depth error
0	second gpu does not show up in `lspci`	how to start line with command from output of another command
0	use & ( ampersand ) in single line bash loop	why does this shell script fail in bash , but the commands work in ssh ?
0	man folders and manpath	how can i monitor if anybody ( any process ) access is certain file
1	how should i compile a dev package from source ?	installing from source . how to resolve dependencies without destroying the package manager
0	can grep be used for searching files with some string in their names ?	i am trying to install steam on debian jessie/sid but i am getting unresolved dependencies
1	command for creating a directory and navigating into it directly ?	create and move to a directory in one command - unix
0	restarting gnome-shell - kde programs look ugly	is there an online bash script testing site ?
1	remove random string from particular position in file names	how can i rename multiple files by removing a character or string ?
0	mass file+folder+directory move	"operation not supported " for setfacl inside a python script
0	script to list only files of type ascii text in the current directory ?	error mounting drive with fstab
0	how to sort a list of files by time , given only the filenames	what are the practical implications , if any , of using software which processes are not the descendants of the window manager ?
0	typescript -terminal recording into video ?	dns resolution problem with fedora 20
0	weird behaviour on debian machine	how can i safely remove a sata disk from a running system ?
0	how to change the forgotten root password ?	error at starting mysql because lack of permission on /var/lib folder
0	booting using initramfs instead of uramdisk	what do i need to do in order to create a quickly-installable debian distribution ?
0	how to debug whether restarts are caused by software or hardware ?	what does ~ mean at the end of a file name ( e . g . httpd . conf~ ) ?
0	nfs server changes in /etc/exports file need service restart ?	postfix/smtpd : warning : connect to milter service unix:/var/run/opendkim/opendkim . sock : no such file or directory
0	note-taking and outlining using vi : on startup , highlight tags and display tags in a preview window	how to set up an ssd as a cache for the big hard drive ?
0	environement variable assignment followed by command	/bin/sh : . /check-dependencies . pl : not found — but check-dependencies . pl exists !
0	separate traffic between two tun+ devices with openvpn	using openvpn with systemd
0	how to set up two-factor authentication with otp on freebsd ?	| grep , find which file the strings came from
0	why do . and . . have a file size of 4 kb and 12 kb , respectively ?	wlan : get info about ap
0	how can i make stdin always get consumed ?	eval emacs init . el from cli
0	execute root command after a user starts their session	trouble in adding a column with awk
0	timezone , time setting in linux using shellscript	set lc_* but not lc_all
0	sed errors when building asciidoc	how to configure a fault tolerance system in centos 6.0
0	putty does not seem to start from python'd crontab	solaris : script for finding the physical device path of all installed fiber cards
0	kvm killed by oomkiller	is `udif read/write image` bootable on non-apple hardware ?
1	tmux log output	is there an equivalent of gnu screen 's " log " command in tmux ?
0	how to disable login for an user ?	how to use linux tools to verify a site 's authenticity
0	ubuntu server 12.04 lts is there a way to enable sleep mode and wake on lan ?	a command showing if i have the right to perform writing ?
1	linux kernel with absolutely no virtual memory	how to completely disable swap ?
0	debian wheezy rebooting instead of powering off	how can i install rpmfusion to then install a video player in fedora 12 ?
1	is there a way to cat files as they are created ?	script to monitor folder for new files ?
1	remotely control an xorg session	open a window on a remote x display ( why " cannot open display" ) ?
0	power saving enables touchpad	backup from remote server
0	multiple x sessions with vnc	dmesg email digest
0	how to listen to all ports ( udp and tcp ) or make them all appear open in debian	ssh-agent defunct from the start
0	regex `/pattern/g` and ed `:g/pattern/`: which came first , and why `g` ?	crontab triple redirect
0	how can i match this text in awk , printing line numbers for matches ?	removing windows partition from dual-boot
0	single dashes `-` for single-character options , but double dashes `--` for words ?	how can i ensure my cronjob will run at specified time ?
0	location on disk to write a byte-flag ?	openvz resource management
1	how do i redirect output from tailf & grep to a file	piping from grep to awk not working
1	ext4 to btrfs conversion : can i pause , reboot the system and then resume the conversion ?	ext4 to btrfs conversion : how many times the whole volume will be read during the process ?
0	kde toolbar background messed up	not working udev rule with systemd-udevd on fedora 19
0	understanding %cpu while running top command	is this what it looks like in the terminal on the client side when you are blocked out via fail2ban ?
0	saving files to ntfs is corrupted ?	customizing bash for many servers
0	what causes this green background in ls output ?	need help with this script
0	inconsistent field separator behaviour of space in awk	why are my drives referred to as ' ( hda0 , msdos5 ) ' etc in grub instead of ( hda0,5 ) , ( hda0 , sda5 ) etc that you usually see ?
0	ssldump : pcap : syntax error	maldet and possible false positives ?
0	new distros cause segmentation fault of old binary	booting from install disk , no usb keyboard
0	how to install apt-get or yum on mac os x	installing basic os on a server without console
0	cron : my crontabs do not seem to be doing anything at all	how to apply recursively chmod directories without affecting files ?
1	parameters of script	how do i handle switches in a shell script ?
0	is it safe to use customized cflags for linux kernel , e . g mmx sse instructions	find all symbolic links in a directory tree pointing outside that tree
0	linum auto-activation in . emacs fails	forcing linux nfs client to reconnect to server after nfs is disconnected
0	installing pcre 8+ on sles sp3	how do i filter a glob in zsh
0	does the filesystem influence flash drive speed ?	why do some scripts need constant re-sourcing during debian init ?
0	how to retrieve sysfs devpath of a usb flash drive given its corresponding partition sysfs path ?	xmonad : float and resize windows to its " natural size"
0	why do we need so many terminal emulator packages and what is their use ?	why does the centos apache httpd-2.2.3 rpm remove the bundled apr , apr-util , pcre ?
0	which linux distributions have highest install-base as of mid-2010 ?	name resolution does not work , but nslookup does
0	playing mp3 in firefox on debian	regex for all 10 letter words , with unique letters
0	wicd - no connection after boot , have to restart manually ?	postfix unable to send mail from mydomain only
1	in bash , how can i erase an alias without logout ?	remove alias from current session
0	can ifs ( internal field separator ) function as a single seperator for multiple consecutive delim chars ?	how do i add a postinst file to my debian package ?
0	use shared libraries in /usr/local/lib	cannot remove file on ntfs partition , event as root
0	how to run . dump command in linux ?	shell programming , avoiding tempfiles
0	linux + how to install glibc . i686	suppress output unless non-zero exit code
1	how to create an alias , but so i can enter in different info with the command	how to pass parameters to an alias ?
0	where to file a bug ?	perl - /etc/shadow - permission denied
1	how to redirect the output of any command ?	how to suppress messages generated by an application being sent to my terminal window ?
1	delete file with name --help . tgz	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	how to auto log on with root user in fedora ?	selected alsa device falls back to default in wine with pulseaudio installed
0	if i open the same file twice in okular , switch to the existing window	linux radeon hd 7730m driver
0	changing owner of nas drive	how to create a bounded queue for shell tasks ?
0	installing xvfb on suse	share x11 with remote server where x11 are not installed
0	pause music while screen is locked	printing a new line using awk
0	how much ram needed for preventing use swap ?	can close ( ) block ?
0	how to setarch for each bash session	continues pinging to background , save logs and show statistics
0	unable to boot vm : error 13: invalid or unsupported executable format	command substitution in for loop not working
0	how do i increase the number of semaphore arrays in linux ?	what does : ${param:=value} mean ?
0	a distro with ubuntu 11.04 and gnome 3 installed by default	roundcube web mail client to hide folders
0	recursive search for a pattern , then for each match print out the specific sequence : line number , file name , and no file contents	operate on command output in tcsh
0	low-level serial configuration ?	would you say freebsd is more stable than linux ?
0	how to perform git push using crontab	login ' authentication failure ' by non-root user , can login only by root
0	can access mysite via mysite.com, but can not access via www.mysite.com	change the dns server in etisalat usb modem
0	retrieve system commands without reading sources	git pull from remote but no such ref was fetched ?
1	what means the " integer argument " in system call descriptions ?	what do the numbers in a man page mean ?
0	print all lines not containing punctuation	issues compiling tanuki java service wrapper version 3.1.2 under armv5tel architecture
0	understanding udev rules and permissions in libusb	how to change background and text colors in yakuake ?
0	how to see current users on the system	how to find out when an application was installed and when the applications/libraries it depends on are installed ?
1	can i redirect stdout from a background application after starting it ?	how to redirect output of a running program to /dev/null
0	how can i set my default shell to start up tmux	kernel clears the u-boot splashscreen
0	minimal linux distribution for compiling c programs	remove many many many files from a folder
0	how to set umask so that directories to be `r-x` and files to be `---`	scrolling on very long files ( 1m+ lines ) on emacs
1	return the numeric value of a indexed variable rather than its name	shell , concatenating 2 strings to reference a 3rd variable
0	how to set a thunar window as the desktop in xfce ?	setting up traffic for gre tunnel
0	what caused this ext3 filesystem / mounting problem ?	how to share a gnu sed script between linux and mac os x
0	how to prefix a column values with an apostrophe ( ' ) ?	rosetta stone for linux distributions ?
1	linux web kiosk	debian based system , only one gui program , nothing else
1	accidently created a file called -x , how can i delete it ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	bash : convert multi-line output to single line	how to send an email to myself on the same local machine ( tcp port 25 )
0	why is not there a djvu2text ?	ansi escape code in vim
0	screenrc subshell for every window	arch installs but grub does not load
1	explain the "@" symbol in this permissions example	what does the @ mean in ls -l ?
1	monitor keeps turning off after 10 minutes	disable screen blanking on text console
0	how to to remove libgcj from debian ?	is it common to split larger script into multiple scripts and source them in the main script ?
0	why is scdaemon ballooning out of control ?	linux multi-user system : each user 's home partition on its own hard drive
0	how to specify printer paper size in mm instead of inches ?	how do i run a sock proxy via ssh on a non-standard port ?
1	script to switch users keep running ?	switching to superuser while shell script is running
0	how to display the server time inside vim	dhcp ip lease attempt failed over ethernet and dhcp with netctl
0	find the single largest file	debian not reachable via its hostname in lan
0	prevent kde and gnome from showing eachothers icons in the menu	debian , problem with dns
0	external hard drive fails to mount	copy & paste in a terminal without shift
1	how to make " notify-send " work from daemon application	can i launch a graphical program on another user 's desktop as root ?
0	using udptunnel with openvpn	freebsd : can not install python 2.7
0	how to suspend and bring a background process to foreground	when you ssh into a server , do you use server settings or your own settings ?
0	grep list of names and information from bigger file	subprocess . call ( ) and gunzip error
0	converting a loop of code to function	how can you avoid clobbering configuration files when installing with make
0	where is the core of unix ?	how can i delete the first dot before the first number ?
0	random mac address at startup	how to wget website with same page and content names ?
0	make terminal text color different when in ssh session	saving a kernel config file through menuconfig results with different options ?
0	rescale a pdf file	is there any ip messenger for linux ( centos ) ?
1	how to test what shell i am using in a terminal ?	how can i check which shell i am currently using ?
0	how to customize . bashrc to configure command prompt ?	lxc apparmor profile limits executing scripts in /run/*
0	what command line tools are available for testing web service ?	preventing duplicate entried in path ( . cshrc )
0	active directory to openldap synchronisation	why is variable interpolation not working for variable assignment ( for bash ) ?
0	remove end of line characters from stdout ? multiple lines into a single line	i reset my password and now i can login , but without nautilus or program menu
0	difference between command line argument and giving an input command	xsel not deleting selected text
0	safenet authentication client tools error when reboot or restart the etsrv- and pcscd-services	is it possible to cancel a job in the printer spooler with cancel -a
1	redirect all stderr of a console and subsequent commands to a file	redirect all subsequent commands ' stderr using exec
0	redirecting syslogd error messages to an error log or to a null file ?	download list of files if they do not already exist
0	grep and tail -f ?	packet analyzer to intercept and filter incoming traffic before any client app
0	why can i reach a different interface 's ip address ?	`wait` does not wait for `wget --background`
0	auditctl reports " file system watches not supported " on a very old system	problem in secure copying ( scp ) filenames with spaces
0	how do i merge two * . avi files into one ?	keyboard layout switch ( ctrl+shift ) in a new xorg
0	how to make linux ' perf record ' work for libc and libstdc++ symbols ?	create zip for each subfolder but containing only matched files
0	apt-get refuses to stop trying to install acroreader	how to remove n number of lines from a file using sed command ?
0	does ( should ) lc_collate affect character ranges ?	selinux policy to authorize some users to start / stop certain services
0	a live linux distro which is as small as possible ( no x , no networking , bash )	quoting text with > in mutt
1	how to recover : deleted accidently important files	undelete files from local fileserver
0	run a command for a specified time and then abort if time exceeds	encrypted usb 2.5" to unencrypted internal 3.5" hard drive copy speed
0	rsnapshot destination full - how to safely rerun ?	x windowing system remote desktop procedure ? ( no vnc , no xn )
0	can i insert sudo via the ^ command ?	howto find duplicate files on disk
0	cannot execute command at gnu screen startup	is there a way to get the min , max , median , and average of a list of numbers in a single command ?
0	how should i proceed in troubleshooting rtorrent ?	is it possible to x-forward windows apps to linux if windows pc running xming ?
0	fluxbox : how to map a key for taking screenshot of selected area ?	get my country by ip in bash
