0	handling comma in string values in a csv file	how to blacklist an errpt entry ? ( so that it will now show up in errpt )
0	how to pass a ctrl-d to a command line within a script ?	how to build a live debian cd/usb in windows , bootable in efi mode ?
1	checking if path contains $home/mydir and adding it if not ( all in a script )	keep duplicates out of $path on source
0	virtual write-only file system for storing files in archive	how can i convert a pem key into a rsa key pair ?
1	ssh publickey works for root but not user	why am i still getting a password prompt with ssh with public key authentication ?
0	unable to upgrade cinnamon with linux mint 13	clickable pdfs in rxvt
1	how to export a subset of a ' less ' output	write lines to a file from less
0	is it possible to have vim key bindings in terminal ?	implementation of estream ciphers available ?
1	ssh tunneling via few hosts	ssh to private-ip
0	transfer a file to remote dir only if does not exist without replacing	number of lines outputted by ls
1	pass process ownership to another shell	how can i disown a running process and associate it to a new screen shell ?
1	why do i get different outputs when running my shellscript manually from when i run it with cron ?	executing a sh script from the cron
0	bandwith monitoring in linux	filename matching pattern
0	is there a map of package names across the different package management systems ?	how to get wine to work with selinux ?
0	how can a user run a program in kernel mode ?	bundle my scripts to make an installer in unix ?
1	passing filename with spaces to a shell script	looping through files with spaces in the names ?
1	how can i determine if my processor is 64 or 32 bit ?	how do i know that my cpu supports 64bit operating systems under linux ?
1	"error while loading shared libraries : libopenal . so . 1" while installing drox operative	running a 32-bit application in debian wheezy 64 bits : missing libraries
0	keyboard shortcut for sigterm in gui application ?	download only recently modified files with wget over ftp
1	automated ssh login	shell script for logging into a ssh server
1	rsync : how to include files with name ending in a specific string	rsync filter : copying one pattern only
0	copy a file that is in the middle of being written	which minimal but extendable linux distribution to choose
0	pureftpd - login authentication failed	easily switching over to a dynamic window manager from kde
0	virtualbox guest hangs when : starting apparmor profiles	moc command not found ?
1	when using ' yum list available ' why are some entries in blue ?	when using ' yum list installed ' why are some entries listed in bold ?
0	how to fix unison failing with " fatal error : internal error : new archives are not identical " for identical paths ?	how do i change the font size when using lp on linux ?
0	how to write conditional if statement in bash shell script ?	where can i find documentation on shell script syntax for using a regex within a variable construct ?
1	show signals received by processes	how can i check what signals a process is listening to ?
0	sed change only start of line and preserve end of line	hardware requirements for building a debian server that will run as ltsp , vpn , and fileserver
0	why does my firewall ( iptables ) interfere in my bridge ( brctl ) ?	processing a yes/no response from bash user
0	automount not disabling in ubuntu 12.04 or 13.04	how do i tell what program is asking for a password ?
0	what software ( s ) should i install on new system ( with linux as a os ) to prevent it from getting hacked ?	send file by xmodem or kermit protocol with gnu screen
0	solved : linux vmware player installation " vms are running " error	limit bandwidth sftp user
0	canonical bash environment variable representing a user 's email address	echo bytes to a file
0	can i convert an ext3 partition into ext4 without formatting ?	100.0%sy with poor disk performance
1	launching application from terminal	how can i close a terminal without killing the command running in it ?
0	fullscreen game messes with my xrandr dual-monitor setup	enabling system management privileges for non-local users - how the heck does `polkit` work , anyways ?
0	linux date/time - monthly " mongodump"	what does " lc_all=c " do ?
0	alias a command to run in the background	resizing lvm within a in kvm-based vps
0	can a user brute-force a directory listing without having read permission on the directory ?	too many keys being added to ssh-agent in centos6 - how can i stop this ?
0	how to get larger thumbnails in dolphin	what changed between kernels 3.2 and 3.9 that affect minidlna ?
0	copy multiple files to one dir with parallel	how can i make a user able to log in with ssh keys but not with a password ?
0	automatic passwordless ssh at login/restart	is there a way to get the effect of combining grep -v with grep -a ?
0	what does c-u 0 mean in emacs	aix 6.1 jfs2 oracle files system , not using much files system cache
0	cron job not executing	easy regex on apache logs
1	setting output of a command to a variable	storing output of command in shell variable
0	openssh hangs after login without showing login prompt	eval command in unix
0	does control+c delete the files that you were downloading and installing ?	awk a specific column with unexpected line break
1	tmux : ncurses apps are displayed wrong ( with garbage and so on )	fixing scrolling in nano running in tmux in mate-terminal
0	how do you boot puppy linux slacko into the command line ?	how to restore my system after reinstalling ubuntu ?
0	how can i configure postfix smtp per user ?	how to stop the loop bash script in terminal ?
1	no such file or directory	getting " not found " message when running a 32-bit binary on a 64-bit system
1	shell script to delete all files which are older	deleting files by age
0	grep for single and double digit	when a command is over half the terminal size it breaks
0	debian packaging with dependency ( from the scratch )	how to calculate ( weighted ) majority over columns ?
0	limiting readers on a pipe	which tasks/commands can not be executed with user gid=0 but not uid=0 on linux
0	xterminal dosen't pass key-strokes to emacs	vlan setup on centos
0	no shutdown or reboot option in kde4 's menu	disable address space layout randomization ( aslr ) for my processes
0	porting jvm into the kernel space ?	message after sudden shutdown
0	looking for economical arm based board for learning linux	should i let pacman replace glamor-egl with xorg-server ?
0	why would ctrl-c behave differently than kill -2	zip command is failing during high memory usage
0	aptoncd equivalent for fedora	tftpput in u-boot : error : ' access violation ' ( 2 )
0	append line to many files	net-snmp application
0	need to grep for specific lines from ongoing log and save it in some file	how can i chainload grub on another drive ?
0	what is the difference of dmesg output and /var/log/messages ?	how do i trigger a script when a folder is updated in solaris 5.10 ?
0	systemd - timer units that mimic anacron behaviour	merge two audio sources with x11grab , possible ?
0	shutting down from x without a desktop environment	elegantly get list of descendant processes
0	dual boot windows 8.1 & linux fedora 19 ( bootloader error )	merge csv files with conditions
0	how to detect particular system call called or not in a whole workflow ?	upgrading debian squeeze to wheezy - should updatedb . conf be kept or replaced ?
0	cpufreq kernel module	git , setting up remote repository without ssh
0	why does newgrp change my ps1 and how to prevent it ?	rsnapshot via ssh speed issue
0	what does ^> mean in a grep pattern ?	how to get the complete and exact list of mounted filesystems in linux ?
0	cannot kill teamviewer process	explain this bash script : echo "${1##* . }"
0	timidity : no instrument mapped to tone bank 0 , no idea which one is missing	can i test debian from its live usb being with windows installed on my machine ?
0	accessing apache server over the internet	how do i actually read an xml file in human form that makes sense ?
0	chrooted sftp gives " permission denied " error	how to pipe the result of a grep search into a new vi file
0	how are acl permissions processed and in what order do they apply to a given user action ?	apache2 invalid command ' sslengine'
0	perform cisco 's dns doctoring on freebsd	virtual tty jumps to the next on launching from the openbox menu
1	how to change `rm` to as a command like `mv ~/ . trash`	make `rm` move to trash
0	how to enable user_xattr in mint cinnamon ?	recovering from " chmod -r 777 /" in ubuntu
0	setup ntp client with embedded device	match word containing characters beyond a-za-z
0	find the pid 's of all threads of a process without ps or pidof	backup kmail in command prompt
0	generate a hyperlinked table of contents and insert into existing pdf	partition table not recognized by linux kernel
1	what is the meaning of this test expression [ ] ?	grep - why do brackets in grep pattern remove the grep process from ps results ?
0	how can i " wget " the content of this site	last command in ksh
0	what is the relevance of ' en_au ' in ' lc_ctype ' ? and what is `locale lc_ctype` output all about ?	linux icon naming conventions
0	linux accessing a windows server proxy . pac script	how to request a hostname from a dhcp server on ubuntu ?
0	how to check whether my cron job for backup using tar was succesfull	how to change the default tty after boot ?
1	curl command output in a variable	how can i assign the result of a command to a shell variable ?
0	dm-crypt and luks password rotation	why does not eth0 get an ip address when set up in a bridge ?
0	kvm network bridge and public static ip for both host and guests	altering the default boot option on centos
0	c-u leaves ghost characters at command prompt in xterm	limit cpu cycles inside of xen
0	delete files in a directory that match a regexp , using a mac terminal	git and remote security with encfs
0	what does this dd command do exactly ?	is it possible to make a standard user that can gain no access to root ?
1	better way to get memfree from /proc and convert to decimal	correctly determining memory usage in linux
1	how can i monitor if anybody ( any process ) access is certain file	access history of a file
0	why am i able to delete file which belongs to `root` under a non-root user ?	how do i block usb devices based on device class in linux
0	restricting access to files on an external drive	changing extension to multiple files
1	question about a ' while ' logics error	why is my variable being localized in one ' while read ' loop , but not in another seemingly similar loop
0	how to configure mutt as email client in linux for a remote microsoft exchange server ?	how can i get a hash of the luks master key ?
0	why does find:s -or fail when i add a -print0 at the end ?	"could not resolve host " when installing/updating yum packages
0	poor man 's gnu parallel implemented in ksh ?	color calibration on linux mint
0	making two drives show as one on debian ?	how to remove kde and xfce applications from gnome menu ?
1	boot partition is almost full in centos	removing linux kernels
1	how to make the process run after closing the session	how can i disown a running process and associate it to a new screen shell ?
0	usb ubuntu with whole-disk encryption	is using xargs faster than not using it ?
0	how to mount the cd-rom on solaris 10 ?	bind conky to single worksapce
0	installing mono on open suse	configure xmobar to show workspaces
0	run a program at startup after starting display services	help with truncate \ find
1	is there a way to refer to multiple files in a directory without retyping the whole path ?	quick way to include a directory path when calling mv ?
0	help me choose the right distribution for learning and hosting web apps	rpc . statd running on system not using nfs
1	how to recover a backgrounded job from a previous shell ?	how can i disown a running process and associate it to a new screen shell ?
0	add/update a file to an existing tar . gz archive ?	how do i extract all subjects of a cacertfile with the openssl command line ?
0	why not download kde libraries ?	solaris awk problems with date and if statements
0	how to " grab " matching files from a lookup file in bash ?	arm-linux-gcc command not working
0	lvm not coming up after reboot , could not find device with uuid	is there a good drive torture test tool ?
0	c shell unfreezing using right click	how to send the content of an emacs buffer to gcc without writing to disk ?
0	what is the name of the top-level directory	what are some enterprise level linux distributions
0	bash script and stdin	how to create a screen lock timer for awesome wm ?
1	tmux log output	is there an equivalent of gnu screen 's " log " command in tmux ?
0	difference between block size and cluster size	result of diff two files with switched lines says missing the same line twice
0	raid5 recovery trying with " mdadm --create . . . missing"	bash function execution from command line
1	recover ext3 files from hard disk with bad sector	recover formatted ext3 partition
1	explain this bash script : echo "${1##* . }"	how do ${0##*/} and ${0%/*} work ?
0	how to start a cron task ?	circumvent permissions of filesystem on an external drive
1	how to troubleshoot high load , when there are no obvious processes	why load is high despite the fact that neither cpu or disk is overused
0	help understanding interfaces in backtrack	ligatures missing in some pdfs
0	how to enable reverse search in zsh ?	what is kondemand ?
0	ssh key-based authentication : known_hosts vs authorized_keys	how to disable menu under alt+1 binding in linux-mint
1	where should user configuration files go ?	why do some applications use ~/ . config/appname for their config data while others use ~/ . appname ?
1	clone create date	updating last modified time of a file
0	forwarding web traffic through a vps running on ubuntu in another country	which is a better way to search- find with regex or find with grep ?
0	umask for root and other system users	how to condense subdirectories
0	manage papers offline on a linux system	linux gui to track connections made from/to this computer
0	terminal is not opening in linux after accidental permission overwrite	where are networkmanager 's wifi settings stored ?
1	rename filename.jpg to filename.jpg recursively	script to convert filenames to lowercase depending on extension
0	correct location of initramfs . cpio file when compiling kernel	is the shell permitted to optimize out useless terminating commands ?
0	glusterfs use geo-replication or normal gluster ?	can not use yast to install software online -- tries to mount a cd
0	when does the puppy linux security model make sense ?	i3 window manager does not allow full screen videos on two monitors
0	only allow ssh/vpn on openwrt	match slash in bbe
0	find -exec in bash script with variable expansion	bash : recall command by typing some characters of it
0	kde clipboard - dictionary integration	execute script when hard-disk 's standby state changes ( i.e. . it spins up/down )
0	install a . deb completely ' by hand'	how to add printer ricoh 2018d ?
1	show shutdown messages from last shutdown	how to read the messages during power off
0	rhel 6.4: openssl 1.0.0-27 libcrypto and libssl missing	set kernel root to same partition as boot
1	path is there , but cannot call one program without specifying path	how to correctly add a path to path ?
1	vim and tmux are conflicting . how can i fix this ?	getting 256 colors to work in tmux
0	1:1 nat with several identical lans	29gb log file on linux mint on a 38gb partition
0	install firefox and mozrepl on server	how to set system variable for mysql in rhel 6.2 ?
1	reasons to partition an encrypted ssd	should /usr and /home be on different partitions ?
0	is debian 6 eol or not ?	how would you get all users history
1	use an alias with watch command	watch command alias expansion
0	format windows ( ntfs ) hard drive on ubuntu using command line	command to download source files in freebsd
0	reprepro : how to add the whole packages of different os	how do i prevent grub from using/starting any graphical ui ?
1	why does this ps1 value cause unexpected behaviour ?	why is my bash prompt getting bugged when i browse the history ?
0	adding a user who can only execute scripts remotely	no window menus in freenx
0	automatically detect boot disk with grub0.9x	heartbeat 3 binding socket error
0	zsh autocompletion for symlinks	allow file manipulation but block folder/subfolder manipulation ?
0	start remote x session on local tty	how to copy two files in expect script ?
0	redirect output for a command that takes in multiple arguments	vmware tools stops working upon dist-upgrade
0	is it possible to show mathematical symbols in the terminal ?	grep - why do brackets in grep pattern remove the grep process from ps results ?
1	when executable files are not	getting " not found " message when running a 32-bit binary on a 64-bit system
0	make many subdirectories at once	mount : fmask options is not working
1	find -exec does not do what find output suggests	`find` with multiple `-name` and `-exec` executes only the last matches of `-name`
0	does ksplice work with updates from repos ?	solaris 11 and syslog over tls
0	use start-stop-daemon for a php server	what is " built-in " command in bash
0	stable h323 clients ?	how to combine 2 -name conditions in find ?
0	ati friendly distro ?	is swapping the cause of high io on my box ?
0	how to reduce and remove physical volume from active logical volume ?	how do i display a manpage with groff in/on msysgit ?
0	how do i install ubuntu from suse ?	how to customize vertical panel in cinnamon menu ?
1	let transmission running on the server , independently of ssh session	execute remote commands , completely detaching from the ssh connection
0	compat-drivers-3.9 crash video card driver	what happens when a tmpfs is full and no swap space is available ?
1	ubuntu directory permissions - sticky bit - prevent deletion of a file	is there any way to prevent deletion of certain files from user owned directory ?
1	how to highlight a word in the output of " cat " ?	convince grep to output all lines , not just those with matches
0	sysbench highlighting abysmal disk write performance on white box vs tier1 server	terminator will not open with default profile
1	is it possible to download to files while in a ssh interactive ?	ssh easily copy file to local system
1	how to lock users with pam in scientific linux 5.5 ?	how to lock users after 5 unsuccessful login tries ?
0	list of ' if ' switches anywhere ?	mount a filesystem read-only , and redirect writes to ram ?
1	bash : repeat last n commands	how to execute consecutive command from history ?
0	configuring ipod on linux	have xargs use alias instead of binary
1	how to run command at startup in linux ?	bash script on startup ? ( linux )
0	ssh proxy laptop	can not push data to some websites / older linux do fine
1	why is my path not listed in my . bashrc file ?	is it possible to find out which files are setting/adding to environment variables , and their order of precedence ?
1	how can i tell what woke my laptop from suspend ?	how to find reason a notebook wakes up ?
1	where can i find more information about /dev/pts/* , /dev/ptmx , tty and pseudo terminals	what are the responsibilities of each pseudo-terminal ( pty ) component ( software , master side , slave side ) ?
0	ssh/scp works but rsync just constantly says " no"	why there are only two user defined signals ?
0	how to tell if a partition is empty/unused	reassign users to a single group
0	are there any linux distros aimed specifically at being linux tutorials ?	where should i put a script that needs to execute once when the user logs in graphically ?
0	immortal ssh session	headset not working in opensuse
0	highlight patterns in command output ( grep-like but without excluding lines )	failed to start ldap server centos 6.5
0	why does not su change the user id of the shell from which it was run ?	how to tell if a file is being downloaded by wget ?
0	right settings of vsftpd ?	blockdev --setro does not work ( for me at least )
0	samba 3.5.9 - join domain specific ou - net join ads	uninstall linux on an embedded board
1	how to monitor specific files in unix	how to run a command when a directory 's contents are updated ?
0	why does vim have different cursor positions for different modes ?	display current pane 's current directory in status
0	how can i give a very stripped down login for viewing logs ?	how do i update my debian kernel ?
0	does apt update manually installed packages	how can ubuntu/truecrypt be configured so users can mount volumes if-and-only-if they have proper permissions on the mount-point ?
0	`seq` and bash brace expansion failing	can a program detect it is running in a detached screen ?
0	filesystem monitoring	how to remove ctrl-m from files where dos2unix , perl , tr , and sed are not present ?
0	why is the exec option not listed in /proc/mounts ?	/dev/null-like automatic trash directory for file moves ?
0	allow rygel to talk to networkmanager over dbus ?	"bash : [ : : integer expression expected"
1	tmux not scaling to fill the window	tmux viewport caused by multiple concurrent sessions
0	"the gpg keys listed for the "atomicrocketturtle.com" repository are already installed but they are not correct for this package . "	grub not loading after windows 8 install
0	how to demux audio and know what type it is ?	scheduling command/script by specifying the exact second
0	route incoming network requests for a given port to different applications	corruption-proof sd card filesystem for embedded linux ?
0	shell script to increment count of entries	cron : my crontabs do not seem to be doing anything at all
0	how to change temporarily font size in text console in opensuse ?	how to copy a file from a remote network to the local desktop
0	can i start a background process with a specific working directory ?	mmcqd hangs and burns the cpu on the embedded device
0	gpt or mbr : how do i know ?	generate suggestions for errors from a lookup dictionary
1	could autorun virus , affect my pc via wine ?	does installing and using wine open up your linux platform to windows virus ' ?
0	awk : expanding first field along the column	lvm + luks + ssd + gentoo -- making it all work together
1	how do you time how long a command took to run ?	how do i time a specific command ?
1	open screen in terminal after user login	creating a unix account which only executes one command
0	setting the window dimensions of a running application	cpu and ram monitorization by parent id
1	using pushd and popd	refer to an item in `dirs`
0	how to read a hexdump byte by byte in bash or awk ?	vnc from host pc to android phone running ubuntu
0	implement java/javafx on arm	linux distro to run a midi-server on a pii 333 mhz
0	how does a fork bomb work ?	error when trying to mount xen lvm2 volumes
1	discover clients connected to a network	equivalent of iwlist to see who is around ?
1	command line linux alternative for windirstat/spacemonger ?	how to understand what is taking up space ?
0	set mac address to default	how to parse this output and put it into an array ?
0	file type based indentation in kate	upstart script produces folder with question mark at the end . why ?
0	specify prefix location when running make	php file recursive change array key on find
0	script command without junk character	installing graphics drivers on ubuntu
0	xfce - backbox linux 3.05 - network-manager secure connection notification missing	centos no network interface after installation in virtualbox
1	javac takes over 200% cpu on rhel6 ?	top output : cpu usage > 100%
0	create a symbolic link relative to the current directory	buying a linux machine
0	how to change the default program for a specific file extension system-wise in kde or xfce ?	directory structure for mounted disks in network storage
0	restrict file access to append only	how to time grep commands accurately ?
1	'which ' reports one thing , actual command is another	determining the path of an executable
0	windows and ubuntu dual boot	wificard goes into disabled state setting up ap in n-mode
0	bypass ssh password prompt from a shell script	does ' ulimit -m ' not work on ( modern ) linux ?
1	allowing ssh , but only to execute a specific script	creating a unix account which only executes one command
0	how can i protect my computer when the only way to access the internet is though a compromised internet connection ?	linux ssh logging via putty
0	accessing files hidden by mounted drive	yum groupinstall " development libraries"
0	multi head monitor with intel hd graphics - random black screen	how can i add man page entries for my own power tools ?
0	fastest way to grep jar file for a particular name in it ?	understanding %cpu while running top command
0	copy file to xclip and paste to firefox	access through samba to link to different filesystem in shared directory ( permission error )
1	run a command without making me wait	opening firefox from terminal
1	ssh minimal rights user - su only	creating a unix account which only executes one command
0	command to reboot as non-root user	linux fails on boot in strange way
0	usb device to be detected at the " same " /dev point always ?	tmux with iterm2 attach a remote session
0	how to set a new password from bash ?	cronjob to run script every 3 weeks on wednesday
0	rhel 6 default gateway not working	tool to watch latest software releases from upstream ?
0	having owner access on files upon mounted nfs directory	ipset not executing from crontab
0	how to live a pleskless life ?	general setup on remote programming
0	nc both fails and succeeds	is it bad/dangerous/inappropriate to put arbitrary backups in /var/backups ?
1	how to find what thing make a cycle in systemd	debian and systemd : breaking ordering cycle error
0	how can i tell what version of opengl my machine supports on arch linux ?	what firmware works with a d-link dir-600 ?
0	why can not i run gui apps from ' root': " no protocol specified " ?	usb 3g dongle internet keeps failing on fedora 20 laptop
0	why is wc so slow ?	how to replace the third character in number to other character
0	enabling compiz viewport switcher key bindings	reinstall gnome 3
0	what is internal 1 and internal 2 ip in freebsd , what is external 1 and external 2 ip in freebsd	alt-left to skip words does not work in terminal emulators
1	numerically sorting files	list files sorted numerically
0	how do i add mp3/etc support to my *nix desktop ?	ping command results in packet loss
1	automatically put an alias into ~/ . bashrc or ~/ . zshrc	are there any utilities to quickly add , list and remove command aliases ?
1	does linux use original unix code or do they share the idea ?	is linux a unix ?
0	why is my keyboard typing the wrong letters ?	how to stop apt from uninstalling the packages while updating
1	i get low disk space warning after my last upgrade	how to free space on a completely full volume ?
0	command to list in real time all the actions of a process	compiz in arch linux , no window title available ?
1	load only webpage on logon	can i restrict a user to use special programs ?
0	how can i trigger a script when a certain port becomes available for requests ?	how to change login screen size , linux mint
0	can i automate mounting a cifs share without storing my password in plaintext ?	cp all files and subdirectories in a directory ksh
0	error compiling glib	install fedora core 15 on hp smart array controller hdd
0	usb dongle not working - debian wheezy , cambridge silicon radio	how to not install grub when installing elementary os luna ?
0	tmux under gentoo tty artifacts	should i put application into /usr/local or /usr/local/share ?
0	unhighlight last search in ' less'	allowing user to read only parts of ntfs filesystem
0	trying to hear audio coming from line in using alsa on debian	why does this command create an enormously large file ?
0	difference between dovecot and z-push	programmatically partition disk
0	how to disable a usb sound device with udev	how can i build a custom distribution for running a simple web browser ?
0	what is the difference between cross-compiling and native compiling	what is the difference between shells and xshells ?
0	virtual network interface for shrewsoft vpn client	fedora 20: how to navigate to windows partitions via commandline ?
0	when is an account displayed on the unity login screen ?	networking not working on ubuntu server 12.10 on b75ma-p45 mobo
1	tools to visualize file size distributions	how to understand what is taking up space ?
0	what are the generic-pae directories in /lib/modules ?	sort the output of find -exec ls
0	libc-bin errors when trying to install php	scrip to delete files older than 6 months
0	script failing with " chmod : . . . operation not permitted"	encountering this error /usr/bin/ld : final link failed : no space left on device
0	how to catch keystrokes in linux environment	what could cause a run time remounting of my /var partition to be read only ?
0	bsd books - best books for openbsd and freebsd	shell script execution on multiple servers
0	awesome wm tiles kde networking and battery widget	can not delete symbolic links , permission denied
0	start a program at the start of xfce	what is the difference between ls and l ?
1	linux : permissions for files : identify if it is a file or directory , and its access allowed to the world , user , and group	unix users , groups , and permissions
0	openswan - cannot reach subnets other than my own	what rpms do i need for timeconfig ?
0	creating conky text variables with zero padding ?	determine which process is creating a file
1	using bash 's " source " command return error though it successfully read config file	syntax error in shell script
0	trying to use multiple debian repositories	what is the best way to restraint/secure a workstation ?
0	reading and searching long man pages	calibre in debian 7.3 kde does not have cover browser ?
0	execution of possibly harmful program on linux	how to find files in linux using " locate " ?
0	samba 3.6.12 and nis	log4cxx/logger . h or libcql/cql . hpp fatal error while doing make -j4
0	wireless multi function scanner / printer	debian gui hangs when resuming after screen is locked for long time
0	unix command to return all files that end with single digit and txt extension	redirecting multiple commands as input
1	how do i ensure that only one instance of my ksh script runs on solaris using nfs ?	what unix commands can be used as a semaphore/lock ?
0	udp nat punching	how can i use sed to replace a multi-line string ?
0	what is the function/point of " config . sub"	formatting an external hdd with bash script
0	fedora 15 will not remember wireless password	i recently cloned my drive , while booting i have to wait at this screen which has a number of error messages
0	extract file name from find command	will my programs installed in ubuntu be usable by another distro in a dual-boot set-up ?
0	alternative info reader	what is the difference between halt and shutdown commands ?
1	difference between mail and mailx ?	mail vs . mail what is the difference
0	how can i disable the shutter sound of gnome-screenshot ?	introduce line break at the same position based on another file
0	is it unix timestamp incremental ?	how to start graphical interface before login ?
1	what is an inode ?	what is a superblock , inode , dentry and a file ?
0	unable to launch application in separate x server	how do you know what development packages to install before compiling a program from source ?
0	building kernel module	extract code excerts from markdown file
0	is there a way to set the size of the history list in bash to more than 5000 lines ?	how much ram can an application allocate on 64-bit x86 linux systems ?
1	finding which filesystem	find filesystem of an unmounted partition from a script
0	where is the value for current " in use " keyboard layout in the system	how to alias a command with '
0	unable to login due to invalid screen resolution	strange messages on ( un ) installation
0	raid1: how to synchronize harddisks ( debian 6 )	wait for move directory to be completed before attempting to delete it
0	how universal is the -l ( dereference symlink ) switch of the ' ls ' command ?	grub does not recognize windows 8
0	install nagios3 on debian by apt , file not found error	triple compression and i only save 1% in space ?
0	how can i colorize head , tail and less , same as i have done with cat ?	giving ssh users read-only access to a directory
1	how to echo from specific line of a file to another specific line	cat line x to line y on a huge file
0	cron job results are different from executing from own shell	how can i create a file that just contains a binary number ?
0	making the transition to multiple hard drives with dual boot	trickle ( bandwidth shaper ) with dropbox causes 100% cpu
0	how to authenticate a user with pam , that is not the user that started the application	how do i start a screen session using an upstart job with a non privileged user ?
1	return value of current watt consumption on command line	how to find power draw in watts ?
0	how to determine the permissions of groups ?	where is the log for acpi events ?
1	search by file dimension	find images by size : find / file / awk
0	monitoring progress/liveness of background jobs	iptables : matching outgoing traffic with conntrack and owner . works with strange drops
0	multiline regex blank line delimiters ,	live usb : how to access usb drive that linux booted from
0	hard disk drive disappeared	stop compiz from animating chromium history drop-down box ?
0	running git with higher memory allocation	create an rpm to distrubute custom selinux policy
0	how to look the value of thedata by lookup index ?	can any one suggest good linux os tutorial ?
1	how to start only one application on booting in rhel 6 ?	run gui application on startup
0	using gparted , deleted partition of memory card , then formated to fat 16 ; now its not working ; error : no partition table present	+ or @ mark after running ' ls -al'
1	how to show the filesystem type via the terminal ?	find filesystem of an unmounted partition from a script
