0	get current virtual desktop - number/name/tag/id ?	webcam on openbsd
0	how to monitor specific files in unix	how to launch a set of program inside tmux or gnome-terminal within a script ?
1	how to insert text into a root-owned file using sudo ?	redirecting stdout to a file you do not have write permission on
0	libvirtd ( kvm ) does not reload the kernel when i reboot the machine	cannot load tun module
1	ransomware like bitcrypt dangerous for linux system	the myths about malware in unix/linux
0	how to reduce the volume of a background music stream when a different audio source is playing ?	nat with transparent proxy
1	is it possible to edit the '$' or '#' symbols for users ?	how to change the prompt in linux ?
1	how can i quickly return back to the last working directory ?	how to go to the previous working directory in terminal ?
0	mangled history	service httpd is failing to start - fcgid can not create shared memory
0	working with hebrew text in redhat	phpmyadmin 403 error
0	highlighting text in shell	trying to do arithmetic in perl rename tool ( debian )
0	how to really security a linux-mint-desktop ?	data extraction of entire db on sco openserver 6
0	missing icons in nautilus	how to change the repository settings for yum installer ?
0	file descriptors and /dev/fd	controlling module loading order using a shell script or systemd ( fedora ) service ?
0	user space to kernel space transition	why do some drivers still require firmware ?
0	lspci machine-readable format ( -vmm ) does not show a kernel module/driver line	setup cloudmin on centos installed in lvm
0	start netbeans as super user as a shortcut with password embedded	identify lines that are out of order
0	auto completion for inaccessible directories	how do i get pkg_add to look in the correct directory on the remote ftp repository when installing vim ?
1	df vs . du : why so much difference ?	why is there a discrepancy in disk usage reported by df and du ?
0	how to query installed packages with specific use flag ?	vi command for adding blank line ?
0	piping from grep to awk not working	how should i proceed in troubleshooting rtorrent ?
0	how do i check what ' normal ' users are there on the system ?	character encoding of . netrc
0	how to debug/audit which devices cache writes ?	previously resolved hostnames
0	is the gnu coreutils copied from unix ?	string syntax for the kbd macro in emacs
1	how can same fd in different processes point to the same file ?	how can different file descriptors point to the same file in open file table ?
1	package managers for local installations under home directory	non-root package managers
0	how to setup ati/intel dual graphics-card driver in debian	combining centos 6 iso images
0	what is bitwise . c~ ?	use awk results as parameters to another command
0	get allocation status of a file 's range in an fs which supports delayed allocation	guest vms unable to ping each other within a custom host-only network in vmware workstation
0	why is 8 numbers considered a " strong " password ?	“free-as-in-speech” vs . " free-as-in-beer”
1	how to copy files from one machine to another using ssh	ssh easily copy file to local system
1	redirecting without color	removing control chars ( including console codes / colours ) from script output
0	how to regenerate /var/cache/debconf on debian ?	reorder tmux windows
0	set up firwall with iptables to only allow vpn	where does the output from an application started from the window manager go ?
0	screen capturing fails when trying second time by using ffmpeg	ubuntu load and hang on live usb
0	mdadm - accidentally ran " mdadm --create " on an existing raid-1 . the superblock is now corrupt and i am unable to recover data . did i bork my data ?	setting fbcon to use a specfic frame buffer device
0	sed processed file displays differently in vi vs cat	xfce swap command and control keys
0	s3fs complains about ssh key or ssl cert - how to fix ?	what are ext4 security labels ?
0	adding a tex macro to the beginning of a file using sed ( why does not my method work ? )	why does ssh not consult /etc/hosts ?
0	how to add ssl with curl url using ubuntu terminal	does setting the system time back impair logrotate operation ?
0	group and lock certain windows to a workspace in gnome 3	linux mint 15 : how to share wifi connection with other devices connected to ethernet port ?
0	alsa & jack - card and device names ( different naming conventions )	muting and unmuting sound with mutebutton
0	how can i shrink a luks partition , what does `cryptsetup resize` do ?	noexec on /tmp and /var/tmp directory
1	what is the recommended way of start and supervise daemons on arch linux ?	ensure a process is always running
0	piping from grep to awk not working	changing soundtrack in a movie clip
0	apt-get - autoremove wants to uninstall gnome	get process list with logical intersection of selectors ?
0	cross-compile freebsd package as unprivileged user	how to show loaded kernel modules inside openvz virtual server
1	how can i make scripts run when a file/directory changes in linux ( like mac os x’s launchd ) ?	can a bash script be hooked to a file ?
0	postponing ntpd	multi statement if condition in bash
0	creating an https tunnel	how to disable the boot log daemon by editing the init script ?
0	are there any animation programs for animating static images ?	bash shell - ssh remote script capture output and exit code ?
1	how to combine bash 's read with here-document when shopt -os errexit is in place ?	use here file and redirect output of command
0	getting better resolution using x on openbsd w/vmware fusion	prevent lots of writes on ubuntu server running from flash drive
1	difference between sudo -i and sudo su	su vs sudo -s vs sudo bash
0	setting svn permissions with davsvnauthz	what are my options for integrating audacity into shell scripts ?
1	how to find out the content of a xml file using unix sed/awk ?	parsing xml 's , json 's and newer data file formats in unix using command line utilities
0	split logs from cron jobs	yum package " npm " makes trouble
1	hdd indicator blinks when i run out of memory , but i have no swap configured	how can my hdd swap without a swap partition ?
1	full access by group user of /var/www/html	i added a user to a group , but group permissions on files still have no effect
0	upload libreoffice impress presentation to youtube ?	missing entries from messages file
0	centos : adduser/passwd/sudoer script	ssh getting disrupted intermittently
0	how to build a long command string ?	backspace , del , arrow keys not working with interactive programs in tilda
1	how do i encrypt git on my server ?	git and remote security with encfs
0	how to keep youtube video fullscreen after moving mouse to other screen in awesome wm ?	tar files from another directory without copying them
0	network in lxc not forwading through a bridge	subtle wm without a numpad
0	intercept input and output from specific executable	updating debian on an imx6 soc
0	best practices for job/process tracking and multi-tasking	how does battery life on a laptop compare between gnome 2 and gnome 3 ( gnome shell ) ?
0	bash command to open a system 's terminal	lvm2 mirror support missing from kernel after system migration
0	cannot mount lvm2 partitions	compiling multiple source file with arm-ulinucxeabi-gcc including -o -c option
0	kernel 3.3.2-6 . fc16 . x86_64 broadcom wireless not appearing	bash : use a variable to store stderr|stdout redirection
1	quotes exercise - how to do ssh inside ssh whilst running sql inside second ssh ?	wrapping a command that includes single and double quotes for another command
0	count the number of rows in each column of a text file	matching several patterns on one line
1	how to search all subdirectories and their subdirectories for the occurence of a word using grep ?	searching for string in files
0	please explain the -f option in pgrep	disabling readahead with hdparm or posix_fadv_random
0	how to manage huge amount of files in shell ?	server migration experiments
1	installing from source - do i need to keep the extracted tarball directory	cleaning after installation
0	compiling netcat with dflags	display x applications on an android system
0	keyboard lockup after hold ctrl key	why does centos even with its latest release ship older versions of apps such as python 2.6 ?
0	installing yum packages by pattern	is there a grub 2 source code map ?
0	sd card interpreted as wrong size	zsh and completion of files with newline characters
0	permanently switching to zsh in a script , without being root and without being asked for the password	how do you work with old servers ?
0	copy/paste with keyboard in rxvt	ssh prompts for password despite ssh-copy-id
1	routing application through different network interfaces	dual network connection
0	how to encrypt my system such that suspend to ram works and is also encrypted	df reports the space occupied in the partition , but there is no data
0	sendmail error dsn=5.0.0 , stat=service unavailable	using tail command to create a file
0	alias for file manager	quoting in command substitution
0	atheros ar9285 , linux and 802.1n ( oh and a linksys e3000 )	bootable image with jffs2 file system
1	what is the difference between ~ and / in paths	what is the "~/" directory ?
0	what to do after cancelled " rm -rf /usr/" on arch ?	what directories/file permissions should i ensure are set ?
0	setting up linux with enought swap space to hibernate	how to configure graphics tablet to use just one monitor with xfce ?
0	how to change the default version of python in debian 7.5 ?	can libnotify be used to execute a script ?
0	how can i grep for a string containing regex metacharacters like $ and ' ?	installing xbmc and x server on freebsd
0	sending attachments with mailx and uuencode	simple wrapper scripts spawning 100s of bash processes
0	appending a pem to another	what was the old linux game for programmers , simulating a life on a grid of pixels ?
0	does git pull after init remove untracked files ?	swapoff fails when overcommit_memory==2
0	launch application as root user in gnome	executing a command after eth0 is available , but before dhcp client
0	how to copy the whole mysql db between two servers ?	unix paste columns and insert zero 's for all missing values
0	looking for a " undo " for file with holes ( gnu )	reverse dns using dns server of domain
0	debian does not boot after plugging new graphics card	unable to remount filesystem back to read-only after package upgrade
0	efi boot to linux on a macbook pro	how to find out that someone is using a keylogger on the machine i am using ?
0	how can i make flash fullscreen on an external display ?	why does verifying sha256 checksum with `sha256sum` fail on debian and work on ubuntu ?
0	can not access ssh in my vm centos	why is there a type for process ids ( pid_t ) , but not for file descriptors ( fd ) ?
0	separate stdout noise from ncurses	local mail delivery not working
0	centos 5.8 with gcc 4.4.7 links against libstdc++ 6.0.8 . how is it possible ?	how to pass arguments to ' source ' command ?
1	eth0: error while getting interface flags : no such device	why my ethernet interface is called enp0s10 instead of eth0 ?
0	recursively chmod	how to handle user permission issue ?
0	what should be the security context of these cron files ?	understanding /var/log/messages entries
0	how to configure kate to always use 2 spaces for tabulation ?	xmonad : some apps do not start in workspace which i defined in config
0	openvpn with systemd : reconnect	issues mounting a ntfs share on centos 6.3
0	is there any way i can fit this into my ~/ . bashrc as a function ?	run a single command at the start of the machine
0	using wget to target files within a date range	read/write to a serial port without root ?
0	which distro should i switch to ?	find the information of usb devices in c++
1	why does the " du " command count in 4kb steps ?	directory size calculation difference
0	tcpdump host filter does not work	how can i have automatic snapshots with s3ql ?
0	create and open file with one command ?	privoxy redirect rule for wikipedia
0	how can i configure fedora to support scrolling with my thinkpad trackpoint ?	when using btrfs , why " size " , " used " and " avail " values from df do not match ?
0	problems with yum/scientifix linux 6.3 ( inconsistent rpm database ? . . )	wireless on my dell latitude e5320 does not work on ubuntu but works on linux mint . what can i do to make it work ?
1	how to rename multiple files in single command or script in unix ?	how to clean up file extensions ?
0	there are no items in gnome main menu after opensuse 11.4 upgrade	how to tell if a partition is empty/unused
0	kubuntu 10.04 / dolphin file manager : is there a way to make . desktop files display the filename the same as the name= in the metadata ?	wrap command in the prompt
0	character encoding issue with my linux install ?	loop over a file and read values from two columns into variables
0	find and replace in wordpress postings	how to make a bitmap font for *nix environments ?
0	can i change the font of terminal ?	how to access my webserver from the host machine ?
0	please explain the output of the ls -all command	open a text file in a terminal and auto-refresh it whenever it is changed
1	autentification on ssh connection in oneline	shell script for logging into a ssh server
1	"watch " command not found in cygwin ?	cygwin has no watch command ?
0	reusing a variable	ping multiple hosts and execute command
0	what is the right way to set linux kernel runtime parameters ?	how to import screenlets on python
0	colors wrong in wine with new x server with 8 bit color	iptables allow ntp time server
0	vsftpd : 550 failed to change directory	use convert to grab a specific page from a pdf file ?
1	reading linux distribution name from filesystem or command	how can i get distribution name and version number in a simple shell script ?
1	encrypted file system on external storage	why is df -h size , util and dispo not corresponding to each other
0	mdadm + lvm2: destroyed all superblocks accidentally	what is the effect of deleting utility manufacturer partitions ?
0	how does dispatcher work ?	multiple ssh tunnels ( local and remote forwarding ) over one master openssh connection ? good idea ?
0	parse lines of output from bash loop	problematic quotations
1	bios do not recognize my bootable usb	bootable usb appearing as hdd not removable device
0	postfix configuration to verify all recipients	bulk rename ( or correctly display ) files with special characters
1	recursively move all mp3 's in a directory	move all files with a certain extension from multiple subdirectories into one directory
0	no room on ep ring ?	laptop enery management for improving battery lifetime linux
0	how to make apt-get accept new config files in an unattended install of debian from repo	finding the pid of the process using a specific port ?
0	ip tables / netfilters and modules	escaping * with regular expressions and grep
0	expansion of * , # , % - what do they mean ?	programmatic way to install xkb keyboard layout
1	shell script header for best compatibility	why is it better to use "# ! /usr/bin/env name " instead of "# ! /path/to/name " as my shebang ?
0	why does df show available 0 when 1k-blocks minus used is greater than 0 ?	git diff - listen for key press
0	force a specific frequency from my wireless card	how to find the hostname of an x server
0	debug mkfs . ext3 command output	stop tailing log
0	how to guess and rename file from deleted rar has invalid encoding	how to modify rngd 's default command line ?
0	suggestions for a command line irc client that supports downloads ?	getting wmctrl to work with multiple emacs windows
0	what specific vulnerabilities am i creating by disabling the sudo password ?	cinnamon-screensaver and lock settings not visible in settings panel
1	how to act on output from a failed command	what is the easiest way to execute text from tail at the command line ?
1	find files systemwide that are created within a date range	how to list files that were changed in a certain range of time ?
1	gcc installation prefix under linux	where should i put software i compile myself ?
1	"tail -f " show old file after file has been rotated	how to do a `tail -f` of log rotated files ?
0	razer ouroboros mouse not working	busybox ash script does not exit cleanly after executing cat ; unable to get exit code
1	how do i get this bash-script to work ?	how to name a file in the deepest level of a directory tree
0	listing only the files in a folder and inside its subfolders	update not working properly
1	how do i unbooklet a pdf-booklet ?	how do i ' unbook ' a pdf
0	rsync only missing directories	how to create a daemon which would be listening to dbus and fire script on message
0	rosetta stone for linux distributions ?	prevent `finger` from giving out mail info
0	unexpectedly lost speaker output . headphone output works fine	how to get infrared image data with sane on an epson v700 scanner ?
0	how are files laid out in ext2/ext3/ext4 ?	command to know privileges of a user group
0	printing a new line using awk	using single or double bracket - bash
0	how do i get gcc 4.7.1 with 64bit support installed for my user account only on solaris x86	how to execute a shellscript when i plug-in a usb-device
0	deadlock in a crontab between cron and its child defunct processes	real time processes scheduling in linux
1	test execution output of a command before a pipe	get exit status of process that is piped to another
1	what is the best book every unix or linux user should read ?	recommended reading to better understand unix/linux internals
0	checking sendmail status as non root user	what does zsh 's magic-space command do ?
0	changing user while scp	is it secure to connect remotly to mysql using shell ?
0	how can i know the dependency packages for an installed package ?	svn access control is not working
0	updating openssl on a sles11 server	how to change hard disk spin-down time on my wd mybook live ?
0	how can i access a remote linux vm behind a firewall ?	verbose output of . /configure not verbose at all
0	list all the matched files starting from an index	how to create a gzip file without . gz file extension ?
0	install vlc in centos 6.4 and embed on web page	how do i create a bunch of files with different parameters in the body of each file ?
0	how to read first and last line from cat output ?	ifconfig shows only lo
0	sshfs will not use ~/ . ssh/config ( on linux mint 15 )	populate ps1 asynchronously
0	cpu frequency scaling monitor : no passwd , all cores at once	qt related catastrophic crash in openscad
0	where is log file of gnome 3 ?	inspect packets coming over linux-based bridge , and run scripts when certain conditions are met
0	wireless 3g dongle not mode-switching successfully	making a bootable pendrive for custom kernel
0	how to display kernel command line parameters ?	how to stop emacs server
0	why is ( free_space + used_space ) ! = total_size in df ?	issue with real-time log inspecting piping tail , grep and cut
0	can i chain pgrep with kill ?	. xresources settings in effect
0	file sharing with windows	multidigit ranges of files in lexicographical order in zsh
0	live distros : ubcd boot deft , caine , and tails from custom menu	difference in behavior of ` ` and `inoremap jk ` in vim
0	smtp issue : did not issue mail/expn/vrfy/etrn during connection to mta	hugin 2012 build fail on gentoo
1	why does " logging out " of a session activate a newly added supplementary group ?	i added a user to a group , but group permissions on files still have no effect
0	how can i test whether connection to the given host/port is established in bash ?	command line ' buffer'
0	what is the recommended way of start and supervise daemons on arch linux ?	count the number of words of particular length from a file
0	command-line password manager that uses ssh key to authenticate	how to change which program is executed by default
0	date computations without gnu tools	breaking from a program running in an interactive session in a screen window
0	disk space on fedora 12	how to edit files with vim through ftp
0	cups - broken pipe	rsyslogd crashes while running from board . ( rsyslogd -m /lib/rsyslog option is running well )
0	why do people dislike pulseaudio ?	use sed or awk to move string to new column and row
1	what is the cheapest way to run aix 6-7 at home ?	how to run a fresh version of aix in a virtual machine with a linux host ?
0	renaming files according to pattern	why does bash history not record this command ?
0	what is the difference between root and superuser ?	do redirection operators always open file descriptors in parallel ?
0	how to embed a shell command into a sed expression ?	how to clone/copy all file/directory attributes onto different file/directory ?
0	combining 2 different cut outputs in a single command ?	how to mount removable media in /media/ automatically when inserted , without any desktop environment ?
0	failing to format flashdrive to udf	programmatic way to install xkb keyboard layout
0	moving folders used wrong syntax and lost them	postfix : different file name format for maildir messages
0	how to config my . cfg file for mysql which was installed from sources ?	what is the difference between start-stop-daemon and running with & ?
1	backup of data from linux pc	how to backup all my data ?
0	can you tell a window to spawn behind others ?	nice a process and set it to rt
0	install drivers offline arch linux	how does this shell command work ?
0	gnu/linux licensing confusion	terminal data flows
0	could not perform immediate configuration on ' libstdc++6' on nexenta	dtach and vim over ssh : reattach session
1	how to get exit status from the command before the last	get exit status of process that is piped to another
0	is it possible for a sysadmin to eavesdrop on his/her users ' terminals ?	count running processes using wc and ps
0	dynamic symlinks	restricting web application access to selected machines
0	how to invoke gnome 3 activity screen using command line ?	sorting data faster approach
1	how to undelete/restore the deleted files in ubuntu linux	undelete files from local fileserver
0	unexpectedly lost speaker output . headphone output works fine	whats the best way to copy files from an ext3 file system to a ntfs and maintain the ownership and permissions ?
0	set baud speed for tty	text processing-perl
0	piping periodic data between python scripts	view file containing iso-8859 text , crlf line terminators , and escape sequences
0	why i can not send mail to remote mailbox ?	samba share permission denied user writing file but still shows
0	when is xargs needed ?	accidentally deleted the partitions on my boot disk . the system is still running . how can i recover ?
0	how can i preview the grub2 boot screen ?	get allocation status of a file 's range in an fs which supports delayed allocation
0	reuse similar flags for multiple commands	efivars data missing from procfs and sysfs
0	bash cd up until in certain folder	gnome and cinnamon loads in fallback ( classic ) mode only
1	how to add the logs to a crontab with time stamp	how to keep overwriting the contents of a file instead of appending to it
0	backup process taking prolonged time due to rsync no space left on device error	transferring access privileges from root to regular user
1	setting up helvetica with fontconfig	setting up helvetica with fontconfig ?
0	minecraft server daily restart script	how to get an specific amount of lines in the console with less ?
1	xlib : no protocol specified	open a window on a remote x display ( why " cannot open display" ) ?
0	sysrq will not reboot with a keystroke , but will with echo " b " > /proc/sysrq-trigger	can you use lxc through c ?
0	openvpn [ ] : options error : in [ cmd-line ] :1: error opening configuration file	xvfb-run aborting on cluster
