1	override playstore application android minimal version requirement ?	how can i tell the android market that i am running an updated version of android ?
1	how to hide / show the pull out drawer that is pre-loaded on some samsung devices	how to remove this sliding app section ?
0	samsung gt-s5830m keeps restarting even after factory reset	missing default english keyboard ime
0	how can i set notifications for gmail on the new version of the gmail app ( 2.3.5.2 )	need to reinstall " calendar storage"
1	application or software by which we can access tablet or mobile remotely over internet ?	i want to remotely control my android device from my pc without rooting it . is this possible ?
0	how to enable multiple users on google talk for android 2.3.4 ?	what gpu is the touchmate mid tm-mid777 tablet ?
1	reverse tethering	how to reverse tether without rooting ?
1	lg optimus elite memory error apps	how to fix a broken icon on an android phone
0	network can not pass through , needs certificate	how can i use tasker to reconnect bluetooth when the connection is lost ?
0	how do i reset the input language to english when i can not read the current language ?	my new nexus 7 does not allow me to receive apk files with bluetooth
1	what is the difference between system memory and internal storage ?	lg l3 : difference between system memory and internal memory
0	how to change message vibration type on s2 ?	can i use the internal storage in the wildfire s to store music and photos ?
1	want to try reformatting damaged sd card	how to recover data from a damaged sd card ?
0	how do i reset the logitech revue to factory defaults ?	google books in android emulator
0	dragging home button opens google search - how do i remove this ?	searching and filtering android market app reviews
0	radio without the headset	how to move whatsapp chat history from iphone 4 to nexus 4 ?
0	nexus 7 stuck on x : can a backup be done using the . sh file ?	how exchange messages between 2 android devices through wifi and bluetooth without internet ?
1	how to root my android device without losing data ?	full backup of non-rooted devices
0	how do you turn off the vibration alert for incoming text messages on a samsung galaxy s3 mini ?	did custom recovery flash my sd ? need help
0	quickly turn on / off lock screen ?	app searches in wrong directory
0	cant access my samsung galaxy tab 3 for kids as my google account is blocked	deny the installation of apps or add new accounts ( kiosk mode )
0	how do i transfer iphone contacts to an android phone ?	cannot install google play services
0	how to select default application	other manufacturer 's usb data cable for charging ?
1	"user 0" message displayed on notification bar of android kitkat	user 0 on notification screen
0	trying to install adb usb drivers , but nexus is never appearing in device manager	galaxy gio does not find gps satellites after minutes of searching
0	have a widget activating something in an app ?	select text using keyboard only
0	rooting the android device	why does apps-> running show 686 mb total ram instead of 1 gb ?
0	sense shortcut icon reverts to standard android icon after reboot	any way to use another name for the external_sdcard folder ?
1	are there any log files you can examine do determine why an unrooted android device is rebooting repeatedly ?	where are log files located on android ?
0	use google play without any other google apps installed	htc desire x stuck on bootloader
0	how can i group apps together in the menu view ?	do not disturb mode with some special conditions
0	is it possible to start an ftp session via bash ?	why can not i install apps when i have enough storage ?
0	change application to be launched using voice action	adb-shell : /sbin/sh : command : not found
0	why does my samsung galaxy s keep crashing/slow performance ?	boot animation loop on nexus 4
0	all of my pictures are gone when i transferred them from device storage to sd card ! what should i do ?	htc one s vibration keeps getting turned on for normal profile
0	how to turn off yahoo mail notifications in 4.1.2 . ?	galaxy s3: i747ucuemjb upgrade - baseband unknown
0	will any micro sd card work in an htc desire ?	transfer files to nexus 4 with terminal
0	gps and icons on the android notification bar	if i root my android phone , will i lose all of my data ?
1	what are " manual updates " in google play store ?	why do some of my apps show " update " and some show " update ( manual ) " ?
0	how can i upgrade to the latest android version ?	show which program / task uses the camera ( in background )
0	how to connect to adhoc wifi on nokia xl	why will not my galaxy note 3 stay in debug mode ?
0	automatically connect to vpn when connecting to wifi ?	viewing yahoo mail subfolders on galaxy note 3
1	notification of new label e-mails	can gmail notifications be customized by label ?
0	camera failed error on samsung galaxy s3	how can i capture tethered traffic and save it as a pcap file ?
1	paid apps can no longer be backed up on new android os by " my backup pro " are there any apps that still do a full backup	full backup of non-rooted devices
0	is there a ghostery equivalent for firefox on android ?	is gsm telephony feasible on the samsung galaxy tab 8.9 ?
0	is there a way to turn off backlit buttons on motorola droid ?	simple to-do widget that syncs between phones
1	samsung galaxy s2 gt-i900g - updated to ice cream sandwich - checked task manager - ram only showing 688 instead of the normal 985	why is my device not utilizing all of its available ram ?
0	loud ringer volume with incoming calls ?	htc one android update keypad change ?
1	how can i determine what app put a spam shortcut on my home screen ?	how can i remove unwanted app icons from the screen ?
0	how to use adb over mobile ap ( portable wifi hotspot )	run on boot then quit ?
0	touch screen is not working properly after replacing lcd display and touch screen	can i install more apps if i get more internal memory/storage ?
1	how to increase ram in my karbonn s2	0 ram free on ics
0	galaxy note ii slow due to lack of memory ?	adb sideload does not transfer data
1	android phone fell in salt water	my android device has been splashed/soaked by sea water
0	cyanogenmod delete whisperpush account	how can i make a 3g-324m video call ?
0	home shortcut key to my designated webpage ?	would apple earpods work on my android phone ?
0	adding an extra tab in the ics launcher	android mobile location coverage around the world ?
0	how to get htc evo 4g out of bootloop ?	buying and reading books without kindle or nooks apps
0	unlock xperia play r800i for use with cm9	android keyboard behaviour changed after updated to jelly bean
0	nook color with cyanogenmod7 is not visible via adb over usb	have a widget activating something in an app ?
0	how to check success status of opened url in tasker ?	high cpu load during file copy to sd card
0	disable a specific wifi network from automatically connecting to in android	do any uk banks have android apps ?
1	is there any way i can unlock my samsung galaxy s3 mini when the data is off ?	can not unlock my android device as have no internet connection ?
0	dictionary predicts words with punctuation	lockscreen wallpaper
1	apps ( tasks ) restarting even after killing them	apps automatically starting ?
0	android 4.0.4 - wifi wpa-psk hex password too long	how can i change the lock screen on my galaxy note 2 ?
0	method to monitor data connection based on location	android sms path
0	how do you undo a bootloaded android device ?	does rooting require a custom rom ?
0	my note 3 will not mount on to my computer	tecno n3 keeps rebooting
1	how can i find out what app is using my gps from the background ?	how to check which app uses gps on galaxy nexus ?
0	youtube " connection to server lost " on wifi and 3g , stock 4.3	disable voice notifications on sgs2/android 2.3 ?
1	how can i make an actual heart symbol in a text on my htc inspire ?	how can i type special symbols on my android device like ☺ or ♥ as a regular character ?
0	i lost my phone but need to find it is imei . what places can i look ?	i uninstalled updates for google play services
0	how can i go back to ics after jb ota updates ?	why does the screen come on when my phone is plugged in but idle ?
0	how do i get the android 4 web browser to read arbitrary web pages out loud ?	move angry birds progress from one device to another ( cross-platform )
1	failed to download applications not knowing the reason .	application downloading error ( 919 )
0	how i look at the cache photos on instagram ?	does the android specification include minimum sensor parameters ?
0	receiving calls over wi-fi first	how to install a new language on a malaysian tsm smartphone
1	what are the minimum hardware specifications for android ?	does android 2.1+ support the arm9 processor ?
0	how can i ensure reliable updates for an android phone/device ?	connect to samsung tv using allshare from a non-samsung phone
0	how to display cell info display ( cid ) on screen ?	is it possible to revert back to jellybean stock while keeping clockworkmod ?
1	full backup of non-rooted devices	can a non-rooted android 4.0.3 smartphone’s rom be backed up ?
1	how do i update android on my device ?	how do i upgrade to a new version of android ?
0	what really needs to be wiped before flashing rom or kernel ?	cannot write files to sd card
1	unlinking android mobile from google play store	how to remove device ( s ) from my market account ?
0	does netflix/hulu work on nexus 7 2013 ?	htc text photos
0	can i increase signal strength on my samsung galaxy s4 active ?	fulltext search txt and html
0	how can i not show profile pics in whatsapp ?	why does gmail force close when i open it ?
0	error when upgrading android 4.3 to 4.4.2 on nexus 7 ( 2013 ) tablet	why does my sony ericsson xperia arc lt15a reboot itself and not even load the home screen ?
0	phone interrupted during first charge , battery damage ?	permission denial : cannot dump dumpsys from code lines
0	where to add ssh keys to allow connections to remote server on android ?	create shortcut to system apk that does not have a shortcut
0	why are animations from an animated pdf not showing ?	wifi keeps disconnecting and reconnecting frequently
0	auto logoff from all apps on android	how to put a shortcut to a settings submenu on a home screen
1	same apps for multiple tablets	can bought android apps be shared between devices you own ?
0	sync photos with pc	how do i find out if an app can be moved to the sd card before i install it ?
1	locating lost android device in home	an app to locate my android device around the house ?
0	how do i find out my sim number ?	nexus 5: different home screen with lockscreen enabled vs disabled ? huh ?
1	when will my device get the android l update ?	will nexus 5 be allowed to update to android l ?
0	s4 will not boot into clockworkmod recovery	what are the pros and cons of allowing google play store to automatically update apps ?
1	how can transfer my game progress from htc legend to samung galaxy s3 ?	how to backup angry birds saves/data ?
1	recover deleted photo from xperia p phone	how can i recover a deleted file on android ?
0	any equivalent to ccleaner for android ?	tablet will not recognize usb keyboard
0	contact data transfer mobile to mobile	why am i getting a " low on space " warning and having other weird problems ?
0	can i convert my samsung focus - samsung sgh-i917 to an android platform ?	battery life in dual-boot htc hd2
0	lost all sms data but database seems to be in the folder	enabling both normal wifi and wifi hotspot to get rssi values of wi-fi hotspots
1	how can i get the android app store on the kindle fire ?	how can i get the android market installed on my kindle fire ?
0	is there an app that will vocalize ( text to speech ) a message ( sms ) ?	remove facebook events but keep birthdays from calendar
0	battery voltage	cannot play or copy corrupted video
0	htc one only boots into recovery	why do i get the message " device connection disrupted " when i connect my phone to the computer ?
0	how to calibrate a samsung galaxy tab gps and compass	google contacts not shown
0	how to view android device screen on pc over adb	corrupted data - can not restore whatsapp chat history
0	can i make s-voice use my exchange server contacts ?	deleteing photos from device but still have them in the backup ( default google+ )
0	disable syncing of contact that belongs to multiple groups	multiple rom booting
0	my samsung galaxy keeps on showing the software update & telling me to restart . help ?	tiddlywiki + dropbox + android
0	how does the gps work on android phones ?	email me when a charger is connected ?
0	downgrading nexus 7 android 4.4.2 to 4.2	how to fix view of broken images ?
0	is there a way to transmit all sound over wifi from my tablet to my pc ?	how can i set custom notifications ?
0	voice of turn by turn navigation alternating between male and female	how can i get facebook and google contacts to sync in 4.2 ?
0	i flashed samsung galaxy s and now it will not start beyond logo screen	use android 2.3 as a wireless mass storage middle man
0	how to ' record ' a trip - places i visited ?	deleted drafts remain in conversation chain
0	mms not working on cm9 rom	using smart phone , how to make phone call using google voice number ?
0	problem with updating cyanogenmod - phone will no finish booting up	cancel exchange device administrator activation ?
0	unlocked/bricked htc one x	is it possible to play music from an android device to airplay speakers ?
1	how to get back my files from my xiaomi mi 3 with broken touch screen ?	how do i backup data ( sms/contacts ) from a device with a broken screen ?
0	galaxy s2 screen turns on by itself	analyzing packets in android
0	looking for android equivalent of clonezilla / diskimage / ghost etc	how to root moto x with stock 4.4 kitkat without unlocking bootloader ?
0	show boot log at boot instead of boot animation ?	ad hoc wifi network not visible on android 4.0.4
0	is it possible to start an ftp session via bash ?	how to use hosts . allow or hosts . deny in android
0	usb tethering : allow only wifi	how do i force stop an application downloading from android market ?
0	how to add chinese input method to english android 2.2 phone	access to phone onshattered screen on a android optimus showtime
0	install cyanogenmod on htc one x+	wrong playlist order in google play music app
0	do most phones default to automatic date and time being on ?	phone stuck on loading screen and recovery mode does not work
0	do keyboard autocomplete suggestions get transferred ?	direct dial/message shortcuts ambiguously displayed on galaxy s3
0	list of banned market apps	trim command operability in android 4.3
0	nexus 7 debug mode connected/disconnected and vice versa	why do some keyevents not working in tasker on my device ?
0	how to run a specific app 's action via terminal ?	ways of unlocking nexus 4 cracked touch screen
0	how to install hebrew on a samsung galaxy s vibrant	trusting the manufacturer like google play
0	how to change mobile connections 's dns on android kitkat ?	change desktop icon of an app ( . apk file )
1	how to remove autostart for certain apps ?	how can i stop applications and services from running ?
0	is it possible to use prey on a non-phone device ?	how to prevent the android system from killing an app ?
0	samsung galaxy s i897 not detected by pc	how to modify functionality ( skip song , play , pause ) with side phone volume keys ?
0	can not connect to 802.1x wifi network using tls	how to check if there is a 3g software / hardware issue with phone ?
0	"converting to multimedia message " when forwarding large sms	reinstalling purchased apps on a new phone ?
0	unable to make windows xp sp2 pc as hotspot for android device ?	nexus 7 alarm and volume
0	hindi font not display in htc_salsa_c510e_android2.0.3 ?	"sendmsg : connection refused " trying to root a nexus one
0	can apps be installed to or otherwise use the external sd card of the galaxy tab 2 7.0 ?	my samsung galaxy plus battery draining quickly some time it is showing 50% but immidiatly 0%
0	allowing a computer to connect to wifi from android already connected to wifi . a unique situation	upgrading galaxy i7500 to os 2 . x
0	how can i automatically freeze and thaw an app on demand ?	how can i ( permanently ) remove an sd card without harming apps on the device
0	disable all mobile data-consuming apps	cannot add outgoing com port for any android device
0	how do i turn off spoken notifications ?	galaxy gio does not find gps satellites after minutes of searching
0	is it possible to get tasker to play the next song in spotify	apps uninstalling on battery death
0	how can i get a numpad ( numeric keys arranged phone style ) on the aosp 4.3 keyboard ?	ms office client for android
0	can i sync my chrome bookmarks with my android phone ?	how do i backup and restore sms messages ?
0	how to prevent whatsapp images and other local pictures folders appearing from google+ photos app ?	closed ports wifi problem
0	use google talk with multiple accounts	is there a way to obtain temporary root ( until next boot ) on a locked htc device without s-off ?
0	manual update : exclude a certain apps from notifications	galaxy s3 emails showing in different colours
1	change existing contacts from ' phone ' to ' gmail'	how to move phone contacts to google ?
1	irola dx752 will not charge	dx752 purchased for christmas will not charge
1	need to recover handcent sms/upm password db from working razr maxx with broken screen	how to perform a full system dump/backup with a broken screen ?
1	how to install games from apk mania on microsd card	how to install apk files on sdcard ?
0	does the google play store not provide updates for frozen apps ?	fastboot not finding sph-l720 on linux
1	android file transfer problem	samsung galaxy s iii ( s3 ) will not connect via usb with android file transfer with macbook pro - mountain lion
0	"sendmsg : connection refused " trying to root a nexus one	my google nexus s will not connect to network
0	use existing contact for " me " in ice cream sandwich	android battery mucking up
0	galaxy tab - how to keep alerts visible until the screen is unlocked ?	reduce delay when waking up the phone
0	unable to boot android in a multiboot pc configuration	how can i organize items in a folder ?
0	searching and filtering android market app reviews	is it possible to change mount points of internal storage ?
0	tab bar in chrome browser	even after a factory reset the nexus 7 won´t work !
0	how do i remove gapps from cyanogenmod	path of music player playlist file ?
0	how do i sync calendars using funambol ?	htc desire randomly wakes up
1	using samsung galaxy note : whatsapp pics disappeared	whatsapp friends profile image not showing
0	how do i change the default phone number ?	apps download but do not install
0	getting kitkat on my galaxy s4	imo messenger can not do skype im anymore , any alternatives ?
0	delete the " phone " part of a contact whilst keeping the " google " part ?	mobile data will not turn on till reboot
0	in camera apps , is " zoom " a digital zoom , or an optical zoom ?	battery life cut in half recently - drreadusbstatus issue ?
0	why are apps logging me in as someone else ?	galaxy tab 2 10.1 is showing x and y coordinates and mouse lines on the screen
0	remove cwm from xperia neo v	how can i boot my nexus s with a broken power button ? can only boot to " do not turn off target"
0	galaxy s3 providing audible voicemail notifications and alarm reads the time out loud	how to make point to point voip call between two android devices ?
0	cannot connect to internet via wifi on galaxy tab	what is offset < 0 ?
0	how can i tell which account contacts have synced from ?	htc rhyme shows locked when i turn it on
1	how to keep my battery life ?	what can i do to increase battery life on my android device ?
1	turning off just email notification sound	how can i turn off notification sounds and leave phone sounds on
0	can pin lock be disabled/enabled via secure settings with full device encryption ?	how do i get out of safe mode on htc desire s ?
1	does factory resetting a rooted phone unroot it ?	factory reset left root intact ?
0	disable some touchwiz features	disable booting into safe mode on damaged s3
0	how to install fifa-14 via terminal emulator	where to find info on the " service call " shell command ?
1	can not install in country	how to install apps which are targeted for another country ?
0	how can i root my general mobile e-tab 7b tablet ?	how does the gps work on android phones ?
0	android jelly bean - download and install download manager without a pc	how to make an android update for your own device ?
0	how to keep the car home app from opening automatically on my droid ?	world of tanks blitz is not on google play store
0	how to get pass ftm on my zte android mobile device trying to turn on ?	is there a way to move my google play music to my sd card ?
0	ics : external microsd storage card : can i use it with camera and not encrypt ?	disable video call on note 3
0	how to backup locked apps ?	what is the difference between aboot and boot ?
0	is there a black list for android apps ?	which directories can i remove in internal sd in galaxy sii w/ cyanogenmod ?
0	updating unsuccessful , but phone memory reduced	transfer large files beween android device and an ipad mini
0	how to unroot a gsm galaxy nexus without reverting to the stock rom	why will not my gallery app not load any photo ?
0	any way to get wi-fi to auto-connect only to hotspots that do not require a captive portal sign-in ?	why can not i delete pictures i have sent in google hangouts in my gallery ?
0	remove or undo rating google playstore review	is there any easy way to get gnu build tools on android ? if not . . . why not ?
0	gmail only reads my emails when i press the ' refresh ' button - is this normal	how do i know i am entering my password in the real decryption prompt ?
0	getting exchange email through a cisco vpn ?	custom sort the notebooks in evernote
0	current firmware version is not supported to update via kies	matlab on android
1	how do you remove locked apps without rooting ? with android sdk ?	how can i uninstall applications that are locked by phone vendor ?
0	nexus 7 volume keeps muting	is an antivirus really needed for android ?
0	shortcut for . mp3.jpg . docx files	how to know if my tablet is compatible to a later android version ?
1	the application google services framework ( process com . google . process . gapps ) has stopped unexpectedly	"application has stopped unexpectedly " error when starting play store or browser . how to fix ?
0	export bookmarks from android 4.1.2 stock browser for use in pc browser	how to see the device list of a given google account
0	enable voice control on nexus 4	samsung galaxy s3 with fastboot
1	only give access to one application ( full screen )	how to make run only a single application with all other application stopped ?
0	connection issues with mobile data on galaxy s2 running cm 10.2	is google map navigation only available to selected country
0	how to unlock bootloader on samsung devices ?	is there a way to receive my sms messages on my desktop ?
0	how to sync playlist to samsung galaxy s3 from kies ?	can i replace the os of a samsung galaxy s ?
1	installation error on android - out of storage	why is " insufficient storage " wrongly reported when installing an . apk via adb ?
1	apps which change region in google play store	how can i circumvent regional restrictions in google 's play store ?
0	how do you create a folder on a home screen in honeycomb 3.0.1 ( xoom ) ?	how do i change my photo in my message threads ?
1	how to update a samsung i9220 ?	how do i update android on my device ?
0	what can i expect from the " pure google " nexus s 4g ?	how does the samsung galaxy wake-command work ?
0	why can not i overclock a rooted samsung galaxy gt-i7500 beyond the default maximum 528mhz ?	activate voice actions from lock screen
0	how to image mtdblock device ?	how can i race against a gpx track ?
0	how can i delete all alarms in the stock clock app ?	clockworkmod sd-ext partitioning + link2sd mount = where is my ext partition mounted ?
0	why are individual apps not listed in my battery usage statistics ?	cannot open webpage after connected to wi-fi/3g
1	logout from gmail on my device	how to force gmail/android to request password every time for google account
1	how to change camera default save location ?	how to specify where my camera saves photos to
0	the podcast apps on my samsung galaxy s3 stop playing halfway	s3 4.3 shv-e210sksugna2 rooting ?
1	is there a way to automatically sync photos taken on my phone to picasa web albums ?	what is the most effortless way for " cloud " back up of photos taken with an android phone ?
0	desktop shortcut that takes a photo and emails it to a fixed address	how to prevent data extraction from rooted phone via adb ?
0	how to import contacts from samsung omnia ii i8000 ?	connect smart tv to laptop
1	insufficent storage	"insufficient storage " when trying to install new app
1	droid bionic loses all data connectivity ( wifi & 3g/4g ) intermittently . software or hardware issue ?	why does the 3g connection drop issue happen on all verizon 4g lte handsets ?
0	intercepting app http requests	"unfortunately gallery has stopped " error appearing while running android x86-4.3 in virualbox
1	how to retrieve deleted msgs galaxy 3	is there a way to recover a deleted sms ?
1	movie or video of mobile web application for demo	is it possible record videos of my screen ?
0	no auto-brightness option in lg l90 dual	how to ' root ' ( or gain root access to ) a sony ericsson xperia x8 with android 2.1-update1 ?
0	do prepaid phones have issues with downloading certain apps in the android market ?	need to reinstall " calendar storage"
0	lockscreen on capacitive touchscreen ?	mount kindle paperwhite on nexus 5 using usb otg
0	where is a good memory checker for android ?	htc desire hd crash on photo click
1	android for nokia c5-03	can i install android on my non-android device ?
0	galaxy s i9000 does not boot at all	problems with bluetooth pand on rooted android 2.3.1 device
0	pendrive was working well on tablet , before formating . . but now not showing data	limited space and full sms memory
0	samsung galaxy s2 - screen lock options disabled	galaxy s3 stuck on samsung logo , is there anyway i can backup my data in recovery mode without rooting ?
0	can sip be restricted to certain networks ?	working script for droidwall in android
0	why can i not install firefox on my htc g1/dream with cyanogenmod 6.1 ?	is this a virus ?
0	unlocking problem in hcl me v1	turning on encryption for an android 4.0 device
0	way to take raw photos using android ?	wifi access point with usb-otg ethernet ?
0	locking down android phone features ( android 4 . x )	how can i type special symbols on my android device like ☺ or ♥ as a regular character ?
0	droidx data encryption - which algorithm and how strong ?	clockwork mod . to flash or not to flash ?
1	are there any roms ( other than cm and miui ) for the hp touchpad ?	where can i find stock or custom roms for my android device ?
0	repartitioning internal storage and installing custom roms on zte blade gen2	data vault apps with unlock pattern
0	how to use tasker to kill apps on/after device boot ?	mounting an ext4 img as /data
1	android phone discharges when it has 20%	why does my nexus one power off with 15% power remaining ?
0	how to import contacts from samsung omnia ii i8000 ?	loud ringer volume with incoming calls ?
1	where are the . apk files of currently installed apps stored on my android device ?	where in the file system are applications installed ?
1	samsung galaxy s5 rom for micromax bolt a068	where can i find stock or custom roms for my android device ?
0	my htc desire hd has been stolen . what data can still be accessed by the thief ?	android and other os at the same time
0	how to overwrite existing event in calendar from vcs file	how can i open instagram links inside my twitter app ?
1	what is error code 919 ?	application downloading error ( 919 )
0	android package for accessing 5 ghz wifi information like rssi ?	transfer of data from pc to samsung note 8 gt n 5100 using usb cable is very very slow
0	manually updating samsung home app	google voice or gmail " call phone " in android for non-us residents ( without grooveip )
0	cm 7.2 default calendar view & back button behavior	nexus one overheats/restarts when connected to car dock or car charger
1	how can i view my phone 's screen on a computer in real time ?	how do i project the screen of my android phone for a presentation ?
0	how to update all your apps from the android market over web ?	galaxy w bricked ?
1	should you be on a tablet when its charging ?	is it safe to use phone while charging with portable powerbank ?
0	rooting android 4.4 on nexus 7 2012	delete folders from the sd sstorage phone
0	unable to mount galaxy s2 on debian squeeze laptop as storage device	installation error
0	what is the baseband and do i need to update mine ?	can android 4.03 send file/image batches ?
0	why do i get a phantom text message when i reboot my phone ?	minimal . apks for play store
0	enabling wifi monitor mode on htc inspire 4g	what kind of data is stored in /data/user directory ?
0	android hangouts image cache location	how to make opera mini the default browser ?
0	dlna device is requesting access to media files on your phone	only give access to one application ( full screen )
1	how to mirror android phone on mac or windows for application presentation ?	how do i project the screen of my android phone for a presentation ?
0	installing busybox crashes phone	why does rooting the lg optimus 2x device fail due to connection unstability ?
0	galaxy s3 accounts & sync gone after jellybean update 4.1.1	please explain the android partition structure to me ?
1	1gb/8gb advertised versus 967.5 mb / 5564.6 mb actual . help	is some of my internal memory missing ?
0	moto x battery question	sd card unexpectedly removed error
0	whatsapp contact usernames	wallpaper is blurry when cropped from downloaded image
0	google authenticator used by native apps ?	call waiting beeps
0	how to repair imei of rooted phone without backup	what controls the 3g radio sleep time ?
0	why am i unable to view pictures sent to me by mms from an iphone ?	at&t samsung galaxy skyrocket running jellybean update , voice dialer issues with blueant
0	correct text message time after boot up	root android lg ms690 version 2.2.1
0	not able make conference call in motoroal moto e	external microphone alongside built-in speakers in nexus 7
0	kindle on galaxy tab 7.7 suddenly has no kindle store	how to sync photos from aperture on mac to android ?
0	do you need root to flash a custom recovery ?	constant usb tethering leading to charging issues
0	firmware upgrade gone wrong	how to flash a custom recovery with heimdall ( without touching the main system ) ?
1	is there a way to add kindle fire as a device on the android market	how can i download an apk file from the play store ?
0	problem after updating galaxy s3 to android 4.1.1	sync only gmail " my contacts " group on android 2.3
0	how do i root samsung galaxy s4 gt-i9500 without loading a custom rom ?	htc clock widget takes 2-3 seconds to update after unlock
1	where can i get the stock untouched rom for htc desire c ?	where can i find stock or custom roms for my android device ?
0	multi user backup	how to make menu slide in 3d ?
1	what is the most effective way to disable ads in an android app ?	is it possible to block ads in android applications ?
0	how can i digitally merge two sides of stereo into mono sound ?	create backup image for my nexus 5 without root ?
1	please see my fault about the google play services	"incompatible with other applications ( s ) using the same shared user id " when installing google play service ?
1	can i charge samsung galaxy tab 10.1 from usb ?	galaxy tab is not being charged through usb cable
1	how to flash a ruu on a rooted htc one x ( evita ) using twrp	where can i find stock or custom roms for my android device ?
0	missing voice input and output	how to set automateit to active a task in " and " or " or " condition ?
1	can we install android 2.3 on samsung wave y gt-s5380k	can i install android on my non-android device ?
1	samsung galaxy 3 ( gt i5801 ) - waiting for froyo update	when will my phone get the android 2.2 update ( froyo ) ?
0	is it possible to reboot the nexus 4 without root ?	can a phone without a gyroscope measure angles sufficiently ?
0	choose default music player to play / pause music on hands-free button press	get root access without going through replacing things ?
0	control android device from pc	how to connect android device to projector ?
0	email rejected by yahoo but droid keeps trying to resend	change action of headset button
0	my phone suddenly shows an sd-card notification	cant connect to my wifi network at home wpa/wpa2 psk
0	my kindle fire is stuck at the yellow triangle screen after installing twrp . how can i fix this ?	why does charging leads to battery losing charge at times
0	mounting debian img issues , on the kindle fire [ linuxonandroid ]	how can i use my xperia in mass storage mode with windows 7 ?
0	how do i change incorrect album art on the default music player of the samsung galaxy s iii ?	pgp keys on android
1	where can i find stock rom and recovery for htc desire 200 and load it ?	where can i find stock or custom roms for my android device ?
0	wrong length displayed for audio file	how can you sort apps alphabetically in android jellybean 4.2.2 ?
0	samsung galaxy s stuck at bootloop	get contacts of galaxy s2 with broken screen
0	moving sdcard to extsdcard	pictures are missing in internal memory in samsung galaxy tab 2
