0	internal storage running low	how do i end a voicemail call ?
1	why does my android os state that there is , " not enough free space to install the program " , when there is plenty of free space ?	google play : error downloading app - insufficient space
0	is there an way to access a shared ( networked ) scanner on android ?	kindle fire stuck in " parenting mode"
0	remove a sms from my outbox	what will i lose when i do a factory reset ?
0	gmail mobile website messed up in default internet browser	remote access/editing files from android without rooting on any other remote platform
0	kingo root doesnt recognize my phone when its plugged in	how can i make anonymous calls for everyone but contact list ?
0	change the language of the facebook app ( v 3.8 )	will reseting my device to factory setting unroot and remove superuser ?
1	android 2.3 for htc wild fire	when will my phone get the android 2.3 update ( gingerbread ) ?
1	failed to download applications not knowing the reason .	application downloading error ( 919 )
0	jelly bean resource usage	is there a way to do nandroid backup directly to pc and then restore it directly from pc also ?
0	are exchange server policies permanent ?	how do i get my keyboard back ?
0	how can i move apps to the external sd card on lg optimus 2x p990 ?	how can i do usb tethering with mac os x ( using gingerbread acer liquid metal & snow leopard ) ?
0	successfully rooted . however , i face some connectivity problems	android custom rom missing “add google account” option
0	camera app that records exif	how do i make jb use my external sd card ( /storage/extsdcard )
0	what happens to a running program when " home " button is pressed in android phone ?	tasker does not recognise incoming calls
0	samsung galaxy 7" ( gt-p6210 ) usb debugging is not detecting in linux ?	youtube app version 4.0.8e crashes on open
0	why date/time automatic adjustment did not work ?	picture frame widget resized
0	htc incredible says sms storage is full , but it is not	get rid of google market localization limitation to install an app
0	does gcm always work over cellular data , as apns ?	how to remove " calendar events " from the lock screen ?
0	how can i get a recovery mode on my xperia device ( which has no /recovery/ partition ) ?	open swf in chrome for android
0	using swype , or a swype-like keyboard , is there a way to type without lifting my finger up ?	camera app is missing from my galaxy nexus
0	what if i accidentally checked cdma/lte instead of gsm/hpa+ in the galaxy nexus root toolkit ?	how does " whatsdog " app work ?
1	android shell script permissions ?	how can i execute a script on the sd card and be able to pass arguments to it ?
0	which directory in phone memory is writable	notifications widget
0	unable to download media whatsapp while using wifi with proxy	how can i send sms messages through pc programatically ?
1	how does an app such as " plants vs . zombies great wall edition " get downloaded or purchased on android ?	why are some apps on the market incompatible with my device ?
1	galaxy ace duos s6802 jelly bean support	when will my device get the android 4.1 update ( jelly bean ) ?
0	htc zoe : any way to turn it off ?	multiple gmail notifications
0	android battery mucking up	do i need an sd card to add apps to an advent amico android tablet ?
0	connect lg optimus 2x to windows/ubuntu via bluetooth/data cable to use internet	differences in battery information and phones printed labels
0	downloading kindle for android tablet	wi-fi stopped working
0	birthday duplicates after removing google account and adding it again	how can i send large files from my device to my computer , without using a cable ?
0	keep gps on when screen is locked	how to update htc one x ( at&t ) without the sim ?
0	dnat iptables rule on rooted android phone ?	lg optimus logic- how to move apps such as facebook to internal memory or sd card
1	is it possible to connect my android device to my computer 's internet ?	how to set up reverse tethering over usb ?
0	how to sync my facebook contacts ?	how can i log in as root to take the screen shot ?
0	minimum lcd brightness on android 4.2.1	switch keyboards quickly
0	anyone knows where shazam stores tags ?	how to identify camera app ?
0	do battery saver apps really work ? is it possible to save battery programmatically ?	how do i find apps which were not installed from android market
0	luxepad a120 keyboard doest not work on qm-p1000s	alfar 780 tablet not updated from ics 4.0.3 to ics 4.0.4
0	unexplicable battery draining on galaxy nexus	is there an android equivalent of diskutil ?
0	where has the option to mount as hard drive gone . . . ?	huawei ascend y 200 gingerbread 2.3.6 does not recognize mp3 files in my music folder
0	how to stop skype starting on my android phone when someone calls me on skype and i answer on my pc	change the order of the recipients in a group message
0	what causes dead zones on digitizer ?	certificate install without mandatory pin lockscreen
0	how can i carrier unlock an htc droid incredible ( verizon cdma )	how to prevent tracking or hacking of a used phone
0	google photos auto backup exclude folder not working	google now time estimation to work
0	do i have to install a custom rom if i root ?	upgrade jelly bean in hcl me
0	swap partitions on android ?	remove data usage statics of specific app
0	resetting nexus 4 with cracked and locked screen	can not connect to phone network , banned ?
0	s planner ( mini ) widget in galaxy note 2 ( running on 4.1.2 jb ) does not update	flashing cm 11 , i get `set_metadata_recursive : some changes failed`:
0	deleted all google calendar events by mistake ( web ) . how to i push my local android calendar to the web ?	non native alarm clock app able to turn on the phone
0	syncing markup/word notes over dropbox ?	can i downgrade to an earlier version of android after installing an ota update ?
0	xperia j rooting	manual update : exclude a certain apps from notifications
0	was it my rooting that caused my android to malfunction ? or what was it really ?	cm11: nexus 10 boots forever
0	how do i change my device locale ( default currency symbol ) on 3 . x and higher ?	is there a way to temporarily disable hosts and flush the dns ?
0	can someone provide a list of the things to ideally do when rooting ?	ring only for favorites ?
0	how to insert unicode characters by their hex codes using usb keyboard on ics ?	do all current android versions require rooting for bluetooth tethering ( pan ) ?
0	how to delete the apps backup created by " super backup " app ?	warning : camera failed
0	wrong label color in gmail 2.3.3	meaning of lines in charging history details view in 4.2.2 jelly bean
0	how can i customize the time to update my android applications ?	bt handset " htc mini+" does it work with non htc android phones just for calls ? ( or simillar )
0	ics messes up hebrew text display on galaxy s2	google android for galaxy note ii ?
0	how to stop display turn on and consuming battery power , when using headphones remote control or volume button ?	storage space running low
0	want to programe my phone so that when i plug an aux cord the music app will automaticly start	disable automatic screen turn-off during call
0	sending some sort of text message to the number +917760971500 automatically without my consent	is there a way to receive my sms messages on my desktop ?
0	just got a galaxy s3 and it is doing a software update , but i can not send email and navigation online is slow , is that normal ?	how can i scan barcodes on webpages in firefox for android ?
0	need help in unlocking lg g2 ls980zvc , running on kitkat	phone will no longer connect via usb after bad rom
0	battery getting charged with ultra speed and continuous at 1%charge for more than 9 hrs	link2sd working issues
0	keyboard keeps crashing in cyanogenmod 10.1.3	can someone provide a list of the things to ideally do when rooting ?
0	where are my apps ?	sending out android devices ; official way to handle device gmail accounts ?
0	dual active does not work in samsung galaxy s duos phone	can i move apps to internal usb storage ?
0	messaging icon in samsung s3 always show one unread message	why are there so many partitions in /dev/block/mmcblk0
0	how to root a htc desire running official android 2.3 ?	charging from different usb cable
0	how to update a samsung i9220 ?	getting into the trending list
0	galaxy gio does not find gps satellites after minutes of searching	play store not working
1	access to android usb port from chroot linux ?	android chroot ubuntu - is it possible to get ubuntu to recognise usb devices
0	how do i keep my headphone jack from disabling my bluetooth speakerphone in my car ?	is there a way to get gps to work without google location service constantly enabled ?
0	receiving : application not configured for billing , for a valid game	lg optimus zone 2 , kitkat adb connection problems
1	how to remove android update	where can i find stock or custom roms for my android device ?
0	bluetooth keyboard will not re-pair to my galaxy note 10.1	device always boots in recovery mode , but apparently there is no recovery partition
1	installing android on nokia n96 need help	can i install android on my non-android device ?
0	used ( probably ) inappropriate charger , touchscreen went crazy , permanent damage ?	is there an obvious reason firefox would freeze on my droidx ( 2.2 froyo ) ?
0	cut and paste not working on samsung note 10.1 ?	is it possible to change the system language to japanese ?
0	silence notifications but not calls	how to disable builtin email app
1	how to find stolen galaxy s4 using imei number	tracking android phone via imei number
0	disable volume buttons	how to disable startup and shutdown sound on samsung galaxy s ?
0	how to root alcatel ot-997d ?	can you get a list of the running applications on android for the purpose of activating them ?
0	how do i root my 4g lg motion ?	nexus 7 - usb port & headphone socket
0	after update ; can not install rom	how to change screen orientation of my samsung froyo device
0	gnex factory reset apparently does not write anything and i am not able to update	rooted incredible wifi tethering not working
0	unable to connect galaxy note3 n9005 to windows 8	twitter app that also posts to facebook , intelligently
0	not able to " clear " notifications from astrid tasks ( an app ) ?	what is the zygote process still doing in android l ?
0	how can i turn off the home screen preview of sms/text messages in my galaxy note 2	can not boot to clockwork recovery on atrix ( several methods tried )
1	android phone fell in salt water	my android device has been splashed/soaked by sea water
0	multiple music libraries ?	htc one vx - rooted and i can not remove bloatware !
0	has google officially stopped supporting c2dm notifications in ics ?	change " audio applications " in notification bar
0	sd card not mounted after formatting	some android text lines appeared on the screen that are changing constantly
0	recover mini paper widget contents after update ( 2.3.3 to 2.3.4 )	how can i know that my galaxy 's camera and microphone is not being accessed without my knowledge ?
0	will upgrading my unlocked , rooted ( fastboot + superboot method ) galaxy nexus from 4.0.1 to 4.0.2 brick the phone ?	how can i get the apk file of an app downloaded from google play ?
0	call recording problem	save link option not working in chrome android
0	how to force gmail/android to request password every time for google account	installing the official froyo for nook color on a rooted device
0	factory reset in phones that do not support sd-cards	custom rom for lenovo thinkpad tablet ?
0	pdf reader and trusted identities	does any version of android support smb natively ?
0	creating a video ad about my application	factory reset a woo tablet
0	how do you force google search app to keep safe search filtering on	autopublish album in google+ photos
0	32gig sd card corrupt	syncing opera mobile/mini with desktop firefox
1	what is the actual risk of bricking when rooting for new rom	are there any risks to rooting a device ?
0	install ca without having to activate screen lock	losing network connections when using gps
0	additional sd card remounts itself as read-only	blinkfeed , what exactly it is ?
0	chrome reopens previous tabs even after shutdown	why is the nfc in the galaxy nexus battery ?
0	disable some touchwiz features	google play , lookout , other apps are not running after force stop
0	skullcandy earbuds with mic	will wiping data from recovery while flashing rom on device with non-sd-slot also wipe user data ?
1	insufficient memory notification when downloading apps	problems with downloading apps
0	paragon app will not mount	can i use the htc desire hd wifi hotspot feature to share a wireless network instead of mobile internet ?
0	how do i get a windows xp laptop to be able to use the internet via droid x ?	how to enable usb connection mode on samsung galaxy fit ?
0	can i make my home screen the center instead of the left ?	how can i test if my gps has a hardware problem ?
1	why smartphones become laggey and slow with time ?	why a phone gets slower as time passes ?
0	nexus 4 download issue	sony xperia z1 whatsapp sound notification problem
1	play store stuck in old country	how do i change the google play country ?
1	operation system afterfactory reset	will factory resetting my device remove the android upgrade ?
0	galaxy note 8 unresponsive to touch input	what is the " launcher " application and why are there alternative apps ?
1	missing usb debugging options in jelly bean	where are the developer options in android 4.2 ?
0	how can i force my nexus one to upgrade to the official gingerbread without waiting for the formal ota update ?	how to trigger mouse-over in android
1	how to stop android assuming all wi-fi connections give internet access	stop wifi connecting to open networks
0	is there a way to adjust the size of the text when reading pdf files ?	how to start ssh server in my android ?
0	how to recover deleted photo album saved on internal memory - note 3	lost all files on /sdcard when transfering files from pc
0	how do i hide " show sample cards " in google now ?	is it possible to run applications with different locales ( languages ) ?
0	phone wakes when unplugged , how to keep it asleep ?	changing contact to canonical form ( adding + country_code )
0	my android phone screen is un-usable , how do i transfer all my data to a new phone ?	are there any custom rom 's for the pantech crossover ?
1	wifi goes off on screen lock ?	how do i keep my wi-fi on in sleep mode
0	unexpected random shutdowns in galaxy s2	htc one x custom rom issue
0	dban on android	are there any roms ( other than cm and miui ) for the hp touchpad ?
0	auto-accept incoming bluetooth tether request ?	how to hard reset a pipo s2 tablet ?
1	android 4.2.2 on mk802	where can i find stock or custom roms for my android device ?
0	how to factory reset micromax a35 h/w ver v2.0 s/w v8_0_9	why am i unable to view pictures sent to me by mms from an iphone ?
0	web browsers returns blank pages . apps are fine	why is my device not utilizing all of its available ram ?
0	syncing tasks with exchange server	controlling a google tv remotely via ssh
0	since upgrading my software to 4.1 my samsung galaxy note wont charge properly	can you screen save on a nexus 4 ?
1	irola dx752 will not charge	dx752 purchased for christmas will not charge
0	i flashed samsung galaxy s and now it will not start beyond logo screen	how do i make jb use my external sd card ( /storage/extsdcard )
0	how will a swap partition/file affect the system ?	whatsapp message previews are not showing in status bar when new message is received
0	can not exit airplane mode	installing nexus images on other devices
0	how to disable phone from charging without rooting	how to disable secure credentials password ?
1	how do i determine which app is accessing gps in jelly bean	how to check which app uses gps on galaxy nexus ?
1	is android 4.4 ( kitkat ) custom rom available for atrix 4g ?	where can i find stock or custom roms for my android device ?
0	what factors does powertutor measure to show energy consumption ?	disable permanently or uninstall the exchange services
0	how to install froyo on htc bravo	change image size before sharing an image via email
1	how to recover my files from memo and mobilse note after format factory ?	can i recover app data after the phone has been factory reset ?
0	can not root with kingroot app	how to disable battery full notification sound ?
0	android ics roms for mid tablet	unable to upgrade rooted 4.2.2 with ota update 4.3
0	autostart browser with a webpage	how do you transfer a programs database to another device
0	how can i get my chrome-synced bookmarks in an android device ?	how can i draw over other apps ?
0	how do i show my android device screen on my pc with no lag ( at 30fps )	can i place calls with my google voice credit from android outside of the us ?
0	what is track . dovelane . com and how do i get rid of it ?	no data connection for 2g/3g on xperia u
0	find when device was activated	move nokia backup ( nbf ) contents to android phone
0	my sgs cell headphone 's button does not work , what should i do ?	how do i script my phone ?
1	how to prevent accidental factory reset in android ?	how can i disable or password protect my device 's ' factory reset ' function ?
0	what can cause " android os " process to use high percentage of battery ?	how do i root my samsung galaxy ace ?
0	how to send few specific contacts to my old basic phone ?	galaxy blaze reboots upon power off
0	where can i find the htc evo native camera apk ?	samsung galaxy 3 ( gt i5801 ) - waiting for froyo update
0	how can i find a good bash terminal emulation for android gingerbread ?	how to add 3rd party lockscreen app be default lockscreen
0	rooted phone but still can not uninstall apps	how to convert . img to . tar to flash using samsung odin tool ?
0	why does htc incredible s turn wi-fi on by itself ?	find out which firmware to use to revert to stock rom
1	is there a way to blacklist ssids ?	how can i tell my device to ignore a public wi-fi network ?
1	disable usb charging	how to not charge when usb debugging ?
0	correct usb cable for asus otg usb adapter connected to transformer f300	how to disable lock screen sound on yoga 10 hd+ with kitkat ?
0	problem with notification bar in rooted droid	how to connect laptop to internet via galaxy s2 ?
0	is there a way to determine the charging current available ?	microphone issue for nexus 5
0	how to install gmail apk on emulator ( from android development tools , adt ) ?	unable to access my asus fonepad7 tablet from laptop via bluetooth
0	how can i unroot og droid gingerbread to latest stock firmware	android " loses " a game
0	banner ads on bottom of different apps- is this a virus ?	what is the best way to get pictures on your contacts with ics ( galaxy nexus ) ?
0	run openwrt inside a vm on android 4.4	can i use adblock plus for android and still see per-app data use ?
0	galaxy s will not boot , stuck in recovery mode	where can i find a list of the default emoticons on ice cream sandwich ?
1	how to use pc 's internet on android phone	how to set up reverse tethering over usb ?
0	when will my device get the android 3 . x update ( honeycomb ) ?	what is the application space limit on galaxy nexus ?
0	i rooted my phone . none of my apps can access the internet	writing structured text documents
1	android version upgradation	how do i update android on my device ?
0	how to install system updates in htc one su	normal internet surfing , without being redirect
0	how do i identify apps or settings that cause performance problems ?	google talk alert sound
0	barcode scanning with a low res camera ( 3.2mp )	how to factory reset lg optimus l3 e405 from pc
0	adding a self-signed certificate to the trusted list ?	android 4.2.2 out of space
0	adb_services error on catlog errno = 5 i/o error	continuously losing our email signatures in samsung galaxy note 3 , any suggestions ?
0	how do i transfer my phone numbers to an android phone ?	meaning of lines in charging history details view in 4.2.2 jelly bean
1	where can i see if a developer responded to my comment on the google play ?	google play allows publishers to respond to users ' comments ?
1	google play account not transferred during sim swap on new phone	how to change the account for android market ?
0	i accidentally deleted my android phones system app	soft keys stopped working after kitkat upgrade
0	what are some facebook contact integration alternatives ?	is it possible to use an at&t phone for android development without rooting ?
0	how do i refund a purchase made through google play ?	turning off cell broadcast messages in ice cream sandwich
1	trace/log of all activity on my android device	how can i view and examine the android log ?
0	make device available in adb ( windows 8 )	files left after formatting
0	no service on galaxy sl gt i9003	how to fix bad sector on nand flash memory
0	what information is available to an app from the magnetometer ?	low on storage yet my storage on all partitions has more than enough space
0	is it possible to start an ftp session via bash ?	is there a solution to get the stock ics dialer and people apps with touchwiz devices ?
1	how can i get the kitkat update on lg lucid	when will my device get the android 4.4 update ( kitkat ) ?
0	is there an application which let me crop a picture on my device into the correct size to use as wallpaper	ntlm authorization proxy on android
0	personalize text wallpaper	tethering an toshiba at100 to a nokia e71
0	changing os completely on galaxy note sc-05d and galaxy s2 sc-02c	help getting arabic on android
0	how to train the battery	how to add google search widget on samsung verizon galaxys ?
0	samsung galaxy s3 - decrypting damaged sd card ( not factory reset )	google bookmarks app ?
0	chrome new tab page different/changed . samsung tab 3 , android kitkat	what gpu is the touchmate mid tm-mid777 tablet ?
0	android does not say it is ericsson , hard restart does nothing	how do i get the maximum video compatibility on my android device ?
1	automatic cloud app download	complete dropbox implementation for android
0	double click word does not select it	why does rooting the android voids it is warranty ?
0	samsung galaxy s2 storage management	how can i get daydream mode to remain active throughout the night when using the wireless charger ?
1	what do " nand " , " rom " and " to flash " mean ?	what is the difference between : rooting , jailbreak , rom , mod , etc . ?
0	is there a way to change the on-screen position of the ' return ' button on my archos 101 ?	why did auto-sync start to upload that much ?
0	how to configure bluestack appplayer to use proxy settings when connecting to network ?	any android app capable of storing " unsent tweet " then send it out when internet connection is resumed ?
0	add static ip settings to custom rom	run openwrt inside a vm on android 4.4
0	text message time issue	sd card formatted to ext4 and permissions
0	saving content from web to android and making highlights	can a usb pen/hard drive be used with a logitech revue ?
0	can not enable nfc on htc one x	pulling dbdata file with not rooted device
1	how can i tether my phone 's wi-fi connection to a pc over usb ?	can i use my android device as wi-fi dongle ( ie tethering to pc through usb , but using wi-fi not phone network ) ?
0	searching emails in s3	android 2.3 keyboard on se x8 running 2.1
0	google play does not work and shows " no connection " or " there was a problem connecting to the network"	dual booting a windows 8 tablet/smartphone with android os ?
0	is there a way to trigger hover behavior in the chrome beta browser ?	what audio file formats does android support ?
0	activating a new phone that is the same as my last phone on google account	why did not my android auto adjust to daylight saving time and how to fix it ?
0	how can i make my phone not show " other contacts " from my gmail account ?	how to update rooted htc incredible
0	why does my iconia a500 occasionally stop responding ?	aborting bootloader process
1	custom recovery for alcatel one touch 5020d not 5020x	where can i find stock or custom roms for my android device ?
0	can you install a generic rom on any device ?	turn off mobile after some time when done factory reset
0	scripting a whole bunch of actions	can i use gmail while offline ?
0	wifi tether causes a bsod in laptop using intel wifi hardware	android keyboard and remapping the ctrl key
1	double message notifications after upgrading talk to hangouts ( cyanogenmod 7.2 )	getting double message notifications after replacing talk with hangouts
0	suggestions for syncing data to someone besides google ? funambol ?	problems cutting people off
0	tab bar in chrome browser	could a faulty sim card cause my android to spontaneously reboot
0	crystal audio tablet is not booting	play store updates downloaded on 3g network by ignoring settings
1	enabling adb via recovery mode	broken screen while debug mode was disabled . how can i re-enable adb ?
0	can i access the intenet via wifi if my phone has no sim card ?	touchpal keyboard keeps disabling itself on htc desire
0	how to show wifi password ?	where can i get the latest gapps ( google services framework ) ?
0	does android 4.0 support wpa2 enterprise ?	google calendar gone nuts since dst has ended
0	how to hide calendar but receive reminder notifications ?	how do i turn off my maps app ( that is taking 93% of my battery ) on the smart ii ?
0	casting nexus5 screen to a smart tv without extra hardware	motorola defy gallery app is crashing upon start
0	is there a way to " re-link " all contacts using some button or other procedure ?	i cant move apps like twitter over to sd card ?
0	info on firmware upgrade	why do i see adverts after closing whatsapp ?
1	recover deleted cache	how can i recover a deleted file on android ?
0	what is google 's policy regarding the images of the apps ?	how can a flash a10 based tablets on osx ?
1	samsung galaxy s2 gt-i900g - updated to ice cream sandwich - checked task manager - ram only showing 688 instead of the normal 985	why is my device not utilizing all of its available ram ?
0	how to protect my google account ?	unable to connect to wifi after automatic upgrade
1	how to get rid of the auto hidden bar ?	how to remove this sliding app section ?
1	no google play store in craig 4.0.3 android tablet	how can i install the google apps package ( play store , . . . ) on my android device ?
0	corrupted 16gb samsung micro sd card	htc explorer . tar odin
0	what will be faster when moving to sd-ext via a2sd+ data or dalvik-cache ? ( or can i move both with no extra-penalty )	whats app last seen status not visible
0	why are android apps getting rid of " quit " functionality ?	offline spanish voice recognition : " no connection for speech input ( e4 ) "
1	how to decrypt your device ?	ways to remove android device encryption
1	does google nexus 4 work in india ?	lg nexus 4 compatibility airtel india
1	samsung galaxy tab 7" 2gb android upgrade is it posable	how do i update android on my device ?
0	galaxy s3 error/crash log location	how to print to cups ( running on another computer in the lan ) ?
0	how to make an incoming call in genymotion emulator in android ?	can i merge two , or more , separate titanium backups
1	gingerbread on samsung galaxy mini	when will my phone get the android 2.3 update ( gingerbread ) ?
0	how do you clear . thumbnails folder without hanging windows explorer ?	why whatsapp with a specific contact fails to receive messages ?
0	how can i upgrade to the latest android version ?	how to synchronize google play after a rom change
0	3g web browsing problems despite full bars	what info does google backup ?
0	cm9 with hardware acceleration lg p990	override whatsapp contact image with the chosen contact image
0	galaxy s2 x t989d firmware update - kies crashes	voice commands for contacts with unusual names
0	how do i get the gps icon to show in the status bar in cm7 ?	tasker : switch on vpn when opening specific url ?
1	can not unlock my android device as have no internet connection ?	can not unlock lg optimus p500
0	when i edit contacts on my nexus s , it is deleting their birthdays from google contacts . am i doing something wrong ?	verizon htc one still has not received update to 4.3
0	why does the alarm on my htc desire not work correctly ?	missed calls in android not shown in log
1	smartwatch has no keyboard menu in android settings	adb shell : change ime method gives error " unknown id : null"
0	use fixed keyboard for a given app	can not take screenshots on nexus 4
