0	if i root a droid ( razr m ) does it get factory reset ( erasing all installed apps , etc . ) ?	installing ram into your android powered tablet ?
1	how can i use 2g voice calls in nexus 7	can the nexus 7 send and receive gsm texts and calls ?
0	is cyanogenmod installer compatible with my note 2 after updating it to android 4.3 ?	any way yo install drivers for usb on the go ?
0	samsung galaxy ace s5830m cyanogenmod 7.2: google play gives error 492 after factory reset	error when upgrading android 4.3 to 4.4.2 on nexus 7 ( 2013 ) tablet
0	sending a message from gmail from a chosen account	how can i control media volume from a 3-button in-line remote ?
0	maps location out by 12,742km - the other side of the world	wifi hotspot security ?
0	how can i extract messages from . sbf file	camera has stopped unexpectedly
0	how do i format my nexus 5 's /sdcard volume ?	is it possible to disable the system update notification ?
1	can i download a paid app on a second device from google play ?	can bought android apps be shared between devices you own ?
0	my phone says it can produce 5.1 audio . can it ?	why is google music preinstalled outside of the us ?
0	make notifications/messages fill the screen	why does not my evo bring up the hacker 's keyboard ?
1	screenshot with power + volume down , what is the trick ?	can not take screenshots on nexus 4
1	how to listen which urls an app tries to connect	viewing app 's internet activity by url ?
0	is recalibrating the battery after flashing a new rom really neccessary , and if yes , why ?	how can i control the brightness from the notification bar ?
0	my gallery will not display previously saved images	advanced camera settings on nexus 5
1	android market gone after emulator reboot on windows	android market gone after emulator reboot
1	forgot my android login pattern	recovering from forgotten lock pattern
1	pinning web sites to android homescreen	is it possible to create a url link to a website on the home screen ?
0	flash galaxy s3 with broken screen and debug mode not on	samsung galaxy s gt-19000 is not starting
0	installing app from market when it was previously installed	how can i configure my phone to automatically connect to remembered wifi networks ? ( after having left the device to sleep )
1	is it possible to install ics in blackberry playbook	can i install android on my non-android device ?
1	adb without usb connection	can i use adb without connecting over usb ?
0	i recently bought a 32gb micro sd card for my galaxy exhilarate , but my phone says it has no memory ?	are android usb plug-in chargers interchangeable ?
1	how to share my laptop internet connection via wifi to my android tablet ?	why can not my device see an ad-hoc wifi network ?
1	gameplay video on android	is it possible record videos of my screen ?
0	how do i disable the swype button i see in the virtual keyboard ?	sudden surge in network usage by unknown processes
1	backup paid app from google play	how do i save purchased apps as apks ?
0	is there any way to check the backup that android does ?	update android 2.3.4 on htc sensation
1	disable smileys in sms	is there any way to change the emoticons in the standard android sms app ?
0	satnav app with audio book app	block connection to specific bssid 's ?
1	how can i stop applications and services from running ?	apps automatically starting ?
1	s-voice on samsung galaxy s4 " no response from server . . . "	s voice " no response from the server . please try again later"
1	good free pdf reader for android that opens the last read page	pdf reader app that remembers the last page you were on ?
1	cant access my samsung galaxy tab 3 for kids as my google account is blocked	can not unlock my android device as have no internet connection ?
0	unable to login and load web page in sony ericcson w8	problem syncing contacts : http error 500 in logs
0	touch screen not working	bluetooth option not found on an ics device
1	how to turn off apps toolbar ?	how to remove this sliding app section ?
0	how to select a power supply for a given android device	is it possible to filter google play search results by permission ?
0	updating android on a rooted tablet	rooting samsung galaxy s4
1	is there a screen capture app for android which captures a video ?	is it possible record videos of my screen ?
0	android tablets : use usb to ethernet connector ?	broken recovery mod !
0	security error when trying to add an exchange account	how to set default apps on samsung galaxy s ii + android 4.0 ( ics )
0	facebook and office suite preinstalled on new gingerbread device ?	sd card limit says 8gb , can i get a larger sd card to work ?
0	xoom stuck during rooting process	amazon app store will not download without sd card
0	how to get dumpstate logs in samsung galaxy grand ?	how to switch off hdmi
0	force google maps to save cached maps on sd card	scanning receipts for paperless environment
0	lost device = wifi passwords and backup data stored permanently on google	synchronize a folder in an android device with a server folder
1	how can i download apps from google play to my tab using my pc 's internet connection ?	how can i download an apk file from the play store ?
0	android keyboard and remapping the ctrl key	how to root my android phone ?
0	whatsapp re-registration after backup	cannot access internal memory due to cyanogenmod encryption , how can i decrypt the device ?
0	samsung galaxy s3 keeps restarting , stuck on samsung logo	motorola droidx ecryptfs related sources ?
0	samsung galaxy note 10.1 rebooting	how to decrease the size of widgets on an asus memo ?
0	android . process . acore has stopped unexpectedly	note 3 - apps killed
0	different album art for songs in the same album	change calendar location viewer
0	how can i arrange the applications on each page of my app drawer ?	can a thief unlock my stolen phone that is secured with a pattern ?
1	disable ads in applications ?	is it possible to block ads in android applications ?
1	how to enable debug mode on sony xperia v with broken touch screen ?	broken screen while debug mode was disabled . how can i re-enable adb ?
1	removing stock browser on jelly bean	how can i deal with unwanted system applications without rooting ?
0	imap email is always delayed	where is default navigation app ( blue arrow ) in custom rom ?
0	htc desire hd vibrating constantly	an not find the t-mobile network , but it shows always : at&t , sprint and 311-660
0	microsoft exchange active sync issue when roaming	how can i control wi-fi data use ?
0	how can i improve the noise cancellation on my nexus one ?	tried hack to force 4.2 update , result is a broken play store . theories ?
0	can i adjust the output volume anymore in liquidsmooth rom ?	what is the internal storage path for samsung galaxy s3 with os 4.1.2 ?
1	google+ photo backup failed	google+ auto backup failed
1	can i install android on my divice	can i install android on my non-android device ?
0	jorte sync nationalholidaycalendar with google calendar	use android 2.3 as a wireless mass storage middle man
0	lg l5ii move the apps from internal memory to sd card	can i disable the hardware ' search ' button ?
0	recover password with phone logged in ? need to set up additional device	my phone reboots after a kernel oops , what can i do ?
0	prevent overheating when tethering	why i am not able to login on two smartphones ?
1	erase commands are not working in fastboot	i can not unlock bootloader on nexus 7 ( 2013 )
0	can i record google+ huddle chat messages ?	new google maps on android always zooming out
0	does 4g work with new rom on 4g phone ?	vibrate-before-ring
0	how do i check the class of a micro sd card ?	is there a music player that can play music from the google music store as well as amazon mp3 ?
0	tablet is not changing from landscape to portrait and vice versa	why does not cyanogenmod show the update for cm11-m4 in the cyanogen updater ?
0	sync issues samsung galaxy tab 10.1 on ms exchange mail account	why do i need more than 200 megabytes of disk space to install an apk ?
0	how can you tell which version of an app is on your android phone ?	how to access phone via usb cable ( not sd card )
1	can i restrict application updates to only happen over wifi ?	restrict market updates to wifi network
0	error retrieving information from server [ rpc:s-7:aec-0 ]	arnova 10 g2 will not start
0	my touchscreen does not work , need a way to remote control phone	can not delete file in download folder
0	creating partitions through script in init . rc	scala and art , android runtime
0	split bluetooth music playback and phone capabilities ?	roll back frimware update
0	how does an android factory reset work ?	jellybean 4.2 auto-download and display file
0	always open links from apps in a new browser tab	convert number in call log to gmail contact
1	bluetooth hsp profile backward	is it possible to direct all audio output to a bluetooth headset ?
0	virtual machine of android with added samsung os layer ?	google+ client that takes up less space ?
0	wifi sleep policy not working	recovery mode does not find internal nor external storage
1	taking screenshots in micromax ninja a89 ics mobile device	how to take a screenshot with an android device ?
0	how to enable drag status bar from lock screen ?	modal every few seconds with cyanogenmod 11 20140708-snapshot-m8-hammerhead : " unfortunately , google play services has stopped"
0	root galaxy star pro	how can i emulate ctrl-z ( undo ) in android 4.1.2 on a galaxy note 3 ?
0	synchronazation with home devices	why do i get permission denied error while trying to root android lucid 4g version 4.0.4 device ?
0	send predefined sms/text message to group with a shortcut	troubleshoot/ tune android performance / speed
0	will after i batch restore on titanium backup will it restore to the same location ?	lost 3x4 keypad after upgraded to 4.3 jelybean
0	i move a folder in android root directory to sdcard directory in internal phone memory . is there a way to restore it back ?	how to stop my phone from auto-correcting my writing ?
0	doubletwist sync fails after froyo update	how to configure bluestack appplayer to use proxy settings when connecting to network ?
0	apps removed are still creating folders in android	is there an app that associates a certain action to a arbitrary nfc tag ?
0	email application not displaying message bodies	resize /system partition of galaxy s 2
0	how to set a default keyboard language on the lock screen ?	is it possible to do a complete image backup of an android device via usb connected to a windows pc without the android device being rooted ?
0	my sgs3 is recognised but does not connect or transfer files , not even a backup !	unable to exit from voice tutorial in nexus 5
0	alternative keyboard with czech language dictionary ?	rooting an zhtc evo 4g and samsung epic s 4g
0	how can i receive phone calls through wi-fi on an android phone ?	keyboard settings on emulator revert on restart
0	home button does not resume from standby	allow only specific apps to use cell data , only when on 3g
1	samsung galaxy s front camera	my samsung galaxy s front-facing camera does not work in camera app , gtalk or skype -- how can i use it ?
0	"google settings " app	view android phone 's call log from pc
1	when will my phone get the android 2.2 update ( froyo ) ?	android 2.2 on verizon , specifically droid
0	how to connect using wpa2-enterprise on android devices ?	get the first time android device launched or used
0	nexus 7 screen is flickering	my nexus one cannot connect to wi-fi being broadcast by a windows 7 laptop
0	installing applications with larger size on s duos	asus tf300tl - cannot get videos showing on both tablet and on 8" monitor via hdmi
0	how can i tell if i have mini port or micro port on my android tablet ?	s4 does not detect any wifi
0	"my apps " in app market only showing some past downloads after a reformat ?	connect to ad-hoc - android 4.1.2 ( jelly bean )
0	lg p500 not starting after full discharge	set font size in opera
0	samsung galaxy tab gt-p1000 usb cable problems ; charging problems	stable custom rom for lg l3 e400
0	htc wildfire s storage issue !	does rooting void s4 warranty if the thing that is wrong is not the fault of rooting ?
0	how to change language from chinese	usb internet is not working in sleep mode
0	alternative ways to take screenshots on galaxy	how to install android os on desktop pc ?
0	android default firmware system settings change	how do i get my android phone to speak text in the navigation voice ?
0	'car home ' in htc hero , android 2.1	how can i print from android phone through google chrome connected printer in laptop ?
0	how do i export my favourites from chrome to the stock browser ?	sim card not detected
0	xt1034 custom recovery	vibration intensity
1	is there a way to see what what devices an application is compatible with in the play store ?	how to check if application on google play would work on other ( not own ) phone ?
0	no move to sd card or move to usb option in android 4.2.2	where can i download the " samsung galaxy pro pc suite " ?
0	deleted all google calendar events by mistake ( web ) . how to i push my local android calendar to the web ?	setting contact picture from linked contact
0	transfer a large file from pc to smartphone	why can not i access the /data directory with adb on my samsung vibrant ?
0	how to assign a button on a remote keypad to start an app on android tv dongle	weather calendar no longer syncing
0	why does the gps module hang on my android phone after some hours ?	desire hd can not run certain roms
0	will upgrading my unlocked , rooted ( fastboot + superboot method ) galaxy nexus from 4.0.1 to 4.0.2 brick the phone ?	cannot connect to my wifi : " saved , secured with wpa /wpa2"
0	how to enable hidden arabic keyboard without rooting ?	how can i disable my voicemail so that my caller ringtone is longer ?
0	combine sim contacts to single contact back in phone	set arrows 301f to automatically accept rsa keys ?
0	why is my nexus 7 taking up so much memory ?	problem reading pdfs downloaded from imac to my nexus 7
0	incredible 2 sync problem	turning on android device with motion detector ( external device ? )
0	problems with installing stock rom for nexus s	what will happen to my apps when i switch phones ?
0	why is " force gpu rendering " disabled by default developer options ?	is the android desktop screen ( on any version ) a dalvik executable ?
0	fisheye effect for android camera	android audio input
0	is there any way to use a touch screen monitor to control an android tablet through usb ?	why does my nexus one power off with 15% power remaining ?
1	self-signed certificate install claims success , but android acts as if cert is not there	adding a self-signed certificate to the trusted list ?
0	galaxy s3 mini internet problems	why does the xoom dock connect the usb port ?
0	can not boot , can not view recovery options , winok w77 , no support from manufacturer	will i get ota updates after installing android l developer preview
1	how does an android factory reset work ?	should i do the factory reset ? if yes , what will i lose ?
1	how can i get the android app store on the kindle fire ?	how can i get the android market installed on my kindle fire ?
0	exchange sync with calendar on samsung galaxy s 3	can i disable usb debugging on android smartpones from windows via adb . exe ?
0	htc desire wont boot	what is a good app for managing media files ?
0	facebook on nexus 4 looks different than on nexus 5	how to upgrade hboot from 0.80.0007 to 1.01.0001
0	how do i import user data from a rom manager backup ?	flexible note-taking app for nexus tablet
0	android video transfer crash	samsung s galaxy ii ( i9100 ) : problems with wifi signal , bad reception , breaking connection
0	problem with updating cyanogenmod - phone will no finish booting up	tasker profile help
0	how do i access google play music from the philippines ?	having issues hiding my photos and albums on my htc one
0	android market - application downloading problem	how do i sent an " over-sized " video via my anrdoid ?
0	gmail ics : how do i mark as not spam ?	application folder naming convention
0	how do i get 2 way photo syncing with dropbox ?	is possible to change an app icon on 4.1 on my s3 ?
1	how do i root my galaxy s3 running android 4.3 with verizon ?	how can i root my samsung galaxy s3 ? should i defer the system update ?
0	random volume changes with headphones	do i need an sd card to add apps to an advent amico android tablet ?
0	wifi direct and internet simultaneously ?	where can i get he cifs kernel add ons to run cifs ?
0	having issue replying all in mms on s4	adb closing when in command line
1	how can i improve the battery life on my device ?	what can i do to increase battery life on my android device ?
1	ios emulator on android	is there iphone app emulation app on android ?
0	no keyboard - htc one	getting apps to work on android-x86 with virtualbox
0	pocket neo , possible virus ?	how can i automatically reject some types of calls ?
0	dalvik vm vs . art ( android runtime ) : impact for end-users ?	how to do connectionless udp broadcast using wifi
1	samsung apps for galaxy s4 with cyanogenmod	how to replace cyanogenmod dialer/contacts/messaging ( texting ) apps ?
0	galaxy tab 10.1 charging with usb 3.0	what is the meaning to close google apps source code
0	how to fix the infamous nook color / nook tablet charging usb cable for good ?	wlan transfer never over 2mb/s
0	wrong phone number under status	phone is stuck in boot loop with recovery not accessible
1	how to back up applications in android ?	how to backup an android device ?
0	what is android systems on lg motion ?	help pairing bluetooth headset/microphone with samsung galaxy tab & skype ?
0	how to only get gmail notification with certain tag ( s ) ?	how do you open an embedded hyperlink in a pdf on an android device ?
1	monitor outgong web requests as they’re happening	how to listen which urls an app tries to connect
0	whatsapp group . . . what does the message so and so was removed mean ?	why does kies say that there is no official release for my samsung galaxy mini ( gt-s5570 ) ?
0	can i do android/g1 tethering without root ?	checksum error after crash install android
1	how can i rename my android device ?	how do i change the name of my android device ?
0	how can i update my droid x to the 2.2 operating system ?	moved microsd from droid to droid 4 but apps do not show
0	how to disable pin security from samsing tab 2	does chrome mobile on ics support extensions ?
0	how is installing an app from web-based playstore implemented ?	custom keyboard shortcuts for android
0	combine/merge/concatenate/unsplit long sms/text messages ?	google search appears out of nowhere
0	restoring htc evo 4g to stock	change resolution of cynogenmod 10 os
1	how can i determine my galaxy nexus model variant ?	how to find out the variant of my galaxy nexus ?
0	is allowing an ota to install after rooting a good idea ?	couldnt open connection to outlook server in nexus 5
1	apps can not connect to internet	why can not apps connect to the internet ?
0	android os using a lot of background data	android speech recognition - how to get access to the audio files ?
0	how to setup vlan on android ?	how can i sort , filter and tag files/images in android ics 4.0 ?
0	droid x turns itself on automatically	do signal booster apps work ? how ?
0	cyanogenmod : where are playlists stored ?	how do i unlock an optimus t ? is there a " vanilla " firmware i can use ?
0	how do i purge the gallery on my samsung note 3	stock camera app missing and front camera reported as rear camera in xolo q1000s
0	firefox mobile install problem on htc wildfire	just wondering if there is an app in android that can read the actual height and width of an image captured from camera
0	how to view the files from /root/data folder ?	imessage like group messaging
1	where can i find stock or custom roms for my android device ?	where to find an original android image ?
0	personal dictionaries	is there a complete conversation convergence app ?
0	need to unlock coby tablet ; microsd card not formatted	can i download whole folders in dropbox app ?
0	firefox freezes when typing into forms	is android dhcp server when tethering ?
0	simple way to toggle between 2g and 3g connection	how to disable cellular when wifi is present ?
1	new battery - any special treatment required ?	how to break in a new cell phone battery ?
0	hide the address bar ( "omnibox" ) in chrome for android without scrolling ?	how the data on sd are encrypted in 4.0 ?
1	-24 google play error on installing ebay	unknown error code -24
0	how to increase headphone loudness beyond 100% ?	how can i zip a folder into a zip file in android to send over the internet ?
0	what is the difference between cmda , gsm , p1000l . and p1000n ?	will android phone work without microsd card
0	nexus 4 does not play notification sounds sometimes . how to fix ?	with maps 6.12 latitude seems to have vanished ?
0	reason for process stopped unexpectedly ?	how can i turn off the “allow automatic updating” for **all** apps ?
0	is there a way to view the file size of an image without downloading any apps ?	how to re-enable the people application ?
0	is there a reliable way to detect the app responsible for an airpush ad ?	pandora pauses randomly ?
0	how can i install clockworkmod recovery on a sony ericsson w8 ?	does the evo 3d 's 3.5mm head phone also support a microphone ?
0	4.1.1 to 4.3 via odin on n7100	nexus 10 tablet characters illegible
0	installing stock android on galaxy s3 fails . how to see why ?	gmail app not sending email with attachments
0	can i disable e-mail notification sounds streamed to a bluetooth hands-free car radio	samsung galaxy ace 3 - game crashes
0	i want to execute shell commands on my pc from my android via usb	try to install clockworkmod recovery , always getting stock recovery
0	samsung galaxy nexus hspa : baseband unkown problem	how can i get the stock browser to exit ?
1	unable to install wordweb dictionary	unknown error code during application install "-24"
0	a music listening app that lets me delete song from it is interface	extract data from encrypted samsung galaxy note 8 android device
1	gallery sort order	gallery sort order
0	can not delete picture from android phone	bluetooth tethering on galaxy s4
0	text prediction - korean words s4	improving performance of htc magic
0	how can i turn a stock htc one into a google experience one ?	deleted credit card in google wallet
0	how to root galaxy sl gt i9003 for ddlf2	is the galaxy s ii stable ?
1	should i run a factory reset on my phone to speed it up ?	factory reset to restore performance ? what are the disadvantages ?
0	what causes my android phone to heat on low signal	encrypt the phone 's internal storage
0	how to open a html file which is in a hidden folder ?	where does android store the " default application for file type ( open with ) " settings ?
0	how cf-autoroot works ?	my samsung galaxy spica crashed , a factory reset did not fix the problem
1	what does the *#*#4636#*#* dialer code do ?	do you know other android keypad commands ( dialer codes ) ?
0	is 3g broken on my nexus 4 ?	"share " a phone call
0	disable dropbox 's pdf reader	remote control of the emulator mapped to a vnc server
0	how to quickly change the language in the latest swype beta ?	play store crashes when menu or back button are tapped
1	problem while connecting samsung galaxy gt-i5801 to pc via samsung kies	how can i get kies to detect my galaxy s gt-i9000 on windows 7 ?
1	offline maps & routs	is there an offline maps application for android ?
0	unable to update galaxy s3 android after flashing cwm	how do i fix a hactic feedback that is too strong with swiftkey ?
0	phone unlocking ideas	screenshots with ics are 0-byte long
0	how to exclude certain folders from getting scanned by music player ?	plugging phones into tablets
0	how do i add to the favorites in samsung s3 contacts ?	jelly bean ( android 4.1 ) released for at&t htc one x . . . . but how to install it on unlocked at&t phone ?
1	error installing google play store on tablet	how can i install the google apps package ( play store , . . . ) on my android device ?
0	how to unlock a " network sim " in order to use a android phone ?	how to change input method with ime command
0	nexus 7 rooting false device not responding	how to install lg optimus one pc suite on mac ?
0	rooted phone 's data folder now empty	write permission on certain paths , like the sd card ( extsdcard )
0	tasker if-else-if hierarchy and default setting , like locale	view live gps tracking online during race
0	how to allow installation of non-market apps ( ics ) ?	recovery partition does not seems to be exist
0	nexus 4 not find my bluetooth headphone	resetting google search
1	how do i update an old samsung vibrant 's os to something higher than 2.1 ?	how do i update android on my device ?
0	connecting android tablet as testing device	upgrading to 4.4 on rooted nexus 4 , custom recovery , custom kernel without losing data
0	can the galaxy s2 be rooted without increasing the custom flash counter using adb ?	backup link between gmail , facebook , twitter contacts
0	samsung galaxy s3 not booting up , keeps restarting showing ”samsung galaxy s3 gt-i9300” black screen	how can i change root grants for app
0	stop bluetooth answered or outgoing call from automatically unlocking screen	how can i copy all the annotations i have made in fbreader ?
1	antivirus for android ?	is an antivirus really needed for android ?
0	clock in combined/status bar on ics tablet overlaps the date when pops up	how to make a recovery persist through rom installations ?
1	jelly bean update for an unlocked at&t htc one x ?	when will my device get the android 4.1 update ( jelly bean ) ?
0	what is causing my games to sometimes exit to the homescreen ?	is it possible to kill your phone sofwarematicly ?
1	can traffic be inspected through wifi ?	if i use free wifi in a hotspot , can data be easily sniffed ?
0	sony ericsson xperia arc rom change	set default mail application on samsung continuum ?
0	extract files htc rom	how to use pc 's internet on android phone through usb cable
1	htc desire z home screen has stopped rotating , wat do ?	my sense home screen has stopped auto rotating , how do i fix it ?
0	google play authentication required error	how can i digitally merge two sides of stereo into mono sound ?
0	outlook . com app cannot be used with data/3g	is there a way to avoid disk space errors when batch updating apps ( using ' update all' ) ?
1	how can i get an old version of youtube application for samsung galaxy tab 2 ?	where can find older versions of apps ?
0	wifi problem with samsung s3 mini	how can i select the apps to sync when auto-sync is turned on ?
0	difference between touching the screen with finger and s pen	do most phones default to automatic date and time being on ?
1	symbolic link to dropbox	complete dropbox implementation for android
0	right binaries for my nexus 5 ( 4.4.3 ) , krt16m or kot49h ?	i have rooted my galaxy nexus phone , but "/data/data " is empty
0	what is the easiest way to create a qr code for a link ?	does android support the single-user mode runlevel ?
1	using laptop 's internet on android phone	how to set up reverse tethering over usb ?
0	connecting two android devices without a router	how android roms based on touchwiz work if touchwiz source code is not available as opensource ?
0	odd but great lock screen behaviour - can not get it back	is it possible to get bbciplayer working on an arm v6 device ?
0	browsing using vpn when connected over wifi does not work	what does " obtaining ip address " mean ?
1	how can i set up an alarm on an android phone powered off ?	does the alarm work when my phone is turned off ?
0	remove att apps	home and search do not work on my nexus one
1	can i install applications in memory card in samsung galaxy 3	how to install apk files on sdcard ?
1	any information on when ics will be available for the nexus s gt-i9020a ( at&t/fido/rogers )	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	merging multiple sms databases	samsung galaxy s3 screenshot does not work
1	how to upgrade to jelly bean ( android 4.1 ) for an asus transformer tf300 or tf201 ?	when will my device get the android 4.1 update ( jelly bean ) ?
0	is there any software for tablets to edit pdf or ps -files ?	how can i enable dns suffix support on android ? ( resolv . conf search )
1	find my iphone equivalent	"find my iphone " for android
0	how to use or uninstall a hidden app in android ?	how do i flash a modem for cyanogenmod / cm10.2 ?
1	chinese galaxy note has no google account	how can i install the google apps package ( play store , . . . ) on my android device ?
0	why can not i install safestrap on galaxy s4 nc1	can i root a superpad flytouch 8 ?
1	how can i install the google apps package ( play store , . . . ) on my android device ?	how can i add the market to my device ?
1	disable all mobile data-consuming apps	preventing mobile data use for select apps on non-rooted phone ?
0	google apps on htc explorer ( custom rom )	lost pictures on samsung galaxy s3 internal memory
1	android 4.2.1 installation error on n7000 error	flashing cyanogenmod9 - kernel via odin
0	disable syncing of contact that belongs to multiple groups	files and data loss when sd card is changed from java supported phone to android phone
1	how to download an audio file from a web site ?	how can i save a file rather than open it ?
0	email sync problem	mere presence of sd card causes all sort of issues - what can be wrong ?
1	why the play store prompts " no network connection " while i use reverse usb tethering ?	android usb reverse tethering : how to fool the apps
0	how to run commands as root in connectbot ?	s4 wifi not connecting
