0	galaxy s4 internal storage	android market will not download apps and google talk will not sign in after changing to @gmail . com address
0	running applications from a terminal emulator	phone lists saved wifi network that i do not recognize
1	android app unavailable for download in isle of man	how can i circumvent regional restrictions in google 's play store ?
0	power drainage issue note 1	launch a " shortcut " in tasker ?
0	nexus s 4g : use wifi for lan , 3g/4g for wan ?	unlocked device vs . unlocked bootloader
1	htc one google location history . shoudl i be worried ?	google maps location history is showing an incorrect location
0	why can not my laptop detect my phone ?	find out which app is pushing ads in my notification bar ?
0	how can i tell if my international galaxy s3 is suffering from sds , and how can i fix it ?	how to remove " scrapbook photos " from stock gallery ?
1	is it possible to connect my android device to my computer 's internet ?	how to set up reverse tethering over usb ?
0	sms messages just have " null"	windroy wifi issue
0	how can i get acube effect app drawer on ics or jb ?	odd problem with usb tethering : error 324 ( net::err_empty_response ) or error 102 ( net::err_connection_refused )
0	what is the purpose of an app disallowing backups ( android:allowbackup="false" ) ?	how can i track my days activities on android ( similar to track and share on iphone ) ?
0	how can i get my mk808 mini android pc to output to my tv ?	what size of sim card nexus 7 2013 lte tmo comes with ?
0	send files from linux to android via ssh	root access via adb only , not any android applications
1	installing android in samsun omnia m	can i install android on my non-android device ?
1	android market gone after emulator reboot on windows	android market gone after emulator reboot
0	i keep getting storage errors but i have plenty of free space , what is safe to remove from internal storage ?	b&n audiobooks on novel
0	how do i clone a tablet as an img to flash an identical ( but non working ) tablet ?	micro sd card physically damaged ?
0	what does the error message " light old sensor_state 0 , new sensor_state : 128 en : 1" in logcat mean ?	is there a way to control app execution environment ?
0	froyo sound management	do not ask before terminating mobile data connection
0	should i use tasker or locale ?	adb does not work in boot loader mode
0	huawei u8800 restarts	phone log shows numbers not contact names after installing samsung s3 security update
0	windows desktop screen sharing for android via wi-fi	ringtone reset to default after reboot
1	can i install additional languages on android ?	how do i add a new language ?
0	viewing local style sheets/javascript/html using emulator	link 2sd working but apps not move to sd card
0	how do i enter proxy server details ?	google play authentiction required
0	reverse tethering : share laptop internet connection thru bluetooth	galaxy s3 mini internet problems
0	uninstalled inbuilt apps	android email setup of mail app results in a " force close"
0	should i accept 2,5 year old samsung galaxy replacement battery ?	is it possible to stream a tablet screen to desktop via bluetooth to a pc ?
0	does the play store still show the provider and mobile information , if the google account is removed/changed	can not attach photos to tweets
0	why does htc incredible not update ?	video player for h264 videos for adam/tegra2 ?
1	where to get samsung galaxy y android version	where can i find stock or custom roms for my android device ?
0	how can i change the language on my phone ?	on many applications , text is wrapped to half the screen width
0	why does my hotspot stop after a period of time ?	where can i configure selinux in cyanogenmod 10.1.3 ?
0	how do i get the stock icon for miui apps ?	xperia s backup & restore : could not back up media files and downloaded apps with data
0	how to fix facebook ( build 14 . . . ) , download manager process on samsung galaxy s2	what are the technical differences between bootloader , recovery , kernel and rom ?
0	how to convert pdf to read on android kindle ?	google map alternatives with offline navigation support
0	packet monitoring on phone	logcat shows exception in syncprocessorqueue every 5 seconds
0	connect just as charging	how can i get google natives apps in samsung galaxy s ?
0	prs t2 not recognized in pc	what are the android 4.0 . x ice cream sandwich easter eggs ?
0	how do i disable the ' click ' sound on the camera app ?	are there any known rom ( s ) with full device encryption incorporated ?
0	persisting permissions on /mnt/shell after reboot	heimdall errors , " error : failed to confirm end of file transfer sequence ! "
0	should i charge new lg g2 for 6 before first use	can not explore files on my sony xperia u using my ubuntu 12.10 laptop
0	how can i symlink the /cache folder on boot ?	if i install a leaked rom on my device will i be able to receive ota updates ?
0	where can i get android 2.2 for htc desire	how to exit fullscreen in android chrome ?
0	transfer * . contact from pc to samsung galaxy s 2	why is my battery life fluctuating ?
0	3g connection not working on samsung galaxy s2	htc one camera photos have " pink background"
0	ms access database integration	how do i get the music player to display all id3 tags
1	can traffic be inspected through wifi ?	if i use free wifi in a hotspot , can data be easily sniffed ?
1	connecting to adhoc wifi	how can i establish an ad-hoc wi-fi connection on my tablet ?
0	exporting gps data from app-internal database	battery drain rate alert ?
0	stream media from play store on android to pc	microsoft exchange activesync - contacts storage
1	is there any way to make android market " global " ?	how can i circumvent regional restrictions in google 's play store ?
0	no " move to sd " when managing my apps lg optimus l9	android battery usage ( 3g , hsdpa and edge )
0	transfer file securely android to pc via lan	how can i control the brightness from the notification bar ?
0	how configure the dhcp settings of wifi tethering ( hotspot ) in android	i can not update my nexus s , shows error screen . what to do ?
0	android connected to car system	galaxy note 10.1 recurring tasks in exchange : sync problem
0	nexus 10 will not boot after attempted unlock/root	is it possible to install cyanogenmod on a sph-d710 ( boost mobile s2 ) ?
0	wifi on my 7" vortex tablet will not stay on	does android tethering support promiscuous mode ?
0	android astro cannot locate download directory	how can i get a busy tone when dialing a number which is actually busy
0	is it possible to skip confirmation on app restores ?	sync google calendar to galaxy note 3 neo
1	icons disappear from desktop when app updates	app icons disappear from home screen on app update
0	pkg : /data/local/tmp/superuser . apk failure [ install_failed_already_exists ]	how do you re-root samsung galaxy s4 ?
1	is it possible to upgrade my htc legend to froyo without waiting for over the air updates ?	when will my phone get the android 2.2 update ( froyo ) ?
0	sgs3 in app screen restarts	samsung galaxy s4: what application is responsible for " time to home " notices ?
0	add functionality to home button ?	dualboot cm7 and cm9 for htc desire z ?
0	remote controll my android device from my pc via ip or mac adress	other peoples photos in my camera uploads folder
0	can a factory reset fix malware problem ? and another question too !	combine all messages
0	android tablets : use usb to ethernet connector ?	delayed incoming gtalk messages
0	lg g2 rooting error	anyone know of a custom gps rom for samsung galaxy 5 ?
1	fresh installation of jelly bean 4.2	when will my device get the android 4.2 update ( jelly bean ) ?
0	is there a ghostery equivalent for firefox on android ?	looking for option for 3-way file sync
0	default permissions for new files and default umask	where can i see what the screen dimensions are of an android mobile phone
0	my huawei ascend 2 is stuck in field test mode	is it possible to clear the ' program installed ' icons at the top notification bar ?
0	can i locate my android phone ?	how do i find the incremental upgrades direct download links ?
0	how do i stop from getting notified twice when i get a text to my google voice number ?	how to print to cups ( running on another computer in the lan ) ?
1	problems with a linsay f-10hd cosmos locked	can not unlock my android device as have no internet connection ?
0	what happened to lenovo lephone ? is it on the market ? was it released ?	how to preview all ui elements/widgets and dialogs
1	required to reboot my android device every week ?	do i need to reboot my htc desire periodically ?
1	just enabled 2-factor authentication for gmail , now on my android phone i get " sign-in error " to my google account	how can i get google 's two-step verification to work ?
0	how can i backup contacts on a sim card to my computer ?	what makes the polar bear and black hole color palettes dynamic ?
0	how to take screenshots in android phone ?	is there a one-click widget to make my phone completely silent ?
1	how to listen which urls an app tries to connect	viewing app 's internet activity by url ?
1	how to recover deleted photo album saved on internal memory - note 3	how can i recover a deleted file on android ?
0	camera has stopped unexpectedly	i have to set the phone to silent twice to make it " stick " . how can i do it after once set ?
0	rooting samsung galaxy s4	unable to install any application on my android phone
0	some google apps accounts stuck on " waiting for sync"	remove facebook events but keep birthdays from calendar
0	why does my phone think it is low on space ?	how to mount ubifs filesystem on android emulator ?
1	can someone provide a list of the things to ideally do when rooting ?	how do i root my android device ?
0	startup and wi-fi problem with email , apps	any way to remove the 512 character limit on nook touch notes ?
1	bricked gt p1010	where can i find stock or custom roms for my android device ?
0	are there any specific advantages to using the amazon android app store over the google android market ?	nytimes app - transferring marked articles - from old device to new one
0	wifi icon keeps blinking , can not turn it on or off	how do i know if an android app for a phone can be installed on an android tablet ?
1	does factory resetting a rooted phone unroot it ?	factory reset left root intact ?
0	youtube to xbmc using airplay	how do i stop my phone from beeping when it completes charging ?
0	how can install a hindi font in android 2.1 ?	stock email client crashing
0	a real terminal ( root or no-root )	samsung galaxy s2 - sound notification does not always work
0	samsung galaxy : unlock gone haywire	google play music stopped syncing randomly
1	internal memory vs sd card	unable to move few apps to sd card
0	out of the box android message service	how to change equalizer presets with tasker ?
1	looking for a stable gaming custom rom for xperia neo v	where can i find stock or custom roms for my android device ?
0	why does the email app on my galaxy note 2 crash when i click that an item is spam	insufficient space when downloading go launcher ex ?
1	firewall application	block apps from accessing the internet on android device
1	is there a working kitkat rom for rockchip 2918 tablets	where can i find stock or custom roms for my android device ?
0	wifi keeps disconnecting and reconnecting frequently	can not sync using leedroid
0	update heavly customized but stock rom nexus 5 keeping data ?	nexus 7 stuck in a boot loop
0	unpack initramfs . cpio . gz ( boot . img ) from mtk6589 phone ?	is there any way to connect ' samsung galaxy tab 2 p3100' to a monitor
0	display gpx in google maps or other simple application ?	can i control how google accounts get synced ? mobile vs wifi
1	how to recover picture nexus 4 android 4.3	how can i recover a deleted file on android ?
0	how can i set up different notification tones for each of my email accounts ?	how do i update the video driver ?
0	is there an ftp server which supports resuming failed downloads ?	accidentally remote-locked my device , now i get a black screen only
0	how to open . conf files with file expert ?	how can i connect the usb cable from my lg p350g into my computer to transfer its stuff ?
0	how to remove corporate settings ?	python 3 on android using terminalide
1	apps can not connect to internet	why can not apps connect to the internet ?
1	how do i uninstall a system app with root ?	how can i uninstall applications that are locked by phone vendor ?
0	what kind of account does the calendar support ?	caller id does not match similar numbers except when there is a perfect match
0	nexus 5 unroot : update possibilities ?	sync contacts on android device with g+ information
1	synchronize a folder in an android device with a server folder	application for automatic synchronization of remote folders ?
0	pandora pauses randomly ?	stuck in recovery while doing factory reset
1	what can i do to increase battery life on my android device ?	battery conservation ?
1	will there be a way to get an android 4.4 rom onto the galaxy s3 ?	when will my device get the android 4.4 update ( kitkat ) ?
0	htc desire z home screen has stopped rotating , wat do ?	does rooting wipe the /sdcard ?
0	how do i change my google account in beyondpod ?	whatever happened to visionary ?
0	standard email android 4 client does not keep local copy of emails	can not install usb driver for zopo zp300+ on win7 64
0	getting olimex a20 jb 4.2.2 to autoboot on power on	why does my droid razr play the new email notification when i visit my inbox on my pc ?
0	youtube " can not connect to server " error on specific videos	how do i make my phone number appear in my friends ' phones ?
0	can thief unlock stolen phone that was locked by android device manager ?	is there a user accessible font size preference ?
0	can not enter ( greater than ) in terminal	how can i do usb tethering with mac os x ( using gingerbread acer liquid metal & snow leopard ) ?
0	lock screen launch bar not launching app , shows different icon too	unlock when sliding out physical keyboard
0	lame3.98 encoded music has foreign title	how can i allocate more than 1024 mb of ram to an android virtual device ?
0	phantom multimedia message	browsers zoom in and out while scrolling
0	disable lock screen wallpaper on s3 android 4.3	google calendar install error : incompatible with other application ( s ) using the same shared user id
1	i have 29gb free on the sd card and only 101mb on storage , before i had 800mb and installed batman arkam , the download stopped at 91%	clear google play failed download space
0	android apps keep crashing with android . database . sqlite . sqlitediskioexception	how can i set a song as a ringtone using the newest version of the music app ?
0	hiding/locking bottom bar on android 3.2	where can i find the option to set the limits for the call log ?
0	how do i wipe nexus 4 ?	how to switch input method quickly on android ?
0	accessing web server application from server itself ?	nexus 7 charges very slowly , even with 2 amp chargers
0	whatsapp hangs on initializing	i have a search icon that cannot be removed
0	how to vpn only a single application ?	samsung galaxy tab 2 infinite login redirect with 2 step authentication
1	how to check if gps is working ( android 2.1 , samsung galaxy-5 ) ?	easiest way for testing the internal gps
0	how do i restore a contact i deleted on my android phone , but not in gmail contacts ?	how to copy wireless networks list from one android device to another ?
0	samsung galaxy sii battery not recognised / charging	how do i set the default messaging app to use google voice ? ( 4.2.2 galaxy s4 )
0	samsung note tablet usb problem with external drive	how can i integrate and manage sms from many phones ?
0	how do i logout of hangout on android 4.4 ?	autodesk sketchbook will not export
0	android sdk downloader does not allow any selection	spotify automatic " offline mode " when no wifi connection
0	can not create new calendar event	how to download a google play book
1	how can i root my nexus one ?	root n1 and keep the official rom
0	tablet is not changing from landscape to portrait and vice versa	samsung kies not connecting with phone
1	help needed with providing zte blade file	where can i find stock or custom roms for my android device ?
1	is there any vanilla ics rom for galaxy note ?	where can i find stock or custom roms for my android device ?
0	how do i know what radio firmware i am running ?	error : insufficient permissions for device , how to add permissions ?
1	android distro for reading ?	where can i find stock or custom roms for my android device ?
0	pros and cons of various in-car hands-free solutions	backup app data without root and no micro usb port
0	hls streaming in native browser	how do i transfer my phone numbers to an android phone ?
0	how do i email whatsapp conversations for specific contact on regular intervals ?	is wi-fi always favoured over other data connections ?
0	if i buy an unlocked sim-free htc desire hd can i still get android updates ota ?	htc one / beats earbud conflict
0	why are personal dictionary entries unavailable in some input fields ?	upgrade with encrypted storage
0	nexus 4 not find my bluetooth headphone	minimum micro sd size
0	ssh to mac using android phone	how to access remote desktop from android 2.1 ?
0	fm radio for xperia arc s with cyanogenmod ?	font rendering problem in ics 4.0.4
0	downgrade keyboard back to jellybean ?	do apps restart after phone restart once " force stop " is enabled for them ?
0	how to clean the voice mail in the notification screen ?	galaxy s2 bluetooth stopped working suddenly
0	viewing file system through a windows laptop	why does the play store need access to nfc ?
0	how to turn off vibration during a factory reset ?	is there any app which can tell which app is using internet ?
0	keeping galaxy note 2 connected as installer	how do i get my android phone to connect its internal sd to my pc via usb ?
0	new battery - any special treatment required ?	how do i manually enter clockwork rom recovery ?
0	cannot open webpage after connected to wi-fi/3g	can i make my phone recognize numbers in both international and local forms as equal ?
0	execute windows run command or some windows batch process from android	my lg p500 will not connect to internet servers
1	google play account not transferred during sim swap on new phone	how to change the account for android market ?
0	is it possible to restore a clockworkmod backup to an emulator	can any android device be set to not auto power-off ?
0	caller id for forwarded calls	is it possible to free up phone storage while keeping htc sense ?
1	"new line " using android voice input	what do i say to make a new line when using voice recognition ?
0	why does phone keep switching off ?	scanning a qr code into a browser text input ?
1	how to explain rooting , recovery and custom roms to a beginner ?	what is the difference between : rooting , jailbreak , rom , mod , etc . ?
0	how do i edit the urls of the speed dial buttons in opera mobile ?	is there a way to customize sms quick text ?
0	internet connection disabled automatically on samsung galaxy ace	how to root a s4 google play edition on mac ?
1	upgrading to 4.4 on rooted nexus 4 , custom recovery , custom kernel without losing data	install 4.3 ( ota ) on rooted nexus 4 ( cwm + stock rom , kernel )
0	receiving " message board service started " randomly	manually add uid to a system group
0	where to copy wallpapers ?	no bluetooth option using lenovo a269i
0	no whatsapp notification in the pulldown menu in xperia s	what kind of power saving smarts does android already have ?
0	is it possible to use the gmail " call phone " functionality on android without google voice ?	question about recovery and bootloader
0	how to create a custom boot animation ?	i flashed cyanogenmod to my galaxy s3 , got the stock rom after restarting
0	how to create shortcuts to a certain subset of files	how to see mobile operator proxy settings
0	read apk permission by shell command	is it possible to kill your phone sofwarematicly ?
0	internet over mobile-data while connected to wlan network	calendar event reminder times change on nexus4
1	how to upgrade to jelly bean ( android 4.1 ) for an asus transformer tf300 or tf201 ?	when will my device get the android 4.1 update ( jelly bean ) ?
1	vanilla android for epic 4g touch	where can i find stock or custom roms for my android device ?
1	cannot download app from google play store	why are some apps on the market incompatible with my device ?
0	where is my twrp backups on encrypted android ?	strange behaviour of htc one x battery
0	is there a such thing as a " droid pad " ?	samsung sii rom update
0	power management on android — is app cpu correlated to power usage ?	why some apps still need a manual update although having been configured to be automatic update ?
0	google authenticator used by native apps ?	is there a quick way to go to the top or the bottom of a web page when using the standard internet browser
0	moto droid v1 disabling primary wireless ap	is upgrading to touchwiz 4.0 /ics supposed to wipe your desktop ?
0	what can an app do with the " use accounts on the device " permission ?	how to avoid mute when adding new call
0	updating from 4.3 to 4.4 . x	why does my android phone think it was in japan ?
0	accidentally deleted superuser from cyanogenmod installation . how can i re-install superuser again ?	mobile gets switched off when i start any application
0	will a stylus work with my htc sensation ?	"app data " sync & " app data " backup both are same ?
0	receiving : application not configured for billing , for a valid game	voice announcement of phone calls ?
0	boot from sd card	is skype available for the motorola xoom ?
0	screen occasionally will not come on	calendar bug in android 1.6 on lg gt540
0	android 4.0 tablet wifi connection stopped working	set no wallpaper , but single color background
0	will jtag wipe internal memory on galaxy sii ?	how can i turn off wi-fi in android ?
0	nexus 4 , art vs dalvik runtime : which provides a lower battery consumption ?	google drive app on nexus 7 does not allow offline editing
0	disable system " tick " sound	find when device was activated
0	how i shutdown android phone with adb command ?	pulling dbdata file with not rooted device
1	installing android on a arm tablet	can i install android on my non-android device ?
1	password protect for andorid mobile	is there a way to block access to or wipe my google data for a lost/stolen phone
0	why does not uninstalling an app free all the space it had used ?	how can i open password protected ods files ( open office ) ?
0	package file is invalid	where are android chrome bookmarks ?
0	how to access and/or delete an invisible exchange account ?	how to upgrade my android phone ?
0	usb on the go cable with power for htc one x ?	check the exact location of each other any moment of time
0	best practice for transferring images to an android phone ?	retrieve a list of application versions
0	root - how to remove one of the superuser app ?	file fails to upload to google drive from tablet
0	trying to get a pc to boot off a bootable sd card that is inside an usb attached android device	question about recovery and bootloader
0	re-installing android	reminders in google calendar
0	home button does not resume from standby	galaxy ace 2 will not display images due to lack of memory ?
0	why does navigation keep choosing a different route ?	data network mode does not get activated on gingerbread 2.3.4
1	how to make cell phone using gprs/3g a wifi-hotspot	can we use an android phone as a wi-fi repeater ?
0	dualboot cm7 and cm9 for htc desire z ?	how can i stream music/audio from android and pc to android device via wifi ?
0	how do i root cruz tablet ?	how to properly play 720p/1080p media with subtitles through mhl ( hdmi out ) ?
0	read apk permission by shell command	what is the difference between ultra pixel and mega pixel camara ?
0	disabling skype messaging sound on nexus 7	how to make my phone vibrate when a text or an email is received when in vibrate mode ?
0	how to negate llama conditions ?	how to acces to apk using backup ?
0	sharing wishlist on google play store	how do i root micromax canvas 2 a110 ?
0	tcl idol x ( s950 ) stuck in bootloop , after flashing new firmware [ solved ]	no "/data/logs""directory . is it hidden ? not on my version ?
0	is the shield an android device with a fully open source software ?	not seeing any notifications in notifications bar except srange icon
0	music player widget title cut off	how to upgrade galaxy nexus 4.1.1 to 4.3
0	cant download any pictures/files/movies from the internet on my samsung galaxy s2	i just ordered on ebay an htc incredible ' flashed to cricket , ' is android still installed on the phone ?
0	how can i change selinux from enforcing to permissive on samsung galaxy note 3 ?	is there a good way to find out why an android phone hangs ?
0	how to assign an app to an event ?	how do i insert a non-breaking space with the android os keyboard ?
0	how to open read notifications ?	google play says " you do not have any devices"
0	sync itunes u and android ?	how to set the default search engine in android to use ssl ?
0	installing redir ( and other binaries ) to android	wifi connection issues
0	why is my wi-fi connection saying " no account found " when i try to connect via wireless networks ?	how do i access . img files with yaffs2 ?
0	updating my xperia u to the ics firmware 6.1.1 . b . 1.54 instead of the official 6.1.1 . b . 10	headset to htc desire ?
0	how can i update my xperia z mobile programs ( applications ) with my pc	what counts as " connected media " for the music player ?
0	rooted phone 's data folder now empty	android tablet/device with 2 wifi adapters
0	is there any custom firmware for the lg optimus u ?	installing exhange on huawei p7 - could not connect to server
1	why do i have so little unused ram ?	0 ram free on ics
0	support for multiple users on same device	how can i turn my android phone into a remote control ( mouse/keyboard ) through bluetooth for ubuntu/linux
0	galaxy note 3 requiring pin for lock-screen due to e-mail account	how remove duplicate entries in music list ( after reset ) ?
0	samsung grand duos not visible in mac finder but visible in ddms	play store keep crashing while updating apps on nexus 5
0	is removing an app any different from disabling an app ?	is there any known memory leak in gingerbread 2.3.3 fixed by occasional reboot ? related to battery usage ?
0	can you install a generic rom on any device ?	what is the default kernel governor in stock samsung galaxy mega android rom ?
0	where the apps from google play get downloaded ?	can android be used as wired analog ostn telephone ?
0	does the phone consume less power when 3g disabled vs 3g & wifi enabled ?	is it possible to set custom calendar notification sounds for each calendar event ?
0	send selected text to dialer	what is plain vanilla android ?
1	upgrade galaxy s advance from 2.3 to 4.1	how do i update android on my device ?
0	galaxy discover stuck on recovery mode	invalid imei on motorola a853 milestone
0	notification vibration bug on galaxy nexus ?	what is my personal data storage as opposed to program storage and how can i reduce it ?
1	how can i find out what app is using my gps from the background ?	how to check which app uses gps on galaxy nexus ?
0	facebook version 3.5 . - sort news feed	can i get back to root-able hboot version by doing a factory reset
0	how do i enter commute details in google now ?	set ringtone to start from a specific point
0	cannot find packet data in samsung galaxy s	nook color with cyanogenmod7 is not visible via adb over usb
1	nexus 7 ( 2013 ) cannot wipe data/factory reset	erase commands are not working in fastboot
0	how to determine what applications are using what features on android ?	do you need to run uninstallers/cleaners on android to maintain performance levels like on windows ?
1	restore deleted photos on samsung s3 internal sdcard	how can i recover a deleted file on android ?
0	audio card sample rate limit	app icons disappear from home screen on app update
0	using popen to invoke adb sendevent	prevent overheating when tethering
0	use custom lock screen on encrypted jelly bean device	how can i transfer photos to my android jelly bean device while preserving the original timestamp ?
0	date of rom installation	how do i update an old samsung vibrant 's os to something higher than 2.1 ?
1	memory issues on my huawei g610s	"insufficient storage " when trying to install new app
0	rooting the karbonn smart tab 7	how to make phonecalls on an android avd ?
0	how do i keep my headphone jack from disabling my bluetooth speakerphone in my car ?	milestone 2 , camera turns off screen after upgrade
0	android os installation to tablet	how do i remove double notifications ? galaxy s 2
1	insufficient memory to download apps from playstore ?	"cannot download , not enough space " when " phone storage " clearly lists enough space
0	xperia sola stuck at sony xperia logo after rooting and rebooting phone	sigsegv at boot ( surfaceflinger ? )
0	android 1.5 dialer app - exploit block	very high mobile data usage reported by carrier , no evidence in phone
0	how can i prevent transfers breaking when using from from lan to local using es explorer ?	android remote screen display & control
0	wifi network not accessible with modified mac address	how to display the on screen keyboard when bluetooth keyboard is connected
0	i did factory reset without taking backup of messages . can i recover those messages ?	cm 11 kitkat rc2 on my htc explorer
0	cannot add facebook account	gps epo file folder
0	how do android reverse engineering tools extract packages/ package hierarchy present in android apps ?	how to factory reset s3 with screen not working but phone working ?
1	changing " emergency call " numbers in samsung phones ?	what is an " emergency call , " and can i set number for it ?
0	is there any android 2.2 updrate available for samsung galaxy s ?	help with lg optimus logic memory
0	battery level indicators : do they consume more battery ?	installation in system/app without root
0	soft brick ? i closed the magnetic case cover of my nexus 7 while my newly flashed rom was optimizing apps and . . . . brick	automatically update all apps
0	asus transformer slider frequently freezes	what is the difference between swiftkey and swiftkey x ?
0	predictive writing just suggests me my friend 's names !	is it possible to have a phone without a voice plan ?
0	google calendar erroneously deleting events	how to root my android device without losing data ?
0	advanced install location with adb	backup of apps and their settings
0	can i get my old keyboard back after update ?	is there a way to backup contents of internal sd , while preserving the file 's modification date ?
0	reverse polarity damage	does android support the external usb devices ?
1	is there a way to customize vibrate patterns ?	contact or application-specific vibration " tone " ( pattern )
0	when making calls the screen turns off	"sending failed " message constantly appears
0	android kitkat bug with default browser actions	how to stop playing spotify on my galaxy tab
0	back up files on a pattern locked phone	what will happen to my apps when i switch phones ?
0	gps tracker than can send locations to tcp server	notification volume control
0	why is it that the thumbnails of my images in gallery are not the same with the actual image ?	how to unroot nabi 2 ?
0	configuring osmand to pre-draw more tiles	setting up live wallpaper with tasker
0	how do i transfer contacts from a nokia 3110 to an android using a mac ?	is there a way to check who is connected to my galaxy nexus hotspot
0	right swipe on my galaxy 3s is not working work	how can i restore the entire backup of my samsung note created with kies 2.6 to my replacement note 2 that will only talk to kies 3 ?
1	movie or video of mobile web application for demo	is it possible record videos of my screen ?
0	can i install ice cream sandwich on my htc wildfire ?	unable to play snapchat videos
0	browsers are using default application , not themselves , to open links -- how do i fix this ?	"read later " for twitter posts with fewest taps possible
0	how to open a securedownload . bin file ?	android remote desktop thru wifi only
0	update an app that is not in google play	long press home button and power button both showing power menu ?
0	offline italian translate - error message " no connection for speech input ( e4 ) "	can i add special characters to the default android keyboard ?
0	what is the lg motion 4g processor speed ?	dual booting linux on android galaxy note 10.1
0	how to change text color of icons captions on home screen from light to dark ?	gps app to follow a prepared itinerary
0	xperia go : boot into recovery mode	moving a contact to the bottom of the list
0	why does my phone get crazy when plugged in to a specific pc ?	pairing galaxy note 2 to my car
1	default photo chooser on kik	default photo chooser in kik
0	how to share files through bluetooth ?	why has not my galaxy s3 received the 4.3 update ?
1	how to put a call contact using skype shortcut widget on the home screen ?	quick dial shortcut with skype
0	android phones hangs while playing game	android facebook , no chat
0	is it possible to display nicknames in the contact list ?	multilingual smart dial in htc one x
0	what is the default chinese font in android ?	restore settings path after sd card reinsertion
0	does rooting your phone always involve installing/using tools ?	can you charge a galaxy tab 2 7" with a charger from galaxy tab 10.1 ?
0	slow opening of calendar items	how to reinstall google play store app in jellybean ?
0	updating to cm11 - ( status 7 ) installation aborted ( i9300 )	local web proxy à la privoxy ?
0	booting into recovery mode shows blue recovery booting text , then gets stuck with a black screen	quick way to add chrome ( or internet ) shortcuts to home screens
0	control android device from pc	cannot ping android devices on same wifi network
0	what is the purpose of the cache ?	deleted google talk on accident
0	download manager causes high cpu usage on motorola razr with stock android 4.0	how to view android device screen on pc over adb
0	my lg g2x p999 does not boot into apx mode	how do i get back to the regular camera ?
0	any android app capable of storing " unsent tweet " then send it out when internet connection is resumed ?	how to make 3g video calls ?
0	how do i add a new language ?	my nandroid backups are around 2gb , i am told it should not be this big
1	screenshot with power + volume down , what is the trick ?	can not take screenshots on nexus 4
1	cyanogenmod for galaxy y	where can i find stock or custom roms for my android device ?
1	more internal memory or less memory + sd card	are there any issues if buying a samsung galaxy s3 without memory ?
0	setting up hardware accelerated android emulation ( haxm ) on fedora or other rpm distributions ?	zte blade/san francisco memory cards that work
0	why does device memory used go up after clearing cache on an app ?	can you remotely install apps to your phone if your phone is dead ?
