0	how do i set which aplication to open unknown files ?	how do i disable faces on contacts ?
0	error : " reloc_library cannot locate ' fdatasync'"	new icons do not display consistently
0	why do i get the message " device connection disrupted " when i connect my phone to the computer ?	no wifi after flashing
0	app with tail command ?	can i receive calls of cell phone number with a tablet ?
0	is there a podcast app that can download podcasts so that they are available to the stock music player	my pc does not recognize my gtablet through usb
0	can not install new apps , all incompatible with android phone ( zte blade )	what is an ruu ?
1	android - i modified vold . fstab and lost access to my sd card	i modified vold . fstab and lost access to my sd card
0	close application with locale ?	google map alternatives with offline navigation support
0	green screen technology in android	barcode scanner and touch keyboard in android
0	how to move apps to sd on the lg p-705 with android 4.0 ?	where is the music folder android 2.3
1	configuring android phablet as a wireless router	how to share android " reverse-tethered " internet via android wifi ?
0	distinguishing between placed received and non-received calls	htc evo crashes while exporting phone contacts to sd card
0	how to root without a computer	google play authentication required error
0	is there a way to lock an android device using a keyboard ?	tmobile my touch 3g ( htc magic ) does not give option to mount usb storage anymore
0	getting a file to samsung galaxy tab from my laptop without android ?	screen frozen after pattern lock
1	is it possible , install os in mobile device from using android sdk and eclispe ?	how do i update android on my device ?
0	android g1 latest installable version ?	streaming a movie from windows ( media center ? ? ) to a500
0	unable to use apps that access the internet on wifi	android virtual keyboard pop-up issue on focus
0	cannot connect to the real [website.com]	how to set now sms as default sms app ?
0	how can i automatically freeze and thaw an app on demand ?	how to create a hardware shortcuts in android 4.3 ?
0	where does google play store put downloaded apps ?	wifi icon stays orange when using proxy
0	ussd code returns unknown characters	problem with wi-fi after updating nexus s to android 4
0	which apps are affected by the sync icon in power control bar ?	how can i get wired tethering on the galaxy rush to a winxp ?
0	which version of android os is 4g compatible ?	fast upload , slow download on wireless-ac wan over sftp
0	how do i draw mind maps seamlessly with touch screen only ?	what are htc system images for ?
0	busybox installation on emulator [ error:/system/xbin/busybox : not executable : magic 7f45 ]	how to view animated gifs in android ?
0	how to prepare touchscreen-based android device for [ emergency ] calling using only hardware buttons ?	not getting current location even if location services are enabled
0	android battery life	android - i modified vold . fstab and lost access to my sd card
0	my samsung galaxy keeps on showing the software update & telling me to restart . help ?	why do some earphones work but some have garbled audio on my phone ?
0	can tablets deal with usb sound cards ?	traffic of opera mini vs mobile with turbo
0	create an image of entire phone	locked out of my phone . how can i backup my sms ?
0	samsung galaxy s2 ' not registered on network'	samsung galaxy s - problem obtaining ip address . " nak in request"
0	how can i disable cellular data on an android device ?	cannot open message application on samsung galaxy s2 and deleted all of my contacts
1	disable emoticons	is there any way to change the emoticons in the standard android sms app ?
0	launch a " shortcut " in tasker ?	android voice recorder with unlimited recording time
0	where are log files located on android ?	having issues hiding my photos and albums on my htc one
0	using speech-to-text in text messages	nexus 4 not allowing me to copy files
0	what is the difference between usb mass storage and usb debug mode ?	is it possible to exclude some folders on the sd card from being added to my playlist in the standard android player ?
0	tether from pc to android via usb	wi-fi keeps turning off
1	how to turn off camera sound besides lowering the volume on i9220 ?	how do i disable the ' click ' sound on the camera app ?
1	how to back up applications in android ?	how to backup an android device ?
0	how to add chinese input method to english android 2.2 phone	quick dial shortcut with skype
0	no boot after installing aokp	apps randomly crashing on my zte blade 3 . how can i fix this ?
0	why does not chrome recognize mobile blogger templates on the nexus 7 ?	disable android apps - application manager
0	disable display countdown during the use of google maps	is there a stopwatch app that also records time of day timestamp ?
0	how long does a posted review last on the android store ?	i upgraded my tcl idol x ( s950 ) to android 4.2.2 bu now power button does not turn on ?
0	stock dialer app on andorid kit kat does not like to bring up the num pad	stock dialer app on andorid kit kat does not like to bring up the num pad
0	are there location tracking apps that would send data to my server ?	increase maximum outgoing attachment size
0	how to root samsung galaxy discover ?	is there any android email client that fully supports offline reading ?
1	samsung galaxy ace : will it charge me to connect to home wifi ?	is it possible for my mobile carrier to track my wifi usage and bill me accordingly ?
0	screen translation ?	how do you move an app shortcut between launcher screens ?
0	prevent trebuchet from showing up in recent apps ?	how to update htc one x ( at&t ) without the sim ?
0	can not login with gmail app/play store on tablet ; username/password ok on desktop web browser	samsung galaxy s3 direct call always calls the same number
1	how to change os from nokia lumia 710 with wp 7.5 to any os android	can i install android on my non-android device ?
1	android tablet pc will not connect to ( router ) wi fi	what does " avoided poor internet connection " mean ?
0	remove album art from lock screen	how to turn off media search ?
0	how to install gapps on xperia ray with previously installed cyanogenmod 10	samsung kies better than ota ?
0	where does runkeeper keep its data files ?	can any rooted android phone be upgraded to version 2.2 ?
1	how to update a samsung i9220 ?	how do i update android on my device ?
0	how to block a number in sony xperia j	heimdall errors , " error : failed to confirm end of file transfer sequence ! "
0	how to use android phone as a login key to your pc	using external sd card on lg optimus
0	mts n790 apn setting for gsm network	htc desire x issues after update to android 4.1 sense 4+
0	receiving " unknown id : disable " from adb	support help ! warning ! ! a custom os can cause critical problems
0	how to set a security question ?	help with enabling usb debugging
1	android shell script permissions ?	how can i execute a script on the sd card and be able to pass arguments to it ?
0	how do i set an image as my custom lock screen image without any widgets on android 4.4.4 ?	does htc sync work well with thunderbird ?
1	application or software by which we can access tablet or mobile remotely over internet ?	i want to remotely control my android device from my pc without rooting it . is this possible ?
0	android 1.6 tablet would like to get help upgrading it to higher version	new emails not showing up in gmail app
0	is there a pdf ( or epub ) reader that allows to take notes ( or at least to copy text ) ?	disable or uninstall side bar on android
1	some application require ' root access ' , what is it , what is the risks , and how can we make it available ?	are there any risks to rooting a device ?
0	where to find info on the " service call " shell command ?	how to disable verizon backup assistant ?
0	how do i better organize my contacts on galaxy nexus ?	samsung galaxy s3 does not respond to some secret codes
0	what does the " disable " button do ?	what is the use of vpn connection in android phone ?
0	pop-up notification from carrier	screen problem issue in nexus 7
0	when i plug in earphones into my htc desire s , it dials the phone	looking for an epub reader that works without an sd card
0	can i use the latest version of ics gapps without using the latest ics ?	use an android tablet as a wacom drawing tablet for a pc ?
0	does android have a task scheduler ?	possible to connect android device to internet with ethernet
0	htc one - usb no longer recognized ( but is charging )	how to block apps on tablet from accessing the internet while on tethering
0	pop-up advertising message filling the screen	can somebody explain the boot process of an android device ?
0	how can i configure an obd elm327 cable to work with an ics tablet ?	why does my nexus 7 ( 1st gen ) never let me copy my files to my pc ?
0	why are my auto-complete suggestions so bad ?	can you get mac drivers for huawei u8180 ?
0	looking for an mp3 player with playlist	i am looking for a way to work offline with google tasks
1	can not unlock my android device as have no internet connection ?	can not unlock lg optimus p500
0	unroot my phone in recovery mode	bbm connection failure
1	i can not access my old android device	can not unlock my android device as have no internet connection ?
0	open a list of bookmarks in one go ?	how can i properly boot to/from recovery mode ?
0	how can i easily share links or text between my android phone and my laptop ?	unable to install apk via adb shell
0	lockscreen widget default to expanded on android 4.3 or upcoming 4.4	custom arrangement of favorites in default ( htc ) browser ?
0	how can i find why i am using so much data on mobile network ?	disable gps time synchronization
0	new google maps on android always zooming out	is it possible to reorganize the sd card ? because it is a mess in there
0	launcher with long middle dock button	is there a realtime task activity viewer for android ?
0	does the motorola droid razr support nfc ?	how to create a bookmark with repligo ?
1	disable the default browser in ics	can deleting stock web browser cause problems ?
0	update to froyo -=> reboot loop on sanyo zio	syncing music without itunes . . . or can you ?
0	can dual-sim phone use one sim for voice\sms and second solely for internet access ?	wifi hotspot generates new mac address each time
0	does mms support png format images ?	geo-tagging dslr photos with android
0	factory reset of a huawei ascend h881c	install another language to android keyboard
0	gps chip and gps service on android phones	need to undo an imported calendar file
0	is arm eabi v7a system image and mips system image important ?	huge " data " when using diskusage in innternal memory
0	what exactly is device memory and is it possible to see it is contents ?	gaining root acces/installing custom rom on g1 with build number crc1
1	where can i find stock or custom roms for my android device ?	how can i get the official froyo rom for sgs to use with heimdall ?
0	custom ringtones do not work on cyanogenmod 9	can . nomedia exclude file type ?
1	howto avoid autostart of an app ( non-rooted ) ?	how can i stop applications and services from running ?
0	access desktop files from adb connected device	a specific app works fine with tablet owner account , but crashes for other users
0	failed to get_identifier_token from htc desire hd with fastboot	can i browse a locally hosted web site from a usb connected device ?
0	is it possible to change password on the phone itself for gmail/market/other google apps ?	xperia x8 flashtool error : err_dynamic="sin header verification failed"
0	how do i disable/change the nfc sounds ?	connect samsung s2 with microsoft exchange server
0	specifically run app in background	android emulator reports 0x501 error while using gpu emulation with opengl es
0	do you know if it is a good idea to set the vibration to be almost continuous on galaxy s4 when they call you ?	folder will not open
0	htc sensation fastboot unknown device	why does odin say fail and how do i fix it ?
0	how to find out the variant of my galaxy nexus ?	samsung galaxy note 3 root void warranty
0	do away with/hide emulator keyboard ?	check application install
0	transfer a file from android to a pc ( not in the same network )	my touchscreen does not work , need a way to remote control phone
0	get android phone apps on tablet	update the korean galaxy s
0	how to get visual email and message notifications on lockscreen ?	how can i identify if my device is using art runtime or a dalvik ?
1	samsung galaxy light-email messages sending as mms , not exceeding 160 limit	how can i prevent my device from automatically converting sms to mms ?
0	how to automatic alarm birthdays contacts	samsung s4 has suddenly started calling through skype instead of the local network
0	how to debug " wlan_wake kernel wakelock " on an unrooted device ?	turn off syncronisation of contacts in cyanogenmod
0	how do i make " emergency call " harder to hit ? i keep pocket calling 911 !	is there a way to backup my non-gmail emails from my evo 2.3.5 ?
0	where can i obtain an sqlite3 command line binary for android 2.2.1 ?	music playback stops when the phone sleeps
0	vcf file import error	how do i set the default messaging app to use google voice ? ( 4.2.2 galaxy s4 )
0	i added a new calendar using my laptop , but my android phone can not find it after syncing	can not download some apps from google market after phone software update
0	how to remove app from wishlist ?	samsung galaxy iii screen turning on by itself and draining battery
0	lg-ally will not charge	use tasker to swipe lock the screen for 10 mins then require password thereafter
1	how do i carry out an upgrade ?	how do i update android on my device ?
0	unreliable wifi on cyanogenmod	mediascanner scan from system directory /data
1	where can i get the stock untouched rom for htc desire c ?	where can i find stock or custom roms for my android device ?
0	change the speed of games in android / speedhack for android	what might be the cause of the weird colors and picture mis-alignment ?
0	not sure if kernel version correct	is the external micro sd card path the same for all devices ?
0	how to root samsung galaxy s4 gt-i9500 with build xxubmh1 ?	can using too much ram drain battery ?
0	my alarm clock program is no longer installed . can i re-download it ?	some apps , no problem loading on 2 devices . not this one - help
0	completely reset my desire hd	how to root samsung galaxy note 2014 edition ?
0	why most of the devices supported by cyanogenmod are from htc ?	samsung tablet 2 10.1- why is the adaptor in two separate parts
0	which version of clockwork recovery creates backups as a tar files ?	android device diagnostic application ?
1	multiple gmail notifications	how can i eliminate duplicate notifications when i have a custom notification on a gmail label ?
1	memory card not working	how to recover data from a damaged sd card ?
0	how do i get my android phone to speak text in the navigation voice ?	in what directory does the dolphin hd browser store its files ?
0	can not sync my new nexus s to google calendar	alternative to google latitude ?
0	why does spotify say that there is no internet connection available when there is one ( samsung galaxy s ) ?	duplicate contact storages
0	console text editor	remove bloatware from a samsung galaxy s4
0	gprs/data only starts after reset	shortcut of end the call
1	what are the names of the various versions of the android os , and how are these names chosen ?	what is a " froyo " ?
0	filesystem hierarchy , that defines the directory structure and directory contents of android ?	connect android device as wifi adapter to a pc to create an ad-hoc network
0	error adding another google account	free system information for android such as everest for windows
0	how can i specify a default contact for merged contacts ?	android desk phone tablet
0	what is an unsupported unsolicited response code 11016 ?	definitive guide to customs roms ?
0	disabling hangout calls for phone	can not delete picture from android phone
0	re-program back-key s advance	google play store - no connection ( galaxy note 3 )
0	cloning an application with its full data store between devices	legitimate version android 2.3 available for developers ?
0	oflline access to note/task/calendar apps	my samsung knox is locked and i need help asap ! !
0	google voice free calls on a tablet	how to load public route into google maps ?
0	looking for a launcher similar to launchy , synapse or kupfer ( with type to find and launch app feature )	how to enable / get a 3rd party app for forward delete on an android keyboard ?
0	why will not my s4 charge in the usb port	what does " h " mean in the signal indicator ?
0	key tap vibration option missing in s3 mini	service that syncs pictures only when charging
0	galaxy s advance network issues	xperia sola rooting help
0	how use call a local server by name rather than ip ?	android jelly bean 4.1.1 on galaxy nexus showing droid
0	what is the difference between calendar reminder types " alert " and " status bar notification " ?	how to increase device 's memory storage ?
1	how to bypass lock screen for samsung galaxy s3	can not unlock my android device as have no internet connection ?
1	xperia u and jelly bean	when will my device get the android 4.1 update ( jelly bean ) ?
0	how to reboot an android device ?	google contacts stopped syncing
0	how large is “one pixel” for s5 amoled display ?	is it possible to use an android phone as network disk , so i can browse it on my tv ?
0	does xperia mini have automatic camera flash ?	how do i know if my touch screen has hw problem after flashing
0	imei null and service mode blank	indic language ( punjabi ) not displaying
0	availability of the menu key	one click calling on the epic 4g ?
0	android tablet as music remote	download maps . me offline map from pc ?
0	google+ photo backup failed	galaxy s not working with home cinema set
0	unable to install google play services to save clash of clans village	prevent uninstall of apps
0	motorola droid 2 screen is dead	reduce memory usage of " internet " and " contacts"
0	how can i find bit resolution of my phones adc ?	unknown error code during application install -24
0	can a wifi hot spot be set invisible to just one specific android device ?	configure android to save pictures/video to sdcard
1	android 5.0 on samsung galaxy s4	when will my device get the android l update ?
0	dropbox does not automatically upload post-processed photos	can not connect to pc after changing my phone 's charging ic
0	unlinking android mobile from google play store	moto x driving mode not reading texts
1	scripting android	is there no way to get scripts to run in android ?
0	can an android phone be used as a bluetooth headset/speakers ?	delete my google master account without factory reset ?
0	how to get back pattern lock with exchange/activesync account for galaxt r ?	where is factory data reset option on android 2.3.5 ?
0	how to take a screenshot on android 4.4.2 on a nexus 4 ?	nexus 4 not find my bluetooth headphone
0	internet slow on my tablet	high-density rss reader widget
0	connecting android tablet as testing device	how can i determine storage directory from adb ?
0	what linux distribution is android based on ?	adb has stopped working for me ; *** locked *** is at the top of the fastboot screen
0	stop google talk from signing in	device recognition on android sdk
0	installed gapps but google play services is not there	is it possible to change password on the phone itself for gmail/market/other google apps ?
1	any information on when ics will be available for the nexus s gt-i9020a ( at&t/fido/rogers )	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	physical placement of specific sensors in google nexus 7 ( 2012 )	in android cyanogenmod , what are these ( bcmdhd_sta . bin_b# ) files for ?
1	can not open menu in apps without a menu button or physical key	simulate the android 2+ menu button on an android 4 tablet
0	how can i monitor the device battery consumption ?	htc incredible 2 clearing " app associations " on reboot - why ?
0	galaxy tab 10.1" 3g locked ?	how to upgrade galaxy nexus to android 4.3
0	how do i upgrade my rooted lg optimus-c to the newest version of android ?	manually set a hostname for ip address ( i.e. . /etc/hosts equiv . ? )
0	merging contacts	is there a way to turn off translation in google play
0	selecting default apps ability has disappeared	do i need root to use newzdroid ?
0	why will not my gallery app not load any photo ?	do bright wallpapers spend more battery than dark ones ?
0	removing mobogenie	root phone without unlocking lockscreen
0	device recognized as ? ? ? ? ? in ubuntu	can google docs for android work offline ?
0	how can i turn off android market sync while roaming ?	does anyone have experience wireshark running on samsung galaxy tab ? ( verizon )
0	titanium backup shortcut/widget to toggle app freeze	how to add person to contacts from a message ( person auto linked w/ facebook )
0	galaxy s4 mini calender	email app allows designation of priority and request for receipt
0	how can i record high quality audio with my htc desire ?	how can i root my sony xperia tipo dual without a pc ?
1	google “play music” app constantly running !	google " play music " app constantly running !
0	install application in sd card by default using linux	change language for one application ( google now voice recognition , root available )
1	is it possible to change the system language to japanese ?	how can i set the locale and language ?
0	search/route with pre-cached google maps ?	disable google docs in dolphin mini ?
0	asus tf300tl - cannot get videos showing on both tablet and on 8" monitor via hdmi	html signature in gmail app
0	what should my tablet be charging at ?	auto ( usb ) tethering when phone is connected ?
0	does android block any ports when tethering ?	how can i use these ussd codes ?
0	android phone dialer home location	how do you disable message preview in the android 4.0 . x stock email app ?
0	how does one root a vodafone htc one xl ?	how to track my stolen phone without usin wifi
0	user management in android 4.4.2	disable camera completely
0	how do i root the android emulator ?	videos are directly streaming onto my default player . want to open in opera so i can download it
0	linux connectivity	connecting an android phone through the wifi with proxy
0	how to pack a firmware update image	is it possible to restore twrp backup with cwm ?
0	samsung galaxy ch@t ( gt-b5330 ) unable to charge	insufficient storage
0	how does ics deal with menus on devices with physical buttons ?	cannot send outlook . com email but can receive in galaxy s4
1	how to mirror android phone on mac or windows for application presentation ?	how do i project the screen of my android phone for a presentation ?
0	cannot connect samsung galaxy s2 to computer in storage mode via usb	usb storage alert whenever camera used
0	using a tablet as live pdf previewer	can i load a rom from a 7" galaxy tab onto a 10" galaxy tab ?
0	unknown phone number issue	does upgrading bootloader wipe your data ?
0	root nexus 7 with 4.2.2	how to force the mobile data ( 3g/4g ) connection on a single app like google voice recognition ?
0	hide " successfully updated " notifications from google play/market	can not connect to wi-fi with special characters in the name
1	verizon htc incredible 2	can i use my device on a different carrier ?
0	is jpa/jpp/jp3 an android 2.2 rom ?	how can i use tasker to reconnect bluetooth when the connection is lost ?
1	how do i disable corporate exchange security policy on samsung galaxy s 2 ?	how can i override the device administrator security policy so that i can disable the lock screen ?
0	always get android updates instantly	network unlock code not working
0	can i run samsung apps ( app market from samsung ) without a sim and mobile connection ?	why are some apps hidden and how to unhide them
1	htc amaze 4g ( videotron ) - is there a way to install android 4.0 ?	where can i find stock or custom roms for my android device ?
0	why is the maximum value of the light sensor from my phone stuck at 85745.0lx ?	nike+ running app
0	how can i rename my android device ?	can i shorten the network name in my status-bar so i have room for more icons ?
0	how to change android primary google account	samsung galaxy 3 incoming call problem
0	how to customize font size and color in jelly bean ?	how can i download arbitrary files to the sd card on my phone ?
0	possible security issues with having debug mode enabled ?	se bootloader v1.6 problem ( failed:phone is already unlocked )
0	my sensation is running 2.3.4 , why has not this updated ?	better folders , which support drag & drop : is that even possible ?
0	is there a way to use the mobile network for data when connected to a wifi network ?	how not to synchronise fax numbers to the phone from gmail contacts ?
0	4.4.2 sdcard directories - help	way to send a barcode via sms with as little user interaction as possible
0	how does voxer build your list of contacts ?	my htc tmobile - g2 wifi turns off cicle
0	playing subtitles - and only subtitles - on android	can i override the htc sense " slide down to answer / slide up to decline " screen locker ?
1	samsung tab3 t311 does not charge when connected to laptop usb port	samsung galaxy tab , charging technique through usb cable
0	why is cyanogenmod zip not being found when i try to install it ?	how to print a webpage from my android phone ?
0	trying to install a stock rom on a samsung captivate	is it possible to replace the top layer of glass on the samsung galaxy s iii ?
0	install usb host drivers on android ics	using odin to flash a custom rom
0	installing cyanogenmod using sd card on samsung gt-p3100 via stock android system recovery	how to change system language in android ?
0	what is true name of android ( download/fastboot/odin ) mode ?	how can i fix xperia x10i application crashes under cyanogenmod 6 ?
1	good ways of clearing internal space ?	htc desire low on internal storage , i am clueless -- any help ?
0	can i drive a usb webcam with my android touchpad ?	avoided poor internet connection on samsung galaxy
0	my phone starts in airplane mode all the time	xperia x10i complaining " no network connection " in some apps , but not others
0	changing sd card just a simple copy & paste	make external memory as default
1	locked out of my galaxy mini due to " too many pattern attempts"	can not unlock my android device as have no internet connection ?
1	can we install android 2.3 on samsung wave y gt-s5380k	can i install android on my non-android device ?
1	how to share my laptop internet connection via wifi to my android tablet ?	why can not my device see an ad-hoc wifi network ?
0	what is this status icon ?	sony xperia play cdma to gsm
0	how can i stream pc desktop , 1:1 pixel ratio , to android device ?	thanatos 2x download problem
0	galaxy s not working with home cinema set	google authenticator app
1	how can i transfer my contacts from an iphone to an android device ?	how to get contacts from an android phone to an iphone ?
0	finding the true url of a web radio stream	why do i keep texting myself voice mail transcripts ?
0	what is diskcacheindex . tmp	viewing web pages offline
0	how do i flash a custom rom over liquidics ?	is samsung galaxy s3 mini compatible with a null project custom rom galaxy gear ?
0	how can i create an app or shortcut that will do multiple events ?	battery life in dual-boot htc hd2
0	phone unable to recover after app crashes	installing android on htc touch 2
0	what is the difference between " sd card " and " usb storage " ?	calling from iphone 4s to galaxy s2
1	how does the heartbleed security vulnerability affect my android device ?	is android susceptible to openssl vulnerabilities ?
0	is there any way i can delete individual text messages ?	how to run a notifier if connected to specific wi-fi ?
0	how to automatically enable wlan when an app requests location info ?	is there a reason why an app would want all of my contacts ?
0	run ubuntu from sd card on android tablet	how to back up my current android id ?
0	combining facebook contacts with sim card numbers	htc g2 crashes , comes back on falsely saying battery level is 0%
0	several general questions about sony ericsson live view	batch-moving all installed applications to home screens
0	matching desktop signature to mobile	my device does not react to touches while connected via usb
0	can not unlock my android device as have no internet connection ?	could not install gosms
0	can not update cyanogenmod on at&t galaxy s iii	say caller name feature
0	serious doubt regarding rooting my samsung galaxy note ii	disable activesync remote wipe in froyo
0	"can not open /cache/recovery/log " when i try to flash a custom rom	how to root lg optimus l7 ii - p713
0	camera not focusing	how can i make my lenovo thinkpad tablet charge up faster ?
0	start skype voice call from addressbook in ics	when gps opens , my device force restart
0	galaxy nexus sometimes loses home wi-fi network ( linksys e900 )	how to sync contact photos from phone back to google contacts ?
0	how to run android ics on a pc ( win7 ) inside a vm ?	samsung galaxy ace wont connect to my home wifi
0	cwm : almost any rom i try to install returns " ( status 0 ) " [ htc one gsm ]	how can i sync chrome 's bookmarks to dolphin ?
0	how to port a sim card to an android phone	how to load custom logo on andriod start up
0	karbon smart tablet 1- problem	how can i delete stickers on viber ?
0	how can i access transport for london from my device ?	can llama events call other events ?
0	how do i properly install a system app given its . apk ?	development app with syntax highlighting & auto-completion ?
1	insufficient storage with link2sd	"insufficient storage " when trying to install new app
0	no whatsapp notification in the pulldown menu in xperia s	change default save to directory for content downloaded from apps
0	lock screen shown when notification selected	show unread messages on email shortcut ?
0	google voice : there was an issue refreshing your inbox ?	how can i find out what app is using my gps from the background ?
0	how do i mount an existing truecrypt container on an aosp rom like cyanogenmod ?	what precisely is cloudagent process ? its files eats space like crazy
0	how to setup an android tablet for use by an older person	how to restore google search without google voice dialer ?
0	factory reset a bricked device on adb	can i run samsung apps ( app market from samsung ) without a sim and mobile connection ?
0	difference between su vs root ssh login for mounting ?	continuous clicking sound on the jack
0	how can i update my htc desire when the ota update is missing ?	are settings and accounts ( like email ) removed when changing the sim card ?
0	running applications from a terminal emulator	can my phone act as a wifi access point without mobile data ?
0	how to change default pdf viewer on nook color ?	is it possible to determine whether the phone has been rooted or not ?
0	video player to play all files ?	how do i root cruz tablet ?
1	what does " sns " mean on android ?	what is sns app ?
0	root permission to configure uart1 in beaglebone	how to get removed default app back ?
