0	can i reduce app space by deleting unwanted files ?	why does my nexus 5 keeps on forgetting all wifi passwords after a reboot ?
1	how to download unsupported files from the default browser ?	how can i download arbitrary files to the sd card on my phone ?
0	how to execute a file via adb command line ?	mms messages text disappears
1	samsung galaxy tab 7" 2gb android upgrade is it posable	how do i update android on my device ?
0	how to check how much battery the data network is using ?	it seems that i managed to enable " mousekeys " on my android . how do i disable it ?
1	is it technically possible to run android on ms surface windows rt tablet ?	can i install android on my non-android device ?
0	it seems like key repeat lags--not picking up multiple quick keyboard strikes . is this android specific or hardware specific ?	accessibility option in android 2.1
0	duplicate calendar entries presumably caused by google 's calendar sync	how can i access epst on the motorola droid 1 ( verizon ) ?
0	how can i replace htc sense ?	my camera on my android tablet is not letting me take any pictures . help ?
0	can i use an old phone as a bluetooth headset and dialer ?	google play no connection
0	listen to radio on xperia ray with wireless headset	prevent notifcations stopping music playback
1	how to bypass lock screen for samsung galaxy s3	can not unlock my android device as have no internet connection ?
0	is there an rom that has cyanogenmod 's device support but is built entirely stock ?	unable to install any application on my android phone
0	is there any way to enable the ringer only for a particular caller/group of callers ?	is doing a clean-flash the same as doing a factory reset ?
1	can i install android on my non-android device ?	can i convert samsung omnia winmobile to android os phone
1	when does android 4.5 comes and will my phone get update ?	when will my device get the android l update ?
0	use google talk with multiple accounts	weird phonebook entries !
0	galaxy nexus always rotates a picture - portrait instead of landscape and vice versa	how can i see bootloader stdout debugging messages ?
0	is there a way to workaround the phone memory limit for installed apps ?	deleted google talk on accident
0	unauthorized network	facebook app nagging about syncing . can it be disabled ?
0	galaxy note 2 custom roms - google apps crashing	email notifications for google calendar events
0	how to auto-restart media playback when connecting the headphones	using " bluetooth device with earphones " and headphone jack simultaneously
1	how do i start/join a g+ hangout ?	how to start a google+ hangout from android/mobile phone ?
0	how can i update the radio-firmware for my galaxy note 2 ?	unable to use sim tool kit on htc
0	do not see synchronized " my calendar " on android 4.1.2 phone in google calendar web interface	app to lock phone with pin
1	will my phone will get locked after upgrading to jelly bean ?	will my device get locked again after update ?
0	taking pictures while recording a video	i enabled google cloud-print but what can i do with it now on my phone ?
0	what is a safe cpu speed for the htc dream ?	why does my evo 3d think i am talking to it ?
0	why do not events added to samsung galaxy s3 get shown in my google calendar ?	using otg cable , transfer file from cardreader to external harddisk , is it possible ?
1	error “919” when downloading applications from google play	application downloading error ( 919 )
0	can 4.3 update notification be removed ?	can i use a external bluetooth adapter on an android tablet without internal bluetooth ?
1	install android . v 4.0.4 on a star h3000+	how do i update android on my device ?
0	why will not badge notification work for gmail on my s3 ?	samsung galaxy note 10.1 restarting randomly
0	power button not working . phone wont boot ?	agps on xolo q800 ( x-edition ) unable to find ' first-fix'
1	what tasker profiles do you use ?	useful or cool tasker recipes
1	"local calendar cannot sync with google calendar . . . " but it can ? what ?	always shows " local calendar cannot sync with google calendar . you need a google account . "
0	how can i reset my sgh-999 ?	lost pictures on samsung galaxy s3 internal memory
0	is there a way to sync my personal files to my nook color & g2 phone ?	why does htc incredible s turn wi-fi on by itself ?
0	getting " authentication is required " when trying to access the play store	joining contacts has no effect ( sg3 4.1.1 )
0	recover deleted photo from xperia p phone	can i transfer a game app from galaxy s3 to galaxy tab 2
0	wi-fi connected but there is no internet access	how to use data connection in accessing facebook app . in gingerbread 2.3.4 ?
0	will my phone will get locked after upgrading to jelly bean ?	how can i get an . apk file to my phone ?
0	nexus 7 came with superuser & rom manager pre-installed	how can i stop friendcaster automatically attempting to upload every picture taken on my samsung galaxy s2 running ice cream sandwich
1	unknown error during application install "-24"	unknown error code during application install "-24"
0	streaming songs as alarms on my nexus one to bluetooth speakers	what is the applypatch tool and how does one use it ?
0	samsung note 3 cannot detect finger touch	lg optimus pro c660 will not vibrate for sms
0	android email setup of mail app results in a " force close"	htc wildfire s storage issue !
0	file transfer : how to transfer files betwen my xperia neo ( android 2.3 ) and kubuntu linux ?	how to set a default keyboard language on the lock screen ?
0	how can i transfer photos from my galaxy s3 to mac ?	get contacts of galaxy s2 with broken screen
0	how do i copy and paste text between applications ?	my nexus 4 crashes after every app start
1	mount iso ( dvd ) images ?	is it possible to mount . iso files ( virtual optical drive ) on android ?
0	remove rom manager from boot	bulk uninstall applications
1	tablet unlocking	can not unlock my android device as have no internet connection ?
0	using laptop 's internet on android phone	how can i download the backups clockworkmod creates to my pc ?
0	stop audio player from restarting music after a phone call	block a number from leaving voicemail ?
0	android 4.2 nexus 7 update " assert failed : apply_patch_check ( ) "	issue in gsm for straight talk and mms .
1	how to flash the gapps package after installing cyanogenmod	how can i install the google apps package ( play store , . . . ) on my android device ?
0	how to connect a different phone to the " nexus one desktop dock"	is the shield an android device with a fully open source software ?
0	having strangers ' names in caller id display	what can i do to my droid 2 to prevent random calendar irregularities ?
0	android tablet as music remote	can i sync my chrome bookmarks with my android phone ?
0	how can i modify the phone model in build . prop to get unsupported apps ?	stuck on logo after installing cwm recovery , samsung sl gt-i9003
1	sms converts to mms and only sends when data mobile is on	how can i prevent my device from automatically converting sms to mms ?
0	how to upgrade stock email client that came with cyanogenmod 6 froyo ?	why does the system not recognize my fonts ?
0	how does the android browser support flash	forward mms via email
1	apps that start on their own	apps automatically starting ?
0	touchscreen triggered by cheek while on the phone ?	what lurks behind these gmail/gtalk permissions ?
0	unlocking bootloader moto g xt1033	whatsapp offline status
1	sites to search android devices based on features ?	where can i find a comparison of android devices ?
0	how to stream videos i own to an android device ?	samsung galaxy tab 2 wifi will not turn on
1	newbie needs help : not sure how to get google play apps on cyanogenmod	how can i install the google apps package ( play store , . . . ) on my android device ?
0	where in my files can i find the stock browser 's favourites stored ?	how can i calibrate the compass on my phone ?
0	hangouts emojis not showing up	can i safely use root for i9500 , if i have a gt-i9506 ?
1	what is up with the 4.2 file structure ?	why did /sdcard/ turn into /sdcard/0/ with 4.2 ?
0	rooted android jb 4.1.1 razr m , map network drive with vpn	kitkat " new " launcher - non english ( us ) language
1	how do i back up my phone ?	how to backup an android device ?
1	voice actions - how do i train this app to recognize words it currently cannot recognize ?	can i train google voice actions to better recognize my voice ?
0	wrong playlist order in google play music app	minimum volume is too high with headphones
0	bash-shell on android tablet ( transformer pad tf701t )	mobile facebook app : how can i search for friends who live in a particular place ?
1	candy crush on htc desire ?	why are some apps on the market incompatible with my device ?
0	connecting google nexus 7 to linux	how to schedule shutdown of a phone ?
0	possible to connect android device to internet with ethernet	dialling a sip number
0	convert safari to go files to epub	how to see mobile operator proxy settings
0	android read recent sms messages from command line	who makes the orange san francisco phone ?
1	get internet access via bluetooth	is internet tethering possible on android phone via bluetooth or wifi ?
0	what does the blue 0 mean in the top right hand corner of my camera ?	disable camera 's lockscreen shortcut
0	unable to open secure https websites on the tablet android	what does the ambient light sensor look like ?
0	how do i remove delay between ringtones	exchange subfolders
0	how to get gmail-like/non-generic notifications with stock android app ?	how to force browsers not to reload recently seen page after resume ?
0	how to drop out of airplane/flight mode periodically to check messages	file transfer between ubuntu 12.04 and s3 over usb cable
1	how does android measure connectivity state ?	how do i make android consider my wifi access point as valid ( blue ? )
0	"sendmsg : connection refused " trying to root a nexus one	how can i repeat each song in a playlist n times ?
0	how to make certain apps turn on gps automatically ?	how do i limit 3g speed on my nexus one
1	used ( probably ) inappropriate charger , touchscreen went crazy , permanent damage ?	why does my phone have erroneous input when connected to a non-oem power source ?
0	home shortcut key to my designated webpage ?	how do i upload photos from android phone to google plus without sharing ?
0	battery drain when wifi is off	how to force samsung galaxy tab to shutdown ?
0	lg optimus pro c660 will not vibrate for sms	what is this in my system tray ?
1	how do i back up my motorola droid ?	how to backup an android device ?
0	how do i clear out some information recorded in google accounts ?	how to resume app restore after stopping it on first opening google play ?
1	insufficient storage error on google play store	how can i deal with " low on space " messages on my android ?
0	how can i send an sms message to a group ?	how can i change the app for managing root access from supersu to superuser ?
0	do 3rd party camera apps really improve picture quality ?	why does the vertical size of the scroll bar change ?
1	google+ photo backup failed	google+ auto backup failed
0	is it possible to free up phone storage while keeping htc sense ?	how to connect spice mi 310 to eclipse android device manager ?
1	constant usb tethering leading to charging issues	does constant charging harm my android cellphone ?
0	cwm bypass md5 checking	using micromax 353g dongle with penta is701c tablet
0	samsung galaxy s2 factory-reset lead to boot-loop	can i use a bluetooth dongle in my android tablet ?
0	what is a good way to approach a developer about supporting my device ?	app to sync with imap notes
0	do i need android sdk to connect my phone in usb debug mode ?	how to display the correct contact name when dialing ?
0	"too many files specified ; only takes apk file and verifier file " problem	after update my samsung s2 cannot lock the screen
0	unable to connect to wifi after automatic upgrade	clockworkmod sd-ext partitioning + link2sd mount = where is my ext partition mounted ?
1	android software updates : how can i tell if i can update a device ?	how can i ensure reliable updates for an android phone/device ?
0	my wifi does not work in sony ericsson	unlock phone with a different button
0	why does my droid razr play the new email notification when i visit my inbox on my pc ?	samsung galaxy grand duos not embedding gps information in photos
0	galaxy tab 2 usb issues	why does my factory reset tablet have no stoarage space ?
0	is there any way to find out which application if any uses the camera ?	why is the screen rotation slow and freezing the screen ?
0	what rom could be used on an htc desire bravo with non-functioning physical buttons	sms notification does not go away
0	disable sharing of playlists in spotify app	where has /sys/bus/usb/ gone in android jb4.2 ?
1	nexus 7 ( 2013 ) cannot wipe data/factory reset	erase commands are not working in fastboot
0	book library management solutions , that allows adding titles with a upc reader ?	is there any way to manually bring up the keyboard ?
0	is it possible to share wifi network ( not 3g network ) via bt pan to other devices ?	can i completely wipe a galaxy nexus
0	is there a way to block access to or wipe my google data for a lost/stolen phone	how do i change dns settings for 3g ?
0	migrating data from a galaxy s3 mini to a normal galaxy s3 ?	sync problems with samsung galaxy i9000
0	how do i upload videos and tag photos using facebook for android ?	usb tethering : allow only wifi
1	how do i download an app from the market that is restricted in my location ?	how can i use the android paid market from a region where it is not available yet ?
0	how to change my phone model if i have root access ?	how to mount both app and phone storage over usb for htc evo ?
0	exchange emal notification by keyword	unfortunately , music has stopped
1	how can i get the android to use wallpapers sized to my screen resolution ?	configuring background images
0	poor performance with portable wifi hot spot . is this normal ?	how can i choose between shazam and soundhound ?
0	how long are older versions of android supported	does titanium backup 's update . zip restore all apps and data ?
0	how do i turn off the cellular radio without disabling bluetooth ?	is there an android video chat client that displays video stream and text messages at the same time ?
0	galaxy s2 synced but no emails show	what apps in base android can be replaced ?
0	why does my phone uses google public dns ?	could not view photo in facebook timeline on my android phone/tablet
0	remove password lock created by android device manager ( galaxy note 3 )	identify this clock-weather widget
0	how to install android os on sd card ?	how can i root my zte score ?
0	how can i tell if a watch later video has been successfully preloaded ?	market not working on droid 2 with 2.3.3 after factory reset
0	after update to jelly bean i am asked to select the e-mail protocol . which one should i choose ?	how should i handle this suspicious app ?
0	the ps command shows many repeating processes named " app_process " . why ?	force trim an android device
0	how do i make " groups " the default view for my contacts ?	why can not i turn off vibrate while keeping audio on when a e-mail comes in ?
0	how to tell if a phone is rooted ?	how to reject call on htc desire z ?
1	android full support offline map	is there an offline maps application for android ?
0	fastboot setserial command	rooting gt19100
0	lightweight voice chat solution for android gaming ?	why does charging leads to battery losing charge at times
1	help me ! ! error code 919	application downloading error ( 919 )
0	ringtone volume decreases after silenting and unsilenting my htc desire x	how to configure lock screen shortcuts
0	transforming sms conversation to inbox and sent items	google play disappeared from my phone
0	connecting google nexus 7 to linux	mount /system/app/ using adb ( non rooted phone )
0	is it possible to start an ftp session via bash ?	avoid mobile version of youtube
0	samsung galaxy grand is running out of space	reading nfc tags from the front of the phone
0	how can i put my nexus 7 back to factory default ?	problems cutting people off
0	enable and disable system apps via adb	how to have unused apps not take up resources
0	execute windows run command or some windows batch process from android	new sd card , can not move anything to it
1	insufficient storage error while updating installed apps	what can i do to manage my phone 's internal storage ?
0	how to disable traffic alert messages which come as flash sms from carrier ?	how can i switch launchers on the samsung galaxy sii epic
1	disable ads in applications ?	is it possible to block ads in android applications ?
1	android automatically adds shortcuts to home screen	how can i remove unwanted app icons from the screen ?
0	android will not start . it keeps showing samsung galaxy logo	unable to access google account in android market on htc desire hd
1	ios on android devices	is there iphone app emulation app on android ?
0	galaxy s gt i9003 stuck in flight mode and no sim card detection	permission denied when i run insmod in terminal emulator
0	how can i determine random time change in android ics 4.0.2 based device	camera - using the flash to illuminate in camera mode ?
0	why my nexus 5 is not getting on air update for android 4.4.2	how to change the way joined contacts are displayed
1	how can i stop applications and services from running ?	apps automatically starting ?
1	how can i install android on a samsung gear 2 ?	can i install android on my non-android device ?
0	why google play music app gets turned off when i am running ?	how to use android phone as a login key to your pc
0	exchange e-mails deleted from samsung galaxy s iii when downloaded on computer	how do i remove gapps from cyanogenmod
0	gmail gives no option to sync " all label " label	how can i sync an exchange 2003 inbox to an android 4 . x device ?
0	path where firefox mobile addons store their data ?	can i charge my samsung tablet without the plug in charger ? are there any other ways ?
0	the phone will not receive some text messages ( specially the verification codes from google , dropbox , evernote , etc )	what is the perfect internal storage preserving technique ? does link2sd and data2sd interfere ?
1	how to freeze/hibernate system apps in non-root android mobilephones	how can i deal with unwanted system applications without rooting ?
1	how can one move the position of the application inside the launcher ?	how can i arrange the applications on each page of my app drawer ?
0	how can i install cwm recovery on my lenovo thinkpad tablet ?	i did factory reset without taking backup of messages . can i recover those messages ?
0	to recover whatsapp messages	remove album art from lock screen
0	rooting samsung captivate with the new gingerbread release	delete a homescreen on motorola moto g
0	forward text pics from a android samsung galaxy discover phone	problem opening docx file in hcl me tablet running ics
1	relation between linux and android kernel versions	what is the difference between the linux kernel and the android kernel ?
0	new owner of phone and i need to get admin access !	tls version support
0	not able to see who is calling in htc desire c when connected to computer	what is the criteria that android depends on to join contacts from different accounts ?
0	encrypted internet sharing do not work for android phones	htc evo 's facebook sync reboots phone
0	gps accuracy data for android phones	is it possible to disable roaming entirely , not just networking during roaming ?
0	how to stream audio_out from pc to android using wifi ?	is there a way to find out the google account currently registered to my stolen phone ?
0	how to fix a black screen ( bricked ) after rooting an encrypted device	google maps history
0	android pandaboard : linux terminal output for debugging ?	what if you cant get out of ftm but you tried taking the battery out and putting it back in ?
1	how to remove samsung native email app from galaxy s2 ?	how can i uninstall applications that are locked by phone vendor ?
0	my os and phone freeze and lag every time the blue " show cpu usage " bar appears . what is it ?	hundreds of " phantom " contacts
0	windows 7 laptop unable to recognize samsung gt-s7562 and micrommax a116 android device	make iso of sdcard + data directory
0	do i lose pixel information if i use landscape mode ?	second spellchecker does not work
0	do all microsd slots support the current maximum capacity in the market , or is it device-specific ?	galaxy s4: disable weather notifications ?
1	how to turn htc widfire with blank screen into debug mode	broken screen while debug mode was disabled . how can i re-enable adb ?
0	stock email app does not include certain attachments when forwarding email	still visible after i deleted my whatsapp account
1	android caches no-ip forever	how can i flush the dns cache ?
0	how can i set a screen lock timeout ?	no option for " mobile network " on dell venue 8
0	how can i access my google reader entries offline ?	android 2.1 , htc hero eu and wifi configuration issues
1	galaxy ace duos s6802 jelly bean support	when will my device get the android 4.1 update ( jelly bean ) ?
1	connecting to vpn forces having secure screen lock	transformer prime , vpn and password protection
0	options for operating phone remotely	in samsung galaxy s3 mini talkback is always speaking when switching home screens
0	how can i disable auto-rotate on my phone ?	unable to dismiss calender alerts on droid razr after 4.0.4 update
0	how to connect a different phone to the " nexus one desktop dock"	newbie needs help : not sure how to get google play apps on cyanogenmod
0	samsung note 2 does not assign received ip	do battery saver apps really work ? is it possible to save battery programmatically ?
0	is there a way to automatically change notification ringer&volume , differentiating email , sms and calendar via profiles ?	download free-software apps from official android market without logging in
0	http connection refused ! _ basic question	wpa/wpa2 with my nexus 7
0	news & weather widget not updating	why is " force gpu rendering " disabled by default developer options ?
1	is possible to install android on samsung gt-s5220 ?	can i install android on my non-android device ?
0	cant establish a reliable connection	why does better battery stats say my galaxy s4 is awake 100% of the time ?
1	i have a huawei 7lite medeapad tablet locked	forgot my google account password
0	hoping for a custom recovery ( cwm or twrp ) for galaxy tab 4 10.1	home , menu , back buttons are not clickable in android emulator
0	how to use the front camera with tango ?	sony xperia p bricked !
0	making calls with google voice on nexus 5	mount entire internal sdcard ( /mnt/sdcard2 ) as /data
1	poor performance on wifi compared to 3g	how can i prevent my wi-fi connection from glitching ?
0	is it possible to restore a clockworkmod backup to an emulator	mobile homescreen lost
0	how does cacheapp2sd work ?	can not send long text messages with cm11
0	how to disable " forgot password " on the lockscreen	android phone fell in salt water
0	using calendar while calling	how can i download apps again after changing my google account password ?
0	how to disable screen timeout for a particular program only	is there a portable scanner connect to an android phone ?
0	extract samsung galaxy s3 keyboard history	samsung galaxy note 10.1 - 2014 edition ( chinese version )
1	how can i exclude certain contacts from silent mode ?	selectively make contact groups silent
0	unable to install google play service ' incompatible with other application ( s ) using the same shared user id'	how can i access android log files on my nexus 7 without root access ?
1	using laptop 's internet on android phone	how to set up reverse tethering over usb ?
1	what is the actual risk of bricking when rooting for new rom	are there any risks to rooting a device ?
0	samsung grand 2 - images deleting automatically from download folder	i have broken screen . can i root my phone only with downloading mode and recovering mode ?
0	should i backup . odex files too ?	how to enable hidden arabic keyboard without rooting ?
0	how can i see only phone contacts , not sim contacts ?	rooting a samsung galaxy s1
0	how do i mute the sound when opening a folder in the home screen ?	can applications with root access modify their own permissions ?
0	project my screen of my nexus one	wi fi sleep policy does not work on galaxy mini
0	anyone know of a custom gps rom for samsung galaxy 5 ?	upgrading miui when installed on sd card
0	standard email android 4 client does not keep local copy of emails	backup data in recovery mode of lg
0	adding an extra keyboard button for switching to rarely used languages ?	how can i root my celkon a95 pro ?
0	barcode scanner and touch keyboard in android	is there an ftp server which supports resuming failed downloads ?
0	can not access playlist folder on galaxy note ii	how to mark all emails as read ?
0	the installation steps of android package	profanity galaxy s2 jelly bean
1	is there a screen capture app for android which captures a video ?	is it possible record videos of my screen ?
0	mass install apps using ftp/http	root terminal command to kill or stop a service ?
0	does anyone has magnetometer working on samgung galaxy tab 10.1 ?	view last successful mail check/sync
0	what backup option shall i chose in the nexus 7 toolkit to backup everything on my nexus 7 ?	what are good android headphones with play/pause and volume controls ?
0	some applications seem to always stay open , even after i exit them . how do i close these ?	will installing 3g rom on 4g device ( samsung galaxy s3 ) brick phone ?
0	is there a program which will log each program i start on my android device ?	is there any vanilla ics rom for galaxy note ?
0	cyanogenmod stopped being blue	disabled background data notification
0	temporarily adjust message alert and call volume	sony xperia tipo jb installation unsuccessful
0	android 4.1.2 settings subcategory missing	how can i get a google play acct to be able to download from the market ?
0	will updating to android 4.4.3 cause my phone to lose all its application data ? if so , how can i prevent this ?	other appsare terminated when i try to copy an auth code from the google authenticator
1	vlc for android tablets	state of vlc for android / media player that plays avi files
0	can my device id # on my android samsung epic be changed ?	icecream sandwich upgrade galaxy s ii and e-mail
0	filtering notifications	how to migrate 4.1 primary user 's app data to new 4.2 secondary user ?
0	what uses up less battery , reading an epub or reading a pdf ?	navigation voice is not changing
0	how can i uninstall lock screen widget from my nexus one ?	cleaning the screen of a tablet safely
0	how can i have ' next homescreen ' and ' previous homescreen ' buttons in adw ex on the dockbar like launcherpro ?	can not log in to the pebble account
0	after - turn on usb storage . . . . external card is not accessible	remove apps like browser
0	what are the technical differences between bootloader , recovery , kernel and rom ?	how do i keep my lockscreen from turning off on my s3 ?
0	why is my captivate able to run flash on android 2.1 ?	what does " to root a phone " mean ?
0	can not attach photos to tweets	huawei mediapad 10 link sd card update fail
0	what does a streaming application do when i switch from mobile data to wifi ?	migrating smses from windows mobile to android phone
0	google photos auto-backup exclude folder	how to deal with ( orphaned ) wakelocks ?
0	given that every application runs as a separate user , what happens when you want to add a new user account ?	how do i back up my phone ?
0	trouble understanding this cyanogenmod psa	firefirefire kindle fire stuck in strange bootloop
0	why does the gps module hang on my android phone after some hours ?	galaxy s2 cellphone problem ; possible virus
0	does turning off the " show notifications " settings for apps improve battery life ?	how do i disable full-screen mode in chrome for android ?
0	google keyboard vs android keyboard ( aosp )	i installed another sms application , now i get notified twice
0	why synchronization does not work whereas i have 265 mb of free space	how to mark and delete some or all contacts ?
0	android mic problem and cell freezing problem	what is meant by the nexus s being a " developer phone " ?
0	android external keyboard layout switch	syncing / sending google maps landmarks to android maps
0	best reading app for personal pdfs which remembers last location on an android tablet	how to make use of the entire screen area on android 4.1 in full-screen mode ?
0	can i use android 's holo theme on versions earlier than ice cream sandwich ?	meaning of options in fastboot flash menu
0	locking emails on samsung galaxy s3	droid incredible - gmail push - can i add my hosted email address to gmail on my droid ?
0	how to i force a bluetooth connection with a paired device while that device is currently connected with another paired device ?	voicemail indicator will not go away
0	does bluetooth tethering not work , or am i doing it wrong ?	spoof android gps from ftdi input
0	how to list my recently updated apps	how are the gallery application edits applied to images ?
1	wifi direct and internet simultaneously ?	how do i connect to a wifi ap and 3g network simultaneously ?
1	i have lost my images by deleting them but now i want them back	restore deleted photos
0	how can i disable facebook button on htc chacha without voiding warranty ?	name dialing does not always work on galaxy note 3
0	auto-update security	is " disabling " apps with android 4 similar to " freezing " in titanium backup ?
0	how do i fix problems when going from 3g to a wi-fi connection that requires a login ?	determine if my galaxy is 8 gb or 16 gb
0	android tablet ( sony tablet s ) with usb barcode scanner	why does the gps module hang on my android phone after some hours ?
1	installing android on a arm tablet	can i install android on my non-android device ?
1	how to optimize my rooted desire bravo for gaming ?	what are some general tips on improving overall performance of an android phone ?
0	can a factory reset fix malware problem ? and another question too !	google books in android emulator
0	how can i configure android to login to an isa proxy server ?	recovering internal memory on sgs2 ( cwm , not root , boot to recovery only )
0	exchange email sync problem	is there a way to trick the android market into thinking i am using a different device do i can download protected apps ?
0	how can i open a ` . rar` file if solid explorer fails ?	how can i lockdown an android phone ?
0	how can i block annoying sms from all numbers that start with a specific numbers ?	how do i stop a download ?
0	"system " reboots my device after i allow it to in superuser ?	samsung galaxy discover sch-r740c running 4.0.4 fails the jb 4.1 update
0	taking screenshots on samsung galaxy nexus with jelly bean	camera app that can use hardware buttons for making photo
0	google voice input special characters and symbols no longer working ?	hotword detection of google now / search not woking
0	android keyboard and remapping the ctrl key	trying to factory reset , but it is not listed at all as an option
