0	can i recall a command to reset a lost phone ?	how to set mp3 ringtone in android ( nexus s )
0	"mediaserver " under power management / battery usage ( xperia zl )	unknown notification alerts
0	how to switch sd cards when using a data2whatever ( d2w ) custom rom ?	is there any android email client that fully supports offline reading ?
0	clockworkmod sd-ext partitioning + link2sd mount = where is my ext partition mounted ?	what is the differrences between talk and google+ messenger ?
0	is there a way to export/share " favourite " gallery images ?	where is " back up my data " stored ? can it be edited ?
1	how do websites know if the device being used is an android phone ?	how can i change the user agent string sent by chrome on my nexus 7 ?
0	how to get android previous version 4.2.1 when i was update new 4.2.2 version	changing 3d gallery with virtual device 2d gallery
1	how to sync folders via cloud in a dropbox-like way	complete dropbox implementation for android
1	google play store - not working	how can i install the google apps package ( play store , . . . ) on my android device ?
0	my note 3 will not mount on to my computer	run custom rom files on emulator
1	insufficient space message when downloading applications	"insufficient storage " when trying to install new app
0	does the amazon app store charge for updated apps ?	is it always possible to reboot the phone without removing the battery ?
0	use pen window without the pen on samsung galaxy note 3	how to change /system/fonts directory permission to writable in switch off mode ?
1	rom/mod for pure android experience	where can i find stock or custom roms for my android device ?
0	touch input does not work right when phone is plugged in	how do i bypass the verizon activation on a samsung fascinate ?
1	how to post a link to an android market app ?	how do you link to applications in the android market ?
1	smartwatch has no keyboard menu in android settings	adb shell : change ime method gives error " unknown id : null"
1	how to decrypt your device ?	ways to remove android device encryption
0	app for reading csv files ?	did android delete my photos ? help !
0	how to enable phone read aloud text in any app in android 4.0.4 ?	htc desire 816 -how to use a particular sim for data usage and restrict the other ?
0	running apps on wifi with proxy or alternate to ad-hoc network between laptop and phone ?	adding ( lots of ) icons to home screen on ics tablet
0	how can i tell which account contacts have synced from ?	how to restore ( mobile ) data usage ?
0	unable to remove google account from sync	is there a way to eliminate google play books / newsstand ?
1	how to optimize my rooted desire bravo for gaming ?	what are some general tips on improving overall performance of an android phone ?
0	get adb mode on nexus 4 without touchscreen	how to upgrade android 2.2 to android 2.3 on samsung galaxy s ?
0	odex file : does every app has one and if yes where are they stored ?	is there a way to display calendar notifications without having to unlock the screen ?
0	galaxy s2 cellphone problem ; possible virus	how do i get a camera icon on my lockscreen ?
0	droid 2/r2-d2 can not load beyond bootloader	stop audio player from restarting music after a phone call
0	is there a way to share my mobile screen with another android phone like netmeeting or live meeting ?	error when trying to use adb shell in recovery mode
0	android-x86 in vmware workstation fails to start	stop spotify from finishing session due to lack of activity
0	how do i view/edit java source code from apks on an android phone ?	internal memory full even when all apps are linked
0	how to show screen of my android device on a wireless projector	backup memos from samsung galaxy s and restore it on a nexus 5
1	how to flash a ruu on a rooted htc one x ( evita ) using twrp	where can i find stock or custom roms for my android device ?
0	how can i change music track without getting my phone out of my pocket ?	how to force-cancel a running download ?
0	where is the sms " drafts " folder on the xperia play ?	is there any software to do wiping for android phone ?
0	how to unlock device when i forgot my password ?	do i have/how do i fix the black screen of death on my galaxys4 active ?
0	can i force a message to be sent as an mms ?	what does the " o2 menu " app do ?
0	phone enters bootloop whenever i press the lock screen button to lock my screen	why does gps not work in a train ?
1	antivirus for android ?	is an antivirus really needed for android ?
1	samsung s4 update to 4.3	where can i find stock or custom roms for my android device ?
0	support for dolby digital ?	does the operating system matter when syncing ?
0	how do you configure custom accept-languages to chrome and android browser ?	what package name should i use for a cyanogenmod theme ?
0	can i sync my chrome bookmarks with my android phone ?	specific roms for zte v7275
0	change main google account login address	is there someway to make " my maps " in google maps available offline with location markers ?
0	what app has an icon of a square with an ' ib ' in the middle ?	android storage problem
0	gps not always working	how can i sync photos to a network drive over wifi ?
0	how to configure show owner info on lock screen on galaxy s2 / android 4.0.3 ?	shuffle controls work with android ?
0	gps app to follow a prepared itinerary	html signature in gmail app
0	cannot connect to wifi suddenly ! insignia flex w/ android jb 4.1	how can i make a selected calendar notification behave like an alarm , that is , audible even on silent mode ?
0	i can not get feedback on my comment from the google play store	phone screen went black after getting wet and will not turn on
0	how can i make my samsung galaxy nexus volume go louder than what stock allows ?	use android phone with broken screen as wifi camera
0	how do i clear the settings of a built in app in cyanogenmod 9 ( ics ) ?	nexus 10 remote
0	sync ipod classic on asus tablet	ics disable sound/vibrate when keys pressed
1	galaxy ace duos s6802 jelly bean support	when will my device get the android 4.1 update ( jelly bean ) ?
0	where has all my storage space gone ?	can tablets advertised with android 4.1 , 4.2 or 4.3 be updated ?
0	add exchange account in android 4.1.2	how can i edit the title of saved/starred places in google maps android ?
0	what is the fastboot ? and what is the difference to obtain the root on nexus devices ?	renamed google apps user and sync . how to reconfigure ?
0	google play updates on mobile connection despite setting	phone having problems getting and keeping a gps signal lock
0	is there a way to cancel a sending message ?	how to display current location on the home screen ?
0	some applications don'e have access to the mobile data on unrooted s4 device	how to clear cookies , history and other private data in the chrome browser ?
0	google play disappeared from my phone	galaxy s firmware before value pack
0	why have some of my widgets disappeared after switching launchers ?	how to login to htcsense . com
0	read external sd card	is there a video player that supports the orientation flag ?
1	where can i find official statistics of most downloaded android app in play market ?	is there a way to see the top apps across all categories ?
0	is there a way to automatically hide the status bar when the landscape keyboard is open ?	importing contacts from other phone to moto g
1	is it always possible to reboot the phone without removing the battery ?	resettng an android device with non-removable battery
0	will upgrading a sim-unlocked device re-lock it ?	got mail from google : google mobile maps location reporting reminder . how to i stop location reporting ?
1	how to do a full nandroid backup via pc	full backup of non-rooted devices
0	android htc g7 without google applications	can i use the nexus-s gps as an external gps for another device ( via bluetooth ) ?
0	custom arrangement of favorites in default ( htc ) browser ?	is there a way to color code events in de default calender application
1	disable usb charging	how to not charge when usb debugging ?
0	my tablet will not boot	"windows was unable to install your nexus 7 . " i am having troubles getting the drivers to work in a way that allows me to run to device
0	reduce memory usage of " internet " and " contacts"	unhide a contact
0	issue after upgrading from 2.3 to 4.1.2	definitive way ( s ) of knowing that one has bought the revised model of the nexus 5 ?
0	how can i access lock screen apps on android like ios 7 -- galaxy s4 on sprint	android tablet not recognizing external keyboard ?
0	what are the benefits of " restore android id from a backup " after a factory reset ?	bootloop sony tablet s
1	how to shut down skype	how can i stop applications and services from running ?
0	how anonymous are ratings/reviews in the android market ?	is it possible to unlock the bootloader without root access ?
0	connect android device as wifi adapter to a pc to create an ad-hoc network	availability of the menu key
0	samsung galaxy s stuck upgrading firmware . should i unplug my phone ? should i keep on waiting ?	how do i keep audiobook separate from google music ?
0	how can i get both sound and vibration at the same time on my samsung s4 ?	is there a qr code reader with instant sync to pc ?
1	can not unlock my android device as have no internet connection ?	can not unlock lg optimus p500
0	gsm rom to cdma rom	htc desire hd vibrating constantly
0	opening pdf drawings with comments	how can i manage intent association with apps ?
0	how to tell current frequency band ?	what does the app " eduroam fixer " do ?
0	nexus 4 random reboots	how can i root my droid x with ubuntu linux ?
0	turn off cellphone ( sim ) radio	pause android logcat output
0	how to do math operations in android shell ?	i cant screenshot on galazy s3 mini
0	change permission on file in /sys folder	when phoning , is there some way to ' say ' the digits to a menu system in stead of having to enter them on the keyboard
0	how to remove app images from gallery	insufficient space message when downloading applications
0	google+ auto backup jams up my wifi network	chinese songs do not show up in apollo library
0	how can i manually tilt the screen when auto rotation is disabled ?	how do i remove the search bar in ics ?
0	different terms in build . prop file ?	can not install apps through android market website ?
0	how can i add a photo to a contact ?	wi-fi video conferencing
0	how to select wi-fi access point ?	"ubuntu " kernel version - what does it mean ?
1	google play store - no connection ( galaxy note 3 )	google play store gives error " no connection"
0	annoying " unmount " notification when removing sd card	synchronisation of contacts and calendar suddenly stopped working
0	re-program back-key s advance	google play store disappeared from my phone
0	what kind of data is stored in website settings ?	how do i easily create an image/button on my android home screen which links to a website ?
1	how to change os from nokia lumia 710 with wp 7.5 to any os android	can i install android on my non-android device ?
0	why does the 3g connection drop issue happen on all verizon 4g lte handsets ?	adb . exe android gives me error with su
0	does mobogenie for android install adware on the phone ?	is there any way to password protect application folders ?
0	dialer is very slow between dialing the number and getting into the call : spinning wheel for 5-10 seconds	stop gmail notifications when receiving email from particular sender
0	getting market error " sorry there is not enough space to install this item . "	huawei g300 not fast enough for google racer
1	samsung galaxy light-email messages sending as mms , not exceeding 160 limit	how can i prevent my device from automatically converting sms to mms ?
0	deleting google image search history	manually add uid to a system group
0	how to overwrite existing event in calendar from vcs file	enabling gps flag on android preferences : what is the battery impact ?
0	browsing using vpn when connected over wifi does not work	can i update to the latest version of android on a generic off-brand tablet ?
0	where has /sys/bus/usb/ gone in android jb4.2 ?	are there any android phones that allow bluetooth pan off the shelf ?
0	how can i increase the size of the notification bar ?	storing data on external sd card in android 4 ( ics ) for sony xperia j ?
0	why does my nexus 5 keeps on forgetting all wifi passwords after a reboot ?	help me reinstall gapps in my rooted xperia sp
0	crossword editing in galaxy note 3 ?	"too many files specified ; only takes apk file and verifier file " problem
0	microsoft exchange activesync - contacts storage	how to root xperia sola ( mt27i ) android version 2.3.7
0	fastboot : lock state - locked on nexus 7	is upgrading to touchwiz 4.0 /ics supposed to wipe your desktop ?
0	broken screen and touch , how to control ?	whatsapp profile picture of friend lost
1	how to monitor wi-fi usage ?	alarm about internet usage ?
1	how to tell if a phone is rooted ?	how can i tell if i have root ?
0	force close when add contact	can i use a separate profile for corporate security requirements on kitkat ?
1	how do i turn off the shutter sound for the android camera ?	how do i disable the ' click ' sound on the camera app ?
0	how to setup call only mode	htc delivery report
0	wallpaper on kindle fire	play store updating over mobile data when it is not supposed to
0	troubleshooting 802.1x eap connection	how can i restore my mobile internet connection ?
0	does the google authenticator app negatively impact a fully charged device	where are the water damage indicators on a g2 ?
0	will updating an app with a sideloaded apk delete app data ?	how to set exchange _calendar_ and _contact_ sync frequency ?
0	modifying a stock rom	sending all contacts *with number* via bluetooth
0	support help ! warning ! ! a custom os can cause critical problems	i have an htc desire c and want to turn off google voice typing
0	save . ics to specific calendar .	moto g will not detect sim card
0	rooting gt-i9100g under linux	tethering stops blocks my phone 's internet
0	is there a way to capture a full resolution picture automatically and send it by email at certain hour each day ?	how to freeze/hibernate system apps in non-root android mobilephones
0	app icons disappear from home screen on app update	how do i share an app across two phones ?
0	htc desire : why not to root and install froyo ( no-porting ) ?	limit youtube to wi-fi only
0	is there a ' user manual ' for android 2.1 ?	cm10 kindle fire nonresponsive usb storage
0	read apk permission by shell command	strange/troubling behavior when putting phone in car dock
0	my phone is stolen and sim cards removed . how to track it ?	what ruu do i need for my htc phone ?
0	how can i physically remove the internal memory device from my samsung galaxy s2 ?	sync only on screen on
0	internet filterer ?	flashing radio to european g1 via amon_ra process : which version of radio 2.22.19.26i is safe for dangerspl ?
0	cyanogenmod : how to prevent the " add to blacklist " popup when the end call button is long-pressed ?	capturing lte ( ? ) voice packets with shark for root
1	has android 2.2 froyo being released in india for galaxy i5500 ?	when will my phone get the android 2.2 update ( froyo ) ?
0	does the phone consume less power when 3g disabled vs 3g & wifi enabled ?	how to close the on-screen list of process
1	how to freeze/hibernate system apps in non-root android mobilephones	how do you disable system apps in android 4 . x . x ( and up ) ?
0	how to localize android os for new locale	how to hard reset a pipo s2 tablet ?
0	samsung s3 makes " plugged in " noises while charging	how to import yahoo mail contacts into google ?
0	will any micro usb cable work to charge my incredible ?	what does serial and proc permissions stand for ?
0	can not send/receive text messages on nexus 5	how to reply to an ics invitiation without using googlemail
0	"gmail has stopped " dialog	how can i set the locale and language ?
1	what is the difference between aosp/vanilla and stock ?	what is the difference between an aosp rom and a stock rom ?
0	android mic problem and cell freezing problem	tab 2 10.1 p5100 stuck on starting screen
0	kindle fire stuck in " parenting mode"	is it possible to get notifications for specific email senders ?
0	where does the foursquare notification come from ?	programmatically , how does " rooting " a device enable access ?
0	having a look at the contents of the phone memory ?	can not make gallery photos lock screen wallpaper ( samsung s3 )
0	android 4.1.2 task bar is not rotating	rooting of galaxy 5 in india ? what about warranty ?
1	android tethering	can we use an android phone as a wi-fi repeater ?
0	missing exchange mail sub-folders	make android always ask where to save a file on every download
0	xperia arc social phonebook add contact problem	are there any issues if buying a samsung galaxy s3 without memory ?
0	copy my exchange server settings password	android app to add url to my google bookmarks
0	how do i enter recovery mode on my motorola milestone 2 to unbrick it ?	how can i log the start and stop connection with known wi-fi networks
0	sending linux commands over serial	recovering from forgotten lock pattern
0	how to get full root on a samsung s-3	how to root this device ? rk3188
0	using otg cable , transfer file from cardreader to external harddisk , is it possible ?	showing deciseconds in the homescreen
0	increase touchscreen sensitivity on nexus 7	how to check if an apk contains native code ?
1	samsung galaxy s2 can not upgrade to 4.0	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	on device root for pantech crossover p8000	how do i get my nexus 7 to show up in the adb devices list ?
0	what does permission " manage_accounts " mean ?	my samsung galaxy s2 gt-i9100 totally formatted or wiped . how to fix it . how to install new rom
0	add contact to activesync on samsung phone	cannot connect samsung galaxy tab s 8.4 sm-t705 to computer vis usb
0	how to avoid application autostart when a usbdrive is plugged to tablet	gps accuracy data for android phones
0	manage contact groups on droid x	4 android devices on a usb hub
0	how to configure dropbox to only upload camera pictures , and not download all folders in the cloud ?	mount /sdcard with linux
0	how to use android phone without the touch screen	programming ide on transformer
1	pure android download	why is it that android still can not be installed as regular os ?
0	stuck installing cyanogenmod on htc one x+	how can i manually tilt the screen when auto rotation is disabled ?
0	multicast dns registers hostname based on ip address	s4 wifi not connecting
0	portable wi-fi hotspot on google nexus 7 lte with an mvno	an app that can give a clear overview of what exactly is eating up my phone space ?
0	second spellchecker does not work	samsung galaxy s3 sync birthdays
1	upgrading motorola xt502 from android 2.1 to 2.3.3	where can i find stock or custom roms for my android device ?
0	transfering an incoming call to loudspeaker	connection timeout on google play
0	adb unable to connect my nexus 7 on ubuntu	xperia z ultra , cm 11 , no voicemail indicator
0	upgrading a samsung s gt-i9000 ( to anything > 2.1 )	nexus 10 , write access to usb pen drive ( update )
0	do battery saver apps really work ? is it possible to save battery programmatically ?	is it possible to install infobar launcher in other android phones ?
0	why does google play show a " no connection : retry " error ?	is there an app that will drain my battery ?
1	how to hide status bar notification icons ?	getting rid of stale notification icons in the notification _bar_ ?
1	how to enable debug mode on sony xperia v with broken touch screen ?	broken screen while debug mode was disabled . how can i re-enable adb ?
0	show unread messages on email shortcut ?	home screen icon for terminal program ?
1	can i install android on my non-android device ?	is it possible to get android on a nokia e65 ?
0	auto logoff from all apps on android	is there any custom firmware for the lg optimus u ?
0	music plays through phone speaker instead of headphones when app is opened ?	android mail client using exchange web services ?
1	stable custom rom for lg l3 e400	where can i find stock or custom roms for my android device ?
0	send email by selecting multiple users from contacts app	s3: contacts-> accounts-> add account . it will not add facebook
0	any way to auto-update cyanogenmod with encryption enabled ?	ieee 802.1ae ( macsec ) support
1	is it technically possible to run android on ms surface windows rt tablet ?	can i install android on my non-android device ?
0	android : default battery percentage level for individual services to switch off	getting into the trending list
0	disable permanently or uninstall the exchange services	how to disable autofocus and set focus to infinity ?
0	compile jellybean 's keyboard for ics rom	can i install cyanogenmod 's or aosp messaging app on top of existing messaging app by my vendor
0	ubuntu for android	how can i set notifications for gmail on the new version of the gmail app ( 2.3.5.2 )
0	my wifi does not work in sony ericsson	how can i view my phone 's screen on a computer in real time ?
1	trying to factory reset , but it is not listed at all as an option	how to hard reset a samsung galaxy gt-i5800 ?
1	add user ( personal ) dictionary to android stock keyboard for unsupported languages	create a custom keyboard dictionary
1	are there any devices that are like an ipod touch , but run android ?	is there an android pmp equivalent of the ipod touch ?
1	android tool to find what is taking space , and delete it ?	what can i do to manage my phone 's internal storage ?
0	certain graphical elements have blurry edges ?	storing passwords on your phone ?
0	how do i re-enable the stock gallery on samsung s2 running ics ?	can i use titanium backup to migrate from a galaxy s2 with custom rom to a new sony z1 compact ?
1	how do enable " haptic feedback " on on my samsung galaxy young gt-s5360t	how to enable haptic feedback in samsung galaxy y ?
0	why can not i accept calls on my droid x ?	how can i categorize the apps on my phone ?
0	lg optimus l9 stay dark at boot - bootloader might be avalible	asus transformer - show virtual keyboard when docked
1	configuring android phablet as a wireless router	how to share android " reverse-tethered " internet via android wifi ?
0	is android 3.0 honeycomb only for tablets ?	micromax funbook stuck at logo
0	can i make home screen contact icons update their picture ?	default caller image on htc
1	tracking down which app makes http requests	how to listen which urls an app tries to connect
0	irc clients with pass support	can i check if the fastboot has worked if my phone screen is broken ?
0	my nexus 4 is awake 79% of the time . . . help ?	how do i use my motorala blur 3-g or internet full time when i not a wi-fi spot ?
1	how to make an android update for your own device ?	how do i update android on my device ?
1	where can i find stock or custom roms for my android device ?	are there any known rom ( s ) with full device encryption incorporated ?
0	erase commands are not working in fastboot	multiple gmails in android phone ?
0	how to install apks from computer ?	clear cache and data of download manager
0	recover data on a bricked nexus 5	samsung galaxy 5 wi-fi stops working : " ar6000 driver fails to load"
1	should you be on a tablet when its charging ?	is it safe to use phone while charging with portable powerbank ?
1	any way to retrieve phone number dialed while in airplane mode ?	android - call log/ history : retrieve a dialed number when there was no network coverage
0	disabling the " wi-fi networks available " on samsung galaxy s ii ( sprint epic touch 4g ) on ics	android top command cpu usage
0	how to cut and paste on sony xperia z1 ?	multi picture wallpaper app
1	how to update my galaxy s ?	how do i update android on my device ?
0	samsung kies in virtualbox win 7 64bit ?	rooting android galaxy s2 - connection error
0	phone thinks it is charging when not plugged in	is it possible to improve the following gui in samsung galaxy s
1	how to capture video stream from android phone screen and show it on laptop ?	how do i project the screen of my android phone for a presentation ?
0	text message contacts on galaxy s4	android usb tethering to an openwrt router
1	unknown error during application install "-24"	unknown error code during application install "-24"
0	how to read comments to app of another country ?	how can i get a vanilla android device ?
1	how to i upgrade my galaxy fit from 2.2 to 2.3 using ubuntu ?	how do i upgrade firmware on my samsung galaxy s without using windows ?
0	how do i convert a nandroid backup into an update . zip file that works in the stock recovery mode ?	activate voice recognition with keyword
1	how do i get the latest android update ?	how do i update android on my device ?
1	how can i stop applications and services from running ?	how do you prevent pre-installed ( unremoveable ) android tasks/apps from ever starting without rooting your phone ?
0	backup and restore cm10 on broken razr	music player with labelled regions or time markers
1	can i link between android devices	2.1 as a secure access point ?
0	blinkfeed , what exactly it is ?	downgrade hboot to 1.01.0001 for wildfire
0	quickly input frequent used phrase by choose-and-paste	how can i switch to next field in web form using android browser ?
0	using another name on the e-mail address of a contact	unable to play motion games on samsung galaxy s2
0	services without a process	is there any easy way to get gnu build tools on android ? if not . . . why not ?
1	ad on statusbar	how can i find out which app is putting ads in my notification bar ?
0	why does facebook messenger stays active irrespective of the mobile data being enabled or not	encrypting nexus 7 vs . screen lock
0	pattern lock screen on froyo , what should i do if i forget the pass ?	contact synchronization on older droids
0	access phone from computer without passcode	forward text pics from a android samsung galaxy discover phone
1	reinstalling purchased apps on a new phone ?	move paid apps between devices ?
0	android 2.3 for htc wild fire	i have put custom rom the myth in phone is there a way i could put cynogenmod on my phone also i want to unpartition my memory card
0	can not pass the initial setup wizard on sg3 with broken screen digitizer	lost data upgrading roms , but data is still there when viewed with clockwork and clockwork alone . can i recover it ?
0	arabic support for my android device	google+ 1.07 widget not working
1	motorola triumph - how to decrease internal memory ( clear log files )	what can i do to manage my phone 's internal storage ?
0	transferring files between pc and android sony z1 compact ( kitkat ) without needing app ( i.e. . via standard usb mass storage )	recovering deleted xml-file on old htc wildfire
0	will the android os support higher-resolution screens ?	how to listen to microsoft media stream ( mms ) on android ?
0	android - exchange encryption - sd card ' damaged'	if i root the device can i upgrade to froyo without waiting for the operator 's release ?
0	no notification for automatic upload of images and videos in google+	adb/fastboot over serial/com ports ?
1	get contacts only using command line	how do i backup data ( sms/contacts ) from a device with a broken screen ?
1	why do some applications have `move to sd card` button disabled ?	unable to move few apps to sd card
0	what kind of data is stored in /data/user directory ?	how can i uninstall the cyanogen mod 7 for my htc incredible 2 ?
0	system ( xperia x10i ) very slow after updating with 2.3 android version	how do i get my android to recognize my portable charger ?
0	is there a bluetooth earphone that can control the music being played ?	set up a host to ip mapping in unrooted android 4.4 tablet
1	custom recovery for alcatel one touch 5020d not 5020x	where can i find stock or custom roms for my android device ?
0	how to load custom logo on andriod start up	usb host mode not working on samsung galaxy s using cyanogenmod
0	how to use an android phone or tablet to make a projector presentation ?	my android phone was stolen . how worried should i be with all my google data inside the phone ?
0	galaxy mini s3 asks for wifi sign in on networks that do not require sign in	map internal wi-fi strength ?
0	my htc sense will not turn on at all and it was fully charged .	reading list manager ?
0	is there a way to switch between radio modes without the phone radio completely shutting down ?	how do i share an app across two phones ?
0	changing the call voicemail timeout period ?	windows 8 - keeps disconnection samsung from computer
0	can not delete any files in my download folder	how do i remove stocks from the stock card settings in google now ?
0	bluetooth a2dp daisy chaining / routing	my htc desire 500 will not start when i press the power button
0	gt-i9100g screen replacement	when i lose access to my exchange server , is there a way to keep my contacts ?
0	why does my wifi not automatically reconnect to prefered networks ?	bluetooth audio connection confirmation with tasker
0	does rooting exploit a security weakness ?	unable to tether in different areas
0	default calendar does not show any calendar ; not able to create a new one	can not select date in calendar and gmail not coming to phone
0	i want to disable internet but not the network	how to modify quick settings menu in acer liquid z5 ?
0	is skype available for all android flavors or just verizon ?	can i use android emulator to get the free apps from amazon 's app store ?
0	calendar and facebook events and birthdays	change default calendar used by google calendar from " phone " to my google account
0	problem sync'ing/downloading from google play	i have rooted my tablet , now how do i get rid of this bloatware ?
0	how to solve " insufficent space on the device " error on samsung captivate	where can i find an 4.0 ics download for my htc merge ?
0	nexus 10 will not boot after attempted unlock/root	cannot see tablet screen while it ts connected to the tv
0	move everything to sd card on android virtual device ( emulator )	"save image " does not work
0	for pre-android 4.3 , if a tablet ( or any device ) has root , will all its user accounts have root access ?	are there any alternate mirrors for downloading android source
0	samsung s3 4.3 update - cannot change notification sound ?	using connectify with proxy
0	can i reduce app space by deleting unwanted files ?	how can i use the camera button to pause/resume mp3 ?
0	setting wallpaper - wrong orientation	how can i stop quizup from using up so much of my storage space ?
0	how do i change the time zone ( which is disabled ) in honeycomb on a samsung galaxy tab 10.1 ?	com . phone . android keeps crashing immediatelly after factory reset
0	android tablet very laggy and freezing for 3 minutes ( slow internal storage ? )	how could i sync only my calendar with gmail ( optionally when a wifi connection is available ) ?
0	unlocking problem in hcl me v1	how to enable wifi on an avd
1	show android 's screen full-screen on a laptop	how could i view that android screen on a computer or larger screen
1	does samsung i5500 galaxy 5 can be upgraded into android 2.2	when will my phone get the android 2.2 update ( froyo ) ?
0	application cannot be installed in the default install location ?	android mini pc rk3188 keyboard options
0	how to load public route into google maps ?	remove " folder open " " folder closed " announcements without disabling accessiblity
0	can i transfer pre-installed apps from a device with a broken screen to a different one ?	performance of android 2.2 vs . earlier versions
0	what size of sd card can an htc desire accomodate ?	2 obb folders in my note 2
0	samsung moment telephone through aux	how to disable startup and shutdown sound on samsung galaxy s ?
0	multi picture wallpaper app	edit new calendar entries on at&t samsung galaxy s2 using android 4.0.3
0	stop droid x from security locking during a call	how to check if an apk contains native code ?
0	are android usb plug-in chargers interchangeable ?	can i theme the messaging app 's interface ?
0	how do i root my samsung galaxy ace ?	is nexus 7 2013 lte usable as a phablet ?
0	what happens when a country changes its dst schedule ?	can not receive text messages ; everything else about phone works fine
1	what is the correct way to exit an app	what is the right way to close apps in android ?
1	install android on pc	is it possible to install android on a pc ?
0	how could i set the default contact store ?	how can i import / export contacts as vcf in sony xperia tipo dual
0	how do i empty the downloads folder	how to transfer files using wifi direct between 2 ics devices ?
0	how to install cynogenmod on a galaxy s w/ android 2.1	why am i unable to turn of usb debugging on my galaxy tab 10.1 ?
0	help to recover accidently deleted calendar data	is there an android media payer that allows you to speed up an mp3 ?
0	installed gapps but google play services is not there	specific about installing cyanogenmod using mac os x
0	abnt2 keyboard for android x86 2.2 r2 sparta " distro"	sharing a directory tree problem from windows to android es explorer
0	stop application after set time - sleep timer	stuck mid-way through root process ( samsung galaxy s3 sch-1535 )
0	are ipv6 privacy extensions supported and how can they be enabled/disabled ?	unable to access my keypad when receiving a call ( htc wildfire s )
0	how to create a broadband connection ( pppoeconf ) on my android phone ?	logmein hamachi vpn
0	802.11s mode availability on android ?	can i install live wallpaper on a samsung galaxy 3 ?
0	netbook with android 4.1 freezes on load screen	what is assisted gps ?
0	any voice recorder app for nexus s ?	possible to do nandroid backup before unlocking bootloader ?
0	cm10.1 wifi issue	how to use camera without unlocking phone ? ( jelly bean on s3 )
0	how can i run flash on a pandigital novel hacked to run android 2.1 ( eclair ) ?	passwords on restricted accounts ( kitkat )
0	how to unpack and edit boot . img for rom porting	android l preview upgrade
0	how to customize the notification bar ?	what is the typtical android os upgrade policy ?
0	how to protect data after unlocking bootloader ?	how do i turn off the shutter sound for the android camera ?
0	smtp auth server settings	galaxy note 2: disable mtp/ptp
