0	when i am turning on my internet connection ( 3g ) on galaxy s plus , it starts to screen shot itself	is continuous focus a 4.0-only feature ?
1	how can iget different sounds for different notifications ?	different notification sounds for sms and email ?
0	about disabling application in ics 4.0.4	is it a good idea/useful to use two anti-virus apps on android ?
0	system so slow ; permanent wifi activity	is it possible to implement emulator snapshot option on real device ?
0	how to make custom apps to appear by default in the lower dock panel in my custom rom	connecting huawei comet via usb -- shows as cdfs ?
1	how can i listen to youtube videos with switched off screen ?	how to play a youtube clip in background/minimised ?
0	support for ultra high speed microsd cards	messaging contacts color change
1	single application tablet possible ?	how to make run only a single application with all other application stopped ?
0	how do i set up google voice as the provider for an unactivated phone ?	how can i force chrome beta to display in landscape mode ?
0	calendar app from google not available	app to ask question on stackexchange ?
1	unlocking samsung ace duos	can not unlock my android device as have no internet connection ?
0	is there a ways to set data speed limit in android ?	alarm which could ring even when device is off
1	data sms need info	what is a data sms ?
0	how do i get my android phone to speak text in the navigation voice ?	data works on my phone , internet does not ?
1	brightness below system minimun	how can i reduce screen brightness below the minimum without an app ?
0	booting to recovery	how to determine which number a text came from when the contact has multiple numbers
0	unknown error code during application install -24	good solution for dynamic dns
0	will my kindle fire still work the same with go launcher ?	verizon activation setup galaxy s3
0	dual sim : disable telephony features on second sim	how do i modify an image in systemui ?
0	where did the sip settings go to on my lg optimus 4x ?	how to add root permission to some app by myself ?
0	android crashes in a bak bk-nb711g	how to back up applications in android ?
1	how can i transfer my whatsapp chat history to my new phone ?	transfer whatsapp chat history to new device
0	setting username and password in proxy to access internet in android 2.3.6	how to turn off usb sharing on android ( archos 70 ) - installing android market
1	where and how can i upgrade my galaxy 5 legally to froyo ?	when will my phone get the android 2.2 update ( froyo ) ?
0	how to prevent mobogenie popups in chrome ?	xperia arc s wifi problem
0	how can i upload photos from an external hd to google+ ?	how to tell if a phone is rooted ?
0	how can i change the default browser ?	how do i edit a photo to fix blemishes ?
0	tethering on alternative ( lower and more penetrating ) frequencies ?	android astro cannot locate download directory
0	how to restore/edit build . prop after rebooting ( and phone stuck in reboot loop ) ?	short battery life
0	android 4.2 nexus 7 update " assert failed : apply_patch_check ( ) "	durable settings of screen timeout
0	configure play store to download temporary files to sd card	is it possible to mount /data on my computer ?
0	missing google apps after 4.1.2 was built in nexus s	disable images in chrome for android
0	windows does not recognize huawei ascend g300	how are googles ota ( over the air ) updates delivered/notified ?
0	ted talks:directory change	how to delete everything ?
0	does friendcaster have problems with the privacy settings of my friends ?	switch between ringer and vibrate based on schedule ?
0	is it possible to improve the following gui in samsung galaxy s	how to unlock nexus s 2.3.3 bootloader without having to wipe all device data ?
0	prevent my phone from showing messages in the wrong order if i reply quickly ?	one device does not show on google play
0	erasing sd card contents and personal data	galaxy w bricked ?
0	problem with my thumbnails in gallery	how to create language pack/dictionary for keybard auto correct
0	samsung galaxy s3 will not boot	how to stop killed apps appearing again ?
0	how do you install samsung kies to an alternative hard drive ?	can an android device play alac and wav files ?
0	taking pictures using an external ( usb ) camera on a samsung galaxy s2	how can i set up a 6to4 tunnel ( nat traversal ) ?
0	samsung mystyle m340s keeps restarting	google now for gingerbread ?
0	how to sync my contacts with their gmail account ?	facebook does not fetch all messages
0	check which ips or web-sites an app is communicating with ?	android 2.3 keyboard on se x8 running 2.1
0	installing usb driver for micromax a50	resume broken apk download
0	do i need to revert to stock firmware and/or wipe data before installing a custom rom ?	htc one mtp issue
0	is it possible to change the text bubbles on the s3 ?	whatsapp contact 's icon not showing
0	transferring pdfs from computer to android	why did my tablet stop switching to widescreen when connected to my tv through hdmi ?
0	new tf300 is not showing anything on the screen	android os installation to tablet
0	how does battery calibration work ?	how do i import a downloaded font into the phonto app ?
0	can i restore an app i removed from list on my droid razr ?	on screen soft mouse ?
0	g1 - can i update to newer versions of android ?	changing swype keyboard layout
0	nexus 7 tablet ( original model ) stuck in safe mode ; no way out ?	xperia v can i relock my bootloader for bravia engine to work again ?
0	memory requirement ( for hdd ) for android based tablet ?	phone forgets selected input methods ?
0	how can i make adw_ex wallpaper stick ?	how do i back up google authenticator ?
1	is there an app that will let me text from my pc with the same phone number ?	how do i send sms from pc through android phone or to android phone ?
0	problem copying files from pc to galaxy s3 ( slow or frozen )	protecting or limiting my account 's power
0	way to send a barcode via sms with as little user interaction as possible	clockworkmod recovery makes corrupt backups
0	application to restore/download all market applications after new rom is installed	my tablet will not turn on
1	when will my phone get the android 2.2 update ( froyo ) ?	when will android 2.2 be ready for htc wildfire with sense ( from germany )
0	huawei y210d firmware flashing failed	multiple phone numbers of the same type & exchange
0	app is not working correctly . how can i fix it ?	android network provider always returns longitude value as -1.0e-5 but latitude value seems ok ( e . g . 37.56003 )
1	need fonts of a different language to show up on android or atleast instapaper	how to make an android device to display complex rendering of indic characters ?
0	installing original os on samsung s3	get rid of duplicate songs on phone when using google music
0	low disk storage space	how to meausre gpu performance in different custom roms
0	i need to view the saved wifi passwords on my non-rooted android phone	email dark background with android 4.1.2
1	how do i update android on my device ?	how do i upgrade my android os from 2.2 to 2.3 on an htc desire ?
0	stop android file transfer popping up	access an android purely via vnc enabling tablet resolutions
0	how do i root a samsung galaxy star duos s5282 ?	android market not showing full list of app updates
0	how to see if my device was used at a particular time	how to use wifi re-installation code ?
0	use existing contact for " me " in ice cream sandwich	can i relight my hardware keyboard ?
0	how can i split files on the computer and then assemble them on android device ?	android 4.4: how to get the easter egg and unlock the dessert case daydream ?
1	how can i stop applications and services from running ?	how can i prevent applications from running on startup ?
0	t-mobile prism will not boot	why does the android os use so much battery power ?
0	how to turn off the spell checker in android 4.4.2 ?	does xperia s support hdr ?
0	how to backup windows 6.5 /htc hd2/ data and transfer it to android 4.2 /samsung galaxy s4	disable some touchwiz features
0	can i lock the nexus 4/7 bootloader after flashing a non-stock rom ?	is there any application that can pause and record the video ?
0	how can i stream music/audio from android and pc to android device via wifi ?	is there any official froyo upgrade from samsung for galaxy 5 in india ?
0	how can i change the video playing on the page buddy for my samsung galaxy s3 ?	bricked my asus tf300t ? manual jb update
0	why can not the video player be made considerably louder , as loud as apollo player can be ? . . or how to achieve this ?	why will not my sgs2 allow me to perform device encryption ?
1	find when an app was released on the google play store	android app initial release date
0	how to figure out which app changes pulse notification light in system settings ?	epic 4g touch : choose to route calls through google talk or sprint
1	android app unavailable for download in isle of man	how can i circumvent regional restrictions in google 's play store ?
0	list all free application on google play	maps update degraded off-route traffic display
0	sending all contacts *with number* via bluetooth	what is the difference between odexed and deodexed roms ?
0	mounting debian img issues , on the kindle fire [ linuxonandroid ]	how can i edit a video to correct an incorrect orientation ?
1	is there anyway i can disable the posting of app shortcuts on my home-screen when an app is installed ?	how can i disable shortcuts from being created after install from google play ?
0	usb storage blank or unsupported filesystem	google services consumes an excess of data since i moved
0	pasting text into android emulator	how to " report " a mis-behaving app ?
0	how can i see the rrc state and signal level of an htc explorer ?	photo call on the android mobile phone
0	samsung s3 clone " not registered on network " error	how to record video at 120 fps and fullhd @ 30 fps with galaxy note 3 ?
0	custom gokeyboard theme / template ? ( without using customization app )	is there any way to stream a video with an . srt file on my s3 ?
0	is it ok to flash stock rom from other country ?	how to get permission for overwrite files in /system/fonts directory in android phone
0	how can i get my phone to boot again or reset my developer options ?	how can i disable root on a modded device ?
1	how to sign into another account in the gmail app on phone	multiple gmails in android phone ?
0	how can i easily backup data from external card on android 4.0.4 to a new external card ?	can i install windows phone 7 on htc desire ?
0	how do i hard/factory/whatever reset a 1.6 tablet that will not boot ?	cracked screen on sony xperia z
0	are users always asked to accept application permissions ?	backup and restore android settings and application through adb
0	galaxy s3 usb modem connection	android sdk downloader does not allow any selection
0	how to increase font size on lg optimus g pro notepad , not the whole phone	disable or sign out of google talk ?
1	is that possible to upgrade htc wildfire s os ?	how do i update android on my device ?
0	why there is a delay when i install app from play store on my pc	cyanogenmod boot animation squished
0	batch convert contacts from gmail type to local type	launch a " shortcut " in tasker ?
0	my nexus 7 shows a widget " install google play services " but it will not work	suggestion for a ip camera to stream to android device
0	fastboot flash recovery does not work on htc desire	associate android actions ( at least turn sound on/off ) with calendar
1	how to change camera default save location ?	how to specify where my camera saves photos to
0	"share via " does not offer me mail as an option in some apps , though it does in others	phone shuts down , apps force close since new sd card
0	what is the android devices section of google dashboard for ?	how to check if an available update will take up more storage or less than the one currently installed version ?
0	s4 does not detect any wifi	pressing menu button pops up voice search
0	how can i get a python repl ?	what color was the first android phone ?
0	why does my phone keep on rebooting ?	llama event on manual profile change
0	samsung galaxy s4 eye tracking	want to disable album art in music player
0	how can i root the gt 10.1 ( running 3.2 ) ?	how do i keep cpu off when charging ?
0	bluetooth keyboard does not display foreign language characters ( ö , ä , ü ) on android	is it possible to extend/upgrade media decoders ?
0	tablet not recognized as removable storage	contact account association with non-htc phones ?
1	reinstalling windows phone to android	can i install android on my non-android device ?
1	mount iso ( dvd ) images ?	is it possible to mount . iso files ( virtual optical drive ) on android ?
1	can you screen save on a nexus 4 ?	how to take a screenshot with an android device ?
1	my screen lock problem	can not unlock my android device as have no internet connection ?
0	choose default music player to play / pause music on hands-free button press	android dongle adb shell recovery segmentation fault
0	how to record all calls and auto-sync to dropbox ?	device became slow after upgrade
0	automatic video on boot	signal problem with samsung galaxy y gt-s5630 mobile
1	find lost acer android tablet without a tracker installed	how can i find a lost phone or help people return it ?
0	how do i disable the ' click ' sound on the camera app ?	why does my phone ( samsung fascinate ) have so much trouble " searching for gps " ?
0	in samsung galaxy s3 mini talkback is always speaking when switching home screens	is there a way to connect acer iconia a500 tablet to windows pc via usb as a drive , not a device ?
0	reset application specific or phone-wide default image folder	moto g battery drain by google search
0	is it possible to share gsm or 3g or 2g connection ?	copy google talk chat messages to clipboard
0	how can battery usage of android be at 79% ?	how can i free up ram automatically ?
0	is it possible to skip confirmation on app restores ?	"new line " using android voice input
0	can not tell if htc one v is gsm or cdma	why can not i accept calls on my droid x ?
0	zip+4 zip codes in contacts for samsung vibrant ( galaxy s )	xperia u and jelly bean
0	if i open a pdf from dropbox with adobe reader , where is it saved ?	how to associate a specific link with an app ?
0	error installing android 4.3 using adb sideload	how to repair my contact names
0	block connection to specific bssid 's ?	keep contacts local ( not google account related already disabled ) from other accounts on phone ie hotmail
0	problem with adb on my nexus 4 ( unauthorized phone )	insufficient memory nfs most wanted
0	open facebook links with facebook app ?	force gpu rendering in ics . how does this affect system performance ?
0	what is the difference between a restricted profile and a user in android 4.3 ?	galaxy gt-p1000 , in recovery mode , which button is " home key " ?
0	will factory reset remove root ?	using droid as a computer microphone via usb ?
0	what are the pros and cons of selling rooted androids for resale " as-is " to the general public ?	how can i mirror & control android device on large mulit-touch screen
1	android play store	how to change the account for android market ?
0	android for nokia nokia 5230	how can i access my samsung galaxy s5 's modem with qxdm ?
1	blocking individual numbers & text messages for android phones	how can i reliably screen or block callers on a number-by-number basis ?
0	control media player on one phone from another	how to root my epic 4g on mac ?
0	how can i sync photos to a network drive over wifi ?	how to display the correct contact name when dialing ?
0	gyroscope not working for some games on samsung galaxy sii ics and jb	send files from linux to android via ssh
0	how can i display my maps ( from maps.google.com ) on android smartphone ?	gmail not accessing group contacts when entering to : and cc : contacts
0	sony xperia zr fastboot driver	moving sdcard to extsdcard
0	what to do if galaxy s2 firmware upgrade failed and the phone is not working at all ?	is there a japanese input method for tablets that fits the screen better than simeji ?
0	how can i root my orange hi 4g ( zte blade apex 2 ) ?	how to show all the browsing letters in contacts list ( right hand side of the screen ) in samsung galaxy i5500 europa ?
0	how to copy sms messages to computer with phone screen broken	android devices : use external storage as a default storage
1	how can i root my nexus one ?	root n1 and keep the official rom
1	package file is invalid	package install via market sometimes fails and gives seemingly random error message
0	how to store a wifi password ?	how can i see my whatsapp notifications on my lock screen ?
0	will samsung galaxy nexus i9250 work with indian sim cards ?	how can i get a google play acct to be able to download from the market ?
0	what does it mean by " set permissions read , write / read , write / none for * . db file " ?	how to enable drag status bar from lock screen ?
0	new android maps - how to show navigation without destination	how to make volume buttons on earphones/headphones work with android ?
0	retrieving phone conversations	security audit - how can i tell my android distribution is safe
0	stuck in usb-debugging mode	google playstore force-closes
0	samsung galaxy : unlock gone haywire	how to mount the internal storage of the droid 3 ?
0	adb shell mount command : documentation ?	how do i exclude album art from the gallery ?
0	how can i transfer files between samsung galaxy note 800 and usb pen drive ?	inbox showing date instead of time
1	streaming sound from laptop to android	how do i stream internal audio from windows 7 to android for free ?
1	adb without usb connection	can i use adb without connecting over usb ?
0	adb/fastboot over serial/com ports ?	unlock phone with a different button
0	samsung galaxy s no unlock screen	is it possible to connect the google tv remote with an android tv-box like minix ?
0	modify framwork-res with same signature ?	gmail app vs . browser , in terms of data consumption
0	is there an easier way to type apostrophes on the droid x keyboard ?	can i create a contact in a particular contact group on android 2.2 ?
0	remote access/editing files from android without rooting on any other remote platform	leave ear-speaker active when using headset ( cable/bt )
0	how to edit official rom of my android device	what does the yellow progress bar in stock browser means , while rendering downloading web page ?
0	security options grayed out	no google play store in craig 4.0.3 android tablet
0	is there any way to read the sd card when phone connected to pc in mass storage mode	galaxy s3 not charging
0	tablet not connected to n wifi	mail insists on being " push"
0	problem connecting my xperia l to wifi . . it shows saved , secured with wpa2 . . what should i do ?	htc one x hangs at bootscreen , repair centre writes it off
0	does the samsung galaxy s have an fm transmitter ?	wifi tether causes a bsod in laptop using intel wifi hardware
0	making picture frame widget take up entire screen ?	phone lock enabling using hardware buttons
0	cell standby use about 35-50% of total battery ?	how can i use the camera button to pause/resume mp3 ?
0	second ring tone for my google voice phone number	write permission on certain paths , like the sd card ( extsdcard )
0	how can i hide the status/notification bar on android 4.4 ?	battery impact of android always on wifi location scanning
1	how to make a screenshot with android 2.3.5 ?	how to take a screenshot with an android device ?
1	how to do a full nandroid backup via pc	is there a way to do nandroid backup directly to pc and then restore it directly from pc also ?
0	notification light on galaxy s3 sgh-t999v with cyanogenmod 10	gtalk notify when a friend is online
0	how to switch between viewing of two different pages of one pdf file easily	supersu rooting issues
0	not responding network	does android put wifi and other data networks to sleep when the display is turned off ?
0	tab bar in chrome browser	why is not clockworkmod recovery " sticking " ?
0	copy application data file from internal memory to sdcard via update . zip script	how can i download arbitrary files to the sd card on my phone ?
1	unable to upgrade rooted 4.2.2 with ota update 4.3	install 4.3 ( ota ) on rooted nexus 4 ( cwm + stock rom , kernel )
0	how can i install vanilla android on the kindle fire ?	tablet not connected to n wifi
0	how does the gps work on android phones ?	what are the consequences of flashing a modified rom with knox enabled bootloader on a knox enabled samsung phone ?
0	whatsapp message previews are not showing in status bar when new message is received	is the hdmi output on the xoom limited to cloning the display or can it be a secondary screen ?
1	disassociate a device i do not have anymore from market account ?	how to remove device ( s ) from my market account ?
1	what special phone numbers can be used to display ( hidden ) info on android phones ?	do you know other android keypad commands ( dialer codes ) ?
0	is there a way to format sd card i can not see on a android device ?	all apps moved onto the sd card have disappeared
0	why does " preparing sd card " message appear on optimus one p500 3-4 times a day ?	toggle between 2 gmail calendars ?
0	exchange e-mails deleted from samsung galaxy s iii when downloaded on computer	how does redphone encryption work ?
0	phone reboots when i navigate past falkirk	my samsung galaxy s2 gt-i9100 totally formatted or wiped . how to fix it . how to install new rom
0	how do i disable instagram notifications ?	google+ client that takes up less space ?
0	single window menu screen in nexus 5	nexus s ota 4.0.4 problem ?
0	how can i find out the wi-fi password from android setting	is it possible to install cyanogenmod on galaxy s2
0	is there any launcher app that behave like iphone ?	how to solve network not found problem in samsung galaxy s2 ?
0	bluetooth keyboard with android ?	how do i re-use my account information on kindle app ?
0	loud ringer volume with incoming calls ?	i am trying to factory reset my phone but . . . ?
0	remapping hardware key on keyboard to trigger voice input	eas missing option for calendar sync
0	does accelerometer sensor work on my samsung galaxy s2 ?	changing carriers and sims - how do i know if the new network will work ?
0	where can i find local installation files ?	has android 4.1.2 jelly bean officially released for the samsung galaxy siii ?
0	sd card " damaged " after every reboot / power off	which downloadable launchers are based on the ics stock launcher ?
0	mtp file transfer : request to proceed , because " device can not play this " - how to fix permanent ?	manually starting wpa_supplicant
0	htc sense live wallpaper picker	galaxy tab 2 10.1 is showing x and y coordinates and mouse lines on the screen
1	android 4.0 ics in samsung galaxy r	where can i find stock or custom roms for my android device ?
0	play store updates downloaded on 3g network by ignoring settings	my old sd card crashed and when i replaced it , my device would not allow me to take pictures , it says no external storage , how do i fix that ?
0	cannot open files on dropbox	phone using gps while the screen is off
0	are there any torrent clients allowing you to choose one file from a list ?	verizon activation setup galaxy s3
1	can i install android on my non-android device ?	htc tilt 2 -- possible to get android on it ?
0	does accelerometer sensor work on my samsung galaxy s2 ?	how do i know if the person i am chatting to on google talk is using android ?
1	share usb reverse tethering connection via wifi hotspot on windows	how to share android " reverse-tethered " internet via android wifi ?
0	google now says it is not available in my country	how do i edit my home address for google now/maps/latitude ?
0	is there any way to stream a video with an . srt file on my s3 ?	video-out solution for an analog input
0	why does the xoom dock connect the usb port ?	can " find my phone " still track my samsung galaxy s4 after factory reset ?
1	google drive crashes on start	app is not working correctly . how can i fix it ?
0	how can i speed up window animation scale ?	adb shell superuser access without approve from phone
0	qr code : is there an app for android that will manipulate the result received from decrypted qr code . . ?	how to change a default application in ice cream sandwich ?
0	do apps restart after phone restart once " force stop " is enabled for them ?	art internal storage problm
1	how can i get the newer version of android ?	how do i update android on my device ?
0	transferring pdfs from computer to android	samsung galaxy tab , charging technique through usb cable
0	change input method without unlocking the phone ?	desire hd can not run certain roms
1	can i install android on my non-android device ?	( how ) can i install android on an iphone 4 ?
0	how do i root a samsung galaxy s4 sgh-i337 ?	google play - apps show as installed , but device grayed out ?
0	sharing wishlist on google play store	answering machine app on galaxy note
0	turn notifications on and off based on time periods	can " find my phone " still track my samsung galaxy s4 after factory reset ?
0	battery usage problem in android 2.3.6	google now choosing weird route
0	how to enable ext2 or ext3 partitions ?	nexus 4 problems when charging
0	how to put a rom on read-only /sdcard , while adb shell not working ( htc one x )	online note taking
1	can i disable the volume warning if i raise the volume too much ?	how can i disable the volume warning if you raise the volume too much ?
0	is it ok to swap batteries while phone is connected to wall charger ?	how to install android market on hcl me x1 tablet ?
0	looking for a lightweight gallery to replace the stock gallery	adb shell-ing to wifi connected device when usb device present
0	receiving google voice calls to my evo	view google books in android mobiles ?
0	put vanilla android on samsung s5	unknown icon on my notification bar
1	how do i download app 's apk file from market to my desktop computer ?	how can i download an apk file from the play store ?
0	how to enter bootloader with moboot in hp touchpad	how can i update my desire s from android 2.3.3 to android 2.3.4 ?
1	recovery contact after factory reset	i have reset my phone samsung galaxy fit through factory data reset . . . now my contacts are deleted
1	where can i find stock or custom roms for my android device ?	any recommendations regarding flashing a particular rom on a nexus one ?
0	email accounts not shown in phone settings on galaxy sii	how do i tether with an htc desire on swisscom ?
0	nexus 5 dropbox photo duplication	can a developer with an app in the market also distribute to un-registered ( rooted ) devices ?
0	samsung galaxy s firmware update	android e-mail app : how to limit contacts for new email to contacts of specific account ?
0	how do i transfer media from a mac to android ?	note taking app with handwriting recognition that includes math typesetting ( latex preferably ) ?
0	contacts not displaying	how can i root or make my partitions mounted rw ?
0	can not mount smb folders on rooted device	why do all the directories on my tablet have all these weird numbers ?
0	htc one main email does not show html	have i completely lost my imei ?
0	backup and restore using adb	accidentally cancelled update to 2.3 this morning ; how do i get it back ?
1	tracking down which app makes http requests	how to listen which urls an app tries to connect
0	can i use my phone as a bluetooth game controller for my computer ?	cannot get android drivers to install on lg thrill
0	wi-fi sleep policy when mobile networks are turned off	how install android on tunsten e2
0	internet not accessible even though connected to local network using wifi	caller id does not match similar numbers except when there is a perfect match
