0	block adult app recommendations on play store	how to prefer networks from a specific country to avoid roaming charges ?
0	install company 's wireless certificate to samsung android 4.0.3 . tablet	what is huaweionlineupdataservice ?
0	kitkat lock screen : possible to remove bottom menu ?	motorola defy+: black screen and no bootloader . how to discover what firmware version my device supports ?
0	what are the features that motoblur has that vanilla android does not have ?	monitor outgong web requests as they’re happening
0	help in moving apps to external	why angry birds app does not load / open ?
0	play store my app section	brand new s4 randomly restarting
0	verizon droid x - phone will not vibrate	how can i set some handy settings on the main screen ?
0	is there a way to copy files directly between two android devices on the same wifi network ?	my nexus one cannot connect to wi-fi being broadcast by a windows 7 laptop
0	does rooting require a custom rom ?	how to avoid to have my carrier resend information to my g2x after losing sms over 4g after instaling a rom
0	samsung galaxy ace - disconnects from some networks	usb tethering : allow only wifi
0	default playing rtsp in android without native player	changing the ringing volume when pressing volume keys
0	is there a way to workaround the phone memory limit for installed apps ?	fail to connect to adb wifi when device goes to idle state ?
0	picture gallery slow & will not refresh on htc g2 w android 2.3 gingerbread	android mouse mirroring over multiple devices
0	how can i display exchange sub folders with the native mail application ?	starting the android emaluator in ubuntu ?
1	can i install ice cream sandwich on my htc wildfire ?	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	how does mhl work ?	some of the applications are getting downloaded more than once from android market
0	unlock xperia play r800i for use with cm9	how do i make my phone number appear in my friends ' phones ?
0	how can i get my phone to boot again or reset my developer options ?	finding data created by a certain application ?
1	sms converts to mms and only sends when data mobile is on	how can i prevent my device from automatically converting sms to mms ?
0	always seeing " no connection : retry " in android market	does google know my browsing history by virtue of my phone being linked to my google account ?
0	how come some apps can not be written to the sd card ?	force to use 3g and wifi is on ?
1	reinstalling windows phone to android	can i install android on my non-android device ?
1	how do i update android on my device ?	how can i update my desire s from android 2.3.3 to android 2.3.4 ?
0	manage specific cookies in browser ?	how to install google play services ?
1	can i use an existing wifi network as source for internet connectivity and still enable wifi tethering ?	can we use an android phone as a wi-fi repeater ?
0	how to prevent nexus 7 of charging the battery every time when connected to a usb ?	is it possible to disable the system update notification ?
0	nexus 4 / 7 and wi-fi incompatibility	why is the android stock browser still alive ?
1	what is the difference between rooting and unlocking the boot loader in reference to android ?	what is the difference between : rooting , jailbreak , rom , mod , etc . ?
1	how to transfer sms message store to new phone which does not have an sd card	how do i backup and restore sms messages ?
1	locked out of my galaxy mini due to " too many pattern attempts"	too many password attempts
0	photo goo app to squeeze and twirl the camera input	how do i make myself device administrator ?
0	how to update htc one x ( at&t ) without the sim ?	nexus 7 will not boot after being powered down . . . unless plugged in
0	touchpad buttons do not respond after flashing kernel	enabling wifi hotspot in google nexus s
0	laptop stolen . how to retrieve the stored mac address of my laptop from the network logs of my android phone ?	enabling the accelerometer on android phones
1	rooting of galaxy 5 in india ? what about warranty ?	are there any risks to rooting a device ?
1	galaxy note is getting slower and less responsive	my device is getting slow , apps start misbehaving/crashing . what can i do ?
1	how to password protect settings dialog ( wifi but specifically accounts part ) ?	restrict access to device settings
0	can adb handle multiple connections ?	installation in mac for android sdk
0	application in market that open click returns you back to the market	any way to set up a google voice number to ring multiple cell phones ?
0	adobe acrobat signature field does not make other fields “read only” when signed on android	how to disable hangouts ?
0	how can you sync a calender with an ical link ?	does android have a 2.1gb file size limit ?
0	galaxy s4 i337 nb1 mount ext4 sd card	htc software update causes phone to reboot in the twrp recovery mode and does not update . how to fix it ?
0	error 110 while installing apps	nexus 4 does not perceive touch in a line
0	manually refreshing gmail through the widget	any way to hard reset a hdc a9100 ?
0	android phone lost , what data can i get onto new phone ?	facebook photo upload problems
0	how to remove pre-installed apps like peep and friend stream from my htc phone ?	korean predictive text in samsung young s5360
0	how much does an lcd 's backlight drain the battery ?	samsung conquer head phones get muted on calls
0	sync photos with pc	does the device/charger consume power after charging is complete ?
1	purchasing an unlock phone from overseas give me 3g or will i only get edge	can i use my device on a different carrier ?
1	why does the android os use so much battery power ?	what can cause " android os " process to use high percentage of battery ?
1	will there be 4.0 ( ics ) android version for i9000 phones ?	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	proxydroid says it connects , but will not access the internet	how to fix cyanogenmod 7 hanging on boot animation after no firmware changes
0	is it possible to play sound in mono ?	how do i merge contacts based on phone numbers ?
0	internet connection disabled automatically on samsung galaxy ace	driving mode is not working as expected on samsung galaxy sii
0	hide facebook friend 's events from calendar	flashing galaxy nexus with radio band
0	how do i transfer files from my android smartphone to windows laptop ?	asus transformer tf101 freezes on many roms
1	is there a way i can see a list of all the applications i have set as " default " ?	how can i get a overview and manage the default applications for file types ?
0	can the nexus 7 lte connect to 3g networks ?	are there release notes for lenovo yoga ota updates ?
0	what way of controlling volume is more battery efficient ?	zte blade/san francisco memory cards that work
1	pure android download	why is it that android still can not be installed as regular os ?
0	automating " stay awake"	samsung galaxy s3 being slow and getting hot
1	which current , major roms include permission management ?	where can i find stock or custom roms for my android device ?
0	why is widgetlocker app evading my task-killer ?	long press home button and power button both showing power menu ?
0	disable google docs in dolphin mini ?	wireless tethering between two android devices
0	making android phone locked using the sim card password	what difference does it make that i have two sd cards
0	how do i carry out an upgrade ?	how can i add a calender to my android tablet ?
0	how to copy wireless networks list from one android device to another ?	how can i re-arrange sharing application icons ?
0	reading fixed-layout epubs	how do i disable the swype button i see in the virtual keyboard ?
0	galaxy s3 came prerooted ?	why do the " successfully updated " notifications disappear ?
0	how to sync what i have on my ipad calendar to my samsung s4 active ?	"battery usage " page irrelevant
1	i have insufficient storage space	what can i do to manage my phone 's internal storage ?
0	root android lg ms690 version 2.2.1	internal storage unavailable
0	jellybean on motorola defy	samsung-installed apps updating daily
0	i want to move sd card	how can i open files that have japanese filenames ?
0	inaccurate time ? how to fix it ?	why is my android fetching http://xtra3.gpsonextra.net/xtra.bin upon start ?
0	getting error code -24 when installing battle beach from play store	attach webcam to android tablet , is it possible ?
0	is it possible to force an app to use cellular data instead of wifi ?	samsung galaxy s2 can not write any files to sd nor delete existing folders , why ?
0	how to put google nexus 7 securely in my car for use as sat nav ?	how does update . zip work ?
0	getting segmentation fault on recovery	is it possible to connect nexus 4 to windows server 2012 r2 ?
0	does the official google plus android client use https for automatic photo upload ?	weather app that displays " feels like " temperature ?
1	logout from gmail on my device	how to force gmail/android to request password every time for google account
0	can the nexus 7 send and receive gsm texts and calls ?	connecting an android device to a windows network
0	how to avoid car mode in my samsung galaxy s plus 19001 phone	unable to access my keypad when receiving a call ( htc wildfire s )
0	google reader is " de-syncing"	android keep saying " sd card is mounted , do you want to change your default storage"
0	help ! i can no longer access photos from my gallery when trying to send a picture	nexus s ' flashes ' screen when locking
0	how can one know if one 's battery is damaged	how to trigger sync between astrid and astrid.com?
0	heyzap interstitial ads in every app	galaxy s3 usb modem connection
0	how can i add two new tablets to my google play store account ?	wifi does not turn on sony tablet s
0	can not locate wallpaper when saved from browser	google talk contact list shows fewer contacts than my pc im client
0	details on android os massive data usage	galaxy nexus ; no signal after flash roms
0	update to android 4.0.4 fails	is adobe flash available for armv6 devices ?
1	need to recover handcent sms/upm password db from working razr maxx with broken screen	how to perform a full system dump/backup with a broken screen ?
1	how to turn off apps toolbar ?	how to remove this sliding app section ?
0	screen translation ?	how to preview all ui elements/widgets and dialogs
0	does mhl video out support both analog and digital signal conversion and output function ?	browser goes to wrong site
1	how can i change the kitkat countdown alert sound ?	change stock clock app timer noise ?
0	why does the email app on my samsung galaxy s4 keep loading old messages and telling me they are new ?	bootloop in xperia l when the bootloader is unlocked using sony 's flashtool
0	viber not detect my contact list	forcing applications ( games ) to run at a low resolution
0	location & how to recover cache from google chrome from an android 4.0.2 phone ?	does gcm always work over cellular data , as apns ?
0	failed to download applications not knowing the reason .	is it possible to make a call without having access to the contacts list ?
0	where is privacy guard in cyanogenmod 10.1 ? the setting seems to be missing	how do i make " emergency call " harder to hit ? i keep pocket calling 911 !
0	who makes the orange san francisco phone ?	is there a way to enable the headphone output for audio while using hdmi for video ?
0	using activesync with folders in inbox	is there any official froyo upgrade from samsung for galaxy 5 in india ?
0	how to disable lock screen in ics when vpn is set ?	disappearing/deleted . pls files
0	how to cancel a download on android 4.4 kitkat	is there an app that will vocalize ( text to speech ) a message ( sms ) ?
1	do not go into standby when phone is plugged in	how do i keep my android 4.0.3 phone awake when usb connected ?
0	exchange client that supports rules	start an android application via a shell script ?
0	using link2sd on x10i	how to move phone contacts to google ?
1	screen recording tool for the samsung galaxy tab	is it possible record videos of my screen ?
0	is there any camera application that can save photos on internal storage ?	custom recovery for alcatel one touch 5020d not 5020x
0	do ota updates expire ?	any chance to save merging data google and facebook contacts ?
0	how do i make " groups " the default view for my contacts ?	open source " my qr code " app to quickly share my contact details ?
1	fresh installation of jelly bean 4.2	when will my device get the android 4.2 update ( jelly bean ) ?
1	should you be on a tablet when its charging ?	is it safe to use phone while charging with portable powerbank ?
0	can the buying process from the market be made more secure ?	how can i root my nexus s ?
0	mapping xbox 360 ( wired ) controller buttons on supergnes	samsung galaxy ace gt-s5830 neither goes into download mode nor ram dump mode
0	i cancelled sim unlock and now i cannot unlock the device	whats new in android 4.0.3 for samsung galaxy s2 ?
0	motorola motoroi south korea o south africa change over	copy directory to smb share through terminal
1	enabling adb via recovery mode	broken screen while debug mode was disabled . how can i re-enable adb ?
0	where is the official location to conduct feature requests ?	play store icons are not in transparent
0	is it possible to select default contact picture service ?	htc dream - upgrade android os and driver for 64-bit windows 7 home
1	remove apps like browser	how can i uninstall applications that are locked by phone vendor ?
0	are there sandbox apps that does not require the phone to be rooted ?	android tablet separate user account - app installed once or multiple times ?
0	galaxy grand is not getting detected in pc	is there a way to see 3g connection time ?
0	2g versus 3g : does it really save battery ?	why do single apps override launcher setting to not show statusbar and how to avoid this ?
0	adb device list empty , needed to edit build . prop	is there an alternative to adobe voice for android ?
0	better terminal emulator pro and dns/nslookup resolution	what lost phone finder do you use and why ?
0	mobile homescreen lost	how to add a custom keyboard layout ?
0	post-rooting : updating android and modifying system files ?	are there sandbox apps that does not require the phone to be rooted ?
0	reinstall os on gt-s5830i	how can i change the voice used for the navigation app on android ?
0	why does my samsung galaxy s lose data for some applications ?	why is the ssh server not working on android 4 , are the ports being blocked ?
0	is there a black list for android apps ?	android voicemail settings
0	android disk encryption - using as a removable device	get rid of ' battery-low ' popup after some delay ?
0	camera button reassign function	why does my phone say " verizon wireless " when i receive a phone call ?
1	restore wiped files , how ?	how can i recover a deleted file on android ?
0	how to export bookmark list from stock android ( ics ) browser to pc	cannot move app to sd-card ?
0	can anti-virus affect device performance ?	samsung galaxy note 3 root void warranty
0	how to prevent caching of music in gingerbread ?	tmobile g2x as dev phone
0	how to convert a . odex file to a dex file	how do i configure adb for the huawei u8650 on windows ?
0	global date format to iso 8601	mask ip address android device
0	adding email address from gmail to contacts	is there any way to crop widgets in htc sense ?
0	application cannot be installed in the default install location ( all apps )	how to remove htc sync calendar entries ?
1	how disable cell broadcast sms in htc desire x dual sim	turning off cell broadcast messages in ice cream sandwich
0	help with blade mobile network not working	making the browser remember its current location when minimized
0	is it possible to run fastboot in a recovery mode shell ( without connecting to pc ) ?	what will happen if i " clear data " for the " settings " app ? ( com . android . settings )
0	tasker : how to trigger recheck of state context ?	nexus 4: lost superuser rights after an update to 4.2.1 - how can i get them back ?
0	what does it mean to " brick " your phone ?	what are the alternative android app markets ?
1	rooting - how to , and what are the consequences\risks	are there any risks to rooting a device ?
0	where is the current_now measurement generated	does rooting a device and installing a custom rom sim unlock it as well ?
0	cannot update contacts that were imported	how to find and remove spy software on phone
0	how to view animated gifs in android ?	why my note 2 can not charge properly
0	why does my nexus 7 ( 1st gen ) never let me copy my files to my pc ?	is it possible , install os in mobile device from using android sdk and eclispe ?
0	how to transfer iphone contacts to android samsung without using itunes ?	software update available -- how to find out the details ?
0	how can i disable cellular data on an android device ?	nook simple touch screensaver in usb mode
1	add user ( personal ) dictionary to android stock keyboard for unsupported languages	create a custom keyboard dictionary
0	combine sim contacts to single contact back in phone	my device is grayed out on google play website
0	not finding location on lg optimus u	notification bar turns green when i am having a phone call ( galaxy s4 plus ) ?
0	any way to push files onto android phones ?	file transfer between ubuntu 12.04 and s3 over usb cable
0	text messages sporatically get stuck in unsent state on droid 3	sms delivery reports in ice cream sandwich dont show up
0	why does the system not recognize my fonts ?	briefing news not updating on s3
0	lost data after upgrading android from 4.1.1 to 4.1.2	how to understand failure cause from android system recovery ?
1	how to fix a damaged sd card ?	"sd card is damaged - you may have to reformat . " how do i fix this problem ?
0	how do i disable receiving calls and messages ?	trying to factory reset , but it is not listed at all as an option
0	how to change text color of icons captions on home screen from light to dark ?	google maps road names too small . solutions ?
0	can i install live wallpaper on a samsung galaxy 3 ?	does the youtube app on the nexus 10 allow the selection of a default video playback resolution ?
0	android rooting and security	how do i transfer from htc sense to the computer ?
1	how to ignore the icons in camera album ?	unwanted folders showing up in gallery . can they be removed ?
0	how to root snt-210 , an android 4.4.2 chinese cardvd ( no standard methods work ) ?	can i convert my xoom 3g firmware to xoom wifi or otherwise use the wifi version of jelly bean ?
0	what causes android to have slow wifi performance ?	is it possible to change mount points of internal storage ?
0	charging nexus 5 to 100%	logcat shows exception in syncprocessorqueue every 5 seconds
0	looking for an android app that supports uploading to flickr and possibly dropbox	note 2 contacts app
0	how to root xperia sola ( mt27i ) android version 2.3.7	browser to use in 3g with optimized ( in size ) content retriaval
1	can i install android on my non-android device ?	installing android on an ipaq
0	set up portrait video output from galaxy nexus	how do i remove a custom miui lockscreen via adb or other means ?
0	unable to enable wifi/bluetooth	bluetooth auto connect to headset
0	enabling android as usb host on galaxy nexus or nexus 10	does connectbot supports ssh tunnel /authenticating with pubkey/ ?
0	how can i stop the bootloader unlock process ?	how can i install cwm recovery on my lenovo thinkpad tablet ?
0	tethering data allowance from phone to laptop via usb	is there a way to view the file size of an image without downloading any apps ?
0	calendar event reminder times change on nexus4	reset touch 3g slide
0	can i use my android device as wi-fi dongle ( ie tethering to pc through usb , but using wi-fi not phone network ) ?	my sensation is running 2.3.4 , why has not this updated ?
0	package error " package file was not signed correctly " when updating google+	how can i control the brightness from the notification bar ?
0	abnt2 keyboard for android x86 2.2 r2 sparta " distro"	saving files to internal storage on android
1	whats app last seen status not visible	last seen time for whatsapp contact not showing anymore
0	how to get maps for off-line usage ?	add contact to exchange from signature
1	i have received a notification with a red star in my notification bar stating that 3 viruses have been detected , click now to remove	is this red star icon malware ? how to get rid of it ?
1	how to stop an app upgrading ?	permanently indicate to market an application should refuse upgrades ?
0	adb closing when in command line	writing structured text documents
0	adding email address from gmail to contacts	is it possible to install chromium on android ?
0	how do i protect my phone from malicious apps once it is rooted ?	using android w/ broken digitizer
1	how to turn off camera sound besides lowering the volume on i9220 ?	how do i turn off the shutter sound for the android camera ?
0	help with dumpstate log in my galaxt s2 ?	google calendar erroneously deleting events
0	how do i make /sdcard link point to external sd card on android 4.4.2 ?	which consumes less battery : wi-fi or 2g data ?
0	can not unlock the screen on nexus 4	can tablets differentiate between regular wi-fi and mobile hot spot ?
0	how to make screenshot in an o+ 8.36 phone ?	4.4 update ( sprint galaxy s3 ) disabled pattern lock , can i reenable ?
1	how can i find out what app is using my gps from the background ?	how to check which app uses gps on galaxy nexus ?
0	read phone state and identity	prevent browser from obscuring page
0	disable cyanogen 10.1 notification drawer widgets	what is bluetoothtest process ?
0	is there a quick-fix for the galaxy nexus when it signals " charging " without beeing connected via usb ?	can i use the default music app in ics without linking it to my google account ?
1	why do i get an error mess . saying i . can not download because there is not enough space when i have over a gig free on my phone ?	confusion about external memory
0	demoing android apps	how do i disable corporate exchange security policy on samsung galaxy s 2 ?
1	how can i prevent long sms messages from auto-converting to mms ?	"converting to multimedia message " when forwarding large sms
0	can i wipe my phone even if i use it for 2-step verification ?	privacy level with an anonymous account ?
0	voice control for android 2.1	disable sync when in mobile ( 3g ) network
0	samsung galaxy note ii slow startup	hide phone call interruptions
1	how to disable lock screen in ics when vpn is set ?	connecting to vpn forces having secure screen lock
1	android version upgradation	how do i update android on my device ?
1	how to check if gps is working ( android 2.1 , samsung galaxy-5 ) ?	easiest way for testing the internal gps
0	stop facebook using gps	is it possible to shutdown or restart a logitech revue without pulling the power cord ?
0	can i download whatsapp on android 4.0 ice cream sandwich ?	transfer sms data from a samsung gal . 3 with black screen of death
0	sms converts to mms and only sends when data mobile is on	prevent entering pin code before lockscreen
0	motorola xyboard sms questions ?	why do i need to remove my battery periodically to fix phone problems ?
0	block adult app recommendations on play store	writing to external sd card in kitkat
0	can not open recovery menu after installing recovery clockworkmod 5.0.2.6 galaxy ace fix	how to upgrade to android 2.3 from 2.2 ?
0	android sleep of death ( sod )	remote control of the emulator mapped to a vnc server
0	how can i minimize applications in android ?	adsupported angry birds versions keep crashing on android 2.2.1 tablet pc
1	play store not working	i have deleted google play store . how can i reinstall it ?
0	how do i get the maximum video compatibility on my android device ?	can not recover my . db files
0	symbols become boxes after reset	help with lg optimus logic memory
0	how can i not show profile pics in whatsapp ?	why does kies say that there is no official release for my samsung galaxy mini ( gt-s5570 ) ?
0	how does the google play store get updated ?	slide to answer is not working on htc wildfire s
1	paid apps can no longer be backed up on new android os by " my backup pro " are there any apps that still do a full backup	full backup of non-rooted devices
0	specific about installing cyanogenmod using mac os x	how to save the data when phone is locked via too many patterns attempted ?
0	battery boost ? drain ?	headset to htc desire ?
0	"read later " for twitter posts with fewest taps possible	how do i get my htc desire out of the boot loop ?
0	can not connect to phone network , banned ?	problems connecting to imap email account on 3g/4g
0	what is error code 919 ?	galaxy tab 2 usb issues
0	android 4.3: how to get the dial pad autocomplete	set mp3 as ringtone on cyanogenmod 10
0	is it possible to mount . iso files ( virtual optical drive ) on android ?	recovery from fastboot
0	want to add persian and arabic on samsung galaxy phone running gingerbread os	use wifi for data but not phone ?
0	looking for a lightweight gallery to replace the stock gallery	samsung vibration selection
0	change device name on exif file	samsung galaxy ace can not connect to home wifi
0	how do you sync jorte with an outlook calendar ?	how to get visual email and message notifications on lockscreen ?
0	is there a tts app that will read me my email or a webpage ?	enable location service on facebook messenger app for samsung galaxy note ii
0	how to disable builtin email app	gmail stuck on " waiting for sync"
0	galaxy grand is not getting detected in pc	how to change boot logo without using fastboot
0	sony xperia p bricked !	is there any way to block permissions on apps ?
0	sending an application ( apk ) through nfc	how to recover deleted photos on nexus 4 ?
0	clearing the search history in the official twitter app ?	can i install more apps if i get more internal memory/storage ?
0	where did my 16gb of memory go ?	play store crashes when menu or back button are tapped
0	how can i automatically reject some types of calls ?	sms backup in android
0	milestone 2 , camera turns off screen after upgrade	taking pictures while recording a video
0	swype keyboard does not show , after changing to swype keyboard and locking screen	cat /proc/mtd no such file or directory
1	samsung galaxy s2 can not upgrade to 4.0	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	android freezes while sleeping - how to find why ?	loop device possible on android 2.1 hero ?
0	losing connection to powered usb hub	swype hold-on special characters customisation
0	are there any email apps that render html emails ?	a non-cloud local calendar for android ?
0	how to make an unrooted phone use or detect ad-hoc wi-fi	sound alarm from terminal emulator
0	useful or cool tasker recipes	how can i keep an old device up-to-date ?
0	how can i display image formats not supported by the email app , e.g. tiff ?	why will not my gallery app not load any photo ?
0	comprehensive list of android apps that detect and do not work with rooted phones	how to perform update on s6102b , since updating from settings or from kies software is bugged ?
0	can i update my android system although the usb port is broken ?	why can not i download anything from the market after csc change ?
0	how do i enable mass media mode on rooted kindle fire ?	how can i get wired tethering on the galaxy rush to a winxp ?
0	xperia neo v usb storage on android 4.0 . impossible ?	do some running apps not show in task manager ?
0	note taking on the entourage edge	if i pull the battery out , the sd card file system crashs , all file lost !
0	activate voice actions from lock screen	samsung android phone / tablet drivers without using the samsung kies
0	android phone will only boot into recovery and boot loader	folder that automatically uploads to phone
1	how to salvage a broken android phone ?	control android with broken screen from pc
0	htc one and sendgrid smtp outgoing mail server not working	i have multiple gmail accounts ; how do i tell which contacts belong to which gmail account ?
0	how can i move apps from phone to sd card ?	looking for app that provides different screen timeout and lock timeout
0	will this audio/video cable work with a samsung galaxy tab 10.1 ?	delete a folder in my home screen android 4.0 , aquos ?
0	use of swap size while partitioning ?	switch spell-checker of chrome to a different language ?
0	how to write pinyin using default keyboard languages ?	what is using my gps ?
0	updating droid x running leaked gingerbread to official release without root	unable to access the " mmcblk0p6" file , on samsung s5300 mini pocket
1	transfer applications and settings from my old android phone to my new one	how to backup an android device ?
0	application does not get installed : insufficient storage available	used code bought on internet to unlock galaxy s3 from 3 uk to o2-uk . will rooting the device harm it ?
0	undo android 4.0 ( aka ice cream sandwich ) full disk encryption	how to get gmail new message notifications without having to sync ?
0	backup using adb on a phone with a dead screen	contacts app disappeared
0	contact search in xperia z does not show all contacts	least harmful way to disable apn temporarily ?
0	how long does it normally take to root an htc desire phone using unrevoked ?	nexus 7 2013 lte ( deb ) is acting weird
0	how to access android apks without rooting	how do i enable google now on my galaxy note 2 ( nt-7100 ) ?
0	lock-screen information lost calls etc	can i connect my device to a cisco pix vpn ?
0	accounts disappearing on samsung s3	droid x attachment download location
1	where can i get a custom rom for my i . onik tablet ?	where can i find stock or custom roms for my android device ?
1	which application keeps port opened on android ?	list of open ports on android
0	how do i distinguish apps with in-app purchases from completely free apps on google play ?	samsung galaxy s4 audio static issue
0	is there any way ( or any ios or android app ) which i can use to change the current location of my mobile device to be detected as a us location ?	nexus 5: different home screen with lockscreen enabled vs disabled ? huh ?
0	can i run samsung apps ( app market from samsung ) without a sim and mobile connection ?	if i buy a software and change smartphone , should i buy it . . . again ?
0	any chance to save merging data google and facebook contacts ?	avoid bluetooth dun authorisation with paired devices
0	android2.2 for samsung galaxy 5 ( i5500 )	bsnl penta tpad 701c android ics - play store closes immediately after opening .
0	how active should i expect my jelly bean system log file to be ?	can not flash lk2.08 for original firmwares on my spica
0	auto move `/data/log` files to sdcard ? or link it ?	where is cp message stored ?
1	issue with cyanogenmod softbuttons after theming	cyanogenmod and soft buttons issue when in fullscreen
0	how to get full list of apps in play-store	is there a list that explains the risks involved with each granted application permission type ?
0	after installing cm 10.2 nightly , my galaxy s4 only shows the samsung logo and turns off right after . how can i fix this ?	how to add new rows on a google docs spreadsheet ?
0	nexus7 stuck in reboot following full discharge	when do force closes imply hardware problems ?
0	how to call record in micromax unite 2 a106 , android version 4.4.2 ?	linux on android and hw support
0	making picture frame widget take up entire screen ?	ics rom with no slovenian language
0	odin3 says phone is successfully rooted but i have no root access	damage risk of using flashlight
0	factory reset nyx mobile android 4.0	installing busybox crashes phone
0	can i reverse tether my android device to my phone using bluetooth pan or dun ?	where to get samsung galaxy y android version
0	does 3g has to start and stop with every transmission ? ( energy overhead )	only one thumbnail for all photos
0	how do i get the hidden achievement in the new google play games app ?	does android 4.0 ( ics ) support kannada font ?
0	how to ' record ' a trip - places i visited ?	my gallery will not display previously saved images
1	vanilla android for epic 4g touch	where can i find stock or custom roms for my android device ?
1	root android lg ms690 version 2.2.1	how can i root my lg optimus m ?
0	logout from gmail on my device	push notifications to my droid on local network
0	create customized zip including system . img , boot . img etc for android customized rom	mp3 from email to player
1	samsung galaxy grand 2 showing less ram	why is my device not utilizing all of its available ram ?
0	can someone describe how publishing an adobe air file on android works ?	are these apps running active ?
0	nexus one hack to work on 8500/1900 freqs	sony xperia z corrupted photos lost dir micro sd
1	disable notifications	how can i disable the notification sounds while playing music ?
1	which rom i need for my mt 6582 processor	installing incompatible roms
0	apn switch for sprint devices	if i install something from google play , can i be sure it can uninstall itself ?
0	htc one x sms font size keeps changing	video streamer that can connect via proxy
1	is there any way to root jb without losing all data and settings ?	if i root my android phone , will i lose all of my data ?
0	is there a way to see app feedback i have sent on android ?	how to make my phone vibrate when a text or an email is received when in vibrate mode ?
0	can i make android save ussd codes in call log ?	hide developer settings from menu
0	switch to developer mode in android 4.2 . *	do not disturb mode with some special conditions
0	my galaxy s4 is not recognized as a drive	birthday duplicates after removing google account and adding it again
0	recover a phone number i did not save	terminal emulator 's ssh trying to read /data/ . ssh instead of $home/ . ssh
0	how many devices android 4.0+ can support connected simultaneously ?	enable/disable automatic sd card installations in android phone
0	is there a way to override notifications that do not let me dismiss them ?	what if i accidentally checked cdma/lte instead of gsm/hpa+ in the galaxy nexus root toolkit ?
0	reinstalling android after mobile has been erased by dban ?	old ringtones from android 1.0 ?
0	my moto 4g is caching everything . is it a normal behavior ?	looking for a kernel hack
1	how to make point to point voip call between two android devices ?	how can i make a point-to-point voip call over wi-fi ?
1	how do i know if my device is rooted ?	how can i tell if i have root ?
