0	how do i get push notifications of a specific user on twitter ?	questions regarding receiving 3g calls on my ideos
0	how to install apps into android device without internet connection ?	moto droid - screen going crazy / sd card contents
1	why do phones have default limited user rights ( not rooted ) ?	i have rooted my phone . now what ? what do i gain from rooting ?
0	what does the ' failed to move application . not enough memory ' error mean when choosing ' move to sd card ' ?	prevent older mail to be synced
0	how to take a screenshot on a kindle fire ?	cant connect s3 with cm 10.2 to adb
0	is it possible to run fastboot in a recovery mode shell ( without connecting to pc ) ?	does firmware affect gps accuracy ?
0	storage on htc desire	how are ota firmware updates validated ?
0	application always downloading	ntfs file system supported although portable hard drive does not mount ?
0	making picture frame widget take up entire screen ?	my lg e615 stuck at boot logo
0	ota update failing after rooting phone	android sdk : using the emulator to browse local websites
0	rooting nexus 4 failed	how to change a webex button on note 3 found on the phone call screen
0	is there any way to listen to zune pass music on my phone ?	questions about samsung galaxy tab
0	samsung galaxy s5 mail download size problem	control amazon flash/silverlight player in desktop browser
0	simplified prepaid phone balance with tasker	install different rom on chinese made android phone
0	is there a way to customize vibrate patterns ?	how can i find out the make and model of the chips in my device ?
0	how do you prevent pre-installed ( unremoveable ) android tasks/apps from ever starting without rooting your phone ?	does ' poor ' reception deplete the battery quicker ?
1	does anyone else have issues with google talk for android always " losing connection to server " ?	how can i prevent google talk from disconnecting ?
0	is it possible to change the text bubbles on the s3 ?	google maps and background operation
0	is there a uk english dictionary for the swype keyboard ?	android “boot logo showing time” script
1	how to install and uninstall apk application from mac to my mobile android ?	how can i install an app given only its apk file ?
0	where are the developer options in android 4.2 ?	can the mobile management facility of google apps for business be used to control which apps are installed from google play ?
0	unlocked device vs . unlocked bootloader	import wifi analyzer aliases
0	samsung galaxy tab , charging technique through usb cable	how to effectively search for apps on/without using google play ?
0	android 2.2 ( froyo ) update available or not for mytouch slide ?	facebook photo upload problems
1	how can i stop applications and services from running ?	applications keep restarting
0	battery goes down from 100% to like 80-75% so fast	changing vendor id
0	songs from google play do not show up on phone	candy crush on htc desire ?
0	how can i use my xperia in mass storage mode with windows 7 ?	troubleshooting email forwards not being sent , but no error message
1	i can not access my old android device	can not unlock my android device as have no internet connection ?
0	how to disable double tap for page-home on samsung galaxy s2 ?	android 4.1.2 apps shortcut disapperead from home screen
1	can i use my phone as an audio device via wifi ?	how to stream audio_out from pc to android using wifi ?
0	nexus 7 as a remote home controller	can i make a google doc shared with me more accessible on my android device ?
0	is it ok to delete the amazon . apk files ?	do any uk banks have android apps ?
0	my display does not work but the touch-screen does	how to fix bad sector on nand flash memory
0	how can i ask the navigation for a fastest route ( after traffic )	samsung apps not working
0	why app updates download entire app instead of only " updates " ?	viber photo sync
0	what determines power management policies in android ?	how to mount a ext2 partition in sdcard
0	force android to stop asking me if i want to terminate my own app	the phone will not receive some text messages ( specially the verification codes from google , dropbox , evernote , etc )
1	how can i make an actual heart symbol in a text on my htc inspire ?	how can i type special symbols on my android device like ☺ or ♥ as a regular character ?
0	get online playlist onto device without having to download music to device since all music is already stored locally	why does my android have an 8mb hosts file blocking thousands of sites ?
0	best tool for benchmarking roms/kernels/wifi/3g	"find my iphone " for android
1	how can i tether my phone 's wi-fi connection to a pc over usb ?	can i use my android device as wi-fi dongle ( ie tethering to pc through usb , but using wi-fi not phone network ) ?
0	unable to access files in samsung galaxy android 4.0	android tablet not auto-updating applications
0	how do i manually configure an account ?	android how to set new default user for android marketplace
0	"open link in new tab " missing in google search bar	is it bad to kill tasks in android , by using things such as holding down the home key and selectign " close all " ?
0	why will not my photos load back onto my mytouch4g after a data factory reset ?	android hangs on boot image after changing boot image
0	how can i securely store my private key i use for logging into my home pc	full text search file explorer
0	are there any " iptables like " firewall for android ?	is there a way to prevent a user from deleting apps on android ?
0	can i transfer my phone contacts to my gmail address book for use on my pc ?	all communication apps show " unfortunately , x has stopped . " ?
1	can i install applications onto sd card with android 2.1 ?	is there any way to move apps to my sd card in android 2.1 on my phone ?
0	will deleting my whatsapp account delete my messages from my contacts phone ?	slideshow wallpaper using files in hidden folder
0	how can i get push notifications for emails in sub-folders ?	is there a way to backup contents of internal sd , while preserving the file 's modification date ?
1	when does android 4.5 comes and will my phone get update ?	when will my device get the android l update ?
0	gt-i9000 keeps rebooting after a rooting attempt	phone not visible to finder ( on mac ) suddenly
0	what is this blue dot and circle on the lock screen ?	selective syncing with google ?
1	samsung galaxy light-email messages sending as mms , not exceeding 160 limit	how can i prevent my device from automatically converting sms to mms ?
0	audio playback error - galaxy s2	how to backup all notes from the stock notes app in froyo ?
0	how can i stop downloads from google play when net balance is ending ( or zero ) ?	how do i stream my android screen to my mac ?
0	samsung galaxy s3 kernel version	my imei was deleted , but i wrote down the number . can i restore it ?
0	what is latest android version for samsung s7562 ?	how to restore/edit build . prop after rebooting ( and phone stuck in reboot loop ) ?
0	root android x86 virtualbox	edited outlook reminders not synced to android device
0	recover data from pattern-locked galaxy nexus	how do i get emoticons to show as images rather than text in sms messages ?
0	keyboard stuck on screen	xperia z ultra , cm 11 , no voicemail indicator
0	rooting htc hero gsm 2.1-update-1 ( 3.41.61.31 )	transfer sms messages from nokia ( symbian ) to android
0	how to turn off camera click sound on samsung galaxy s2 ?	how can i run wifi direct in my andrioid ics tablet ?
0	initial lock screen before the pattern screen not moving	wifi goes off on screen lock ?
0	galaxy s4 mini : why is there no " creation mode . " ( problem sending . png images )	samsung galaxy s2 can not write any files to sd nor delete existing folders , why ?
0	android emulator for ubuntu 12.04	people app disappeared from apps on nexus 4
0	se bootloader v1.6 problem ( failed:phone is already unlocked )	is it normal for the galaxy nexus to have an odin mode ?
0	drivers for trekstor surftab xiron 7.0 3g	how can i recover a deleted file on android ?
0	forward text pics from a android samsung galaxy discover phone	will flashing roms multiple times degrade the performance of phone ?
0	in my keyboard , is there a way to advance or backup the insertion point ?	will a factory reset on an unlocked samsung s2 4g t989 from t-mobile relock the phone ?
0	not able to install google apps after following the suggested steps	security pattern does not work on first attempt
0	deleted stock browser browing history recovering and stock browser " opened tab " information	how to sync android market account if i have the app but the market is not in my add account ?
0	tasker ( switch off mobile data automatically ) causing trouble under cyanogenmod	loud ringer volume with incoming calls ?
1	can not unlock my android device as have no internet connection ?	how do i unlock my samsung galaxy s2 after many attempts
0	my android restarts when i use 3g network . how to debug this ?	external storage
0	mobile phone calls on huawei mediapad	how secure are the " app password protection " apps ?
0	install/update apps gives " insufficient storage available " error , although i already cleared the cache and other data	huawei ascend g300 ( u6615 ) not using three network
0	optimum video codec for low end android phones ?	open text file with any file extension from other apps ?
0	how can i easily restrict all apps except specific apps from using data ?	google+ auto backup failed
1	how to find stolen galaxy s4 using imei number	my phone was just stolen an hour or so ago . are there any options for tracking ?
1	adb on wifi for android 2.3.7	can i use adb without connecting over usb ?
0	will using a vpn also encrypt my 3g traffic ?	is there any way to move apps to my sd with android 2.1 ?
0	how do you get android os bugs fixed ?	how can i view my phone 's screen on a computer in real time ?
0	play store not registering my phone after root	high speed camera ?
0	any way to resume corrupted download ?	change app label with tasker
0	samsung device not detected in ubuntu 13.04 all of sudden	galaxy s3 stopped receiving emails today
0	android reverts to the original wallpaper after changing it	inconsistent external sd card write errors
1	missing usb debugging options in jelly bean	where are the developer options in android 4.2 ?
1	android app for stackexchange	is there any app for stack exchange ?
0	how can i read chinese characters sent using messaging ?	can i remove the " usb configuration\kies\ums " splash-screen ?
0	what does the green/amber/red light next to the time remaining in navigation mean ?	why does kies say that there is no official release for my samsung galaxy mini ( gt-s5570 ) ?
0	multiple # 's on note 3	battery statistics viewer crashes every time
0	weird transition animation when launching opera mini	how to pull the apks from my android phone
1	setting up web server on flooded htc wildfire s	turn a android phone with broken screen into dedicated web server
0	why does the clock think he is in detroit ?	updated my galaxy s ii and know no spell check
0	what is the best way to provide feedback to an app 's developers and request a feature ?	how to change the interface or positions of the home and back buttons after updating a galaxy tab 2 7.0 tablet ?
0	trouble installing adb correctly , kindle will not show up in device manager	icon remains in drawer after removing stock app
0	possible security issues with having debug mode enabled ?	why does dalvik virtual machine need to run in every process ?
0	re : android 4.0.4 shows folder count on galaxy note ( android 4.0.4 ) but not on galaxy tab 10.1 ( android 4.0.4 )	can you reset a password for a restricted profile ?
0	huawei ideos s7 slim honeycomb update - is it possible somehow ?	inquiry about galaxy tab
0	galaxy s 4 phones which react to wifi differently	how risky ( if all ) is it to return a rooted android device under ' warranty'
0	dlna through two routers ?	i just got a ( used ) nexus 7 ( 2013 ) . . . . and it goes to standby too quickly too often
1	how do websites know if the device being used is an android phone ?	how can i change the user agent string sent by chrome on my nexus 7 ?
0	are there any good firewalls available ?	can i downgrade from kitkat to jellybean on my moto x ?
0	how do i back up my motorola droid ?	how can i teach my phone not to capitalise " it is " every time ?
1	are there any " iptables like " firewall for android ?	are there any good firewalls available ?
0	can my samsung galaxy nexus and iphone 5 share same micro usb charger ?	galaxy s 4 phones which react to wifi differently
0	android crashed	where is the personal dictionary for the note 2 version 4.3 ?
1	print screen in samsung galaxy ace duos	how to take a screenshot with an android device ?
0	how long are older versions of android supported	how can i make direct phone-to-phone voip calls without internet ( on lan or wi-fi ) ?
1	is it possible to have separate user accounts in an android tablet ?	support for multiple users on same device
0	problem in setting up google account - " could not open connection to server . "	why do single apps override launcher setting to not show statusbar and how to avoid this ?
0	market app crashes on samsung galaxy ace	limited app storage ?
0	nexus one hack to work on 8500/1900 freqs	how can you prevent a kindle fire from auto-mounting on a mac when you plug it in to usb ?
0	samsung fascinate - custom recovery without usb	organizing bookmarks between desktop and android
1	google location history wildly inaccurate	google maps location history is showing an incorrect location
0	videos working on my website do not work when viewed from android browser	how to dual boot ubuntu on asus eee pad slider ( sl101 ) ?
0	have i lost my phone forever because of samsung firmware ?	isolating pocket casts from scrobble for last . fm
0	samsung kies 1.5 not connecting the galaxy fit device	how to check if my battery is ok ?
0	how can i mirror & control android device on large mulit-touch screen	disabling the " wi-fi networks available " on samsung galaxy s ii ( sprint epic touch 4g ) on ics
0	method to monitor data connection based on location	stop android file transfer popping up
0	any voice recorder app for nexus s ?	how can i configure my phone to automatically connect to remembered wifi networks ? ( after having left the device to sleep )
0	my irola dx752 will not turn on	connection between ubuntu and nexus 7 does not work well
0	no permissions error regardless of sudo or shell	restore/enable wifi when turning off tethering ?
0	find what is creating folders on sd card	show/hide keyboard on the samsung galaxy s2
0	is there a way to type german and french characters from the stock keyboard ?	how to force my tablet to remember which video files it was playing and make it easy to resume playing these files next time device is powered up ?
0	nexus 4 problems when charging	merge skype and gmail contacts
0	disable two startup logos on android devices startup	is there any app/addon/plugin that lets me send any sequence of digits to the dialer straight from the browser ?
1	why the play store prompts " no network connection " while i use reverse usb tethering ?	android usb reverse tethering : how to fool the apps
1	is it possible to install applications on the sd card in kitkat 4.4 ?	how to move applications to external memory card on ics
0	after enabling some xposed modules , my lg g2 ( at&t ) is stuck in a error loop	how to allow auto-update of apps in play store only when plugged in ?
0	change video quality of embedded youtube video in chrome for android	how to replace system font of a galaxy tab 7.7 ?
1	develop java swing applications on android	how can i do development on my android device ?
1	installing jelly bean on china-made ice cream sandwich tablet	when will my device get the android 4.1 update ( jelly bean ) ?
1	google play authentiction required	getting " authentication is required " when trying to access the play store
0	where to find android benchmarks results ?	how does my android phone load lower quality versions of pictures on the web ?
1	compatible rom for zte v7275	where can i find stock or custom roms for my android device ?
0	why did the app name " android os " suddenly spike in data usage ?	how do i move the voice input button to the numeric keyboard in kitkat ?
0	cannot upgrade galaxy y gt-s5360 with new firmware using kies	xperia u : network state is shown as unknown , data connection not working
1	using samsung galaxy note : whatsapp pics disappeared	whatsapp friends profile image not showing
0	backspace in evernote does not delete words at an even speed	how can i connect my galaxy 3 to my mac ?
1	samsung s4 update to 4.3	when will my device get the android 4.3 update ( jelly bean ) ?
0	what is the input current draw for the nexus 4 ?	google+ instant upload screenshots
0	weird transition animation when launching opera mini	prevent alert tone when scanning / identifying an nfc intent
0	dropbox not installed , but there is log activity in /data/system/dropbox ?	can i charge my samsung tablet without the plug in charger ? are there any other ways ?
0	when i plug in samsung skyrocket & moto atrix to windows 7 my usb ports stop working	how to root spreadtrum sc6830 kernel 2.6.35.7
0	can i buy the samsung official extended battery for the uk galaxy nexus ?	is it possible to preserve the device id while doing a factory reset ?
0	atrocious battery life with cyanogenmod 10.2 on galaxy s4 mini	how to undo " flag as spam " for the google play store ?
0	using odin to flash a custom rom	sound too low when making calls on moto g smartphone
1	blinking icon in notification bar	what is the status icon that looks like a house ?
0	caller id does not match similar numbers except when there is a perfect match	any way to dial international calling codes automatically based on my location ?
0	samsung galaxy tab 10.1 sch-i905 stuck at the load screen	what is the difference between android beam vs s beam ?
0	hebrew language to a physical keyboard	how to force the locale/language of a specific app
0	how to download apps without a wireless data plan	samsung galaxy siii not recognized
1	can i add my own notification ring tones from mp3 files ?	how do i set a custom mp3 as a ringtone for other notifications ?
0	where can i get a cad model for the moto x	is there a way to have google reader sync much more aggressively ?
0	how can i read large qrs in android ?	installing a boot animation without using root explorer
0	whatsapp message previews are not showing in status bar when new message is received	stop applications loading
0	low fps after jellybean upgrade	google talk in sony ericsson xperia mini pro
0	gt2 wi-fi connect button not working	i can not answer phone calls in some situations
0	install applications with " insufficient storage available"	accidentally spill iced water on galaxy note 3 neo
1	how to recover my files from memo and mobilse note after format factory ?	can i recover app data after the phone has been factory reset ?
0	can i make the browser stop autmatically refreshing pages that have not been displayed for a while ?	s planner on tab not syncing with google calendar
0	s3 planner/calendar all entries disappeared	is it ok to charge my nexus s with an iphone power adaptor ?
1	can swapping a sim while phone is on , damage the phone ?	is it safe to swap sim cards when the phone is turned on ?
0	samsung galaxy s plus is becoming unresponsive when locked	incoming call notification that supports landscape mode
0	4g-lte issues t-mobile	downgrade to official lg gt540 2.1updated
0	is there a working kitkat rom for rockchip 2918 tablets	can not scroll using hands - are there other options ?
0	factory reset upon unlocking	data recovery - how to restore deleted / formatted files on hd micro sd card
0	cosmonaut stylus not working on nexus 7	is there a way to back up amazon market via titanium backup without 2gb backup file size ?
0	how can i update my rooted moto g to 4.4.2	hsdpa/3g not working and power off when plugged to charger
0	how to boot htc desire ss510e into recovery	why is there such a difference in the amount of internal memory ?
0	can i train google voice actions to better recognize my voice ?	how do i prevent kitkat from showing two alarm icons in the notification bar ?
0	how can i make new/separate folders in the gallery ?	how do i replace the default messaging icon in the dock with handcent ?
0	does the kindle fire original have a camera ?	how do i edit the urls of the speed dial buttons in opera mobile ?
1	what does it mean the " wifi " label on the market ?	wi-fi icon next to apps in android market
0	is there a hardware or software limitation to how long smartphone can record video ?	how to take screenshot in sony xperia neo l without third party app ?
0	can not read comixology comics purchased on my kindle fire since app update	2 android tablets have the same mac address
0	backup samsung fascinate running ics , make odin-flashable image	mms pictures not opening
0	how to share a google+ public post outside of the google+ app ?	ics on desire hd
1	how to put android 4.1 ( jelly bean ) on nook color	when will my device get the android 4.1 update ( jelly bean ) ?
0	locking applications to wifi only data connections	phone reboots when i navigate past falkirk
0	how can i install clockworkmod recovery on a sony ericsson w8 ?	sd decrypt process interrupted on note 2
0	what are the features that htc sense has that vanilla android does not have ?	restoring purchases made with in app billing
0	youtube " connection to server lost " on wifi and 3g , stock 4.3	how to do connectionless udp broadcast using wifi
1	how do i update android on my device ?	how to upgrade to android 2.3 from 2.2 ?
0	how do i fix my boot-looping samsung galaxy tab 10.1 ?	can a screen-locked android phone be rooted ?
0	is there any way to dump the data usage log through the adb shell ?	is it possible to permanently disable css on android browsers ?
0	user can not download my app after google market update	jelly bean update cause sd card unexpectedly removed issue
0	how can i increase the size of the notification bar ?	how to stop this type of service in sony xperia mt27i ?
0	how to push apps inside knox container as an admin ?	google two-step identification not working on my phone
0	connect android phone to router via usb-to-ethernet	how to change default homepage in android browser ?
0	google apps on htc explorer ( custom rom )	how can i make the button on my headphones control something other than the stock music player ?
0	use kindle as external keyboard for android phone	are there any video players with commercial skip for android ?
0	does kingo root trigger knox on s4 ?	reverting lg gt540 to its old interface
0	how do i add a widget to my lock screen ?	how can i refresh an email in the native gmail app ?
1	newbie needs help : not sure how to get google play apps on cyanogenmod	how can i install the google apps package ( play store , . . . ) on my android device ?
0	can i set the minimum brightness of auto-brightness ?	how to disable sound from an app
0	how to prevent phone operator from opening spam popups ?	cannot connect htc one x to pc
0	can i schedule a night restore/wipe ? or other management solution	samsung galaxy player comparison
0	3g web browsing problems despite full bars	how can i install google play on my 4.0 tablet ?
0	windows desktop screen sharing for android via wi-fi	cyanogenmod boot animation squished
0	note 2 contacts app	auto alerting on android upon file copy to phone
1	how to compose plain text email	disable html emails in composer
0	configuring background images	how to install gapps on xperia ray with previously installed cyanogenmod 10
1	ms office client for android	how can i create and edit microsoft office documents in android
1	how to lower down the volume more than by default ?	reduce minimum in call volume
0	where can i find out when i installed an app ?	android-based remote software to log in to osx desktop ?
0	insufficient storage error on google play store	my phone restarts after i connect it to the computer
0	external microphone in headphone jack ?	home screens maxed out ( oops ) . . . now i can not edit ?
0	how can i customize the time to update my android applications ?	how to speed up android during bootup time ?
0	how to enable backlight of control buttons in xperia miro st23i ?	how can i flash back to the stock rom for htc evo 4g/supersonic using just the phone and clockwork mod recovery and/or rom manager ?
0	is it safe to cross flash partitions across devices ?	winamp not loading new mp3 files
0	what is " fast bluetooth connection " on my cyanogenmod ?	suspicious permissions and a safe repository ?
0	are custom roms really required ?	got replacement note 2 , and gmail did not back up my apps , contacts , nothing ? why not ?
1	package install via market sometimes fails and gives seemingly random error message	app installation fails every time
0	open html file with text editor	how do you prevent pre-installed ( unremoveable ) android tasks/apps from ever starting without rooting your phone ?
0	android 4.1 unable to connect to google play but other wifi functions work - how to fix ?	phone restarts when i reboot into recovery
1	does charging a phone with another phone 's charger affect it in any way ?	is my phone liable to explode if i charge it with a charger that came with a different phone ?
0	how do i set up openvpn on cyanogenmod 7 ?	do android devices become slower with time ?
0	how is using busybox possible without mounting /system first ?	motorla defy+ being not possible to root . script commands throwing errors when rooting android 2.3.6
0	how to get setting information before booting android devices like in bios ?	"button : camera " and " usb plugged " not working for tasker ?
0	automatically turn on/off data when downloading mms	how can i disable the volume warning if you raise the volume too much ?
0	is there a way to log network traffic on an android device without rooting it ?	is there any study on how which services/sensors consume the battery ?
0	tap to pay issue gs4 cm 10.2 is there a fix ?	connect an android tablet to ethernet
0	can i record audio using the usb port on my phone ?	nexus i9250 constantly reboots , freezes , etc
1	what is rooting ? should i upgrade my xperia u from gb to ics ?	what does " to root a phone " mean ?
1	where and how can i upgrade my galaxy 5 legally to froyo ?	when will my phone get the android 2.2 update ( froyo ) ?
0	i accidentally uninstalled one of my factory app . what would i do to restore it ?	where does amazon music store files ?
1	android tool to find what is taking space , and delete it ?	what can i do to manage my phone 's internal storage ?
0	sd card not detected after re-partitioning it , fat32 + ext4	how do i mount my phone ?
1	why does my android os state that there is , " not enough free space to install the program " , when there is plenty of free space ?	google play : error downloading app - insufficient space
0	how to enable experimental reverse port forwarding in chrome ?	save default installed sounds on original droid
0	how to solve network not found problem in samsung galaxy s2 ?	batch-moving all installed applications to home screens
1	how to make cell phone using gprs/3g a wifi-hotspot	how to share internet among 2 android devices ?
1	how to uninstall default apps	how can i uninstall applications that are locked by phone vendor ?
0	water-damaged phone no longer shows battery status or recognizes my sim card	google . com redirected after xpressconnect installed
0	windows can not identify samsung captivate glide	how to unbrick samsung galaxy y duos
0	delete apn on lg-p500	why is the screen going black on my lg optimus 4x hd when i make a call ?
0	how to take screenshot in sony xperia neo l without third party app ?	wifi-connection-weak signal
0	lg p880 sound problem	samsung note 2 slow down
0	any answering machine app ( or widget ) out there ?	inconsistent uids and wiping a data partition
0	what is " additional safe ram " ( asram ) and how do i enable it ?	increasing my phone 's charging rate while tethered
0	updating app that has newer version than the store it was bought in	where did my uploaded pictures go ?
0	alert dialog list view shows white text on white ?	is it possible to play games from my htc desire hd on my hd-tv ?
0	do messages , contacts , files get deleted when you upgrade your android version ?	thumbnail image different to actual image
0	wi-fi of galaxy s2 is not working after ics update !	adb su permission denied , no rom , rooted , need to fix internal sd card
0	is it possible to have skype for android automatically answer calls ?	how to find the pathname of the swap partition on sd card ?
0	"mediaserver " under power management / battery usage ( xperia zl )	is it possible to use madwifi on android given the proper chipsets ?
0	how can i make direct phone-to-phone voip calls without internet ( on lan or wi-fi ) ?	android 1.6 tablet would like to get help upgrading it to higher version
0	why my android kindle store open web browser ?	how can i disable the status bar on the lock screen ?
0	cannot add google account for playstore , ssl not working	removing apps from " other apps in my library " in google play ?
1	differnce between abilities of system apps , apps in phone memory and apps in the sd card	what are the differences between a system app and user app ?
1	how to unlock my tablet 's pattern	can not unlock my android device as have no internet connection ?
1	transfer sms messages from android to new android phone	how do i backup and restore sms messages ?
0	find the source of an app on my tab3	market app crashes on samsung galaxy ace
0	how can i turn off cell broadcast messages in my xolo q500 ?	android can not boot -- displays booting splash until battery drains
0	rooting and run adbd service automatically	error retrieving information from server [ rpc:s-7:aec-0 ]
0	bug with nexus 5 calendar	any way to listen again to bbc radio ?
0	need os upgrade for my hitech s200	device stuck in bootloop after enabling art
0	how to copy selected text in an sms message	samsung s3 wont sync
0	open swf in chrome for android	android 4.1.2 apps shortcut disapperead from home screen
0	network bridging on android *not* just tethering .	all non stock apps are crashing
1	how do i back up my phone ?	how to backup an android device ?
0	problem sync'ing/downloading from google play	adobe flash for asus transformer tf700t
0	install default android 2.2 / 2.3 on optimus one	tablet forgets default launcher
0	allow login with multiple passwords	how can i only show certain cards/notifications on a specific device ?
0	how to pair ics phone with other device that has no bluetooth pin	why would i need a disk to transfer music ?
0	why is an android rom device specific ?	what does waiting/clock icon next to a message mean and what if i delete message in this state ?
0	does xperia mini have automatic camera flash ?	how does the gps work on android phones ?
0	problem is syncing videos on dailymotion are stopped	command to list partition mount points ?
0	tasker : event works , state enter/exit not - fixed by reinstall	galaxy nexus ; no signal after flash roms
1	symbolic link to dropbox	complete dropbox implementation for android
0	deleteing photos from device but still have them in the backup ( default google+ )	stock widget in apex launcher
0	how can i increase my samsung galaxy tablet 10.1 battery life ?	how should i correctly turn on my phone ?
0	how to install our android image in laptop ? how to make android boot-able image for laptop ?	how to trigger mouse-over in android
0	how to share a google+ public post outside of the google+ app ?	how do i make the music player display on the lock screen ?
0	does the samsung galaxy s plus support moving applications to the sd card ?	is there any way to enable the ringer only for a particular caller/group of callers ?
0	where can i find a custom rom for my i . onik tablet ?	update xperia mini pro ( sk17i ) to jelly bean
0	get my samsung password without reset it for my stolen android device	how to download files from the web in the android browser ?
0	enable usb audio out on asus slider sl101 ?	open web page in browser ( not on sd card )
