0	are there any side missions or unlockables in mafia 2 ?	if i buy arma 2 through steam will i be able to install it on multiple computers ?
1	can i get this character back after disc 1 of final fantasy vii ?	in final fantasy vii is there any way to save aeris ?
0	what is the point of loading logs in riverwood ?	floating dps and character screen dps
0	what are the requirements to breed a fireworks dragon ?	relationship between aspiration and career
0	transfer mcpe world from ipad to iphone on creative during lan party	when should i use a master seal in fire emblem : awakening ?
0	how do you tell the good inmates apart from the bad inmates ?	can colonies become their own countries ?
1	defending against the wasps in act 2	how can i mitigate the damage i get from the poisonous flying insects in caldeum
0	batman arkham city strange radio channel	what is this block in minecraft 's terrain . png ?
0	what is the most efficient usage of the golden mushroom in mario kart 64 ?	what day is nintendo 's eshop updated on ?
1	do monsters respawn when i die in dark souls 2 ?	how does enemy respawning work ?
0	what happen to the initial 3ds device after a system transfer ?	what is the maximum a silo can store ?
0	why does my battlelog show two different kill totals for the same vehicle ?	where do i go next in reclaimer ?
0	is there a batcave in arkham city ?	how do i find unique charms in diablo 2 ?
0	how do i win against a zerg on many bases as protoss ?	external drive not appearing for downloads
0	how to continue after the breeding room ?	can not take off armor ( not cursed ! )
0	why do i spawn without a gun ?	how do i change playlists in zombies run 2 ?
0	is there a way to farm mission items without starting over the whole game ?	how to maximize score in dunwall city trials : bend time massacre
0	strategy to win the khan scenario ?	is it possible to see ai 's city gets captured by barbarians ?
0	rage graphic lag after half hour of playing ( caused by input )	how do i reach this location in wurmwater ?
0	to town portal or not to town portal ?	how does friendly fire work ?
0	bug fixes for evil genius ?	what is the implied realisation in the final scene of chapter 5 ?
0	does re-tail force you to leave at closing time ?	how can i quickly level my conjuration ?
0	no sound in minecraft	does the shovel do anything ?
0	can i share steam updates between computers ?	do special buildings need citizens to produce benefits ?
0	entering cheats for just dance 3 on playstation move ?	are knights vulnerable to spearman ?
0	diablo 3 spirit stone	where do the tags in sarn slums come from ?
1	how can i stop my lava moat from burning down my house ?	minimum safe spacing between lava and flamable materials ?
1	can you play with friends in different regions ?	buying diablo 3 in a different region
1	do passives triggers during a duel ?	what actions does legion commander 's " duel " abillity restrict ?
0	when should an ad carry take flash vs . ghost ?	how drunk is too drunk ?
0	what does it mean when the icon next to teammate in spawn menu is flashing ?	what is the absolute maximum damage potential with a melee weapon in dark souls 2 ?
0	how are people bypassing the limit ?	what are the key uses of the mothership and mothership core 's " time warp " ?
0	is there pvp in diablo 3 ? how does it work ?	do power upgrade bonuses max out at 100% ?
0	how do i give away duchies ?	why can not i get credit for some of the kerrigan achievements in the hots campaign ?
0	how do i reset my playstation network password ?	do i get rewards for my title rankings ?
0	what are the advantages and disadvantages of each version of azura 's star ?	how exactly does leave buster work ?
0	what happens if i spawn inside someone else in dayz ?	is there a chart showing all building and their prerequisites in civilization 5 ?
0	how do i play and publish my custom map ?	how do you create seed oil in minecraft forestry 1.6 ?
0	mw3 prestige unlock one item	is there a difference between domination league and standard league ?
1	what is vampirism - how does it work ?	how much hp/mp you get with vampire/siphon/balance runes ?
1	can you zillean ulti a yourick zombie ?	if mordakaiser 's , zilean 's , and yorick 's ults are placed on a champion , in what order do the ults take place ?
0	where are these supposedly mysteriously appearing rupees ?	sorting by pro keys rating
0	how do you pass level 3 in vim adventures ?	does level scaling stop at level 81 ?
0	what factors affect tile purchase cost ?	is there anything behind this door in venice ?
0	does #loot'ing unpaid bags cost money ?	can you change the outcome of the game 's ending ?
1	how is the ip reward calculated ?	how much ip do you get for winning & losing games in the various modes/maps ?
0	do guards/npcs respawn	what factors influence the likelihood of item drops in recettear ?
1	mw3 prestige unlock one item	when i use a prestige token to unlock gear , what happens ?
0	how do i lick a plane ?	can you use the single player mode on team fortress 2 to get achievements ?
0	xpadder not working with motioninjoy + dualshock 3	can nascars ever be found in the used car dealership ?
1	what are the properties of each stat point ?	what are the effects of each attribute ?
0	what are the differences between the regular and uber bosses ? what strategies are effective ?	playing slenderman without sound card
1	can you port a sp map to a smp server and vice versa ?	is it possible to turn a minecraft single player map into multi-player server ?
0	how can i survive hell as an assassin ?	what other effects does difficulty have on your simcity ?
1	do i need to worry about griefing pvp ?	is there pvp in diablo 3 ? how does it work ?
1	are horadric caches bound to the act they were acquired from ?	what determines the quality of loot in horadric caches ?
0	ck2: technology screen	why will not my hibiscus bushes flower ?
0	how to complete chapter 4 in mafia 2 ?	what are some ways to determine the cause of discs not spinning ?
0	how can i farm inferno ponies as a solo monk ?	increasing chances of breeding a rare dragon
0	can not connect to minecraft servers after 1.7.2 update	animals will not follow me
0	is adaptive taxation worthless in a system that only has asteroids ?	you are getting tired , you should find a parking place to rest
0	dawnstar inn quest stays active	in sr2 , what causes some homies ' phones to give a busy signal when called ( not able to be a follower ) ?
0	how was the black soulstone made ?	green screen on counter strike on linux min
0	how can i turn off motion blur ?	is there a difference between the two soda bottles in bad piggies ?
1	what is the most efficient way to farm recipes ?	where do recipes drop in diablo 3 ?
1	how do you defeat yourself or : how do i defeat myself ?	what does the sorceress mean by being " able to surpass yourself " ?
0	what are those big floating things in super meat boy called ?	is it possible to beat infinity blade on the first bloodline ?
1	how do i find roommates ?	how do i build a house for my npcs ?
1	do we lose attributes when we change difficulties ?	how do the different difficulty levels affect the gameplay ?
1	what can i do to record videos of me gaming for free ?	how can i record demos of my gameplay ?
0	nether portals exiting into a different location	champion picking
0	which item is the most gold efficient at this moment for support ?	is there any extra benefit from making payments before nova requests one ?
0	help me fix façade !	what happens when vampires use " hypnotic gaze " ?
0	backing up data for 3ds sd card ?	does roller blading count as a step in all cases where number of steps matter ( like for hatching an egg ) ?
0	what determines the amount of condition damage from conditions applied by sigils and traits ?	how to easily switch between skyrim and something to take notes on ?
1	how can i keep a monster spawner spawning whilst i am away ?	how can i get my spawners to work when they are far away ?
0	does spirit bear give reliable or unreliable gold ?	strategy for solving " lights out " puzzle
0	how can i force close windows	are there hidden costs to buying dota 2 ?
0	can cubeworld alpha be played offline like minecraft alpha	weapon switch on the right side of the screen on team fortress 2 ?
1	got rueful axe and all other drastic artifacts need help	how to salvage oblivion walker achievement after messing up pieces of the past
1	i defeated the wall of flesh but hardmode was not activated	how can i enable hardmode ?
0	jacob romance in mass effect 3 ?	is there a way to write down a new recipe i just discovered in skyrim ?
0	why do rechargers sometimes not offer their services ?	are subtitles available in dragon age origins ?
0	can not find faralda	how are minerals used if i run out of fuel ?
0	how do i deal with the pack ?	culture of pokemon wifi battling extremely competitive in x/y ?
0	how do i escape a rift dimension ?	how can i find available research slots ?
0	what is the most effective design for an infinite cobblestone generator ?	can i activate a retail copy of simcity on origin ?
0	is charisma a useful stat in fallout : new vegas ?	do projectiles released by melee weapons deal melee , ranged or magic damage ?
0	how do i keep two different versions of minecraft installed ?	what is the generic term for a ' collector ' gamer ?
0	what are some aoe/multi-unit damage items in dota 2 ?	what is the cheapest character to get farming at 60 ?
1	is it possible to run the steam version of gta 4 on ubuntu ?	how do you get your steam games to run on ubuntu through wine or something similar ?
0	why am i only seeing part of the display while playing whispered world ?	where can i find the titanfall screenshots folder ?
0	game trades . and downloads	how to complete quest " cold shoulder " ?
0	should i do " totems of hircine " the 1st or 2nd time as a werewolf ?	how do i get knights of the old republic ( kotor ) to run on windows 8 ?
0	what should i do with the training reports ?	in the witcher 2 , is it possible to hit the man with the red plume ?
0	is there any penalty for asking friendly civilizations for money or technology ?	staying still in uee
0	unbinarize . sii files	is there a way to release ( free ) captured prisoners ?
0	where are the bears for bear minimum ?	how to clean gamecube controllers ?
0	actions are not performed when disconnected	where does disgaea 4 place chronologically
1	how can i change my evolution once i picked it ?	are any upgrade options permanent like in wings of liberty ?
1	how do i get rid of lots of horses ?	how can i butcher animals en masse ?
0	can you play a japanese n64 game on a european console ?	when can i farm a boss ?
0	i can not install a second mod	how can i organise the bag in pokemon x/y ?
1	how to save ashley	how do i save ashley ?
0	is there a good list of where i can find alchemy ingredients anywhere ?	traffic daze techniques
0	how do i deal with the pack ?	what external factors can give you an advantage in moba games ?
0	custom player heads not working on bukkit server	how to use courier to refill bottle/ bottle crow
0	how do i dual wield weapons ?	what is the mineral composition of each type of ore ?
0	how do you breed a " seasonal " dragon	playing quake 1/2 on linux ?
1	what is this red cross next to my weapon ?	how do i mark an inventory item as trash ?
0	how can i customize vehicles i can not customize ?	effectively countering an enemy 's unbalanced team
0	setting up permission in mcmyadmin with groupmanager	how much faster does an anti ship drone mark ii fire than a mark i ?
1	can hostile mobs spawn on leaves in minecraft beta 1.8 or higher ?	do minecraft monsters spawn on stairs ?
0	how do i make multiple spawn points in minecraft vanilla ?	razer surround must be always connected ?
0	do you get the card reward if you leave the selection screen before picking a card ?	is it possible to force grand theft auto 1 to run at 1080 resolution ?
0	how long does a diablo 3 season last ?	do visiting players count towards katrina 's fortunes ?
0	how does world of warcraft being free-to-play* work with existing accounts ?	in bulletstorm , whats the best weapon to get rid of burnouts , fast !
1	is this xbox 360 controller fake ? how can i tell ?	how can i identify a counterfeit xbox 360 controller ?
0	how do i restart a game at a new-u and not a fast travel station ?	can not connect to lan server on minecraft
0	how can i get magic trees without recipes ?	do all orange ( upgradeable ) items have the same base stats ?
0	how to clear my counter-strike source settings ?	who sings " want you gone " by jonathan coulton ?
0	how long does each tool last ?	what formula does religious pressure adhere to in civ 5 ?
0	what is the recipe for fiz lager	can not start blood on ice . cant buy hjerim
0	when locus swarm jump does the original still get invected ?	how can i change the screen resolution ?
0	how do i unlock new workout environments ?	when to proceed to silverglen ?
0	how do you capture video of your ps3 gameplay ?	minecraft spawner gui
0	what is the difference between spelunky and spelunky hd ?	how do i prevent lag in the nether ?
1	warding of the map	how do i ward properly in league of legends ?
0	where 's the line between friends and lovers ?	khaaaaaaaan ! ( how to kill him )
0	if i die in another dimension , will the 5-minute clock start while i am in the overworld ?	how does difficulty work in puzzle quest ?
0	what are the differences between saves in skyrim ?	how does bayonetta shoot the guns on her feet ?
0	how can i skip the opening logos in bioshock : infinite ?	where can i find a complete list of game room games ?
0	do creatures have a gender ?	why are there champion trains in low-level maps ?
0	just cause 2 pipeline computer hacking failures	is it safe to drink my contaminated water ?
0	can you get married if you already have a child ?	is it possible to have two dogs in your home in skyrim ?
0	how do you gank as shyvana without red or exhaust ?	how can i get mods from the steam workshop ?
0	can not get out of a mission	are the dual support bonuses already accounted for in the precombat window in fe:awakening ?
1	do hardcore artisans maintain there level if my hardcore character dies ?	what are the consequences in dying as a hardcore ?
0	how can i use any game controller on my pc with batman arkham origins ?	if i buy arma 2 through steam will i be able to install it on multiple computers ?
1	can an scv repair a protoss ally 's structures ?	what can scvs repair ?
0	glitch : can not become vampire lord	no access to region ?
0	does my wifi connection have anything to do with lag on multiplayer ?	why is there snow in my sunken rooms ?
0	when is it better to run flat armor seals on an ap mid rather than +ap or mana regen ?	how do i remove the enderdragon from the normal world ?
0	where do i find my 26 character cd key ?	when is the maintenance available ?
0	can pc users without the mechromancer dlc play with a user that has it ?	what causes exhaustion ?
1	is flawless square the highest quality gem type which drops ?	how/where can i farm gems ?
0	how do i buy mass effect 3 dlc on pc ?	do the story mode dialogue choices make a difference later in the game ?
0	why are my flash game saves getting erased ?	minecraft launcher ( 1.3.7 for 1.7.4 ) is not working !
0	fastest place to farm gold	how to survive a design hack
0	fighting a jockey 's ride	what are all the different *titles* for finishing the campaign ?
0	i keep losing my saved game in darksiders . how do i fix this ?	how can i maximize my cooldown reduction ?
0	how do i pick up a weapon to open the door ?	what types of discovery are there and how do i share them ?
0	what counts as a predator encounter ?	how to select a single unit in brutal legend
0	using a wireless xbox 360 controller on a pc	strange icon keeps appearing at the temple
0	is there a way to save an outfit in gta 5 ?	what is this " witch " in candy box
1	is there anything after darth vader 's impossible mission ?	does anything specific happen when you build all the imperial levels ?
1	skyrim - killed a chicken in the first town , how screwed is my game ?	how to get the people of a village like me again after killing their livestock ?
0	xcom for mac os x crashes on startup	is there any reason for me to replay shank on hard ?
0	how do i locate and defend against cloaked geth hunters ?	moga pro and xpadder
0	binding of isaac achievements and steam in-game not working	why can not i get any dragon skin drops from anacondaur ?
0	is there any use for live fish , and how can you keep them alive ?	where can i find the keys for the locked doors on the first floor ?
0	how are the positions of the tiles determined ?	bring heimskr back to preaching ?
1	how do event bosses work ?	how do cursed chests work ?
0	how does loot work ?	is there any reason to do all these pull-ups ?
0	what does ' increased sign intensity ' mean ?	crash upon returning to " the underdark exit"
0	how do i enable goblin sieges in a fortress that is not near a goblin civ ?	is there a game boy ( color ) emulator capable of emulating a link cable ?
0	harrison jones and its usage	can you move the docking station of a complex ?
0	do we lose attributes when we change difficulties ?	should i still shake the lights ?
1	what are the main changes made to the game going from civilization iv to v ?	what changes have been made from civilization 4 to 5 ?
0	what do i need to make the potion of strength ?	how does decryption work ?
0	where is the keypad in jensen 's apartment ?	what do the question marks represent ?
0	if police from another city apprehend a criminal in your city , where is that criminal rehabilitated ?	how do pirates behave towards you when you are not the current target of their raid ?
0	how to maintain reproduction ?	how do you defeat the sectopod on commander difficulty ?
0	how can i craft the golden wrench ?	skyrim highest level ( combat/character lv )
0	draw something will not let me take my turn	how do i change the difficulty level ?
0	why can not kunkka equip a quelling blade ?	does the weapon dps contribute to hailstorm ?
0	earning bux by fully stocking levels ?	can you blast bedrock with tnt if you have enough ?
0	why do multiple vehicles which are running the same route tend to bunch up together ?	does education spread across cities to increase tech level , and how far ?
0	champion selection ( with randoms ) what should i do ?	why am i not spawning where i expect with certain minecraft seeds ?
0	what unlocks " hire old allies " in find mii ?	axe culling blades instant kill damage ?
0	distribute items evenly through pipes	how do i come back after falling behind in levels ?
0	do abilities based on weapon damage take both one-handers into account ?	where do transcendent items drop ?
0	what is the difference between " roam " and " maneuver " commands ?	what are the abilities of the " special infected " in left 2 die ?
0	what is the max level we can get in skyrim and max perks ?	is there a bigger ship then the panther clipper ( which can be bought ) in elite frontier ?
0	what happens when you are not online and the drafts start ?	can i prevent flashing ?
1	is there a way to craft arrows in skyrim ?	how do you make arrows ?
0	where is the screwdriver in the walking dead : episode 2 ?	does cleanse work when you are silenced ?
1	what is the best mission in gta online to get the most rp and cash after patch 1.11 ?	what is the fastest way to level up in gta online ?
1	diablo 3 spirit stone	where can i most efficiently buy all items for the " shut up and take my money " achievement ?
0	was veigar 's event horizon hotfixed ?	what are the rules for green blocks decay in antichamber ?
0	in the witcher 2 , is it possible to hit the man with the red plume ?	jehora jeheyu 's chaos boon in desktop dungeons
1	swtor class questing help	strategies to avoid being underleveled as a f2p in sw:tor ?
0	how can i make money quickly and easily ?	how to obtain all three strongholds ?
0	ftb ultimate server constantly giving " can not keep up ! " errors	i am stuck dangling from a post in remember me
0	270 vs 900 wheel	what happens to survivors resources when they join your group ?
1	can i buy daedra hearts from anywhere ?	where can i find daedra hearts ?
0	will i need to regulate or stop the output of my lava pump if i fill up my storage ?	is it possible to share my character 's profile through a web page ?
0	at what levels do heroes in hearthstone earn gold cards ?	topdown maps of moonview highway ?
0	why does octgn keep asking me to update ? i already have the new version !	is it worth spending the coin on turn 1 to summon a novice engineer
0	how deep down is the jungle temple ?	what is the point of putting a rock on the comm with the mantis ?
0	what determines batman 's movements when gliding ?	what is this gen system in multiplayer and how does it work ?
0	dwarf fortress no mouse support	journals missed even though i am thorough
0	how do you calculate the odds of victory ?	ipad touchscreen stops recognizing touch
0	how do i get two pistons ( one of them on an inverted signal ) to go at the same time ?	how many have i killed today ?
1	how do i change my character stats after starting in gta online ?	what is the fastest/easiest way to level up your skills ?
1	how to make dwarves stay indoor in dwarf fortress 2010	how do i get rid of unwanted immigrants ?
0	will i need to regulate or stop the output of my lava pump if i fill up my storage ?	what is the most efficient way to build complete walls and roofs around a building ?
0	is there a way to make the game not ask me about changing the difficulty after multiple deaths ?	do other games impact on the story ?
1	champions that dominate early , only to fall of late game	what exactly defines a champ who " falls off late"
0	fist of the north star meridian charts	what skills can be cast on allies in diablo 2 ?
0	where can i find an unattractive , overweight woman of leisure ?	items dropped appear where i do not want them to
0	bypass proxy to use minecraft	how do i unlock mii outfit b on mario kart wii ?
1	what happens when a bounty expires ?	how can i lose a bounty ?
0	are character names unique in diablo 3 ?	what is the minimum level one can feasibly reach the 3rd challenge chamber in nier 's dlc ?
0	what happens to the skill 's xp upon training ?	how can i provide natural light under a roof ?
0	dead money dlc and main story	what is the efficient sound configuration for cs:go ?
0	how can i skip to a certain point in the game ?	what happens when you don’t hang thieves ?
1	what is smartcast ?	smartly using smart casting
0	skyrim soul trapping	what is the primary role of a dreadnought in fleets ?
1	how often do the soldiers have psionic abilities	what determines if a soldier is gifted with psionic powers ?
0	how do you make ship repairs ( put out fires ) in star command ?	what are the differences between the difficulty levels in bioshock infinite ?
0	how do i make talvas fathyron stock up his merchant inventory ?	war dogs fighting each other
0	what is the effect of donating to allied supply crates ?	how do i effectively use the beggar 's bazooka ?
0	where is the asterisk for a pogo stick on candy box 2 ?	how exactly does the ranking system work ?
0	is it possible to keep randy from being violently anally probed ? what happens if you are successful ?	can i disenchant the archmage 's robes ?
0	my minecraft forge keeps crashing	can i download wow online
1	how do rubies scale in weapons ?	what are the precise effects of rubies in weapons ( why do the tooltips show a range ) ?
0	how to make hawken work with the rift ?	what happens when i remove a portal shield ?
0	zeroing the long range scope with multiple zoom levels	can i remotely control my ps3 with my laptop ?
0	how can i join a game ?	can i do anything in a dark room ?
0	cooperative game vs multiplayer game	what are the rewards for collecting rainbow flowers ?
0	how have the calculations to determine hidden power 's type changed with the introduction of fairy ?	will a xbox gamertag transfer remove the account entry in billing.microsoft.com?
0	skyrim is crashing my ps3	when does janna 's extra ad from her shield take effect ?
0	do you receive trading cards at set intervals ?	how do i open the command options in battlefield 3 for the ps3 ?
0	n . o.v.a. 2 can not get out from the portal in the last level	most efficient unit production control group model ?
0	dual wielding and rogue poisons	a dwarf fell down a well
0	ping level in league of legends	how do you defeat sigdis gauldurson ?
0	how can i expand my guild ?	how can i prevent the night light ones from exploding ?
1	im in single player minecraft and im lost	finding my house in minecraft
1	how do i find the pinata party in pvz2 ?	plants vs . zombies 2 piñata party mini-game location ?
0	what are the different world features determined on world generation ?	hdmi connection with 360 not working , but confirmed to work on other tvs ?
0	how can i maximize my score ?	what are the chances for getting bed head after a week ?
0	cant connect to servers	how much fertilizer should i supply my multifarm with ?
0	are party members skills missable ?	do municipal airports connect cities similar to rail and roads ?
0	do ps1 games play quietly on a ps2 ?	king slime biome requirement
0	is there a way to disable the codex entry pop-ups in mass effect 3 ?	fast transport system in dwarf fortress
0	npcs can not come to my house ( e . g . invited guests , newspaper , mail , police . . . )	multi-toxin bombs
1	what happens if there is no rock anywhere on the map ?	no stone on embark ?
1	can i backup and restore my skyrim saves if i plan on installing a new os ?	transferring skyrim saved games from one machine to another
0	bioshock infinite will not launch , goes to background everytime	what combinations of spells are the most effective ?
0	when would i use arcane strike instead of disintegration wave ?	how do i launch civ 5 in the tablet / touch mode by default
0	when does magicka save your position ?	does resetting and rebuilding evs at level 100 ( in super training ) affect stats ?
0	would i get promoted to upper league with the new mmr system by this playing frequency ?	how does reloading work ?
0	are the skylanders portals console specific ?	what does the enchantment vorpal do ?
0	how can i beat the final boss in faster than light ?	input a 63-character wpa2 key on an xbox 360s
0	what is the story behind the drawings on the wall in portal 2 ?	are there any spacing rules for trees ?
0	how do i get into the locked bath at night ?	how do you decorate your home in die2nite ?
0	how do i get the russian tanks ?	how does loot work ?
1	how can i tell what level enemies are ?	how do i determine the level and xp reward of mobs in diablo iii ?
0	which guns are the light machine guns this assignment is talking about ?	stained clay biome
0	unable to start steam : to run steam , you must first connect to the internet	how do i unlock tier 6 weapons using the coalesced . ini ?
0	black ops : how to avoid the " set optimal settings " and " run in safe mode " dialogs ?	can not use any dlc red text content for borderlands 2
1	ways to get conjuration and destruction up fast	what is a quick way to level conjuration ?
1	can the trophy system protect me against bullets ?	how does the trophy system work ?
0	are there any mods to change the way planes fly in just cause 2 pc ?	how can you spectate a player with non-standard characters in their username ?
0	how do i cook meth ?	do you need all tiers for monthlies
0	what is better : increased attack speed or primary stat % bonus ?	in arkham city , how do you interact with azrael ?
0	how can i see the input and output of an action in a workshop ?	upgrade to level 2 or deploy another building ?
0	does legendary item power scale with difficulty ?	how do i work around the game-breaking " tomb of the lost adventurer " dlc bug ( can not climb plane ) ?
0	is is possible to obtain the noble team statue without getting the legendary edition ?	how do i decide which ambassador to assassinate ?
0	how to effectively level up a craft based character in skyrim ?	how do you load a saved game in ffvi
0	why do players shift-move units back and forth ?	what is the last menu on the extras page ?
0	what do demon seals look like and how do i destroy them ?	when do the shops reset their stock ?
0	what does the pond do ?	how can i get a " defeat all enemies " fairy chest when the enemies are behind a wall ?
0	what does the full castle upgrade tree look like ?	what is the difference between the ps3 and psp versions of monster hunter tri
0	how much gold does it take to unlock all crafting recipes ?	can i contact a steam user without befriending them ?
0	can i omit certain lines from the feed the beast console ?	how do you increase the star ranks on trees ?
1	can you access the photos you take with the camera ?	what purpose does the ' take picture ' function serve in the far cry 3 camera ?
0	can i change my credit card country in psn ?	"unable to read data " error when installing spec ops : the line ?
0	what happens to master chief at the end of halo 3 ?	what exactly are the bonuses the ai gets at each difficulty level in civ5 ?
1	can dark elixir be stored without a storage facility	are you able to attack a dark elixir storage without own elixir storage ?
0	why will not my follower , serana , follow me ?	draw something will not let me take my turn
1	how do you access the locked area in poseidon plaza ?	how do you get into the basement room near sinclair spirits ?
0	how does machinarium handle save games ?	is all of the 4gb of internal memory on a basic xbox 360 slim model usable ?
0	what is the death metal music played in this place ?	what is there to do in the post-game ?
0	can i remove a grass tile in harvest moon gbc ?	changing the sound in minecraft .
1	i can not find my . minecraft folder on my mac book pro	is the . minecraft folder hidden on a mac ?
0	how can i improve the prisoners education ?	are any weapon mods craftable in fa:nv ?
0	same item , different dps in game and auction house	can i run away from dragons ?
1	can you cure lycanthropy after the companions quest line ?	how can i cure lycanthropy ?
0	i can not login to facebook in dragonvale	how do i find survivors ?
0	does vorpal spikes proc rylai 's crystal scepter slow ?	is it possible to give or receive false intrigues from the ai ?
0	how do i use the assassin 's creed 2 goty edition dlc on the xbox 360 ?	if i play games on the xbox 360 for too long will game discs get damaged ?
0	"cannot resolve hostname " when using subdomain	what determines the amount of coins i get from burning objects ?
0	what weapons are class restricted ?	what is the capital a on the right of the input box ?
0	how can i make the redstone repeat a task x times and reset it self ?	any way to play an " original " game of civ 5
0	does mission order-of-completion matter ?	how fast does the limit break meter increase ?
0	press and hold a macro button on roccat mouse	how to beat challenge 1 of the 3rd expansion in duels of the plainswalkers ?
1	default starting conditions for new characters ?	what is the backstory if you do not import a save ?
0	what can you get from breeding quake and willow in dragonvale ?	do they have the free trials for pokebank in australia ?
0	what happened in the 4/5/2011 team fortress 2 update ?	kh1 traverse town candles ?
0	how do i access the interactive back-story by dark horse comics before starting mass effect 2 ?	loot missing from console versions of skyrim ?
0	how do i fix xbox 360 controller drift ?	skyrim xbox 360 disc not working
0	are same-sex marriages allowed ?	ni no kuni errand 78
0	is there a workaround for the smp map glitch ?	how does rome : total war change when playing as a non-roman faction ?
1	where can i find the manual for a steam install of tropico 4 ?	where do i download the manuals for games i buy on steam ?
1	what determines whether or not an enemy heals for full health ?	when do enemies regenerate health ?
0	sound increasing and decreasing randomly in xmoto for ubuntu 11.04	will my kids ever grow up ?
0	can you change your skin in offline multiplayer ?	how do i solve level 16 on advanced difficulty ?
0	can multiple trains use a bridge or tunnel at the same time ?	no strawberry seeds in year 5
0	is rainy weather in minecraft dark enough to spawn monsters ?	how do i find someone i have started courting ?
1	does difficulty matter for unlocking new ships ?	how do i unlock all the other ships in the hangar ?
0	windows continully minimizes splinter cell : conviction	skylander battle mode
0	where do you get the poke radar	how can i tell that a particular planet is under an embargo ?
0	what are the benefits of having more than one command post in horde 2.0 ?	tekkit computercraft lua error
0	can you sabotage a faction you belong to ?	command-create a dispenser with infinite colored wool
0	a dwarf fell down a well	how do i deal with terrans turtling in starcraft 1
0	does the oghma infinium count towards reader ?	changing the ending of " suffer with me"
1	upgrading uchigatana +11	how do i ascend a +10 normal weapon to a +11 normal weapon ?
0	where is the secret " minecraft " area in borderlands 2 ?	in star trek : birth of the federation , why do not i gain science research from espionage ?
1	does having more than 3 worker per resource point decrease gathering efficiency ?	what is the correct number of workers to put on gathering vespene and minerals in starcraft 2 ?
0	what are the requirements to unlock the seasonal transmorg reward ?	can i filter my steam library by tags or features ?
1	do the rules that apply to a lava block apply to the run off from the lava block ?	minimum safe spacing between lava and flamable materials ?
0	fly single mission with custom settings in h.a.w.x. 2	how often can i pay to train skills ?
0	can you accumulate multiple respecs in diablo ii ?	can the collector achievement in call of duty black ops zombie mode be unlocked as a group ?
0	how does thorns work ?	hots 2nd mission , how to stop nova ?
0	click to heal addon	how do you view your unranked elo rating ?
1	is there a specific chance of hatching a shiny in x and y using the masuda method ?	by what amount does the masuda method increase the chance of breeding a shiny ?
0	what carries over from case zero into dead rising 2 ?	what is the scoring algorithm for rock band 2 ?
0	strangified cosmetic items ?	are minions able to capture points ?
0	how do i unlock the modify genetic codes without buying them ?	how can i kill puppies without consequences ?
0	what is the safest way to farm obsidian without burning to death ?	when does part 1 end ?
0	can i transfer steam games from win7 to linux ?	does the order of portal shields matter ?
0	why can not kunkka equip a quelling blade ?	does the lucky foot affect the slot machine or not ?
1	lost in the nether , how can i find my original portal ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	how do i use the rope dart ?	precisely how does rammus 's movespeed boost ( powerball ) work ?
0	special tree stumps ?	can nascars ever be found in the used car dealership ?
