0	where can i get the english language packs for crysis ?	how many skill / attribute points will i ever get for my character ?
0	how do you get the pipe vault frog coin under the block in plain sight ?	which passive regeneration is the most effective ?
0	refusing friend 's declaration of war	how do i quit the game ?
0	how to protect yourself against drops	does assassin 's creed iv have a windowed or fake-fullscreen mode ?
0	what does a bonus titan break gem do ?	how to get past the ceiling monster ?
0	does deck choice ( basic or constructed ) have any impact on who you are matched with in play mode ?	will my saved games work with a new copy of skyrim ?
0	how do the slows from shadow slash stack with multiple living shadows ?	how many rooms in sandbox ?
0	why can not i harvest blood for discerning the transmundane ?	what happens when a quarry mines a chest ?
0	is there a way to backup save files in torchlight ?	how can i get rid of the one time stutter in cs:go ?
1	what is the maximum number of floors to be reached in tiny towers	is there a limit to how tall my tower can be ?
0	where can i listen to diablo 1 , 2 and starcraft soundtracks ?	how do i determine whether features like ' graphics ' , ' joystick ' , or ' open world ' will be beneficial for my game ?
0	can burrowed swarm hosts be picked up by graviton beam ?	has there been added more feat of strengths in heart of the swarm ?
0	mass effect 2: is it possible to have a romance with all your possibilities in one game ?	brake pedal trouble with xbox 360 racing wheel
0	error : tds - cannot watch scenes or see levels via menu options	which weapon has the highest dps ?
0	does giving rations count towards your " recovery items used " in metal gear solid 4	sprinting in watch_dogs
0	how can i pose my minecraft player ?	what does the fire hydrant do ?
1	can i turn off chat auto-join ?	how can i disable automatically joining the general chat when i log in ?
1	how can i get my enemies on my level in borderlands 2	what can i do if my single player enemies are too low level for me ?
0	in uncharted and uncharted 2 , how does co-op work ?	how can i level gathering professions quickly as a high-level character ?
0	in skyrim does setessential on companions or anything mess up the game ? ?	are imperial levels worth building ?
1	how much bandwith does a minecraft server use ?	how much bandwidth does a minecraft client use in smp ?
0	in league of legends , is it possible to kill the nexus turret or its just invincible and you cant touch it at all ?	what seems to be wrong with my automated lettuce farm ?
0	what is the cooldown on healing potions ?	where can i find master ore ?
0	how to unlock the hunting log in ffxiv arr ?	lowest number of camera pictures needed to clear merry gear solid with big beard ranking ?
1	what happens after achieving l8 in ingress ?	what do you do and get once you are ingress level 8 ?
0	what pokémon are catchable on route 1 in pokémon : ash grey ?	redstone simulator with support for redstone block
0	what is a reliable way to determine if a container is safe ?	minecraft spawning in potions ?
0	how much are the bonuses for each choice at the end of act 1 ?	how can i make my mage deck more resistant against aggro decks ?
0	how does ( ultra ) lucky cat work ?	what pokémon are catchable on route 1 in pokémon : ash grey ?
0	what makes a map better for one strategy than another ?	how do i get out of the library in vault 13 after i completed the first main quest ?
0	is the identity of alias ever revealed in the game ?	achievements i should know before i start final fantasy xiii
0	how to solo-hunt demons as a level 220+ royal paladin and make a profit ?	how do i get from this stalactite to a blue figment in the brain tumbler experiment ?
1	what happens if i disable a mod in an already generated world ?	what happens to my world when a minecraft mod is uninstalled or overwritten ?
1	do i have to restart the game if i miss " ride the wind " ?	how do i get the ride the wind achievement ?
0	how many loose gratitude crystal are there , and where are they located ?	how can i fix the xmlhttp error while sending messages to a user ?
1	sneaking against dragons	can i use dagger stealth multiplier on a dragon ?
0	will i have to purchase a cross-play game twice ?	what items and covenants can lead to multiplayer opportunities ?
0	do you get more xp by being stealthy or shooting everyone in the face ?	how to clear the stage selection area on crayon physics deluxe ?
0	how do i complete or skip the tutorial on tiny death star ?	do any weapons do extra damage against the final boss ?
0	how can you activate a piston array from below ?	how can i tell if i am drunk and how long will this last ?
1	how do i find cows in my survival mode minecraft world ?	how does animal spawning work ?
0	usb with game files formatted when plugged into a different xbox 360 - possible to recover ?	is there any reason not to use silenced firearms whenever the option is available ?
0	in civ5 , what effects does it have if another civ is " hostile " or " fearful " ?	flatout bonus races : what is the best angle to throw the driver ?
1	is my perfect fruit only perfect to me ?	how do " perfect " fruits work ?
0	is the first immigrant of a day always allowed to enter the country ?	can you change the outcome of the game 's ending ?
0	what determines when grenade pickups respawn in me3 multiplayer ?	where can i buy this speeder bike ?
1	can i change my character 's face ?	can i change my appearance ?
0	how many stones does it take to go all the way	what do robot parts do ?
0	is there a way to calculate the gems requires to fill storage ?	what is going to happen to hha ?
0	can you get civil war commanders to follow you ?	anyway to reduce attack at night by killing zombies ?
0	how do you get the items in lava in iron keep ?	how to get drop of prisoner 's honey ?
0	how do " stats changes if equipped " work in diablo 3 ?	ingress not getting any extra points from portal hacking
0	how do i make " potions with unknown effects " ?	how do fans work in super meat boy ?
0	how is score calculated ?	how does ' enduring cry ' calculate the number of charges ?
1	using a ps3 controller in the pc version of far cry 3	can i use my ps3 controller on a pc ?
1	does riding a pig consume hunger ?	how can you burn your hunger bar the fastest in minecraft ?
0	how do you get beedle 's airship to stop ?	how can i stop minecraft from crashing while going to fullscreen on the intel hd3000 graphics ?
0	where does the oil blue save game progress ?	what is the price for dying ?
0	is there any decent r.u.s.e. free strategy guide ?	how do i reach the first gps cache i see ?
1	how can i predict how much dps increase a weapon has on my character ?	what does the damage stat on the character sheet actually mean ? how is dps calculated ?
0	restoring the thieves guild	can i export my rock band 3 avatars ?
1	xbox play and charge kit on pc	using a wireless xbox 360 controller on a pc
0	how to obtain basic golden cards that are not class-specific ?	how do i unlock disarm and destroy ?
0	will i lose all my data if i upgrade my hard drive ?	what weapons exist for yuki in the dishwasher : vampire smile
0	why is the text so blurry ?	where do i get hm02 fly ?
0	in mass effect 3 , how does fortification work ?	what do i win for guessing the mimic ?
0	how do you win a war in ck2 ?	how are people bypassing the limit ?
0	what are skeletons capable of in minecraft pocket edition	installing ftp game on steam without downloading again ?
0	does galactic readiness earned from the datapad app decay ?	what is the goal in the lighthouse puzzle ( and how to achieve it ) ?
0	why did i punt this baby like a football ?	where can i get reliable offline drivers for a ps3 controller ?
0	how do i turn jute scrap into jute bolts ?	can i replace a mob with another one , via command ?
0	usb hub problems on the xbox 360	what equipment should i have to kill the eye of cthulhu ?
0	can the xbox 360 play & charge kit cable charge regular ni-mh batteries in the controller ?	is a kinect unit tied to one xbox ?
0	how to deal with necromancers ( "rises undead " affix ) ?	what kind of items does the 2000 limit include ?
0	how can i see where the players are clicking in spectator mode and in replays ?	do mods prevent you from achieving achievements ?
1	where did the " play on realms " option go ?	where is realms icon for 0.8.1 ?
0	how do you quit during hero selection ?	where to enter fifa 13 online pass code
0	how can i complete " waking nightmare " ?	starcraft 2 - 2 part question about resource feeding in 2 's and ranking system
0	where are mother 's earrings ?	startopia multiplayer crashes to desktop
1	how can i get angry wings ?	how do you get the angry wings achievement in jetpack joyride ?
0	how to assign more than one sign and switch them quickly ?	black ops : playing without the map pack
0	what are the advantages and disadvantages of each choice for ships doctor ?	why do decorator droids just dissapear when sent to a level ?
0	why my mob grinder/farm is not working ?	download trouble versions earlier than 1.7.4
0	is the hardcore auction house separate from the normal auction house ?	how can i see what my friends are playing on xbox one without the console ?
0	does a negative armor gives you an additional attack damage ?	deus ex:hr missing link dlc corrupted saves fix ? - xbox 360
1	can i move characters to a new account ?	move character between accounts
1	how long does it take tonila to get her gold back ? or is there a better way ?	how often do merchants replenish their gold supply ?
0	why do my dwarves climb trees ?	my shift key toggles running instead of hold to run , how to fix it ?
0	dual specialization in swtor	are there places only reachable by jumping in dark souls ?
0	how do you get to tanned land ?	on the main map , what is the difference between small and big blue points ?
0	unable to use ui prompts	how do i unlock the level 2 ability of the sword of the griffin ?
0	how do i get the " straying " title in the first stage of half minute hero ?	how do the secondary stats scale ?
0	how do i properly model orbitals in the evehq hqf damage analysis ?	what do the horse 's messages mean ?
0	how to disable production/research recommendations in civilization iv bts ?	what is an " adadadadadadadadadad " ?
1	picked up mods in the opening levels of mass effect 3 . . . where are they ?	how do i modify my weapons ?
0	how do diplomatic victory points work ?	what is the definition of a " pug " ?
0	how do i get cupid snoopy to shoot people ?	i want to be able to make a three person winners circle
0	how do i get two pistons ( one of them on an inverted signal ) to go at the same time ?	portal 2 offline co-op on mac
0	ranks in previous matches	if i buy a vehicle online , and i do not have a garage , where does it go ?
1	what happens to costume pieces , powersets etc . when i drop to freemium ?	do unlocked things stay unlocked after paid time expires ?
0	how do you beat the dragon in heroes of the lance ?	what are my chances at uncrating an unusual ?
1	how to report " invalid " portals ?	how can i report misplaced portals in ingress ?
1	these decision are too hard	what alignment is action mode ?
1	teammates and tourism victory	do i need to be influential with my human teammate to win tourism victory ?
1	can i get back an item i lost ?	how can i find a lost item ?
0	can i get a veteran battlepack in bf4 when i played bf3 on xbox 360 and bf4 on pc ?	can i see my score without killing myself ?
0	what is the easiest way to farm gil ?	can pc users without the mechromancer dlc play with a user that has it ?
0	what is the total cost of leveling up your crafters ?	what is the best way to level your specialization hq ?
0	how can i retrieve an item that was on a follower who died ?	can ice melt in terraria 1.2 ?
0	do unlocked things stay unlocked after paid time expires ?	support for intel hd graphics
0	how do i make the xbox 360 slim recognise a usb backup ?	cant break blocks in creative mode
0	can " goodbye " challenge be completed on maps besides seatown ?	is there any way to use two consoles for simultaneous play on the same tv by using dualplay ?
0	number of tiles in civilization	xbox 360 green light turns on but it does not work or boot up
0	when can i beat his royal ripeness ?	best gear progression for wanderer class
0	is there a way to link accounts for draw something ?	are there any games/tactics where infestor controlled units are used to build " foreign " units ?
0	puzzle quest 2: gate hacker achievement	what is a color4 property ?
0	what are the differences between baldur 's gate enhanced edition and the classic one ?	how does armor work in minecraft ?
0	how to i unlock the 3rd item slot for a player in pes 2013 ?	what options are there to expand the inventory ?
1	storage prior to house	where can i safely store my stuff ?
0	what do the red and green apples do ?	am i really wearing the helmet and vest in urban terror ?
1	candy box 2: the hole	how do i get out of the hole with my stuff ?
0	is edda the beggar supposed to take things ?	what are all the changes caused by sleeping in a bed ?
0	can you play playstation 1 games on the playstation 3 ?	playing red alert 2 yuri 's revenge ra2 with white boy 's rules mod online multiplayer mode
0	troubleshooting intermittent game disconnections in halo reach	how do you switch characters in battle in the ps3 version of tales of symphonia ?
0	does the ender dragon egg ever hatch ?	what are the requirements to get the floor jump ?
0	how much time is there before my loot disappears ?	how to speed up your movement in counter strike ?
0	adapting game resolution to screen	is gold only used for sacrificing ?
0	i can not dig certain materials in minecraft	what is a ladder reset ?
1	what happens if i put a stolen item on my follower and get arrested on skyrim ?	can followers be used to keep stolen items from " the law " ?
0	do any pokémon lose the ability to learn a hm when they evolve ?	can i complete the achievement for stunt jumps ?
0	how can a game be 2.5d ?	what exactly does the shield protect you from ?
0	getting all necessary props	what is s/pdif port on xbox 360 ?
0	does item effects stack with other item effects ?	civilization v steam workshop troubles
1	question about saves from wol carrying over to hots	what effects do choices in wings of liberty have in heart of the swarm ?
0	items in chests spawning and gold currency	does the graphic settings affects the ping ?
0	what happens when i destroy a building ?	assassin 's creed 2 occasionaly closes silently when autosaving
1	i have been farming inferno act 1 , but slowly . what is the most efficient act 1 run ?	inferno act 1 gold farming , skeleton king vs . butcher
0	how do you drop items ?	can i hide the " format system memory " option on the dsi ?
0	how do i use calldowns ?	can endermen pick up tnt then set it off ?
1	i receive no money when i leave tiny death star , is there a way to fix this ?	no sales when i am away from game
0	how can i install counter-strike on a macbook pro ?	when should i stop building farms ?
0	what happens if i collect all the blue coins ?	how do you use the dungeon defender 's portal gun ?
0	what was " cloak blink time " ?	upgrade to level 2 or deploy another building ?
0	what is realms and why can not i connect to it ?	does it matter if i bring one or multiple fruits to dr . shrunk ?
0	how are the regions connected ?	how to solo hyperius ?
0	how does deus ex : human revolution tie in to deus ex ?	if the side that i played loses , will i still get the reward ?
0	how do i choose the resonators to deploy ?	can i cancel out of a palette choice ?
0	how can i transfer my saved progress in dirt 2 to a different mac ?	how can i get medics to pop ubers early ?
0	does the imported level increase the difficulty ?	how accurate to real-life are the cities in the assassin 's creed games ?
0	what is the use of the traveled distance in the near application ?	which gta v car has the best braking ?
0	can not scroll through items in the item battle menu	will i get the kill if my tank wreck destroys another tank ?
0	is all karma faction bound ?	how and when do my hero weapons evolve ?
1	how to i set the box for newly captured pokémon ?	how does the game determine what box a caught pokemon will be sent to ?
1	how to quit battlefield 3 without getting any " quit " stats ?	how to exit a battlefield 3 server after a match has finished ?
1	when does janna 's extra ad from her shield take effect ?	how do ad/ap boosts apply to abilities with long cast times , channels or animations ?
1	no sound in tes:arena with dosbox	no sound in tes:arena under dosbox
1	what is this purple claw thing ( demon altar ) and what can i do with it ?	what is this purple claw thing ( demon altar ) and what can i do with it ?
1	in skyrim , shadowmere has been lost for about 3 levels , how do i find her ?	i have lost shadowmere - where can i find her ?
1	places to train in alchemy besides whiterun ?	where are all the skill trainers ?
0	which crown is best for growing each stat as party members gain levels ?	is ps3 with move an alternative to wii ?
0	how to remove buildings	what should i do to catch up on lore when i hit 90 ?
0	does being a blood mage make everyone hate you ?	moving on in candy crush
0	reuse a " no " from game assets	how do i protect against take down ?
0	weapon attachment kick effects	will holding action long enough actually spawn a bfg in rise of the triad 2013 ?
0	in civ v , what happens when you take a city in a one city challenge game ?	can a boy of silence be killed ?
0	how does being revived affect the k/d in battlefield 4 ?	what is the villager breed rate ?
1	do firearms do different amount of damage to shield/armor/barrier like in mass effect 2 ?	do certain weapons do more damage to shields/barriers/armour ?
0	what skill enhances the use of spears ?	can i use red stone in pocket edition ?
0	multiclass penalty in neverwinter nights ?	i bought software on steam , how come it is not in my list ?
0	how can i make a functioning piston elevator in smp	why does mirror 's edge go choppy and unplayable on occasion ?
0	best way to play defense of the ancients ( warcraft 3 ) on a mac ?	what is the name of this spell and which mastery give it ?
0	what are the golden keys for in chicken invaders 4 ?	what happens if you take the watch in the walking dead game season 2 ?
0	what are the recommended champions for solo laning ? ( 2 vs . 1 )	how is a hero 's individual progress calculated ?
0	which galaxies in super mario galaxy 2 are borrowed from previous mario games ?	can you drop tiers in lol ranked ?
0	automap feature for etrian odyssey ?	what should guide your deck selection in the archenemy campaign in dotp 2012 ?
0	why is the air combat auto-resolve option not available ? ( or : is there a way to re-enable auto-resolve ? )	how to change map in starcraft 2 custom game from 1v1 map
0	how do i play nocturne as a solo top ?	why do people use dosbox over virtualbox in a gaming context ?
0	name of 2d space shooter video-game	do i get kerrigan levels if i replay a mission ?
0	what do i have to do to unlock the " train heist " level ?	detailed instructions for iphone version of c&c - red alert ?
0	gamesave 360 backup	making mobs ride other mobs in minecraft
0	is all raw product always moved to an industry building ?	guild experience math
0	keyboard shortcuts to buy items in lol ?	how difficult is it to destroy a level 8 portal compared to a level 7
0	how do i unlock additional songs in wii music 's hand bell game ?	what strategies should the protoss use against mass medivac/marine/marauder ?
0	how do i get rid of extra black mushrooms ?	how to breed a garnet dragon in dragonvale ?
0	bc filler is not working	in the roach evolution mission what do the multicolored crystals paired with the units maye , oynx , and diamond reference ?
0	does the jp version of the ps3 ni no kuni have english subtitles ?	what is a reliable way to get the pirate 's treasure tooth ?
0	is my saints row iv game bugged ?	dell m14x alienware cannot play 1999 street war
0	what is the last level in spice bandits and where in the map is it ?	why are some 32-bit pc games not supported on 64-bit operating systems ?
0	why juggy 's spin not damaging roshan or other ancients ?	what is the best tactics for dealing with slylandro probes at the start ?
0	what is new in infinity blade ii ?	why can not i receive the quest after " revealing the unseen " ?
0	does changing cars while having wanted stars , make it harder for the police to find you ?	minecraft forestry multiple arboretum multifarms cannot work at the same time
0	iphone galaxy of fire - finished opening campaign , now what ?	how can i make a random number generator with vanilla redstone ?
0	what are the differences between the mw3 pistols:p99 and the five seven ?	minecraft 1.6.4 world fails to load or generate
0	do i need a premium account to play minecraft offline ?	how to cancel a reloading action properly ?
0	there is a quick and/or accurate way to kill a crystal lizard in demon 's souls ?	why is my rocksmith score going down ?
0	what do greyed out servers mean ?	redstone ore minecraft pocket edition
0	bipod does not work at all anymore	how can you solve this momentum puzzle ?
0	where do i use the first key i find ?	how can i speed up the " optimization " stage of the sc2 launcher ?
1	does torchlight 2 have a chance of disenchant like there was in the first torchlight ?	is there a chance to lose all your enchantments when enchanting an item ?
0	does hugging leonardo da vinci yield any benefits ?	how to unlock proficient level
1	how to prevent hostile minecraft mobs from spawning	how can i prevent hostile mobs from spawning ?
0	how can i raise/lower my sanity in a controlled manner ?	civilization v versions
0	what is the actual durability of an unbreaking tool ?	if the average price of a humble indie bundle goes up , will i get the games that are added later ?
0	simeon yetarian ( random event ) in 100% checklist	why is my account not premium after adding funds to my steam wallet ?
1	is the infiniti-lift in tiny death star worth the bux ?	do elevator upgrades increase your passive credit earnings , too ?
0	can i increase my medi-gel capacity ?	which wifi channels does the wii support ?
0	mass effect 2 difficulty levels	how do cameras work ?
0	starcraft2: will i be able to switch between campaigns if i start a new one ?	how do you know how many nephalem valor stacks you have ? is it shown somewhere ?
1	does it matter which faction you join ?	are there any real differences between factions in ingress ?
0	how do i get lost maiamai off walls ?	does adding pages to the spellbook do anything ?
0	how do i use my r4i sdhc on my nintendo dsi xl ?	ps3 data management
0	why do my minecarts move through me and leave without me ?	why will not my game save anymore ?
0	is there an easy way to remember invoker 's spells ?	hint for trainyard level " three below"
0	how dangerous is it to explore aimlessly in breath of death vii ?	in fallout : new vegas , is it possible to drop bottle caps ?
0	c&c4 says i need more command posts / points	how to reconfigure my xbox 360 hard drive back into a hard drive ?
0	when does the difficulty increase in tallowmere ?	is it possible to be matched up with a member of your ignore list ?
1	houses in skyrim	what are the locations of all the purchasable houses in skyrim ?
0	logitech g27 with need for speed : the run	not enough items ( minecraft 1.6.4 ) not working
0	problem spawning grunt off an item pick up in amnesia	what is the maximum value for a weapon ?
0	command and conquer : tiberium dawn , and dinosaurs	what is the deal with the rat king ?
0	how do you switch characters in battle in the ps3 version of tales of symphonia ?	is the " no kills " ending the same as the " low chaos " ending ?
0	when exactly is the conversation for the squad member power unlocks ?	is it possible to clear hex defense levels in " hard " mode ?
1	are great generals bonuses cumulative ?	do great general 's effects stack in civ 5 ?
1	how do i effectively lane against mordekaiser ?	how do you counter mordekaiser ?
0	how do i cross a highway with a railroad ?	minecraft pe on ipad mobile hotspot ?
0	how to locate fortresses ?	how do i drink a werewolf 's blood ?
0	action replay code to cut jigglypuff 's rest sleep time in super smash bro melee ?	set 2 buttons to same action
0	what can i do about baby starvation/dehydration after mother was injured ?	is there a list of the " current " limited dragons anywhere ?
0	i can not become a vampire lord	how do i prevent lag in the nether ?
0	how do you train falxmen in rome total war ?	what is the maximum number of troops that can be on the field at once ?
0	player car stuck in dark horse race in need for speed : hot pursuit 2010 ?	is there a way to bind items to the number keys in skyrim ?
0	how do i switch between scorestreaks once i have obtained them ?	do you get less rare items when killing monsters below your level ?
0	which abilities do not share cooldowns ?	2 steam accounts on 1 computer , installing games in 2 different locations . . . possible ?
0	what is the chance of getting red flowers from bonemeal on grass ?	can the ps vita play multiplayer games with the psp ?
0	how can i find my tf2 familiars and portal gun on ranked ?	clash of clans algorithm for random trees/bushes
0	how can i get the platinum chip from benny ?	pet troll in torchlight
0	main quest and levelling . am i at the expected level ?	what does "1 , 2 , 3 , 5" refer to ?
1	lan games not operating	why does the connection time out when connecting to a server ?
0	licia of lindeldt will not relocate ?	bukkit plugin with realistic shop/economy features ?
0	will damaging an enemy with explosives damage or destroy the loot ?	how do i revisit old areas in bioshock infinite ?
1	please instruct me on how to light myself on fire	what does " kill 50 enemies while on fire " mean ?
0	headshots in orcs must die ?	what is the lowest broker fee possible ?
1	what do the names mean	what are the categories of league of legends champions ?
0	is it possible to keep all sixteen countries in the xcom coalition ?	how do you obtain the poké flute to wake up snorlax in firered ?
0	what determines non-plot mission goals/locations ?	do different nationalities have different default levels of morale ?
0	can the snorlax you find on route 7 in pokemon x/y be shiny ?	which species is this character and what level scene does he unlock ?
0	how do i check chronoboost usage , and whether or not it is being saved when scouting protoss ?	what key does " m mouse " refer to ?
0	how can i tell the difference between npcs and human players ?	advantage of a slower off-hand for a dual-wield frost death knight in world of warcraft ?
0	does clicking when being attacked help block chance ?	can we change the photograph of a portal ?
1	how can i find my home again ?	finding my house in minecraft
0	kha'zix 's q on hit proc	is flying yourself faster than using flying routes ?
0	how can you change your hairstyle in animal crossing : wild world ?	does playing as a certain empire affect the great person you get ?
0	what is up with outlaw 's den ?	group fighting technique in assassin 's creed
1	are ps1 games compatible on the latest version of ps3 - as of may 2012 ?	can you play playstation 1 games on the playstation 3 ?
1	launching minecraft lags computer	minecraft launcher causing black screen and laggy cursor
1	tiny death star holiday reset	why did all of my holiday stuff disappear from tiny death star ?
0	minecraft corrupt	minecraft bukkit server - map problem
0	what is a black weapon ?	how to farm pirate 's booty challenge
0	should i install steam/origin on ssd and map some games to hdd or other way around ?	how many worlds are in the galactic map ?
1	can pc saves be imported into console version of mass effect 3 ?	can i transfer mass effect saved game files from my pc to my xbox360 ?
1	gear for an inferno wizard ?	what stats are best for casters ( wizard/witch doctor ) doing inferno ?
1	how do i change the bitrate on us nextflix directly on the ps3 ?	how can i change the bitrate when i watch a video with netflix on a ps3 ?
0	does it help to sabotage the investigation ?	who is the mysterious arms dealer ?
0	is the steam version of indigo prophecy censored ?	how can i tell when my weapons will lose sharpness ?
0	what is the fastest/easiest way to level up your skills ?	what is the use of nerd repellent ?
0	athletic pg - play style	how do i continue playing soul reaver on ps1 when it hangs ?
0	does +spell damage affect traps ?	temple run 2 multiplier calculation ?
1	paarthurnax wont die	can i complete the quest " paarthurnax " after the main quest ?
0	unable to complete thieves guild quests/achievement when selling the armor given to you ?	what do i do with these " omni plants " ?
0	how do terrain-based unit promotions work ?	in yakuza dead souls , what plates can i sell ?
1	how can i avoid elder dragons ?	how to avoid dragons ?
0	when is switching tiles in wordfeud the best option ?	why does my heir change if i imprison my son ( s ) in crusader kings 2 ?
0	how do you make dragonpunch and similar action ?	how do i know if my plants are already fully grown in plants vs zombies ?
0	how can i get back into air mech ?	is there any point in using both rifle and pistol ?
0	how do i lol ? or is it just an april fools prank ?	what is a good strategy for quickly earning money in plants vs . zombies ?
0	where can i find neloth 's apprentice ?	what is the technique for effective rocket jumping ?
0	where do i go next in reclaimer ?	how do i improve the rating of my crops ?
0	what skills can i advance while i am away from my keyboard ?	what are the energy cells for ?
0	what exactly does weapon weight affects ?	zvt : how can i effectively deal with medivacs ?
0	how do i use worm select ?	can i increase difficulty and drops through a command ?
0	how do i get all fruits in animal crossing ?	is there any use for the beta bloodstones ?
0	openttd : semaphores	how do i find a lost item ?
0	how can i train assassins ?	how do i open the chest on the southeast corner of tikarel island ?
0	any good zerg double extractor trick builds for use against zerg ?	registering to steam does not work
1	"housing invalid " terraria xbox 360	how do i build a house for my npcs ?
0	can i replay missions ?	what are the game-turning cards or combos for each class ?
0	why did this npc think elizabeth was someone named annabelle ?	where are the essences for the bonus objective on the level " waking the ancient " ?
1	how can i keep a monster spawner spawning whilst i am away ?	how can i get my spawners to work when they are far away ?
0	is it better to spawn your first overlord at 9 or 10 supply ?	how can i disable bots and play one on one with a friend ?
0	do floaters reappear later in the game ?	how can i play guitar hero 3 ( pc ) using ps3 guitar on windows 8
0	does wearing hats make it harder for others to shoot you ?	bloody good time : passing on the infection
0	how do i open the secret doors ?	how to play call of duty world at war without having to put in the disc ?
0	what is the league structure in starcraft ii ?	leaving a league
1	why does clairvoyance always point me in the wrong direction ?	details on clairvoyance ?
0	how fast can you run , drive , and swim in battlefield 4 ?	are trees required in new leaf to have a perfect town ?
0	how to complete the smash head badass challenge stiff competition in the fridge ?	can i enter a level after i beat it ?
0	can i refill my health while defeating the rats ?	with the new update i can not reload my world on the xbox
0	how often do the healing crystals refresh ?	how do i become a better pilot ?
1	how can i enable civ 5 mods button on mac os x mountain lion ?	how can i enable civ 5 mods on mac os x ?
0	what are the colour codes of all colors ?	how exactly does leave buster work ?
0	are there achievements that only can be reached in normal mode ?	how does lock picking work in fallout 3 ?
0	getting gold on mission objectives	how do i make a " rotary hopper clock " ?
1	why can not i use magic launcher ?	magic launcher will not log in ?
0	brokering peace between quarian and geth options do not appear	can i change aela the huntress back from werewolf form ?
0	do moving armies still receive reinforcements in blight of the immortals	in bioshock infinite on ps3 , how to get past game freezes in memorial gardens ?
0	how to play sauron zerg more efficiently	steam error : can not connect to steam network on windows 7
1	unusual gem in skyrim	how do i bring the unusual gem to an appraiser ?
1	what effects to does a higher skill level have	what is the benefits of having a higher skill ?
0	where can i find the eye of power scepter recipe ?	where do i find the band instruments for rock band 3 in australia ?
0	how do i execute these moves ?	can you have skype on 2.1 , while bf3 on 5.1 ?
0	editing galactic readiness stats for single-player playthrough	how do i get a queued brew to start ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	how much play time to complete legend of zelda : twilight princess
0	what is the efficient sound configuration for cs:go ?	anyone else experience jerkiness in games when holding shift key down ?
0	as ad carry , is it better to stay alive and attack harder targets than to kill enemy carries ?	why did a creeper start to explode and suddenly stop ?
0	in lego harry potter years 1-4 , what is the quickest way to get a dark wizard ?	do i need to play online over xbox live to save skill points in re6 ?
1	what are the effects of civilization v responses to other leaders ?	is there any diplomatic effect for " you will pay for this " responses when talking to other players ?
0	what happened to my chat on my ps3 ?	unable to finish lost of the ages
0	would the game think i am being account sitted if i log on a mate 's smartphone ?	which pokémon " types " are the most well-rounded ?
0	getting started with starcraft ii	how do i " make a deal with the devil " ?
0	how to breed a horse	how to copy save game data of kenny 's adventure into another computer ?
0	in which of the mgs series are you able to equip the stun knife ?	how can i disable street fighter iv from lowering my volume during multiplayer battles ?
0	what is a good way to get demonite ore in terraria ?	how can we merge duplicate portals ?
0	what level has the most money in it ?	why does my computer restart every time i try to play cs:go ?
0	what is the best way to attack heroes/creeps in dota 2 ?	how are ancillary armor repairer blueprints seeded ?
0	what is the point of the bear coins ?	how can i install and play games that require steam without installing steam ?
