1	transfering already installed steam games onto another drive	how can i move an installed game from one steam library folder to another ?
0	efficiently laying track : diagonally or straight w/ one turn ?	how can i set up a 12 hour timer ?
0	in act 1 chapter 2 of bulletstorm , on the train , where can i find cover ?	is it possible to control the hookblade " catch " when falling ?
0	can i take my slime downstairs ?	can i transfer saves between devices ?
0	how are unit maintenance costs and supply related ?	what are the differences between the different shot types ?
0	what ranged champions are good at top lane ?	gta5 player setback
0	how to make a good and secure spiral stairway	reznors in super mario world ?
0	does skill experience get transferred when evolving ?	where are good places to farm souls in dark souls ?
0	does mists of pandaria include any credit for gameplay time on a wow subscription ?	with the new guild wars ability to have full hero teams , where can i find good non-elite builds for teams ?
0	dungeon defenders local split screen 3 monitors	approximately how rare are ( ! ! ! ) bushes on the pokewalker ?
0	can i buy dlc for games i do not own the steam version of ?	what is the answer to the squirrel 's second question in candy box 2 ?
0	is it possible to move some steam games to a different library location ( without re-downloading them ? )	what is a good strategy to deal with lots of engineers turtling on the other team ?
0	how to do in game text chat in assassins creed 3 ?	other than by firing , are there any visual cues that a uav has reloaded its hellfire missile ?
0	when switching servers , do i lose my existing cities ?	can i befriend pirates ?
0	how can i disable the exchange in the sims 3 ?	heroes of might & magic 3: troop speed formula ?
0	most effective late-game xp farming ?	how can you tell which pipe can be entered ?
0	what are kudos and diamonds and how do i earn them ?	whats so interesting about the picket fence at the st . johns dairy in episode 2 ?
0	how long does it take for a calf to be full grown in harvest moon a new beginning ?	do hand-to-hand weapons count as one-handed or two-handed weapons ?
0	how do i beat beef cloud ?	how many solar panels do i need for a fully automatic farm ?
0	what is " elite " gear ?	is there a mod that clones a place from a world and transfers to another world
0	fallout new vegas . . where did my stuff go ?	r&d center is closed in career
1	can an scv repair a protoss ally 's structures ?	what can scvs repair ?
0	how do you actually get to use dragon shouts ?	staggering giants with unrelenting force
0	disable minecraft server chunk caching on windows server 2008	what happens to shift rewards once live gold runs out ?
0	can i lower the video quality settings using some extra configuration ?	getting ammo from dropped guns ?
0	what is this symbol next to some of the manuscript pages ?	my followers keep dying ! what am i doing wrong ?
0	ad thresh , possible or not ?	does connections modify your corp standings ?
0	how is the cost to stay at the rooster inn determined ?	where are the trainers for all magic schools located in mmx ?
0	how can i tell when a power is ready to use ?	how do i fix a corrupted file on fallout new vegas
0	what should i do with duplicate unique and set items ?	what is the point of getting the golden vehicles in jetpack joyride ?
0	is string theory taken into account ?	mass effect 3 will not save new career but does save existing career
1	how can i predict how much dps increase a weapon has on my character ?	what does the damage stat on the character sheet actually mean ? how is dps calculated ?
0	how do i apply mods to minecraft ?	what do you do with copper manufacts ?
0	how to permanently raise/lower bravery/faith stats in final fantasy tactics : war of the lions ?	what would be the best magic robes for me to use ?
0	how to complete the gardening achievement ?	when is buckshot preferable to slugs with shotguns in battlefield 3 ?
1	help with riverwood bounty	how do i get rid of my bounty ?
0	how often does illyriad tick ?	what is the significance of screen flashes ?
1	my world has a huge void gap . how do i fix it ?	how can i get rid of this black hole in my minecraft world ?
1	why can not i copy files on a flashdrive between my xbox 360 and my computer ?	is it possible to import borderlands save data into the pc version ?
0	what is the logic behind zelda 's octoball minigame ?	does the dlc for lara croft & tgol have trophies ?
0	how do i change window size ?	resilience against npc 's in battlegrounds ?
0	how do i win the boss fight in the last level ?	fat princess - is the story different from the online game mode ?
0	what is dwarf fortress ?	what is in the next-to-last room ?
0	can i lose the first race ?	how do you actually get costumes in tiny tower ?
0	how do i change where my mii is from on nintendo 3ds ?	connectivity issues in minecraft - desyncing often and constant spikes
0	what do the blue colored areas mean on the map in cataclysm ?	are hidden passives enabled in ranked games ?
0	what are the pros and cons from removing a province from the hre ?	xbox 360 controller right motor makes loud noise
0	borderlands 2 legendary drop cap	intel graphics error with minecraft 1.7.2
1	do all orange ( upgradeable ) items have the same base stats ?	what is the deal with orange items without stats ?
0	is there a way to view my current equipment from the auction house ?	can burning mobs set trees on fire ?
0	what software do i need to use a playstation dualshock 2 pad on os x ?	do detection percentages on simultaneous node hacks stack ?
0	where can i find the gx12 thermal pipe	full-screen issues with tomb raider on pc
0	why reducing agriculture subsidy reduce the unemployment ?	which house is the best investment to build up money ?
0	is there any way i can keep my tiny tower progress ?	how do you get through hell on an ipad ?
1	how do i chat with my twitch . tv viewers in minecraft ?	how do i send twitch . tv chat messages in minecraft ?
0	what do these gear stats mean/do ?	how do i kill the goblins to get out of gringott 's ?
0	foolproof strategy to beat civilization 2 on any level ?	what is a black weapon ?
0	halo reach to halo 3 controller mapping	online affect other accounts on the same platform ?
0	what are some good tactics for getting the " outmatched " achievements ?	does a heavy 's suppression + mayhem aoe damage affect friendlies ?
1	minecraft lan-siblings can not connect	why is not my minecraft lan server working ?
1	stoping the crimson/hallow	how can i defend my home against hallow/corruption in hard mode ?
0	are horadric caches bound to the act they were acquired from ?	where is the cave of ordeals located ?
0	how many praxis points can i expect to get in a playthrough of deus ex : human revolution ?	warping to certain bonfires ?
0	how does cover work ?	is it possible to defeat zephyros at the black citadel in evoland ?
1	what do the qualities applied to monsters mean ?	what are the special abilities the unique/champion monsters can have ?
0	how many quest followers could one gather at once ?	age of mythology via hamachi
0	how do i earn interest at the automatic bell dispenser ?	what does the text " red if ailing " mean on page 2 ( elemental/ailment resistance ) of character status ?
0	how can i make sure the oliphaunt in rome total war does not lag me out ?	what can i use lava for ?
0	tons of visual glitches in technicpack	can i place rooms/equipment specific to non-alchemy professions in my whiterun house ?
1	why are these blocks unbreakable ?	how can i break the corrupted rock ?
0	minecraft error , java . lang . verifyerror:	/testfor in minecraft 14w11b ( snapshot of 1.8 )
1	do all orange ( upgradeable ) items have the same base stats ?	are there any inherent stats on orange gear ?
0	is tile spawning under fast movement bugged ?	is disconnecting and reconnecting a viable way to refill health and ammo during a heist ?
0	is dust used for anything besides ingots ?	is there some significance to the number 8848 ?
0	what do the numbers after area names mean in world of warcraft maps ?	bioshock crashes on start up or fails to play in-game sound
0	are there any bonuses to making your own ammo ?	why are some shapes on the skill tree hexagonal instead of square ?
1	how can i go back to the overworld when playing in creative mode ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	what is gamestats sqlite ?	can i change battle sprites ?
1	monk skills suited for cc and tanking	how can a monk tank effectively for a group ?
0	what is the chance a dodge will trigger backlash ?	help playing dos game
1	is there a way to activate the finishing moves ?	what determines when you do a finishing move ?
0	how breakpoints are calculated ?	what factors determine enemy levels ? how do enemy levels scale to the player character 's ?
1	what units , if any , were removed or restricted from heart of the swarm multiplayer	what balance changes were made between the final wings of liberty patch and heart of the swarm ?
1	what discs do i need to install ?	should i install the play disc or not ?
0	are signs stackable in minecraft ?	silent hill 3 puzzle unsolvable
0	how do i ensure that the ebony blades i have are powered-up if i used console commands to procure them ?	where can i drop a nuke ?
0	what is the difference between the normal and apocalyptic difficulties ?	i need docking help . no , i am not using a single dock
0	an easier way to clear chapters at level 9.0 intensity in kid icarus : uprising ?	delete / un-assign group numbers to units in supreme commander 2
0	achievements on xbox 360 and games for windows live	how do you gain guild reputation ?
0	how do i trigger the ascension/numbers cinematic at the beginning of black ops ?	do potion effects affect the ender dragon ?
1	why do i come out of a nether portal other than the one that i made ?	why will not my nether portal bring me back where i left ?
0	do you get more xp by being stealthy or shooting everyone in the face ?	is it normal to reach rooms where nothing appears to happen ?
0	having real difficulty on the dna ( biohazard ) level in jets'n'guns	how do i prevent a second player from entering an area occupied by another player ?
0	last ingredient for the fiz beer	how to enable the dota2 ingame guides
0	which weapons provide the ripe-watermelon head explosion animation ?	what does the sorceress 's hat do ?
0	xbox play and charge kit on pc	are upgrades per character ?
0	how do i reset my manor so i can rebuild it with different options ?	saving in minecraft pocket for ios
0	what does marking myself " away " or " busy " do ?	what is the best way to start out ?
0	do tallboys count as found bodies , and how do i hide them if so ?	when should i choose daedalus over butterfly ( or vice versa ) when playing as sniper ?
0	is there a limit to how many weapons you can have ?	is there a macro player/recorder for games ?
1	how do i transfer pokemon from black 2 to x/y ?	how do i transfer previous generation pokémon to x/y ?
1	how to limit an older game 's ( directx 3 ) fps speed ? ( usnf 97 )	i have this really old game from the dos era , anyone know how to run it in my modern machine ?
0	what use does pre-war money have in fallout 3 ?	counter strike 1.6 - trouble with intel integrated gpu graphics
0	how do i change lego batman 2 's language to english ?	how do i talk ( in-game ) with a gm ?
0	who deals more damage with minigun ‒ wolfe or wildcat ?	minecraft ( ftb ) lags with fps of 100/200
0	why did mechanical units explode when being fixed by scvs in starcraft 2 ?	green lights in ocean
1	can you break through the level cap by going to jail ?	maxing out perks ?
0	is the proteus viable as a mission runner ?	can you go up into pipes using propeller mario 's propeller jump ?
0	do characters use my guns/ammo if equipped when i am not controlling them ?	how can i reduce commuting workers ?
0	how do i know if a game is compatible with the wii u pro controller ?	avoiding killer croc bite in boss fight
1	can i easily replace the hard drive of my ps3 ?	if i stick a blank hard drive into my ps3 will it work ?
0	can i upgrade the omni-tool ?	does armor weight matter with custom ( orange ) gear ?
0	what is the difference between +x-y damage and +x minimum damage + y maximum damage ?	my launcher / client crashes when i connect to my local ftb server . i can connect to public servers fine
0	how to experience full ps:t experience ?	do you still lose all progress in the " extra game " when you restart your 3ds ?
0	gaining the " i believe i can fly " achievement in just cause 2	what are the key design principles when building a space plane ?
0	how do i stop deus ex from installing the msvc redist package at every launch ?	can i play assassin 's creed 4 in windowed mode ?
0	trading pokemon that know hm moves - x/y	how do you break the rope that is around the door ?
0	with a flame runner , do you turn , drift , and turn the other way immediately to not turn so much ?	i bought diablo 3 from blizzard , do i get guest passes ?
0	is there any way to skip cutscenes ?	how many ways can i cut people up ?
0	how do i get a missing agent back ?	oh gun bro , wherefore art thou so bad ?
0	re-doing a mvm mission on mann up mode	are world of warcraft quests linear ?
0	are there a limited number of oculi ?	can we remove the bulletproof vest on the character ( gta v - online ) ?
1	my shadowmere died	i have lost shadowmere - where can i find her ?
0	why does starcraft 2 custom maps have no imported 3d models ?	help i am trapped in an infinite loop and i can not get out
0	how can i find a specific kind of vendor	ck ii sword of islam adds anything new to the non-muslim gameplay ?
1	steam will not start in offline mode	is there any way to start steam in offline mode without logging in first ?
0	in sniper elite v2 , how is the kill score calculated ?	will assisted drones follow a guarding drone into a fight ?
0	some bitizens locked in album	volume of first assassins creed extremely low
0	why are there items with absolutely no attributes ?	if i buy a humble bundle not beating the average , can i later pay more to beat it and get the extra games ?
0	what do i need to know to enjoy watching competitive starcraft ii matches ?	what makes an ad caster ?
1	does this still work in order to get master mechanic achievement ?	how can i complete all " armory " achievements ?
0	is it possible to reduce sway when aiming with the tranquilizer rifle ?	mobs keeps spawning in my house
1	what do the colors around runes mean ?	what is the " halo " under all my runes ?
0	how does armor work in shogun 2: total war ?	does it matter if anna dies ?
0	can you join a game that is further into the plot than your character ?	how many swarm host for a critical mass ?
1	are alchemy and enchanting broken in skyrim ?	fortify alchemy/fortify enchant stacking ?
0	where is the icy rock ?	did joel lie at the end of the game ? if so , why ?
1	excessively long load/save times	skyrim very long load times !
0	walk-through for portal advanced test chambers	is there a way to make sure i can only open a world with a specific profile ?
1	why is not my minecraft lan server working ?	minecraft lan will not work ?
0	how does the warhorse compares with other horses in red dead redemption ?	can gun runner 's arsenal mods be attached to any weapon in fallout new vegas
0	in civ 5 my workers will not build a plantation . where and how do they do that ?	how do the locking mechanics for monster 's passive abilities work ?
0	what exactly happens when you change your 3ds region ?	is there a way to disable cache clearing ?
1	what is the most powerful one handed weapon in skyrim ?	is there a definitive ' best weapon ' for each weapon type in skyrim ?
0	how much money do i lose when i die ?	how can i keep my embermage alive ?
0	frequent disconnects over lan ?	save server list in steam to file
1	how to fix pcsx2 lag ?	how do i optimize pcsx2 's performance ?
0	what do the blue flags represent ?	will followers swap weapons " intelligently " ?
0	is there any fix for blocks above y-128 not being visible with a > 16x texture pack ?	what yields the most points , to knock down all opponents , or to finish the task without touching anybody ?
0	how can i disable street fighter iv from lowering my volume during multiplayer battles ?	is there a solo leonis battle in the second generation
0	how can i bring stag back if i have 100% completion ?	two choices when a town is under attack
0	what are the roles of supports in team fights ?	which bombs will i drop ?
0	how do you take screenshots on assassin 's creed iv ?	how do i get a new mechanic after i killed the current one ?
0	how exactly does the gunslinger work ?	what happens to surplus science on endless space ?
0	is the damage done to the golden bean cumulative ?	in halo wars what do the forerunner life supports do ?
0	what is a viable hydra/swarm host/viper build order ?	where 's the key to stoneridge watch ? ( 'old friends ' quest )
0	how to avoid hostility during brawl in markarth ?	crash to desktop when trying to start a new game with mgso
0	did the xel'naga ever interact with the terrans ?	how do i get the ' medical expert 2' tonic ?
0	what is the purpose in the " morning after " mission ?	stumped in volkrund keep
0	i am drifting and i do not know why	how can i make the latest version of skyrim work with my 3 monitors ?
0	how to spawn the wither	what is vermivorous the invincible 's weak spot ?
0	minecraft exception access violation , problematic frame found	how can i deal with excess seeds ?
0	what does f2p mean for league of legends ?	is redstone deterministic ?
0	how to clear my counter-strike source settings ?	can you reassign or change your character 's attributes and abilities ( respec ) more than once in diablo 2 ?
1	how does redstone power side blocks ?	confusion on redstone wire transmission
0	houses in skyrim	where can i find an item i can disenchant to learn fortify alchemy ?
1	how do i earn reaper energy if i have sold my grim reaper talsiman ?	how do i earn reaper energy ?
0	i just killed the first key warden and can not find key	do followers lose items when replaced with companions ?
0	battlelog weapon tab does not show unlocks	what do all the items in drugbound do ?
0	what does " contain " mean in fifa 12 ?	is there anyway to turn off the beginning of turn announcement in civ5 ?
0	how do i restore my saved games on xbox ?	is spawn killing a good reason to report a player in battlefield 3 ?
1	where do i get hm02 fly ?	where , how and when i can acquire hm 's ?
1	easter egg in act 2 ( desolate sands )	wheel of misfortune
0	are all psn psp games compatible with ps vita ?	does the wii sport kit improve your control ?
0	how long does it take to unlock another frame by playing one of the base frames in firefall ?	civ 5 over remote session ?
0	why do not doors stack ?	stimpack versus combat shield
0	minecraft optimisation	what happens if i disable a mod in an already generated world ?
0	where is the downed jumbo jet ?	how can i export all item ids , metadata and names ? [ ftb 1.4.7 mindcrack ]
0	what is the " use " item in sam and max	how much health do sleeping monsters regain ?
0	what makes a champion a viable jungler ?	how can i tell whether or not equipment is metal ?
1	what are the best troops to have in your clan castle in clash of clans ?	best defensive barracks troops in clash of clans
0	did kickbeat combos change ?	what is the point of getting transformed ?
0	final fantasy vii - how to get the full enemy skill materia ?	can i shoot through teammates , enemies or civilians ?
0	how can i view my known spells ?	how do you provide more workers to your city ?
0	culture of pokemon wifi battling extremely competitive in x/y ?	how do i make the jelly potion ?
0	good map of skyrim ?	can you display the name of monsters in general ?
0	what is this shining in the skull ?	is running speed determined by distance , coins or score ?
0	how can i alleviate intermittent freezes ?	perks modifiers
0	how long does each tool last ?	how can i place the same building repeatedly ?
0	how do i send my pet off to sell items ?	how to play a region locked xbox 360 game and use my region 's account on it ?
0	topdown maps of moonview highway ?	do zerg buildings heal automatically during the heart of the swarm campaign ?
0	is there any way to farm xp during post-game play ?	when trying to launch minecraft my launcher closes and then reopens instead
0	where did my quest npc go ?	how do you display framerate in fallout new vegas ?
0	what is the purpose of putting ad/support top ?	how can i run a minecraft server on multiple cpu cores ?
0	how many hours have i spent in skyrim ?	getting battlefield 2 to run on my laptop ?
0	learning new racial motifs	an effective counter to spawn camping ?
0	how do i view " friends of friends " for my realid friends ?	garry 's mod - gamemodes where do i find them and how do i start games in them ?
0	which of the 3 support items can earn you the most gold ?	how do i maximize points from loops ?
0	how can i exit a custom multiplayer game after the countdown has started ?	what is quickest way to tell if my base is saturated ?
0	my shift key toggles running instead of hold to run , how to fix it ?	how do you kill the dragon in tiny tina 's assault on dragon keep when it keeps regenerating health ?
1	what does installing games through discs do to my xbox 360	should i install xbox 360 games to my hard drive ?
0	if you buy dark elixir without a dark elixir storage what happens	how to dig through an aquifer
0	what do the characters levels mean ?	when do the seasons and moon phase change in illyriad ?
0	what levels in littlebigplanet 2 have four-player/x4 challenges ?	in which areas do i have to be to get choppers delivered to specific airfields ?
0	how does monster respawning work ?	java platform ( se ) binary is not responding
0	what is the deal with the end-game/post-credits/floors 26-30 of etrian odyssey 2 ?	leavebuster while playing with bots only
0	how to win asculum historical battle in rome total war ?	how many possible times can one play through altered beast ?
0	exp from sizzling summer event	is there any revolver / sniper build for borderland 's siren ?
0	where are the fiesta servers located ?	does every garage represents one school bus or two ?
1	what is the advantage of very-rare items over common or rare items ?	what are the differences in ingress portal shield types ?
0	saving xbox live profile picture	where is the pack-a-punch machine located exactly on mob of the dead ?
0	where is a list of keycode values to use in darksouls . ini ?	avoiding wither projectiles
0	how can i extract the full audio or get subtitles of glados 's sentences in portal 2 ?	is there anything i can do after opening the elder scroll on the throat of the world ?
1	when do you drop a tier and where do you land ?	can you drop tiers in lol ranked ?
0	magic launcher for 1.6.1 shuts down when i try to get into a server	what are fuel cells used for ?
0	will dragons only attack the location of the player ?	what benefits does a sniper rifle offer over a rifle ?
1	does multiplayer progress carry over between platforms ?	convert save game to a different platform
0	what exactly is a " cheese " in starcraft 2 ?	when do republics start making trade zones ?
0	are the fracture rune and mirror image exclusive ?	does the amount of people you kill and/or knock out change the ending in bioshock infinite 's burial at sea part 2 ?
0	what is the easiest way to defeat lord rathari ?	help with sound for a xbox 360 w/ hdmi cable
0	where can i buy this speeder bike ?	where is the earthgift shrine in final fantasy ?
0	when does the difficulty increase in tallowmere ?	is the 8th episode bugged and inaccessible ?
0	new hard drive for xbox 360	will mass effect 2 bought in us work in uk ?
0	is there a way to turn on subtitles in the pc version of assassin 's creed ?	how can i leave a level after donning the boots of introspection ?
1	lost in the nether , how can i find my original portal ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	what genre is best for a song about shoes ?	why do i suddenly have 25/16 imperial levels on tds ?
0	how do i expand my globe ?	is it possible in practice to reduce someone 's magic resist / armor below 0 ?
0	does it matter if an enemy is attacking me from behind ?	can i use a pc hard disk drive for my ps3 ?
0	what is damage spread as it relates to team fortress 2 ?	is there any advantage by choosing a specific army/castle type ?
1	max resistance in diablo 3	how is resistance percentage calculated ?
0	confirmation email address error code 16	could i use a 1/2tb usb 2/3 external hdd with an xbox 360 ?
0	how can i re-download games for games for windows live ?	what are some options for finding my lost companion veronica , besides a manual search ?
1	does dodge dodge everything ?	how does dodge work exactly ?
0	can you . . . get it on . . . with anyone or just certain characters ?	how can i use higher cost support abilities ?
0	my minecraft library disappeared !	how do i attach a mod to a weapon ?
0	should i always turn the same direction in temple run ?	which silencer is the quietest ?
0	why did i get 250 station cash ?	what is the behavior of achievements for super street fighter 4 when playing the arcade edition dlc ?
0	sunny studios goes bankrupt ! - how to cancel a project in game dev story	are there any specific places where the bike spawns ?
0	how can i beat rainbow summit ?	how do friends come to my ftb server ?
0	how can i farm ultima ?	do you get a discount for a ps4 game if you have the ps3 version ?
0	how do you go from the subway terminal area to the subway maintenance access ?	adding multiple steam desktop shortcuts
0	what is this particle effect ?	do mods prevent you from achieving achievements ?
0	how rare are foresaken masters and where do they appear ?	is it possible to extract the music from chime ?
0	what are the possible alternate title sequences ?	does the black mesa mod for half-life 2 work with episode 2 ?
0	how do i become a ' good sport ' and what rewards can i receive ?	i am addicted to drugs : what will delay the withdrawal ?
0	does the pressure point mod improve jump attacks ?	can you actually finish zork in black ops ?
0	actions you can perform while swimming	how can i increase crime in tropico 4 ?
0	is gta vice city for android faithful to the original version ?	what is with the gas ?
0	why do i spawn without a gun ?	how to lane against gnar as a melee champion ?
0	what happens when i use the map flags ?	where is the " terrain . png " file located in linux ?
0	what are the silver shy guys for ?	no experience from mining iron ?
0	what determines whether i can use a paragon or renegade interrupt ?	are there pumpkins in minecraft 0.7.1 ?
0	how do you prevent glitches in swindler 's den ?	when will the forge have new weapons availible ?
0	stadium has no light	what happened to the daedric artifacts my follower was carrying ?
0	how can i acquire " arena token " in war metal ?	acquiring different tree barks in minecraft
0	cpu or framerate limiting on older games	understanding fleet composition
1	can you cure lycanthropy after the companions quest line ?	how can i cure lycanthropy ?
0	is lan with starcraft 2 definitely not possible ?	how to airsuck and deal with airsuck ?
1	how do you get a triple perfect ?	what is a double perfect ?
0	have map rotate to be the direction you are looking	minecraft 1.2.5 mods stop working !
0	how can i get rid of the falmer tome misc objective ?	how does a new game + differ from a standard new game ?
0	does cold blooded affect all players ?	can i play . avi files on my xbox 360 ?
0	what is the best way to play mario kart double dash with 8-16 people ?	does the aquarium vi serve any purpose ?
0	preventing snow from sticking around in minecraft ?	cerberus network access : possible problems ?
0	what are the chances to get a female starter , and is there anyway to increase the chances ?	how do the silent assassin requirements work ?
0	optimizing skillset order for fiddlesticks	what can the mother maiamai upgrade ?
1	how do i delete a city to restart from zero ?	how do you unclaim a city in simcity ?
0	what does the green diamond beneath the character mean ?	what do the numbers next to each character indicate ?
0	piracy is okay : ship or augment ?	why do my controls stop working when i start a new game ?
1	how do i unlock the secret room in dungeon defenders	how do you get to the secret room in the tavern ?
0	battle .netmobile authenticator will not initialize	where can i get a replacement ds lite battery in germany ?
1	is there anything after darth vader 's impossible mission ?	does anything specific happen when you build all the imperial levels ?
0	shrinking and growing creatures in spore ga ( laptop )	what are the differences between plain , bone and flint armor ?
1	how do vehicles become disabled ?	what happens when a vehicle is " disabled " in battlefield 3 ?
1	gta5 online : if i log off and come back in an hour will the garage buy cars again ?	how much time do we have to wait to sell another car ?
1	is it safe to leave my stuff in a random chest ?	where can i safely store my stuff ?
0	what is a good strategy for quickly earning money in plants vs . zombies ?	what does the turns required to build a unit / building depend upon in civilization v
0	will not xbox marketplace let me choose my own language ?	any information about losing skill points ?
0	how do i deal with the turrets whose projectiles circle around me when blocked ?	what is realms and why can not i connect to it ?
0	transparent items like glass	when is it an appropriate time to gank a lane as a jungler ?
1	what is evey single command in minecraft	what are the commands for the lan world ?
0	how to complete the quest : every second counts ?	how do i get the second to last achievement ?
0	how do i know how close i am to levelling up ?	sorceresses that can survive on hell difficulty
0	how to clear my counter-strike source settings ?	x3 sector/universe traders : what do they do with existing cargo ?
1	diablo 3 same account	can i share my diablo 3 account ?
