0	xbox 360 freeze on logo screen , controller tries to sync/ flashing green , console not working right	why does my ae crafting system lose its jobs when i am no longer present ?
1	can you not do the bucket trick on xbox ?	how do i manipulate objects ?
0	what does giving lutefisk to the lutefisk god actually do ?	is there an optimal repair point ?
0	how does pummeling work ?	action replay code to cut jigglypuff 's rest sleep time in super smash bro melee ?
0	who can you romance in mass effect 3 ?	how to gank as a mid laner
0	is there a way to not have a username for minecraft pe ?	what is the best way to make a minecraft skin ?
0	can you not read in cooperative ?	how do i access the resurgence pack ?
1	how to play starcraft 2 on lan ?	is lan with starcraft 2 definitely not possible ?
0	how do i get okami to the platform on bottom floor of moon cave ?	global colosseum : what is the difference between tournament and random match ?
1	how to easily kill the wall of flesh	how can i effectively defeat the wall of flesh ?
1	how to check if i have a charm or cursed table ?	what are " cursed tables " ?
0	can narsie be defeated ?	ps3 not reading dvd discs , but its reading blu-ray discs . why ?
0	map a key to switch between my favorite weapons for each class ?	why will not enemies spawn in my creature slaughter dome ?
1	how do i add a game to steam i have purchased somewhere else ?	can i register a retail boxed copy of a game with steam ?
1	is there a car faster then the adder in gta v ?	what is the fastest car in gta 5 , and where can i find it ?
1	how many items can i have in " completed items " and how long they can stay there ?	can i abuse the auction house to " increase " my stash size ?
0	can the same artisan plan be used to make the same item n times ?	pixelmon throws error when launching
1	how come animals do not spawn near my house ?	why are not there any passive mobs spawning in my single player world ?
1	the best pure mage defensive strategy in skyrim	how to play a mage in skyrim ?
0	do i have to check with lyle to get happy room academy rewards ?	how long will this strategy work ? ( tz 2v2 marauder+cs/speedling push against pp , tp shared base )
1	turning iron ore into iron ingots ?	how do you smelt ore ?
0	what can i do with all these ingots ?	do the wii u remotes work with the old wii system ?
0	i did not receive keening for completing arniel 's endeavor	my saves are lost when i close the game
1	how can i grow trees underground ?	can trees grow without sunlight ?
0	what does the x mean over my crosshair in bf3 ?	how do i sell items at the auction house in wow ?
0	do the bullets that bounce off riot shields and kill people count as a kill for the person shooting or the person with the riot shield ?	how many endings must i see in deus ex to earn the " deus ex machina " achievement ?
1	what roles can evelynn fulfill ?	what is the optimal way to play the remade evelynn in the jungle ?
1	how do i promote from multiplayer ?	what does it mean to " promote a multiplayer character " ?
0	tips on beating the confrontation game	how can i make a reliable piston door ?
0	why does the ammo bar color change ?	is it really possible to finish deus ex without actively killing a single enemy ?
1	do asteroid hits increase my shield operator 's experience	what triggers crew experience increases ?
0	how can i run a . bin file with the epsxe emulator ?	how does red lucy react to women ?
0	loot missing from console versions of skyrim ?	once a player is level 8 , what happens to ap gained ?
1	how can i log in to starcraft 2 automatically ?	is there a way to make starcraft 2 remember my battle .netpassword ?
0	gears of war 3 beta rewards	why does the game crash every time i complete a level under development using the puzzle maker ?
0	how do i find out who is voice chatting in tdu2 ?	are pepin 's deals ever " bad " ?
1	'ping ' in multiplayer games	what is ping , and why is it important ?
0	what is the development list for ?	what are the unique features of castle volkihar and fort dawnguard ?
1	what counts as a " wired " controller when connecting it to my laptop ?	can i connect a wireless xbox 360 controller to pc with a play & charge cable ?
1	can i disguise myself as a guard ?	does the faction of your armor/clothes affect character interactions in skryim ?
1	"xbox 360 wireless controller for windows " vs . " xbox 360 wireless controller"	is possible to use 2 xbox 360 wireless controllers in pc , using just one receiver ?
0	how can i lower germ levels ?	is this empty room at the end of ' failing forward ' a dead end ?
1	in skyrim , how many followers can i have ? and where do i get them ?	is the amount of followers limited ?
1	what do the white dashes on the skyrim map represent ?	what do the different symbols on the map represent ?
0	is there a glitch in the quest revealing the unseen ?	should i play portal before portal 2 ?
1	i have lost my dbi follower	how do i find my follower if and when they leave me ?
1	what are the dimensions of a minecraft pocket edition world ?	how big is the world in minecraft pocket edition ?
1	ores being odd ?	how to quickly get a world that has a desired set of features ?
0	how should i build my road network ?	etherlords - missing manual
1	am i able to store games downloaded from psn onto an external hard drive	can i install ps3 games on an external hard drive ?
0	is there way to turn-off auto-tagging of enemies in far cry 3 's minimap ?	how do golden cookies work ?
1	launching minecraft lags computer	minecraft launcher causing black screen and laggy cursor
1	is there any benefit to collecting books ?	what is the point of buying books ?
0	can i suppress the level up popup menu during fights ?	survival horror and boss rush ?
0	how to assess amount of network traffic generated by an online game ?	stock sorting options ?
1	seraph crystals	how do i get a seraph crystal ?
0	should i chase down squishys in teamfights with ahri ?	how does weapon damage work ?
0	is evolving with two level 2 cards better than evolving with a level 1 ?	new vegas - how useful is high stealth really ?
1	options after completing borderlands	start another borderlands playthrough
1	where do i find pages of blacksmithing ?	where can i farm pages/tomes of crafting ?
0	what are the differences between the three warrior melee weapon types ?	in batman : arkham asylum , who is the prisoner in the room where warden sharpe is caged ?
1	minecraft x-box compatibility	are the xbla and pc versions of minecraft compatible ?
1	stat priority for monk/barb in inferno	what is the most optimal way to build monk to in inferno ?
0	what offensive moves can amadeus ( the wizard ) use ?	how do you start the quest " the thunder forge " ?
1	mass effect 3 can you get the max war assets for krogan and salarian ! ] ?	can i resolve the krogan / salarian conflict with both sides supporting the alliance ?
0	where are the sockets for the power sources ?	increasing inventory in torchlight 2
0	how do i join a 100+ soul die2nite village ?	heroes of might & magic 3: troop speed formula ?
0	how to adapt skill as an fps player over to an rts ?	how do golden cookies work ?
0	how can we restart a game ?	what moves affect the battle environment ?
1	is it worth to play random ?	as a bronze league hopeful , is it better to focus on one race or should i keep playing as random ?
0	how do i fire the doombringer 's saber launcher ?	storing items inside the crafting windows for extra carrying space ?
0	what happens if one does not escape the harvester 's mini game ?	annoying glitch that will not let me finish the " discerning the transmundane " quest
0	making mob spawners with worldedit	how often can cosmos missions be repeated ?
1	in intensity stacking conditions	how much can buffs and debuffs stack ?
0	how do i breed a gold dragon ?	is micromanagement of early units " required " by protoss ?
1	how do i install worldedit for minecraft 1.6.2 ?	how to install mods for the new minecraft launcher
1	pokemon shiny hunting	what is the chance to find a wild shiny pokémon in x & y ?
1	in skyrim , if shadowmere ( or ally ) kills an enemy do i get points ?	how is experience handled with companions ?
1	remove rain in minecraft ?	can you turn weather off in minecraft ?
1	can not clear rocks in dragonvale	why can not i clear rocks on dragonvale ?
0	where is a two-handed gun outside of megaton ?	are the cards at the end of payday pre-determined ?
1	my friend can not join my lan and it wont show up	why is not my minecraft lan server working ?
0	how many drones to transfer to expansion ( s ) ?	how safe is a player-owned structure in high security space ?
1	is it worth spending the coin on turn 1 to summon a novice engineer	hearthstone opening strategies : why waste mana ?
0	who is the voice actress for the terran adjutant from the first starcraft ?	what happens if the host quits a game you are in ?
0	what happens to a resource when i build a city on its tile ?	do dota 2 heroes have the same " fun " names as in wc3 dota ?
0	how do i avoid the warning about my station being too spread out and build a bigger station ?	will other actions interrupt digging ?
1	followers do not stay dressed in skyrim	my housecarls will not stay dressed !
0	getting to terramorphous peak cult of the vault symbol ?	what determines the final direction of sima zhao 's ex attack ?
1	can i plant a bush directly behind a lamp post ?	where can bushes be planted ?
0	if i have got alcohol , how long can i survive without water ?	copying non-steam ftl save to steam
1	is my video card " better " than the one in system requirements ?	how do i buy a graphics card ?
1	how to easily get gold coins ?	how do i get rich quick ?
1	where do i find the ros keys ?	where are the key wardens and where are my keys to create a hellfire ring ?
0	how do i complete the mister freeze and penguin mission ?	i seem to be stuck in the bug den ?
0	120 hz display for gaming	how to play with others ?
1	lan world issues	why can not i destroy or place blocks ?
0	how do i use blueprints ?	what are the blue gems for ?
0	steam game does not get added to library or start download	can i recover lost saves ?
1	starcraft 2 strategy site	besides practicing , what are some great ways to become a better player ?
1	how do you defeat yourself or : how do i defeat myself ?	what does the sorceress mean by being " able to surpass yourself " ?
0	has anyone beaten diablo 3 inferno on hardcore ?	psn store purchased games from the past
0	how to get my dwarves to kill a ( were- ) dwarf	do you need premium to change your gun camo ?
0	prevent zombie pigmen from spawning near nether portal in overworld ?	is there a way to cancel an auction in the auction house , or change the buyout price ?
1	how does game difficulty work in a multiplayer game ?	what happens when two players play the same game at different difficulties ?
0	is there a way i can crouch in assassins creed iii on ps3 ?	can you permanently improve movement points ?
1	how exactly does the diamond skin skill scale in diablo 3 ?	does diamond skin scale ?
0	unable to basic attack in skyrim	what do shields do ?
0	how can i craft misc slot items ?	how to build an effective top nidalee ?
0	can i move steam notification popups ?	why can i not connect to my bukkit server ?
0	is there a reason for the artificial rachni queens action ?	pvz : how can protoss keep up with the zerg production ?
0	is there a way to reduce or prevent crashing when trading ?	what are these " miser run desc " objectives in temple run 2 ?
1	does inspiring presence stack ?	do barbarian shouts stack for party members ?
1	do dropped items in minecraft decay , and if so , after how long ?	what causes an item to disappear in minecraft ?
0	how do water-based defenses work in die2nite ?	are there any consistent differences between the standard and vox versions of a weapon ?
0	does vangelico have any competitors ?	clothing stores never change products
0	why do i occasionally see lightning forks shoot out of my attacks ?	what is the most efficient mining pattern ?
1	how does the " shrinking circle " quick time event work ?	how to make fighting-related quick time events easier ?
1	loot quality between single player and co-op	does multiplayer improve loot or just increase the amount of enemies and loot drops from them ?
1	item lock-up bug	minecraft inventory dragging glitch
0	where do i get new stuff for my evil lair ?	when is the best time to change gear ?
1	is there a way to transfer jetpack joyride profiles from iphone to android ?	is there a way to transfer money and items from ios to android ?
0	config file location for civlization v on linux	i deleted my minecraft folder on my mac
0	how do i get rid of extra black mushrooms ?	move decking programs between characters in shadowrun returns ?
1	is it possible to get legendary drop while in a different map ?	do i have to stick around to get co-op loot ?
0	siddgeir - ' kill the bandit leader ' quest bugged , can not receive reward and complete quest	in simcity how do you make tvs ?
0	are berserkers and chryssalids supposed to be able to attack me when i discover them ?	what are the advantages of ps3 move ?
1	change difficulty	how can i change the difficulty during the game in the witcher ?
1	max level in skyrim	which actions result in experience ?
0	what are the incentives of getting a job over other money-making activities ?	how often do gems appear in temple run 2
1	do i have to buy arr if i have original final fantasy xiv disc without account ?	do i need to buy ffxiv:arr if i already own ffxiv ?
1	leveling up online in call of duty : black ops ?	what is a fast way to get built up in black ops multiplayer ?
1	what do golden keys do , and how do they work ?	what is the golden chest ?
0	afterward-unreachables in pm:ttyd	i can not connect to my friends servers and my friend can not connect to my servers ?
0	is there any point to the interplanetary shuttle in frontier:elite ii ?	how do i use two one-handed items at once ?
1	how to easily get gold coins ?	how do i earn gold ?
1	lost lydia , i think she fell off a cliff	how do i find my follower if and when they leave me ?
1	will i get corpses if enemies were stunned ?	are there any advantages to stunning an alien besides being able to interrogate it ?
1	how to install spc and worldedit in an old minecraft version with the new launcher ?	how to install mods for the new minecraft launcher
1	where to find specific monster items	where to farm rank 3 monster materials ?
1	what am i supposed to do after the " defending the rift " quest in wow ?	what do i do after " defending the rift " ?
0	leveling materia - copying materia	is it possible to get a map for all treasure chests ?
0	can not play minecraft 1.7.5	how can i see the fps in ksp ?
1	why is not my minecraft lan server working ?	minecraft lan will not work ?
1	are the genres " co-op " and " multiplayer " different ?	cooperative game vs multiplayer game
0	splitting up stacks for assembly	can i build a npc house out of hellstone ?
1	can skylander characters be used across platforms and games ?	can you use skylanders giants on the new swap force ?
1	steam error - 118 need help fixing it . !	what is the cause of error code 118 , and how can i resolve this ?
0	how can i counter irelia ?	is it possible to get a pet in skyrim ?
0	how many star points is each fertilizer stick worth ?	how can i effectively airshot enemies ?
1	what are the uses of secondary stats ?	what effect do the lesser character stats have ?
1	how do i get case drops in cs:go ?	how do i get item drops ?
0	which modern warfare 2 killstreak rewards count towards your current kill streak ?	bright screen glitch when using an uav of modern warfare 2 for ps3
0	minecraft forge help 1.7.5	does the masuda method work with different species of pokemon , besides ditto ?
0	what are the criteria for the stopwatch stamp ?	aela stuck inside shrine of talos
0	how to know what to do in order to complete a quest ?	what happens if i deliver a bitizen to the interrogation level ?
0	heavy performance issues after location changes	can you play diablo 3 multiplayer between pc and xbox
0	game compatibility list ?	how safe is hbc on wii-u ?
0	how to properly configure autolabor in df hack	getting the most experience out of a taxi
0	what do i lose if i am attacked ?	where is my minecraft jar file
0	how do i solve this riddle ?	what are the cheats in simcity ?
0	what does the level 3 boss say ?	when do implants drop ?
1	how much will do soldiers need for psi powers ?	what determines if a soldier is gifted with psionic powers ?
1	what is the max level rank upgrade	what is the maximum number of rank upgrades per level ?
1	should i catch up with the gears of war series or just start with part 3 ?	should i play gears of war 3 directly instead of going through 1 and 2 ?
0	is there a point going beyond bellman 's map ?	borderlands 2 executable details version is not correct
1	how can i bind keys in team fortress 2 ?	how to map mutliple keys to a button in half life 2/team fortress 2 ?
0	expedition planning in die2nite	country support for ingress
1	i need more lollipos in candy box 2	where can i get more lollipops ?
0	build orders : what is the timeline & how much can each base support ?	what are chocolate bars for ?
0	how do i properly execute manji carve fist ?	can you land an asteroid ?
0	does the % increase passives stack ?	how many round of madness before it end ?
1	lost skyrim followers	how do i find my follower if and when they leave me ?
1	redstone ore giving nothing when mined	why can not i mine diamond , gold ore , or redstone ore ?
0	is " eso unraveled " available in text form ?	in civilization v , i have iron but it will not let me build swordsmen
0	can beauty be raised or measured in black/white , other than by feebas ' evolution ?	xbox 360 - nba 2k13 mycareer : which achievements still work ?
0	what do i do with soulboud karma items ?	what does the different furniture do ?
1	final fantasy xiii-2 gameplay hours	how can i tell how long ( more or less ) it will take me to complete a game ?
0	can " blood lust " take me above max damage ?	is it possible to connect an xbox one wireless controller to the xbox 360 wireless receiver for pc ?
1	how to make a worldboard extend 1 block everyday	how to get a slowly expanding world border in minecraft ?
0	how do i collect the enderegg ?	is there any option for natively playing quake 2 on os x 10.7 and above ?
1	skyrim highest level ( combat/character lv )	what is the level cap in skyrim ?
1	in skyrim should i go with imperials or stormcloaks at the beginning	how does choosing imperials or stormcloaks affect me later in the game ?
0	what shapes can nether portals be ?	how do i deactivate my nether reactor ?
0	how to simulate polyhedral dice in minecraft ?	how do you unlock all of the characters ?
1	what is the exact formula for calculating total vitality ? please include charlevel and paragon level	how are attributes allocated ?
1	how can i get my enemies on my level in borderlands 2	what can i do if my single player enemies are too low level for me ?
0	how do i perform a double assassination in assassin 's creed iii ?	in guitar hero : world tour , what does the string between slider notes mean ?
1	beating the snake boss in magicka	how do i defeat jormungandr , the snake/worm boss at the end of chapter 2 ?
1	how do weapon upgrades work ?	how do i modify my weapons ?
1	i have lost my wife . where can i find her ?	how do i deal with a runaway bride ?
0	how do i keep the sand out of my eyes ?	how can steam be prevented from downloading a billion copies of directx ?
0	how would i solve level 21 ( endoftheline . js ) ?	spouses will not move into house . why ?
0	view contents of fulfilled/failed courier contract	under saarthal pillar bug ?
1	i cant find my spouse	how do i deal with a runaway bride ?
0	can i screw up forever ?	can skylanders mess up my laptop ?
0	how do you protect against zerg and marine rush as protoss ?	what is a fast way to get built up in black ops multiplayer ?
0	which actions in kingdoms of amalur grant experience ?	how does rift 's class selection system work ?
0	i can not open my minecraft maps even though they exist	what does the spare parts mod do ?
1	is it safe to leave my stuff in a random chest ?	where can i safely store my stuff ?
1	are ps1 games compatible on the latest version of ps3 - as of may 2012 ?	can you play playstation 1 games on the playstation 3 ?
1	how to drain the water in 1.2 ?	how can i tunnel through water ?
1	choose production bug happening on turn 0	"choose production " bug : game stops map scrolling and does not respond to orders , but shows tooltips and animations
1	how many nexus mods can skyrim run before breaking ?	can i have too many mods ?
0	can someone explain the xbox 360 version 's battle results screen in more detail ?	should i move offices ?
0	cod elite : does the heat map show where those have died , or where those have gotten kills from ?	#naming items not in your inventory
0	how do i find the ip address of the server i am currently on ?	are patches , updates , etc released at the same time worldwide ?
1	how do i find out how many games i have won/lost with each race ?	starcraft 2 , how do i know how many games i played per race ?
0	i can not get any mods working !	how can i get full color using a decal tool on " decal-able " items ?
1	resurrect a lost religion	can i restore my wiped out religion in civ 5 gods and kings ?
1	what does beating on a goatmen drum do ?	what does the " goatman drum " do ?
1	dark souls equivalent keys xbox-> pc	what are the equivalent pc keyboard keys and mouse buttons of the xbox 360 game controller buttons shown on the screen ?
0	what types of enemies should i seek out to maintain a " massacre " or " kill streak " ?	can i move my downloaded origin games to another location without reinstalling them ?
1	is herobrine real ?	does herobrine exist ?
1	how is your position on the clash of clans war map determined . ?	how is clan war map position determined ?
0	how to play custom build-anything map in starcraft 2 with others ?	is the smite mastery worth it ?
1	do i have to select a perk in order to level it ?	will other perks level up when not active ?
1	can i have certain mods only in certain worlds ?	restrict certain mods to certain worlds
1	how to stop winter ? ( or , how to change a single biome in minecraft / bukkit )	can i alter the biome of an area ?
0	can i adjust my league of legends advanced settings without being in a game ?	stuck on level 7 of vim-adventures " if ( practice ) {" section
0	how do i access the hidden mini game in call of duty : black ops ?	how do i upgrade an electrical engine ?
0	is there any way to replay a cutscene ?	can allied teammates build cities in each other 's territory ?
0	how should i destroy a mob spawner ?	is there a way to disable scrolling to the spy-disguise & engineer build/demolish menus ?
