0	does vayne 's tumble ( q ) damage affect trinity force ?	gmod srcds , sound errors on startup ?
0	does dps change depending on the difficulty you are playing ?	how can i run a unity web game at full screen ?
0	is the thief race event in tomba ! undoable if done too late ?	do culture points ' roll over ' if you opt out of adopting a new policy ?
0	do any items break down/refine into cooking materials ?	which hand will be used for which spell ?
0	what is the most damage you can do in a single attack ?	when do monstars change direction and when do they fall ?
0	what is the order ships should go through an aleph when bomb running ?	what is the purpose of the golem at the cliffside airdock in bryyo ?
0	can i shrink this three-pulse-generating circuit ?	how can i attack move my yorick/mordekaiser 's ghost
0	where did the mani mani statue come from ?	is there a geiger counter sound in fallout tactics ?
0	does blood star affect followers ?	how can skarner increase the distance he can pull an impaled champion ?
0	how can i emulate keyboard and mouse commands with a game controller ?	will a pink ward reveal akali 's location , even if the ward is not inside the twilight shroud ?
0	when will i be able to purchase the car dealership in san fierro in gta : san andreas ?	any way to play an " original " game of civ 5
1	transfer mcpe world from ipad to iphone on creative during lan party	how to save a copy of a multiplayer world in the new 0.7+ menus ?
1	how can i maximize my chances of finding specific items ?	what is the best method for farming for a stone of jordan ?
0	kingdom hearts timeline	where do i find the band instruments for rock band 3 in australia ?
0	how can i keep the dark mech gear/equipment set ?	how do i pause minecraft pocket edition ?
1	how will the race i pick affect quests and skills ?	what are the advantages/disadvantages of each race ?
0	what can i do to improve the very poor performance of rage ?	where do badass marauders spawn on pandora ?
0	how much faster is jumping while sprinting ?	optimal percentages for maximum profit and experience when buying and selling for each customer
0	is it possible to disable steam guard ?	how can i sell buildings ?
0	spawn quillmane in eq1	is there a way to center on a event in strategic view ?
0	how do i reverse a permanent health buff ?	xbox one + skype = echo on other side
0	what is the breakeven point for banks vs . houses in royal envoy 2 ?	can a village be underground ?
1	how many " organizations " can you join ? do some block you from joining others ?	what guilds are in skyrim ?
0	are there any ( early game ) advantages on using wands over other weapons for my wizard ?	what are the possible numbers of meth ingredients in rats - day 1 ?
0	counter strike source keymap configuration	can i give away unplayed drm-free games ?
0	what rewards in trials evolution are linked to achievements in trials hd ?	forming clans in clash of clans
0	do gods take breakups badly ?	how can i speed up the " optimization " stage of the sc2 launcher ?
0	how to set a wide resonator spread radius for a portal ?	when do my skill point modifiers apply ?
1	how do i chat with my twitch . tv viewers in minecraft ?	how do i send twitch . tv chat messages in minecraft ?
0	z v ? ? : optimal amount of broodlords per strategy	is there a way to check how i ended a mission in mass effect 2 ?
0	what are the best playing styles for each nation in ruse ?	unable to open chest in assassin 's creed iv
0	strategy to destroy the two red monsters at the end of ghosts ' n goblins ?	what do frozen synapse 's " focus on zone " commands do , and how do i use them ?
0	how much gold do you receive for minion kills over the course of a game ?	number of trophies recieved determination
0	restore protected ps3 game saves to a different ps3 via online backup utility	is it possible to run guild wars 2 from a usb-connected drive ?
0	is reaction of panicked alien always shooting your psi ?	what are these silvery pumpkins ?
0	where is the blacksmith ?	"unable to enumerate the downloadable content offerings " error when trying to install borderlands 2 ultimate vault hunter mode
0	how to select a mission in lotr : battle for middle-earth ?	what is the best strategy to defeat uriel ?
0	merging cryptic and pwe accounts in star trek online	how do you catch a returning boomerang without hurting yourself ?
1	how can i level restoration quickly in skyrim ?	what is the best way of leveling restoration ?
0	what is the order ships should go through an aleph when bomb running ?	how did garrosh hellscream become the new warchief ?
0	is it worth installing skyrim to the xbox hard drive now that the texture bug is fixed ?	borderlands 2 skill tree blue " training " requirements
0	what do i do if my f3 button doesnt work on minecraft ?	i am vilified and do not get attacked
0	can rocksmith be played with rock band 's squier stratocaster ?	issues ordering items from the hha
0	what is the turn length in civilization ?	what is the difference between different priced chests ?
1	how do i beat level 10 in the tutorial ?	how do i complete challenge 1-10 ?
0	resurrecting companions	the " play " button is not launching the game
1	do follower bonus stats affect loot that is dropped for me ?	does magic find on followers do anything ?
0	is there a point to destroying mr . freeze 's wives ?	i cant find torment
0	does completing quests at different levels actually give you different xp ?	where are the red-locked doors ?
0	does a website exist that compares the versions of the same game on different platforms ?	why juggy 's spin not damaging roshan or other ancients ?
0	how do i get to a chest in lava ?	what does the ' chrono gear ' do ?
0	is it possible to have video kinect active during online gameplay ?	what are these different infernal machines from the level 12 infernal machine plan ?
0	what are all of the need for speed titles ?	can the counter be expanded so plays above 999 are counted ?
0	how to get the wall of flesh to face the right direction	why do demons imply i am weak when i ask for a card ?
0	how do you prevent friends from joining your game ?	tiny death star facebook sync incorrect
0	how come every time i try to go on my friends towers it always auto quits ?	what version of minecraft am i playing ?
0	are there any software/game differences in the editions of kingdom hearts ?	caitlyn 's passive and runaan 's hurricane , how is it affected ?
0	what is a good beginners strategy to learn the mechanics of civilization 5 ?	slenders head in a door ?
0	what type of kill do i need to get a fully recharged charge meter with the tide turner ?	what is the advantage / disadvantage of joining stations ?
0	what is the most efficient way to mine doge ?	online mods for minecraft servers help
0	tips for defeating benezia and her commandos at noveria	what is the breakdown of happy home academy points ?
1	biggest champion possible in league of legends ?	maximum champion growth size
0	how do i get into gee 's arena in hayter 's folly ?	what is the point of undead aethernauts ?
0	dragon warrior 2: unable to get the water flying cloth	what happens if you pick up multiple beholder 's keys ?
0	sync progress in portal 2 co-op between ps3 and steam accounts ?	whats the world energy for ?
0	is there a visible difference between 60 fps vs 120 fps in gaming ?	what is up with the strange organism in waking the ancient ?
0	how is exp determined ?	is there a resonator / xmp bug for others ? or are the last few resonators now just much harder to destroy ?
0	how can i identify the new xbox 360 controller in stores ?	in eu4 , is there any way to set my ship to auto explore with an explorer ?
0	can i save my game locally ?	average minecraft ram
0	how do i redownload minecraft 's binary files on a mac ?	what types of weapons or ammunition will not work with the siren 's chain reaction skill ?
0	how to add an object without it touching the source object ?	where can i find information about previous kerbals ?
0	what level do i need to be to purchase tier 3 runes ?	cannot pardon my sins
1	what creatures fit into the different soul gem sizes ?	how do i know what type of soul a creature has ?
0	how to reuse old save games in dirt after reinstallation ?	street fighter iv arcade edition missing ?
0	what is a hidden object game ?	are quintuple kicks possible in hackycat ?
1	is there any way to revert to an earlier playthrough ?	after beating the final boss , can i return to the original castle ?
0	games on ssd with steam	any way to extract music from nintendo wii games ?
1	how do i get showcases ?	how do i unlock the showcase ?
0	do you have to use xbox live to save/track progress ?	transfer steam app data ( tf2 ) from mac to pc
0	mining cidhna mine	how do pirates behave towards you when you are not the current target of their raid ?
1	change sea level in minecraft	what is an effective way to raise the water level on an entire world ?
0	can you decorate imperial levels to unlock the level	is it safe to carry black soul gems ?
0	can i increase the number of allowed saves ?	do dropped mines in bf3 disappear when you die ?
0	how do i avoid having my gun stolen in zombies " five " map , around level 5 or 6 ?	are there hidden costs to buying dota 2 ?
1	how to increase residential density ?	how can i increase the density of residential zones ?
0	where can i buy sawn logs for all the different plots in hearthfire ?	can you accumulate multiple respecs in diablo ii ?
0	can not get to three horns - divide	how are great works ' perks shared between the various cities in the different regions ?
0	can i stack shield recharge delay bonuses ?	moga pro and xpadder
0	how do i perform a stoppie in saints row : the third on pc ?	how to test weapons in battlefield 3 without affecting accuracy score ?
0	do cabin upgrades do anything ?	minecraft tnt mining
0	buggy vtol controls in crysis ?	how can i coordinate multiple attacks so that they all hit at the same time ?
0	how much destruction can i cause to a building ?	where can i get a basic list of all permissions that i can deny/allow in pex ?
1	redstone ore minecraft pocket edition	how can i mine redstone ore ?
0	display instructions for infected on every respawn	how do " lost places " work ?
1	does every world in minecraft have all biomes at some distance from spawn ?	how do minecraft biomes work ?
0	was there anything different past beating zelda twice ?	where are the faction quartermasters ?
0	how do you reset the training counter with the console ?	is there any way to tell when another player has given you an o-power ?
0	removing in-game ad	what endorsements benefit the tank 's jet engine gun in monday night combat ?
0	why does cave 's black label sometimes add extra attacks ?	i want to play oblivion . what mods do i need ?
0	why do my spells cost the base amount with reduction perks ?	is there any advantage to lingering in sandbox mode ?
1	is herobrine real ?	does herobrine exist ?
0	how to clear a room of 3-4 mages as mage ?	no creep spread from main to natural
0	special tree stumps ?	why is it called "1999 mode " ?
0	how to properly cool combustion engines	skyrim will not let me use the dragon souls i have to unlock shouts
1	is there a difference between ias from armor and weapon ias ?	why do some items that increase attack speed work , and others do not ?
0	does adrenaline cause the in-game clock to slow down in alien swarm ?	can i turn azura 's star from white to black ?
1	does link between world 's hero mode impact the street pass battles ?	what is different in hero mode ?
0	how do enchantments work ?	blizzard download : this download is not authorized
0	if you sacrifice yourself on the sacrifice in expert realism mode , do you get the " real deal " achievement ?	what happens when i close a gate ?
0	making skeletons shoot explosive arrows	how do i unlock the red gun ?
0	xbox 360 restarts when switching tv inputs ( hdmi )	why do not i attack every time i press the lmb ?
1	when do you drop a tier and where do you land ?	can you drop tiers in lol ranked ?
0	technically , does wii u produce better graphics than ps3 ?	what are the pros/cons of renovating a faction building for a particular faction ?
0	is it possible to play on friend 's world in a different part of the country ?	what version is the kerbal space program demo ?
0	what does the disharmony dlc add to endless space ?	how do i fill a downward slope in dwarf fortress ?
0	are there factors outside of time and damage taken that affect merit in commandos:behind enemy lines ?	use urbanterror with multiple screens on windows
0	are there negative consequences to ignoring a floor type when adding floors in tiny tower ?	how does one capture gameplay video on pc ?
1	how to restrict steam games to x hours per day ?	can i enforce a time limit window on steam games , notably team fortress 2 ?
0	is there a save point before fighting bonetail in the pit of 100 trials ?	halo 1 not working on windows 7 x64
1	how can i remove water currents ?	how can i level water ?
0	how do the sets work that call additional followers to your side ?	how do i beat my nemesis as a sauceror ?
1	what determines suppression ?	who and what can lay down suppressive fire ?
0	why are levels not advancing ?	standings gains from epic arcs ?
0	how do you breed a steel dragon ?	can not connect for multiplayer on minecraft
0	does rocksmith pick up a guitar with a humbucker better ?	why does meta-inf keep coming back ?
0	is it possible to beat the ensign without accepting the food at the beginning ?	how does the scoring work in black ops ?
0	where did the guy that helped me escape the helgen dragon go ?	how is the selenitic age solvable in myst ?
0	can armor break more than once per match ?	what are some popular tf2 maps that suit a low number of players ?
1	can i skip mass effect 1 and go to mass effect 2	do i need to have played mass effect to enjoy mass effect 2 ?
0	what do the colors of completed words mean ?	how do i rear my horse ?
0	how can i increase high wealth tourism ?	does the trinket from the asari consort have any use in the later games ?
0	what counts as a ground move ?	is there a way to keep the chunks always loaded in ssp vanilla minecraft ?
0	what are the little rounded squares with the x in them for ?	why does not dead space 3 restart in the same place after i quit the game ?
0	does attack per second affect demon hunter 's hatred generation ?	can i copy my mod configurations from a save to another ?
0	what is the difference between the difficulty options ?	is it any use combining sorcerer 's shoes and void staff ?
0	where is the ringing telephone in arkham city ?	can not get rid of garbage in a dense city
1	minecraft : i can not place or destroy blocks in any mode	why can not i destroy or place blocks ?
0	what do ' hitbox ' and ' hurtbox ' mean ?	what are the names of the opponents and other features of the trials ?
0	what exactly does upgrading the " venom " augment of caustic quills do ?	do mountains , slopes , valleys , lakes and seas have any advantages or benefits in simcity 4 ?
1	what does " kite " mean in lol ?	what is kiting ?
0	what are checkpoints ?	what are scorestreaks in multplayer of black ops 2 ?
1	are set items dropped in diablo 3	when do set and legendary items start dropping ?
0	how do i orientate the navball properly with a probe ?	how can i find carrots and potatoes in an older ( pre-vegetable ) minecraft world seed
0	connection to capitol without port	how do you defeat the king crab in hungry shark ?
0	are there any tricks to help me find all the animus data fragments ?	minecrat forge 1.6.4 not running ?
0	external tools for eve online	mouse on the xbox 360 ?
1	steam characters	who are the steam mascots ?
1	can i get back my lost items ?	how can i find a lost item ?
0	playing super smash bros ( n64 ) with master hand ?	elder scroll online system error
0	how , when and by who is the meta stablished ?	what will i miss if i skip pokemon black/white and go onto pokemon black 2/white 2 ?
0	does buying with skulls compete with story unlocks ?	how to know if attack speed works on legendary items listed in ah ?
0	what is the " only one obstacle ? "	how do i end a romantic relationship with the butler ?
1	i find gold and gems but as i destroy them they disappear . why ?	why can not i mine diamond , gold ore , or redstone ore ?
0	what is " copying a frog " in pocket frogs ?	can i make bolts out of dead goblins ?
0	how can i make the military 's life harder ? ( in just cause 2 , that is )	not able to continue with the program
0	how to jump onto all authority drones ?	do inner control fields give you more ap ?
0	is the mosin a 1 or 2 shot kill ?	is it possible to defeat flemeth in da:o without any mages ?
1	how do i do the boethiah 's calling quest ?	how to sacrifice someone in boethiah 's calling
0	how to cure frog 's curse ?	how can i safely start playing the witcher 2 without having played it is predecessor all the way through ?
0	how do i know what type of soul a creature has ?	how can i leave a level after donning the boots of introspection ?
0	stuck at cerulean gym in pokemon crystal	how can i determine if a used game is pirated ?
0	does it matter who executes a limit ?	is playing a fps with lower resolution beneficial ?
0	how to solo hyperius ?	how do i know if there are any other player in my city ?
0	how does " overloading " work and when should i overload ?	where are the save files located ?
0	is experienced gained during a mission retained after death ?	mame os x - how to activate console mode ?
0	game not on the mame os x list	is there a conversion chart for items ?
0	complete scroll scouting without joining the college of winterhold	how do i unlock the final gadget ?
0	what is the benefit of destroying titles ?	how do you earn bonus merit stamps ?
0	is the stalker a tenno ?	glitch in call of duty world at war ?
0	starcraft starjewel how to spawn more marines ?	how do i view my profile ?
0	map challenges is bronze and higher ?	need clarification on the bioshock infinite ending
0	i keep having to unlock the same things over and over again for battlefield 3	does being alive help with item discovery ?
0	location of all citidal fetch quests in me3	lowest number of camera pictures needed to clear merry gear solid with big beard ranking ?
0	cannot find aela on second werewolf totem	where is the downed jumbo jet ?
0	where drops which itemlevel ?	how do i change difficulty in gratuitous space battles ?
0	what will happen if i , as a count , give a vassal a county ?	how do i collect rocks in dwarf fortress ?
0	losing experience in killing floor	why am i not getting any crystal ?
0	is there a difference between running games in windowed or fullscreen mode ?	can i rotate a worldedit selection horizontally ?
0	where 's the best place to get good staffs ?	playstation 3 hdd change - " cannot start . the correct hard disk was not found . "
0	what equipment should i have to kill the eye of cthulhu ?	will my pets get eaten by aliens ?
0	can mobs use levers ?	does kinect really work ?
0	what are the purple tiles ?	how often do rainbow puddings drop ?
0	how to check fire mode in hardcore ?	do some of the icicles contain loot ?
1	starcraft 2: is there a way to auto assign units to a ctrl group ?	in starcraft 2 , is there a way to automatically set groups on units about to be produced ?
0	how do i replay the spark introduction to disney infinity ?	how do i open the borderlands 2 season pass ?
0	uplink : hacker elite gateway upgrade problem	lag on ps3 with good network speed
0	how do i prevent my dwarf children from going missing or dying of dehydration ?	how to fix the glitched shopping / inventory menu ?
0	are potions of mutation useful ?	does throwing the ball at the helpless captives yield a different result ?
0	where is the nightmare 's key in catfish 's maw ?	how to get livestock in banished
1	little big planet - how do i get people to join me to solve puzzles ?	how do i play a level online with other players in littlebigplanet ?
0	how do badass ranks convert to badass tokens ?	what are the things that can happen when your karma is below zero ?
0	is ascended gear worth the effort ?	khaaaaaaaan ! ( how to kill him )
0	is there any time limit on assists ?	does the wii motion plus make any difference to game that do not need it ?
1	what are the benefits of upgrading crew in ftl ?	what difference will the more skillful ( 1 star or 2 star ) crew members make compared to a non-skilled one in ftl ?
0	creating a " custom " caladbolg	how can i change my personal information on blizzard account ?
0	can followers ' spell be respeced ?	steam engine resets cod black ops level
0	where does civilization v prefer to place each civ at the start ?	is relic shield a reasonable income item for blitzcrank ?
0	is there anything i can do after opening the elder scroll on the throat of the world ?	am i allowed to usurp a title from my liege ?
0	what happens when you teach the same plan twice to the blacksmith ( or the jeweller ) ?	why is cybil with harry in the graveyard after you beat silent hill ?
0	what does the number in red near to the " defend " menu stand for ?	what is the probability of getting the unicorn horn and amulet in castle keep ?
0	what is evasive fire 's threshold range ?	what is the max slots for a mumble server ?
0	can i sell my premium minecraft account ?	is there a way to select all items in a list ?
0	would a monitor with more hz and a better response time help my game ?	what are the combination pairs in heroes of dragon age ?
0	what triggers exploding palm explosions ?	what is the music used in the frozen synapse trailer ?
0	is is possible to obtain the noble team statue without getting the legendary edition ?	what rules govern how i can power a redstone lamp ?
0	is there any way to hide your steam status from others ?	crystal scepter with gangplanks passive ?
0	can i have multiple minecraft mods in different worlds ?	how much xp is needed for each level ?
0	does gnaw turrets die when gnaw does ?	secret achievements in monkey island : se
0	i have defeated the overseer . now what ?	when " extending " my desktop across multiple monitors , how can i limit my mouse to one monitor when playing full-screen ?
0	what happens to the item level/heat when used to craft a new item ?	what is the function of these armature repair stations in mass effect ?
0	how do i delete a save in a slot in final fantasy 1 for gba ?	how do i clear volcanic crusts ?
0	how do i trigger the picture-taking mission ?	what does the red x mean ?
0	is cthulhu harder , or just longer ?	minecraft , permissionsex and how group inheritance works
0	is that a saddle or a shell on the back of yoshi ?	what happens when i remove a portal shield ?
1	how do i remove journal entries in skyrim , or mark them as finished ?	is there a way to clear quests from your journal in skyrim
0	paarthurnax wont die	what are some strategies to turn the tables when you are losing ?
0	how do i use rags to stop bleeding ?	does the damage bonus from disruption affect itself ?
0	what are the most efficient uses for the first 100 gold that you get ?	what is an ar marker ? how do i start the game ?
0	how can i use my gamepad trackball with crysis 2 and xpadder ?	do slow detectives lose points ?
0	is it possible to skip battles when travelling in puzzle quest 1 ?	how do i spawn enderdragons in minecraft ?
1	true vault huntermode ?	how do subsequent playthroughs work ?
1	how often do booster packs drop ?	how do trading card booster packs drop ?
0	is there a way to measure distance between points in source engine games ?	what is the breakdown of happy home academy points ?
0	what are the effects of overworking or overloading an employee ?	what is the villager breed rate ?
0	how did ravio return to lorule ?	how do energy vampires work ?
0	where should i be rubbing my pokemon ?	how do i toggle tnt off
0	how can you beat frank the zombie with an assassin in desktop dungeons ?	can the original age of empires ii be played online with the hd version on steam ?
1	having problems buying colours	the package colors on draw something does not work
0	how do i add start menu items to a steam game after the installation ?	should i convince villagers to stay , or send them packing ?
0	does weaker enemies bill affect item leveling ?	how do i boot people from my gears judgment game ?
0	is it possible to visualize in-game the transcription of lore books ?	what is the best way to save your workers from hellion harass ?
1	underground home	how can i avoid mobs spawning inside my house while i sleep ?
0	how to kill the boss ( terra-tron ) in lost viking	vampire stage 4 and i can not feed myself
0	can i trade a steam game that i do not want ?	what is the critical level of a resonator ?
0	can the cauldron make any potions that are not in the instruction manual ?	how is damage of on-hit abilities ( mystic shot , parrrley , etc . ) expressed ?
0	can " goodbye " challenge be completed on maps besides seatown ?	change alias / nickname / callsign for steam friends
1	what rules are used to decide if a new item bought must replace an existing one ?	why does my sapphire crystal disappear when i purchase catalyst the protector ?
0	why am i not receiving income every 20 minutes ?	what do the magicka party robes actually do ?
1	what is the best program to use to record minecraft ?	how can i record demos of my gameplay ?
0	how do i earn medals to award my squaddies ?	buying games from steam in foreign store ?
0	odd mouse issue with tf2 on osx	which rooms can fit 4 people ?
0	warframe will not update on steam	will people in whiterun treat me differently if i join the stormcloaks ?
0	is it worth buffing my partner ( dual wield fighter ) via spells ?	if i dodge champion select during unranked ( evaluation stage ) , what happens ?
0	bioshock 2 farming cash strategies	how does abstergo score work in ac iii multiplayer ?
1	protoss counter-strategy against another protoss who mass produces voidrays ?	what is the best counter for void rays ?
0	fight or go for a inhibitor when the enemy team is doing baron	where can i get more diamonds ?
0	what are the chained things in the tower of the cursed ?	will any wireless headset work with the xbox 360 ?
1	how do i automatically skip the valve loading movie on steam/tf2 ?	is there a way to automatically skip the intro videos in left 4 dead ?
1	does this still work in order to get master mechanic achievement ?	how can i complete all " armory " achievements ?
0	how to spec a shaman for leveling and instancing in wow ?	blocks will not break without right tool
0	is edda the beggar supposed to take things ?	is it possible to hire heroes from another faction during the campaigns ?
0	can i hide my helm without buying dye ?	recording pc gameplay in 1080p
0	"secret " ending in mass effect 3 ?	xel'naga caverns versus a fast expanding zerg -- what are terran tactics against this ?
0	the best pure mage defensive strategy in skyrim	does a steering wheel controller offer advantages over a standard controller that will help me improve in a racing game ?
0	how do i get a system upgrade for advanced lasers ?	returning a card to hand & charge
0	what is the reward for ranking up ?	how to start endless space as a complete beginner ?
1	do dropped items in minecraft decay , and if so , after how long ?	what causes an item to disappear in minecraft ?
0	how do i change the candy per second rate in the javascript console ?	what are all the vigor combos ?
0	how do i figure out which of my vassals are at war with each other ?	how can i set it up so i can use a single key for multiple functions ?
0	what are the coins for ?	what monsters drop the most gil ?
0	real chance percentage of ' chance on . . . ' affix in legendaries ?	alternating controller lights , good battery
0	black ops : how to avoid the " set optimal settings " and " run in safe mode " dialogs ?	how does aram random pick work ?
0	does heavy armour penalize sneaking when i cast muffle ?	how do i line up villages next to each other ?
0	what do the symbols when you recruit a new unit represent ?	how to win the race to unlock the ag systems prototype in wipeout 2048 ?
0	where can i obtain a typhoon fleet issue	should i upgrade a shield talisman to level 2
0	non-steam games dropping from steam library ?	how do the president 's initial three decisions affect the story ?
0	what are " gps shortcuts " ?	how far and at what height are dungeons ?
0	can npcs really die ?	does kha'zix passive trigger on ult while he is still visible ?
0	how far can i fall before it hurts ?	is there any way to disable to the long fighting animations ?
0	can players choose when to retrieve power sources in assassin 's creed 3 ?	does shepard 's background ( origin and reputation ) matter ?
0	is being a factions enemy hard ?	how to start the morgan 's spiral quest chain ?
0	what am i supposed to do in the warehouse with the train ?	how do you get to level 36 in candy crush saga ?
0	reducing recoil with barret . 50 cal	am i supposed to be one-shotting non-elder dragons ?
0	what are the extra weapon/trap slots for ?	why is not the oil refinery i am using produce goods ?
1	is this xbox 360 controller fake ? how can i tell ?	how can i identify a counterfeit xbox 360 controller ?
0	do dispensers decrease the recharge time of throwables ( like jarate , mad milk , etc . ) ?	gta 5 saved file got damaged . . xbox 360
0	what are the cheats in simcity ?	ad thresh , possible or not ?
0	how can i customize vehicles i can not customize ?	what are the differences between the difficulty levels in tomb raider ?
0	is there a rule of thumb for production ratios ?	how do i counter ayla 's rage ability ?
0	what do i do to get the fish hook in the painting ?	can the long range scope be found at non-military locations ?
0	what does the cookie potion message mean ?	where are the save files located ?
0	how do i minimize notoriety ?	where are my frozen synapse save files stored ?
1	does having extra horses in your inventory speed up your party ?	how do you increase movement speed on the map in mount & blade
0	is there a map for the assassin 's hideout ?	gun-bros game save corruption
0	what are some good websites to get statistics on champion and their builds ?	do i have to use steam for games i bought on disc ?
0	what is steam app 210890 ?	where do i get the fart in a jar ?
0	is there a runescape grand exchange feature which shows the volume in which items are traded ?	how to buy the plane ?
0	how do i earn gems in clash of clans ?	how do i kill zombies in minecraft and not get hurt ?
1	why does +damage items give much greater dps than damage given by a primary stat ?	is primary stat worth more than weapon damage ?
1	where do i find pages of blacksmithing ?	where can i farm pages/tomes of crafting ?
0	how to melee attack in mass effect for xbox 360 ?	why does mirror 's edge go choppy and unplayable on occasion ?
0	can i use my own sound files instead of the default ones ?	how can you be made blood kin by the orcs in skyrim
1	how many nexus mods can skyrim run before breaking ?	can i have too many mods ?
0	do you earn anything by finding all hidden chests ?	how does armor work mathematically in quakelive ?
0	does " sneak " increase more quickly with more people involved ?	what are feltrite crystals traded for in rage ?
0	what does iron maiden do ?	pile of bones - what are they ? where come from ?
0	starcraft 2 wol achievements in hots	what is ' crushed bones ' ?
0	does chronoboost shorten warp gate 's cooldown time ?	do you have to prestige ?
0	ftb unstable crash on startup	what influences the number of fans i get per race ?
0	how do you delete your first world on minecraft ?	what is the highest amount of lollipops per second i can get ?
1	i can not click on anything in minecraft	why can not i destroy or place blocks ?
1	what is the cap for increase attack speed in diablo 3 ?	is there an attack speed cap ?
0	currently in american region when tried changing to sea region a new profile was asked to be required	oil refinery not working
0	pets , on-hit , on-ability and other effects	ac:r using mute effectively
0	what are the exact requirements for the ' perform a near crash ' objective in the ' that is not in the script ! ' gangstas in space dlc mission ?	as a mastermind , is there a maximum of cops possible to convert ?
1	why does everyone do 9-overlord , not 10-overlord ?	is it better to spawn your first overlord at 9 or 10 supply ?
0	how to use external hard drive with my xbox 360 ?	is ip gained based at all on performance ?
0	why is the series named " mass effect " ?	heroic mode naxxramas
0	minecraft will not load forge profile/forge version 1.7.10	can the lost viking mini-game in wings of liberty be played with a controller ?
0	do your pokemon gain experience when you catch pokemon ?	does time in norende pass for other players ?
0	where does rei 's minimap store your waypoints ?	what nintendo wii games require you to use a nunchuk controller ? i.e. is it worth getting one ?
1	directx . log internal system error when trying to install need for speed : most wanted	i do not have a dedicated gpu and i can not install directx to play nfs most wanted
0	how long can vines grow in minecraft ?	is there a limit for the bonus experience % that you can get ?
0	monsters respawn and loot in legend of grimrock	is it possible to undo the last command i queued in starcraft 2 ?
