0	does lava evaporate in dwarf fortress ?	how do i get the @a player selector to work with the /effect command on a bukkit server ?
1	are some items in diablo 3 bugged ?	are +maximum damage and +minimum damage enchantments factored into weapon dps ?
0	how does the pokemon heartgold / soulsilver safari zone work ?	copying wow addon settings between characters
0	is it possible to plays fallout 3 like a fps ( on pc ) ?	table of dark souls ii casting speeds for spells .
1	where does james come from ?	am i supposed to know who james vega is ?
1	portal keys and capsules	does putting a key in a capsule mean you can hack more ?
0	determine xbox cd drive from box	what do the blue dots on the map indicate ?
1	how long do monsters take to despawn ?	when do mobs despawn in minecraft ?
1	do queens affect the amount of larva produced in the heart of swarm campaign ?	how do i manage larvae in the campaign maps ?
0	what causes templars to try to knock down the ziplines ?	what is the difference between armor and health ?
1	how to complete borderlands 2 missions in right order ?	when should i start the dlc ?
0	will changing the date and time in nintendo ds affect save data	how do i breed the amber dragon ?
0	guild wars 2 necromancer mask	which summoner spells are locked by skarner 's ultimate ?
0	how can i rotate the camera ?	what is a good weapon layout for hyperion vanguard ?
1	i bought diablo 3 from blizzard , do i get guest passes ?	what exactly is a " guest pass " or " starter edition " and how do i give it to a friend ?
0	how does the sun work in tiny wings ?	how do i get the frozen pizza at gervacen 's grocery store ?
0	alternate download for minecraft recources ?	how do i move my spawn point ?
0	how to get a pet on wow ?	can water freeze and snow fall in biomes in minecraft ?
0	using mules to ramp up terran economy	is there something similar to wow raids in teso ?
1	different nethers on the same seed	is the nether randomly generated ?
1	where 's my tank ?	how do you access your " special vehicles " in gta v ?
0	how can i determine which part of the game is best/worst for a particular champion ?	how can i prevent player stats drops in football manager 2013 ?
0	worms reloaded ( demo ) menus act as if down arrow is being pressed all the time	why does my bed explode when i try to sleep on it in the nether , and how do i disable it ?
1	gun lost in battlefield 3	i keep having to unlock the same things over and over again for battlefield 3
0	countering terran 's initial rush in 2v2 co-op vs hard ai	how to get sas working in kerbal space program
0	timing out when trying to connect to my own server using hamachi	modloader not decompiling files
0	how can i prevent gridlocks ?	how to use a demo save in the full game
0	rare creature spawns	how do you defeat zeto in legend of legaia ?
0	how can i disable my second monitor when game is running ?	how does the save system work ?
1	what does extra food production do ?	is there any reason to continue exploiting food production once my planet has reached maximum population ?
0	how much is the plan : staff of herding worth ?	why is karma not played as much as other supports ?
1	is bawsaq down / under maintenance right now ?	why is bawsaq still under maintenance ?
0	how do i get the hud ?	can i control the rotation of the abode ?
1	what do the numbers next to each character indicate ?	what is the number next to the character picture ?
1	bioshock infinite ending question ?	how can booker and comstock meet ?
0	how to get to save games for continued play in bejeweled 3 ?	spoilers in game of thrones ( 2012 role-playing game )
1	storage prior to house	where can i safely store my stuff ?
0	cooldown reset when deploying heat sink mod ?	contra rebirth wii on dolphin : can not move when shooting
1	can i restart the story missions in true vault hunter mode ?	is it possible to restart story missions in borderlands 2 ?
0	issues hosting a server for gmod	where do i find robo dogs ?
0	how do i enable subtitles for voxophone audio logs ?	how does parry work ?
1	league of legends terminology	what do those abbreviations mean in league of legends ?
1	minecraft 1.7.9 will not launch	minecraft closes randomly with a java exception
0	xbox 360 de-friending someone	i can not find my mw2 multiplayer progress data on my xbox 360
0	is there any benefit to not runing a skill ?	unable to update metal gear online
0	why will not the game detect my xbox 360 controller anymore ?	ps3 - the backup operation could not be completed 80010038
1	diablo iii : leveling system	how are attributes allocated ?
1	why do i get sick when i am lost ( in a game ) ?	how can i prevent gaming sickness ?
1	issues with lan minecraft	why is not my minecraft lan server working ?
1	can someone guide me in making an npc house ?	how do i build a house for my npcs ?
1	cannot find underground jungle temple	cannot find underground jungle temple
1	will completing dawnguard stop vampire attacks ?	do the random vampire attacks end when you finish the main dawnguard quest ?
0	where can i get a basic list of all permissions that i can deny/allow in pex ?	what are jigglypuff 's strengths ?
0	vim adventures level 9 lolcode puzzle	how high can fish get ?
0	what happens when you deposit all collectibles ?	i deleted a duplicate mii from my wii u . it was one that i would imported from my wii . is it also gone from the wii menu ?
0	how can i keep my factories stocked with raw materials ? are infinite manual trade runs the answer ?	do armed zombies deal normal damage or sword damage ?
0	where do i get a pickaxe ?	how do i screw my neighbor ?
1	how do i attack from the sea ?	embarking and disembarking
0	does a socket count as a magical property ?	how many secrets are on each level ?
1	is there any reason to sacrifice myself ?	how does the shrine of the gunbringer work ?
0	how do i revisit old areas in bioshock infinite ?	does anyone know where i can find cheat codes for goldeneye 007 wii ?
1	why can not i connect to a minecraft lan server ?	why is not my minecraft lan server working ?
1	can i move the minimap to the main screen ?	is there anyway to get an onscreen map ?
1	how do you gain titles like grisly pointman ?	what do the extra words next to players name and level mean ?
0	how can i sort/organize my steam game library ?	gta 5 saved file got damaged . . xbox 360
1	how can i start the blood on the ice quest ?	how do i find the murdered woman in windhelm ?
1	my brother cannot connect to my minecraft lan world	why is not my minecraft lan server working ?
0	how are champion stats calculated ?	do the story mode dialogue choices make a difference later in the game ?
1	interrupting skooma trade after previously clearing the cave	how do i complete " supply and demand " if i cleared cragslane cavern before starting the quest ?
0	multiple depots 1 line	is there a new portals feed for ingress ?
1	how do you actually get to use dragon shouts ?	dragon souls not activating new words
1	where to buy lumber ?	where can i buy sawn logs for all the different plots in hearthfire ?
0	what do the letters japanese trainers use on the gts to indicate ivs mean ?	how do you air strafe to the right in team fortress 2 ?
0	how do you craft powdered grim cap ?	how do you perform really tight manuevers with a plane in bf2 ?
1	how do i play with my friend alone on a private server ?	how can i host my own minecraft server ?
0	how to reliably hurt dwarves without killing them ?	can not find ore while mining
0	are there any side missions you cannot complete later in the game ?	who is in charge ? i want to fart on some authority figures to speak truth to power
0	how do you get down the hill on the campaign level , sog ?	how to stop the deity ai from expanding towards you in civ5 ?
1	when is tomorrow ?	when is the next day ?
1	gear for an inferno wizard ?	what stats are best for casters ( wizard/witch doctor ) doing inferno ?
0	do frenzys/cookie multiplyers add to the amount of cookies wrinklers drop ?	when does a speedrun start and end ?
0	input lag when in third person	do legendary skins ever go on sale ?
0	what race should i genocide ?	mass effect 2: is it possible to have a romance with all your possibilities in one game ?
1	why are some dungeons not clearing for me ?	how does skyrim determine if a dungeon is " cleared"
1	what is the limit on dropped candies ?	why throw candy on the ground ?
1	how can i tell what are the maximum attribute values that are expected from the different item levels ?	how does item level and rarity affect the possible attributes ?
1	candy box 2: the hole	how do i get out of the hole with my stuff ?
1	how many daedric missions are there that give you armor as a reward ?	where do i find all of the daedric quests and artifacts in skyrim ?
0	what are decals for in starcraft 2 ?	how to get cops off your back in gta2 ?
1	how does cs go rank system work	how do you progress to a new rank on the cs:go elo system ?
0	crusader kings 2 mod game of thrones not working	can i play a song all the way through ?
0	miners not clearing second level down	minecraft - decorative and peaceful fish plugin for bukkit
0	what will i miss if i only play with cats ?	is there any rhyme or reason to where or when set items drop in diablo 2 ?
1	how do i drink a werewolf 's blood ?	how do i become a werewolf ?
1	how can i exit fullscreen in minecraft and it stays on ?	turning fullscreen on made minecraft crash , and now it crashes on start every time
1	how can i predict how much dps increase a weapon has on my character ?	what does the damage stat on the character sheet actually mean ? how is dps calculated ?
0	in the game " skate " . . . what in the world is jason lee ( the coach ) saying ?	which creatures can follow you through or otherwise open doors ?
0	what level does the winner start on ?	how many skill / attribute points will i ever get for my character ?
0	how to remove buildings	when crafting the new armor recipes introduced in 1.0.7 , what is the best plan to use for each slot ?
1	how does zombie spawning work in die2nite ?	how does zombie spawning in die2nite work ?
0	how to voip/voice with my friends in battle log ?	can the voice recognition feature be used to pause and play dvds and movies ?
1	is there a free beginner house in skyrim ?	where can i safely store my stuff ?
0	are augmentations permanent ?	which tarot card gives the bigger damage boost : the empress , the devil or strength ?
0	why should i breach a cavern ?	tropico 4 : are garages as huge/unwieldy as they were in tropico 3 ?
0	defeating sang maudit in doctor lautrec ?	how do you join or create a server in multiplayer ?
0	skyrim crashes after bethesda logo . no mods installed	how many levels of research are there for each enemy in bioshock ?
1	what to do in pokemon x/y ?	what is there to do after beating the elite four/champion ( post-game ) ?
1	can not log onto minecraft . net	why can not i log in to minecraft ? unknown username or password
1	when determines when one gets a magic or bow killcam ?	what determines when you do a finishing move ?
0	what is the audible range on a soda ?	what is the max level on a gamer 's profile on ps3 ?
1	two sets of nether portals , only one set works both ways	is it possible to change the linkage of nether portals ?
0	how can two identical gems have different effects ?	starcraft2: mule - can he work on one mineral patch with another scv in parallel ?
1	how do i make signals in dota ?	how do i call a specific hero missing ?
1	can you use 2 minecraft mods simultaneously ?	what is a minecraft mod really , and how can i sanely manage them ?
0	is there a list displaying the champions in order based on their auto attack range ?	how to go down from grotto town when the staircase is locked in nethack
0	wireless connectivity for xbox gaming ?	cleaning a razer lachesis mouse
0	how should i decide what rock band equipment to invest in ?	how do i kill the cute little balls of fluff ?
0	what are the penalties associated with various crimes ?	can you use the single player mode on team fortress 2 to get achievements ?
1	is there any way to have kids on a console	can you have children in skyrim ?
0	what are all of batman 's combat moves in batman : arkham asylum ?	where is the genji armour ?
1	when would i want to be somebody 's friend ?	are declarations of friendship worth it ?
1	how can i have my friends join my lan server ( on minecraft ) if we are not using same wifi connection ?	how can i trick minecraft into thinking two computers are on the same wifi network ?
0	when does the weekly drop count reset ?	twohanded enemies one shot me
0	what is the proc rate of the special ability on pauldrons of the skeleton king	is xmp blast falloff linear or quadratic ?
0	what is the most efficient way to use tnt ?	fallout 3 stops responding to input with audio enabled in windows 8.1
1	what do the wreath colors overlaying the chapters mean ?	what do i need to do for a gold laurel wreath ?
0	does balanar ( nightstalker ) also benefit from luna 's eclipse ?	how do i get rid of long load times when loading the single player map list ?
0	when to refresh dots on balance druid 4.3 full tier13 gear	why am i unable to build up stairways in dwarf fort ?
0	what effect has the favorite and shunned government ?	how does one obtain the staff of wisdom ?
1	how can i kill an erratic dragon ?	are dragon fights buggy in the current version of skyrim ?
0	is there a way to save an outfit in gta 5 ?	how do you defeat the sectopod on commander difficulty ?
1	what is a good estimate of total play time for zelda skyward sword ?	how can i tell how long ( more or less ) it will take me to complete a game ?
0	how can i make a guard move out of the way ?	are books only good for one use ?
1	how can you make minecraft behave like the xbox version	is minecraft ( pc ) controller-friendly ?
0	where can i find environment developments ?	does find rare items actually work ?
0	are the stun/etc chances normalized for weapon speed ?	bukkit plugin with realistic shop/economy features ?
1	do companions use up their enchantments ?	does my follower 's enchanted weapon need to be refilled ?
1	how do i connect non-digital audio to my xbox 360 s while using hdmi ?	help with sound for a xbox 360 w/ hdmi cable
0	who is the blonde girl in the deus ex : human revolution opening credits ?	an undiscovered minecraft recipe ? can it be ?
0	when to use evolutionary stones	which are the improvements on single player in mount & blade : warband ?
1	can you break through the level cap by going to jail ?	maxing out perks ?
0	what do the pressure plates at the sky haven temple entrance do ?	how can i run two instances of civ 5 on the same computer ( ports conflict when playing lan ) ?
0	how do you purchase the bad characters in lego : pirates of the caribbean ?	does crusader kings 2 without dlcs have factions ?
1	what is the average time to finish diablo iii in normal mode ?	how can i tell how long ( more or less ) it will take me to complete a game ?
0	where can i find a light ball for pikachu ?	what are the differences between easy , normal , and hard in the last of us ?
0	storm armor and diamond skin ?	fort zancudo gates
0	battlefield 3 weapons statistics ( damage , etc . )	what is compendium ?
1	which monk skill will do the most damage to a single target ?	what skills/runes can i use to maximize my monk 's single/aoe dps ?
0	is it worth buffing my partner ( dual wield fighter ) via spells ?	crysis 2 bug after defeating 1st pinger
0	tactics on how to siege a castle in shogun 2 ?	is there a difference between worlds ?
1	how can i avoid elder dragons ?	how to avoid dragons ?
1	how do i revisit old areas in bioshock infinite ?	is there any way to backtrack to previous areas ?
0	what towers are good for deflection in bloon td5 ?	can i reset my tf2 statistics ?
0	are there any fast 256 bit decoders for minecraft ?	how do refills work for badges in tiger woods pga tour 14 ?
0	are traps supposed to have false positives now ?	what is that number on top of my friend 's profile picture ?
0	fuse box disabling	why are the trucks getting stuck in front of my prison ?
1	how do i start the torgue dlc quests	how do i begin playing dlc ?
0	how do i clean up this space-town ?	if i build an alchemy machine , do i need to keep my science machine ?
0	can moss stone ( mossy cobblestone ) be found in smp ?	why is steam saying my friends are playing hello kitty : island adventure when i know they are not ?
0	how can i recover my minecraft game , after i loaded it without biomes a plenty ?	how can i play guitar hero 3 ( pc ) using ps3 guitar on windows 8
0	half life 1 bug ? menu only show some servers instead of all possibilites	castlevania lords of shadow mirror of fate hd : black screen / nvidia
0	why is my pistol a grenade ?	how do i request permission to dock my ship ?
1	is it possible to go back to the dawngaurd after accepting harkon 's request to become a vampire lord ?	is it possible to change from a member of the dawnguard , to a vampire lord or vice versa ( permanently ) ?
0	do i have to write down contract rules on paper to ever get a real chance to fulfil them ?	how do i save replays to a folder within multiplayer in sc2
0	does kha'zix 's stealth work vs . towers ?	how do i complete the invitation image ?
1	at what point does arena become better value than boosters ?	spending gold : arena or card packs ?
1	i can not find my . minecraft folder on my mac book pro	is the . minecraft folder hidden on a mac ?
0	is there anything to lose ( permanently ) by starting a second playthrough asap ?	my cruiser is being swarmed by smaller ships . what can i do ?
1	is it possible to play a japanese xbox 360 game on a us xbox 360 console ?	how can i know if a game from an ntsc region can be run on a pal console ?
0	what are the differences between the console version and pc release ?	what is the real duration of the viking 's transformation ?
0	why does my football manager 12 screen turn black when i start a match ?	"address family not supported by protocol family " error
1	does removing torches help my sneaking ?	does light affect sneaking ?
0	borderlands rack hive	does a quarry keep chunks loaded after it has finished ?
0	why do some of my floors have stars ?	is there a way to increase the range at which i can lock on to enemies ?
0	how can i reduce latency while playing world of warcraft ?	changing bad company 2 field of view
1	i can not dig certain materials in minecraft	why can not i destroy or place blocks ?
0	can you spot people in bf3 when you are in a vehicle ?	do the riddler interrogations ever end ?
1	secret of the room with 10 cube unfold markings	how do i solve the puzzle with ten symbols each with six boxes ?
0	is " tactical awareness " an alias of " interceptions " ?	how to breed leviathan dragon in dragon city ?
0	xbox 360 wireless remote batteries - aftermarket or official microsoft ones ?	simcity residents do not shop
1	how do i get skins in arkham city ?	how to change skin to batman beyond ?
0	moving minecart once hopper has items , and then becomes empty	how to effectively deploy arcana synergy spells ?
1	how can i proceed down the locked path from the dragon-fountain ?	how do i open a locked path ?
1	do mobs despawn in minecraft 1.8 ?	when do mobs despawn in minecraft ?
1	how do i answer the third question correctly when i am gaining large numbers of candies ?	what are all the correct answers to the squirrel 's questions , and what is the reward when i get them all correct ?
0	is it possible to charge a psp with a 7.4 volt power supply ?	how much damage does a backstab do ?
0	when is reward decided with dynamic quest rewards ?	chad ( world 2 boss ) level bugged in super meat boy on osx
0	can i move the minimap to the main screen ?	how do things work when multiple game saves try to punt each other around ?
0	what is " bonus dps " feature for vikings ?	what server commands should i use to get a solar eclipse to happen ?
0	how do i spawn enderdragons in minecraft ?	bell-carrying bamboo ?
0	minecraft server , water pouring problem	turok 2008 graphics error
0	importing songs to rocksmith 2014	moving minecraft mods from old mac to new mac
0	how to make a completely automated chute ?	is there any pattern to alerts ?
1	can you port a sp map to a smp server and vice versa ?	is it possible to turn a minecraft single player map into multi-player server ?
1	do monsters respawn when i die in dark souls 2 ?	how does enemy respawning work ?
1	how to cancel an objective ?	is it possible to dismiss an objective that i no longer want to accomplish ?
1	how do adjacency bonuses for base facilities really work ?	what are the proximity bonuses for adjacent buildings and when do they apply ?
1	question about saves from wol carrying over to hots	what effects do choices in wings of liberty have in heart of the swarm ?
0	what causes you to become unbeatable in pvp ?	what are the advantages and disadvantages of these two *tank*plank builds for top lane or jungle ?
0	how can i make my tools last longer in minecraft ?	average performance in eso with my setup
0	what are the different ways to earn valor points and which one ( s ) is/are the fastest ?	efficiency of single vs double sunflowers at the start of the level
1	how to identify buc of item in nethack	how to identify items without getting killed
0	how can i find a new god ?	what factors decide if an engine overheats or not
1	when i try to break blocks in minecraft , they reappear	why can not i destroy or place blocks ?
0	how can i turn off the bags ?	how do i make effective use of the mortar ?
0	convert default/offline to online profile ?	my squads die all the time when goblins come
0	which is the most efficient use of land , for a casual user , in tapped out ?	how to drop hellbats ?
1	diablo 3 - magic find in groups	how does x% chance of finding magical items work for a party ?
1	how do i apply mods to minecraft ?	how to install mods for the new minecraft launcher
0	can not fast travel in skyrim	how to update the baldur 's gate engine to the latest version without installing baldur 's gate 2 ?
1	minecraft slime spawning/farming	how do i find slimes in minecraft ?
0	if i purchase the titanfall expansion pack ( s ) , can i play with friends who have vanilla ?	severe system lag spike when running minecraft server with more than 1 user ?
1	skyrim dragon souls	dragon souls not activating new words
1	what is a tech burst and how do you do it in me3 ?	what are all the possible power combinations for detonation ?
1	explaination of borderlands 2 one true vault hunter mode	how do subsequent playthroughs work ?
0	is it more profitable to destroy ships for their loot or to board them ?	how can i mulligan to a single card and still win ?
1	do i ever get the last key for the 4th house ?	where do i get the key for the first house ?
1	swtor character transfer & legacy level	what happens to your legacy when you transfer characters in swtor ?
0	what is up with generic disapproving diplomatic statements from other civs in civilization 5 ?	will a downloaded xbox live arcade game use saves from the same disc game ?
1	is the staff of herding consumed when used or can you use it as many times as you like ?	can you access the secret level in diablo 3 more than once per difficulty ?
0	can enemies see you in the brush if they have vision of your team mate ?	is there a site for which one can search for different full gamerscores for xbox 360 games ?
1	how to get xbox one to read from dlna	how can i play my video files on the xbox one ?
0	how can i get back to level 5 in legends of grimrock , once i have gone to level 6 ?	when does magicka save your position ?
0	can i get my resting bonus back after curing my lycanthropy ?	in risen , how do i brew beer ?
1	can you complete all angry birds space levels using only one bird ?	can you get three stars on all angry birds space levels using only one bird ?
1	what buildings are benefited by adjacency to workshops ?	what are the proximity bonuses for adjacent buildings and when do they apply ?
1	how do i join a server in terraria	how do i join multiplayer servers in terraria ?
0	what is a benefit of timing satellite uplink facilities so that they finish by the end of the month ?	is there a reward for completing xcom without any casualties ?
0	if nidalee uses takedown ( q ) in cougar form , can she turn human and use it with her ranged auto attack ?	3ds specifications list
1	where is the best place to maximize xp per hour in inferno ?	how can i level up more quickly ?
0	why are some stats on items marked with orange diamond and primary/secondary titles ?	which truck has the highest hp ?
0	bf3: how many points do you need to get a service star in vehicles ?	how do you unlock the first house
1	is it possible to play a japanese xbox 360 game on a us xbox 360 console ?	i just bought an xbox 360 game with wrong region . what should i do ?
1	how do you make evelynn work ?	what is the optimal way to play the remade evelynn in the jungle ?
1	how does religious pressure work in civilization v ?	how do i convert a city to my religion ?
1	help with riverwood bounty	after i murdered/robbed people , how do i get rid of the bounty ?
0	how do i find frost the horse if he runs away during " promises to keep " ?	can i play the original world of warcraft without any expansions ?
1	how do i wrangle animals ?	any way to round up animals in minecraft ?
1	leveling up in borderlands 2	fast leveling and easy experience farming
0	what is the name of the view in games like diablo 3 , starcraft , and warcraft ?	how to stop the computer from rushing in dawn of war
0	is there any way to ensure you become a vampire ?	how can i increase other teams ' transfer budgets ?
