0	does the geth pulse rifle retain its bonus shield damage effect ?	why does zilean hate armored bears ( volibear ) ?
0	where to find the amount of mulch i have ?	where does black and white keep savegames ?
0	how do i tell what version my steam edition of the witcher 2 is ?	what are gourmet vouchers ?
0	ps vita wi-fi and tethering	is a uplay account required for assassin 's creed 2 on consoles ( xbox 360 , ps3 ) ?
0	how can i turn off the grain effect in silent hill 3 ( pc version ) ?	are the class requirements different in final fantasy tactics for the iphone ?
0	are there any treasure vaults to break into ?	my prisoners wont move from the holding to cell to the actual cell
0	how many party members are there in dragon age 2 ?	use urbanterror with multiple screens on windows
0	do people i randomly run into keep living after i have left them ?	where can i retrieve cass from ? ( or how to remote-dismiss a follower )
0	am i supposed to have no idea what is going on in the first few hours of play ?	when does the " service to the empire event " end ?
0	how do i get the disk out of my malfunctioning ps3 ?	does it make sense to build nodes , that are not on a steam source ?
1	minecraft lan will not work	why is not my minecraft lan server working ?
0	how do magic characters scale their basic attacks ?	can i throw away contents of my steam inventory ?
0	how can i get more experience after beating the game ?	how do you beat belial in diablo 3 as a monk ?
0	how to pick up weapons fast and reliably ? ( to beat iw time for o cristo redentor )	magic launcher for 1.6.1 shuts down when i try to get into a server
0	maximum number of skill points you can have in torchlight 2 ?	can baby zombies break down a door if only one block is placed in front ?
0	is there any pattern to the order customization pieces unlock ?	what determines which number spawns ?
0	can you put area of a residence in selection ?	is the holy trinity needed for beating dungeonland ?
0	sun god vs . temple of the sun god ?	i am vilified and do not get attacked
0	how can i play infiltrator effectively ?	how do you get past the board with the fly in limbo ?
0	can i see what difficulty i am playing ?	why is dragon age randomly freezing ?
0	what is up with my junk ?	what options do i have to record/share vs recorder battles in pokemon x/y ?
0	what is valve test sub 74 ?	is there any way to go straight to the bottom of the tower ?
0	how many worlds are in the galactic map ?	how can i skip skinning/looting animations in far cry 3 ?
0	do papal primacy and consulates stack ?	is there any way to delete notifications ?
0	blue expanding circle around players	how do i enter meditation mode ?
0	equipping items	low-tier battles with high-tier players ?
0	how can i remove all spiders in skyrim ?	is retro lode runner available on any modern system ?
0	what are all the waypoints in act 1 ?	who do i deliver cawlin 's letter to ?
0	where is alira 's encampment ?	can i play the same starbound character on multiple computers ?
1	where can i find an ad fizz build ?	builds and strategy guides for champions
0	tekken 6/fighting games general strategy against button mashers	how does the campaign award difficulty medals in anno 1404 ?
0	enchant property : damage vs . attack speed %	mass effect 1 wont start
0	how can i play c&c generals over wireless lan ?	in source engine games , when are server . cfg and autoexec . cfg executed ?
0	how do you find out about the quality of a skin ?	how to complete the quest : every second counts ?
0	what are the connections between portal series plot and half-life series plot ?	how can i make a really static crosshair in cs:go ?
0	are there trophies for zen pinball 2 on the ps vita ?	how does terrorblade 's sunder ability work ?
0	disc does not work in my console , but works in another	need help to get the skill point in the netherverse r&c into the nexus
0	installed a brave new world for age of wonders , now it says " wrong disk inserted"	shortcut to the soul cairn ?
0	does the body blows skill apply to more than hand-to-hand attacks ?	how to solo pyrocaustic pete the invincible ?
0	wow - keep roaming outlands or move to northrend ?	what stickers have special " scratched " patterns ?
0	how long does the teleporter particle effect last ?	can you heal your posse ?
0	effective military scheduling	is there a way to bypass the steam region lock ?
0	how can i unlock the club lol ?	i just can not beat the reaper on rannoch in me3
0	pros playing in 4:3	do emerald berries that lower evs also lower stats if your pokemon eats enough ?
0	where is the dark brotherhood ?	how do i mine using ripley ?
0	does weapon speed affect animation speed ?	glitch in call of duty world at war ?
0	can i replace a steward in hearthfire ?	ps4 controller / dualshock 4 for mac not working
0	how can i play c&c generals over wireless lan ?	is there any way to stop characters from changing clothes after switching characters ?
0	green lights in ocean	why can not i use spells while riding dragons ?
0	resurrecting companions	what is a pocket medic ?
1	how can i protect my home against the creatures of the nether ?	how can i keep monsters out of my nether regions ?
0	what are these green pigs with red mustaches ?	what happens to shadowmere if i rode another horse in falskaar ?
0	what are the differences between an " hack & slash " and a " beat ' em up " ?	corporation troubles : are the different corporation hq versions actually different in any significant way ?
0	how can i power level in disgaea 2 ?	how do i destroy weeds ?
0	can you choose your faction during the campaign ?	why do not shears work on leaves in creative mode ?
0	how can i most efficiently launch myself through my car 's windshield ?	blank game screen on level 19
0	is it possible to create your own server on the xbox 360 ?	why cant i get post game items like the mega stones in pokemon x ?
0	in minecraft i heard creepy music while mining	playing used uplay games
0	are weapon upgrade slots completely random ?	does rock band 3 's song rating system change the recommendations ?
0	are lp gains capped ?	does battlefield 4 allow cross platform multiplayer ?
0	how to increase the average itemlevel	how do i download 1.6.1 on minecraft
0	is there ever a reason to continue to sell lower value goods ?	what is the fastest way to travel the end in minecraft ?
0	is there a way to quickly find a server with many players on voip ?	minecraft slow to load terrain
0	what is the difference between half life : source and the new black mesa ?	sourcebans . smx database failure : could not find driver " mysql"
1	what is the most important for league play ? also what is cs ?	first thing to learn when beginning league of legends
0	how to add a command line argument to a steam game ?	why do i level up so quickly if i fail ?
1	is witcher 2 very different to witcher 1 ?	how much of the witcher 2 will i have trouble with , not having played the first game ?
1	how can i change my room to sleep safely ?	how can i avoid mobs spawning inside my house while i sleep ?
0	where does shaitan the broodmother spawn ?	does using a non-tradable tool on an item make it also non-tradable in dota 2 ?
1	where can i find the starter edition keys ?	what exactly is a " guest pass " or " starter edition " and how do i give it to a friend ?
1	could i have saved mordin ?	can i cure the genophage without losing a salarian ?
0	i do not want npcs to get killed by vampire attacks . how do i do this ?	can allied teammates build cities in each other 's territory ?
0	are guest players taken into account when calculating scores in mario kart on wfc ?	how do i open the dahl chest in sanctuary ?
0	how do i make a 1x1x2 piston door that opens when i step on a plate and not the other way around ?	how can i determine what weapons i am missing ?
0	can i use the soundtrack from portal 2 for a custom minecraft map ?	i can not seem to break blocks in minecraft
0	how do i uninstall black mesa if it was not installed via steam ?	increase carry limit without affecting other stats
0	why will not mobs spawn in my trap	which items are missable or limited in quantity ?
1	can hostile mobs spawn on leaves in minecraft beta 1.8 or higher ?	will monsters spawn on top of trees ?
0	can i skip all the checkpoints in shovel knight by jumping over them ?	fots - foreign units disappeared when realm divide
0	why can not i puppet a city-state in civ v ?	who are the combine ?
1	what do you do with the items that are made on imperial levels in tiny death star ?	what is the point of imperial inventory ?
1	how is the fully stocked floor bonus calculated ?	how is the " fully stocked " reward for a level calculated ?
0	what can i do to get the most " fully stocked " tower bux bonuses ?	is it possible to roll as for cain 's insight ?
0	struggling with atom zombie smasher - any suggestions ?	do new playthroughs require new characters ?
0	is the supply chest on my homestead safe ?	unbinarize . sii files
1	minecraft server when there are no players	does time pass on a minecraft smp server if nobody is logged on ?
0	steam error - 118 need help fixing it . !	who was the composer of the music of cyberlords : arcology ?
1	how do i get the operating system cursor to disappear in windowed mode whilst on crafting menus ?	double cursor in skyrim
0	marked for death - everyone or just me ?	how does the tesla coil work and how can i optimize its use against enemies ?
0	where is the prestige option on jetpack joyride ?	how do i enable the dynamic crosshair via the console ?
0	are all dungeon-based word walls obvious at the end of the dungeon ?	why were all of the deposit boxes open in the bank heist ?
1	how can i take an in-game screenshot of any game ?	is it possible to take screenshots on the 3ds ?
0	jc dailies in mop ?	how do i know if i started new game+ ?
0	are there game configuration i can modify to set the graphical settings to higher than what is shown in the options ui ?	origin id in connection with the sims 3 and expansion packs
1	minecraft xbox differences with pc	what features differ between the xbla and pc versions of minecraft ?
0	datacron locations	how do i properly provide places to ship freight ?
0	why can not i return the golden claw to its owner ?	at launcher will not download any packs
1	what exactly can i keep in second play-through of me3 ?	is there a new game plus for mass effect 3 ?
0	is magic weapon associated with a weapon or with the hero ?	how do i beat the last 2 test your might in mortal kombat ?
0	how do i complete " supply and demand " if i cleared cragslane cavern before starting the quest ?	quickest way to gain experience in gears of war 2
0	how can i 5-star the zaltys ?	how do i create a counter-strike 1.6 ffa server ?
1	is it normal to continue levelling after reaching the level cap ?	what do you get when you level after you have already reached level 80 ?
0	transferring specific data from an old ps3 to a new one ?	how do you use sprays in team fortress 2 ?
0	what is the link for candy box 2 hard mode ?	can i make my already created and edited superflat bigger ?
1	minecraft not enough items cheat mode disabled	nei recipe mode only
0	will listening to galaxy radio blow my stealth ?	what are devout units ?
0	does building the arcology great work affect residential demand in individual cities ?	what is the best stat armor for a necromancer doing condition damage ?
1	why can i continue to hit diablo if he is already dead ?	why does diablo stop attacking at extremely low life ?
0	are sword and sworcery achievements available for iphone ?	where did my quest npc go ?
1	how do you walk and shoot ?	how can you micro stalkers vs . zealots ?
1	how can i update my existing world map in minecraft ?	will new minecraft features appear in existing worlds ?
0	how are stacked exp bonuses applied ?	where is the cave of ordeals located ?
0	how do you take screenshots on assassin 's creed iv ?	is there any way to play aoe2 without a cd legally ?
0	world chests loot	how do i unlock the final gadget ?
0	looking for crusader/paladin/royal guard renewal ro builds	how do i send a car to a friend in gt5 ?
1	does link between world 's hero mode impact the street pass battles ?	what is different in hero mode ?
0	what is causing my low framerate in prototype 2 ?	where is the glowing tree in the scarlet pillars ?
1	where do purchased cars appear ?	how can i find the cars i buy on my character 's cell phone ?
1	who sells lovely dye ?	where can i find specific dye colors ?
0	diablo 3 hardcore character just died during a 10+ second lag spike , will i be able to get him back ?	why is autopickup on even though i disabled it in nethackrc ?
0	how do i enter cheat codes for lego star wars iii on nintendo ds ?	material research and time efficiency ?
1	max level in skyrim	is it possible to maximize all the skills and gain all the perks ?
0	in call of duty : modern warfare 2 , at what level are the perks unlocked in multiplayer ?	transferring skyrim 's saved game files to a new computer
0	where is the best place to find diamond or gold in survival mode ?	how many patterns can be stored in a pattern provider ?
0	are there any ways to decrease the impressively long save times for sims 3 worlds ?	buying games from steam in foreign store ?
0	how to effectively level up a craft based character in skyrim ?	when a game is on sale , what does the green line mean ?
0	how does " elemental " damage on weapons work with elemental skills ?	am i able to play civilization 5 offline ?
0	is it beneficial to hunker down when i am at full cover already ?	is there a better way to level up in dragon quest ix ?
0	i am having trouble interacting with the brotherhood	how can i land for a treasure hunt in sid meier 's pirates for the wii ?
1	skyrim companion lost	how do i find my follower if and when they leave me ?
0	are eshop download " game-saves " saved to your sd card ?	what happens when you don’t hang thieves ?
0	do the random vampire attacks end when you finish the main dawnguard quest ?	what are the requirements to be shown in the battlelog leaderboard ?
1	my npc truffle will not spawn in terraria	how long does the truffle take to move in after building the mushroom biome ?
0	skylanders swap force wii accessing 2 players	what happens when naix the lifestealer infests one of pandaren brewmaster 's spirits ?
0	why do i have two companions in skyrim ?	lost skyrim followers
0	does it make a difference if i buy ac4 second hand vs buying a new copy ?	what do names with blue backings represent in chat ?
0	i have restarted the campaign by accident , can i cancel this ?	sonic colors-terminal velocity
0	is starbound a single world with different characters ?	what factors determine enemy levels ? how do enemy levels scale to the player character 's ?
1	what are the maximum allowed stats ?	how are all diminishing returns calculated in league of legends ?
0	how can i get more bottles ?	what perk challenges are easiest to make " pro " ?
0	how does the directed camera choose what to show ?	port forwarding a minecraft server with netgear genie
0	where is the ' head ' on infested chargers ?	do chain pressens stack ?
0	how should i be building a ranged vanquisher ?	how did my friend get a backpack with 98/33 items ?
0	having problems buying colours	using a spell in my main hand and dagger in my left hand
0	where did ' soon™' originate ?	what are the mob spawning limits on xbox ?
0	how can i disable street fighter iv from lowering my volume during multiplayer battles ?	what does usain bolt 's bolt ability do ?
0	can you win ship achievements using the type b layouts ?	do the destroyed vehicles tallied " roll over " to next week 's earnings for the scrapyard in gta 5 ?
0	where do i get a pickaxe ?	mining diamonds in minecraft
0	is the story progression time based or event based ?	how can i counter shotguns ?
0	why is my water source being ignored ?	is it possible to forcefully end a guildleve whose minimum requirements were already fulfilled ?
0	is there any bonus to do all the bounties ?	why is minecraft magic launcher playing 1.5.2 instead of 1.7.3/1.7.4
0	how do i extend landing gear ?	water grass after seed stage ?
0	techniques for playing wrench tennis effectively ?	exploration career for solo gameplay
0	does the big spender vip always buy up the cheapest of the 3 goods first ?	how can i find out if i own a game or if i am just playing during a free weekend ?
0	do i have to buy arr if i have original final fantasy xiv disc without account ?	what are the creative benefits of getting the full version of minecraft ?
0	how does sethbling " steal items from air " in this video ?	what are scorestreaks in multplayer of black ops 2 ?
1	can not start blood on ice . cant buy hjerim	why can not i buy the windhelm house ( hjerim ) ?
1	is there a cap on how powerful you can make " fortify enchanting " ?	what disenchantable item has fortify enchanting ?
0	swordfighting extra hits	should i install the play disc or not ?
0	can you pause terraria ?	when does the blacksmith restock ?
0	should i persist to try to get in the subway after i broadcast the message in new york ?	why are all my classes deleted ?
0	can i edit bank/backpack space with gibbed 's save editor ?	what does " p " mean in command listings ?
0	what enemies can thoughtlock turn or not turn into allies ?	where is it more likely to find the weapon pre-igniter augmentation ?
0	why have i only found items as high as level 61 even though i am now level 66 ?	how can i limit zone density ?
1	do monsters despawn in minecraft	when do mobs despawn in minecraft ?
0	how do medics gain points on team fortress 2 ?	will the drop counter reset if i craft a badge ?
0	is age of empires ii : the conquerors playable on ubuntu ?	fast expanding with zerg
0	explanation for attack speed with dual items in diablo 3	is jumping in snow piles the same as throwing snowballs ?
0	transporting sheep in minecraft	what does " frames per second " depend upon ?
0	combination for door in " find the source of power in dead men 's resnite"	is it possible to pass on event exclusive moves through breeding ?
1	do touch-screen pc 's give an advantage in first person shooters ?	using touch screens with fps
0	how to race my way through room 01 in chapter 7 the reunion ?	what are mountain halls ?
0	how do i complete the destroyer of destiny achievement ?	is there a difference between nintendo 64 controllers used on pal and ntsc systems ?
0	is there a good reason to collect all the treasure chests ?	what is the " attack " of an attack called ?
0	what is the purpose of prestige armor ?	conceding in hearthstone
0	how do i access the dlc in dragon age : origins ?	tuning cars for drag racing in forza 3 ?
0	is it possible to lure more undead under the chandelier in tristram cathedral ?	how much extra experience do i get for killing monsters higher level than me ?
1	point of no return ?	are there any important points of no return ?
1	where is the best place to find diamond or gold in survival mode ?	what is the most efficient minecraft mining strategy ?
0	how do i change my wallpaper ?	what are the differences between the difficulty levels in bioshock 2 ?
1	pressing ' e ' does not work at the beginning of the game	how to make fighting-related quick time events easier ?
0	how can i play asari vanguard effectively ?	thorns crusader build
0	druids ( or maybe paladins ) only guild in wow . possible ? even for ultimate pve and / or pvp ?	how do i fill a downward slope in dwarf fortress ?
0	changing game ai for civilization 4	how to find service stars on non-gun or class weapons/objects ?
0	who the heck is abd al-hazir ?	is the nintendo 3ds region-locked ?
1	help with riverwood bounty	after i murdered/robbed people , how do i get rid of the bounty ?
0	how do you fix upside-down camera ?	how can i upgrade the l1 resonators on my faction 's portal to l2 ?
0	in wurm online , what is the best way to get your fight skill up to 20 ?	how to handle colossi + high templar as zerg
0	how drunk is too drunk ?	how do i get rid of the remaining enemy in the bandit slaughter quest ?
0	how can i completely delete a song from frets on fire ?	how do i buy the full version of xbox games ?
0	can you restore roman empire as a pagan ?	what are the space requirements for a tall jungle tree trunk ?
0	solar powered quarry in tekkit ?	kerbal space program max surface sample storage ?
0	can the original age of empires ii be played online thru gameranger with the hd version on steam ?	what are the choices you can make to stay alive in one chance ?
0	how to play a mage in skyrim ?	how to disable amazon shouts in diablo 2 ?
0	invisible symbols in the boston gate lantern underground puzzle	how to open the last locked door in the village
0	how can buildings be made fireproof ?	items dropped appear where i do not want them to
1	can i be both straight and gay ?	cortez thinks i am gay , will it affect my chances to date women ?
0	staying neutral at high levels in fallout 3	is it possible to adjust game speed ?
1	borderlands 2-gun help	what is the quickest way to compare the dps of two weapons ?
0	can i recruit random passers-by ?	can i throw away contents of my steam inventory ?
0	how can i write a macro in wow that depends on my spec ?	how can i get steam to recognise black mesa when installed on another partition ?
0	do i need to keep steam mobile open to get sale messages ?	how to determine correct difficulty to play at level 70 ?
0	are hellfire amulet passives available on other classes ?	will clients automatically download missing maps when connecting to my server ?
0	starcraft 2 protoss : can not use my resources effectively	aspect ratio when playing older 4:3 games on a wide screen
0	how do i disable pvp in regions using worldguard ?	how do i determine whether features like ' graphics ' , ' joystick ' , or ' open world ' will be beneficial for my game ?
0	how to see total commander kills in battlefield 4 ?	key to breezhome lost
0	what is the difference between the digital download and the boxed version of starcraft ii ?	speeding up steves carts 2 assembly time
0	what pvp activities will give xp ?	what do i do if there is no minecraft servers coming up on the multiplayer list ?
1	how do i get more berserk potions	how can i increase the number of potions ?
0	what does it mean if a pokémon has become friendly to me ?	need help to get the skill point in the netherverse r&c into the nexus
0	in borderlands , what is the fastest way to get 5 seconds of hangtime in a vehicle ?	accessing the two treasure chests that are under the villa ?
0	is there any type of penalty for killing/consuming civilians ?	in fifa 13 ultimate team , what defines formation compatibility ?
0	how do you make your sheep different colors on minecraft ?	how can i play halo 4 offline split screen vs . ?
0	what effects do token 's of fidelity/spite have on summoning/invading and being summoned/invaded ?	what bonus feats and permanent stat increases are available ?
0	does shadowrun returns have random runs like genesis 's shadowrun had ?	what is the best method of getting better at micro in starcraft 2 ?
0	defeating sang maudit in doctor lautrec ?	why is not my mob spawner spawning mobs ?
0	can i use my battlefield 2142 account to play bad company 2 multiplayer ?	how to experience full ps:t experience ?
0	does placing buildings next to the coast work in clash of clans ?	what good is the armor rating of an item ?
0	how is the number of games available in the match history tab determined ?	transmogrification rules and groups
1	how do you set up portal 2 split-screen co-op on a pc ?	can we play portal 2 co-op on one pc or mac ?
0	what are the differences between 5vs5 and 3vs3 in league of legends ?	why will not this ocelot do anything but breed ?
0	is investing in the shield stat points a waste if i later choose to dual wield / use 2-handed weapons ?	why did a creeper start to explode and suddenly stop ?
0	do you keep support kill count when changing classes ?	whoa ! how did the water not go flowing everywhere ?
0	how do you travel to dungeons outside of your alliance ?	can i transfer pokemon x/y save files between cartridges/digital copies ?
1	having problems buying colours	lost my colour palette in draw something
1	can i choose specific floor types ?	how can i get a specific floor in my tower ?
0	starcraft 2 global achievements statistics	can colonies become their own countries ?
1	borderlands 2 lost save character playstation 3	how do i recover a lost borderlands 2 game ?
0	my dwarves are sleeping in each other 's beds !	will my computer run games like skyrim and bf3 on medium ?
0	tips for finding bamboo pipes ?	how can i change the controls in do not starve ?
0	is there a way to hotkey builds ?	recover save after save was overwritten on a game boy cartridge
0	why is the series named " mass effect " ?	why is duke nukem forever loading time so long ?
0	how do i get a unicorn in minecraft ?	why am i not starting in my career nba2k14 ps4
0	is there a trick to getting the gold or silver axe in animal crossing : city folk ?	how much larger is a lightning creeper 's explosion radius compared to a regular creeper ?
0	can snow fall on half-steps ?	is there a way to backup onlive data for use on a pc ?
0	mod 11 gun does not show up	can you pause terraria ?
0	when should an ad carry take flash vs . ghost ?	what is the most efficient way to complete a paragon of her kind in dragon age : origins ?
1	best way of handling giants ?	how do i kill a giant ?
0	killing a dragon with a single dragonrend shout ?	a " lockdown " function for minecraft ?
1	finding crystal hearts in terraria	how can i improve my chances to find hearts ( life crystals ) ?
0	how do stats work ?	how do you travel to serendipity in ffxiii-2 ?
0	does tenacity decrease warwicks ult damage ?	is there a way to purify polluted ground ?
0	playing through an entire game with baby pokemon	no prompt from biggoron to enter a secret
0	what is an aaa game ?	to what does the scout mastery apply ?
0	how much does it cost to remove a gem ?	what happens to your possessions and/or your body when you die in die2nite ?
0	can i monitor a quarry with craftos ?	how does the scoring system work ?
1	will completing dawnguard stop vampire attacks ?	do the random vampire attacks end when you finish the main dawnguard quest ?
0	can npc houses have two doors ?	what items can i get via hunters for hire ?
0	is being a factions enemy hard ?	can i play all wow content with just the battle chest ?
0	why does handsome jack let me respawn ?	can i install files directly onto to ps3 hdd ?
0	how can i interrupt auto-end-turn ?	does sparkflint familiar emit fire damage or arcane damage
0	bf3 exiting a vehicle - stage left or stage right ?	how to get the ender dragon egg to the overworld
0	do deeper strata give more crowns/heat ?	count number of players with command blocks ?
0	wildstar cancel subscription	how to change interface language of simcity ?
0	how does one 's fishing level relate to what one catches and when one catches it ?	do internal traderoutes drain your host city ?
0	are gameboy color games compatible on pokemon stadium 1	seeing boss spawn text but no actual bosses in hardmode
0	can you get away with only completing a third of this puzzle ?	increase the frame rate during cutscenes of assassin 's creed brotherhood ?
0	where are all the fuel depots located ?	how do i get off the boat ?
0	how come the game does not end when i lose ?	hide dlc weapons from the in-game store
0	mods to install before starting fallout new vegas	how can i farm hunter hellquist ?
0	how can i win tactical strike force missions ?	what are attributes necessary of a champion to excel in 1v2 lanes ?
0	how can i use shotguns effectively in multiplayer ?	what are the best conditions to invade sinners ?
0	can you become herobrine in singleplayer minecraft ?	can you select which scorestreak reward to activate ?
0	do the artifact blasts hurt the final boss in the last mission in wings of liberty ?	are these the right factors which contribute in mmr ?
0	can not break blocks other than sand and dirt	which enemies can be slagged and which cannot be slagged ?
1	how can i search for +mindmg-maxdmg attribute in the ah ?	how do i filter items in the auction house by additional damage ?
0	does mortal kombat komplete edition on steam have freddy krueger ?	how to make books stand upright ?
0	how do i give gifts to children ?	can you silence summoner spells on league ?
0	high ping on local server ?	blocking mechanics and armour cap
0	how many fragments do you need to get fragment skills ?	how to use war3chart tool
0	is cave johnson chell 's father ?	what exactly counts as " connected " research nodes ?
0	weapon magazine is zero ( infinite ammo or no reload needed ? )	is the difficulty in typing of the dead dynamic ?
1	will the rotation games stay forever even after new rotation ?	what happens to free games obtained through playstation plus after it expires ?
0	how does five-finger discount work ?	explaining the gtav stock market
0	what is the difference between global and local happiness ?	pvz : how to play vs early roaches ?
0	where are the save files stored ?	how do you play leona support ?
1	what is a reliable way to determine if a container is safe ?	aside from containers in bought houses or guilds/organizations , are there other ' safe ' containers which will store items permanently ( will not reset ) ?
1	borderlands 2 is it possible to duplicate items	how can you duplicate weapons in borderlands 2 ?
0	sam & max 305: eating sal	how to deal with people who keep demanding replies to spacebook messages ?
0	black ops : how to avoid the " set optimal settings " and " run in safe mode " dialogs ?	cheapest mystic forge recipes ?
0	why did i lose my xbox achievements ?	what items are worth picking up ?
1	how does armor stack with physical resistance ?	how do armor , resistances and missile/melee damage reduction interact ?
0	how can i use command blocks to keep players from placing blocks on a vanilla server ?	which ships are suited to farming the " tags for sec " npcs in low-sec ?
0	how do i unlock other archers ?	can a gift wrapped item be traded more than once ?
0	where is the keypad in jensen 's apartment ?	what aircraft can i fly ?
0	a good size ram-disk for minecraft server ?	at what levels do the various types of armour start to appear in skyrim ?
0	what makes a wither skeleton spawn ?	how do i determine whether a quest belongs to the main story line ?
0	not showing boxes for letters	minecraft zombie children on chickens
0	is there a shared calendar for events of guild wars ?	how can i change where strongholds spawn ?
1	which rifle does the highest dps with only headshots ?	mid-range weapon balance
1	crystal ship in ftl	how do i unlock all the other ships in the hangar ?
1	i receive no money when i leave tiny death star , is there a way to fix this ?	my tds does not earn any credits while i am not playing
0	where can the broken stasis pod be found ?	downloading working on ouya , but installing is not
1	can i idle out of a game ?	is it safe to leave my character idling if i suddenly have to go ?
0	shiny chance in x and y ?	is there any way to fight trainers again ?
0	what does the sorceress mean by being " able to surpass yourself " ?	which high sec system has the lowest average jump count to all of high sec ?
0	can air blocks be part of your me network ?	are ghost recon advance warfighter 2 servers still active ?
0	is stat growth related to the current job when levelling up ?	where do i put spies in civilization 4 to protect against rival spies ?
0	how can i tighten security ?	what amount is needed to construct the world congress projects ?
0	official pokémon online tools for the games ?	changing keyboard to steering wheel in f1 2012
0	can i use the mechromancer 's death robot to kill boll 's skags and still get the man 's best friends challenge ?	which menace area is the easiest to escape ?
1	minecraft will not launch with forge	i get a concurrentmodificationexception when attempting to launch minecraft with forge
0	i have dropped items for friends . why are they not appearing on the map ?	what is the range of ecm jammer in payday 2 ?
0	is the infini-lift lightspeed worth it ?	level difference in co-op campaign in destiny ?
0	how much more productive are plantations than farms ?	how can i lower germ levels ?
0	fifa 13 - offline game sliders	does the mission order matter ?
0	alternative counter-insults in monkey island 1 ?	is there a bukkit plug-in that will prevent ghasts from spawning ?
0	starcraft ii email problems	is there a reason to be picky when choosing a steward ?
0	mazes of menace - a good map ?	battlefield 3 time per class
0	where can i find the manual for the turbografx/virtual console version of simearth ?	what does the ' chrono gear ' do ?
0	can you save up skill points to spend on a later tier ?	how much gold do champion kills give on proving grounds ?
0	is gold only used for sacrificing ?	how do i stealth the ' framing frame ' heist ?
0	can you use a usb to expand the xbox 's storage ?	where 's the rear view mirror ?
1	what determines the amount of xp gained ?	what determines how much experience i get from a hearthstone match in play mode ?
0	can i ride odahviing ?	daily events in fifth gen
0	can the original age of empires ii be played online with the hd version on steam ?	how do i find my keys ?
0	how do i resolve a " load 3:0000065432" error message ?	what chapters can i complete without spending $300 on this game ?
0	what does the time goddess look into when she wants to look into " memory of that time " ?	is there a way to sync saves across multiple devices
0	how do i gift my extra copy of frozen synapse that i received as part of the humble bundle ?	how is attack strength calculated ?
0	is there a list of luxury resources ?	do i need to have all the weapons for treasure hunter achievement in my inventory ?
1	i cant find my spouse	how do i deal with a runaway bride ?
0	plan b for spy ( what spy revolver ? )	i can not delete town in scenario editor if it has oil rig in nearby waters
1	by what % does monster hp increase in multiplayer ?	what is the maximum party size and the corresponding monster buffs ?
0	how do i get the gold standard ?	how do i get excess liquid out of a carpenter ?
0	what exactly to destroy in " maintenance factory " alien building to accomplish a mission ?	can i use the /testfor command to check for certain words in chat ?
1	leveling taking ages in wow , any tips ?	horde progression through the new azeroth
0	is it possible to capture a webspinning forgotten beast / titan ?	converting minecraft . lvl to . dat
0	should carries purchase black cleaver or last whisper ?	what games block streetpass while being turned on ?
1	can i view which cities are low on food or have no food without clicking each one ?	is there an overall view of your cities ?
0	what are the key gameplay differences between valve 's dota 2 vs league of legends ?	can i shrink this three-pulse-generating circuit ?
0	why do the reapers need ground troops ?	how can i break plywood off of the ground ?
