0	how do these " key vaults " work ?	does blade mail return magical damage ?
0	in mega man revolution , what effect does collecting all of the " megamanr " letters have ?	bypass proxy to use minecraft
0	seting up a minecraft server	how many tasks for the " service to the empire " event & what are the rewards ?
0	what are the red stars for in sonic 4: episode 2 ?	how do you run from combat in assassin 's creed ii ?
1	grand theft auto v installation	should i install the play disc or not ?
1	what is smartcasting and is it used in competitive play ?	smartly using smart casting
0	buy games from blizzard by usd	can water freeze and snow fall in biomes in minecraft ?
0	ps4 14 day trial , will the subscription carry on ?	copying wow addon settings between characters
0	is it possible to load games in civ v multiplayer ?	contender 's gears vs . crafted dreadful gears
0	is there a slash command to mute ( or squelch ) a player in diablo 2 ?	how do i deal with hacking drones ?
0	how do i beat the dinosaur in tricky 's mountain ?	what tasks should i try to accomplish in the first 20 days ?
0	in the second round of invasion : spire , where does the shotgun spawn ?	restore game progress state before facebook connection
0	how to disable the trace shown on the runway ?	what kind of gear should i choose , given my build orientation ( str , int or dex ) ?
0	are the expansions on fallout 3 necessary for a full grasp on the story ?	how do you get all three badges in donkey kong country returns levels ?
0	what is the point of jungling ?	are bunnies supposed to spawn only on the surface ?
0	what differences are there between the xbox en ps version ?	can i marry a girl if i am also a girl ?
0	how do i recover a saved password from the lobby config file ?	which strategy best ensures survival ?
0	what is considered an enemy unit ?	how is commuting calculated ?
0	what does the sixth sense multiplayer skill do ?	pokemon reborn first gym ?
0	are there any bonuses for playing higher difficulties in torchlight 2 ?	what do the symbols in the map mean in antichamber ?
0	pocket planes - no cities on map	why are there no more animals in minecraft pe ?
0	how do i get the special skin from the potato sack pack for portal 2 ?	better information on defense damage clash of clans
0	sweep quest for thieves guild in skyrim	how to get drop of prisoner 's honey ?
0	how to install marine corps patch 33800 ?	in black ops , are any of the assault rifles fully automatic ?
0	playing super smash bros ( n64 ) with master hand ?	how far should i increase chop , mine and take in etrian odyssey ?
0	dropping money as a soft-core character in terraria on pvp death	how long does it take to play civilization to the end ?
0	big trouble in a talking barrel ?	how do i actually start the peer review dlc on portal 2 ?
0	are there any strategies for getting better weapons/items in realm of the mad god ?	i can not cut trees
1	do i need all the wow expansions in order to play the worgen ?	do i need to buy all the released updates to begin playing wow ?
1	stuck in hole on minecraft	i am stuck underground . how do i get back to the surface ?
1	what is missing from the xbox version of minecraft ?	what features differ between the xbla and pc versions of minecraft ?
0	what tactics are best for killing deathclaws ?	how do i fix the error " connection failed after 4 retries " ?
0	are any missions mutually exclusive ?	compatibility of rock band 3 instruments using midi adapter
0	is ad kennen a viable build for competitive play ?	why are my buildings disappearing on minecraft ?
0	what is the formula for calculating interest from comms ?	is there a point to the goal game ?
0	what is the point of taking hostages in payday ?	does a hallucinated observer work as a detector ?
0	how do you access past levels in free play mode ?	is there a take-all keyboard shortcut in deus ex : human revolution ?
0	where can i find 100,000 anthropus talismans ?	unable to play multiplayer on lan
0	is it possible to collect exploding pods ?	fable : the lost chapters quests stuck
0	how to get rid of " fancy vs nasty " models/icons in team fortress 2 ?	can you hurt relations with sylgja if you want to marry her and complete farkas 's quest
0	mun 's orbit : clockwise or counter-clockwise	can one take damage from getting shot in the hat ?
0	why do i not have any of the steam achievements for borderlands ?	why my mom and i can not play together , but not on a mini game server
0	rockband/guitar hero drums	can redstone torches provide enough light to prevent monster spawning ?
1	where to find the wandering tinker 's diary ?	where are the act 1 lore books ?
1	fastest way to get petty/lesser souls	where can i find lots of petty creatures to charge my soul gems ?
0	plain sight targetting enemies	does a mutation count as a campaign ?
0	how to fix xbox one freezone . reboot reboot cycle ?	what is the maximum amount of poke dollars you can hold ?
0	what weapon effects are useless for wizards or witch doctors ?	what are the consequences of my choice between the two npcs at the start ?
1	do touch-screen pc 's give an advantage in first person shooters ?	using touch screens with fps
0	why my max health is capped at 50% of the bar in dark souls 2 ?	how does a hive heal ?
0	what unusual effects can taunts come in ?	what is ' arcade mode ' ?
1	how many chocolate bars are in candy box 2 and what are they for ?	what use are chocolate bars
0	mass effect 3: " good " vs " bad " ending variations	is it possible to prevent this character 's death ?
1	what is smartcast ?	smartly using smart casting
0	how do i view other people 's screenshots on steam ?	explain the calendar in skyrim
0	when is reward decided with dynamic quest rewards ?	are traps supposed to have false positives now ?
0	picking up desirable objects from a pile	elite knight set vs faraam knight set
0	why is my candy box 2 load counting down candies by 10 ?	where should the q3config . cfg file be ?
1	how do i remove water from my base ?	how can i clear the water out of this area ?
0	do installs of multiple-disc games to the hard drive still require you to change the disc ?	how to open turnstiles at the end of emporia level in bioshock infinite when game thinks enemy still exists ?
0	campaign nano-points	are old spells still useful after obtaining a new one ?
0	i do not understand gavelkind	where can i buy cure poison potions ?
0	flying races manuverability	spending gold : arena or card packs ?
0	do poison effects stack ?	where can i find lava in minecraft 0.7.1
0	sound in final fantasy x	what promotions does the giant death robot get ?
0	what is the difference between edge classic and extended ?	how to make lots of money in medieval 2: total war
0	creating arbitrary team sizes in single player versus ai games	traveling in red dead redemption
1	how do i collect redstone ore in minecraft pe ?	how can i mine redstone ore ?
1	does an asteroid missing the ship give xp to the pilot & engineer ?	what triggers crew experience increases ?
0	how to collect the " victory resource " in catacomb snatch ?	high score for both ?
1	how do make a redstone signal select a random set of command blocks	how can i make a random number generator with vanilla redstone ?
1	why can not i unlock shout skyrim	dragon souls not activating new words
0	an error occured during age of empires online beta launcher	what do the 2 sections of the xp bar represent ?
0	fill up furnaces all at once by hopper	where 's the key to stoneridge watch ? ( 'old friends ' quest )
0	list of fifth generation pokemon	can i replace a philips dg-16g2s dvd drive with a samsung ts-h943a dvd drive in my xbox 360 ?
0	does " supress map in # turns " mean sealing monster portals	how can you get different types of monster spawners in minecraft
0	zerg scouting vs terran wall off ?	minecraft server problem
0	why does my battlelog show two different kill totals for the same vehicle ?	where is maramal ?
0	does the damage from ursa 's fury swipes cleave ?	canceling a rewind story ?
0	what is the infamous " archon toilet " ?	where can i find a list of players ' fantasy points for ti3 ?
0	can i successfully romance keith david ?	what version is the kerbal space program demo ?
0	does tag progress carry across playthroughs ?	does the spotter trait give a flat 70 point bonus ?
0	how do i get more characters in the museum ?	cod:mw3 exploding cash in online
1	minecraft not enough items cheat mode disabled	nei recipe mode only
1	how can i run the launcher without administrator privileges ?	how do i stop the launcher bringing up the uac prompt every time ?
0	where can i mine copper ore in wow ?	what is the hidden achievement in 10,000,000 ?
1	why can not i join my friend 's server ?	why can not my friend play with me ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	how long to beat disgaea ?
1	are there any stats about skill ratings in dota 2 ?	where can i check which difficulty bracket i am in ?
1	how to easily get gold coins ?	how do i get rich quick ?
0	what are the deciding factors for a solo top champion ?	can not access many parts of steam ?
0	how to identify items without getting killed	how do i find out who is voice chatting in tdu2 ?
0	how many missions/levels are available in campaign mode ?	playstation pulse headset bluetooth
0	pvz2 bugs in worlds ?	what places have the best efficiency for ev training in black and white ?
1	is a 4 gb xbox 360 enough for installing gta v ?	how much storage space is required to play grand theft auto 5 on the xbox 360 ?
0	keeping prestige up as castille	steam connection dialog
1	is it possible to transfer steam games from one pc to another ?	how do i move steam games to a new computer without re-downloading them ?
0	first dos videogame ever ?	what exactly does upgrading luck do ?
1	how to grabbing keys in runner 2	how do these " key vaults " work ?
0	will new shopkeepers take the place of murdered ones ?	how do i gain altitude with the wing cap ?
1	why is not my wife at our house ?	how do i deal with a runaway bride ?
0	does it matter if i kill amodar or lightning first ?	in guild wars 2 , what i should do with unwanted equipments ?
1	shadowmere problems	i have lost shadowmere - where can i find her ?
1	how to spawn slimes	how do i find slimes in minecraft ?
0	how is commuting calculated ?	single item that offers the most cooldown reduction
0	minecraft pre 1.5.2 lwjgl crash	why are my kethane tanks not filling ?
0	is it possible to see the dictionary for words with friends ?	why only one mega evolution ?
0	how do i know which arrow i am using ?	no thermal stone in survival tab
1	is it possible to remove animals from a minecraft map ?	how can i butcher animals en masse ?
0	does assassin 's creed : brotherhood build on the saved game from assassin 's creed ii ?	what are all the new detector units in hots ?
0	x-box 360 slim , bad picture quality	nether portals do not work with world portals plugin active
0	what determines the glow color/particle effects of a weapon ?	what happened between halo 3 and halo 4 ?
0	remember me failing scripted event	how can i use jool to put a spacecraft into a solar polar orbit ?
0	what use does repairing cars have ?	where is the pack-a-punch machine located exactly on mob of the dead ?
0	how can i calculate the right number/types of parachutes for my craft ?	tekkit weird fluctuating fps while playing
0	what does this lean key prompt mean ?	differences when playing a pandaren in contrast to getting there with another race/character
1	does the item evaluation screen take off-hand weapon or shield into account ?	what parameters are taken in account in " stat changes if equipped " tooltips ?
0	now that i completed the starcraft ii campaign , can i play the lost viking arcade without restarting ?	is the blue-ray drive in the ps3 user replacable ?
1	where to find page of blacksmithing ?	where can i farm pages/tomes of crafting ?
0	getting all necessary props	do i need to launch steam everytime to play football manager 2012 on os x ?
0	why am i losing power after i fire my weapons ?	will netherrack burn if hit by lightning ?
0	error with double-dabble decoder	is there a way to break through bosses ' " flash block " ?
1	what is the purpose of a jungle , with solo lane top ?	what is the point of jungling ?
0	in eu4 , is there any way to set my ship to auto explore with an explorer ?	galaxy editor use unit type for trigger ?
0	minecraft sp help	gordon freeman runs way too slowly !
0	is it worth buying a premium tank ?	how can i transport eu ?
0	can you get wings in diablo 3 without collectors edition ?	how do i uninstall xtrap ?
0	how can i grab a teammate 's attention ?	what are the four forest kingdom bears for ?
0	what is the ratio of tourism to culture when influencing a civilization ?	how do i make money quickly in uplink ?
0	in region public games , is there chatting ?	does balanar ( nightstalker ) also benefit from luna 's eclipse ?
0	how can i tell what my partner 's health is at ?	knight artorias in dark souls
0	how can i get all of the messages in the datapad ?	what transfers with your character in new game+ mode ?
0	can i play zelda ocarina of time for the 3ds on public transport ?	when or how does pancham evolve ?
0	what is a self-propelling " working " piston mechanism called ?	how does scoring work in word derby ?
0	lego harry potter years 1-4 save on iphone	which oblivion house will give me the fastest time from fast travel to chests ?
0	how do i get my shield to shut up ?	how can i see the heat of a stirling engine
1	how much armor/mr blocks . . . % psysichal/magic damage	what is the formula for armor/magic resist reduction ?
0	what makes a quest fall under " miscellaneous " ?	taking ed-e to the scrap yard
0	is there a way to put a lot of things in a fridge in an easy way ?	do soul gems scale with level ?
0	what do the different phial types do for switch axes ?	how and when do my hero weapons evolve ?
1	what happend to my follower , lydia , with all my stuff ?	i lost my follower ?
0	how can i disable the exchange in the sims 3 ?	how to get mods without a ( version ) . jar folder in my . minecraft folder ?
0	different ways to become shogun in shogun 2 total war	how can a mechromancer be optimized for ultimate vault hunter mode
0	minecraft server problem	invading a country with high crown laws
1	does the ' splintered oar ' have a special purpose ?	why does this item have a legend ? are there others like it ?
0	do i earn less experience or items if i have a follower ?	how do i fix the nightingale hood glitch where it turns white instead of its normal black color ?
0	using a ps3 controller for the pc version of lego star wars : the complete saga	is excessive use of rail in quake-live a valid strategy ?
0	minecraft server 1.6.2 ( vanilla ) , keepinventory	does diablo iii continue to download patches during gameplay ?
0	how can i find asteroids to mine ?	what is the the battle for freljord secondary quest ?
0	how can you view your skill level ?	why were the thor 's priorities changed in patch 1.1.3 ?
0	my steam client will not go online	how does charm sniping work ?
0	is it possible to stab an enemy before the hand goes into the ready position ?	will a wings of liberty campaign be any different with the heart of the swarm extension ?
0	what is the meaning of the black ops " ascension " numbers	does completing quests at different levels actually give you different xp ?
0	does the mechromancer 's ' electrical burn ' skill also cause burn damage effects from other skill-based shock/electrocute status damage effects ?	is there a way to set the doom3 screen resolution when starting the game ?
0	a dwarf fell down a well	can i choose the install location of ' path of exile ' ?
0	do cave spider spawners work by a different set of rules than other monster spawners ?	how do you use the dungeon defender 's portal gun ?
0	what words can i and can not i write in scribblenauts ?	what are the command line options for the pc/mac version of braid ?
0	how can i run minecraft in the background ?	are some areas impossible to beat on expert/master ?
0	how do i sell beer in a new game+ ?	is branch mining effective ?
0	coin regeneration help !	what is the best way to handle rogue waves ?
0	does anivia 's frostbite synergize with other champions ?	can a pokemon be caught on the pokewalker without reducing it to 1hp ?
0	in frozen synapse , why is my score for a match i have won sometimes negative ?	if a survivor gets a “sick : gravely ill” status , is there a chance that they will still get better ?
0	how is enemy progression determined in xenonauts ?	capturing culture specific wonders
0	what does " inspire loyalty " actually do ?	how do i consistently shove and tackle people in assassin 's creed on the pc ?
1	in minecraft i heard creepy music while mining	what does minecraft 's scary music mean ?
0	what stat do i increase for a dph aegislash ?	can not connect to minecraft servers after 1.7.2 update
0	how do i get out of this sewer pit in thieves’ guild ?	megarax vs quick mech in tvt - is it viable ?
1	how does trail of cinders work ( both 1.04 and 1.05 )	how is skill damage calculated based on weapon damage ?
1	at what point does arena become better value than boosters ?	spending gold : arena or card packs ?
0	what is the point of using interceptors to attack ufos ?	where do i go after team plasma attacks in bw2 ?
1	is it possible to play multiplayer game modes with bots ?	does battlefield 3 have bots/skrimish maps ?
0	minecraft survival mode	can you host a minecraft pe server for free without having to be on the same wifi ?
0	how do i improve civilization v 's performance ?	what is the ilevel on path of exile ?
0	can i give a portal key to another player in ingress ?	where/how can i farm mana stones ?
0	does it matter who destroys the car ?	which platforms are popular with which target audiences ?
0	is it better to detain , or reject ?	what is special about opponents who have a full highlighted floor indicator ?
0	does it matter which orb i take in " ghost in the machine " ?	are there any important treasure chests at nevermore ?
0	stats of riven 's wind slash	is the ruler designer incompatible with setting the difficulty level ?
0	can i get a country back into xcom program ?	why can not i improve my house in skyrim ?
0	time control problems	is there any reason to train above piloting 1 ?
0	how do i get around the esben bug	what is the white grid thing in the upper-left ?
0	when do you get schneider 's codec frequency ?	is there a way to take out unsuspecting enemies silently ?
0	one of my dual royal pistols becomes a scottish flintlock after fast traveling	why is not my mob spawner spawning mobs ?
1	what do when you run out of water ?	does the water table replenish ?
1	where are the act 2 lore books ?	where can i find hunter 's journal part 2 ?
1	crysis 3 on dell inspiron	how can i check if my computer 's powerful enough to run a certain game ?
0	what is the advantage in upgrading your expansion into a lair instead of the main ?	can the far cry 3 minimap be set to be static ( non-rotating ) ?
1	how do i retexture minecraft blocks	how do i make a custom texture pack for minecraft ? ( 16x16 )
0	tons of visual glitches in technicpack	how to skip tutorial ?
0	capturing multiple of the same alien	jungling in enemy forest at start
0	what happens to wonders in a city when it is razed ?	ender dragon characteristics
0	botanicula- sun element disc disappeared/did not register	hi-res achievement and trophy images
1	what is best way to earn xp ?	what is the most efficient way to get experience ?
0	jc dailies in mop ?	how do you make a ultra-compact repeating signal for dispensers ?
0	how to handle colossi + high templar as zerg	what / where are the foods required to get the ' foodie ' trophy ?
0	how can i get cheats working on the my boy ! emulator ?	prone firing mechanic ?
1	what does the stag city takeover allow me to do ?	how much is the reward for stag party ?
0	how can i avoid pow attacks ?	ftb ultimate server constantly giving " can not keep up ! " errors
0	is there anything i can do after opening the elder scroll on the throat of the world ?	how does the water sent to the arcology affect the region ?
0	can i prevent flashing ?	are snes pal games before 1993 region locked ?
0	is it a good idea to create mass generals in empire : total war before close battles ?	stone block with red veins and a black spot ?
0	is there a way to limit the amount your followers talk in skyrim ?	what is included in starcraft ii starter kit ?
1	need clarification on the bioshock infinite ending	how does the ending fix anything ?
0	how do players on a competitive level in league of legends use smartcast ?	on what should i rely to time links in the street fighter 4 series ?
1	how can i make the military 's life harder ? ( in just cause 2 , that is )	how , and when , do resource constraints affect just cause 2 ?
0	how long does cloaking take to recharge ?	minecraft skin is the same on lan networks ?
0	what is so special about mick 's special stash ?	lego harry potter years 1-4 on iphone entering doors
0	how often do artifacts appear in temple run 2 ?	possible to bridge ps3 to use laptop and iphone shared 3g connection
1	steam characters	who are the steam mascots ?
0	what items do i need to play mvm ?	where do i find the band instruments for rock band 3 in australia ?
0	best move when they are no more certain moves left	where are the three secrets where you have to throw a book ?
0	is there a way of seeing your longest pokeradar chain ?	i can not access the xeraingaming minecraft server even though it was working yesterday
0	how do i reach the first gps cache i see ?	names of the ghosts or monsters in pac-man
0	can baby animals fit though a one block high hole ?	can i check what version is steam gift ?
0	in blueberry garden , how does eating a blueberry affect you ?	how can i navigate and mine hell safely ?
1	is the consumable magic find buff multiplative or additive ?	how does magic find work in guild wars 2 ?
0	what is the significance of the star next to your name in the squad list ?	mysterious right-angled triangle with a chain of circles around it ?
1	strategies for obtaining weapon/character/equipment upgrades in mass effect 3 multiplayer	are spectre or veteran packs more cost effective ?
0	how do i get to the bottom of either cave in harvest moon : magical melody ?	how do i find out what workshops are cluttered ?
0	names of the ghosts or monsters in pac-man	undiggable area even though i have proper skill
1	is my character ambidextrous ?	do weapons and spells in the off-hand suffer from reduced effectiveness ?
1	can i have certain mods only in certain worlds ?	restrict certain mods to certain worlds
0	why do i now have 1 autosave in a mission instead of 3 ?	can i have other followers if i am married ?
0	where can i find the stormfang steel sword in skyrim : dragonborn ?	where can i get more lollipops ?
0	how can i connect to a lan server to play counter strike : global offensive ?	how can i tell if food is rotten ?
0	how do i know what type of soul a creature has ?	allods online crash at launch because of ntdll . dll
0	mods show up in menu but do not work in gameplay	what determines how much damage a blue fly does ?
0	i was outbid in the auction house , but never got my money back , even after the auction ended	world of warcraft first time installation
0	what to do if the other player 's drawing is blank ?	what is the might and magic : heroes 6 damage computation ?
0	what are the side quests ?	how do you remember which spells to use ?
0	do chunks of taelosian rock still drop ?	cerberus network access : possible problems ?
0	change tileset for already-created starcraft 2 map ?	deleting logs in uplink
1	mass effect 3 ending	how many endings are there and what will it take to see them all ?
1	how to i set the box for newly captured pokémon ?	how does the game determine what box a caught pokemon will be sent to ?
0	is it possible to unlock every airport in pocket planes ?	how do i get the golden treasure in the yoshi sphinx ?
0	playstation pulse headset bluetooth	what are the three attack combos for infinity blade ?
0	what are some recommendations for mage character builds ?	can the spiral knights upgrades in the starter pack activated " later " ?
1	how can i get past the giant spider in candy box 2 ?	how to get past the ceiling monster ?
0	how do i move on from this room in 1000 amps ?	what is the earliest level 5 hack ?
0	where to look for the current patch version installed ?	does cooldown reduction influence item abilities ?
0	what is the most powerful jets'n'guns weapon that can be used with rotary cage ?	what do i do after defeating the wall of flesh ?
0	how can i beat “prototype” in aqueduct for iphone ?	how to apply magic weapon
1	how do you access the locked area in poseidon plaza ?	how do you get into the basement room near sinclair spirits ?
0	what are the differences among cave story versions ?	what is the difference between tvhm and uvhm ?
0	what are the meanings of most common abbreviations in ingress ?	what is so good about sprint anyway ?
0	defeating the false king ( demon 's souls )	what is the strategy for reaching the restaurant at the edge of the universe ?
0	graphical artifacts in sc2 on mac	tips on appraising items
1	where can i find rakanishu 's blade , and where can i find bashiok ?	bashiok nerfed my class . i want to kill him . where do i find him ?
0	how can i get un-drunk quickly ?	what is with this black line ?
0	do challenge runs count towards isaac 's completion achievements ?	is the mayan/templar armour just cosmetic ?
0	is there another ending to do not look back ?	what are the odds of getting a portal key through hacking ?
0	how can i skip skinning/looting animations in far cry 3 ?	are there portals that do not appear on the intel map ?
0	what does economic hoarding do ?	is there a reason i should reconcile edges ?
0	i can not become a vampire lord	can not use the computer - all input i type is repeated
0	nethack grinding for level 14	how do i deal with a protoss army containing high templars as a zerg ?
0	where to find truck/trailers in grand theft auto online	will horses spawn in old worlds ?
1	where do i place my nether portals so they do not collide ?	how far away do portals need to be so that they do not go to the same place ?
0	how to counter earth spirit	pickup multiple items at once in last of us
0	what is the point of white dye ?	missing/red terrain in mount and blade : fire and sword
0	does shaking off a husk count as a melee kill ?	do redstone lamps work underwater ?
0	how can i tell how large the hard drive is for this xbox 360 ?	would i lose the " hurry up , it is raid night " after i earned it ?
0	can you play a map on multiplayer ?	reverse pick-pocket , is there an animation ?
0	why is the witcher 2 unplayable on recommended high settings ?	how to build up the friend list ?
0	what are the requirements for hosting a call of duty 4 reign of the undead server ?	what are the various map randomisations for the charlie santa heist ?
0	minecraft survival to creative without cheats	do other vehicle stats , besides health , stats scale with level ?
0	most effective hero against roshan ?	what is the " a " button on the pc ?
0	what is true damage ?	explaining the gtav stock market
0	is it possible to beat nibbleh ( brawler 's guild rank 9 ) as a frost mage ?	what time does the special events start on tiny death star ?
0	how can i play pixelmon ?	where do you get the poke radar
0	how often are smp maps automatically saved ?	where are the side-quests located ?
1	does monster power affect base dps and armor of items ?	can ilvl 59-60 items compete with ilvl 61-63 items ?
0	wow always re-downloads itself after every start	what is the origin of doom 's helmet ?
0	is it possible to use a playstation save on a pc version ?	how can you romance diana allers ?
0	do lost souls still increase soul memory ?	how do i fix the glitch , where i am stuck in horse perspective ?
1	how does a clan start a clan war ?	requirements for a clan war ?
1	does this still work in order to get master mechanic achievement ?	how can i complete all " armory " achievements ?
0	how to get 10hp heal with medikit	advantages to plopping emergency services on an isolated road ?
0	what is the command to call a vote to change mann missions ?	what should i do with all these claws ?
0	what do fifa 14 position acronyms mean ?	make ai do a specific build in yabot ?
0	how do i unpause qbqbqb on android ?	how do you open the shortcut to the ice world ?
0	what video output formats are supported on the nintendo gamecube ?	what do you lose if you decide to play offline-only ?
0	what is the best overall youth / first team training camp in fifa manager 11 ?	how do i unlock the museum collectibles in puzzle craft ?
1	how do i wrangle animals ?	any way to round up animals in minecraft ?
0	"error " displayed on head items	how to view cd key for a steam game ?
0	how to solve quest at eldergleam sanctuary without casualties ?	is there a way to play expansions in offline mode ?
0	is it safe to leave my stuff in a random chest ?	what is the difference between goods and freight ?
0	what do the symbols next to the player names mean ?	i bought battlefield 3 premium edition but it doesnt say im premium on battlelog
0	how does slow resistance work ?	createtexture failed ( 8007000e )
0	having problem recording screen in dota 2	how to demand provinces for allies ?
0	how to rig an election ?	where can i get all the warframe parts ?
0	words with friends receiving extra points not earned	how do i effectively lane against mordekaiser ?
0	nethack server play on android ?	how do i commit suicide ?
1	is there a workaround to the glitched level in portal : first slice ?	portal : the first slice demo glitch
0	is there any reason to *not* link ?	how does charm sniping work ?
0	ftb direwolf20 1.6.4 crashes when installing icbm mod	what causes exhaustion ?
0	builds and strategy guides for champions	how do i leave the vault ?
0	controller drivers will not install on windows 7	what are the eight enemies not in the kingdom hearts journal
1	can i disable a ship without destroying it and without teleporters in ftl ?	tips for killing enemy crew without use of boarding parties
0	in which way should i approach the expansions of fallout 3 ?	can i craft sapphire staff in terraria on android ?
0	my two kids will not move to my new house	how do i unlock the pier in cityville ?
0	how do you make steel weapons and armor in dwarf fortress masterwork mod ?	when do battlepacks for guns get unlocked ?
0	how do you save replays in tekken tag tournament 2 ?	i have dropped items for friends . why are they not appearing on the map ?
1	who is ratman in portal 2 ?	what is the story behind the drawings on the wall in portal 2 ?
0	are enemies vulnerable to a specific weapon type ?	what is upgrade spending and more importantly , why does it decrease ?
1	how do i get the phantom prospect dog tag ?	how do you complete the " phantom prospect " assignment ?
1	faralda is not at the college	can not get into the college of winterhold
0	do choices in other episodes of the walking dead affect gameplay/story in 400 days ?	who was lady comstock ?
0	how can i make my horse less aggressive ?	how do i complete ' the united federation ' ?
0	what is blood offering ?	where can i mine copper ore in wow ?
1	how do you get a triple perfect ?	what is a double perfect ?
0	how do trench-mounted flak cannons affect enemies ?	i have been having problems installing mo ' creatures for minecraft
0	which mantises explode ?	can we lose items from chest during goblin attack ?
