0	is it possible to ask starcraft ii to use opengl instead of directx ?	what does the number in red near to the " defend " menu stand for ?
0	what emblems can you earn in ranked league games ?	section 8 prejudice does not start
0	what upgrades are available at the upgrade terminal near glyph in liara 's room ?	how do i get the special skin from the potato sack pack for portal 2 ?
0	companion affection limits	how do i use the battle box ?
0	best gear progression for wanderer class	where did my gold go ?
0	how is deadly strike calculated ?	how can i identify my enemies ' weapons ?
1	in space combat , how do you disable shielded targets ?	in the old republic ship-based minigame , is there a way to destroy shielded targets ?
0	what am i supposed to do if a teammate starts firing at me in world of tanks ?	are there any strategies for finding the timing of attacks for character trials ?
0	how to set up a minecraft profile specifically for nei ?	how to deal with 2v2 rushes ?
0	how to use thunder storm ?	'twitch broadcasting unavailable ' error when attempting to livestream ?
0	does magic damage add on to a weapon 's damage or is it a part of it ?	what is the text on the loading screens in gray matter ?
0	how do +damage mods work when dual wielding ?	what levels are the dlcs ?
1	does torchlight 2 have a chance of disenchant like there was in the first torchlight ?	is there a chance to lose all your enchantments when enchanting an item ?
0	can not see the 3rd ending in me3 ?	what are the differences between difficulty levels in sots : the pit ?
1	how does the nes zapper work ?	why does not duck hunt work on plasma or lcd screens ?
0	what is a ' clutch ' in competitive gaming ? ( not in the car sense )	do evs take immediate effect ?
0	what is the difference between armor and rating ?	where are the ties at the gervacen 's grocery store ?
1	who works in medium value commercial properties ?	what type of buildings offer what level of jobs ?
1	i dismissed jenassa , now i can not find her at the drunken huntsman where she asked to meet me . i want my 500 gold back !	how do i find my follower if and when they leave me ?
1	where do i find the talk " victory " for the " everybody loves shen " achievement ?	how to find the conversation " victory " needed for the " everyone loves shen " achievement ( added in patch 1.0.5 ) ?
0	tekkit crashes over and over again	does chronoboost shorten warp gate 's cooldown time ?
0	how does the zoltan explosion work ?	after reviving my vampire companion , how do i get his equipment back ?
0	can i retrieve the position of an offline player in smp ?	how to kill janissaries
0	should i group together or spread out tanks in siege mode ?	how to keep track of winners in a spleef minecraft tournament ?
0	a " lockdown " function for minecraft ?	do kick and grip stack ?
0	what determines whether or not an enemy heals for full health ?	why does not my ps3 backup restore game saves & data on a new system ?
1	how can i throttle steam ?	is it possible to limit the download bandwidth used by steam ?
1	how can i get inside the castle safely ?	how do i get into the castle walls ?
0	support solider can not take cover , shoot or heal	can you utilize both basic trainers ?
1	how do i find my staff of magnus in skyrim ?	how can i find a lost item ?
0	how can i keep track of discovered antiquity sites ?	how do you find duriel again ?
0	tekkit classic crashes with no error log	any downside to pick-pocketing characters in the ragged flagon ?
1	why do i come out of a nether portal other than the one that i made ?	why will not my nether portal bring me back where i left ?
0	why did all of my items disappear ?	dead visitors moving about , not being taken by a hearse
0	when and why is it very effective to use zhonya 's hourglass ?	do double damage rune stack ?
0	do specific items have the same effect as other similar items ?	how do i perform the basic move combos in training mode ?
1	how to open the last locked door in the village	where do i get the key for the first house ?
1	max gold find % ?	what is the best way to maximize gold find in diablo 3 ?
1	how to identify buc of item in nethack	how to identify items without getting killed
0	what benefit if any does the player level have in dota 2 ?	no sound in tes:arena under dosbox
1	how do you become ' stylish ' enough to access luminose stores : pokemon x and y ?	clothing store access in pokémon x & y
1	can an scv repair a protoss ally 's structures ?	what can scvs repair ?
0	does bonus critical damage on one weapon affect crits with the other weapon while dual-wielding ?	prestige transfer after starting mw3
0	tekkit computercraft lua error	how do i get spiritomb on pokémon platinum
0	is there a way to drop a lit torch in my house ?	batman:arkham origins online
0	what counts towards the goal in mallcrashers ?	rayman legends runs slow in fullscreen mode
0	is it bad to stretch your resolution ?	what are the differences between the normal and the hard mode ?
0	can i cheat on my me1 sweetheart in me2 and keep our romance going in me3 ?	performance issues with pc games connected to a tv
0	hippogryphs in night elves mirror match - why ?	how do i play starcraft 2 offline ?
0	bejeweled blitz " perfect game"	does the ending to watchdogs change based on your reputation ?
0	how to clear unit selection in starcraft 2 ?	does diablo 3 weapon length increase the engagement distance ?
1	what are the most expensive cars you can sell to los santos customs ?	which stolen cars can you bring to ls customs and what are their sell prices in gta online ?
0	demon maze boss not appearing . ( hmh2 )	speed of tasks for different factions in the settlers 2
0	twohanded enemies one shot me	how is damage calculated for way of the hundred fists ?
1	xbox play and charge kit on pc	using a wireless xbox 360 controller on a pc
1	how do i get steam to recognize a non-steam game ?	can i register a retail boxed copy of a game with steam ?
1	damage of relocated jumps and dashes v2	where does the damage of relocated dashes land ?
0	is there a block that spider can not climb	adding multiple steam desktop shortcuts
0	why do i see orbital commands in most reaper rush builds ?	is call of duty black ops for pc multiplayer playable
0	how do i trade my friend 's genuines ?	will followers swap weapons " intelligently " ?
1	what roles can evelynn fulfill ?	what is the optimal way to play the remade evelynn in the jungle ?
0	what is the best way to backup skyrim saved games ?	where 's all this light coming from ?
1	what is missing from the xbox version of minecraft ?	what features differ between the xbla and pc versions of minecraft ?
0	is there a quest that requires the other butcherblock bandits ' body parts ?	how does starcraft 2 differ from other rts games ?
0	what determines whether momentum is retained from moving platforms ?	how does the empire 's power relays work ?
1	how do you turn off adventure mode in minecraft 1.6.2	is it possible in minecraft to switch over from survival to creative in single player ?
1	borderlands 2 . enemies too low level	what factors determine enemy levels or : how do enemy levels scale to the player character 's ?
1	unit " in combat"	what counts as combat for boots of mobility ?
0	what are special miis ?	how to use beholder drone ?
0	is it possible to have more than 4 zombie dogs ?	how can i find my planetside 2 server ping ?
0	where can i find all of the hidden socks ?	who are the named prisoners in " conviction " ?
0	exploring the locations of monsters in a minecraft map	how do i fly in creative mode ?
0	is there a reason for me to ( not ) kill everything ?	wheel of misfortune
1	where 's my tank ?	how do you access your " special vehicles " in gta v ?
0	original cd not recognized for old game	performance issues with game
0	can moss stone ( mossy cobblestone ) be found in smp ?	what are dwarven cogs ?
1	is there a workaround to the glitched level in portal : first slice ?	portal : the first slice demo glitch
0	is waking mars for android the whole game ?	trash foods and questions about it
1	how to farm as an early lvl 60 in diablo 3 ?	best farming place to get ready for inferno
0	can anyone identify this compass mod ?	how do i use leather ?
0	why will not an npc go into his house ?	what game is featured in amazon new phone page ?
1	does matter to match furniture built with the same kind of wood ?	does the kind of wood matter to build furnitures ?
0	when should i go frozen mallet or trinity force on riven ?	when do merchants start paying the actual value of items ?
0	how can i get angry wings ?	how do you find stronghold libraries in minecraft ?
0	minecraft pocket edition lan server problems	how do i get the wings of valor pre-order bonus ?
1	i lost my follower ?	how do i find my follower if and when they leave me ?
0	good counters to aoe comps ?	watch dogs crash on loading screen
1	can endermen pick up tnt then set it off ?	what blocks can the enderman pick up and what blocks can not they pick up ?
1	hots - how can you redo a mission before finishing the campaign ?	is it possible to go back to heart of the swarm campaign missions after continuing ?
0	how can i obtain steam achievements in torchlight after " finishing " the main story ?	how much does it cost to remove a gem ?
1	i am new to minecraft servers , and i need help with pvp	what are effective pvp strategies in minecraft ?
0	does steam work on windows 8 ?	what kind of gear should i choose , given my build orientation ( str , int or dex ) ?
0	transfer steam games locally	will i be able to track progress of my referrals if i rename summoner ?
0	best ways to kill shielded wallers as a demonhunter	how far is 1 meter ?
0	how can i display my gamecube on my pc ?	hide the hud of starcraft ii during play
0	problem with created set pieces	how do you play leona support ?
0	can i unlock the " you saved science " achievement in split-screen co-op ?	is there an option/plugin that shows a player 's steam id upon exit ?
1	are a civ 's unique buildings transformed when conquered ?	what happens to unique buildings in occupied cities ?
0	what effect do admirals/generals/commanders have ?	how long will side-quests last for ?
0	what is the purpose of steam badges ?	definition of a baneling bust
0	where can i find more " omega " equipment ?	what determines the quality of loot in horadric caches ?
0	do fury effects work during group fury ?	can i cancel a friend request ?
0	where do you find a booze barrel ?	can i have separate profiles for two different players for a single game on the same steam account ?
0	why are my online parameters always lost ?	how do i make a piston go up and then down ?
0	no facebook option in my dragonvale app	how can i stop invitation spam ?
0	is there a formula to calculate the amount of gold that a top ten pirate will give you ?	is the infini-lift lightspeed worth it ?
0	is it possible to defend your house with iron golems ?	how do you unlock the tog_imlame achievement ?
0	how can i get shadowmere to stop following me ?	how can i reduce border friction with my neighbours ?
0	a specific way of getting neutral narration endings ?	is geb 's ultimate effected by protections ?
0	how can i continuously explore in terraria ?	do you even need to build tanks in coh ?
0	how can i calculate the travel time in warp ?	what is the definition of " entity " in the minecraft debug screen ?
0	how can i catch a golden bee ?	vanilla 1.5.1 server randomaccessfile . write errors
0	what is the criteria for getting gold stars in rock band 2 ?	how can i guarantee a hat drop ?
1	is there an app for the diablo 3 auction house ?	how can i access the auction house from out of game ?
0	is the pet yard accessible to everyone or just me ?	what is the best strategy when using the ghost armor ?
0	does the weight of a weapon affect sneaking , or only its size category ?	does deadly reach need to hit an enemy to get the bonus damage from foresight ?
1	how can i find my home again ?	finding my house in minecraft
1	which wii console version has gamecube compatibility ?	what wii consoles can play gamecube games ?
1	how much do additional engineers reduce manufacturing costs ?	what affects manufacturing costs ?
1	what happened to my companion ?	how do i find my follower if and when they leave me ?
0	are there any shortcuts for a quick save ?	warframe keeps crashing my computer
0	is there an alternative method to unlocking story-mode characters ?	how does the soul siphon perk work ?
0	how can i make my garden tour a success ?	where can i equip weapon modifications ?
0	is it possible to see a user 's achievements through the battle .netweb interface ?	counter dark templar rush in 2v2 as zerg/protoss
0	how do i kill aiushtha in dota ?	how much of a drop will a mob voluntarily walk off of in minecraft ?
1	my portal got me stuck underground	i am stuck underground . how do i get back to the surface ?
0	how do i open a public hardcore only game ?	what server commands should i use to get a solar eclipse to happen ?
0	can not find the night time mega stones ?	can i use two separate usbs to solve my gta storage problem ?
0	what is the best way of regaining rep as an unholy traitor ?	can you get the guardin ' gnome achievement on easy difficulty ?
0	how to show an item to another player in your party ?	can the `bot_autodifficulty_threshold_low` variable make bot difficulty harder than ' expert ' ( bot_difficulty 3 ) ?
0	what is the most effective way to build a destruction caster / 1 hander character ?	how come the ai makes like 3000 gold per turn on warlord ?
0	why are not my new levels available for construction ?	what is the optimal approach to hacking ?
0	what is the benefit of initiating followers into the blades ?	which display ratio and resolution is best for starcraft 2 ?
0	what does adom randomly generate ?	which character can cause the most knockback ?
1	defending against the wasps in act 2	how can i mitigate the damage i get from the poisonous flying insects in caldeum
0	how do you get gold skulls in quest mode ?	tips for finding bamboo pipes ?
0	is there a way to browse the rift store without activating the game ?	starcraft ii does not install on mac os x with filevault
0	does difficulty setting matter when playing locally against friend on fifa	psn wrongly claims multiple downloads
0	what happens if i kill a butterfly ?	why is my alto wine a quest item ?
0	how do regions work for xbla ?	in the map named " the puzzling , " what is the solution to the room with two blocks containing 9 grass and water square combinations ?
0	is the playstation 4 back-compatible ?	how do i properly counter a protoss turtle 4gate as zerg ?
1	default starting conditions for new characters ?	what is the backstory if you do not import a save ?
0	who is this person with vines on him ?	how to replace the enchanting alphabet in minecraft ?
0	how do you execute coastal assaults/amphibious landings ?	how does the armour of a unit effect the damage done to it ? ( starcraft 1 )
1	upgrade to level 2 or deploy another building ?	defense grid : more towers or upgrades ?
0	how many people could you take on in a fight ?	keyboard with macros support from blizzard
0	what does the dream room do ?	borderlands 2 for mac crashes on launch
0	how do i get someone as a friend in the pokémon global link ?	which speed hacks do i need to use to get speedhax ?
1	does shyvana q proc hydra twice ?	how does shyvana 's q proc on-hit item effects
0	can i practice the flight controls outside of an online multiplayer match ?	what are " reliable gold " and " unreliable gold " in dota 2 ?
0	where can i find all three words of champion 's spirit shout ?	how do i get " improved moogle throw " ?
1	where is the prestige option on jetpack joyride ?	how do i cash in my barry medal in jetpack joyride ?
1	why can not i buy electricity from an electricity -rich neighbour city in simcity 4 ?	how to trade power between cities ?
0	what day / time does the decoration event end ?	which hud has the smallest map ?
0	what is the benefit of online play in ratchet & clank : all 4 one ?	how do i found a corporation ?
0	unsummon a summoned creature in dungeon siege 2 ?	how do i change my banner on my profile
0	how does the time work ?	no iron and metal ?
1	how do experience points work in skyrim ?	which actions result in experience ?
1	im in single player minecraft and im lost	finding my house in minecraft
0	what can i do with ' very rare ' coins ?	can the assault unit use the arc thrower after run and gun ?
0	what does 100% paragon or 100% renegade actually mean ?	how do level seeds work ?
0	why did the sega game gear suck so much battery power ?	how does damaging shields , then health work for elemental bonuses ?
0	how do characters learn new artes ?	best unit or building to fight with apaches
1	blocks will not break without right tool	why can not i destroy or place blocks ?
0	which level should i play to get the nom nom nom achievement ?	how does trading affect reputation with races ?
0	returning to the " you made your point " achievement room	is it considered " cheating " to use player levitation ?
0	does your location or equip influence drawn cards ?	what is a guy got to do to get a haircut around here ?
0	steam + call of duty 4 problem	how to play the nfs final pursuit efficiently ?
0	how do i get rid of low wealth demand in jobs ?	how to send riley out to attack in call of duty:ghosts multiplayer ?
0	what can i do with metal scraps ?	is the a point to collecting coins other than using them at the slot machine ?
1	is mf gear swapping still working ?	is there a penalty for switching gear mid-combat ?
0	what is centering ?	why do not have a mod folder . . . ?
1	i cant get minecraft 1.6.4	how do i download minecraft 1.6.4 ?
0	what are some of the details on taming wild pets ?	where can i find a list of all 3ds titles available in the 3ds eshop ?
1	help with animal crossing save transfer	is it possible to move an animal crossing : new leaf save onto a different game card ?
0	in ingress , can i link to a portal with less than 8 resonators ?	can a support class soldier have a total of 8 medikit uses ?
0	how does the new ' weight ' feature work ?	when i try to break a block it opens the game menu
0	how does animal spawning work ?	when is it important to counter-jungle over ganking ?
1	skyrim follower more than one	is the amount of followers limited ?
0	how can i survive the flood ?	do marksdwarves require a separate archery and barracks ?
1	psn plus : once games are free , are they free forever ?	what happens to free games obtained through playstation plus after it expires ?
0	mabinogi talent probs	what is the critical level of a resonator ?
1	can you break through the level cap by going to jail ?	maxing out perks ?
0	at what difficulty do legandry " sets " start to drop ?	is there a program to limit access to steam ?
0	what horde race is better for a priest ?	can my companions equip alignment restricted items that i can not equip ?
0	how do i fill up a massive hole in the world ?	who do i have to deliver the pumpkin soup to ?
0	do early workers really have an exponential effect ?	how can i play medal of honor : allied assault ( pc ) on my 27" intel core i7 imac ?
0	do sam turrets add streak points ?	how to select a single unit in brutal legend
0	how can we be effective with the huntress in dungeon defenders ?	what are the coins ogres drop used for ?
0	how do i mine gems and how do i build ?	is there an easy way to find your character ?
0	what does cleaning your house / uniform do in die2nite ?	how to get ' all upright ' ribbon for food fight level 8 ( nemesisters ) ?
0	what are the numbers on the character descriptions ?	how do i chat in draw something ?
0	open broadcaster software compressing video size	till what level does a health pot out-heal ignite damage ?
0	do calves jump ?	is the slim ps3 capable of playing ps1 and ps2 games ?
1	how do you build blocks of tnt	what i need to make tnt
0	what does moba really mean and what characterizes games that belong to that genre ?	does playing deus ex:hr on the hardest difficulty make a pure stealth run any harder ?
0	what are the criteria for different medals/prizes in catherine ?	why do i get start of season squads when creating a custom tournament ?
1	how do you spend experience in minecraft ?	what is the point of leveling up in minecraft ?
0	what are the full steps to unlock disarm and destroy ?	how do you know if your pokémon has been traded in the gts ?
0	tactics on how to siege a castle in shogun 2 ?	how to breed a copper dragon ?
0	in minecraft is there a command to spawn blocks in the air with worldedit ?	what is the fastest way to make money online ?
0	does yamato cannon 1-hit kill an immortal ?	worlds tallest console
0	is it possible to share worlds in minecraft for xbox ?	why does worms reloaded crash when i try to run it on windows 7 64 bit ?
1	what are the red glowing towers in zoltun kulle 's archives ?	do the glowing pillars in the storm halls do anything ?
1	how much memory is needed to run a minecraft server in 1.6.2 ?	minimum ram needed for minecraft server ?
0	where is rathwald ?	new berries in pokémon x/y
0	is it possible to run more than one battle .netgame at the same time on different pcs ?	why is my army size halved ?
0	can"t get into college of winterhold-skyrim	what are all the effects of hacking a system ?
0	when should i build a stalker as my first unit over a zealot , and why ?	what can i do to lay off pitches in baseball games like mlb the show ?
0	does length dilation affect the y axis in the nether ?	what is the difference between green and purple endermen ?
0	what do i do with unwanted equipment ?	unable to play sacred 2 multiplayer
0	why is dead space 3 using the webcam ?	why do i get " no opponent found " all time when trying to search in seasons mode ?
1	borderlands 2 - jenkins challenge	where is jimmy jenkins ?
1	if you create the hell fire ring ( the new one ) with a level 1 monk , does i still roll level 70 stats ?	does character level determine level of items crafted from legendary/set plans ?
0	place files into the steam downloads folder instead of re-downloading them ?	how can i get rid of a bounty and keep my stolen items ?
0	can i unjoin the legion ?	explanation for attack speed with dual items in diablo 3
0	why did gman " extract " alyx vance from black mesa ?	at launcher will not download any packs
0	what are the advantages and disadvantages of becoming a vampire ?	how can i beat the rock spiders on level 4 of battle quest ?
0	is there a way to transfer resources from one island to another ?	what do housing upgrades accomplish ?
0	is there any qualitative difference between starships in swtor ?	aside from the damage-over-time effect and spy checking , does being set on fire have other effects on robots ?
0	why does my pet cast electric shocks ?	how to get ' all upright ' ribbon for food fight level 8 ( nemesisters ) ?
0	is it possible to attack underwater ?	how to interpret effects with level constraints in skyrim
0	how can i get two xbox 360 's to be in " open nat " mode behind the same router ?	how do i break terran fortification as zerg ?
0	invading a country with high crown laws	how do i commit suicide ?
1	how to i set the box for newly captured pokémon ?	how does the game determine what box a caught pokemon will be sent to ?
1	minecrat forge 1.6.4 not running ?	how do i resolve this error when installing the forge source ?
0	how can i get my steam game to launch ?	downloading world of warcraft for multiple computers
0	are there stats for the antaran hero at the end of master of orion ii ?	how do you defeat the sectopod on commander difficulty ?
0	what is the booklet behind the case of bioshock 2 ?	how do armor enhancements work ?
0	is it possible to stunlock in pvp ?	what am i supposed to do after the " defending the rift " quest in wow ?
0	can i marry carlotta valentia in skyrim and if so , how ?	can i install ps3 games on an external hard drive ?
0	what is the difference in apm calculation between wol and hots ?	starcraft 2 macro cycle
0	loot sharing system : how does the game assign loot to players ?	what is the cause of so many people disconnecting at the beginning ?
0	what is up with the white knight in the forest of the lost giants ?	ps2 acts as if button is constantly pressed , even with no controller plugged in
0	block penalty kicks ?	is it possible to play two steam games at once on the same computer/account ?
0	are dungeon defenders saves cross-platform ?	is there an upper bound for damage reduction with armor and resistances ?
0	bukkit permissions not being enforced	how much is a level 20 multiplayer character worth as a promoted war asset ?
0	is there an easy way to find a portal key in your inventory ?	how effective is baiting reapers into cannibalizing ?
1	i lost a daedric ebony blade , how can i find it ?	how can i find a lost item ?
0	what does pickpocketing : perfect touch do ?	when is it more beneficial to have ghost over flash ?
0	how much does fuel cost ?	can i share my diablo 3 account ?
0	can you become a ranger ?	how to get rid of the toxic waste in capital city runoff ?
1	do dropped items in minecraft decay , and if so , after how long ?	what causes an item to disappear in minecraft ?
0	will i miss anything if i deactivate the in-game hud display in resident evil 6 ?	why does the # mean beside trained units in sc2 ?
1	how to report " invalid " portals ?	how can i report misplaced portals in ingress ?
0	why did my dog just eat my cat ?	can i raise tax on myself ?
0	does having more leagues enabled create more regens ?	alvor keeps trying to kill me , can not advance the story
0	exactly how does suleiman 's special work ?	flying helicopters in gta iv using the keyboard
0	is there a way to tell if i have successfully joined a squad ?	can you call for a medic ? how ?
0	strategy guides for gratuitous space battles ?	how do you throw people on ssf4 3ds ?
1	is there a way to collect more chocolate bars ?	how do i get more chocolate bars ?
1	vampire annoyance	how do i cure my vampirism if i am already at stage 4 and can not talk to npcs ?
1	how to scale the bosses level to mine	what factors determine enemy levels or : how do enemy levels scale to the player character 's ?
0	what wall plug chargers can be used to charge ps3 controllers	how do you get brawler and elite defense ?
1	how do you counter karthus ' ultimate ability ?	how to counter karthus ' ultimate ?
1	i shot someone with a stun gun and now he is dead . could i still be considered a pacifist ?	is this guy dead ?
0	does the number of farmland blocks around melon or pumpkin plants increase the rate of growth ?	is selling an item and buying essence from ah better than salvaging ?
0	how do i make my horse stop following me ?	is there any way to identify enemy vulnerabilities ?
0	what are the different types of shrines and their effects in diablo 3 ?	is there some way to determine your wii 's parent region ?
0	how do enemies and monsters level up ?	what are the requirements for the hot shot feat of strength ?
0	do chunks of taelosian rock still drop ?	how does killer vegan skill work ?
0	how many prisoners can a holding cell hold ?	syndicate wars ( pc ) : getting past eurocorp space station
0	how do i know when to help my teammates ?	how do i unlock privacy in multiplayer modes mission settings ?
0	splitting up stacks for assembly	autosave in gta v
1	give away duplicate steam game	what happens if i buy a game i already own through steam a second time ?
0	do gems have secondary effects ?	where can i farm titanite chunks ?
0	is there a use for delicate items ?	changed from wow 's starteredition to full
1	what do the white dashes on the skyrim map represent ?	what do the different symbols on the map represent ?
1	is there a hot-key for next turn in civilization 5	is there a hotkey for the general " next move " button ?
0	how do i uninstall black mesa if it was not installed via steam ?	how do i send twitch . tv chat messages in minecraft ?
0	what does p2w mean ?	which npcs can you keep for the longest time while playing through the trilogy ?
0	what do the paintings in rogue legacy depict ?	stop enemies dropping items on death
0	was veigar 's event horizon hotfixed ?	what is the max level for a weapon mod ?
1	how can i remove water currents ?	how can i level water ?
0	how do i upgrade items such as the dagon that say upgradable	where can i buy lockpicks ?
0	how to get spiders to group together in minecraft ?	how do i use the battle box ?
0	menu not saving/cannot finish assignments	can tamper-resistant blocks be removed by an op ?
0	is there a difficulty level above insanity ?	how do you display your league play rank ?
0	how can i view fps in starcraft 2 ?	when did captain rumford die ?
0	in luftrausers , how do i complete the " kill 30 enemies while firing nonstop " mission ?	can you use cleanse while being grabbed by blitzcrank ?
0	backdating a map from 1.7 . x to 1.6 . x	what penalty is there for dying in the original diablo ?
0	how can i find the relics for the archaeology 101 achievement ?	how do i download patches on trainz simulator 2010
0	is there any way to fully silence my heavy armor ?	how does " elemental " damage on weapons work with elemental skills ?
1	how does one get another torch once it runs out ?	where do i increase the torch timer ?
1	importing games back into steam	how can i copy/transfer games via external hard drive ?
0	are all projectiles affected by gravity in bf3 ?	skyshard/sky crystal farming
0	how do i install ps3 game utility for dead island	how can i use a controller ( designed for playstation ) on a pc , with xbox layout ?
1	diablo 3 - magic find in groups	how does x% chance of finding magical items work for a party ?
0	wii and s-video results in black white window	how do 2 players trade pokemon in heartgold / soulsilver
0	my ps3 will not stay turned on	are slime weapons affected by the status attack armor skill ?
0	what factors influence movement speed ?	what makes up the wealth of my fortress ?
0	can i play minecraft on a usb flash drive ?	how many evolution points do you need to become fully evolved in prototype 1
1	warrior mage skills help can not decide if im doing this right	warrior mage level and skill help
1	how much of a priority should my priority missions be ?	are there time-limited objectives in the game ?
0	is it possible to share worlds in minecraft for xbox ?	is it worthwhile to make side-firing ships ?
1	can i play diablo 3 on a secondary battlenet account when its already installed by disk ?	do i need to buy multiple games to be able to play diablo 3 with my wife ?
0	where can i listen to diablo 1 , 2 and starcraft soundtracks ?	how many robots is too many robots ?
0	are enemy dragon 's shouts tied to magicka ?	putting tags above blocks when looked at
0	if you finish vampire quest and turn into vampire , can you go back ?	how do i get a pet shop ?
0	in auction house can we still select item based on gold radius ?	how many dragon souls do i need to unlock all shouts ?
0	how can an item level be lower than it is requirements ?	make an infinite supply of snowballs
0	how is level determined ?	how do you reset the training counter with the console ?
0	what runes do you get for kennen ?	does the soul forge cost something ( except time ) ?
0	weird characters in asian battle . net	does it matter what teams i pick on the final mission ?
1	how do i play with others in neighbourhoods . . . cannot access	joining a game with an empty slot
0	how do i activate a scroll ?	when is the right time to hit the ball protection button ?
0	how do i pass through a door with the mech , in nova 2 ?	during the n7: fuel reactors mission , if i aid captain riley 's team , do i lose a squad member ?
0	what exactly is a critical hit in resident evil 6 ?	how to kill brayko in alpha protocol
1	i can not break blocks	why can not i destroy or place blocks ?
0	desert temples have a purpose in minecraft ?	prevent players from playing my missions
0	should i return captured workers to their country or keep them ?	how do i create a safe nuclear reactor ?
0	how do i run worms : world party on ubuntu ?	what are the different item quality characters ?
0	how do i play my zoo warlock against a shaman with lightning storm ?	what is a good strategy for getting the " level a charge " achievement ?
0	what is the name of the genre of games similar to jetpack joyride ?	can i use pc controllers with my xbox 360 ?
1	at what level do leveled items stop improving ?	what is the minimum level i need to be to get the strongest version of leveled items ?
0	droid prices increasing ?	how can i install mods on the mac release of planescape torment ?
0	what happens if you are left behind on a mission in warframe ?	are there diminishing returns on crowd control abilities ?
0	is there a way to toggle walking mode with keyboard & mouse on the pc in reckoning ?	are there trophies for zen pinball 2 on the ps vita ?
0	what are the base statistics for diablo 3 classes ?	how do i make part of my minecraft skin transparent ?
1	is there a limit to skills in skyrim ?	is it possible to maximize all the skills and gain all the perks ?
0	is there any way to tell what color an item is dyed ?	where can i find the npc to buy add armor for my horse ?
0	trine with multiple keyboards/mice	will alistair agree to marry anora even if he is not hardened ?
0	what abilities grant the user ap ?	does adding pages to the spellbook do anything ?
0	can not connect to my bukkit server with factions installed	does choosing to complete optional missions affect the level of chaos in the city ?
0	damage of relocated jumps and dashes v2	dwarf fortress for windows mobile
1	longer render distances in minecraft	is there a way to increase the maximum horizon render distance in minecraft ?
0	can i buy xbox live games via pc and transfer them on a flash drive to a xbox 360 internal hdd ?	does soul harvest " siphon " steal life ?
0	can you get burn cards anyway other than challenges ?	is it possible to hide whether you are online in minecraft ?
0	does killing brent radford fail the pacifist achievement ?	can i kill off squadmates ?
0	what are the consquences of poisoning the bottle street gang 's elixir for the gentleman callers quest ?	how to send friends their parts of the magicka four pack ?
0	how to make sense of the cave story+ soundtrack in the humble indie bundle 4 release ?	how can i query data from a source game server ?
0	is " xbox live vision camera " the same as " kinect " ?	blazblue cse : how do team battles work ?
0	do coins from item boxes count towards total coins collected ?	when is the top armor value used ?
0	how do you know where to dig for insects underground ?	where has my guide erandur gone ?
0	what boss’ weakness is their pancreas ?	positioning ? what is the right way to go about it ?
0	when is there scheduled downtime/weekly maintenance ?	how long is the heroes of might and magic 6 tutorial campaign ?
