1	how do i get the operating system cursor to disappear in windowed mode whilst on crafting menus ?	double cursor in skyrim
0	how do i get " no easy way out " on " core ? "	what abilities grant the user ap ?
0	how do i regenerate my health ?	snes9x slow when fullscreen on windows 8
0	what does " in one game " / " in one round " means in zombie gunship achievements ?	why are there duplicate game entries in my steam library ?
1	herobrine can i still get him on my worlds ?	does herobrine exist ?
1	how much memory does a block hold ?	how big is a 3ds storage ' block ' ?
0	can barbarians use 2 two-handed weapons in diablo 3 ?	how can i record demos of my gameplay ?
1	how can i enable civ 5 mods button on mac os x mountain lion ?	how can i enable civ 5 mods on mac os x ?
0	minecraft forge closes as soon as i launch it . how do i fix it ?	survival horror and boss rush ?
0	do the weapons have different melee effectiveness in left 4 dead ?	i can not let the iron flow out of my smeltery and my stencil table does not work !
0	what is a reliable source of electric resistance in dungeon crawl ?	how to cope with choking when playing games ?
0	what was the first game to use humorous progress bars ?	what is this blue bubble above my head in zenonia ?
1	what are the grandmas plotting ?	should i take " one mind " if i want to continue to play ?
0	stuck in vents in duke nukem forever	baby sharks in hungry shark ?
0	what is a kill streak in campaign ?	is there a better way to level up in dragon quest ix ?
0	how do i change an xbox gold purchase to my son 's profile ?	do you have to kill dean ?
0	enchanting the wuuthrad	how many squad points do you need you unlock everything in cod : ghosts ?
1	what tactical niche does each of the new multiplayer units fill ?	what are the new units in heart of the swarm ?
0	how do i beat the siren without any magic or items ?	is there a way to make my ps3 load external drive 's file faster
1	where did the " play on realms " option go ?	where is realms icon for 0.8.1 ?
1	i am tired of being a werewolf , can i be cured ?	how can i cure lycanthropy ?
0	i have hit level 50 and the game is dropping level 50 guns . are these guns as good as they get ?	darksiders 2 transfer savegame to another computer ?
0	what do these foreign investment icons mean ?	how to kill uldred on dragon age : origins ?
1	what is the best way to level up/get ingredients for smithing in skyrim ?	what is an effective way to level smithing ?
1	how can i run minecraft off of a usb stick ?	can i play minecraft on a usb flash drive ?
1	i can not find my . minecraft folder on my mac book pro	is the . minecraft folder hidden on a mac ?
1	skyrim : everything is not permitted	why can i sometimes take half of a shops items while the oher half is considered stealing ?
0	i failed a phase challenge . can i try it again ?	does ( passive ) cold blooded apply to enemies if they were frozen by my mirror images and not me ?
0	how to do all 4 speed running achievements ?	companions " glory of the dead " bug ps3
0	need help editing the . dat files in nexustk 's folder	besides practicing , what are some great ways to become a better player ?
1	how to easily get gold coins ?	how do i earn gold ?
0	unsupported resolution of watch dogs	till what level does a health pot out-heal ignite damage ?
1	candy box 2: the hole	how do i get out of the hole with my stuff ?
0	is there a tool that checks for cheats and hacks in a given replay ?	why is not phineas appearing in my town ?
0	how long is a mission available ?	what is di and how does it affect me ?
0	is it feasible to solo farm the uber bosses ?	puzzle quest 2: gate hacker achievement
0	what is the easiest way to block this submerged tunnel under my walls ?	what counts as ' close combat ' in hitman : blood money ?
1	houses in skyrim	what are the locations of all the purchasable houses in skyrim ?
1	mass effect 3 ending	how many endings are there and what will it take to see them all ?
1	what is the maximum number of floors to be reached in tiny towers	is there a limit to how tall my tower can be ?
0	is there a visible difference between 60 fps vs 120 fps in gaming ?	is micromanagement of early units " required " by protoss ?
1	in skyrim , shadowmere has been lost for about 3 levels , how do i find her ?	i have lost shadowmere - where can i find her ?
0	how does the re-release of ff vii differ from the original pc game ?	in kingdom of loathing , what does a ' fast ascension ' entail ?
0	can i keep a separate set of key bindings for each of my machines ?	when playing a tank , how do you make sure that you get hit in teamfights ?
1	how can i have multiple minecraft installs ?	how do i keep two different versions of minecraft installed ?
1	what determines how many alteration/transmutation shards an item sells for ?	how does currency work ?
0	when is the map location and zoom level set ?	does a great work bring benefits to the entire region or just to the 4 cities which built it ?
0	craftbukkit and slime spawn chunks ?	how does the trophy system work ?
1	what does 1 intellect translate to damage for a wizard ?	how is skill damage calculated based on weapon damage ?
0	how do i attack from the sea ?	bl2 lan coop does not work on ps3
0	criteria for earning gold badges on majesty	big trouble in a talking barrel ?
1	how to change difficulty in diablo 3	how can i change the difficulty ?
0	what is the goal of minecraft and what can users achieve in this world ?	is it possible to dismiss an objective that i no longer want to accomplish ?
0	do voodoo demons spawn when the wall of flesh is already defeated ?	why can not i purchase the full version of magic 2014 on steam ?
0	how can i delete realm of the mad god account ?	efficient method to farm souls of light/night ?
1	is my perfect fruit only perfect to me ?	how do " perfect " fruits work ?
1	no sound in tes:arena with dosbox	no sound in tes:arena under dosbox
0	what is the maximum level in euro truck simulator 2 ?	quests that will not clear
1	is quarian and geth peace possible without importing a me2 save ?	how do i establish peace between the geth and the quarians ?
0	when will i get my followers ?	is the xbox 360 power button " safe " ?
0	how to use pre order bonus items ?	gmod - music on map jb_summer
0	what are the benefits of alchemy ?	how long does radiation contamination take to clean up ?
0	pokemon yellow- is money finite ?	relative difficulty of prng abuse for shininess
0	what is the most efficient way to gain fame ?	how can i get rid of large tree tops ?
0	help me find a good potions calculator ?	how to get a specific floor in my tower ?
0	which quests can be repeated ?	can i use red stone in pocket edition ?
1	can i move the minimap to the main screen ?	is there anyway to get an onscreen map ?
0	can i download games-on-demand from foreign market places ?	where are the hidden switches ?
1	how can i convert a . lvl map file to anvil format ?	converting minecraft . lvl to . dat
0	can i automate city queues ?	is it possible to run the game windowed at 1920x1080 ?
0	is there a way to change time in creative mode of minecraft ?	can i romance ashley even though i did not in me1 , and i did romance miranda in me2 ?
0	what happened with legion after i completed priority:rannoch ?	survival to creative button in survivalcraft
0	is there a chart showing all building and their prerequisites in civilization 5 ?	is there any difference between buying frozen synapse : red on steam or the developer site ?
0	where is this unexpected event taking place ?	hearthstone opening strategies : why waste mana ?
1	can i view which cities are low on food or have no food without clicking each one ?	is there an overall view of your cities ?
0	can i load and save my minecraft maps to my dropbox ?	how can i keep cows from running away ?
0	how do medics gain points on team fortress 2 ?	how do you defeat royal ripeness in final fantasy xiii-2 ?
1	is it normal to continue levelling after reaching the level cap ?	what do you get when you level after you have already reached level 80 ?
1	why blowing up other player 's personal vehicle consider as bad sport ?	how do i become a ' good sport ' and what rewards can i receive ?
1	college of winterhold entry problem - fear spell	how do i demonstrate the fear spell to faralda ?
0	how can pyros actually rocket jump ?	how can i pass these barriers or must i restart the quest ?
0	is it possible to build a new river across a land barrier ?	how to stop steam from showing all free games in library
0	cannot find underground jungle temple	is the cycling of the clockworks tied to any unit of real time ?
0	what is the best way to backup skyrim saved games ?	how do i make minecraft look more polished beyond using shaders
0	invalid session error	vlindrel hall house mannequin never appears
1	can an scv repair a protoss ally 's structures ?	what can scvs repair ?
0	can i save my game locally ?	how can gold be traded to other players diablo 3 ?
0	where can i find lots of emus ?	why do the cars my soldiers are hiding behind keep exploding ?
0	does affinity stack ?	lightning tower chain damage
1	where do i find the ros keys ?	where are the key wardens and where are my keys to create a hellfire ring ?
0	how do i use white soapstone in dark souls 2 ?	do i need to run psp system activation in order to use dlc
0	steam connection dialog	where the hell is my hydreigon ?
0	what is the difference between finder and keeper ?	satchels are not giving journals
0	has team fortress 2 sped up ?	how can i play worms armageddon on windows 7 ?
0	how do i earn the " well done " achievement ?	help with combustion engine ?
0	does the damage bonus from disruption affect itself ?	does being paragon or renegade in the previous games affect mass effect 3 ?
0	which is the fastest way to reach the scientist 's silo ?	how do i take the companion cube with me after the level " cold boot " in portal 2 ?
1	how does a character 's personality ( chrisma/dignity/ferocity ) affect the game ?	are charisma , dignity and ferocity used for something besides npc dialogs ?
1	what does the difficulty level on a crafting material mean ?	what salvages into what ?
1	how to quit battlefield 3 without getting any " quit " stats ?	how to exit a battlefield 3 server after a match has finished ?
1	how do i connect non-digital audio to my xbox 360 s while using hdmi ?	help with sound for a xbox 360 w/ hdmi cable
1	my npc truffle will not spawn in terraria	how long does the truffle take to move in after building the mushroom biome ?
1	how do i get steam to recognize a non-steam game ?	can i register a retail boxed copy of a game with steam ?
0	what is the price for dying ?	what are all the protips ?
0	how do i favorite/hotkey a dual wield setup ?	is it safe to delete the witcher 's save games from windows ?
0	is it possible to become a vampire because you consume vampire dust	what does the nether vision visual effect do ?
0	how to holster your weapon in fallout 3 ?	is my elemental shield bugged ?
0	100% completion of batman : arkham city	should i chase down squishys in teamfights with ahri ?
0	is there a way to share my inventory to my friends ?	tf2 scripting : action slot
1	minecraft 1.7.9 will not launch	minecraft closes randomly with a java exception
0	xcom for mac os x crashes on startup	battlefield 3 weapons statistics ( damage , etc . )
0	can you quit a side quest in assassin 's creed 2 ?	what are the consequences of stealing in bioshock infinite ?
0	does r1 game update in psn asia account	monsters respawn and loot in legend of grimrock
1	skyrim : hired goons are trying to kill me	why has the innkeeper put a price on my head ?
0	where can i find the starter edition keys ?	starcraft 2: protoss fe build orders
0	is there any consequence to ai working antiquity sites ?	where and how to forage the goo in ryzom ?
0	where can i find 100,000 anthropus talismans ?	ftb direwolf20 1.6.4 crashes when installing icbm mod
0	how often can you clean a friend 's buildings for paradise island ?	are the xbox and computer versions of civilization : revolution compatible ?
0	a +1 , 10 strength dagger , or a mundane , higher strength weapon ?	what happens if two upgrades tie ?
0	is there a console command for unlimited ammo ?	where to find a dog in fallout 3
0	sims 2 gives blue screen of death while playing on windows 7	skyrim skill damage cure ?
0	help with combustion engine ?	will zombies die if i put a light in their house ?
0	what is this block i keep seeing in tekkit with sips and sjin ?	are there more battle sprites ?
0	what quest should i start to do cursed captives ?	regaining steamwheedle reputation ?
0	do active stone blocks count as a floor for a house ?	does your mmr fall if you dodge a queue ?
1	can i turn off chat auto-join ?	how can i disable automatically joining the general chat when i log in ?
0	do ps1 games play quietly on a ps2 ?	why does diablo stop attacking at extremely low life ?
0	how do i get the striptease achievement/ticket ?	is there a best place to search for the daedra banishing enchantment ?
0	how can i play the harp well ?	how can i catch the killer rabbit of caerbannog ?
0	how do i make guild wars download all its content at once ?	how to counter a heartbeat sensor ?
1	diablo 3 weapon / skill elemental attributes	is magical/enchanted damage more effective against certain types of monsters than others ?
0	how do you engineer a 500 block chain in tidalis . . . ?	can you use pokemon like regirock or dialga in pokemon official tournaments ?
0	how do you find duriel again ?	you have died from . . . ' bad luck ' . . . what actually killed me ?
0	how can i " rub your head on the roof for __ m ( in one game ) " ?	does standby mode of the ps4 actually recharge your controller ?
0	how can i install and play games that require steam without installing steam ?	space plane take-off & landing using only basic parts ?
0	how does experience work in groups of heroes with different levels ?	what purpose does ancient watcher serve ?
0	bastion opens on wrong monitor , how can i solve this ?	how does poppy relate to the merlaut job ?
0	how to get past the pond in the cave ?	how do i invade other players in ascend
0	when does deathfire grasp calculate ?	my joystick is not working in fifa 11 when playing
0	how can i find out about current mac os x games ?	is there a way to compare your currently equipped items with those in the auction house ?
0	cityville : how is cash different from coins ? how to earn cash ?	how does dodge work exactly ?
0	how does stat allocation work in final fantasy 14 ?	what are all of the emblems/patches in cod ghosts and how do i unlock them ?
1	are ps1 games compatible on the latest version of ps3 - as of may 2012 ?	can you play playstation 1 games on the playstation 3 ?
0	does every cube world city have all crafting buildings ?	are draw delays , during my turn to draw , displayed to the other user/opponent ?
1	how to recharge a staff in skyrim	how do you recharge an enchanted item ?
0	selecting difficulty on dungeons of dredmor	what does the patriotism bonus do on some of the guns ?
0	does the single-player campaign unlock anything for multiplayer ?	is there a way to play a game with some elements from " empire of the smoky skies " scenario ?
0	how do i complete the cursed captives achievement ?	getting better -- playing other races
0	how to open doors ?	where is the pet store ?
0	what are kudos and diamonds and how do i earn them ?	can the `bot_autodifficulty_threshold_low` variable make bot difficulty harder than ' expert ' ( bot_difficulty 3 ) ?
0	does zero-damage hit to a zombie still trigger the " summon " ?	is there a way to search by clan tag on battlelog ?
0	battlefield 3 time per class	how is a borderlands 2 multiplayer game hosted ?
0	should i finish torchlight before playing torchlight ii ?	what do the two bedroom bell-pull switches in the boyles ' mansion do ?
0	thieves guild skyrim - return the skeleton key or complete jobs in other towns ?	how can i return to menu in draw something
1	starcraft 2 2v2 strategies	how do team tactics differ from 1v1 tactics in starcraft ii ?
0	i heard that you can no longer play diablo 2 on the current gen macs , is this true ?	how is attack calculated in marvel : war of heroes ?
0	what quests are available to me ?	who are the essential npcs in the citadel ?
0	how do you make a local ( lan ) server in minecraft ?	why can i continue to hit diablo if he is already dead ?
0	powered rail on a slope powering glitch ?	max rci zones in simcity deluxe , unable to delete a zone
0	where can i find hunter 's journal part 2 ?	what is the easiest way to get antlion mandibles in terraria ?
0	free buildings that i already have ?	how does magic find work in path of exile ?
0	why was my treasure map removed ?	why does my ae crafting system lose its jobs when i am no longer present ?
0	spacechem : can i quickly reset a reactor ?	how can i find my allegedly stabeled horse ?
0	should i buy a gamepad or joystick for pc gaming on my media center ?	at what point do items that alter specific skills start appearing ?
0	are there any easter eggs related to the calendar man ?	what are the patterns for finding savannah animals ?
0	need help editing the . dat files in nexustk 's folder	zergling late-game strategies and uses
0	what are those glowing blue shields in resident evil 5 for ?	how do i breed a topaz dragon ?
0	is there an npc who can repair to 100% in fallout 3 ?	do ' locals ' and ' police ' npcs in the cities respawn ?
0	what is the fastest way to level up in gta online ?	when do students look for jobs ?
0	the 3 robot heads	what is the difference between the fishing poles ?
0	is there a way to restart the mission in thief ?	what different backstabbing techniques are there ?
0	how do i open these doors in the room with the dead king ?	how do i get the offer to purchase the third office ?
0	why are fury warriors considered useless in pvp ? why exactly is arms the preferred pvp spec ?	where are mordecai 's stashes for mordy 's secret stashes ?
0	at level 60 , when does seize the initiative outperform the guardian 's path ?	why am i seeing in 3d ?
0	is there a way to disable scrolling to the spy-disguise & engineer build/demolish menus ?	what do the different symbols on the map represent ?
1	how do i make signals in dota ?	how do i call a specific hero missing ?
0	max possible discipline boost from equipment	what to do with all these iron ingots ?
1	where are the terminals for the hanar diplomat mission ?	where do i go to investigate the hanar diplomat ?
0	red button , or blue button ?	does planting seeds with friends benefit me in any way ?
0	how do i equip pack dlc after i buy it ?	internal view mod for x3: terran conflict ?
0	how do i find all my bus stations ?	are buildings currently being upgraded able to function during clan war ?
0	how do i stop playing ?	battlefield 3 last patch : weapons efficiency decreased ?
1	can i get back an item i lost ?	how can i find a lost item ?
1	xbox play and charge kit on pc	using a wireless xbox 360 controller on a pc
1	shops with lots of money in skyrim	what merchant has the most gold ?
0	is it possible to earn imperial bux as a tip for elevator rides ?	how do i get to the top of the room with the frost boss after killing him ?
1	tiny death star holiday reset	why did all of my holiday stuff disappear from tiny death star ?
0	how do i set up a cow grinder in minecraft ?	how is award score calculated in battlefield 3 ?
0	starting in world of warcraft	how do i make cloth bags from pig tails ?
0	how do i reform my religion ?	nba jam ps3/xbox 360 multiplayer
0	do nested/layered fields provide any advantage ?	recharging more than one battery
0	guild wars 2 crashes when entering world	game mode filter in singstar
0	install and play games on steam solely from an external drive ?	solo wizard builds ?
0	xbox 360 4 gb game compatibility	can you continue playing after the main quest ?
0	do cards come back ?	do templar skills benefit from increase to physical skill damage ?
1	what are the effects of civilization v responses to other leaders ?	is there any diplomatic effect for " you will pay for this " responses when talking to other players ?
0	combine two saved rockets in ksp mac	how to deal with hunters as a paladin ?
1	when does janna 's extra ad from her shield take effect ?	how do ad/ap boosts apply to abilities with long cast times , channels or animations ?
0	i am tired of being a werewolf , can i be cured ?	can i save the hanar homeworld ?
0	how do i kill the xinopherydon ?	why is my map so . . . messed up ?
0	who are the numerous that died ?	when upgrading a portal , what happens to the existing resonators on it ?
0	what are the immediate benefits of choosing ra , and how do i play to his strengths late-game ?	turtle refusing to go up
0	stuck in skyview temple ?	why is pure damage especially dangerous to strength heroes ?
1	mobs keeps spawning in my house	how can i avoid mobs spawning inside my house while i sleep ?
0	how much xp do rare monsters and champions give ?	does the commando perk affect the m4 203 ?
0	assassins creed 2 story recap	why are some borgia 's standards shown in the map ?
0	is it possible to hunt crocodiles using blades ?	something wrong with my pex permissions ?
0	what are the pros and cons of the spy knives ?	how can i plan how much weight capacity i will need ?
1	life time coins temple run 2	how does temple run 2 measure " life-time " coins ?
0	sound lag in desmume	in empire : total war , when a building can fit 1000+ soldiers , why can only one 120-soldier unit enter ?
1	is it possible to save both mordin and wrex in the second tuchanka mission ?	can i cure the genophage without losing a salarian ?
0	how do you take screenshots in gta v ?	what defines the initial " expedition leader " ?
0	how can i view my known spells ?	was there some realistic reason for the odd save method in the original zelda ?
1	how to report " invalid " portals ?	how can i report misplaced portals in ingress ?
0	what was going on with watts at the very end ?	how can i edit . bsa/ . esp file for translation ?
1	how to speed up minecraft on my computer	how can i improve the performance of minecraft ?
1	how long does it take tonila to get her gold back ? or is there a better way ?	how often do merchants replenish their gold supply ?
0	how to access quests that are required for certain building ?	how to transfer a save in candy box 1 from the ipad to the pc ?
0	joystick d-pad not working on sdlmame	does the xbox 360 slim cool better if laying horizontally ?
0	is there nothing to scan for in the ninmah cluster ?	how do i recover the items in a chest in my spouse 's home that disappeared after moving ?
0	how to script autobuy of specific items	what is the link for candy box 2 hard mode ?
0	can not remove the barrier in brecillian forest	do the monk 's mantras affect witch doctor pets ?
0	how big is the update for cataclysm after buying the digital upgrade ?	where is the scroll for the second ice magic spell ?
0	how does sunburst work ?	'ping ' in multiplayer games
0	what video output formats are supported on the nintendo gamecube ?	switches after finishing splinter group
1	stat priority for monk/barb in inferno	what is the most optimal way to build monk to in inferno ?
0	find saved games from internet and load to xbox 360	blazblue cse : how do team battles work ?
0	is it possible to use different teams for different users ?	what should i put in a dwarf 's bedroom ?
0	what is this exclamation mark menu item ?	list of spirits/drinks in bastion
1	minecraft - can not use the new naming system	minecraft scoreboard stat . mineblock will not work ?
1	pokemon : gameboy to 3ds trading ?	is it possible to trade pokemon from the 1st generation games to the most recent ones ?
0	does engi medi-bot dispersal heal the boarding party ?	what is the purpose of repurposing electronic signs ?
1	can you port a sp map to a smp server and vice versa ?	is it possible to turn a minecraft single player map into multi-player server ?
0	which way to earn battle points earns the most per hour ?	consumable items wasted
1	are farmers needed once the harvest is complete ?	which jobs are dependent on seasons and how ?
0	"refilling " items in a chest	what do the silver magnifying glasses mean ?
0	what is the requirement to destroy shield ?	when do the merchants change their inventory ?
1	is there armour/barding for horses in skyrim ?	where can i get some armor for my magnificent steed ?
0	getting " unable to load steam . dll " when trying to load peggle extreme	modern warfare 2 does not have cheats for the single player campaign ?
0	how to get a decent score with steam in railworks 2 career mode ?	how to 1-hit kill an enderman ?
0	pick things up but not take them	i can not find little sister after killing big daddy
0	my madden ultimate team has no healthy res	mario kart wii rank
0	whats the difference between spinning skulls , stars , and birds when you get dizzy ?	what is the trigger mechanic for the wizard passive critical mass ?
1	what is the best modifier/reforge for the vulcan repeater ?	what are the best modfiers for the good items on terraria ?
0	old knight greatshield hidden passive ?	do nomads in banished wait ?
0	can i kill flies in happy jump ?	how do i purchase an additional inscription slot in tome 4 ?
1	is 11th drone better than 9th drone overlord ?	is it better to spawn your first overlord at 9 or 10 supply ?
1	my bin folder is missing	how to install mods for the new minecraft launcher
0	does leveling up do damage ?	world item toolips turned off ?
0	bosses no longer dropping rare ?	how to play the nfs final pursuit efficiently ?
0	does multi-player levelling count between games and across platforms in mass effect 3 ?	does anyone have a handle on the new weapons in worms reloaded ?
0	is there a specific armor set fitting an archer ?	how to effectively engage enemies at medium to long range ?
0	wow always re-downloads itself after every start	do plants grow back in kingdoms of amalur ?
0	do projectiles released by melee weapons deal melee , ranged or magic damage ?	is it more profitable to destroy ships for their loot or to board them ?
0	how to reduce notoriety in the frontier ?	is fable iii going to be available on the pc ?
0	my kids will not " go to bed when it is time"	"steam failed to load : *steamstartengine ( 0xbfffdf54 ) failed with error 1: a steam engine instance already exists"
0	at what level should i worry about putting materia into my gear ?	origin account association on ps4
0	how am i suppose to reach the handle ?	can i have more than one ps3 savegame in grand theft auto 5 ?
0	what are the most valuable stats on items ?	are mission rewards added in the july 30 , 2013 patch rewarded to players that have completed the associated missions ?
1	multiplayer fix for missing chunks ?	how do you fix massive holes that appear in the ground ?
0	where is the starcraft ii custom map folder ?	why is my closed off space lit up in minecraft ?
0	can i still get the oghma infinium if septimus is dead ?	how difficult is it to bring someone back from the dead ?
0	how should i build ap janna	after finishing the main quests , is dishonored an open-world game ?
1	i lost a daedric ebony blade , how can i find it ?	how can i find a lost item ?
1	defending against the wasps in act 2	how can i mitigate the damage i get from the poisonous flying insects in caldeum
0	what can i do with mushrooms ?	how much xp is needed for levels 60 through 70 ?
0	have drop tables been created for non-void levels ?	is it possible to play systemlink-enabled xbox 360 games over a virtual lan ?
0	how do the melee weapons compare to each other in terms of swing arc and reach ?	does each player need their own portal to play skylanders ?
1	how can i avoid elder dragons ?	how to avoid dragons ?
0	does critical strike chance have a cap ?	in dark souls , what is estus ?
0	how do i access the diablo 3 auction house ?	what determines whether the ridgeway is open ?
0	how can i reduce the number of angry passengers at a stop ?	is it possible to craft armor-piercing ammo while on the reloading bench ?
0	how do i input custom names into my game ?	does leveling in ffx-2 increase stats depending on active dresssphere ?
0	how often can i change my mind about vampirism or lycanthropy ?	is it possible to adjust game speed ?
1	how do i change the bitrate on us nextflix directly on the ps3 ?	how can i change the bitrate when i watch a video with netflix on a ps3 ?
0	minecraft in 64bit	engineer condition removal upon kit equipement
0	minecraft game play is red & blue , but title is gray	is there a way to quickly open the loadout menu ?
0	at launcher will not download any packs	what exactly do the guardian summon weapons do ?
1	increasing the amount of ip gained from battles	how does the co-op vs ai ip award system work ?
1	gear for an inferno wizard ?	what stats are best for casters ( wizard/witch doctor ) doing inferno ?
1	how do " stats changes if equipped " work in diablo 3 ?	how is the weapon damage on this weapon calculated ?
0	realms does not show in mcpe	after clearing necropolis hero-champion in last campaign i do not get access to the next cave enterance ?
0	can i get a lightsaber in battlefront ?	moonstone ore turns into invalid item when mined
0	i do not remember my live id	what are the names of the lore heroes ?
0	what dispositions can my spirits have ?	will the drop counter reset if i craft a badge ?
1	diablo 3 ah - see item stats after item sold	is there any way to check a recently sold item 's stats ?
0	minecraft recording does not work	why will not my goods sell ?
1	is it possible to go back to the dawngaurd after accepting harkon 's request to become a vampire lord ?	is it possible to change from a member of the dawnguard , to a vampire lord or vice versa ( permanently ) ?
0	is it possible to set up a map of my minecraft server i can access outside of minecraft ?	does serana keep following you after dawnguard is over ?
1	launching minecraft lags computer	minecraft launcher causing black screen and laggy cursor
0	can i complete dragon age 2 without getting darkness falls ?	how to destroy an artifact ?
0	how can i protect my home against the creatures of the nether ?	steam ( mac ) game location
0	where can i find the safe combination ?	how much home city reputation does each dungeon give while championing ?
0	console command to resurrect	how to get into the nilfgaardian camp ?
1	minecraft inventory problems	minecraft inventory dragging glitch
0	is it possible to transfer my save to the steam version , and vice versa ?	what are the exact requirements to complete the " remorse " achievement ?
0	how do i troubleshoot cryostasis ' abysmal performance ?	what parts of the content rating apply to skirmish/multiplayer ?
0	why am i getting slapped around by giant fish ?	what are the commands ( command block ) for a giant with full diamond armor ( protection iv ) riding a bat with spawner
0	change alias / nickname / callsign for steam friends	good places / ways for a low level player to collect ingots ( or rings ) in anarchy online
0	how many souls does it take to recharge a staff ?	where is michael mamaril ?
0	how much hp/mp you get with vampire/siphon/balance runes ?	can enemies from statues drop a hardmode dungeon key ?
0	what dps is relevant for a demonhunter ?	steam + call of duty 4 problem
0	what is the formula for the range of enchantment values on an item ?	am i missing something by not owning a home ?
1	how to limit an older game 's ( directx 3 ) fps speed ? ( usnf 97 )	i have this really old game from the dos era , anyone know how to run it in my modern machine ?
0	how can i keep running ?	minecraft pe 0.8.1 fails to load server
0	dealing with 4 attack as priest	how to play against a friend with higher demographics ?
0	how do i beat endurance levels ?	how to play xcom indefinitely ?
0	when exactly is the conversation for the squad member power unlocks ?	what are the spawn / despawn rules for mobs for the minecraft xbox 360 edition ?
0	what are the advantages and disadvantages of these two *tank*plank builds for top lane or jungle ?	how can i get gold versions of cards in hearthstone ?
