1	what are some tips for mastering redstone circuits ?	how do redstone torches ( circuits ) work in minecraft ?
1	is whimsyshire worth the cost at inferno ?	does whimsyshire drop better loot than other areas ?
0	why is elizabeth invisible ?	how do you get past field e12 ?
0	how do i share media with my playstation 3 wirelessly ?	dwarf fortress legendary dining hall
1	is there any benefit to collecting books ?	what is the point of buying books ?
1	how to fly other ships	how do i change ships ?
0	if the average price of a humble indie bundle goes up , will i get the games that are added later ?	does upgrading your speeder improve anything besides max speed ?
0	what is the highest theoretically possible dps ?	how do you defeat zeto in legend of legaia ?
0	is there a maximum size limit for valid housing ?	is wriggle’s lantern worth getting on an ad carry ?
0	2 xbox 360s in one house	shooting whilst driving in fc3
1	how to breed a horse	how do you breed animals ?
1	default starting conditions for new characters ?	what is the backstory if you do not import a save ?
0	use the bandage automatically when i got shot ?	do wild pokemon evs start at zero ?
0	differences between mac star wars old republic and online version	can i go back to previously visited islands ?
0	how do i use a headphone or a speaker with a 3.5mm analog audio jack ( trs connector ) , with a tv that does not have an analog output for the audio jack ?	is the memory stick pro duo the same as micro sd adapter ?
1	can i turn off chat auto-join ?	how can i disable automatically joining the general chat when i log in ?
0	what does the dragon egg do ?	how do soldiers increase their attributes ?
0	how do you use the dungeon defender 's portal gun ?	what are some tips for playing commander ?
0	how do i force the game to use directx 9 ?	how far away can you mine blocks while standing in one place ?
0	can you un-cancel a mission in simcity ?	what exactly is the chaining rules in porco in the sky
0	is there a way to pass time other than sleeping in a bed ?	are there any benefits of a bigger champion ?
1	how do make a redstone signal select a random set of command blocks	how can i make a random number generator with vanilla redstone ?
0	trouble on status combination	how does the water sent to the arcology affect the region ?
0	is there a quick way to get to winterhold ?	mouse cursor will not display in full screen games
1	in diablo 3 , are barbarians ever able to dual wield 2 handed weapons ?	can barbarians use 2 two-handed weapons in diablo 3 ?
1	what is the last mission i can do for each faction before they had hate me ?	when is the latest i can complete the wild card quests ?
0	is there any way to respec ?	moving from vanilla server to bukkit
1	warding of the map	how do i ward properly in league of legends ?
0	what happens if my shield breaks ?	why is minecraft lagging ?
1	where can i find cultist blood ?	where can i find legendary crafting materials ?
0	optimal allocation of stats from equipment	could a minecart be used defensively ?
0	can steam be used to launch mass effect 3 ?	are all of terramorphous ' class mod drops the same ?
0	is evolving with two level 2 cards better than evolving with a level 1 ?	tips for fighting better in lugaru hd ?
0	where can i find " casts " of broodwar games ?	bristleback interaction with abilities and effects that does not have explicit direction
1	if i get cataclysm and level to 85 , then buy pandaria , will i be able to play mist of pandaria ?	do i need to buy all the released updates to begin playing wow ?
0	can i safely sell an xbox 360 with xbla games on the hdd ?	why is my candy box 2 load counting down candies by 10 ?
0	how can i use an xbox 360 controller to play steam games ?	how long does it take for all champions to rotate through " free to play " ?
0	can i continue after the last mission ?	how do i complete prince of persia retro ( iphone/ipad ) level 2 ?
0	what exactly happens at the end of a season in diablo 3 ?	in grimrock , where do the dragons intersect to open the door ? i opted not to use automap
1	order of mirror entity and mind control tech effect resolutions	how is effect precedence determined ?
0	is the only way to get the piece of heart in the restaurant to break the chandelier ?	why does shenhua speak japanese ?
0	why will not the followers of the apocalypse message me ?	can silk touch shovels acquire all the same blocks silk touch pickaxes can ?
1	is there now a cap on gold find % in diablo 3 ?	what is the best way to maximize gold find in diablo 3 ?
1	how do i play with my friend alone on a private server ?	how can i host my own minecraft server ?
1	what type of items drop " fiery brimstone " ?	what salvages into what ?
0	do multiple construction offices speed up building time ?	what is humiliation ?
0	how can i use underslung attachments in battlefield 3 ?	can i pick up my mercenaries later if i tell them to wait ?
0	what is the effect of armor rating on received damage ?	what is the source of the term use map settings ?
0	what is " fire group 3" and how can i use it ?	what is the point of the character code ?
1	how can i tell what type of damage an enemy is dealing ?	how do i know which damage type monsters inflict ?
0	where to find a follower ?	how can i maximize my critical chance ?
0	are there cheat codes for grand theft auto san andreas on the iphone ?	jungling on paper ( udyr )
0	which is more important and when : buying property or collecting promotions ?	how to save ashley
0	companion apps , sites and applications for ingress	half-life 2d - how do i install it ?
0	how do i get the piece of heart in the sanctuary underground path ?	uqm : star *constellations* for balance of bio and mining
0	does destroying a collected meld canister decrease the amount of meld received ?	error with double-dabble decoder
0	what is minimum amount of magic and upgrade use needed to beat the game , including all collectibles and ghost run ?	is there a way for miis to instantly become sweethearts ?
0	soul arbiter 's maze solutions	how can i beat all the 4 enemies in " golden horde " by serjik waters in golden horde ?
0	can starter edition/guest pass characters carry into the standard edition ?	how much ammo does picking up a single clip refill ?
0	unhinged : how to have reversable storage of excess mercury	when do sieges start ?
0	what happens to items in pipes when a chunk is unloaded ?	how do i create a skin miniature in minecraft ?
0	how do i get the “jar of souls” and " matriarch 's bones " achievements ?	what does overclocking sensors do ?
0	making a command block with a command block	will halo 3 players in the master chief collection on xbox one be able to play with xbox 360 halo 3 players ?
0	how do the ev stats work ?	how do i use the particle disturbance sensor ?
0	what streets have i not visited ?	when is the right time to use the dmr and the battle rifle ?
0	what is this pink target ?	red shell homing mechanics
0	how do i destroy eight aurum core guns ?	should shops be open at all times ?
0	which supply items do you get to keep ?	do i need all the wow expansions in order to play the worgen ?
0	what should i wish for ?	do wounds ever completely heal in adventure mode ?
0	how do i control exports ?	is there an ambient light cheat/command in “don’t starve” ?
0	should i aim to create my own game engine as soon as possible ?	how do i defeat an enemy with a parry ?
0	how to deal with hostile ships , stations and lasertowers after mending relationships with a faction ?	do enemies ever drop beds ?
0	do weapon specific perks work while dual striking in skyrim ?	how to make my follower to wear same type of armor as her default , but improved ?
1	is it possible to kill " yourself " without dying ?	how do i beat myself after taking the x potion ?
1	ip in league of legends	is ip gained based at all on performance ?
1	how do i take off body armor in gta v online ?	how do you take off body armor in gta online ?
0	boost items in game dev story	what is a good way to level pottery ?
0	zerg research 20 points . is self heal any good ?	how do you solve the last puzzle in the workshop ?
0	does multiplayer difficulty scale with the number of players ?	beyblade mf for ds : how do i change bey equipments before story mode battles ?
0	is it possible to automate the winding up of a clockwork engine ?	are saves from ff7 for pc ( 1998 ) compatible with ff7 on steam ( 2013 ) ?
0	what happens if i use the disable console command on dragons ?	how are sink and float used effectively ?
0	how i get to the top of the tower of winterhold without being the arch-mage ?	psn wrongly claims multiple downloads
0	how to improve binding of isaac performance ?	at exactly what rate do staves recharge ?
0	booking monsters in the bestiary	steam client - will downloaded games work on laptop ?
0	is it possible to show hd tv screen as webcam on my laptop ?	i get a lot of kills but i can not win games
0	what are all the special loot drops in survival mode ?	how do you ' outsmart 200 spiders ' in cut the rope ?
0	what is the drop rate for the legendary weapon " infinity " ?	why will not minecraft open with the 1.7.2 update ?
0	how do i classify my shadowstep rogue lvl 40 's damage ?	is it possible to emulate an xbox 360 or ps3 ?
0	xbox account region change - what about ntsc/pal ?	how can i speed up turn calculation in single player games ?
0	where can i find the safe combination ?	are books only good for one use ?
0	can i choose specific floor types ?	what rank is " primarch " ?
1	how can i find ore ?	how do i find good minerals in terraria ?
0	brood war multiplayer maps	how do i get the steam library view to open on " installed " ?
0	do disintegrated enemies respawn ?	how do i get the remote electrical charge gadget challenges ?
0	is it possible to cc npcs by emptying their energy pool ?	is there a duke nukem forever playable demo ?
0	where can i find the soundtracks to the left 4 dead games ?	in minecraft how do you command conditions on to players
1	why can not i click enemy units anymore ?	how do i check what upgrades my enemy has ?
0	how many character slots do you get ?	grelka . light of my life . fire of my loins . my sin , my soul . why the hell will not you marry me ?
1	how do i kill the sniper in gunpoint ?	is it possible to win a level after the countdown from firing your gun is over ?
0	fifa 2010 stuttering every 2-3 seconds in game	where is the best place to farm for wool cloth ?
0	best first night shelter design in minecraft for the ultimate survival noob	thors in battle versus colossi
1	what should i do with an unidentified item ?	how do you identify rare items ?
0	where can i see how long i am muted	what happens if one does not escape the harvester 's mini game ?
0	heroic mode naxxramas	mouse not being dealt with correctly , what should i do ?
0	how to re-pair controllers when xmbc is started via autopilot ?	should i buy the memento plates ?
0	unlimited orange omega shield ?	why are spiders always on my east wall ?
0	suggest some drills for improving my game ?	can i keep using dlc on a borrowed xbox 360 ?
0	is there any way to respec ?	how do i respec a follower in diablo 3 ?
0	increase dialogue font size ?	can i filter my steam library by tags or features ?
0	how do manufacturer traits affect items besides weapons ?	how to place a quarry in tekkit
0	do respawned enemies give experience ?	how do i stockpile policies in games with ' enable policy saving ' on ?
0	i am having trouble killing letho near the end of the first chapter . how do i do it ?	how do you send a personal message to someone in league of legends ?
0	what affixes does the comparison tooltip account for ?	how do i get back up on a ledge i jumped off of in smuggler 's hideout ?
0	can i copy my personal emblem to my platoon ?	what're and where can i found timed dungeons ?
0	what are attributes necessary of a champion to excel in 1v2 lanes ?	can you save the civilians in chapter 11 from the bandits ?
0	can i scan a lego structure and generate a minecraft world ?	what parts of the content rating apply to skirmish/multiplayer ?
0	how do i find out how many games i have won/lost with each race ?	how do i persuade the guards at northwatch keep to let me rescue thorald gray-mane during " missing in action " ?
0	dota 2 barracks , which is better to focus and why ?	how to repair puzzle marked as ? ? ? in puzzle swap ?
0	should the pkunk rejoin the yehat ?	can i use a game controller to play diablo 3 ?
0	zvt : how can i effectively deal with medivacs ?	managing multiple specs in world of warcraft
0	how to use redstone dust in minecraft pe . 0.8.1	how to i talk in trade chat ?
1	help with item stats !	what does the damage stat on the character sheet actually mean ? how is dps calculated ?
0	do i need to purchase premium boosters to win at campaign/multiplayer	can robot eat cursed weapons ?
0	does skywrath mage ulti stack ?	what exactly is displayed on the left and right borders of the screen ?
0	what is the penalty for dying in bioshock 2 ?	after i murdered/robbed people , how do i get rid of the bounty ?
0	what happens when someone teleports when nautilus ' depth charge is chasing them ?	do in game traps scale to difficulty ?
0	does the guild vault have collectible storage ?	does random count twice in the achievements ?
0	can i secretly kill every guard in a town ?	how do i keep my creepers from disappearing ?
0	how do i open the borderlands 2 season pass ?	for battle minigames in mario party 8 , what are the chances it will be a 50-coin-per-player battle ?
0	assassination missions dissapeared after completing the game	does picking stormcloaks or the imperial legion in skyrim cause a split in the main story ?
0	in bayonetta , what are the circumstances/contexts where the different weapon combos are most useful ?	can anyone give me some tips for super street figher 4 on 3ds ?
0	how do you lengthen a redstone button signal in minecraft ?	how to change credits to bux ?
0	can you still change night and day in terraria ?	how to retain players eqipped items upon death ?
0	does followers ' gear remain after switching between followers ?	do deaths caused after the final boss count against the pacifist achievement ?
0	where can i find a list of all the cutscenes in world of warcraft ?	are these the right factors which contribute in mmr ?
0	can i sacrifice the old and weak , or is a graveyard necessary in black and white ?	can i escape kerbin 's gravitational pull ?
0	what is this texture for ?	how can i make treasure ships appear ?
0	do items refurbished with ore count towards feng shui ?	what is the maximum inventory size ?
0	arma 2 - freeze every few seconds after long flashpoint session	does " holy cause " only work if my equipped weapon deals holy damage ?
0	how do i enable goblin sieges in a fortress that is not near a goblin civ ?	is it worth it to have resilience for rogues when fighing healers ?
1	do dropped items ever expire ?	do dropped items in ingress decay ?
0	simcity : what to do about radiation ?	why were all of the deposit boxes open in the bank heist ?
0	tvp countering storms	do 2v2 games affect my matchmaking rating for 1v1 ?
0	are the steps for making minecraft portable in 1.6.2 different from the steps used before ?	does the german ps3 support uk games ?
0	how do i get the summer theme ?	is it possible to prevent the game from pausing when window loses focus ?
0	intel page showing portals labelled " zipcar " ?	can the notched pickaxe be used to enchant other items ?
0	what is the purpose of disguising yourself as your own team ?	can you kill two players with a single shot in urban terror ?
0	how to fix the light beam in the oculory	how should i use shen 's taunt
1	minecraft enchanting power	what do bookcases do for enchanting ?
0	how can i effectively play siren ?	is there any disadvantage to asking for money ?
0	do the doom bots of doom have hidden bonuses ?	why do computer opponents use shoryuken that often ?
0	what does the " blessed armor " affix ?	where do knights train fastest in the settlers ?
