0	can you have negative profit in the stalk market , or does it ' bottom out ' at zero ?	powered rail not powering down
0	choose heal and revive summoner spell in league of legends	can i sell mysterious constructions without upsetting their creators ?
1	what happens when someone teleports when nautilus ' depth charge is chasing them ?	what happens if the target of nautilus 's ult teleports ?
0	what font does jiminy 's journal use ?	my minecraft client lags while hosting server
0	what does " verify integrity of game cache " do ?	can i break the fall of an enderman with water ?
0	xbox headset ear force x41 - does it really help with gaming ?	safest minecart tracks for after-dark travel ?
1	pressing ' e ' does not work at the beginning of the game	how to make fighting-related quick time events easier ?
0	is there a way to choose the party size/type you want to join in a public game ?	how do i make most use of the adrenaline shield ?
0	what perks should i get for a nightblade character ?	what happens when the god king is defeated ?
0	xbox 360 connect to notebook or hd monitor via hdmi	what pairs well with the " time travel " game type ?
1	i cant find my spouse	how do i deal with a runaway bride ?
0	mods for civilization 5 do not work on my mac	how do i properly use the scan hammer ?
1	minecraft will not launch with forge	i get a concurrentmodificationexception when attempting to launch minecraft with forge
1	how do you spread taint in thaumcraft 4 ?	how can the taint spread ?
0	does finite liquid work on minecraft smp	aoe 2 windows recorded game on mac ?
0	can i make my hud take up less space ?	how do i assemble a spaceship ?
0	how can i catch a guy who always runs from me ( because i shot him ) ?	is there any way to control a subgroup within a main group without losing control of the main group ?
0	far cry 3 online multiplayer never finds other players	is mining for emeralds with a diamond pickaxe sustainable ?
0	when should i use the blood donation machine ?	how to show the life bar under units ?
1	what happens if there is no rock anywhere on the map ?	no stone on embark ?
1	hostile takeovers : does your civilization receive the benefits of wonders ?	do wonders in puppeted cities have any effect ?
1	gearing your templar with class opposite ?	how can i gear my follower post 2.0 ?
1	what does destroying communications stations do ?	how , and when , do resource constraints affect just cause 2 ?
0	the stone 7:4: letterhead	in skyward sword , how do i get the harp out of my inventory ?
0	after i beat the kayran , what can i do with its corpse ?	which probe sensor strength is necessary for low-sec exploration ?
1	is there any way to cancel my mind control on an enemy alien ?	how can i kill an enemy under mind control ?
0	neverwinter modules	why am i dealing less damage due to fatigue ?
1	what are the requirements for valid housing in terraria 1.2	how do i build a house for my npcs ?
0	what strength level to hold a 2 handed weapon in 1 hand as barbarian in diablo 2 ?	how long until the bomb goes off in condition zero ?
0	how to play angry birds with 2007 macbook 's trackpad ?	is it beneficial to sacrifice yourself so that your team might possibly get the baron steal ?
0	why did my zombie pigmen form a flash mob ?	what is the best strategy for defeating geth ?
0	can i use everything that is unlocked after leveling up ?	what is the difference between " hard " and " crushing " difficulty ?
0	starcraft 2 keyboard shortcut to select hatchery	how do i remap the ' take screenshot ' in starcraft 2 when playing on keyboard without f13/printscreen ?
0	what is the best bot lane combo in solo queue ?	will steam remember my saves if i uninstall deus ex : hr ?
0	64-bit java not recognized in minecraft	can i play black ops 2 without playing the first one ?
0	capacity limit for trade boats ?	how can i fairly compare a socketed and unsocketed weapon ?
0	minecraft skin is the same on lan networks ?	"address family not supported by protocol family " error
0	if a wonder is destroyed , can it be rebuilt ?	how do you install the season pass for trials : fusion on steam ?
0	do pokemon have default move sets ?	what happens if you die in a dark room ?
0	do wild pokemon evs start at zero ?	what determines whether i can surf on a cloud or just bust through it ?
0	two sets of nether portals , only one set works both ways	is any of the skitty family catchable in either x or y ?
1	how can i start the blood on the ice quest ?	how do i find the murdered woman in windhelm ?
0	for what do you use a vynoran priest alt while grinding religion up to a useful level ?	why would i want to build more floors ?
0	when should i go for which grenade ?	strategies to avoid being underleveled as a f2p in sw:tor ?
0	where are rare treasurefish ?	can you kill the birds ?
0	where is the button press sound file for minecraft ?	any way to skip a progression blocking bug - drenchfort ball bug
0	what effect do monster companions have on target time ?	skyrim is crashing my ps3
0	how long does it take to play civilization to the end ?	can not beat gta : san andreas first mission
0	can not scroll through items in the item battle menu	how do you send a personal message to someone in league of legends ?
0	second screen on assassin 's creed 4	can an artifact be awarded to multiple characters on the same marvel heroes account ?
0	do the additional jumps from accessories stack	galaxy readiness past 100% ?
1	i have lost otar and can not find it .	how can i find a lost item ?
1	what is smart casting and when should i use it ?	smartly using smart casting
0	name of 2d space shooter video-game	is black ops 2 region locked ?
0	inventory slot detection	what happens later if i send admiral mikhailovich away ?
0	should i see a difference with the upgraded scope ?	can affection be lost when the affection reward mechanism is triggered ?
0	olaf 's passive and maw of malmortious vs . tryndamere	fable : tlc - no mobs/respawn ?
0	how can i skip the " leaving game . . . " timer ?	how do i get a subscription to wow ?
1	starting in world of warcraft	do i need to buy all the released updates to begin playing wow ?
1	portal 2 - what do the turrets sing in the end	what are the lyrics to the turret opera at the end of portal 2 ?
0	why can not i play co-op in saints row 2 with my friend even though we have the same dlc ?	controller setup problem with pre-owned game
0	how do i turn on overpower level ?	how does dual wielding work with channelled abilities ?
0	what causes soldiers to panic ?	in full metal alchemist brotherhood for psp , what is the trick to avoiding the combined attack ?
0	strategy for earning the wheels of hazard pin in bad company 2 ?	ai civ having another civ 's specialty unit
0	painkillers increasing on re-spawning in max payne 3 . . ?	how does the reduced level requirement affix interact with other gear ?
1	finding crystal hearts in terraria	how can i improve my chances to find hearts ( life crystals ) ?
0	how does the inspire aced skill work ( distance , interaction speed ) ?	is legion a playable character ?
1	can you use 2 minecraft mods simultaneously ?	what is a minecraft mod really , and how can i sanely manage them ?
0	why does my framerate slowly decay while playing skyrim ?	most capable solo class ?
0	fastest way to reach level 99	where can i get imposter ditto ?
0	how do i activate the north ( second ? ) generator on the sandship ?	difference between the achievements ' radiance ' and ' perfect as tears'
0	what is the visual indication when hysteria triggers ?	how do i disarm enemies in assassins creed revelations ?
0	is detect hidden ( level 5 ) required to open secret doors ?	where is the missing teensie ?
0	does monster power affect the quality of drops ?	is there any way to make the train leave the station ?
1	if two people have the same aura item , do they stack ?	which aura items can be stacked ?
1	how can i list all of my steam games i have ever downloaded in my library ?	bought game on steam , but it is not in my library
0	how to defend against 6pool ?	cover penetrating powers in mass effect 3 ?
0	getting rid of bones levels on nethack cocoa	what do the icons under the pilot 's star rating stand for ?
0	how can i counter edge-tech phantasm/illusion ?	are the days and nights in minecraft of equal length ?
0	ps3 restore backup restores no data	where is the vip code i need to link my online account to my gamertag in xbox 360 ?
0	how does one breed the new apocalpyse dragon ?	civ 4 - good idea to build roads on non-critical developments ?
0	which level has the highest count of v2 on a truck ?	my gta 5 just stopped working
1	do i need an official hard drive for xbox 360 ?	installing a hard-disk on xbox 360 4 gb
0	zerg strategy against void rays in sc2	how to fix mc 1.8 ?
0	does the magic stat affect all magic or only offensive spells ?	how can i pick up the spores from the mushrooms in the forest ?
0	how do you get the recipe for advanced might hilt 31 ( and other weapon modifications ) ?	why is my gta crew rank messing up ?
0	who plays jermaine andrews in grand theft auto iv ?	what are the challenges ?
0	how do i get a gift from krampus ?	what is the difference between league of legend skins and themes ?
0	how do i view the achievements for a particular ship while in game ?	why is my iron ore disappearing when mined with a wooden pickaxe ?
1	does link between world 's hero mode impact the street pass battles ?	what is different in hero mode ?
0	is the double ship beneficial in galaga ?	can humble bundle v games be installed on arm systems ?
0	how can i check a pokémon 's ev point values ?	can i farm more than one of each key before crafting my infernal machine ( s ) ?
0	what you get the levels after 8 ?	why am i taking damage after timing out senator phase 2 ?
0	uplay crashing on logging in	what weapons need to be found in the world rather than bought or unlocked ?
0	do [ x% to find magic item ] bonuses apply to my entire fellowship ?	differences between the playstation 3 and xbox 360 versions of gta 5/online ?
0	what does economic hoarding do ?	how do i get the troupple acolyte achievement ?
1	when is tomorrow ?	when is the next day ?
0	how do +dodge skills and passives stack in diablo 3 ?	chunk generation version
0	can i have other followers if i am married ?	how does experience count when high-level and low-level players are in the same party ?
1	pokemon : gameboy to 3ds trading ?	is it possible to trade pokemon from the 1st generation games to the most recent ones ?
0	what are the lyrics to the song at the beginning of flipnic : ultimate pinball ?	hoppers not working spigot 1.7.9
0	what are the requirements of these steam specific achievements ?	is it ever worth it to sing to a butterfly ?
0	is there a way to hook my super nintendo to my 2 year old vizio tv ?	where do i find dragons breath ?
0	why is the atomic blimp not showing up ?	can i restore my wiped out religion in civ 5 gods and kings ?
0	how do you beat subway surfers ?	what is the best way of dealing with the librarians in metro 2033 ?
0	what does x-com stand for ?	can not view played game list from my dota profile
0	ffxiii-2 character building	hotkey for multiple weapon/magic setups ?
0	what does the ' sweetness ' stat do ?	minecraft over a local router ?
0	anyone got a ruse unit tree ?	why do some games allow offline steam achievements ?
0	how can i beat “prototype” in aqueduct for iphone ?	how do sigils work together ?
1	texture pack making , item sizes in minecraft	how do i make a custom texture pack for minecraft ? ( 16x16 )
0	who is the guy kratos passes in the hecatonchires prison that mysteriously disappears ?	best way to kill craw maggots
1	how do i find roommates ?	how do i build a house for my npcs ?
0	what are the business ledgers used for ?	where do i find custom made maps / campaigns for elemental : war of magic ?
1	will the rotation games stay forever even after new rotation ?	what happens to free games obtained through playstation plus after it expires ?
0	can i join a minecraft pocket edition world on my pc through lan ?	can i buy xbox live games via pc and transfer them on a flash drive to a xbox 360 internal hdd ?
0	is it possible to lose at rock paper scissors as wyatt ?	what are the other game modes , and can they be unlocked in any other way ?
0	what is the benefits of having a higher skill ?	how do i move on from this room in 1000 amps ?
0	how does distance affect the disappearance of items after death ?	is it possible to craft items with > 100 energy without paying ?
0	hidden races in mario kart 7 ?	how do we share our city upgrades to the region ?
0	how to quickly grow an army and maintain it ?	a dot with custom position on screen
1	does my readiness rating change the ending if it decreases while i am in the last mission	at which exact point are the war assets and galactic readiness evaluated for the ending ?
0	is a skyrim blood mage feasible ?	what weapon class is the fastest for a smiter ?
0	in act 1 chapter 2 of bulletstorm , on the train , where can i find cover ?	is there a way to run guild wars in windowed fullscreen ( borderless ) mode ?
0	what should my target push time be during a 3 rax stim build ?	what is the logic behind entering connecting the pieces dev room ?
0	do long-distance relays delay traces more than short-distance relays ?	what happened to my trees ?
0	what are effective champions to use in a double ad comp ?	how to get the star during " score frenzy"
0	which upgrades are worth it ?	what are possible counters to this pokémon lineup ?
1	where do purchased cars appear ?	how can i find the cars i buy on my character 's cell phone ?
0	what will happen to my 3ds when i move to a different region ?	how to get the " for the audience " achievement ?
0	can i access openfeint status/profile page from a browser ?	what determines if a city 's population uses resource squares or becomes worker in the city ?
0	what are the negative effects of using a weapon type that you do not have a skill in ?	papers please booth upgrades
0	how can i heal my companion ( or tell them to heal themselves ) ?	what is the shortcut in diablo 3 to show item to a party without dropping it ?
0	can not get to airship in final fantasy i	ps3 will not stay connected to 2wire at&t dsl modem
1	minecraft server when there are no players	does time pass on a minecraft smp server if nobody is logged on ?
0	is call of duty : black ops based on the same engine as modern warfare 2 ?	where are the new collectibles located ?
1	final fantasy xiii-2 gameplay hours	how can i tell how long ( more or less ) it will take me to complete a game ?
0	can i increase my medi-gel capacity ?	official cs 1.6 scripting reference
0	is there any way to know which floor you are building before it is built ?	are there any restrictions in the career when you bought a starter pack ?
0	how can i purchase skins for minecraft through the xbox/microsoft store ?	when is the right time to use the dmr and the battle rifle ?
1	can i get steam redeem key for my civilization 5 purchase on apple appstore ?	how can i activate a game bought from the mac app store on steam ?
1	how far do crimson/corruption biomes spread ?	how can i halt the spread of corruption after winning hell ?
0	how to use the hori real arcade pro ex stick for xbox 360 in winkawaks ?	how to get a ships-of-the-line ?
1	how can i take an in-game screenshot of any game ?	is it possible to take screenshots on the 3ds ?
1	if i have two copies of the same game , can i gift one of them ?	what happens if i buy a game i already own through steam a second time ?
0	do customers increase according to how many items you have stocked ?	best use of certification points in planetside 2 ?
0	keep items in inventory on death in minecraft	why does my 3ds activity log claim i have spent less time playing a game than the game itself ?
0	for an ad carry runes , when should i get armor pen ? attack dmg ?	what determines the lane of a champion ?
0	most effective path ( tower defense maps )	any known glitches for civ 5 ?
0	what effect do fortresses have on the world in dwarf fortress ?	do all weapon mods work on all weapons ?
0	how do i tame a silver wolf ?	how do i change my armor ?
0	is there a finite amount of foxes/wolves/horkers , etc . ?	how do you know whether a game is in the public domain ?
0	how can i tell the difference between old and new legendaries ?	what statuses count as control-impairing effects ?
0	are all ' feeders ' leveled up cards ?	how do i get better field types ?
0	when is it ideal to feed my pokemon vitamins ?	should a freezing trap return a stolen minion to my hand ?
0	can not reach high hrothgar because a sabercat is in my way . how can i evade or handle that ?	how can i protect my home ?
0	how do i build a lureplant farm ?	is there a way to replace the web browser in steam ?
0	which is more important for a tanks survivability , toughness or vitality ?	how does arresting the ringleader of the brothel affect the story ?
0	why do wizards use 1-hand weapons if 2-hand weapons hit harder ?	how to list up all steam workshop games ?
0	what is the difference between " roam " and " maneuver " commands ?	is there a use for the various ingots/ores apart from smithing ?
1	multiplayer fix for missing chunks ?	how do you fix massive holes that appear in the ground ?
0	how does magic find work in guild wars 2 ?	do any of the reaper troops count as synthetics against skills ?
0	where can i find portal 2 mods ?	how do i reset to all default settings
1	max level in skyrim	is it possible to maximize all the skills and gain all the perks ?
1	just downloaded minecraft no bin folder or minecraft . jar	lost my bin folder and my minecraft binary files , what do i do ?
0	how do i chain vert and street tricks in tony hawk 's pro skater 1/2/hd ?	are there any upgrades availiable for the normandy to help me evade reapers while gathering resources ?
0	is there a way to turn off the controller schematic ?	can i automatically sell junk ?
0	how can you saturate mineral fields effectively ?	how can i turn into a cat ?
0	flappy bird flap higher on longer press ?	how do i get more tips in tiny tower ?
1	adventure mode questions	is there an additional reward for completing all bounties in all acts in a single game ?
0	what is the breakeven point for banks vs . houses in royal envoy 2 ?	how do ladders work in starcraft 2 ?
0	what happened to the jurist system ?	how do i take out the cops ?
0	what is the difference between a defense drone and a combat drone	2v2 strategy if partner drops out early ?
0	is there a console command to give vendors gold to help with selling ?	stats of riven 's wind slash
0	how can i turn off as many visual effects as possible ?	are sheep permanently dyed ?
1	the computer is broken - repeating characters	can not use the computer - all input i type is repeated
0	effective range for missiles ?	nba street v3: how to play career mode only with created ballers ?
0	how much time does it take for a shop to restock caps ?	how many vitrified doors are there in portal 2 ?
0	what is the atelier rorona plus premium box ?	does ruse consist of two campaigns ?
0	dell m14x alienware cannot play 1999 street war	does mass effect 3 use background balancing ?
0	is the determination of which tetris block comes next random ?	how can i optimize the performance of the tf2 linux client on an old / low-spec machine ?
1	is there a specific chance of hatching a shiny in x and y using the masuda method ?	by what amount does the masuda method increase the chance of breeding a shiny ?
0	where is the krogan dmz ?	what physics model do spinfusor disks use ?
1	i receive no money when i leave tiny death star , is there a way to fix this ?	my tds does not earn any credits while i am not playing
0	is it possible to trade seraph weapons with a player that does not own the captain scarlett dlc ?	is the will cap in xcom 150 ?
0	when does sabotage fail in multiplayer ?	what are the most effective unit upgrades in atom zombie smasher ?
0	what does destroying the vendors do ?	is your broker fee refunded when you cancel an order ?
0	is there a way to reorganize what slots bitizens are working in ?	how to kill someone in minecraft using the console
0	how can i fix bends ?	what do you do to board a gun boat once you are too powerful ?
0	why did the fallen star wake the undead ?	is it possible to adjust screen scroll speed ?
0	borderlands 2 on ubuntu 12.04 problems	is there a specialization to carry more grenades for the m320 ?
0	technic minecraft launcher whitescreen bug	what is the most beneficial buff for a juggernaut tank ?
0	does finesse-based equipment make it easier to sneak ?	selling item from one region to another via gold auction house ?
0	skyrim max general quest stats ?	where does the quest rewards item go if i got my inventory full ?
0	all is gray in the elder scrolls iv : oblivion	stuck at the floating continent in the first part of the game
1	do you find sugar cane near water ?	where can i find sugar cane ?
0	medal of honor : allied assault patch 1.11 not working	why do i get a " level too low " message when trying to techcopy ?
1	why is this challenge room locked ?	how do you open the barred doors in the binding of isaac ?
0	thinking of buying elder scrolls anthology used , will steam code still work ?	where does a minecraft server keep a list of online players ?
0	is the nintendo 3ds region-locked ?	how do i get out of the library in vault 13 after i completed the first main quest ?
0	why do i have access to incredibly over-the-top item vendors ?	is plague of toads as unhelpfull as it seems ?
0	is there an option to hide my character 's helmet ?	are there any cheats in the game " mojo ! " ?
0	what is the minimum required for a resolution to be passed ?	what are " gps shortcuts " ?
0	how can i get more ammo for a gun i bought in just cause 2 ?	recommended stats to face malthael
1	minecraft crashed with this report ?	is there a list of error codes for minecraft ?
0	how do i escape a rift dimension ?	how can i go back to the overworld when playing in creative mode ?
1	what does starcraft 2 campaign difficulty affect ?	how exactly do different difficulty levels affect the gameplay in campaign ?
0	anyone else experience jerkiness in games when holding shift key down ?	shotgun and launcher undiscovered challenges
0	how do chrono trigger 's snes and ds versions differ ?	what is the 17th achievement in bloons td4 for iphone ?
0	can followers be killed ?	determine ball/hit ?
0	how do you install the season pass for trials : fusion on steam ?	how do i get the offer to purchase the third office ?
0	does " supress map in # turns " mean sealing monster portals	what happens if i use the travel system to access dlc content before i unlock the travel system in the plot ?
1	what effects to does a higher skill level have	what is the benefits of having a higher skill ?
0	how can i visit a family member who is at collage in virtual families 2 ?	where are mordecai 's stashes for mordy 's secret stashes ?
0	is there any way to farm xp during post-game play ?	does it matter what order i place my workers when brewing ?
0	can i control my transformation into a werewolf ?	how do i get out from the great pyramid quickly in tomb raider anniversary ?
0	where am i to most likely find the last 16 coins in live freemium or die ?	how can i plan how much weight capacity i will need ?
