0	dragon age : origins trophies in awakening	what is best way to earn xp ?
1	unlimited orange omega shield ?	where can i find more " omega " equipment ?
0	where can i find chip 's challenge legally ?	is there an overall stat cap ?
0	what does presidential revolver cost in high noon 2 ?	how do you awake all aircraft on a tile ?
0	what is a strategy to earn the best defense achievement in starcraft 2 ?	will old editions of blood bowl be able to play with people who has chaos edition ?
0	my stuff disappears when i log off multiplayer mode in minecraft	halberd durability pc version of dark souls 2
0	what is the mineral composition of each type of ore ?	what does the icon next to your squad leader 's name mean ?
0	howto get pvz2 world keys ?	1.7.4 ender chest disappeared
0	tt vs zz on twilight fortress	how do i fight dr . zomboss in the pirate and wild west levels ?
0	processor or ram ? whats more inportant ?	why is flux stone not generating ?
0	on what is the directness badge based in anomaly warzone earth ?	halo reach noble achievements
0	wesnoth tactics for beginner	can i keep the e-tech blasster that i got during medical mystery if i do not turn the quest in to dr zed ?
0	differences between ps3 and wii version of rock band the beatles	lag on ps3 with good network speed
1	how do i focus these crystals ?	revealing the unseen - focus the oculory - why can not i focus the focus crystal ?
0	why does the game crash every time i complete a level under development using the puzzle maker ?	how to increase the average itemlevel
0	how do i get the icepick out of the truck in the walking dead ?	what type of weapon should i use as an unholy spec death knight ?
0	where is a list of keycode values to use in darksouls . ini ?	what does it mean when somebody dies by " unknown reason ? "
0	does deconstruction/removal regain used materials ?	which wow class/spec has the best mobility for questing and solo'ing low level dungeons
0	how does the xp system work in borderlands 2	kairos dragon froze in one location on screen
1	ion icade with mame on a pc	icade bluetooth keyboard mappings for mame ?
1	minecraft 1.6.4 does not install	how do i download minecraft 1.6.4 ?
0	starcraft 2: void ray micro	how do you upgrade nook ' n ' go into nookway in animal crossing city folk
1	guild wars 2 beta client same as the real client	do i need to download the client again ?
0	play secret of mana or zombies ate my neighbors on wii u ?	how can i check my partners health ?
0	playstation network card by email ?	starcraft 2 - installation help
0	what actions make the game award you a mist tank ?	what benefits do the different gems provide ? how does quality boost it ?
1	how do you unlock yoda , r2-d2 or darth vader ?	does unlocking bitizens via the album make them available for play in the game ?
0	what bonuses are gotten from mass effect : infiltrator ?	what is the difference between a mayor and a citizen ?
0	fixing steam installs	unlocking " the end " ( achievement )
0	can the demon hunter 's chakram hit enemies multiple times ?	how can i acquire more energy , other than by purchasing or waiting ?
1	exactly how does the mundane infusion work ?	how does the mundane infusion work ?
0	what is the most cost-effective way to improve stats ?	how to trade with another player ?
1	using mods in multiplayer	can you use mods in civilization v multiplayer ?
0	different density for each type of seed/plant ?	if i buy a humble bundle not beating the average , can i later pay more to beat it and get the extra games ?
0	is it possible to remove specific quests in skyrim with mods ?	how do i access hidden quests and complete the optional objectives ?
0	whats the point of astrid 's map ?	how can mage hawke beat the arishok in a duel ?
1	is it possible to get space cadet 3d pinball on vista ?	i miss microsoft pinball . is it available for windows vista or windows 7 ?
1	in skyrim , shadowmere has been lost for about 3 levels , how do i find her ?	i have lost shadowmere - where can i find her ?
1	does dropping my banner on the ground pull aggro ?	what does dropping your banner do ?
0	what are the benefits of not killing prison guards ?	close quarters infiltrator weapon of choice
0	how can i force my ps3 to check for game updates ?	is it possible to play with goro in versus mode ?
0	do two minecraft blocks connected diagonally form an effective wall ?	where can i find gang members after the game ends ?
0	what are warning quests ?	is the last developer commentary reachable ?
0	how to move towns ?	how to fly other ships
0	mw2 on ps3: can i use the same split-screen profile across multiple ps3 accounts ?	how much sexual content is there in dmc ?
1	do some skins influence gameplay ?	skins that affect game mechanics
1	can i use a wireless t-mobile broadband connection to create an xbox live account and play online with it ?	how well does xbox live work with mobile broadband connections ?
1	how does the nes zapper work ?	why does not duck hunt work on plasma or lcd screens ?
0	does silence remove freeze effects ?	what are the secret achievements in jelly defense ?
0	how do i form a tribe ?	how many golden guns are in the game and what is their purpose ?
0	can i use my ps3 controller on a pc ?	are there any consquences to building over zoned buildings ?
0	which weapon has the highest potential for petrification ?	how do you trigger the looker event in pokemon x and y ?
0	counter strike source disable automatic reload	how to increase faction bpc from 1 run to 2 runs in eve online ?
0	prophet quest - dragon bridge	how many different phase portal challenges are there ?
0	where and how can i earn heart scales ?	how do i sell beer in a new game+ ?
0	how do i get the tsavo highway skull on halo 3 ?	both my opponent and i are in waiting mode for the game ?
0	270 vs 900 wheel	where do i mine salt ?
0	is sarah experiencing any psychological disorders ?	how can i use jool to put a spacecraft into a solar polar orbit ?
0	custom textures for certain blocks	does seven minutes have a secret ending ?
0	difficulty and features of guitar hero versus rock band for the ps3	retrolink snes usb controller not working
1	dumping a unconscious enemy to the water , counts as a kill ?	do unconcious people who fall in water die ?
1	what do the power/technique/graffiti stats mean ?	what do power , technique , and graffiti stats do ?
0	does being a blood mage make everyone hate you ?	where are the language settings in the xbox 360 version of skyrim ?
0	what is the " black mushroom " item used for ?	what trinket should i start with , when should i switch and upgrade ?
0	how do i pass the last level of bugdom 2 ?	what is the plot id/flag for the survival of the grissom academy students in mass effect 3 for the me 3 editor ?
0	how do you get hinges in sod ?	default/suggested familiar names for mite , tumbelemur and seed sprite
0	is there a way to get fc barcelona 's third kit/alternative in fifa 14 ultimate team ?	how do i split a stack of items ?
0	loot quality between single player and co-op	how can i see deep underground ?
0	why will not my game save anymore ?	unable to open chest in assassin 's creed iv
0	what are the dimensions for the psp umd 's game case ?	i can not use some pokemon in online battles
0	what actions freeze time ?	does fifa 12 support 4 gamepads ?
0	what is poison nova ?	what is the minimum item level where sockets appear ?
0	does world completion title includes dungeons ?	what buttons do you press to use your uav ?
0	how do i kill animals inside my fortress ?	is there a vendor who will always have life gems in stock ?
0	problem with xbox live split screen for cod ghosts	how to keep track of interesting clips while recording
0	how can i change from playing as plant to playing as zombie ?	does difficulty scale with multiple players
0	what does p2w mean ?	what sets of major collectable items are there in skyrim ?
0	how do you get the sigil of malice recipe ?	why can not i buy the windhelm house ( hjerim ) ?
1	minecraft sp help	how to install mods for the new minecraft launcher
0	failed to login : invalid session ( try restarting your game ) minecraft error	can i disable a ship without destroying it and without teleporters in ftl ?
0	are gold-making guides for world of warcraft legit ?	how i turn off the constant notifications or beeping while playing far cry 3 ?
1	does water mean my city has a finite lifespan ?	does the water table replenish ?
0	how can i resist the vaccine better ?	is it possible to alert a witch by talking loud on microphone ?
0	what amount is needed to construct the world congress projects ?	how can i see the fps in ksp ?
1	herobrine can i still get him on my worlds ?	does herobrine exist ?
0	minecraft bow enchanting / modding -> infinity	why do my ferrets glow ?
0	what zombie game is this pvp comic referencing ?	they imprisoned my wife who is ruler of different country . how to get her back ?
0	killing mom 's heart with judas not counting as an ending ?	stuck on " choose a production . . . "
0	what affects blackjack gameplay in fallout : new vegas ?	are there any important points of no return ?
1	what is the purpose of having banned champions in ranked league of legends games ?	why are characters banned in tournament play for dota-likes ?
0	why do i suddenly have 25/16 imperial levels on tds ?	from what game does the following music come from ?
0	is it possible to know how many shields are deployed to on a portal in ingress ?	battlepoint bonus - how does it work ?
0	can i restore a save file from psn+ thats a couple of days old ?	is there any way of transferring wireless internet from my pc to ps3 ?
1	is there a way to locate dropped items ?	how can i find a lost item ?
0	can you use kog'maw as a shield after he dies ?	people are asking me questions . do my answers matter ?
0	how do i unlock privacy in multiplayer modes mission settings ?	which truck has the highest hp ?
1	can starter edition/guest pass characters carry into the standard edition ?	do guest pass characters carry through an upgrade to the full game ?
0	how do you circle strafe with a chopper using an xbox 360 controller ?	how to back-up or copy a world
0	x3 reunion tutorial ?	can i pick items up without unequipping my tool ?
0	how to quick duck in cs:go	how can i heal my monk efficiently on higher difficulties ?
0	does the graphic settings affects the ping ?	how do the " level range " fields work in the ah ?
0	why does the templar awareness meter background stay red ?	how do units choose which enemy to target in sc2 ?
0	how to use orbs in perfect world international ?	what items can i get via hunters for hire ?
0	can a single imperial item be used to complete several imperial assignments ?	treasure goblin 's portal
0	how can i boost my health in skyrim ?	how much range does ' range ' add ?
0	where do i stop grinding level and focus on my gear ?	custom textures for certain blocks
0	will we need to replay all levels in mario kart 7 for 3 stars , gold wheel , vr rating on the new 3ds xl ?	do the conditions of skins i put in the trade-up-contract affect the condition of the resulting skin ?
0	why can not i activate the goddess cube ?	what changes with difficulty ?
0	ziggs has amazing range and ap damage ; what the best way to counter this ?	are skylanders " adventure packs " compatible with skylanders giants ?
0	how do i reset my viewpoint back to normal ?	error when trying to reconnect to a dota 2 game
0	how can i show the leader 's health of each team and make it say the other team won	detonating a spice bloom in the middle of a spice field . gain or loss ?
0	does the shield of an adc go down faster ?	why can i connect to my server using an internal ip and localhost , but not when i use my external ip ?
0	is there any easy way to find a quest destination ?	can i keep my world and still get the new features that are coming in the next update ?
0	how do i recruit indian and cavalry units to command during land combat ?	classnotfound exception when attempting to load minecraft : pixelmon
1	how can i give my follower a horse ?	can i buy a horse for my follower ?
0	how do you equip dual weapons via a hotkey in wow ?	where can i buy cure poison potions ?
0	how can i easily find other players in mincraft pe multiplayer ?	what needs to be considered while buying a led tv for my xbox
0	is there a fast way to get to the bottom of the death star ?	what ways can i get tower bux ?
0	are turians and quarians related ?	what is the name of the halo 3 theme song ?
1	how do you unlock the first house	where do i get the key for the first house ?
0	do i need to keep steam mobile open to get sale messages ?	do followers have skill levels and level similar to my characters ?
0	how does the fishing mechanic work ?	how do i get rid of the message " warning : you are leaving the hide and seek area " ?
1	how can i gift a game via origin ?	is there a way to gift battlefield 3 ?
0	can i get golden or silver tools if i am not the mayor ? ( other user ) animal crossing new leaf	what could cause the ' l1' button to stop working , and is it possible to fix ?
0	how can i be stealthy ?	when will i get attacked in clash of clans
0	how to breed a garnet dragon in dragonvale ?	bluetooth keyboards
0	how do i associate my physical copies of mass effect 3 with my origin account ?	how many trading centres and ships do i need ?
0	can coal be used instead of firewood ?	how are the difficulties of called shots determined in dwarf fortress adventure mode ?
0	terrain disappearing and going transparent	how do i transport my titan across water ?
0	can reapers attack buildings when they are in bunkers ?	what is the difference between " ef - a fairy tale of the two " and " ef - the first/later tale " ?
1	does world completion title includes dungeons ?	what factors contribute to world completition ?
0	what is the cooldown on geralt 's medallion ?	ps3 freezing between 10-60 minutes after system start only on games , audio persists
1	when i try to break blocks in minecraft , they reappear	why can not i destroy or place blocks ?
0	how can i set the zone like i want ?	reverse timing using redstone
0	how can i move my mass effect 2 save between xboxes ?	can i log onto an existing tribes : ascend account through steam ?
0	what is an ace in league of legends ?	is there a way to regenerate my world without destroying affected blocks
0	do i keep my guns through later prestiges with their levels still there and not reset ?	is waking mars for android the whole game ?
0	how can i cure farkas and vilkas after the purity test bugs out on xbox 360 ?	if i turn it onto peaceful are there still zombie pigmen in the nether reactor ?
1	skill points use in skyrim	does levelling up skills have any more effect than just making me level up/get perks ?
0	what is the best way to get a specific neighbor to move back into a town in animal crossing wild world	halo 4 spartan ops series/episodes release schedule ?
0	how do i get rid of my friend 's face ?	how to take those big side way jumps in super meat boy ?
1	how do i obtain a white lightsaber crystal ?	what colors of lightsaber are there ( and where can i get them ) ?
0	why can not i log onto my wifi with my ds lite ?	how to disarm traps in dragon age : origins
0	cities xl 2012 offices/industry deadlock	situations where demon hunter would be better with enchantress/scoundrel as follower
0	mass effect 2: romance and kelly and liara	what are the optimal video settings for spotting infantry ?
1	where are darkness 2 game saves for steam ?	where does the darkness ii keeps its save files ?
0	how do you capture a behemoth ?	is it possible to save a picture to a floppy disk in computercraft ?
0	used xbox 360 will not turn on anymore	what is the dead thrall spell and how do i get it ?
0	how do i advance a quest through gibbed 's save editor ?	where do yordles come from ?
0	x3 sector/universe traders : what do they do with existing cargo ?	why are not my soldiers getting promoted ?
0	what is the little multi-colored icon above the mercenaries head ?	how do i build down ?
0	what could executioner 's calling be used for ?	how do you unlock the " khaaan ! " achievement in civ 5 ?
0	providing resources to cities when requested	all areas necessary in dark souls ?
0	where can i buy backpacks in koa in casual mode ?	can not fill my roster . can not buy players
0	do iron golems get the benefits of summon resist and golem mastery without being resummoned ?	skylanders swap force , are wii and wii u versions the same ?
0	blood on the ice - no interaction with the clues in hjerim possible	how to properly configure autolabor in df hack
0	can you play magic the gathering : tactics offline ?	is it possible to make a backup of my survival world automatically when i exit my game 1.6.4
0	can i get a veteran battlepack in bf4 when i played bf3 on xbox 360 and bf4 on pc ?	how is money and score calculated in zombieville usa 2 ?
0	getting excalibur as a neutral human	placing shooters in keep during tactical phase
0	who knows dark magic ?	how to view specialization class bonuses have been activated/applied ?
0	framerate drop on the clock tower level ?	who works in medium value commercial properties ?
0	does karate champ ever end ?	can champions be effective warriors ?
0	how do i kill the guards that are on horses easily ?	how to kill a bronze colossus ?
0	minecraft 1.8 pre release will not work - any tips ?	nfs most wanted limited edition keyboard not working
0	how do i disable always on voice chat in dead island ?	how do i make a nether portal without running out of lava ?
0	command and conquer : connection time out due to network issue	whats with the octagon ?
0	can i view the whole map ?	whats the difference between a perfect pass and a good pass ?
1	ftl boss impossible ?	how can i beat the final boss in faster than light ?
0	how do matrix shards work and where can i find them ?	what are the locations and level requirements for each of the dungeons ?
0	star wars : republic heroes does not save my game	apple tv as a gaming console ?
0	what team comp beats a heal poke team ?	incapacitate an enforced guard
0	how can i regain control of vincent once he transforms ?	do enemies have a similar magic resistance system to human players ?
1	when can you roshan solo ?	hero that can solo roshan at an early level aside from ursa
0	what ways are there to improve the chaos dot of viper strike ?	no mouse or keyboard input in fallout new vegas ( aside from return and arrow keys )
0	in what version of final fantasy ii was the magic penalty of weapons and armour removed ?	can item spawn with over cap hero/tower stats ?
1	ac:r using mute effectively	how is the mute ability supposed to work ?
0	where can i get an infernus early in the game ( before unlocking third island )	pvz : how can protoss keep up with the zerg production ?
0	how does climbing ledges via the ropes work ?	how do i earn " no one left behind " with as few squadmates as possible ?
0	what is better for stalkers : 1 armor + 1 shield or 2 armor ?	are there any reasons to go through non-civilian sectors ?
1	how is life steal affected by difficulty ?	how do the different difficulty levels affect the gameplay ?
1	how do you beat a zerg player that roach rushes using protoss ?	how do i counter the 7 roach rush build ?
1	leveling taking ages in wow , any tips ?	horde progression through the new azeroth
0	questions about a pivot	if i destroy a civ should i try to convert the cities to my religion ?
0	how can i power level in payday : the heist ?	how can i select a single bit out of an array of latches ?
0	how do i continue the companions ' quest line after " blood 's honor " ? ( encountered the " forever mourning " bug )	how can i remove a screenshot from the background rotation ?
1	is it possible to re-spec a character that has already completed all quests ?	can you reassign or change your character 's attributes and abilities ( respec ) more than once in diablo 2 ?
0	minecraft failed to bind port	when do mobs turn grey ?
0	what are the exact requirements for the ' perform a near crash ' objective in the ' that is not in the script ! ' gangstas in space dlc mission ?	how old is booker in the final scene , after the credits ?
0	how can i ensure my monk is in range for her attacks ?	several console commands not working in crusader kings 2
0	calling neighbours issue ?	are bird statues the only way to save ?
0	which follower is beneficial to each difficulty ?	need a new questline
0	what is the safest way to farm obsidian without burning to death ?	is it possible to idle , and get trading cards ?
1	how does map difficulty work in dungeon defenders ?	what are the differences in the difficulties ?
0	missing persons investigations last mission will not trigger	how does cold blooded work ?
0	big spender vip	arma 3 death valley , finding and deploying uav
0	who are the named prisoners in " conviction " ?	is it possible to sell cars in single player ?
0	why do not my nodes in fez have pictures on them ?	explosive rounds perk in modern warfare 2
0	how can i train myself to multi-task better in starcraft 2 ?	is there a system-wide game center problem with tiny death star ?
0	how to get the collector assault rifle ?	does challenge progress persist between characters in borderlands 2 ?
0	why is the dragon always flailing me around ?	hosting a previously played ( as client ) game
1	strategies to earn starcraft 2 experience bonuses ?	what bonus experience can you get ?
1	is there a way to change the skills so that right mouse is not always secondary	can you assign right-click skills as 1-2-3-4 keyboard skills ?
0	how can one correctly judge how aggressively to play , particularly in public games ?	what is the longest range non-ult ability belonging to an ap mid ?
1	do you receive trading cards at set intervals ?	how do i pick up trading cards ?
0	what does the " your pc does not meet the minimum requirements to play pro evolution soccer " error mean ?	do you keep campaign achievements earned during an unfinished mission in starcraft 2 ?
1	how do i promote from multiplayer ?	what does it mean to " promote a multiplayer character " ?
0	does abaddon 's compendium immortal item , mace of the chosen , have any unique effects ?	streaming fullscreen with open broadcaster software gives black screen
0	what is the family trainer dancing mat controller for ?	how can i regain control of vincent once he transforms ?
0	good tactic to maintain a good food supply in banished	what is the purpose of the dark matter counter ?
0	what if everyone is on the same team ?	can you get a refund either rp or ip on a champion if you do not like them ?
0	where are all the caldari cosmos agents located ?	does the assassin 's creed 2 opening cinematic change based on how much of the game you have completed ?
0	list of craftable alchemy potions	adc starting items ( since patch 4.10 )
1	is there armour/barding for horses in skyrim ?	where can i get some armor for my magnificent steed ?
0	which skills can reveal enemies ?	what do the symbols next to car stats mean ?
0	what is needed for a game 's stats to be saved ?	shawdomere died and i can not get him back
0	how do i solve the agbaar 's academy slowing pt 1 puzzle ?	can you replay phone calls ?
0	how do i view other people 's screenshots on steam ?	what zombie game is this pvp comic referencing ?
0	life steal or loh better for sweeping wind/cyclone build ?	is it possible to dual wield the same unique weapon ?
0	where is that city ?	feasibility of playing an explorer in wurm online
1	help me fix façade !	no video output when attempting to run facade
0	how do i stop falling for pump fakes while still denying shots ?	can you convince old neighbours to move back in using the camping site ?
0	where is the master destruction spell at ?	are there multiple levels of difficulty to unlock in mass effect 3 ?
0	as a heavy , who should i prioritize my fire at ?	what ocarina song am i missing , and what is it used for ?
1	is there some trick to how ( or who ) to sacrifice in boethiah 's calling ?	how to sacrifice someone in boethiah 's calling
0	is it beneficial to hunker down when i am at full cover already ?	can the french create 2 forts ?
0	gta iv - out of commission - helicopter bug	when trying to launch minecraft my launcher closes and then reopens instead
0	how do i enchant weapons until they exceed level 40 ?	battlefield 4 crashes on launch
1	how can i maximize my chances of finding specific items ?	what is the best method for farming for a stone of jordan ?
0	how are opponents in random games determined ?	my crafters are addicted to death 's breath ! how can i help fulfill that need ?
0	how can i exit a custom multiplayer game after the countdown has started ?	where are all of the ingredients for makena 's spice recipe ?
1	has ' herobrine ' ever been in minecraft ?	what is ( or rather , was ) herobrine ?
0	why does the game crash every time i complete a level under development using the puzzle maker ?	a tool that automatically lays blocks and walls ?
1	this is not valid housing . what is valid housing ?	how do i build a house for my npcs ?
0	boi erases my data	skyrim - ilia 's mother quest
0	how can i get back to level 5 in legends of grimrock , once i have gone to level 6 ?	how can i change verification email on xbox live ?
0	in ncaa 11 , online dynasty , is it possible to turn off 1-button mode for single player vs cpu games ?	are all trainers the same ?
0	can you change the difficulty during strikeforce missions and still get the achievements ?	does absorbing have any powers in lego marvel ?
0	ksp lag when above kerbin	my customers can not afford to buy the items i am trying to sell . what do i do ?
1	minecraft skin script	view a minecraft skin as a 3d model ?
0	how to check whether a game is popular and/or actively played on xbox live online ?	what does the clock icon mean in skill descriptions ?
0	what can i play first-gen pokémon games on ?	can i go back to the story missions after i grind to pvp if i ever desired to ?
0	do wolves prevent hostile mobs from spawning ?	is the cooldown on throw voice shout bugged ?
0	how fast do iron golems respawn ?	how do i get a queued brew to start ?
0	is there a way to remove a curse without going to a healer ?	accessing the dungeon from hell
0	how can i tell if my minecraft server is accessible online ?	singleplayercommands
0	is there a way to transfer money and items from ios to android ?	can i avoid spending sun and not spend ( in game ) money ?
0	how can i identify which follower is mine via the console ?	how do i change gears in the namco home version of the old school arcade game pole position ?
0	how can i send items in-game ?	can i eat the corpses of my dead siblings ?
0	which enemies are considered as " non-special " ?	new steam ui will not update
1	how can i tell what are the maximum attribute values that are expected from the different item levels ?	how does item level and rarity affect the possible attributes ?
0	how can i tell where a title comes from ( and progression towards it ) ?	how do i kill the first dragon encountered ?
0	can i resume a romance with kelly chambers ?	one still missing engineer
0	tiny death star game state lost when phone battery runs out : any way to retrieve game ?	how can i survive hell as an assassin ?
0	how can i repay my debt or reset my bounty ?	how to recruit sailors ?
1	"secret " ending in mass effect 3 ?	does mass effect 3 have a secret ending ?
1	what do the numbers next to each character indicate ?	what is the number next to the character picture ?
