1	how can i tell how long ( more or less ) it will take me to complete a game ?	final fantasy xiii post-completion length
1	who is ratman in portal 2 ?	what is the story behind the drawings on the wall in portal 2 ?
0	how to take a fire engine in simcity 4 ?	can you use single player mods on multiplayer ?
0	i have been bitten by a cave spider , how can i cure the poison ?	does the amount of people you kill and/or knock out change the ending in bioshock infinite 's burial at sea part 2 ?
0	what exactly happens to leon at the end of venetica ?	how can i determine places where enemies might spawn during the night ?
0	how can i get modern combat 2 to run on a pandigital novel ?	where can i find a firing squad ( for time takes its toll and a forceful rebuke ) ?
0	free to play games go missing in the steam library	i got a creeper in my trap . . . and that is a bad thing
1	what am i missing from my inventory ?	what is the item to the right of the green shark fin ?
0	how can i tell premium cars apart from standard ones ?	is there a difference in speed between clicking and holding the mouse button down ?
0	how to play minecraft offline ?	what are the pre-hardmode npcs in terraria console version ?
0	what are the locations of the junkyards ?	what does the " dxlevel " config setting do in the tf2 linux client ?
0	how can i tell in battle if a pokemon is shiny ?	is progress in the coop campaign in portal 2 saved ?
0	player spawn moves at every death	which were the graphic updates of daoc ?
1	borderlands 2 sanctuary slots	what are the odds on the slot machines ?
1	enchanting armor with fortify magicka regen and fortify [ school ] ?	fortify destruction and magicka regen enchantment on armor
1	which monk skill will do the most damage to a single target ?	what skills/runes can i use to maximize my monk 's single/aoe dps ?
1	what pairs of champions make a good kill lane bot ?	what is the idea of a bot " kill lane " ?
0	does a lake count as a coast ?	how to get an overview of all skills in my fortress ?
0	what items are needed to build a caddy ?	how to extinguish yourself in the nether ?
0	fix to not being able to press up+down on ps3 konami dance pad on pc	when does the game auto-save in ironman mode ?
0	are gear spawns random ?	where is the decaying crypt ?
0	is there any way to hide the juggernaut 's location on a map ?	is there a simple tool for migrating inventory to another world for all players on a vanilla server ?
0	what songs from final fantasy 13 are used in the sequel ?	how do the bow-related archery skill perks affect crossbows ?
0	why my borderlands is not integrating correctly with steam ?	wake up an xbox 360 with a tv remote
0	advanced equipment - what for ?	can you find a replay that defends against a well executed proxy rush on blistering sands ?
0	what is the best way to get exotic armor in guild wars 2 ?	skipping the kayran fight
0	how do i make a piston go up and then down ?	can you change the difficulty during strikeforce missions and still get the achievements ?
0	xbox 360 - networking test fails connecting to xbox live with icmp failure	how can i resist the vaccine better ?
0	why can not i defeat alduin ?	what effect does realm choice have and is it permanent ?
1	do the rules that apply to a lava block apply to the run off from the lava block ?	minimum safe spacing between lava and flamable materials ?
1	in minecaft , i cannot break blocks survival mode , or i can but i do not get the item	why can not i destroy or place blocks ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	how can i tell how long ( more or less ) it will take me to complete a game ?
1	is mf gear swapping still working ?	is there a penalty for switching gear mid-combat ?
0	how do i create a guild in wildstar ?	is there a point to the goal game ?
0	what is the use of the lever at the end of level 4 ?	upgrades of the stable and their effects on the magical horse
0	how do i access the new missions ?	what is that square bomb you plant on doors before breaching into a room and going into bullet time ?
0	is there a limit to how long i can hold items in my mailbox ?	can i increase my maximum mana capacity later ?
0	which supply items do you get to keep ?	how to add colour to overview tabs in eve ?
0	how many empty bottles are in skyward sword ?	what are the indie royale bonuses ?
0	i have captured some great prophets , now what ?	use certain commandblock commands with @p or @a
0	i got my merit badge , now how do i get back ?	can zombies attack me while riding minecarts ?
1	is there anyway to fix a bugged quest ?	why can not i receive the quest after " revealing the unseen " ?
0	conjuration archer + enchanting or alchemy or smithing	in riven , why are there six marbles for five domes ?
0	how many different phase portal challenges are there ?	"melee " damage bonus on engi details
1	how do i know who is a ho ?	where can i find an unattractive , overweight woman of leisure ?
0	is it possible to control the weather ?	are female gang members also hoes ?
0	creating scenario text boxes in rise of nations	what is the benefit of multiple people working in a store ?
1	when combining runes , can you get runes that you already have 9 of ?	how does rune combiner work ?
0	what did the pharros 's lockstone do in no-man 's wharf ?	what is a snow golem 's range ?
0	what is the world generator mod used in the tekkit big dig pack ?	what is the drm model ubisoft is using for assassins creed iii on the pc ?
1	does every city have a " death watch " ?	does the water table replenish ?
0	how do i access the interactive back-story by dark horse comics before starting mass effect 2 ?	dark/grey areas in prison architect
0	is there any use for the new hk-51 gear that was mailed if yours already came with gear ?	do bosses level change over time in true vault hunter mode ?
0	is it possible to rename characters in castle crashers ?	why twister over piercing orb
0	what determines non-plot mission goals/locations ?	i can not change the settings on the desktop version of do not starve
1	does teemo blind blocks darius ultimate ?	league of legends : how do blind effects work ?
0	diablo 3 license transfer ?	does explosive hack deal damage only to enemies ?
0	can skarner 's ultimate ( impale ) cause a friendly turret to switch focus away from champion he has impaled ?	advice on gaining the steam bollywood achievement
1	how to spawn slimes	how do i find slimes in minecraft ?
0	how to handle axe when he has blink dagger / invis + blademail ?	how do you breed the legendary monster ?
0	swtor security key and app	how can i get these npcs to appear again ?
1	when did udina become councilor ?	why is anderson not a councilor ?
0	do jumping puzzle rewards scale to your level ?	where did the conduits in infamous second son come from ?
0	occupy , enslave , or exterminate ?	what are keys for ?
0	does scoundrel give a bonus to gold find ?	who wants which gifts in the witcher
0	is it possible to be permanently killed by the black death ?	do the starting abilities actually do anything ?
0	do i start out knowing all the cooking recipes in skyrim ?	how many levels from rayman origins are availabe in rayman legends ?
1	where and when can i find kasumi goto in me3 ?	assuming everyone survived in mass effect 2 , where and how do they make an appearance ?
0	can i move a soldier from one account to another in battlefield 2142 ?	how do i get rid of these excess goat corpses around my science hole ?
0	how to choose race in world of warcraft ?	what is the reward for returning robbery money ?
0	is branch mining effective ?	does the item damage indicator take the skills used into account ?
0	can i improve the performance of shank 2 ?	why can not you meet yourself ?
0	limit on number of simultaneous actions ?	what is the relationship between goddess cubes and chests ?
0	is there any way to speed up time in animal crossing ?	how do i get the trophy on the little island in batcavern ?
0	is there a way to check the affixes of champions without my follower charging them ?	how can i improve yorick 's damage without making him too squishy ?
0	how do i transfer items between characters ?	how do i parachute down high places in bad company 2 ?
0	what is a strategy to earn the elite ai romp achievement ?	if you poison a ration of water , will you be able to put it into the well ?
0	games on ssd with steam	how does one unlock a volus adept ?
0	ways to obtain bags	does the brand or length of an hdmi cable affect the picture quality ?
0	how do i fix the left mouse opening the menu instead of breaking blocks ?	who are the revelers ?
0	how do i fix my vintage world ?	how to know if your steam account is premium ?
0	productivity in dwarf fortress	do people from different ages have a single common origin ?
0	how do you counter getting zoned ?	will foresters clear stone and iron ?
1	civilization 5 view - show resources on map	is there a way to locate strategic resources on the map ?
0	support requirements ?	transporting squid
0	minecraft crashes on world load	how can i find the lagging region on minecraft server ?
0	when is the earliest point in which i can start a new cycle	can i use ps3 controllers on a ps2
0	wii on pc monitor - occasionally blacks out	can i attack even after striking a deal ?
0	arkham city ' full screen on ' does not fill the screen	can you spot people in bf3 when you are in a vehicle ?
0	fallout 3 stops responding to input with audio enabled in windows 8.1	which 3d movie file format is automatically recognized as 3d by the ps3 ?
0	animal crossing leaf new : messed up time to see the new year	how can someone participate in tribunal ?
0	how can i keep up with demand ?	how do i do the " hook and throw " maneuver ?
0	can conditions crit ?	find out the latest version of minecraft
0	can not find unlocked characters	how can i disable commands after enabling adventure mode ?
0	can i get a list of helpful hints during the load screen	how to power a row of droppers efficiently from side or bottom ?
0	how to obtain the eternal conqueror of the fissure of woe title in gw ?	how can i change the team formation in pro clubs ?
0	how powerful is mind control ?	weapon and staff choices in magicka
0	does using bare hands increase 1-hand or 2-hand skill level , and do those weapon skills apply to bare hands ?	whimsyshire backmasks music
1	i just killed the first key warden and can not find key	where are the key wardens and where are my keys to create a hellfire ring ?
0	how does magic find work in guild wars 2 ?	how do you make arrows ?
0	what do you do to board a gun boat once you are too powerful ?	what are the differences between the different ports of mw3 ?
0	which is best stat to level up when playing mage : health , magika , or stamina ?	what do the different mini-map highlight colors mean ?
0	how to keep track of winners in a spleef minecraft tournament ?	what moves can smeargle not sketch ?
0	what items will the goriya by the shore accept in exchange for the boomerang ?	are there any benefits to having lots of constitution ( con ) in fire emblem 7 & 8 ( gba ) ?
0	why is some of the text in yellow ?	how do i catch the fish that swallowed the key ?
1	how to make obsidian without lava in minecraft pocket edition ipad/tablet	where can i find obsidian in the pocket edition ?
0	is it possible to play new leaf on multiple systems with a cartridge ?	is there any disadvantage to murdering everyone ?
0	how do you play multiplayer in civilization v ?	can you cut a smoker 's tongue after it wraps around you ?
1	can i use red stone in pocket edition ?	how to use redstone dust in minecraft pe . 0.8.1
0	where can i find more recipe scraps ?	what is the base chance of the cryo ammo power to freeze an enemy ?
0	is psn card country locked in europe ?	how to get an overview of all skills in my fortress ?
0	can the diablo 3 game client be copied from one pc to another ?	what is the advantage of buying elixirs ?
1	what is the answer to the squirrel 's second question in candy box 2 ?	what is the solution to the squirrel sequence of letters question ?
0	cannot get a new radiant quest from companions in skyrim	how do i plant lollipops ?
0	can not find lymith ?	is there a way to change government type in victoria 2 ?
0	how can i select the next caster group in starcraft 2 ?	bukkit plugin with realistic shop/economy features ?
1	how can i defeat the dragon 's challenge in candy box 2 ? ( hell )	how do you kill the devil ?
0	what is the most cost-effective way to improve stats ?	faction transfer to alliance ; worgen issues ?
1	minecraft server when there are no players	does time pass on a minecraft smp server if nobody is logged on ?
0	what causes familiar to disappear ?	how can i tell whether someone is the wrong height ?
1	how to sell custom cars and planes in gta 5 ?	can i sell my own expensive cars ?
0	guitar hero/rock band wireless keyboard	is there a way to see the realms button without an invite ?
0	is draw something available on blackberry ?	are car upgrades applied globally ?
1	lost follower bug in skyrim	how do i find my follower if and when they leave me ?
0	does a companion gain experience for me ?	using testfor command to constantly fill hunger bar and hunger
0	what memory stick should i get for my xbox 360 ?	what awards can i earn for dying in the cold depths of space ?
0	how do i survive the elevator shaft in sector 1 of metroid : other m ?	can i play dragon age 2 without playing dragon age origins ?
1	does having extra horses in your inventory speed up your party ?	how do you increase movement speed on the map in mount & blade
0	what are the units in age of mythology saying ?	alternative radio sounds for counter-strike : source
0	is there a way to see units ' health-bars ?	how do i climb onto the top of the train ?
0	what determines revive time ?	do empire cities and city-states have the same amount of health ?
1	how do i place a bed in minecraft so no mobs spawn ?	how can i avoid mobs spawning inside my house while i sleep ?
0	momo racing force feedback wheel power unit	how to activate guard dog after kill streak ?
1	vampire annoyance	how do i cure sanguinare vampiris ?
0	what are the details of the thor 's new high-impact payload mode ?	what do the progress bar lines mean ?
0	how does resetting quests for a guaranteed legendary interact with multi-player ?	how important are the pixel shader and vertex shader version on a video card ?
0	how does dodge work exactly ?	how to move the paddle in pong ? bit . trip beat 's growth boss keeps defeating me
1	what is smartcasting and is it used in competitive play ?	smartly using smart casting
0	xbox 360 freezing and not turning on	what is the secret to the classroom in the 8-cube door city in fez ?
1	how much does it cost to cancel a building/unit/add-on ?	is there a fee for cancelling a building ?
0	do the thugs on the streets respawn ?	finishing predator challenges with proximity detonator
0	changing default battle .netstore region	how can i get an army in skyrim ?
0	how do enemy health , armour and shields scale with level ?	where is the sacellum of virtue ?
0	is it possible to transfer your saved game on ac liberation/hd ?	is the first ( post-tutorial ) enemy in infinity blade 2 supposed to have 4000 hit points ?
0	i have lost my wife . how can i find her ?	borderlands 2 commando gemini + ( longbow or double up )
0	how to get perfect launch in nfs:mw ?	what is corpse hopping ?
0	how do i get the craft button to pop up on minecraft pe ?	how do grineer damage resistances work ?
0	where can i find books for azra to equip ?	can slimes spawn in midair ?
0	can i switch the mouse buttons in terraria ?	what are some examples of " love luck " ?
0	cs:go - how to join competitive servers ?	is it only subscribers that get certain mission rewards ?
0	how do i use my racial power ?	does class and specialization affect starting locations ?
0	change the server of the character	where do i get hm02 fly in pokemon x and y ?
1	how do i drink a werewolf 's blood ?	how do i become a werewolf ?
0	what are the various pros and cons of switching my state religion to protestant ?	why can not i see point values anymore ?
0	what does it mean when the alien icon has a yellow reticle on top of it ?	how do you equip legendary potions ?
0	switch between actions bars in wow ?	games already linked to the console ?
0	what does the clock item do ?	how can i improve my ability to just guard ?
0	how can i search for +mindmg-maxdmg attribute in the ah ?	is there anything to do with multiple crafting items ?
0	can not race on the dragon track	will talking to the two secruity guards in the third mission disqualify me from getting the ghost experience bonus ?
0	what armor for a two handed battle mage ?	who is the virmire survivor ?
0	how do i get 3 stars in level 2-12 ?	horn of plenty not working
0	the shadow city cools its bones near this water . where is the next clue ?	is it possible to have more than 76 strength ?
0	clear all progress in diablo : hellfire	split screen network link borderlands 2
0	should i kill or avoid enemies , given the opportunity ?	in pokemon x , can you delete a hm move and still use it on the world map ?
1	diablo 3 , xp bonus due to kill chain	how does the massacre bonus work ?
0	changing delay with not gate ?	is there a way to kill yourself immediately in minecraft ?
0	how do i move save data from the hard disk to the cloud ?	change difficulty to hard in the witcher
0	does pyrovision give the wearer an advantage in tf2 ?	how to make black weapons
0	i can not move or dump items that were dropped by dwarfs interrupted in a task	why does every server i try say it can not connect ?
0	where 's the key to stoneridge watch ? ( 'old friends ' quest )	how do i start steam without it automatically logging in ?
0	where are the save files for the steam edition of assassins creed ii located ?	are there *really* no torches in all of whiterun ?
0	how can i reduce panic in a country ?	longbow of extra shots ( +1 ) only uses one bolt
0	how do you determine which weapons and armor a companion will use ?	citadel and fort - for ranged or melee unit ?
0	where are the screenshots saved to for space engineers	what is this red glowing thing i have found in terraria ?
1	is there anyway i can get my house carl , lydia back ?	resurrecting companions
0	heroes of might & magic 3 adventure map object reference	what exactly is a " cheese " in starcraft 2 ?
0	how do you get rid of boarders in ftl ?	what does 100% magic find do ?
0	are there any risks to leaving my xbox one on all the time ?	is it possible to join non-dedicated call of duty servers over internet without having a valid game cd key ?
0	"new " tag in clan info next to name . how long does it last ?	how many missions does the starcraft 2 campaign have ?
0	trying to break blocks opens inventory instead	can i get back the cards i lose in the card queen quest ?
0	gta5 player setback	how do i beat the desert temple third room ?
0	why is my pistol a grenade ?	what games does shadowplay work on ?
0	is one type of food better than another for breeding animals ?	if the side that i played loses , will i still get the reward ?
0	effectively countering an enemy 's unbalanced team	is it considered cheating to use multiple devices ?
0	how do i use the permanent unlock token ?	"refilling " items in a chest
0	can i move my european wow account to a us server ?	what different versions of xbox 360 are there ? what is the hd for with xbox ?
0	does the order of playing the single player or co-op campaigns matter ?	where can i find npc villages ?
0	do points revert faster if defenders stand on them ?	why can not i destroy the fuel pods in the 7th mission " taranto " in strike suit zero ?
0	maurice jondrelle in skyrim dead- now i need him for the gildergleam quest	where can you get the second and third parts of fire breath ?
1	how can i get a legit ( unstolen ) falkreath jail key ?	is it possible to remove stolen status from stolen items ?
0	recommended modding guide for baldurs gate ?	hacked pokemon through pokebank
1	how can i craft the hellfire ring ?	where can i find the keys and the plans for the infernal machine ?
0	how do i get through this door to mr . freeze ?	starcraft 2 continuing campaign
0	split screen network link borderlands 2	how high is the damage reduction from gunzerking with the skill come at me bro ?
0	why does not my local map show roads ?	what are the exact effects and formulas for high and low morale ?
0	what exactly do the different spaceship components do in civ revolution ?	self-bagging cops : was this a bug , or a hacker ?
0	how do attachments that add damage effects to projectiles work ?	with minecraft xbox 360 version , am i able to voice chat with my friend without using the phone ?
0	what lily rank do i need for the lily rank trophies ?	are you charged maintenance fees for facilities that are currently being built ?
0	minecraft servers not connecting	which darkmoon faire games are phased ?
0	does weaver 's ultimate work if you are under axe 's berserker 's call	can i find out how many enemies i have killed
1	what creatures fit into the different soul gem sizes ?	how do i know what type of soul a creature has ?
1	what is the easiest way to make obsidian ?	what is the safest way to farm obsidian without burning to death ?
0	accessing the dungeon from hell	how can i check if a server is up in cs:go ?
0	statistics of unit usage ?	can you earn money at gun point in san andreas ?
1	what does gp10s mean ?	what do those abbreviations mean in league of legends ?
1	how do you get the purple shark fin ?	what is the item to the right of the green shark fin ?
0	does heimskr do anything important ?	does battlefield 3 stop you from spot-spamming ?
0	is it possible to use a shield in one hand and magic in the other ?	how do i delete a save in a slot in final fantasy 1 for gba ?
1	where do i find the talk " victory " for the " everybody loves shen " achievement ?	when can i get covetous shen 's conversations for the everybody loves shen achievement ?
0	can skyrim mods pose any threat to my computer ?	can not find unlocked characters
0	how to get ingress portal ownership duration ?	what items work with voodoo jester 's ultimate ability ?
1	how is experience going to work in multiplayer ?	does party size affect chance of better loot ?
0	why is my mantis brown ?	king of dragon pass : how can i keep my tribe happy with me being king ?
0	should i play oblivion before i start playing skyrim	how can i have a bigger away team ?
0	what does the influence area of the herbalist denote ?	where can i store cars that i find ?
0	will battlefield 3 shortcuts level you up ?	what is the maximum number of heart containers i can have ?
0	why can not i craft a sawmill ?	why is not my minecraft lan server working ?
0	how do i make my covenant work ?	how can i craft a new underwater helm ?
1	how are movement speed modifies applied ?	how are all diminishing returns calculated in league of legends ?
0	most viable strategy champion 5 picks for 1v1 showdown	below what percent of life you do not gain any crystals in fort conquer
0	what is the full list of effects that fields have ?	caitlyn 's passive and runaan 's hurricane , how is it affected ?
0	why did not i earn credits on replay of starcraft 2 mission ?	accessing the dungeon from hell
0	how do i complete the first mission of arma as a special forces operative ?	how do you know who you are supposed to defend on ?
0	with steams graphics " auto updater " for ati radeon , can i just have the drivers ?	start mode of gran turismo 5
0	how do i know if i spawned so bad it is not even worth playing	how do i know how many items were cleared with the clear command ?
0	what are the rules of station building so the ai can find you ?	why is karma not played as much as other supports ?
0	how to unlock the m55-argus rifle as a pre-order on mass effect 3 ?	how do i craft a legendary weapon ?
0	killed a dragon with whirlwind sprint ?	how does blocking work in diablo 3 ?
0	how do i end a romantic relationship with the butler ?	making billy 's engine
0	bullet drop in far cry 3 ?	is it possible to rename characters in castle crashers ?
0	what are the names of the opponents and other features of the trials ?	watchtower in die2nite , how exactly does it work ?
0	does weapon rank affect stats in max payne 3 multiplayer ?	how do i kill the guards that are on horses easily ?
0	the meaning of the german words in commandos	does it make any difference if i choose the bird or the cage brooch ?
0	who is ratman in portal 2 ?	steam account security
0	how long does my game stay on sale ?	how do i get past 97% campaign completion ?
1	is happiness of a pokemon the same as affection ?	what is the difference between affection and friendship , if any ?
0	diablo 3 - weapon damage based abilities	what comes on the world of warcraft cataclysm dvd ?
1	minecraft : i can not place or destroy blocks in any mode	why can not i destroy or place blocks ?
0	what is the relation between fi and scrapper ?	is there mass effect 2 " ultimate playthrough " in regards to mass effect 3 import ?
0	easiest way to get mounts / maximize a monetary investment in lotro without sustaining a subscription ?	can you play coop online ?
0	one for all trophy	where can i check the happiness
0	can i get a pal physical copy of ragnarok odyssey ?	any gold card perks ?
0	i own a garage with 8 bicycle racks , why can i only fill 3 slots ?	what effect causes a green vortex on the ground ?
0	in europa universalis iv , how do i give orders to allied ai armies ?	any notable telekinesis accessible-only items ?
0	tiled screen-shots on the osx version	getting credit for game completion within a party
0	what is the best mission in gta online to get the most rp and cash after patch 1.11 ?	xbox controller disconnecting with full battery
1	is the consumable magic find buff multiplative or additive ?	how does magic find work in guild wars 2 ?
0	how to regain health/hit points in dungeon siege iii ?	how to identify a bird/pork battlefield level ?
0	when to use evolutionary stones	pokemon transferring
0	i did not find 1.6.2 . jar	why do not some of my " ? " characters stop where i direct them to ?
0	are boss drops still better than ones you find while randomly dungeon crawling ?	how does charm sniping work ?
1	how to use mcedit filters	why can not i use a filter in mcedit ?
0	how do you delete your first world on minecraft ?	how long does the spacechem demo last ?
0	how do i tell diablo 3 i no longer want a key binding ?	is there any way to " one shot " a dog creature ?
0	can you unlock ability achievements in one playthrough by using your squad ?	how do you determine which weapons and armor a companion will use ?
0	can i store stuff in my rented room ?	how is the merchant spending cap determined ?
0	does the type of kill matter for promotion ?	lvl8 stuck on deleting 3 lines " shoot for the moon"
0	how do i stop the shakturi ?	the map marker does not work in far cry 3 on xbox 360
0	does irukandji only have one level ?	can not log in with stolen bank accounts
1	how do i reduce notoriety in the woods ?	how to reduce notoriety in the frontier ?
0	what are the order of kill taunts , from fastest to slowest ?	can i bypass the new launcher ?
1	i have killed all of the brotherhood of steel - what now ?	how do i get power armor training in fallout new vegas ?
1	does anything else happen if i continue to throw candy on the ground ?	why throw candy on the ground ?
0	do shotguns with low accuracy spell failgun ?	how to get more gargoyle dust
0	why can not i get anywhere near the medal times for survival mode ?	why does it keep saying " housing invalid " for the room on the left ?
0	how to run rogue legacy for linux on a specific monitor ?	options for purchasing non-localized games ?
0	how do i troubleshoot the problem of workers not able to get to a workplace ?	is the amount of followers limited ?
0	can i play mass effect 3 in first person mode ?	in civilization 5 the game wants me to adopt a policy but no policies are available ?
0	where does the concept of " mana " as a resource come from ?	for the end of season 2 , what are the new elo bracket percentiles ?
0	is investing money at the bank just a scam ?	where are screenshots taken with the swtor holocamera saved ?
1	+mf or +xp rings on followers	do i earn less experience or items if i have a follower ?
0	how well does minion range scale on the summoner ?	how to rearrange skills in puzzle quest 2 ?
0	what counts as a death ?	low-level strategies for survival in fallout ( original )
1	are alchemy and enchanting broken in skyrim ?	fortify alchemy/fortify enchant stacking ?
0	is it possible to reach max stats in fallout : new vegas ?	dual wielding daggers with numeric shortcuts ?
1	how do i buy special vehicles ?	how can i add more cars to the special vehicle list ?
0	how many rats does it take to get to the center of a corpse-pop ?	most useful destruction energy type and managing perks
0	in tetris battle , how do you " overwhelm your opponent " ?	how does batrider 's tether-break and napalm work wrt his firefly ability ?
0	how do you wipe your hands in nethack ?	unable to join battlefield 3 multiplayer
1	completion time in dx:hr	how can i tell how long ( more or less ) it will take me to complete a game ?
1	how to restrict steam games to x hours per day ?	can i enforce a time limit window on steam games , notably team fortress 2 ?
0	how do i recognize an alien commander in ufo extraterrestrials	civ 5: recommended military units per city ?
0	can i unlock infinite ammo without playing online ?	xps ( extreme memory profile ) causing skyrim bug to speed-stutter
0	what is the gold ball in the rectangular box in the ocean house hotel in vampire : the masquerade - bloodlines ?	why is my food bar not going down ?
1	turning iron ore into iron ingots ?	how do you smelt ore ?
0	stop steam sync permanently	reinstalling xbox one game from disk , when i installed it on external drive , and have " misplaced " that drive ?
0	are there any risks associated with installing a game to the xbox 360 hard drive ?	how can i fix my face ?
0	is what is inside of an egg pre-determined ?	what changes does the starbow mod make to units , spells , and tech trees ?
0	if you delete your nintendo network id , what happens to the pokemon transferred using pokemon bank and pokemon transfer ?	how to use redstone dust in minecraft pe . 0.8.1
0	what property of redstone torches allows activating stacks of items ?	diablo 3 wizard sparkflint familiar rune + conflagration ?
1	can i be a werewolf and a vampire at the same time ?	how exactly does lycanthropy work ? does it mix with vampirism ?
1	how do you become ' stylish ' enough to access luminose stores : pokemon x and y ?	clothing store access in pokémon x & y
0	black mesa achievements	what are my advantages if i deposit gold on my personal bank ?
0	competitive gaming and playing on a lower-specced machine	can animals graze even when there is snow on the grass ?
0	will wearing multiple fire protection armor pieces stack their effects ?	can you transfer your eyepet save to eyepet & friends ?
0	which mod showed me my tool 's durability ?	can buildcraft 's redstone engines explode ?
0	how to loot non grounded bodies in world of warcraft ?	how do i block an attack in plain sight ?
0	my jetpack monkey feels disappointed and useless . can i cheer him up ?	on the effectiveness of sky drop
0	where are the secret holiday gifts needed for the winter secrets achievement ?	which champions are viable for support ( healing , buffing , aid help ) ?
1	followers do not stay dressed in skyrim	my housecarls will not stay dressed !
0	how do i leave the psychameron ?	stop ! futo time ! trophy / achievement
0	why do some custom made characters show up as " creation 1" to other people online ?	how does the stock manager work in goblin camp
0	level stucked because i have not any quest to do	can dwarf fortress be run in console mode ?
0	how do i enable 3d for my glasses ?	difference between top and bottom lane in league of legends ?
0	does rylai 's and spellvamp apply on continuous magic damage effects ?	is my video card " better " than the one in system requirements ?
0	what are the consequences of running over pedestrians ?	where can i purchase advanced biotic amps and omni tools ?
1	does removing torches help my sneaking ?	does light affect sneaking ?
1	i seem to lack the shearing punch	do i have to kill sheep to collect wool ?
0	what does it take to unlock the deceiver trait ?	where have i been ?
1	is there a way to call your horse in skyrim ?	how can i find or recall my horse ?
0	how to separate adult from baby animals ?	how do i move a minecraft saved world from my desktop to my server ?
0	does magic resistance reduction of abyssal scepter stack with malady ?	rover uncontrollable in low gravity
0	where can i obtain a typhoon fleet issue	can mike the cowboy survive part 1 chapter 2 ?
0	how does close enough interact with explosive weapons ?	when are teemo 's bomb 's damage calculated ?
0	no more space for pokemon	are there factors outside of time and damage taken that affect merit in commandos:behind enemy lines ?
0	which jobs are dependent on seasons and how ?	is there any way to get more candles/actions in-game
0	is it possible to have a 2 handed bow with a shield ?	what is the maximum party size and the corresponding monster buffs ?
0	what are the different combos in monster blade ?	import character in skyrim
0	how can i make my lapotronic charge pad charge faster ?	lost planet 2: camera in splitscreen too small
0	corpser or vile roaches in hots ?	what ways are there to accrue jp ?
1	is it possible to find a legendary in a vending machine ?	can you get legendary weapons in vending machines ?
0	how to teleport to other servers using bukkit ?	what new moves , if any , have been introduced in gen 6 ?
1	how can i tell what level enemies are ?	how do i determine the level and xp reward of mobs in diablo iii ?
0	more silverfish appearing ? how do i stop this ?	intermittent lag issues
0	who is the dragon god lamya ?	how does raptr 's " track gametime manually " work ?
0	how should i allot my attribute points as a mage in dragon age : origins ?	i can not change the settings on the desktop version of do not starve
0	is it possible for a jumping puzzle / dive to be bugged in a subset of servers ?	i just bought an xbox 360 game with wrong region . what should i do ?
0	cover penetrating powers in mass effect 3 ?	what is the death metal music played in this place ?
0	do donald and goofy still gain experience when you have an extra character in their place ?	why can i equip the assault rifle with a standard weapons skill of 4 ?
0	can i control the ' reinforcements needed ' list ? how else can i get reinforcements where i need them ?	why has the game " oregon trail " remained nostalgically popular for so many in the us ?
0	how do you put a bounty on someone on gta online ?	do i earn experience faster in a group ?
1	explanation for attack speed with dual items in diablo 3	how is listed dps calculated when dual-wielding weapons ?
0	having trouble at veteran difficulty	where are legendary pokemon " banned " ?
0	how can i detonate my chicken ?	if the average price of a humble indie bundle goes up , will i get the games that are added later ?
0	can multiple trains use a bridge or tunnel at the same time ?	how does stealth work in grand theft auto online ?
