0	is it possible to just guard attacks from behind ?	how do i train invocations with manual skill allocation ?
0	is there a way to stop enemies from boarding ?	lowest reasonable level to take on giants ?
0	how to make peace after i have what i want	is the holy trinity needed for beating dungeonland ?
0	how do you build a load out for modern warfare	can you parry boss attacks ?
0	do sonic tanks cause friendly fire ?	how can i win the seacrest tour event in need for speed : hot pursuit ?
0	video stuttering when gaming	where can i find more metal tickets ?
0	is there any use for the secondary weapons ?	is there any way to play hammerfight with a gamepad ?
0	what is the best technique for farming melons ?	how is the after credits scene possible ? ( spoiler )
1	where do i find the talk " victory " for the " everybody loves shen " achievement ?	how to find the conversation " victory " needed for the " everyone loves shen " achievement ( added in patch 1.0.5 ) ?
0	what is the point of getting transformed ?	beyond just morale what qualities\acheivements obtained in infamous have effects in infamous 2 and what are those effects ?
0	how many have i killed today ?	how can i exit a custom multiplayer game after the countdown has started ?
0	what is the purpose of disguising yourself as your own team ?	is there any way to skip cutscenes ?
0	are there any strategies for finding the timing of attacks for character trials ?	does the monk passive skill " resolve " stack with multiple monks applying it ?
0	pneumatic tubes tekkit classic	what will happen with my battle net account upon heart of the swarm 's release ?
0	can i safely sell all items marked as treasure in recettear ?	how large is the exploding palm aoe ?
0	what reward ( s ) can i get from fishing ?	how do you use unlocked items ?
1	how do i attack from the sea ?	embarking and disembarking
1	can i change my character 's face ?	can i change my appearance ?
1	how to get heart pendant and purple fin	full list of inventory items
0	paladin , shield and healing . which hand to use for those ?	for playthroughs 1 and 2 , at what levels and weapon proficiencies should i start the dlcs ?
1	downloading mods and mod packs	how do you install minecraft mods on a mac ?
0	what do lightning reeds , grave busters , and coconut cannons do ?	how do i find the id for a game on steam ?
0	ps3 wireless connection on college campus	vats damage reduction in fallout new vegas
1	how do i defeat a frost troll ?	how am i supposed to kill the frost troll ?
0	keyboard configuration for shatter ?	is it possible to get a hat that will not mess up my awesome mohawk ?
0	where can i get better tools ?	how do you use binoculars in bf4 campaign
1	where do purchased cars appear ?	how can i find the cars i buy on my character 's cell phone ?
0	what does the " attack reaction " setting mean ?	end portal in ftb teleports to random location in the overworld
0	can there be sheep in a biome with wolves around ?	what are the conditions for getting a mvp award after a battle ?
1	how to stop downloading a game in steam ?	is there anyway to stop a download on steam ?
1	must i have an active xbox live gold account to get the pre-order bonus for borderlands 2 ?	how do i get my preorder bonuses ?
1	is it possible to acess hardmode on android ?	how can i enable hardmode ?
1	in assassin 's creed revelation what does the assassin symbol - x% mean on books	what does the " a -15%" statistic mean when shopping for armor ?
1	setup operators on minecraft server	how do i op myself in minecraft 1.5 ?
1	is there a limit to how fast one can harvest minerals and gas ?	what is the correct number of workers to put on gathering vespene and minerals in starcraft 2 ?
0	network game connection lost	how to reset " top farm " progress on android ?
0	what is the penalty for dying in bioshock 2 ?	neutralize the grox
0	is the monthly loan fee non-refundable when a loan contract is terminated ?	in skyrim , how do i get my companion to unequip this armor ?
0	how exactly does adrenaline affect melee weapons ' effect ?	what is the last level in spice bandits and where in the map is it ?
0	does the civilization iv exe contain beyond the sword updates	why do not files from xbox 360 show up when usb drive is plugged into computer ?
0	what is the sequence in drop7 ?	how many hours does it take to backup the ps3 internal drive if it is 1.0 tb
0	how do i activate the daedric gauntlet in the midden ?	how do i get more flowers ?
0	can i disable " cut scenes " ?	what does celes ' runic command do ?
0	what defines a game 's " replay value " ?	do enemies scale ?
0	how can i maximize my gold in a lane ?	black ops : list of differences between standard and hc mode ?
0	can i trust origin the same way i trust steam ?	what is wrong with this item stats ?
0	how can i quickly reduce my realm size ?	how can i become a pro at super smash bros . brawl ?
0	what is the purpose of having unidentified rare ( yellow ) items ?	trying to run some 3d game but it is giving an error even though i have the latest drivers . whats wrong ?
0	why are some roads blocked off ?	does anyone sell dragons scales or bones ?
0	how do i figure out which ? bitizen i am seeing ?	small spoiler . can i store 2 cars in a specific safehouse garage ?
0	( how ) can i create or join a custom chat channel ?	what is the smallest iron golem spawner ?
0	how to set yourself alight for an infinite amount of time	how do you put +alchemy or +enchantment onto armour ?
0	is it worth if the entire team takes smite ?	does " consumes x ammo per shot " cancel the assassin 's one shot one kill skill ?
1	how to skip tutorial ?	is there any way to skip the tutorial city in simcity ?
0	how can i toggle fire using redstone in ssp ?	comparing item stats in apb
0	is it a bad idea to have a water candle in my house ?	is there a work-around or fix to the starcraft online chat bug for wine ?
0	league of legends tristana strategy	how do you catch a returning boomerang without hurting yourself ?
0	how do i put an emblem on my car/clothes in gta online ?	where is the crowbar in black mesa ?
0	answer for battleships lieutenant level 16	how to cancel a reloading action properly ?
0	what is the geographical scope of xbox live ? can i play with a friend in india ?	using special abilities ?
1	i heard that starcraft 2 now has something called global play ?	does wings of liberty have global play on its own ?
0	will both the physical and digital copies use the same data ?	when should i switch from rubies to emeralds in weapons ?
0	can redstone torches provide enough light to prevent monster spawning ?	what is the significance of player wage in player career mode ?
0	how do the a.i. builds behave	unsupported resolution in gta : san-andreas ?
0	unlocking " infinite ammo"	how do i use the spectre specs ?
0	how can gold be traded to other players diablo 3 ?	do i get the benefit of the painting in mudhold fasting by using it or do i have to take it to gravehal ?
0	what is there to do after beating the elite four/champion ( post-game ) ?	as a jungler , where should i be warding ?
1	how can i get past the giant spider in candy box 2 ?	how to get past the ceiling monster ?
0	is there a way to reduce texture popping in rage ?	is there any way to change the default camera angle in batman arkhum asylum ?
0	how do you get free garages with rockstar social club ?	are there any benefits to zoning with empty space ?
0	does difficulty setting matter when playing locally against friend on fifa	how does animation canceling work ? is it a valid technique ?
0	what is the purpose of the jarl 's map in the dragonreach ?	how do i stagger the final boss ' final ( 4th ) form ?
0	how can i become steve again ?	how do i acquire precision tools
0	civilization 5: does arts funding and science funding cancel each other out ?	what is taking up so much space ?
0	is it possible to auto greed when greed and pass are the only options ?	what is the difference , content-wise , between the " sorcery ! " mobile games and books ?
1	problems leveling up	how can i quickly level my conjuration ?
0	why does shenhua speak japanese ?	is flanitor a good medic type ?
0	do missed vigors become available at vendors later ? if so , approximately when ?	any tips for dealing with ai rockets effectively ?
0	what happens if you do not pay your bills ?	dead island riptide character keeps glitching into ground ?
0	did portal on xbox 360 receive the updated ending ?	no more mulligan ?
0	what can additional keys do after i unlocked all gates ?	how can i determine if an npc is available for marriage ?
0	what is the point of tension in dragon quest ix/other dq games	in the colliseum i am ranked 2 in team battles , but i can not fight wandering swordsman
0	can i get the last word of slow time without joining the stormcloaks ?	stuck on the sol moon in mirrormoon ep
0	how to stop breaking seta in x3 terran conflict ?	can you gift games to yourself ?
0	do the blue birds in angry birds speak french ?	to kill or not to kill - zeke in deus ex 3
0	are there any other " negative " achievements in tf2 besides consolation prize ?	why does everybody seem surprised that kaiden can use reave ?
0	how do i decide which weapons should be equipped , sold later , discarded , or kept and upgraded ?	why is karma not played as much as other supports ?
0	how do i earn the " creamed corn " achievement ?	how does the ' basic training ' trait and the ' special forces ' trait work ?
0	how do i remember who i have dated ?	how many stars do i need to complete the story ?
0	what affixes does the comparison tooltip account for ?	hav operation dust 514
0	what does the ending to dark souls 2 mean ?	why would i want my satellites to be ' stealthy ' ?
0	where can i find a dremora markynaz ?	from what game does the following music come from ?
0	what happened to all the magic find gear in patch 2.0/reaper of souls ?	recommended modding guide for baldurs gate ?
0	what are the force powers available in clone wars adventures ?	mouse moving out of the game with dual screen
1	what does mia stand for ?	what do those abbreviations mean in league of legends ?
0	is vietnam addon for bad company 2 a remake of an old bf : vietnam game ?	how can i move items horizontally in terraria ?
0	do i need to be playing super mario 3d land to get mystery boxes ?	good tactic to maintain a good food supply in banished
0	why are shotguns banned in a lot of xbox servers ?	how do i win wizard duels ?
0	do i get full damage on my abilities if the animations fall behind the activations ?	how do i glide in " batman : arkham city " during the " demon trials " ?
0	red exclamation marks in fallout 3 ( no mods ! )	what are the gameplay differences for zerg between campaign and multiplayer ?
0	accessing plague wing of naxxramas	how do you beat the boss in keyboard drumset fucking werewolf ?
0	how do i get the costumes for ff13 and ff13-2 save files ?	how do i use the parts menu in pocket planes ?
1	in diablo 3 how much does the weapon damage matter for classes that do not do close combat ?	how is skill damage calculated based on weapon damage ?
0	died and lost my jewel , can i get another one ?	where can i find my " face code " ?
0	how do i switch between powerups ?	what war assets can be unlocked in me3 from playing mass effect infiltrator ?
0	in rymdkapsel , does extractor efficiency boost speed or quantity ?	zoom out/in in dwarf fortress during gameplay
1	install and play games on steam solely from an external drive ?	download games from steam to another drive
0	what do the colored steering wheel icons signify in multiplayer ?	early detection of ambushes ?
0	meaning of battle outcomes - i.e. heroic victory	i lost my purchased horse in skyrim - please help ?
0	how do i save the pretty lady ?	how can i catch a guy who always runs from me ( because i shot him ) ?
0	how to pass the cubes after defeating gernot the spire ?	can you complete all angry birds space levels using only one bird ?
0	how many levels of research are there for each enemy in bioshock ?	how do golden cookies work ?
0	what do the numbers mean on a grenade mod ?	how can i protect my cob cannons ?
0	how do i find mushroom biomes ?	stopping dwarf fortress from auto-pausing
1	what are the best troops to have in your clan castle in clash of clans ?	best defensive barracks troops in clash of clans
0	what is a -classified no . 2- ?	spiral knights will not start
0	when is statikk shiv better than phantom dancer ?	is it possible to reach max stats in fallout : new vegas ?
0	frozen synapse on lan , direct connect ?	how to complete level 10 ?
0	will i be able to get a quest for a dungeon already " cleared " ?	can i abort a blitzball league ?
0	how can i make personal notes on the map ?	"double xp " vs " double weapon xp " in mw3
0	how to get sas working in kerbal space program	data migration from xbox 60gb premium to xbox 250gb slim
0	whats with the spider helmet ?	do i need to open the chest to make it count as a win ?
1	is it worth to play random ?	as a bronze league hopeful , is it better to focus on one race or should i keep playing as random ?
0	help with auto punkin farm/melon	how do multipliers work in temple run ?
0	how do you complete green hills of stranglethorn world of warcraft quest after the zone phases to 85 ?	is there a way to run the balanced brawl mod from my standard homebrew channel gecko install ?
1	how long does it take tonila to get her gold back ? or is there a better way ?	how often do merchants replenish their gold supply ?
1	using mods in multiplayer	can you use mods in civilization v multiplayer ?
1	why does everyone do 9-overlord , not 10-overlord ?	is it better to spawn your first overlord at 9 or 10 supply ?
0	i killed caesar . am i missing out on any quests ?	are higer level weapons better when left behind as a mine
0	is there any way to reconnect online without quitting to the menu ?	will 3rd party usb-ethernet adapters work with my wii ?
1	how to make a meager/decent/great dining room or bedroom ?	dwarf fortress legendary dining hall
1	what is the maximum detection range on the t-ugs in battlefield 3 ?	what is the range of the t-ugs ?
0	changing teams in civ 5	how can i visit a friend 's island in dragonvale ?
0	does the last champion in a pack drop better loot ?	where has my ' research ' option gone ?
0	can you call for a medic ? how ?	how do i " power slide " ?
1	guild wars 2 digital deluxe items acquisition	what are the gameplay implications for each of the digital deluxe items ?
0	what is the point of fences in harvest moon ?	where is the microphone located ?
0	how do i use this weapon skin ?	how can i see my own profile while inside a game ?
0	what decisions must be made to avoid conflicts with official , non-game publications ?	will the computer ever choose not to receive the opening kickoff ?
0	minecraft appears to crash my pc	increasing the amount of ip gained from battles
0	how do i spawn potions with command blocks ?	if i restart my game , can i link the new game to the poke-bank and re-obtain my pokemon ?
0	should i purchase a two pack for myself or as a gift ?	how do i get to the island point of interest in kessex hills ?
0	can i save the hanar homeworld ?	what is the enchantment for the spoon ?
0	how much do coins help ?	how to setup a cs:go offline server on which friends can join
0	what are the drop rate of pyromania miscs ?	should i aim to create my own game engine as soon as possible ?
0	how do you capture video of your ps3 gameplay ?	is there a way to determine the winning lottery number ?
0	does skyrim require grinding and following build guides to play it well ?	red-dead-redemption : is there anyway to " win " the side " trap " missions ?
1	diablo 3 wizard specific damage type bonus	how does " elemental " damage on weapons work with elemental skills ?
0	how do i increase the quantity/yield produced in a batch ?	is it possible to have a dummy player in smp ?
0	are xbox live arcade different from other downloadable games ? multi-player between the two ?	how to reach the locked protoplasm in the factory between the first and second broken machine ?
1	how to equip serana ?	my companion will not wear her armor
0	what is the genre of hon/dota/lol ?	do monsters have defensive stats in diablo iii ?
0	playing wii without a tv	i have 5,000,000 candies and the blacksmith still says that he has nothing more to sell
0	how can i most efficiently launch myself through my car 's windshield ?	does ctrl+a delay movement in bushes ?
1	will you ever need the dragon claws again ?	what should i do with all these claws ?
0	how do i sync angry birds progress across ios devices ?	how does " dancing " work ?
0	what is the best way to fight with zombies using melee attack in infestation : survivor stories ?	how do you get manure to make farms ?
0	how can i save the game ?	what does the shield over a city mean ?
0	what are the advantages of going through the practice league ?	blazblue cse : how do team battles work ?
0	what is the solution to the squirrel sequence of letters question ?	when should i switch from rubies to emeralds in weapons ?
1	is it possible to delete the minecraft folder on a mac ?	is the . minecraft folder hidden on a mac ?
0	how can mage hawke beat the arishok in a duel ?	does "10% chance to summon on kill " require using the weapon ?
0	what game mechanics in minecraft introduce lag ?	counter strike source disable automatic reload
0	have rct3 retail on my pc , bought rct3: platinum from steam . how should i set up ?	what is the default level for new , non-imported characters ?
0	soul point difference between dath vader and emperor palpatine ?	can not purchase house in wildhelm or advance the quest in skyrim
0	what are the girlfriend quests i need to complete in order to achieve 100% completion ?	is there a logic gate for this ?
0	how do i assign rooms in dwarf fortress	vivillon 's pattern 3ds locations - who do i need to trade with ?
0	koalefant does not appear when following trail at night	most efficient technique to climb
0	what is the difference between minecraft 1.8 pre-release and actual release ?	what determines which monsters my friends can hunt ?
0	what effect does changing the hub to night-time have ?	dark souls : multi-school casting items
0	why does my xbox 360 sound constipated playing some games and not others ?	how long does guardian potion last , and how much damage reduction does it provide ?
0	can you play saint 's row 3 dlc co-op when only one of us bought the dlc ?	how are points calculated in orcs must die ?
0	efficient research	how much experience is required for each level ?
1	what roles can evelynn fulfill ?	what is the optimal way to play the remade evelynn in the jungle ?
0	how do i survive in the nether ?	what does ' show endoom screen ' mean ?
0	what triggers the option to buy a guild ?	can i lose a follower by horse riding over a long distance ?
0	how do i capture a felix ?	receiving tesseract does not interact with build-craft transport pipes
0	how can i lower my " templar awareness " quicker ?	is it possible to return to emerald isle ?
0	what can i do to recover from a fed enemy champion ?	does the geth pulse rifle retain its bonus shield damage effect ?
0	how do i reach the third level ?	mod that makes dropped items stand out ?
1	can starter edition/guest pass characters carry into the standard edition ?	do guest pass characters carry through an upgrade to the full game ?
0	are there ' headshot ' or ' limb ' damage , and other specific body part hit effects in alan wake ?	how can i get the achievement " so much blood " ?
0	gears of war 3 horde boss ( berserker )	are there different bioshock infinite endings depending on choices ? do choices make any difference ?
0	why has my neighbor city stopped taking garbage ?	how do i remove arrows stuck in my body ?
0	how is the auction house fee calculated ?	can dwarfs freely walk over traps without setting them off in dwarf fortress ?
0	can i start a game on one pc and continue on another ?	why am i not eligible for the quest the freightskippers ?
0	official ps3 controller keyboard as input device to pc	minecraft crashes on osx
0	how can i maximize my chances to win a battle using auto-resolve ?	what is the fighting engine like in street fighter x tekken ?
0	how can i cross long gaps ?	how is a hero 's individual progress calculated ?
0	playing steam games on different versions of windows from same location ?	minecraft bukkit plugin for maintaining a separate resettable mining world ?
1	followers do not stay dressed in skyrim	my housecarls will not stay dressed !
0	where can i find a pulley in " how to survive " ?	advantages of hard mode in minecraft
0	does the piercing mod allow me to shoot through cover/objects ?	graphical glitch
0	rules for succesfully capturing various aliens in xcom	how much trade-route bonus does arabia get in civ5 ?
0	how should i go about finding a guild in wow ?	bejeweled blitz hypercube matching
0	why do equipped items keep disappearing from my follower ?	kill all the things or rush missions ?
0	can not cash in barry medal in jetpack joyride	what is an advanced mission in defense grid ?
0	how do i fly down from a high ledge ?	how do i get rid of the remaining enemy in the bandit slaughter quest ?
0	i have lost otar and can not find it .	blutsauger without any medic achievements ?
1	how do i play with others in neighbourhoods . . . cannot access	joining a game with an empty slot
0	if i breed a male pokemon with a ditto is the gender going to be male or will the gender be random ?	what does +2 range mean ?
0	does grand theft auto 5 hitch lift 1 ( tinkle ) random event repeat ?	how to access quests that are required for certain building ?
1	minecraft - create new server using edited existing map/world - randomseed ?	is it possible to turn a minecraft single player map into multi-player server ?
0	is it possible to enable splitscreen for campaign/spec ops on a pc ?	i failed to steal from a npc . i do not want to kill her because of a quest , but she keeps trying to kill me . what do i do ?
0	how to earn specact in battlefield - bad company 2	minecraft servers not connecting
0	what are all the facts that core 3 babbles about in portal 2 ?	how do the weapons and ammo introduced by update 27 and 31 ( gage sniper , shotgun pack dlcs ) work ?
1	does diablo 3 weapon length increase the engagement distance ?	do different weapon types have different reach ?
0	damage modifiers in diablo 3 items ?	how can i get steam to recognise black mesa when installed on another partition ?
0	how to show low level quest markers in everquest 2 ?	maximum possible damage to inflict with poison grenade ?
0	switched to new router and now experiencing lag ?	is it more profitable to put crafted items onto auction ?
0	what do all the dye colors look like ?	how can i tell whether or not equipment is metal ?
0	quickest way to get squad points in cod : ghosts ?	how do i enable showing hotkeys in the game ?
0	is there a way to move places in final fantasy tactics advance ?	how does the massacre bonus work ?
0	what are the ' strange relics ' in the uncharted series ?	why does not my day z inventory save on only one of my computers ?
0	how do i choose the resonators to deploy ?	what determines if a lizard will increase my maximum stamina ?
0	where are all the alcarnus prisoners ?	what is an aaa game ?
0	is replaying the final mission enough to finish the campaign , if half of my campaign was done offline ?	geonosis and mustafar apts
0	which display ratio and resolution is best for starcraft 2 ?	what are the abilities of the " special infected " in left 2 die ?
0	will passengers get on at bus depots ?	what is the best way to protect your house from endermen stealing your walls ?
0	choosing attributes when leveling	where is peach after i finished super mario galaxy 1 or 2 ?
0	how can i configure diablo 3 to remember my health bar settings ?	how does weight affect the cooldown of my abilties ?
1	why can i continue to hit diablo if he is already dead ?	why does diablo stop attacking at extremely low life ?
0	at what rate do zerg units regenerate hp in brood war ?	where can i check the happiness
0	i am seeing people playing with cards i do not have , where are they getting them ?	how to get alakazam and gengar in pokemon gold on an emulator ?
0	minecraft command block specifiers " [ data value ] [ data tag ] " ?	how to swap single player and arcade mode ships ?
0	where are save games stored on my computer ?	can there be sheep in a biome with wolves around ?
1	bioshock infinite ending - everything is messed up	how does the ending fix anything ?
0	how do i activate a killstreak reward in call of duty : ghosts ?	why are there flying pigs in my minecraft ?
1	i can not find the bin folder in my . minecraft folder !	lost my bin folder and my minecraft binary files , what do i do ?
1	borderlands 2 sanctuary slots	what are the odds on the slot machines ?
1	will witches ' huts be generated in a minecraft world that was created before they were ( will be ) added ?	will new minecraft features appear in existing worlds ?
0	what is the highest score obtainable in pac-man ?	which port is which in ancient art of war at sea ?
0	people cant see the blocks that i place in my pocketmine server	moga pro power 's latency on samsung galaxy s4
0	how is precision used to calculate critical chance ?	do cave spider spawners work by a different set of rules than other monster spawners ?
0	how do i beat the spacecraft level on bomberhehhe ?	extreme graphics lag outdoors after 2.6 patch
0	what is the difference between avo and ddg ?	staying still in uee
0	why does not my xbox 360 connect via hdmi	how can i win the training missing in arma ii called " mout course " without it ending in " training accident/friendly fire " incident ?
0	how do i kill the cute little balls of fluff ?	how long and how much can i benefit from praying ?
0	can i get a pal physical copy of ragnarok odyssey ?	how often will a horse egg contain a donkey ?
0	how do i do a grab in me3 ?	call of duty black ops perks
0	how are clash of clans multiplayer battles determined	what does a store 's offering depend on ? does it depend on the character in any way ?
0	why are the events of the gears of war 3 ending inconsistent with what happened earlier in the game ?	can you buy daedric / dragon bone armour ?
0	how to tell when the dlc is working ?	minecraft does not recognize my second controller
0	where did my rings go ?	what are the benefits of alchemers ?
0	what is the effective range of ' close enough ' ?	openttd : how can i help my trains move up hills ?
0	in banjo-kazooie , what happens if i run out of lives ?	significance of repeating pattern in lttp
0	how can i make fences show up ?	am i going to be able to move my character from closed beta to final product ?
1	how is the fully stocked floor bonus calculated ?	how is the " fully stocked " reward for a level calculated ?
0	building an engineer for multiplayer	how do i get rid of a dimensional door ?
0	why do people crouch in cs:s ?	how do i include the original command and conquer music in tiberian sun ?
1	minecraft file download ( mac )	is the . minecraft folder hidden on a mac ?
0	how important are correct date and time settings on the xbox 360 ?	how to set a quick weapon access key with a controller in fallout : new vegas on pc ?
0	miners not mining designated area	what are the chained things in the tower of the cursed ?
0	where is the key to get out of the catacombs in hatred symbolized ?	is it possible to find a legendary in a vending machine ?
0	does unlocking the necromancer trainer have any disadvantages ?	minecraft java exception access violation in windows 7
1	ward placing on bottomlane	how do i ward properly in league of legends ?
1	playing high elf mage with spells only	if i want to focus on magic , can i ignore weapons entirely ?
0	what is the object near the exit of the escape tunnel in metroid ii : the return of samus ?	what is the standard procedure for getting stuff crafted by other players ?
0	how does life on hit work ?	what determines who gets or becomes an mvp ?
0	how can i reduce lag in assassin 's creed 4: black flag ?	how to change language in dead space 3 ?
0	multilevel floors	minecraft 1.6.2 cannot craft drill or chainsaw
0	how do i kill the dragon in the moon ?	when do city-states discover technology and resources ?
0	options for playing xbox live on a strict public internet connection	deus ex : how to do a non-lethal takedown of an mj12 commando or mib --- without the riot prod ?
0	how should i arrange my bookshelf mechanism ?	how does sven great cleave interact with enemy armor ?
0	is there any way to see civilization v 's civilopedia without activating the game ?	does length dilation affect the y axis in the nether ?
1	minecraft multiplayer	how to join games with minecraft pocket edition 0.7
0	i am trying to play rock band 3 with 2 wireless mics and cannot see the last one that connects	why are my goblins panicking for no apparent reason ?
0	what are red stars in super mario world ?	how do i catch charizard , bulbasaur , squirtle and pikachu on pokemon platinum ?
0	does janna 's shield increase a tower 's damage ?	oblivion ( quests and races )
1	do i have to complete a mission to earn an achievement in sc2	do you receive achievements if you complete them without using the save game feature ?
0	how can i automate inserting items into specific inventory slots ?	how many recipes are there ?
0	how do i find the market value of items in world of warcraft ?	does glyph quality increase a tree 's return rate ?
0	in team fortress 2 , which melee weapons have the longest attack range ? shortest ?	guitar hero game play on wii versus xbox 360 and playstation 3
0	what can i do with all these ingots ?	is it safe to delete the witcher 's save games from windows ?
0	is rylai 's slow affected if i use tiamat as well ?	ghost recon phantom
1	how do you spread taint in thaumcraft 4 ?	how can the taint spread ?
0	what is this mysterious red text on the embark screen ?	how do i launch civ 5 in the tablet / touch mode by default
0	markets are visible and highlight but not accessable	how can you find all world treasures ?
0	am i going to be able to move my character from closed beta to final product ?	sowing strategies for harvest moon
0	why is the team button on dota 2 unclickable ?	did minecraft 1.4.2 nerf high level enchantments in favour of the new anvil ?
0	how do i complete the with friends like these achievement ?	racing profitably with expensive cars in real racing 3
0	how do i get my pet unstuck ?	what should i be using banked mana for in the early going ?
0	what are the effects of a companion being a friend , rival or something in between ?	how far can i be from allies and still receive experience ?
0	how high are the monster levels on inferno difficulty ?	do tp regeneration abilities stack ?
0	me3 import save from me2 halfway through ?	skyrim pc respec via console
0	what is the best and fastest way to make money in runescape ?	why is not the dispenser giving me spectrespecs ?
0	how do items effect melee and ranged champs ?	nothing happens when trying to download a steam demo
1	why is this challenge room locked ?	how do you open the barred doors in the binding of isaac ?
0	how do i load left 4 dead 2 splitscreen savegame ?	windowed full-screen ( borderless ) ?
1	choose production bug happening on turn 0	"choose production " bug : game stops map scrolling and does not respond to orders , but shows tooltips and animations
1	what happens when someone teleports when nautilus ' depth charge is chasing them ?	what happens if the target of nautilus 's ult teleports ?
1	how does zombie spawning work in die2nite ?	how does zombie spawning in die2nite work ?
1	can you use the same account on 2 different cd keys on diablo 3 ?	move character between accounts
0	mp-aps damage assists	is there a way to auto-center the camera behind sora ?
0	playstation + subscription and games	my ps3 says my wpa2 key is wrong
0	why do my desktop gadgets move from their previous positions when i exit nfs : most wanted ?	can any weapons in civilization iii hurt all units on a square ?
0	skyrim does not adjust the dungeon difficulty based on your level	in a fight why do i instantly lose
0	is there anyway to move saved battle replays off of a 3ds " sd " card ?	when do city-states discover technology and resources ?
0	how to close computer terminal with a hot key ?	is there a shortcut key for the cloak ?
0	how do i take a screenshot on mass effect 3 ?	why can not i unlock the last 6 or so levels on tiny death star ?
0	what does the " enable glow effect " checkbox do ?	where does the oil blue save game progress ?
0	how should i distribute my bonus points with my paladin at level up ?	when should i disrupt an opponent 's recall ?
0	why can not i open the console in oblivion ?	how can i copy my class unlocks between computers ?
0	in survival mode ( endless ) , do the zombies on each wave vary ?	quest item has been pushed through a wall
1	how do you use potions ?	how do i equip a bottle , and re-equip 2nd & 3rd bottle ?
