0	who are the " darksiders " in the eponymous game ?	campaigns on different servers
1	importing games back into steam	how can i copy/transfer games via external hard drive ?
0	i am tired of being a werewolf , can i be cured ?	where in the world is carmen sandiego ?
0	is there anything one can do in a car without a police radio in la noire ?	does torturous grounds prevent cull the weak
0	what benefits do the different gems provide ? how does quality boost it ?	how can i activate goty edition for tribes ascend ?
0	what items work with voodoo jester 's ultimate ability ?	how do i open the door on the first slime forest level ?
0	what are the tiers of the ores in terraria ?	how do i get feathers from chirri ?
0	in single player in mario kart 64 , who wins in a tie in points ?	playing me3 co-op on a single ps3
0	what prevents transporting troops by ( inland ) sea ?	is there a solution to xcom - enemy unknown save game bug ?
0	will my zombie villager de-spawn ?	how to transfer gold between my characters ?
1	does mourning the dead serve any practical purpose ?	is there any benefit to honoring all the graves in solomon 's boneyard ?
1	how many books can each home in skyrim hold ?	what house has the most bookshelves ?
0	why is my mechanic occupied ?	diablo 3 new authentication key
0	what was up with zant 's final appearance ?	redwolf passive skill : what are the chances for this passive to execute by skill level ?
0	are achievements available for pc version of lego star wars : the complete saga ?	is there any advantage to finishing battles quickly ?
0	gem bomb only amulet ?	is darth vader a pig or a bird ?
0	can shen teleport fiora around the map ?	what advantages do capturing the two altars on the new twisted treeline map give ?
1	is there any way to backtrack to previous areas ?	can you go back to the blue ribbon restaurant ?
0	spellbook codes ?	difference between 3ds and nds roms
0	what else is there to do for the halloween event	do food items have any point in fallout ?
0	recommended modding guide for baldurs gate ?	where can i find the manual for a steam install of tropico 4 ?
0	earning money in tiny tower through stocks ?	companion inventory glitch
0	what do computer bugs do ?	how do you trade artifacts between heroes ?
1	can not log onto minecraft . net	why can not i log in to minecraft ? unknown username or password
0	what are the deciding factors for a solo top champion ?	can the templar ( follower ) actually tank act 3 and 4 inferno ?
1	how many legendary pokemon are in x and y ?	how many pokemon in x & y are legendaries ?
0	is there a specific level range where strongholds can be found ?	what is the detriment to using too-heavy weapons and armor and does it scale ?
0	how many xmp bursters do i need to take over a l1 portal ?	how to recharge a staff in skyrim
0	skyrim characters before installing dawnguard	peer to peer transfer on lol
0	what does double up mean ?	how does the betting work for the races in gta v online ?
1	how many items can i have in " completed items " and how long they can stay there ?	can i abuse the auction house to " increase " my stash size ?
0	which classes and what moves allow for higher jumping than normal ?	is there any way to limit cinematics in fallout 3 ?
0	do containers respawn ?	unexplained frame rate decay
0	how do you drop items ?	alliances ( factions ) , completely separate areas , except for the pvp zone ?
0	how does guild wars 2 reward teamplay in combat ?	what is the ending in super mario galaxy 2 ?
0	how do i switch focus in the lost vikings on genesis ?	is there a reason to save items i do not need ?
1	nes blinks light , tried various methods	my nintendo has a blinking light and no video ; is it fixable ?
0	how does the sun work in tiny wings ?	how would you counter a priest that relies on northshire cleric ?
0	why worry about cs ( creep score ) ?	is there an alternative to everyquest ?
1	how do you turn off adventure mode in minecraft 1.6.2	is it possible in minecraft to switch over from survival to creative in single player ?
0	what is the difference between armor and rating ?	what are the different champion compositions and resulting playstyles to a 5v5 team ?
0	which specialization , magic or stealth , can give a stealth assassin better advantage in elder scrolls iv : oblivion ?	how much damage does each piece of armor absorb ?
0	what specialized actions do ai teammates do ? do they use their passive or active abilities ?	how do i maximize points from loops ?
1	should i catch up with the gears of war series or just start with part 3 ?	should i play gears of war 3 directly instead of going through 1 and 2 ?
1	are a civ 's unique buildings transformed when conquered ?	what happens to unique buildings in occupied cities ?
1	what is the max level rank upgrade	what is the maximum number of rank upgrades per level ?
0	volume of first assassins creed extremely low	is good performance/high score rewarded somehow ?
0	is it possible to switch factions in planetside 2 after choosing one ?	what is the meaning of these numbers under the ' prestige ' medals ?
0	is there an equivalent to /played ?	problem running duke nukem 3d on linux
0	half-life 2d - how do i install it ?	do monsters spawn in unlit caves ?
0	how can i run games full-screen on a widescreen laptop ?	how do i know what manufacturer 's parts are on a gun ?
1	when is the evade chance calculated for enemy ships ?	when does dodge chance take effect ?
0	what is the chance a survivor will get better ?	how to unlock proficient level
1	assasination missions . how to invest money and make more money ?	are stock market events scripted ?
0	how does the elemental equilibrium passive skill work ?	how do i remove a building in starcraft 2 ?
0	how can i steal things without getting caught ?	can keys drop from zombies ?
0	what should i do to start a " stealth " or " assassin " character in dark souls ?	how can i change the active soldier ?
0	how can i aim farther using the keyboard controls in doomrl ?	what are any special effects/methods of killing enemies in donkey kong country returns ?
0	why do grand master players not seem to rush at all ?	how to use dragon 's dogma save to start new game with bonuses in dark arisen ?
0	walking glitch in kingdoms of amalur : reckoning	how can i swallow a whole cockatrice ?
0	when does stacking save ?	how do i learn new abilities ?
0	what are the different qualities/attributes of heroes in league of legends ?	is it possible to convert a diablo 2 cd-key to an battle .netgame key ?
0	how do i unlock additional songs in wii music 's hand bell game ?	places to train in alchemy besides whiterun ?
0	how can i farm inferno ponies as a solo monk ?	reseting to default after moveeverything addon
1	in minecaft , i cannot break blocks survival mode , or i can but i do not get the item	why can not i destroy or place blocks ?
1	is there a difference in disenchanting strong items vs . weak ones ?	how does learning enchants from disenchanting work ?
1	how to farm as an early lvl 60 in diablo 3 ?	best farming place to get ready for inferno
0	are money rocks shared ?	what puzzle did they change in the director 's cut when compared to the original version ?
0	why is my character invisible ?	gta5 online transfer from xbox to ps3
1	how do you get a triple perfect ?	what is a double perfect ?
0	how do i find mushroom biomes ?	ksp initial throttle value at 50%
0	will the save file for the retail version of persona 4 arena work with the digital version ?	how do i unlock helicopters ?
0	what do the silver magnifying glasses mean ?	does your storage carry over difficulties ?
1	leroic 's bone in the fireplace in the manor house	how can i reach whimsyshire , the secret level in diablo iii ?
0	how can i identify my enemies ' weapons ?	to unlock new crops do i need to ship raw crops or just grow them ?
0	how do i make part of my minecraft skin transparent ?	what are the effects of making my bitizens happy ?
0	what happens to the bonuses when i build a city in a special resource tile ?	are there any bonuses for playing higher difficulties in torchlight 2 ?
0	in tribes : ascend , what is the secret code option for ?	why does age of empires ii think my disc is not valid on one computer only ?
0	show complete target name in ingress mobile client	things in mr lee 's apartment
0	in what situations is abigail useful ?	will the werewolf attack on harmless
0	how can i get nexus mod manager to recognize my skyrim installation ?	how can i move aircraft to other continents ?
1	i can not find the bin folder in my . minecraft folder !	what do i do if i do not have a meta-inf folder or minecraft . jar ?
0	what visual changes did patch 1.03 bring ?	what is the deal with all the food in the storage areas in prison-architect
0	asphalt 8 local wifi race	can sharpshooter cause multiple 100% critical hit chance hits if timed perfectly ?
1	why can not i delete minecraft files ?	can not delete minecraft files
1	borderlands 2 - jenkins challenge	where is jimmy jenkins ?
0	does " demand " ever go away ?	can i get the " saints flow " effect outside of the dlc mission it appears in ?
1	swtor character transfer & legacy level	what happens to your legacy when you transfer characters in swtor ?
0	how do i get back to my first spawning point ?	how can i see my character 's numerical health value ?
0	how to deal with money and death	how do i transfer my battlefield 4 data to my ps4
1	how is dodge chance calculated in diablo 3 reaper of souls ?	how much dodge do i get per point in dexterity ?
0	downgrade my level in gears of war 3	do expressions mean anything ?
1	how can you duo roshan at level 1 ?	what kind of a team setup is required to kill roshan before the match begins ?
1	( does world of warcraft have servers for all expansions ? ) can i play old wotlk ?	can i play old world of warcraft expansions content on the latest expansions ?
0	how do i solve the puzzle with ten symbols each with six boxes ?	what are the possible varieties of e-tech weapons ?
1	how do i lose a bounty when i have murdered the guards in whiterun ?	how can i get rid of a bounty and keep my stolen items ?
0	how can i check a pokémon 's ev point values ?	how much health does the green buff around neutral minions give you ?
0	where can you find the protoplasm blobs in the mines ?	what pairs well with the " time travel " game type ?
0	do shops/npcs/houses replenish their contents after an act of thievery ?	what does " ( downloaded ) " mean before the description of some plasmids and tonics ?
0	unlocking smoke grenades in battlefield 3 ?	what is the difference between these stone brick blocks ?
0	how to remove buildings	what impact does a familiar 's sign have on its performance in combat ?
1	ac:r using mute effectively	how is the mute ability supposed to work ?
0	how do can i know if my xbox damages discs	how can i hold 256 bits of memory in minecraft ?
0	can i force steam to use my nvidia gpu instead of the integrated intel card ?	unlocking " the end " ( achievement )
0	how can i calm panicked units ?	what are gem forges used for ?
0	how to clear " storm the sheep " on extreme in defender 's quest ?	what is wrong with my psp 's thumbstick to make a character walk the opposite direction
0	ps3 slow loading on all games when using hard drives bigger than 160gb+	is there a way to craft podzol in minecraft ?
0	how can i get the worst reputation possible ?	battlefield 3 - havoc vs . viper
0	what is the maximum number of rank upgrades per level ?	what are naiji special abilities in super meat boy ?
0	how to speed up minecraft on my computer	can the ps vita play multiplayer games with the psp ?
1	what does installing games through discs do to my xbox 360	should i install xbox 360 games to my hard drive ?
0	when does the void start in the overworld ? - minecraft	is there a limit to the number of item in inventory ?
0	how do you craft armor in final fantasy xiv ?	is there a such thing as a hexa kill ?
1	minecraft slime spawning/farming	how do i find slimes in minecraft ?
0	does every command have a possible response ?	what is this scenery object in pokemon red version ?
0	dwarf fortress adventure mode 0.31.25 - steel or better weapons ?	saints row the third cash vs respect
1	how to get mods without a ( version ) . jar folder in my . minecraft folder ?	how to install mods for the new minecraft launcher
0	how to change overlay map from toggle to hold ?	defend against biotic attack in mass effect 1
0	what are the recomended clothes to use with fortify alchemy ?	special moves on iphone for street fighter 2
0	what is the maximum eu per tick you can generate with a 6 chambered nuclear reactor using only a mark i setup ?	me3: unlocking rebellion and resurgence pack characters and weapons ?
0	what is the meaning of the three kinds of penetration ?	how do i use the crystal focus ?
0	finding the current installation of minecraft	i can not get in to the college of winterhold ?
0	how does the attack dog killstreak work ?	does the distance between nodes effect the advance of the rebel fleet ?
0	ni no kuni errand 78	what day and time does the guild rep cap reset ?
0	make map where user enters text	how to start/approach the scorchers dlc ?
1	is it possible to change sides on the dawnguard dlc for skyrim ?	is it possible to change from a member of the dawnguard , to a vampire lord or vice versa ( permanently ) ?
0	how do i find my staff of magnus in skyrim ?	cant download minecraft mod
0	can you create two railway stations picking up goods at one coal mine ?	skyrim dawnguard dlc gone
0	what are extra stars used for ?	how to kill janissaries
0	how do i use my r4i sdhc on my nintendo dsi xl ?	does the white tanooki suit appear in the world 5 castle of super mario 3d land ?
0	how do i know my actual damage done to monsters ?	max fake ammo boxes planted ?
0	nothing happens when i attempt to generate account-linking code in rock band 3	how do i save survivor jose ?
0	can i pick a lock on a shop " closed for inventory " ?	transfer on my career fifa 14
0	do enemies have a similar magic resistance system to human players ?	can the imperial transporter be destroyed in k240 ?
0	ac:r waiting for players multiplayer glitch	how can i be sure to only get one enchantment per item ?
0	do you have to live in the us to sign up for the beta of hearthstone : heroes of warcraft ?	minstrel stat & skill build
0	if i leave a colosseum event indefinitely , will the element change or stay the same ?	whats the effect of the psychological profile on gameplay/story ?
