0	cannot find my infamous second son paper trail code	what determines how fast you revive someone in guild wars 2
0	how do i disable civ 5 's opening movie ?	low fps and performance issues during gameplay
0	do you have to be connected to the internet for world event jobs to count ?	are there any side missions or unlockables in mafia 2 ?
0	whats the time cycle for the campsite ?	how do i get freight going from one city to another ?
1	general scii tips for a beginner ?	getting started with starcraft ii
0	do tallboys count as found bodies , and how do i hide them if so ?	how do i find mods for civilization 5 ?
0	is there a quick and dirty way to determine which of two borderlands weapons of a given type is " all-around-better " ?	what is the easiest way to explore my fortresses in adventure mode , without all the preparation ?
0	is there a legitimate way to get the sword near the middle of the ancient maze in arcanum ?	what is so special about mick 's special stash ?
0	to play mists of pandaria , will i need to buy all other world of warcraft expansions ?	when possession ends , does the victim automatically detect you if you are in their fov ?
0	where can i find the key to the top roof of the college of winterhold ?	pvz2 bugs in worlds ?
0	tribes : ascend - black window in corner of screen	what use is the shotgun for the heavy ?
0	how does kinect work ?	what happens if you can not afford to buy a new ship ?
0	is there a peaceful solution to primm ?	how can i effectively play zed mid during the laning phase ?
0	how can i fix a glitch with the kina gratitude crystal sidequest ?	how do i customize runes per champ or for general purpose ?
0	is there a downside to losing a battle ?	is it possible to connect two pcs using ethernet cable and play diablo in multiplayer mode ?
1	what is the purpose of having banned champions in ranked league of legends games ?	why are characters banned in tournament play for dota-likes ?
0	get rid of sleeveless armor in x-com on xbox-360	is there any way to change characters in gta iv ?
0	what champions can break out of suppression or use abilities while suppressed ?	always resolve inter-party rock-paper-scissors the way i want to ?
0	what is the fastest possible way to kill structures ?	how can a game be 2.5d ?
0	how to trigger a barbarian horde in europa universalis : rome ( vae victis )	starcraft ii public test ?
1	can you craft your own spells in skyrim ?	can i still craft my own spells ?
0	how do you make the best dps warrior ?	minecraft seeds multiplayer vs singleplayer
0	what are the fast ways of leveling without using platinum ?	how am i supposed to win the last fight ?
1	galaxy readiness and how to increase it	what are all the ways to increase readiness ?
0	how do i contact xbox live account staff via e-mail ?	too few servers in battlefield 2 ?
0	how does cold blooded work ?	where can i find sugar cane ?
0	can you " upgrade " moxxi 's gun ?	best weapons types for certain vocations
0	how do i launch call of duty 4/pezbot with bots always enabled ?	what are the differences between the m15 at mine and the m2 slam ?
0	what monsters drop level two clue scrolls ?	league of legends leona
0	steam error-118	how does rift 's class selection system work ?
1	what counts as a " wired " controller when connecting it to my laptop ?	can i connect a wireless xbox 360 controller to pc with a play & charge cable ?
0	how can i get the potion in " many " , level 72 of spelling jungle ?	how many times can a single character start a new game plus ?
0	what does " flexibility " mean in hotline miami scores ?	the forsworn conspiracy
0	where do you find solar panels to make the solar flare in mafia wars ?	how do i use email wishlist notifications ?
0	interaction between high ground , detection , and " vision"	how many points does it take to fill the reputation bar ?
0	what are the limitations in the dungeon defenders demo ?	is there an achievement in portal 2 like portal 's transmission received ?
0	how do i re-enter the dark brotherhood sanctuary after completing the dark brotherhood questline ?	setting up a bukkit server for personal use on linux , is not installing properly , not sure why
0	how do i have different plugins in different multiverse worlds ?	quest enemy stuck in an unreachable area , how do i get to him ?
0	is an assassin ineffective without improved weapons ?	can i increase the 50 save limit ?
0	if rumble uses a skill that gets him in the danger zone , is the skill empowered ?	does adell ( dlc ) gain big bang in disgaea 4 ?
0	difference between s.h.i.v. ' s	why do my controls stop working when i start a new game ?
0	where can i find a good written tutorial for stargate resistance ?	set different button layouts for different classes ?
0	what do i do with these eggs ?	how to restrict steam games to x hours per day ?
0	do stats actually matter in venetica ?	do i lose experience by completing another brew without assigning the last level up ?
0	can i keep jaheira/khalid and montaron/xzar from killing each other ?	what is steam app 210890 ?
0	how cost effective are aegis of the legion and runic bulwark ?	tips on beating the confrontation game
1	can you play a map on multiplayer ?	is there any way to play a custom map in multiplayer ?
0	how does the playstation 2 's eyetoy compare to the 360 's kinect	how can i get sam & max hit the road working on windows xp ?
1	do heimerdinger turrets get upgrade automaticly ?	do placed units increase in damage when you level up the ability ?
1	in space combat , how do you disable shielded targets ?	in the old republic ship-based minigame , is there a way to destroy shielded targets ?
0	what do all the dye colors look like ?	what is special about white rats ?
0	mass effect story question	how do you get a team fortress 2 server started ?
0	i have restarted the campaign by accident , can i cancel this ?	how do i beat the trial of archimedes ?
1	in skyrim , how many followers can i have ? and where do i get them ?	is the amount of followers limited ?
1	lost skyrim followers	how do i find my follower if and when they leave me ?
0	does the stopwatch affect bosses ?	my follower is attacking someone . can i get him/her to stop ?
0	is avalanche much better than earthquake ?	does the weapon dps contribute to hailstorm ?
0	is portal 2 talent show achievement disabled ?	what is the coin that booker can not pick up in bioshock infinite ?
0	how can i restore my hp pool ?	what does presidential revolver cost in high noon 2 ?
0	do any of the reaper troops count as synthetics against skills ?	what counts as ' close combat ' in hitman : blood money ?
0	is there a maximum number of skill points in dragon quest ix ?	what are the differences between the various character types ?
0	why does it say " bad login " when i try to connect to this server with one account but not the other ?	does " way of the hundred fists " generate more than one " on hit " effects ?
1	change difficulty	how can i change the difficulty during the game in the witcher ?
0	where do i get hm02 fly ?	is it possible to transfer steam games from one pc to another ?
0	do ordnance drops need a path to the sky to work ?	essentials plugin config . yml : prevent mob spawn not working ?
1	in xcom : enemy unknown , which types of scenery are destructible ?	is there a way to recognize destructible environment in xcom:enemy unknown ?
0	tf2 taunt bundle : clean or dirty	why is there a \o/ next to the candy amount when you have 42 ?
0	how can i turn off the bags ?	is barrage worth it ?
0	my tekkit classic keeps crashing !	how many resources do i need to own in mass effect 2 to receive a bonus in mass effect 3 ?
0	is there any reason to do all these pull-ups ?	which instances give which reputation ?
0	where can i see my gta : iv achievements	once i have turned on the crane , what do i do ?
0	what are echostones ?	halo 3: odst achievement - killing things that are new and different is bad/good
1	dw weapon slotting - weapon speed	is my hero left-handed or right-handed ?
0	what happens to my world when a minecraft mod is uninstalled or overwritten ?	retroarch - can i switch gbc core from gambatte to mednafen ?
0	can i prevent the puppetmaster from putting me in an iron maiden ?	can i introduce species that do not have carryable seeds to new areas ?
1	when can i get deckard cain 's conversations for the stay awhile and listen achievement ?	at what quests/points in time do each of deckard cain 's talk options become available ?
0	what affects projectile speed ?	portal keys and capsules
0	when should i invest in boosts ?	what exactly is a " guest pass " or " starter edition " and how do i give it to a friend ?
0	what does "+n levels damage in combat " mean in geneforge 2 ?	what is the safest way to light up a dangerous area ?
0	what are skulls for ?	cows in my world ?
0	how to quickly pair a guest 's wii remote ?	how does extra damage or extra intelligence come into play ?
1	can i use resources more than 3 tiles away from a city , but within 5 ?	is it true that cities only use resources within 3 tiles from your city , no matter your city borders ?
0	how do i work out how many gems are needed to rush build an upgrade ?	how do i open the gates on the road to rule ?
1	how do i kill sigdis gauldurson ?	how do you defeat sigdis gauldurson ?
0	how to catch the hylian loach fish in ocarina of time	practical solution for giant spike balls
0	in rusty hearts , how do i get the " a simple task " mission to complete the " all i want for christmas is sewers " achievement ?	is there a bestiary in castlevania : circle of the moon ?
0	in lego indiana jones , how do i free play with other characters in a useful fashion ?	how can i select a single bit out of an array of latches ?
0	using the riot shield in extinction mode of cod : ghosts	why is zerg considered behind if they do not have 1 more base than their opponent ?
1	pick things up but not take them	how do i manipulate objects ?
0	does killing wards increase my cs ?	50 or 100 points for a kill ?
1	i have missed the use the wind achievement . how can i get it without losing my save file ?	do i have to restart the game if i miss " ride the wind " ?
0	which questlines should i do without a follower ?	how can i heal in or during battle ?
1	is it possible to show mercy ?	how do i accept a yield ?
0	as a ps3 gamer , what can i expect in the aftermath of the psn security breach and system outage ?	is it worth killing the dragon on the bridge in undead burg ?
0	can yasuo ult an enemy that made himself airborn	display becomes messed up at 16bit
0	does it matter how i board my titan ?	is it possible to run steam games that reside on my mac os x partition from my windows partition ?
1	player spawn moves at every death	why does my spawn point change on my smp server every time i respawn ?
0	how can i force close windows	what is the code for the martianbuddy . com cabinet in doom 3 bfg edition ?
1	how do you get the purple shark fin ?	what is the item to the right of the green shark fin ?
0	do towers and/or minions regenerate health ?	how to check opinion between any two arbitrary people ?
1	gearing your templar with class opposite ?	how can i gear my follower post 2.0 ?
1	do passive mobs breed or respawn naturally in minecraft ?	why are not there any passive mobs spawning in my single player world ?
0	what are good sources for starcraft 2 replays ?	minecraft 1.7.10 will not launch
1	get power armor training without the brotherhood of steel ?	how do i get power armor training in fallout new vegas ?
0	prophet quest - dragon bridge	how can i shatter the cockpit of an atlas ?
0	what are the counters in aoe 3 ?	is it possible to receive a gift on steam and put it in your inventory if you already own it ?
1	how can i automatically mine wood ?	what items can be farmed fully automatically ?
0	how do i replay current chapter from beginning ?	do spider jockeys have unique drops ?
0	does starcraft 2 take advantage of both my processors ? or how can i make it ?	should i ever use buckshot ?
0	max players formula	koalefant does not appear when following trail at night
0	how do i play cthulhu saves the world in windowed mode ?	can agents see through field barrier doors ?
0	is there an achievement in portal 2 like portal 's transmission received ?	how does redstone power side blocks ?
1	how do i automatically skip the valve loading movie on steam/tf2 ?	is there a way to automatically skip the intro videos in left 4 dead ?
0	how do i save the game in the legend of zelda : majora 's mask ?	taking multiple screenshots during gameplay
0	how to predict various opponents ' attacks ?	how do i change track direction ?
0	aiming grenade throws	does the value of the gift i give nami effect the amount of affection i gain from it ?
0	where can i find an overhead view of the battlefield back to karkand maps ?	can anything else be done while the player has control of joker ?
0	what is the fastest way to regenerate life ?	are there additional benefits to fielding max-rank soldiers ?
0	why is not my wife at our house ?	is it normal to be able to put signs on each other ? ( minecraft )
1	what are the secret acheivements and how to track them ?	what are all the " hidden " quest in hearthstone ?
0	how does magic weapon ( and its runed varieties ) interact with other skills ?	can you acquire the infinity blade other than buying with earned gold ?
0	do dead allies gain experience ?	if i import my me3 shepard into a new game , will the old save still be there ?
0	can you continue with winterhold college sidequests after finishing its mainline quest ?	how do you set tasks in the editor ?
1	does it matter if i open one or two doors ?	does air pressure equalize more quickly if the doors are open ?
0	can i bind multiple attacks from a class to hotkeys ?	efficient layout for resource extraction and p2 production in pi
0	where is uncle grimmly ?	is there a reason to not disenchant extra cards ?
1	what caused eve to die ?	what happened to the female krogan ?
0	escaping from league of legends elo hell	smithing improvement became less effective after some time ?
0	survival to creative button in survivalcraft	do i need to complete x3 and terran conflict to understand albion prelude ?
1	what determines the lane of a champion ?	which champion goes in which lane ?
0	tropico 3 on steam - need a activation code ?	can archon beam shoot through wall ?
0	blacklight retribution hero default weapons	how does " auto-resolve " work in battles ?
0	seasons of starcraft ii	where can i download age of mythology : rise of the titans ?
0	changing languages in assassin 's creed : bh	is it possible to upgrade the version of flash used by the ps3 's internal browser ?
0	where can i find lego-like building plans for minecraft ?	what is the fastest way to make money in sleeping dogs ?
0	when does the final fantasy bow 's stats surpass those of phantom lv . 9 ?	left mouse button will not work in games
0	why are droid parts so rare ?	how can i make the effects of button pushes last longer ?
0	how do i increase the quantity/yield produced in a batch ?	is the shadow broker the same character in mass effect 3 even if you have not done the dlc ?
1	can i install magicka on 2 computers ?	is it possible to play two different steam games on the same account at the same time ?
1	what is the best modifier/reforge for the vulcan repeater ?	what are the best modfiers for the good items on terraria ?
0	what gear and level based stats are normalized in destiny crucible multiplayer ?	when can i get deckard cain 's conversations for the stay awhile and listen achievement ?
0	how do i get sex from the woman in the village ? ( murky vaters )	diablo 3 barbarian mace vs sword calculation for weapon master passive [ math ]
0	how do you trigger vistas ?	additional boxes - criteria , longevity , manipulability
0	what is the maximum level in challenge mode ?	where to spend chronoboost once you saturated with probes ?
0	can you not spend any talent points in hard mode ?	"error " displayed on head items
0	does the name of the rift have any influence on its content ?	why will not daisy oak massage my pokemon ?
0	where to look which pokémon are banned in rated matchmaking ?	diablo iii patch not installing automatically
0	do all townies share the locker ?	clash of clans on wrong google+ account when moving from ios
0	when should i tap out ?	how do you do diablo iii boss runs ?
1	is there a limit to skills in skyrim ?	is it possible to maximize all the skills and gain all the perks ?
0	is it against the rules to use a bot-client without using it for botting ?	what are authorized devices on steam and how do i use it ?
0	why are levels not advancing ?	diablo 3: monster kills only on last hit ? + drop question
1	strategies to earn starcraft 2 experience bonuses ?	what bonus experience can you get ?
1	countering mordekaiser	how do you counter mordekaiser ?
0	can’t find a switch in cave 2	how do i remove a game off steam that does not give the the option when i right click
0	microsoft flight simulator simultaneous 2d and 3d view	is there a fix for the bugged playthrough 2 in borderlands 2 ?
0	is chest farming worth it ?	is it possible to export the statistics from a minecraft server ?
1	what determines which monsters my friends can hunt ?	what is hunters for hire ?
1	why does my mouse not work in counter strike global offense ?	cs go having problem playing with friends
0	what has changed with sectopods ?	pvp power / resilence for hunter
0	i do not know my minecraft password	can you skip cinematics in return to castle chordead ?
1	what does " deals bonus explosive damage " mean in quantitative terms ?	how is extra damage done by explosive weapon calculated ?
0	how can i copy my keybindings from one character to another ?	how should i spend extra gold ?
1	arena reward tiers	arena keys and corresponding wins
0	difference in performance of my dolphin emulators on windows and mac	what is the name of this spell and which mastery give it ?
0	which encrypted data can reward which level of mark of mods ?	how to add commentator in winning eleven 9 ?
0	do shotguns with low accuracy spell failgun ?	neopets stock market - what are all of the tickers
0	where do i find slow and dry moving zombies for the quest " they never stop coming " ?	starcraft 2: why use roach over hydra ?
0	is there any way to find out any quests are available in the surrounding area ?	are enemies scaled based on my level ?
0	will adding featherfalling to my protection 4 boots help ?	can not pass through the moonson boss fight ?
1	do i ever get the last key for the 4th house ?	where do i get the key for the first house ?
0	what happens if shepard died in mass effect 2 ?	what video/audio codec does blizzard use for its diablo 3 cinematics ?
0	do i only get one chance at passing gracie 's fashion check ?	what does counter attack mean ? casters seem to use it inconsistently
0	is it possible to download and transfer psn games to psvita from pc ?	what is the conversion rate from dead civilians to zombies ?
0	deus ex : how to do a non-lethal takedown of an mj12 commando or mib --- without the riot prod ?	is any content in farming classic collection for the psn cut compared to the psp version ?
0	does block and dodge chance stack ?	order of technician calculation with accumulative power moves ?
0	in the rescue from fort neugrad mission , why are my contacts waiting for me inside the fort ?	what are the tasks assigned to you in taskmaker ?
1	how long is " a few seconds " for kill skills ?	how long does " killer " last ?
1	nes blinks light , tried various methods	my nintendo has a blinking light and no video ; is it fixable ?
0	how many magic bottles are there and where can i find them ?	when will my home be furnished ?
0	when exactly can i revive people in bf3 ?	battlelog weapon tab does not show unlocks
0	what stealth elements are in black mesa and how does the enemy ai detect the player ?	eq2 tov wizard cast order
0	how to kill the gluttonous thresher ?	can i rename my psn account ?
1	how do i find my staff of magnus in skyrim ?	how can i find a lost item ?
0	what is the fastest way to move upward ?	how can i leave a level after donning the boots of introspection ?
0	i have dropped items for friends . why are they not appearing on the map ?	are there any unlockables in assassin 's creed revelations from playing the prior games ?
0	can one playstation plus subscription be shared between multiple psn accounts on the same machine ?	turtle beach x12 making a subtle hissing sound
0	when comparing weapons or armor , what should i look at ?	is it possible to rename your characters after starting a game ?
0	can i stop the ftb launcher from refocusing while it loads the pack ?	how do i achieve the arms dealer trophy in mw3 ?
0	can you transfer characters on a wow account to yourself ?	what weapons does the cowboy perk affect ?
0	how do i flee the special attack from golden scorpion knight ?	what is the solution to the cross puzzle in the antique shop ?
0	transporting squid	how to test weapons in battlefield 3 without affecting accuracy score ?
0	game freezes at load screen after latest patch	how to determine the giver steam profile / id on a gifted item ?
1	ores being odd ?	how to quickly get a world that has a desired set of features ?
0	can a single lightning reed kill 3 camel zombies ?	is the hazmat truck the only way to put out hazmat fires ?
0	issues ordering items from the hha	how do i defeat beamos ?
0	what things do sims do on their own with free will and/or story progression turned on ?	instant weapon change
0	what happens to a research agreement when we go to war in civ 5 ?	how do i use the wormhole detection system ?
0	a " lockdown " function for minecraft ?	what level is recommended before starting nightmare/hell/inferno ?
0	is it possible to switch back to a previous difficulty ?	what are the requirements to bribe a guard in skyrim ?
0	is it possible to downlad last of us via ps3 proxy server ?	can anything else be done while the player has control of joker ?
0	how do i play the online co-op campaign ?	what effect does realm choice have and is it permanent ?
0	what does f2p mean for league of legends ?	what is quickest way to tell if my base is saturated ?
0	what exactly is the gold covetous serpent ring ?	fastest way to orgrimmar from thrallmar in blasted lands
1	do i have to select a perk in order to level it ?	will other perks level up when not active ?
0	what are the rainy " giant owl " room 's secrets ?	mass effect 3 . can i have one version for multiplayer and another for single player ?
0	is autonav the most efficient pathing available ?	how to untie a gordian knot ?
0	do purple monsters have a higher chance of dropping magic and better quality items than white monsters ?	can i mine diamonds with tnt
0	how should i play cammy against a patient defensive guile ?	how cost effective are aegis of the legion and runic bulwark ?
0	where can i check the happiness	increasing premium items at re-tail in animal crossing : new leaf
0	why does my dragon king greataxe do less damage than my zweihander ?	does mass effect 3 use background balancing ?
0	where is " the not-so-phantom tollbooth " ?	how do i beat nemesis in resident evil : the umbrella chronicles ?
0	how to hit monster x on hard ?	what skills can be cast on allies in diablo 2 ?
0	how are dungeons in minecraft generated ?	steam update stuck at 99%
0	do i get an advantage from having a shield on my back in demon 's souls	how fast can you run , drive , and swim in battlefield 4 ?
1	how do you defeat yourself or : how do i defeat myself ?	what does the sorceress mean by being " able to surpass yourself " ?
0	what do the symbols in the map mean in antichamber ?	are alternate ( more costly ) weapons always more effective than base loadout weapons ?
0	in what ways will 4gb limit my xbox usage ?	how much money do you loot from enemies and chests ?
0	what are the exact requirements to complete the " remorse " achievement ?	how to get back to original spawn when in creative and spawn resets ?
1	what is the most efficient way to farm recipes ?	where do recipes drop in diablo 3 ?
0	how do you earn the advanced stealth and advanced close combat pec challenges ?	where does the eso beta installer download the files ?
1	does removing torches help my sneaking ?	does light affect sneaking ?
0	how can i delete all saved game data except for the last one or last few per game ?	what happens if a tech lab or a reactor get destroyed while producing units ?
0	what does the error 32111 in the auction house mean ?	how do i connect non-digital audio to my xbox 360 s while using hdmi ?
0	what is hexxit mod in minecraft ?	any way to convert old angband save files to the current version ?
0	how do you access your " special vehicles " in gta v ?	iron hunter mistake !
0	can you change a hero 's save slot ?	what is this exact quote from lost eden ?
0	in qonqr , when you upgrade your scope , does that upgrade existing bots ?	loop over points ?
0	how to win asculum historical battle in rome total war ?	prestige in a week
0	will maxpayne 3 levels all be the same ?	"available memory less than 15mb " error when launching vampire : the masquerade - bloodlines
0	where can i find bows with rare or unique enchantments ?	die2nite hoarding defensive items
0	how many troop transports do i need to take a minor race planet in botf ?	how long does the zombie of a previous survivor last ?
0	how can i connect to the isolation bridge on a network protected by a lock ?	what dlc is included in borderlands 2 season pass , and what is not included
0	game compatibility list ?	what is the best witch doctor build against vampiric bosses ?
0	where is the keypad in jensen 's apartment ?	where is my minecraft folder hidden in this unusual mac setup ?
0	wwe '13 universe draft mode	where are the flies coming from ?
0	wii u connected to projector audio issues	what happens when naix the lifestealer infests one of pandaren brewmaster 's spirits ?
0	what is there to do after beating inferno mode ?	how to defeat molag bal ?
0	what do i do with kingdom of amalur 's steam key ?	how does using chewing gum affect gameplay ?
0	help ! i am trapped in a wall !	where to enter fifa 13 online pass code
0	what is the fastest way to climb craggy rock walls ?	whats a block id , and what does more of them mean for me ?
0	how do i get out of a breaking point submission ?	how do i set hotkeys in realm of the mad god ?
0	how can i deavtivate an account on my ps3 ?	how to see diablo vs imperius
0	i have finished bioshock - now what ?	got a playstation classic ( ps1 ) and games list shows two icons for it , is it safe to delete one ?
1	is there any way to cancel my mind control on an enemy alien ?	how can i kill an enemy under mind control ?
0	how does cc work on goblins ?	minecraft worlds
0	i have subscribed to an item on steam workshop - how do i download it ?	why can not i improve my house in skyrim ?
1	pokemon x can not find mega stones	why is my mega stone not in the location it should be ?
0	give a kit when entering a region ? - minecraft	how do you unequip a weapon ?
0	how do i give permissions for the nether to my users ?	how do i get in at the glow ?
1	how deep down is the jungle temple ?	cannot find underground jungle temple
0	how can i disable automatically joining the general chat when i log in ?	what are the different types of shrines and their effects in diablo 3 ?
1	what is the best and easiest way to get past the castle walls ?	how do i get into the castle walls ?
0	is it possible to own a jump beacon in x3: albion prelude ?	team fortress 2 bad performance on mac
0	is single resistance armor feasible for tier 3 ?	can you level with pvp in world of warcraft ?
0	minimum safe spacing between lava and flamable materials ?	how do i get charged creepers ?
0	can robot eat cursed weapons ?	what is the difference between the brock and wolf potions ?
0	is it possible to change the windowed mode resolution ?	at what rate do zerg units regenerate hp in brood war ?
0	how can you turn a rapid pulser on and off ?	what happened to the daedric artifacts my follower was carrying ?
1	can not find the night time mega stones ?	why is my mega stone not in the location it should be ?
0	offline bots ( alone against bots )	how do i perform a wall-hang ?
0	where does the plan for griswold 's perfection drop ?	how do you get to tanned land ?
1	how long do monsters take to despawn ?	when do mobs despawn in minecraft ?
1	how do i re-add a game to steam ? i have the data files and the ncf file ?	how to get steam to recognize existing game files from a different source ?
0	how do we set up a minecraft lan server to support the aether mod ?	how do i get to zora 's domain ?
0	can i add more layers between the surface and bedrock ?	whats the point of asking about the frenchman ?
0	buying a house in markarth , bugged	what does a new game+ give me ?
0	why is my mantis brown ?	is there a specific chance of hatching a shiny in x and y using the masuda method ?
0	problems with minecraft spawn trap up in the sky	in a co-op game , whose physx settings determine if flowing cloths are bulletproof ?
0	can i get back to the main menu without exiting completely ?	can people pass on because of sickness in virtual families 2 ?
1	where can i equip weapon modifications ?	how do i modify my weapons ?
0	when do eclipses occur ?	how do i get a mount as a paladin ?
0	can rocksmith be played with rock band 's squier stratocaster ?	changing your character name
1	i can not build or destroy anything in minecraft !	why can not i destroy or place blocks ?
0	how do you defeat royal ripeness in final fantasy xiii-2 ?	how does one become a beekeeper ?
0	how do i get a king 's frill ?	how can i get easier enemies in casual mode ?
0	is it possible to make nba2k14 not generate rookies in season 3 of my career ps4 ?	how do i pull off a special combat action against the lq-84i ?
1	ip in league of legends	how much ip do you get for winning & losing games in the various modes/maps ?
1	what does " cc " mean ?	what do those abbreviations mean in league of legends ?
0	how to change in game soundtrack ?	how can i get this setup to work properly ?
0	what are the different types of shrines and their effects in diablo 3 ?	i failed a phase challenge . can i try it again ?
0	does ping matter much under 30ms ?	how to fix ( sporadically ) jerky animation for loading books or using enchanting/alchemy/smithing instruments in skyrim ?
1	is fire rate included in the damage for demon hunter 's rapid fire	does weapon speed affect animation speed ?
0	can i make steam give me a description or screenshots of a game when browsing my library ?	why does disintegrate deal more damage than ray of frost ?
0	no sales when i am away from game	what does the spectrum stat on enemies mean ?
1	targeting priorities in starcraft 2	how do units choose which enemy to target in sc2 ?
0	what is the operational range of the ncr emergency radio ?	how is clan war map position determined ?
0	extreme headshot ranges in battlefield 3	neopets stock market - what are all of the tickers
0	counter strike source anti-cheat	what do the percentages mean in the overall leaderboards ?
0	what is the tear of the land ?	do attack speed/movement debuff items draw turret aggro when their passive is triggered by an enemy champion ?
0	what is the most efficient way to make money in gran turismo 5 ?	does weapon quality degrade overtime ?
0	how do i lower the drawbridge in geirmund 's hall ?	where are glowing mushrooms located ?
1	can i get this character back after disc 1 of final fantasy vii ?	in final fantasy vii is there any way to save aeris ?
1	what does " genking " mean ?	what is " ganking " ?
1	is there a free beginner house in skyrim ?	where can i safely store my stuff ?
