0	how does one obtain the staff of wisdom ?	is it more profitable to destroy ships for their loot or to board them ?
0	killed ostrava as a black phantom but can not loot him	how do subsequent playthroughs work ?
0	unlock level 3 o-powers ?	does killing wards increase my cs ?
0	why does harbinger have only 4 claws ?	can i realistically use forestry without buildcraft ?
0	is there a display only mode in dance central 3 ?	can i make multifarms use normal dirt instead of humus ?
1	companions will no longer give me radiant quests	cannot get a new radiant quest from companions in skyrim
0	why is the avian airship hostile ?	when is dishonored over ?
0	what modes of multiplayer are present in mass effect 3 ?	what does "+1 sword " or "-3 ring " mean ?
0	code for yoshi 's island ds mini games ?	how do i see what kits my team is using ?
0	what is " spawning pool party " achievement and how to get it ?	can you come into combat in tiny death star ?
1	is there a hot-key for next turn in civilization 5	is there a hotkey for the general " next move " button ?
0	infinity pistol drop in true vault hunter mode ?	will group finisher adrenaline rush impede my other one ?
0	what options are there for old soulbound gear in gw2 ?	how to change spawn point of players on a server ?
0	what causes the milk percentage to rise ?	how to cancel a reloading action properly ?
0	automatically crafting buildcraft mining wells	how can you cancel casting a spell ?
0	is there a way to browse the civilization v mod hub without activating the game ?	where to find replays with specific builds in them ?
0	how to view my custom game engines ' features ?	does negative buffs gets paused when a hero is under song of the siren ?
1	i am tired of being a werewolf , can i be cured ?	how can i cure lycanthropy ?
0	what are all the different effects of the special pokeballs ?	launcher problem 1.3.7 windows 7 64-bit at starting
0	where can i find a new place to live ?	can i give a custom-enchanted dwarven item to calcelmo for his quest ?
0	2 player on same computer fifa 13 online ?	how to level up in diablo 3 2.0.1 ?
1	how do you access the locked area in poseidon plaza ?	how do you get into the basement room near sinclair spirits ?
0	diablo item drop lost after end credits in public game	how to get constance to calm down in skyrim
0	are assets affected by any game randomization logic ?	can not click the buttons in the pause screen
0	halloween items	spells which can pull a hero out of chronosphere
0	what impacts the attributes of a familiar when it is metamorphed ?	if i am slowed/exhausted and then i ghost/speed up , how does the speed % stack ?
0	does random count twice in the achievements ?	sound lag in desmume
0	purple bridge in star control ii	can not see the 3rd ending in me3 ?
0	is my saints row iv game bugged ?	averting civil war in rome : total war
1	diablo 3 spirit stone	where can i most efficiently buy all items for the " shut up and take my money " achievement ?
0	are there drivers for my saitek x45 that will work with windows 8.1 64bit ?	how can i get more critical hits in my combos and maximize my combo meter ?
0	recharging more than one battery	is there any way of improving claw attacks by khajiits ?
0	how can i avoid cs:go servers loaded with bots ?	can black/white 2 interact with pokemon mystery dungeon : explorers of darkness ?
0	how many beakers does great scientist give in civilization v gods & kings ?	are resources lost during a clan war ?
0	how on mw2 do you play with friends on free-for-all	halo reach : can i play on a party without xbox gold account
0	how do i get the guys to appear in minecraft pe ?	façade on windows 7
0	how sensitive is tagging on the pc version ?	how can i disable bots and play one on one with a friend ?
0	is there a way to solo the fountain ?	can i change my heroes positions ?
0	how do i convert this " developer commentary " to an image ?	stealing items in morrowind
0	how many souls per second does each unit give ?	starcraft2: what is next to improve ?
0	what are the differences between the 4 difficulty levels ?	do you need the farce mode to get the storytime achievement ?
0	how much ip do you get for winning & losing games in the various modes/maps ?	is there a way to keep the map up while piloting ?
1	what is the point of installing a game ?	should i install xbox 360 games to my hard drive ?
0	does killing pigs raise naughtiness as webber ?	when do the multi colored fish appear on level completion ?
0	what is the secret in the infinite purple room ?	what happens when you teach the same plan twice to the blacksmith ( or the jeweller ) ?
0	what is " game mode " on my tv and why should i enable it when playing games ?	specific y-axis limitation in nether fortresses ?
1	what are the best weapon types for each class in diablo iii ?	are class-specific weapons better than other weapon ?
0	why can not i get any dragon skin drops from anacondaur ?	i keep losing my saved game in darksiders . how do i fix this ?
0	snow in the nether	is there a way to divorce without a fight ?
0	reflections on water incorrect	freeorion ship production variables
0	is there a way to bind items to the number keys in skyrim ?	how do i get reputation with argent dawn ?
1	does the ' splintered oar ' have a special purpose ?	why does this item have a legend ? are there others like it ?
0	should i reveal new areas early or late in the turn ?	how do i unlock the " meat 4 evar " challenge in " the binding of isaac " ?
0	why do not i get rewards from the books of ryu in other volumes ?	will rabbits come out of their hole on their own ?
0	what are all of the unlockables in the reckoning demo ?	what is the lowest land price i need to get ranked ?
1	how can i find ore ?	how do i find good minerals in terraria ?
0	what does the n7 warfare gear dlc do ?	is it possible to become thane of falkreath without completing the main quests or the civil war quests ?
0	how can i be a good combat engineer ?	rewards from mutually exclusive factions in morrowind ?
0	is there a way to stop things from attacking my horse/npcs and to pull them to me ? or stop my horse/npcs running off into combat ?	why can not i export rock band 1 songs to use in rock band 3 ?
0	is there any reason to resteal larceny targets ?	what is the difference between the " red dot sight " and " holographic sight " attachments ?
0	is there a tutorial for ghost recon : advanced warfighter ?	why do i sometimes boost when ramming other karts ?
1	turning iron ore into iron ingots ?	how do you smelt ore ?
0	is there any way to save preset load outs in cs:go ?	is it better to level up one building or all in illyriad
0	where is gwendolyn ?	where can i find an overhead view of the battlefield back to karkand maps ?
0	how to survive the curse-frogs in dark souls ?	is it worth it to craft the alchemical tome ?
0	starcraft 2 protoss : can not use my resources effectively	unsupported resolution of watch dogs
0	can the original xbox ( not xbox one ) read data dvds ?	how do i get power upped in pushmo studio ?
0	is there a way to see units ' health-bars ?	why does clairvoyance always point me in the wrong direction ?
1	how do i find my staff of magnus in skyrim ?	how can i find a lost item ?
0	what are the unmentionable enemies in dwarf fortress ?	are there any advantages to buying a game on the mac app store ( mas ) instead of steam ?
0	are players who go afk automatically penalised ?	how to make effective unions that work well together ?
1	where can i find an ad fizz build ?	builds and strategy guides for champions
0	can i earn achievements that are not specifically multiplayer in civ 5 ?	is there a " canonical " commander shepard ?
0	if i have 100 ad and my opponent has less than 0 armor , will i deal more than 100 damage ?	how to become better at super smash bros brawl ?
0	can`t find bin folder in . minecraft folder . what do i do	unreal tournament 99 ( goty ) - setup . exe will not run on windows 7
0	fallout new vegas crash with asus eah6850	are tradeskills worthwhile in lotro ?
0	can i drop off a rucksack of supplies at an outpost instead of a base ?	how do you cut a gem
0	what is the breakeven point for banks vs . houses in royal envoy 2 ?	can you change the camera angle ?
0	save files missing after restarting the game	big bank job - 12 angry minutes
0	what is the best strategy for acquiring gold in ultima online ?	what is the answer for question 19 in the impossible quiz ?
0	how can i expose a vampire ?	do xbox live indie games not have achievements ?
0	why were my microsoft points taken away and my money refunded ?	using the mayflash gamecube to usb adapter . all buttons work except the c-stick ?
0	how to save settings in esc menu ?	can villagers climb vines
0	what does it mean when a player in gta v online has a flag as their icon on the map ?	how do you throw a ball of sand at someone ?
1	can i purchase a gift certificate online for steam that is not associated with a specific game ?	can i send money to my friend 's steam wallet ?
0	reconnect to ubisoft servers	how can the steam first time setup be run without starting the game directly afterwards ?
0	efficiently fueling a generator	what does maven want ?
0	where can i find a list of challenges for homefront ?	are expansion civs/natural wonders more likely ?
0	is it cost effective to use your power nodes to unlock doors ?	can not find tomlin in dragon 's dogma
0	what are known side effects of using the console in skyrim ?	is there a way to slow the elevator down ?
0	how do chests in dust an elysian tail decide what to drop ?	set different button layouts for different classes ?
0	with minecraft xbox 360 version , am i able to voice chat with my friend without using the phone ?	during the laning phase , when should you take your lane 's turret ?
1	what is smartcasting and is it used in competitive play ?	smartly using smart casting
0	in terraria , what are the conditions to spawn a goblin army , and what time does it spawn ?	lost my space car in gta v
1	+mf or +xp rings on followers	do i earn less experience or items if i have a follower ?
0	why are inventory items occasionally highlighted ?	what are efficient sources of colored energy hexes throughout the game ?
0	can i change my deadeye level ?	i dig it ( iphone ) - center of the earth achievement
0	which weapons do full damage from the back rank ?	ck2: technology screen
0	what ages are in uru : complete chronicle and not in myst onlive : uru live ?	good add-on to show coordinates in world of warcraft
1	minecraft graphics card	what video card drivers are needed to play minecraft with an integrated intel gpu on windows 8 ?
0	are multiple player profiles supported ?	what is next after cargo bay
0	countering terran 's initial rush in 2v2 co-op vs hard ai	when are submarines visible ?
0	what does installing an assassin den in a mediterranean city actually do ?	broken age - how to access backer content if missed campaign ?
0	differences between the playstation 3 and xbox 360 versions of gta 5/online ?	migrate character from xbox to playstation
0	how do i get power upped in pushmo studio ?	how can i move my kids to lakeview manor ?
0	is there a way to use . flac files in audiosurf ?	how to avoid failure and bring back more items home ?
0	ultra rapid fire duration	how can i disable zoom reset on activating next char in xcom ?
0	building a road to a faraway city state - are they kidding ?	playing ( or buying ) starcraft 2 in korea - tips ?
0	in marked for death grim reaper	can i make immigrant dwarves arrive without any labors turned on ?
0	how can i install firefox on the ps3 ?	can i force a dwarf to become sane ?
1	is there a free beginner house in skyrim ?	where can i safely store my stuff ?
0	moving minecraft mods from old mac to new mac	why does my minecraft keep crashing on my linux ubuntu ?
0	how can i get a zulu domination vic at emperor level ?	why can not i defeat alduin ?
0	can i access openfeint status/profile page from a browser ?	what use is " spiteful talisman " if it only affects half of the relevant skills
1	how to grabbing keys in runner 2	how do these " key vaults " work ?
0	distance that a broken block can be collected by you	how to show an item to another player in your party ?
0	start mode of gran turismo 5	after reviving my vampire companion , how do i get his equipment back ?
1	can i have certain mods only in certain worlds ?	restrict certain mods to certain worlds
1	how do i find out how many games i have won/lost with each race ?	starcraft 2 , how do i know how many games i played per race ?
0	will i be able to complete inferno without a group ?	why can not i craft anything with items from cheats ?
0	blacklight retribution point system	how can i get dubbing or subtitles to portal 2 ?
0	where do i go after killing melchiah ?	was veigar 's event horizon hotfixed ?
0	what is the best way to level transport helicopters as a pilot ?	how come fiddlesticks drain targets fiora in her ult ?
0	where are the servers ?	worms hd vs worms 2 armageddon
0	dead space 3 +damage circuits stacking ?	can steam os/steambox run windows games ?
0	how can i destroy asteroids ?	can you aim squad mates ' powers ?
0	where and how can i download xcom : enemy unknown patch #2 ?	how can i upgrade my skills ?
0	minecraft forge will not let me play my single player world	how to get pet toys in harvest moon : tale of two towns
0	how to use greater shadow conjuration in neverwinter nights ?	can not do aimed shot against certain mobs ?
0	where 's my tank ?	how do i do science ?
0	where is the config file for portal 2 located on osx ?	how do i send resources to a " great work " ?
0	how do the treasure goblins work ?	can i save bodies ?
1	what is missing from the xbox version of minecraft ?	what features differ between the xbla and pc versions of minecraft ?
0	can you create a new character using your previous character 's weapons ?	why was i refunded some gold ?
0	is the only way to get the piece of heart in the restaurant to break the chandelier ?	why is auto-saving on fifa 14 on xbox 360 not working ?
0	how do i avoid having my gun stolen in zombies " five " map , around level 5 or 6 ?	does an open pokémon database exist ?
0	what is a good way to protect a town from mobs in minecraft ?	which characters are in which weight groups ?
0	is investing in the shield stat points a waste if i later choose to dual wield / use 2-handed weapons ?	what is the best way to level my warrior ?
1	please instruct me on how to light myself on fire	what does " kill 50 enemies while on fire " mean ?
1	how do i find cows in my survival mode minecraft world ?	how does animal spawning work ?
1	are there different bioshock infinite endings depending on choices ? do choices make any difference ?	can you change the outcome of the game 's ending ?
0	when should i choose +health modifiers over +armor modifiers and vice versa ?	what is the most efficient way to farm recipes ?
0	how do you break up the fight in assassin 's creed 3 ?	buying xbox / ps3 from us and using it in non-us region ?
0	how can i continue playing with my demo character ?	how much culture does killing barbarians reward and is any additional culture rewarded for taking over encampments ?
0	when do special features get unlocked in gran turismo 5 ?	is micromanagement of early units " required " by protoss ?
0	what is the best food ?	why are my trees in minecraft not growing ?
1	do enemy abilities level up at the same time as player abilities in diablo 3 ?	how does the automatic monster level adjustment work in diablo 3 ?
0	what is the strongest crop in banished ?	how to make ncr rangers stop attacking me in fallout new vegas
1	how to i set the box for newly captured pokémon ?	how does the game determine what box a caught pokemon will be sent to ?
0	breeding sun , moon and rainbow dragons	can the green/black color crystal from razer be used with all my characters ?
0	do you get bonus points for unused items in centipede ?	what is the point of titles in tales of vesperia ?
0	is it possible to control view direction with only the keyboard ?	how to enable auto-login for my guild wars account ?
1	can you become a werewolf vampire hybrid the second time you are trying to be werewolf ?	how exactly does lycanthropy work ? does it mix with vampirism ?
1	who replaces tali ?	does anyone step in to fill the holes in your roster ?
0	how often will a horse egg contain a donkey ?	what determines the quality of loot in horadric caches ?
0	what is the fastest/cheapest/most efficient way of killing immigrants ?	why am i not eligible for the quest the freightskippers ?
1	why does replacing my offhand crossbow with a quiver increase my damage ? ( screenshot )	how is listed dps calculated when dual-wielding weapons ?
0	is it possible to satisfy both jack and serenity at the same time ?	stealthy breton
0	can you play a map on multiplayer ?	how are points calculated ?
0	how should i build my road network ?	how long does guardian potion last , and how much damage reduction does it provide ?
0	is the scene it ? big button pad compatible with you do not know jack ?	minecraft 1.8 - making the fill and clone commands easier to use
0	how do the armor tiers work ?	what online retailers sell vintage games or box art ?
1	does the archery skill only level up when hitting npcs ?	what is an effective way to level archery ?
0	how do i hide the menu bar ?	can udyr max out all his skills ?
0	what does the white number in the blue hexagon mean ?	how do i get someone as a friend in the pokémon global link ?
0	"choose production " bug : game stops map scrolling and does not respond to orders , but shows tooltips and animations	is it possible to unlink a cn account temporarily and re-link it later to register the games afterwards ?
0	why are some units able to move every turn ?	why will not this station accept mail ?
1	what is smartcast ?	smartly using smart casting
1	what happend to my follower , lydia , with all my stuff ?	i lost my follower ?
0	why is there a speed cap on my nfs porsche ?	why can not i get inside the college of winterhold ?
0	what are primary uses and stat advantages of each character ?	how do i create my own world seed ?
0	can banelings overkill ?	how can i disable zoom reset on activating next char in xcom ?
0	can i unlock crushing difficulty after beating the game on normal ?	does the order in which you finish broken age ( act i ) affects the ending ?
0	what are all of batman 's combat moves in batman : arkham asylum ?	what are some pros and cons of the different races ?
0	do unrated battlegrounds use matchmaking ?	how can i fully complete antichamber demo ?
0	should i err on the side of too many minerals , or too much gas ?	can you use global chat while in a match ?
1	is the consumable magic find buff multiplative or additive ?	how does magic find work in guild wars 2 ?
1	barrels in college of winterhold were reset , i lost tons of items	where can i safely store my stuff ?
0	what are the best things to craft in the witcher 2 ?	why can not i build the temple of fervus ?
0	do monster respawn in diablo 3 ?	making sure the data is backed up on the hard drive
0	veronica will not walk around with me anymore	what would this horadric cube recipe exactly do ?
0	transferring old xbox hdd to new xbox ( no transfer cable )	where to find collectors catalog ?
0	how do i use the playstation 2 multitap ?	was zed betrayed ?
1	is there a way to skip the " choose production " option for a city for a turn ?	civilization 5 unending turn ?
0	does kyne 's peace work on all animals ?	how do i use power cubes ?
0	trains , trains and elevated trains	battlefield 3 network problems ( lag )
0	cannot uninstall a game via start menu or control panel	how many resources do i need to own in mass effect 2 to receive a bonus in mass effect 3 ?
0	is blinkroot a source of light ?	is it possible to beat google 's zerg rush easter egg game ?
0	where is the black market auction house ?	any easy solution to the hands of time clock puzzles ?
0	what is the best companion for a solo pve trickster rogue ?	is there a way to play the battle maison with friends over online ?
1	give away duplicate steam game	what happens if i buy a game i already own through steam a second time ?
0	does it make sense to build nodes , that are not on a steam source ?	how can i consistently jump over the water near the end of toad 's factory ?
0	how do you get npc 's to go inside their houses ?	mass effect 2 - fight for the lost . . actors ?
0	can i craft armor that can use epic gems ?	build for wizard in diablo 3 ?
0	where can i find what option i chose in the deal with the bandits quest ?	emulation problems with paper mario
0	what is the objective for league of legends ? are there quests ?	bf3 on pc will not start up
0	are the " calmed " b-spec drivers useful ?	how much hacking do i need for warbots and dome of york artillery ?
0	can i play mineplex on xbox 360	why wont minecraft let me break blocks or use my inventory
1	why can not i unlock shout skyrim	dragon souls not activating new words
1	how can i get more bottles ?	where are all the bottles ?
0	how can i know who is at war with whom ?	what is the difference between a battle tag and a real id ?
0	what to do when you are out of healing items in deathspank inside a mine ?	do spells persist past transmigration ?
1	minecraft not enough items cheat mode disabled	nei recipe mode only
0	will leaves decay from trees we " make " ?	is it possible to have too many cities ?
0	what does a hero 's power of " leech " do ?	what is this long black nintendo ds thing ?
1	how do i become a vampire after i have been a werewolf ?	how can i cure lycanthropy ?
0	in some games , the rank above a is s . what does s represent ?	is it common to only find empty cs:go servers ?
1	how to fix pcsx2 lag ?	how do i optimize pcsx2 's performance ?
0	can i " replay " a replay in starcraft 2 ?	how long do the resources last in a starcraft 2 base ?
0	is gaining vehicle skills affected at all by pulling off risky manoeuvres ?	does nintendo pass out hh showcase houses in canada ?
0	how do i get the riddler trophy above the wooden panelling in the collapsed streets ?	mysterious green lines in space
0	how do i unlock the " meat 4 evar " challenge in " the binding of isaac " ?	conditions for the confederacy of crunches achievement
1	how do you get a triple perfect ?	what is a double perfect ?
0	fishing is boring , how can i fish faster ?	what counts as ' close combat ' in hitman : blood money ?
0	how can i headshot while jumping ?	how do i avoid tank abuses ?
0	can this laptop run any games ?	maximum party size ?
0	will my dlcs be saved on a different user	how to beat the 10 candy arcade game ( "super rpg" ) ?
0	how can i play vanguard effectively in mass effect 3 ?	eve online - what is the mix of npc damage types ?
0	how does irelia counter jayce ?	where are multiplayer profiles stored ?
0	how do i enable the dynamic crosshair via the console ?	how does the pokemon heartgold / soulsilver safari zone work ?
0	how do i capture a resource node ?	minecraft : pistons to stop water flow
1	arena reward tiers	arena keys and corresponding wins
0	what determines the number of zombies attacking the town ?	what exactly does the chain lightning effect on my odyn son do ?
0	what are these silvery pumpkins ?	how do i assign rooms in dwarf fortress
1	remove rain in minecraft ?	can you turn weather off in minecraft ?
0	what happens if i put a stolen item on my follower and get arrested on skyrim ?	what are defender points ?
0	how big is the world of warcraft in real world geographic terms ?	in space quest 1 vga ( not ega ) can you end the game with the cartridge ?
0	how can i rewatch the intro movie ?	do i lose my power ups in infinity field ?
0	what is the purpose of the legacy artifact ?	does thunderclap teleport on all fists of thunder attacks , or only the first in the sequence ?
0	does starcraft 2 run better on windows or mac ?	do skill points from a class mod apply if you have not activated that skill yet ?
0	does the digital download " world of warcraft " on the blizzard store include the base game , bc , wotlk and cata ?	can 2h washing pole be parried ?
0	how do armors and defense compare ?	how can i modify the civilization iv keyboard commands on os x ?
0	how to obtain the shimmering armor transmog set	as rome , can i prevent civil war ?
1	what does mia stand for ?	what do those abbreviations mean in league of legends ?
1	can you zillean ulti a yourick zombie ?	if mordakaiser 's , zilean 's , and yorick 's ults are placed on a champion , in what order do the ults take place ?
1	do monsters respawn when i die in dark souls 2 ?	how does enemy respawning work ?
0	how much does the soothing bag increase the pokemon 's happiness value ?	skyshard/sky crystal farming
1	how do i remove water from my base ?	how can i clear the water out of this area ?
0	if i import my me3 shepard into a new game , will the old save still be there ?	where is the wine ?
0	lost profile on xbox 360 without xbox live	how do i get tome of polymorph : turtle since cataclysm ?
1	lost skyrim follower ?	i lost my follower ?
0	how can i pump lava without the buildcraft pump ?	when i see the search warning , does it mean i am host ?
0	do the upgrades in lunar racer help me be a better racer ?	how do i make my companions friends ?
0	is there a real widescreen patch for warcraft 3 ?	is there a way to morph all larvae at once ?
0	what kinds of lightsabers ( and fighting methods ) are available ?	cannot connect to external servers in minecraft-pe full version
0	is there a way to see achievements for the current mission ?	can i change pattern permissions after initial setup of the dream suite ?
0	i am bored of the drake sword , when will i find a decent replacement ?	is there any advantage to leveling more than one character of the same class in diablo 3 ?
0	what does this icon next to the player mean ?	where can terran spend extra minerals after building a tier 2-3 army ?
0	how to get past the ceiling monster ?	how to hit monster x on hard ?
0	where do i find leah 's journal ?	will the werewolf attack on harmless
1	how does redstone power side blocks ?	confusion on redstone wire transmission
0	is it possible to hatch chicks on the xbox ?	can you change your skin in offline multiplayer ?
0	using touch screens with fps	what happens to items when i kill monsters off the main path ?
1	need clarification on the bioshock infinite ending	how does the ending fix anything ?
1	is the infiniti-lift in tiny death star worth the bux ?	do elevator upgrades increase your passive credit earnings , too ?
0	can i rotate a worldedit selection horizontally ?	does scoundrel give a bonus to gold find ?
1	where do i place my nether portals so they do not collide ?	how far away do portals need to be so that they do not go to the same place ?
0	what are the maximum number of stars any one general can have ?	how do i get the " fast break " achievement in hots ?
0	why is not my detector rail igniting my tnt ?	urban terror not launching on mac os x
0	what is the formula for merchant price ?	pixel perfect puzzles ( animals 9 ) : where do i start ?
0	a way to add set target markers through quick slots ?	how do save slots work in in blood dragon ?
0	how to run battle simulator	what is the generic term for a ' collector ' gamer ?
0	are rifts different if you open them in different acts ?	which truck has the highest hp ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	how long to beat disgaea ?
0	how do i make big jungle trees ?	what is best way to earn xp ?
0	how can i recover my offline lost achievements and saved games ?	where can i find information about previous kerbals ?
0	what is the most efficient method of transferring gold between characters ?	stopped getting imperial assignments
0	how are critical strikes calculated with multi-target abilities ?	why do not marines get back into medivacs ?
0	advice for fighting multiple enemies at once	can you move population to new cities with settlers ?
0	how do i reset the difficulty for an instrument path ?	can i use my own music instead of the in game radio stations ?
0	what is the down button do in second son ?	what are the similarities and differences between sim city 3000 and cityville ?
0	how can i get my first epic mount in wow ?	anywhere to sit inside the earth temple ?
1	reachwater rock door problems ?	why some dragon claw doors do not open ?
0	what are the pros and cons of taking the skeleton key ?	sphax crashes minecraft on startup
0	how do i improve the performance of starcraft ii ?	is there any way to check the enemy 's firing range or overwatch range ?
0	did i lose my ship forever ?	how do i get new game plus for arkham origins ?
0	how do you get a team fortress 2 server started ?	simulate analogue steering wheel input from third party software like xpadder
1	how to find the conversation " victory " needed for the " everyone loves shen " achievement ( added in patch 1.0.5 ) ?	when can i get covetous shen 's conversations for the everybody loves shen achievement ?
0	what is the difference between the ps3 and psp versions of monster hunter tri	list of titles and how to unlock them
1	what is smart casting and when should i use it ?	smartly using smart casting
0	how does roller coaster tycoon come up with ride ratings ?	is it possible to return to skuldafn without using the console ?
0	can saints row : the third cheats be saved across gameplays ?	why is it so hard to rank up ?
0	is there any reason not to use silenced firearms whenever the option is available ?	are there any hidden classes ? ( no blue exclamation mark )
0	how many souls can i store in the black star to do enchanting ?	is the secret level worth farming for equipment ?
0	where can i find frost enchanted weapon	what is the best way to earn experience in dragonvale ?
0	what items do creepers destroy ?	how do i reduce crashes during mp load games in civilization 5 ?
0	which foods give buffs , and what are those buffs ?	whilst shooting e-tech guns , the muzzle opens
0	what do you mean by the cards from voting for community choice flash sale ?	what exactly is elo and how does my play style affect it ?
0	in what order should hard mode bosses be fought ?	can not figure out basic dwarf fortress dwarf control
0	how many turns does a spy in civilization 5 replaced by new recruit when killed ?	is it possible to find missed loot in d'arnise keep after completing the quest ?
0	is there a game boy ( color ) emulator capable of emulating a link cable ?	how can i stop a worker destroying my town ?
0	how much damage can a damsel take , and what hurts them ?	how do i protect myself against radioactivity ?
0	guitar hero/rock band wireless keyboard	how do i kill three juggernauts in spec ops : survival mode ?
1	how do i answer the third question correctly when i am gaining large numbers of candies ?	what is the answer to the third squirrel question ?
0	should i always turn the same direction in temple run ?	when and how to start independence in colonization ?
0	how to trigger levolutions in multiplayer ?	other users being able to access dlc that i have purchased using microsoft points
0	how do i get more plants for my zen garden ?	are there any games/tactics where infestor controlled units are used to build " foreign " units ?
0	how to craft a paper binding ?	how do i play well as a scout ?
0	number of affixes possible	can floor constructions be placed under furniture , or do you have to move it first ?
0	my cocaine refinery can not produce output because my storage is always full of weed . what should i do ?	characters have different weights depending on their race and sex . how does the weight ( not carry weight/encumbrance ) of a character affect the game ?
0	are copies of starcraft 2 sold without redemption codes unclaimable ?	does stacking power armors work ?
1	how to enable trajectory lines in portal 2 ?	turning on aerial faith plate trajectory display ?
1	what is the golden bee spawn rate ?	how can i catch a golden bee ?
0	how does the gunzerker / salvador 's just got real skill work ?	make analogs work in mame
0	how does road maintenance work ?	what is the significance of player wage in player career mode ?
0	wow & battle .netaccounts	obtaining legendary weapons ?
0	what affects the chance to get an escape mission ?	level of jackdaw
0	is there any way to see kill/death ratio per weapon , map , or kit ?	can knives headshot opponents ?
1	how can i get dubbing or subtitles in portal ?	how can i get dubbing or subtitles to portal 2 ?
0	are there weapon requirements for executing ?	how can you go through single-height blocks ?
0	how do gregtech machines explode from rain ?	how to go against near end game all for one tactics ?
0	can spyro from the skylanders nintendo 3ds starter pack work on the ps3 platform ?	how do you dance the pirate polka ?
0	how can i play plants vs . zombies in full screen mode ?	how many ticks must i use to get only one item through a hopper ?
0	why did stones of jordan ( "soj 's" ) become the " currency " at one point in diablo 2 ?	what is the difference between the two animus hack kill streaks ?
0	remove blocks without logging in to the minecraft server	diablo 3 - hardcore leveling chart
0	what is the effect of losing morale and how can i regain it ?	change “new game plus” tier in torchlight 2
1	can the trophy system protect me against bullets ?	how does the trophy system work ?
0	third person mode for portal / portal 2	requirements to turn the " achievements " statue golden
1	how to spawn slimes	how do i find slimes in minecraft ?
1	how do you mine obsidian without burning ?	i keep dying when i am mining obsidian on minecraft . why ?
0	when playing conquest , where are all of those points coming from ?	cant connect to lan world
1	how can i make the military 's life harder ? ( in just cause 2 , that is )	how , and when , do resource constraints affect just cause 2 ?
1	can you get a gold tool before getting a silver tool ?	what do silver/gold tools do and how can i get them ?
0	how does cold blooded work ?	after buying the deluxe version of civ5 on steam , where is the soundtrack ?
0	what is the chance that a tribesman will poison you ?	how should i build my road network ?
0	can i play minecraft on a usb flash drive ?	best way for connecting this redstone vertically ?
0	tracking sentry kills in mvm	if mordakaiser 's , zilean 's , and yorick 's ults are placed on a champion , in what order do the ults take place ?
0	why is my track/ramp unusable ?	how do i get a yellow card back ?
1	do touch-screen pc 's give an advantage in first person shooters ?	using touch screens with fps
0	what do the paintings in rogue legacy depict ?	biography of a player does not show all the prizes
1	does monster power affect base dps and armor of items ?	can ilvl 59-60 items compete with ilvl 61-63 items ?
0	how can i save my progress ?	what are the different worlds ' size in terraria ?
0	what is collector 's quality ?	can not set up a local lan server on minecraft 12w25a ?
0	what is the highest character level in torchlight ?	what happens to free games obtained through playstation plus after it expires ?
0	does connections affect your ability to use a jump clone ?	is there any reason not to settle on a hill ?
