1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
1	why there is no negative temperature	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
0	extending a solution for $\left ( h_\text{osc} + \delta^{ ( 3 ) } ( \vec r ) \frac{\partial}{\partial r} r \right ) \psi ( \vec r ) $ to gaussian potentials	what is the difference between cyclotron radiation and synchrotron radiation ?
0	show that the hamiltonian operator commutes with the angular momentum operator	force and torque on rigid body in space
0	difference between urca process and $\beta$-decay in neutron stars cooling	the nucleus of an atom
0	why do cars gain lift while going at a high speed ?	how is the charge concentrated at the centre of shell for calculating potential from it ?
0	cassini ' s and pioneers rtg power output datafile	a different type of gaussian grassmann integral
0	how does dark matter halo outside a galaxy help to explain galaxy rotation curve ?	confusion about length contraction in special relativity
0	is reflection just a particular case of scattering ?	question about the parallel axis theorem
0	entangled electron-positron pair	zigzag flow of water along a vertical glass window
1	atoms : boson or fermion ?	huge confusion with fermions and bosons and how they relate to total spin of atom
0	random bond ising model and computational efficiency	3d minimum uncertainty wavepackets
0	how does the boiling time depend on the amount of water ?	force on a test charge placed at the center of a 13-sided regular polygon ?
1	universal speed limit	what is so special about speed of light ?
0	finding the correct units for the energy-momentum tensor ?	without seeing the lightning , can you tell how far away it struck by how the thunder sounds ?
0	how long does it take for an electric car to go from 0 to 60 mph ?	true three index tensors
0	basic question on magnetism regarding north and south pole	what provides the centripetal force for a glider ?
1	gravity and the second law of thermodynamics	how does the evolution of a solar system not break the second law of thermodynamics ?
0	current status of penrose-hawking " thunderbolts ? "	non adiabatic coupling term in born oppenheimer approximation
0	how the gravitational constant $g$ is determined ?	triple-right triangle experiment : what is the minimum distance ?
0	density matrix as a simple state	outdoor active noise canceling speaker
0	can particle physics be represented as an algebra ?	semiconductors : why the mass action law is not valid for very low temperatures ?
0	galilean transform	is it possible to have a floating bullet in the air ?
0	james joule 's conservation of energy	reflection probability for different potentials - quantum mechanics
0	what would make the bottom of my cocktail glass develop a fractured pattern like this ?	what is the relevance of potential energy as a concept ?
0	nicholas kollerstrom article on the history of calculus	the fifth gamma matrix
0	qft dyson series : why are we solving the schrodinger equation ?	are there rogue planets between sun and proxima centauri ?
0	significance of dirac cones in condensed matter physics	bose-einstein condensate with t> 0 in theory and reality
0	if most satellites in orbit were destroyed from debris , would we ever be able to recover ?	if a particle is a point of high intensity in a quantum field , how can it have charge ?
1	application of $e = mc^2$	what keeps mass from turning into energy ?
0	question about energy	kinetic energy and conservative force field
0	deducing instability growth rates from the hamiltonian for the nonlinear schrodinger equation	shear , viscosity and expansion of universe
0	could the universe have evolved without the non-determinism of quantum mechanics ?	a question about a vibrating membrane
0	heisenberg uncertainty principle - question	old russian physics papers ?
0	direct nuclear reactions problems	is a magnetic field just a moving charge ?
0	applying a force on a rigid body which is used to create torque	how is the sun 's equatorial circumference measured ?
0	higher dimension operator in free dirac lagrangian	how is the logarithmic correction to the entropy of a non extremal black hole derived ?
1	non-degeneracy of eigenvalues of number operator for simple harmonic oscillator	proof that the one-dimensional simple harmonic oscillator is non-degenerate ?
0	determining wave function for term symbol 1d	how to find speed from newton 's law ?
0	classical and quantum anomalies	is this formula for change in angular momentum of a combination of bodies correct ?
0	why is not the symmetric twin paradox a paradox ?	how long would a lever have to be to move the planet earth ?
0	what do we learn from gravity in three spacetime dimensions ?	what proportion of a star 's hydrogen is consumed in its life ?
1	what is the origin of flavor ?	origin of lepton/quark generations ?
0	famous physicists ' quotations	what would a sufficiently dense sphere of uranium do first : blow up , or form a black hole ?
0	exam on physics for graduate	equations of circular motion
0	neutrino flavor eigenstate interaction with matter	application of wavelets in computational electromagnetics
1	what do we mean by electromagnetic charge ?	origin of electric charge
1	blackholes gravity , why it has effect outside the event horizon ?	how does gravity escape a black hole ?
0	angular momentum operator in quantum field theory	how to theoretically determine the angular momentum of an atom ?
0	symmetries in physics	parametrization of $u ( n ) $ non-linear sigma model
0	how does angular momentum transfer between a planet and its moon ?	why is velocity zero at a neutral point in a gravitational field ?
0	understanding watts available in miniature batteries ?	change of basis in dirac notation
0	is resistance to motion directly proportional to the speed of a moving object ?	question about charge conservation at vertices of web diagram
0	examples of manifolds and fluxes coming from generalized complex geometry	how much up will an object of mass $m$ will be vertically lifted if a constant acceleration $a$ is given so that resulting force is more than weight ?
0	moving along friction surfaces	definition of electromagnetic field ?
0	how should i understand the hilbert space of field theory on non-commutative spaces ?	polchinsky 's evaluation of the one loop string path integral
0	what is the significance of the qcd scale parameter $\lambda$ ?	how should i regularize this integral ?
0	how can contact force and gravitational pull be a newton pair ?	detecting radiation from tritium keychain
0	why does a wave actually diffract ?	on the atomic level , how is incandescent light structured ?
0	why is the spectrum of the $\beta$-decay continuous ?	would oxygen in a container condense automatically at night in the exosphere ?
1	how much physics a mathematician needs to know to study gr ?	what are the prerequisites to studying general relativity ?
0	can we tell from periodic table that which materials are ferromagnetic ?	what is the intuition behind the direction of torque ?
1	did cosmological natural selection get a reprieve ?	smolin on cosmological selection and neutron stars
0	capacitor-like-thing for controlling temperature of fluid ?	back-action noise vs shot noise
0	how do internal forces affect motion ?	can doppler shift be used to find the mh370 black boxes ?
0	"vectors " ( i.e. . 1-tensors ) their definition and motivation for relativity	simulating eye diagrams
0	drying up a wet object	how do eigenstates of harmonic oscillators with different frequencies compare ?
0	does object sealed in a airless place weigh more ?	huygen 's principle in em waves
0	am receiver and sideband frequencies	if i roll an elastic plate into a cylinder , does it shrink ?
1	suggested reading for classical field theory	need for a side book for e . soper`s classical theory of fields .
1	does gravity act in the centre of the earth ?	if it was possible to dig a hole that went from one side of the earth to the other . . .
0	definite parity of solutions to a schrödinger equation with even potential ?	about 2+1 dimensional superconformal algebra
1	lie theory and particle physics	comprehensive book on group theory for physicists ?
0	can a combination of two or more x-ray type beams be made to burn tumours at their intersecting focal points inside a body ?	difference between clausius-clapeyron and van't hoff equation
0	6 independent einstein field equations ?	how fair is it to say that all chemistry arises from failures of the ideal gas law ?
0	quick question on the ionization energy and the selection rule	why does separating plastic from a cough drop create flashes ?
0	higgs field in space around us ?	definition of derivative operator on a manifold
0	a zero gravitational potential and non zero gravitational field	should brillouin zone be a continuous object rather than a discrete one in the thermodynamic limit ?
0	what does velocity dispersion ( sigma ) reveal about a galaxy ?	why is there a potential difference ?
0	gravitational wave energy	multiple entanglement
0	how did the radiative flux of each gas giant planet change with respect to time ( since their formation ) ?	looking for an intuitive understanding of normal force
0	relationship between phase space volume and dynamical entropy	significance of letters in hertzsprung-russell ( h-r ) diagram
1	what is the symmetry associated with electric charge conservation	what is the symmetry which is responsible for preservation/conservation of electrical charges ?
0	sign of velocity for a falling object	could observing unknowingly cause the wave function to collapse ?
0	is there a finite unit of distance that we cannot divide past ?	applicability of baxter 's method for irf models
0	why do not we need to normalize wavefunction to find probability distribution ?	characteristic length of a triangle
0	why is it tension in surface tension ?	some conceptual questions in bec
0	what aspect of quantum mechanics forces probabilities to be ( conventionally , at least ) central ?	rotational velocity of face-on spiral galaxies using spectroscopy
0	pauli matrices product identity	what is worse , a full frontal impact or an impact at an offset ?
0	how is feshbach resonance potential term physically produced ?	problem with relativity of acceleration
0	how do people historically have come to use the yang-mills theory in physics ?	why airplanes fly : the final truth
0	normalization of momentum eigenfunctions : the number of particles	calculating kramers-kronig using mathematica
0	why does se-82 undergo double beta decay ?	a block falling from a height on a block suspended by spring
1	does the order of variables matter for a quantum lagrangian in the path integral formula for quantum mechanics ?	why path integral approach may suffer from operator ordering problem ?
0	rotating mirror - foucault 's measurement of light speed	"backwards " diffraction grating with light source at maxima ( 1st , 2nd , nth order ) ?
0	is causality a formalised concept in physics ?	gravitational effect of charged masses held apart by a rod ?
1	why planets are rotating only in one plane ?	why are our planets in the solar system all on the same disc/plane/layer ?
0	can entropy be equal to zero ?	is time dilation real ?
0	smallest number of quantum gates to simulate other gates ?	origin of higgs ghosts
0	how does a treadmill incline mechanism work ?	how find resonance in extrasolar planet ?
0	why can not we accelerate objects past the speed of light ?	photons interact with themselves
0	derivation of weyl tensor	laughlin state unique ground state ?
1	why this perpetuum mobile can not be possible ?	why does the " troll-mobile " not work ?
0	can walking provide electrical energy ?	fourier integral form of the delta function ?
0	wikipedia 's derivation of torque related to angular acceleration	when traveling close to the speed of light
0	what is the terminal velocity of a sheep ?	the nature of theoretical models
0	acceleration and relativity	what does it mean for electrons to be " diffusive " ?
0	capacitors in series ?	lorentz 's amsterdam proceedings 12:986 ( 1904 ) paper ?
0	what does the reynolds number of a flow represent physically ?	can low-gravity planets sustain a breathable atmosphere ?
0	what is the constant $k_1$ in these orbital equations ?	surely proper time expands like proper space ?
1	will the hole on a metal disc expand or contract upon heating ?	will a hole cut into a metal disk expand or shrink when the disc is heated ?
0	is there a difference between , static loading and fast loading of a polymer ( non linear elastic material ) in terms of elastic potential generated ?	duality behavior of light and effect of system scale on its behavior
1	torque on a body without any supporting point	force applied off center on an object
0	how can i understand work conceptually ?	principle behind fidelity balance in quantum cloning
0	kirchhoff law of thermal radiation	quantum locking and gravity
0	an iphone falling on carpet is fine , is it true ?	uniform distribution of charge on a plane and on a bar : conditions to have no motion of the bar
0	mechanical energy problem	can an induction coil heat two layers of metal ?
0	string theory landscape and false vacua	maximum size of the observable universe ?
0	electric potential on a uniformly charged tube	transmission line , tem wave , transverse laplacian operator ( electromagnetic )
0	entropy of a naked singularity	polarization in lasers and liquid crystal displays
0	question on dipole moment of water molecule	what is the $\ell$ in the bicep2 paper mean ?
0	are dangerous rays emitted during solar eclipse ?	how do we see different colours ?
0	calculate temperature at isobaric or isochoric process	prequisites to learn topological field theory ?
0	differentiating the ideal gas law	is mass an inherent property ?
0	how chern-simons gauge field transform fermion to scalar ?	physics of fireworks
0	taylor series for unitary operator in weinberg	uncertainty in approximated relation
0	electrode potential of an electrode	geometry as physics
0	what will happen when measuring unmeasurable object ?	the lineshape of a 2d photonic crystal dispersion diagram
0	what is known about some massive gaussian models on a lattice ?	string-net condensation in 3d
0	thinking clearly about fresnel zone of short pulse:	how can i find the potential created by spherical capacitor with dielectric material ?
0	how fast can time flow ? a question of time dilation	why can we not reduce the size of a system below the correlation length without qualitatively changing its properties ?
1	matlab package : graphical calculus for quantum operations ( esp . linear optics )	matlab package : graphical calculus for quantum operations including beam splitters and polarizing beam splitters
0	wavefunction in first brillouin zone	why graviton is spin 2 instead of spin 1 ?
0	potential energy of a particle in one dimension ?	density as a function of temperature ?
0	is magnetic wheel possible ?	calculate time to heat my swimming pool
0	causality and determinism	how does one derive the equation for the speed of sound ?
0	how is time not a constant ?	knowing the mass and force acting on a particle , how do we derive the relativistic function for velocity with respect to time ?
0	how is it possible to move something without completely lifting it ?	photons and proper time
1	a book on quantum mechanics supported by the high-level mathematics	mathematical background for quantum mechanics
0	determining the capacitance of a system with a non-homogenous dielectric	fermions in the same state
0	what is a good reference for this classical picture feynman 's talking about ?	polarizing beam splitter
0	is the real scalar remained real after analytical continuation in imaginary time formulation ?	is there a published upper limit on the electron 's electric quadrupole moment ?
0	mass frequency problem	transforming a lagrangian to hamiltonian and vice versa
1	calculating the length of day at any time of the year ?	is there an algorithm to find the time when the sun is x degrees above the horizon for a given latitude b at date c
0	how can the reduction postulate be removed with the other postulates of qm still leading to correct predictions ?	what makes the earth keep spinning ?
0	is this explanation for the no-slip condition at a pipe wall correct ?	quantum dimension in topological entanglement entropy
1	how do we know space is expanding when we are part of space ?	why does space expansion not expand matter ?
0	sign conventions for voltage drop and gain in circuit	the notion called aether
0	hamiltonian of polymer chain	what causes the mass of higgs boson itself ?
0	why does the fundamental mode of a recorder disappear when you blow harder ?	effect of sun turning into a black hole on earth
0	how fast can fire spread ?	could lep ii have discovered a 125gev higgs ?
0	degeneracy and the unitarity of a gauge theory with a non-compact gauge group	probability amplitude in layman 's terms
0	can these figures demonstrating the safety of " archery tag " arrows be correct ?	why the cfl light bulb flashes even if there is a power cut ?
0	integrating over a gauge field in the field integral formalism	what are some molecules stable in outer space that are unstable under terrestrial conditions ?
0	does the speed of sand flow in a hourglass depend on a height of a sand column above the hourglass neck ?	understanding work and the conservation of energy
0	couple masses - change in basis	ohms law and multiple resistors
0	understanding centripetal force vs frictional force diagrams ?	why frequency and tension does not change in the two medium ?
1	flight time toronto to moscow the same	does the rotation of the earth dramatically affect airplane flight time ?
0	classical communication in quantum teleportation	parabolic motion and air drag
0	use equations 1 and 2 to eliminate $t$ and show the expression for $f$ is given by	what is the physical meaning of diffusion coefficient ?
0	why are not the graphs for black body radiation straight lines ?	on an uncertainty relation for angular variables
0	how do i calculate electric fields due to currents of magnetic dipoles ?	two components of angular momentum conserved $\rightarrow $ all three components are conserved ?
0	does the curvature of space-time cause objects to look smaller than they really are ?	friction effects on ball motion direction when crossing surfaces edges
1	how to get the accurate relativistic momentum form for photons ?	if photons have no mass , how can they have momentum ?
1	topology for physicists	best books for mathematical background ?
0	the born-oppenheimer approximation and muonic molecules	what is the gapless excitation for traditional bose-einstein condensates ?
0	"dear radioactive ladies and gentlemen " - letter by wolfgang pauli	assuming that the cosmological principle is correct , does this imply that the universe possess an empirically privileged reference frame ?
0	definition of momentum-entangled particles	good book on deriving approximate solutions from first principles ?
0	does the stretching of space time have a limit ?	derivation of ohm 's law
0	tensor manipulation	gravity force between two objects with different mass
0	can you read and write a quantum state to a particle without collapsing its probability field ?	detecting radiation from tritium keychain
0	what is difference between acceleration due to gravity and gravitational field intensity near the earth surface ?	is there a simple way to compute some physical constant from feynman diagram statistics ?
0	what is the core difference between the electric and magnetic forces ?	when will planck release all-sky cmb anisotropy measurements ?
1	positive charge , current and electron flow in a simple circuit …confusion	why is the charge naming convention wrong ?
0	does a fundamental principle require specific concepts ?	calculating electric motor 's weight lifting ability knowing power . what else do i need to know ?
0	electromagnetic weapons : power ?	physical laws in all inertial frames
0	reflection of light	is the thermal time constant simply the heat capacity divided by thermal conductivity ?
0	why is the bispectrum not commonly used in experimental physics ?	a theory about a travelling wave due to a vibrating rope seems to be contradictory , please spot what is wrong ?
0	zeta regularization gone bad	projectile motion , what is the relation between initial angle and speed at a given distance
0	why would an electron in an orbit be accelerating continuously and would thus radiate away its energy and fall into the nucleus in a classical model ?	electron spin resonance and free electrons
0	is there any place you can safely skydive without a parachute ?	why does light diffract only through slits ?
0	magnetic field-pulsed microwave transmission line	"delayed choice " quantum imaging experiment - why would not it work ?
0	if the electron is point like , then what is the significance of the classical radius of the electron ?	experimental bounds on spacetime torsion
0	why is the collision term negative in the equation of motion for a fluid of electrons in a plasma ?	how is a photon emission energy balance maintained ?
0	feynman rules for coupled systems	is every material able to exist in every state of matter ?
0	how does the super-kamiokande experiment falsify su ( 5 ) ?	integral related to particle diffusion
1	how the effect travel 's ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	why in $f = ilb$ , $l$ is a vector but $i$ is not ?	huygens-fresnel principle
0	how to evaluate commutators ?	light emission spectrum units
0	which particle rolls faster ? is the speed of the particles which are rolling differs with their shape ?	electric field of a negative charge
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
1	noether 's charge due to lorentz transformation	what conservation law corresponds to lorentz boosts ?
0	can deuterium undergo a nuclear fusion without the presence of tritium ?	in what way do cooper pairs of electrons bond and stay bonded in superconductors ?
0	why does connecting a battery 's positive terminal to the negative terminal of another battery not create a short circuit ?	how does one derive the lamb shift for the hydrogen atom ?
1	the sound when boiling water	when water is about to boil
0	what is the result of a classical collision between three point particles at the same precise instant ?	element of area in 4-dimensional space-time
0	when is the hamiltonian of a system not equal to its total energy ?	relation between external magnetic field intensity h , magnetisation m and the entropy ?
0	characteristic length , characteristic time and complexity of the process	vapor-compression refrigeration
0	heisenberg relation	spallation neutron generation and pure u-238 reactors
0	about shor 's error correcting algorithm	string vertex operators in light cone gauge
0	how to find full energy of field of an arbitrary half-integer spin ?	a question from jackson electrodynamics
0	electric field of half a wire	video documentaries about physics ?
0	why does time slow down the closer you are to a mass ?	why are subjects upside down when i look through my door peephole ?
0	motion in insulating fluid under high voltage	determining the hodge numbers of some orbifold examples
0	given partial derivatives find the state function	estimating minimum energy with uncertainty principle
0	speed of approach between image and object	what was ticking just after the big bang ?
0	what is the physical origin of scintillation ?	how does upwards acceleration affect tension on whirling mass ?
1	required skills for a scientist	how do you start self-learning physics
1	quantum mechanics and direction of time	is the collapse of the wave function inherently time asymmetric ?
1	why can light ( photons ) bends in a curve through space without mass ?	is light affected by gravity ? why ?
0	can you see yourself in a mirror when you are riding on top of a light stream ?	connection between momentum and energy
0	obtaining supergravity from gauging global supersymmetry	can one measure the higgs field ?
0	when will planck release all-sky cmb anisotropy measurements ?	coherent state in 2 dimensions
0	quarks and anti-quarks forming particles	does the math work out for there being enough time for the formation of the heavier elements and their distribution as seen in today 's universe ?
0	steel rod to mars vs the speed of sound , how is supersonic travel possible ?	maxwell 's equations in curved spacetime
0	equation of progressive wave	is a purely vertical or almost vertical orbital launch possible ?
0	what quark and anti-quark are electrically neutral pions made out of ?	is there a way to calculate how a point source would be imaged in a system with spherical aberration ?
0	what is $l_i$ in the wetted perimeter	viscosity tensor in navier-stokes equation ?
0	special relativity second postulate	what does a unitary transformation mean in the context of an evolution equation ?
0	is decoherence even possible in anti de sitter space ?	why is boiling water loud , then quiet ?
0	wigner friend experiment	how to formulate collapse in polarization subspace of a photon ?
0	why are the inner products of the eigenfunctions of an operator with a discrete eigenvalue spectrum guaranteed to exist ?	is there a recognised standard for typesetting quantum mechanical operators ?
1	theories that relate gravity , electricity , and magnetism	noticing that newtonian gravity and electrostatics are equivalent , is there also a relationship between the general relativity and electrodynamics ?
1	big bang anybody ?	on causality and the big bang theory
1	schwarzchild radius of a star with solar mass 30 ?	finding the schwarzchild radius of a star of solar mass 30
0	is there a " forwards " and " backwards " in one dimension ?	how does the quantum path integral relate to the quantization of energy ?
1	bathroom photons from the edge at the universe	how is it possible that we see light from shortly after the big bang ?
0	airplane on a treadmill	is ohm 's law obeyed in power transmission ?
0	what happens to a photon when it enters a black hole ?	what do we mean exactly by the positive/negative charges in cathode and anode ?
0	conceptual questions about chaotic signals	interaction of coherent x-rays with matter
0	quantum numbers in qft	does the pressure increase under an upturned glass ?
0	do we have more than one $d$ term for a single gauge group ?	higgs boson production via positron-electron collision
0	lever counterweight of uneven weight distances	vibrations at absolute zero
0	is it possible to measure the radius of an elementary particle ?	thought experiment : tethered galaxies - to the extreme
0	why is beta negative decay more common than beta positive ?	why can certain functions be absorbed into the schwarzschild metric , while others can not ?
0	how widespread is the meme " qm is counterintuitive " in academic physics ?	understanding that nothing can go beyond the speed of light
0	how does information about charges propagate through the electromagnetic field	pendulum with a rotating point of support from landau-lifschitz
0	how does gravity effects both time and light if they have no mass	is the total energy of earth changing with time ?
0	educational applications of a small michelson interferometer ?	what happens when two smooth surfaces touch ?
0	is it outside science to figure out the precise string compactification of our universe ?	bending of light - photon 's inertia instead of mass
0	bcs theory , richardson model and superconductivity	circuit elements classification
0	static friction - only thing that can accelerate a train ?	what does it take to become a top physicist ?
1	if you make a steel rod from here to alpha centauri and move it , will the movement appear there instantly ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	what is the evidence for the super-rotation of earth 's inner core ?	motion of charge in magnetic field with drag force
0	elastic collision and spring	can resistance be directional ?
0	magnetic dipole : how to plug into maxwell 's equations ?	bullet hits block . show that linear momentum is not conserved
1	can space-like fields not commute and still forbid faster-than-light signalling ?	is microcausality *necessary* for no-signaling ?
1	why does principle for least action hold for classical fields	why the principle of least action ?
0	generalized functions in physics	relationship between tangential & centripetal forces when angular speed constant but radius varies
1	how should a math undergrad student prepare himself to study gr and qm ?	how should a physics student study mathematics ?
1	an easy source to understand classical dynamics --- rigid body rotation	recommendations for good newtonian mechanics and kinematics books
0	the argument for cosmological natural selection	does light ever cease once created
0	what path would advanced spaceships take to move between planets ?	steel filings just like iron filings ?
0	how is an ideal mirrored box of photons distinguishable from massive particles ?	$n=4$ supersymmetric yang-mills theory and s-duality
1	how to measure power used to sustain something in a ( gravitational ) field ?	why does holding something up cost energy while no work is being done ?
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	does there exist a laser that is tunable over the whole visible spectrum ?	does quantum zeno effect play role in astrophysics ?
1	what would happen after the collision matter and the anti-matter	what actually happens when an anti-matter projectile collides with matter ?
0	what kind of energy does superfluidity use ?	atmospheric pressure experiment using a cup with a fluid to hold a glass plate
0	angular momentum and spin	initial conditions at lagrange points
0	how the lorentz transformation affects the metric tensor ?	calculating the mass of a wave of water
0	how is it possible to measure expansion of universe	finding potential difference ( pd ) between two points
0	why does my eardrum feel strange inside a car ?	what is the precise statement of the ozi rule ?
0	compressed/compressive sensing , sensor placement	how represent waves via complex numbers ?
0	computer cooling with dry ice , ideas and question ; thermodynamics	ionization by heating
1	studying physics at undergraduate level : prerequisites	book recommendations
0	how much speed is maintained in a 90 degree turn ?	how were noble gases discovered ?
0	parallel transport of a vector along a closed curve in curvilinear coordinates	finding the induced emf on a bar - faraday 's law
0	coin on an turntable | exact description of forces	what is most infeasible about a sky hook ( as in space travel not batman ) ?
0	will porridge/rice absorb water faster without a lid on it ?	question on type ho/he string theory
0	coincidence , purposeful definition , or something else in formulas for energy	time and the principle of relativity
0	elementary particles	are circular polarizations a basis for any light polarization ?
1	is it possible to speed up radioactive decay rates ?	do some half-lives change over time ?
0	understanding multiple instanton contributions to vacuum tunneling in a double potential well	quantum field theories with asymptotic freedom
0	why inox steel does not interact with magnets ?	ac circuit theory maximum power transfer
0	range finder question - optical filter for an apd	photon absorption probability for a given molecule in gas phase
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	travelling faster than the speed of light
0	ignore terms in the equation of motion	why does boiling water in the microwave make a cup of tea go weird ?
0	accelerating expansion of universe - entire universe a non-inertial frame of reference ?	a rigid rotating rod that breaks in two pieces
1	birds inside of a closed box	a flying fly inside a sealed box on a scale
1	why does an object with higher speed gain more ( relativistic ) mass ?	does the ( relativistic ) mass change ? why ?
0	atomic absorption question	a rod filled with water and charged particles is rotated in magnetic field
0	does the breit wigner formula apply to intermediate virtual particles ?	microwave oven + water : dielectric heating or ion drag ?
1	weighing a flying bird	a flying fly inside a sealed box on a scale
0	diffraction of electron through graphite film	capacitor with dielectric between the plates
0	can extraterrestials detect our messages ?	using the image charges method to find the electric field
0	transverse-plus , transverse minus , and longitudinal polarization of spin 1 particle	what does orion 's belt look like from the equator ?
0	sending information over a wire--mechanically	how to understand holography and hologram
1	energy & mass of a photon	does $e = mc^2$ apply to photons ?
1	why does the refractive index depend on wavelength ?	why do prisms work ( why is refraction frequency dependent ) ?
0	tension when two connected blocks are pulled in opposite directions	electromagnet emitting light
0	how can one always be standing still when compared to the speed of light ?	decomposing geodetic/de sitter effect into thomas precession and spatial curvature
0	can we impose a boundary condition on the derivative of the wavefunction through the physical assumptions ?	mercury mirror telescopes : is it possible to eliminate the rotation of earth effect ?
0	could a class a stellar engine use a brown dwarf	why does the action have to be hermitian ?
0	why are markov chains better than naive algorithm for random picking ?	very simple example of the way the fourier transform is used in quantum mechanics ?
0	do i need to take weight of the rocket into account when calculating escape velocity ?	how long did inflation take to happen ?
0	how fast would a truck have to go to pull a pedestrian onto the road ?	bc cft energy-momentum tensor from noether 's theorem
0	induced emf in ac generator	auto-ionization of water
0	quantizing the dirac field : which commutation relations are more fundamental ?	will humid air mitigate airborn dust due to neutralization of static electricity ?
0	boiling order ( thermodynamics )	nothing escapes bhs , gravitons mediate gravity , so why do bhs gravitate ?
0	who does work while walking ?	thermodynamics of a bar , specific heat
0	what does this feynman diagram represent ?	physical interpretation of y-intercept in a current vs voltage graph
1	does influence on gravity increase with mass when velocities approach the speed of light ?	reletivistic mass as seen by different observers
0	modify permittivity with a current ?	is escape velocity the same for all objects ?
0	measuring a rod in motion with two synchronized clocks	solving the simplest coupled nonlinear odes for chemical kinetics
0	how is the wattage of a human larynx calculated ?	can somebody give me questions
0	is redshift a reliable means to know how fast an object is moving away or towards an observer ?	how do you find the magnetic field corresponding to an electric field ?
0	can one prove the full spin-statistics theorem from the spin 0 , 1/2 and 1 cases ?	structure factor of crystals ( x-ray crystallography )
1	conduction and propagation	how does electricity propagate in a conductor ?
0	comparison : graph of radius vector and angular velocity	magnetic attraction in space
0	how much energy would it take to maintain the temperature in my pool ?	super-string and anti-particle
0	voltage reading between hand and 3.3v source is only 0.1mv . why ?	particles , waves and parallel wire filters . transmission formula ?
0	current flows which way ?	could there be a correlation between the earth 's magnetic field and quantum superposition
0	what is the physical meaning of a " complete " hilbert space in qm ?	why do not modern spacecraft use nuclear power ?
0	withstanding charlatans : how to protect friends from buying " water structuring facilities " ?	will glass always break in the same way ?
0	what physical phenomenon occured in this experiment ?	list of scattering phenomena
0	can i detect/measure strength of a fm radio wave using a electro magnetic field meter ?	placing a lens in front of ultraviolet femtosecond laser with 10e38 j in pulse makes it a gun that fires microscopic black holes at speed of light ?
0	killing vector contractions along isometric curves	homework question involving momentum
0	potential energy in a gravitational field	is charge ' localization ' implicit in the idea of current ?
0	how does the tester screwdriver work ?	electron levels in a high voltage conductor
0	is light brightness subjective or can it be quantified ?	defects in 3+1 tfts/2+1 cfts
0	einstein equation at the singularity . understanding the dr . michio kaku 's explanation	calculating semi-major axis of binary stars from velocity , position and mass
0	solving klein-gordon equation in the rindler coordinates - the unruh effect	how do i rearrange de/dt to find an electron 's ' half-life ' due to synchrotron radiation ?
0	why cant one see tidal effects in a glass of water ?	what is the mechanism for the production of the electromagnetic radiations due to accelerated charge particles ?
0	period of pendulum in falling lift	kinematics of scratching a rolling tire
0	does sound gets faster when air bubble is supend in water ?	lightbulbs in circuits . why does the current go up ?
0	how to calculate magnification	lagrange l4 l5 points and perifocal plane
