0	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	lagrangian oscilattor
0	can a super-positioned human be used to differentiate between the copenhagen interpretation and many-worlds ?	why does glass absorb infrared light ?
0	how is celestial navigation done on a low-level ?	are virtual photons affected by effective gravity in non-linear quantum electrodynamics ?
1	how to explain spin of electron ?	is angular momentum truly fundamental ?
0	on a frictionless table , what is the angle at which a cue ball should hit another ball for it to go in ?	import of celestial effects on satellite radio interference
0	please explain these equations relating to newtonian gravity	in the static spacetime , the extrinsic curvature of hypersurface $t=constant$ is zero
0	does electric potential have a temperature ?	what happens when non-equal voltages are put in parallel ?
0	dense spherical black hole shell with a region inside	capacitors in parallel and capacitors in series
0	how to calculate error of parallax and sextant based navigation ?	materials about s-matrix and s-matrix theory
0	supersymmetric sigma model	pressures in multiple hydraulic drive system circuits when driving common drive shaft
0	how is the size of the particles is determined ?	how to evaluate heating value on the basis on these data ?
0	is there an intuitive way of thinking about the extra dimensions in m-theory ?	derivation of angular momentum commutator relations
0	power delivered by centripetal force	simple circuit with resistances
0	how do the “hot jupiter” planets get so close to their host star ?	what are the optimal shapes , if any , for fractal antennae ?
0	does turbulence violate galilean relativity ?	what are thermal energy distributions ?
0	walter lewin lecture 16 - ball bouncing on wall ?	hydrostatic pressure on a teapot spout
0	physical question on an rlc circuit	what is the name of the equation which led to the schrödinger one ?
1	paradox while cooling & heating in air ?	after what speed air friction starts to heat up an object ?
1	is everyone seeing the same color as i see ?	how can you test what color different people perceive ?
1	rolling disk in inclined plane and flat plane ?	static as opposed to kinetic friction in rolling motion
0	which experiments prove atomic theory ?	why are not the spin-3/2 fields in the ( 3/2,0 ) + ( 0,3/2 ) representation ?
0	geometric langlands as a partially defined topological field theory	does the ads/cft correspondence for thermal states really imply time evolution for evaporating black holes is unitary ?
1	are black and white colours ?	is black a color or absence of color ?
0	mass of a galaxy via luminosity	statistical sum of physical quantities in a quantum system
0	local real-time lightning tracker site ?	understanding heat
0	can we see a spaceship falling into a black hole and entering the event horizon ?	puzzled by $\mathrm p = -i\hbar \nabla = m \dot{\mathrm r}$ ?
0	how to deal with mean field method in antiferromagnetism ?	silicon atom : how is it replaced by a phosphorous ( or boron ) atom ?
0	would atmosphere of jupiter blow up if i launched a atomic bomb there ?	what does the general solution of the schrodinger equation represent for the particle in a box problem ?
0	is it possible to have faster-than-light movement in general relativity ?	analytic form of the normalization constant for laughlin wavefunction
1	expected behavior of the gravity under some experiment	if it was possible to dig a hole that went from one side of the earth to the other . . .
1	what is the present state of mach 's principle amongst physicists ?	is mach 's principle wrong ?
1	intuitively proof that intensity of a wave is proportional to the square of its amplitude	why is energy in a wave proportional to amplitude squared
0	effects of parallel superconducting plates	linearizing gravity to ${\cal o} ( h^3 ) $
0	difference between conventional spiral/helix ct and multi-slice spiral ct	what physical forces give rise to the peculiar bond angle of hydrogen peroxide ?
0	energy of a damped oscillator	is there a nice way to write navier-stokes equations in exterior calculus
0	it seems to me that superpotentials can be defined in a theory with or without supersymmetry . is this true ?	would magnetic flux be necessary for analogous systems ?
1	unsure how resistors are connected ? ( series/parallel )	resistors in para and series circuit , finding volt
1	gravitational time delay and contraction of matter	how can anything ever fall into a black hole as seen from an outside observer ?
0	operator-state correspondence in qft	how much of the energy from 1 megaton h bomb explosion could we capture to do useful work ?
0	the physical definition of work seems paradoxical	black hole formation as seen by a distant observer
0	average resistive force exerted by a wooden block on a bullet	what methods can astronomers use to find a black hole ?
0	did maxwell invent the math to describe the ideas of electromagnetism ?	how can " quantum particles have positive masses , even though the classical waves travel at the speed of light " ?
0	what instrument will measure voids in a brick wall non-destructively ?	condensate fraction and momentum distribution in cold atom experiments
0	what is the winding number of a magnetic monopole , and why is it conserved	finding the least capacitance ?
0	calculate sunrise , where does the magic numbers come from ?	quantum rigid rotor perturbation
0	how to use the wkb approximation to find wave functions ?	strain energy density in index notation
0	what is the definition of a 2-cocycle in quantum mechanics	laplacian in tensor
0	electron configurations and $m_{s}$ quantum numbers	a pedestrian explanation of renormalization groups - from qed to classical field theories
0	isotope properties plotting tool ?	the relativistic mechanics of a battery that is being charged and accelerated at the same time
0	direction of magnetic force when magnetic field and velocity are not in same plane	quantum mechanical operators in the argument of an exponential
1	can mass be totally converted into energy ?	how does rest mass become energy ?
1	special relativity textbooks request	textbook on the geometry of special relativity
1	within the context of string theory , is matter nothing more than a vibration on a membrane of space-time ?	what is matter within the context of string theory ?
0	a really simple question about heat transfer ?	is self gravitation theoretically impossible ?
1	if ' pure energy ' is photons , and energy is conserved , how can matter and antimatter ( electrons and positrons ) annihilate into photons and vice-versa ?	what is the pure energy in matter antimatter annihilation made of ?
0	projective measurement & povm	determinstic implementation sphere of influence change using patched conic approximation
1	why is the charge on protons == to charge on electrons ?	why do electron and proton have the same but opposite electric charge ?
0	disproving a refutation of quantum mechanics ( qm ) via a calculation of the ground state of the helium atom	what kind of interactions denote ' observation ' ?
0	shape of the rainbow	force carrier in fermion generations ?
0	how to calculate launch angle for tangentially launched satellites ?	does all electrical insulator can be electrostatically charged ?
0	quantum mechanics and entanglement	calculating the derivative of the average number of particles by the chemical potential
0	are new elements still being created ?	approaching of milky way to m87
0	magnet alignment within solenoid	is that a result of thin-film interference ?
0	energy in orbit of satellites around the earth lost ?	a crash course in quantum mechanics
1	what is an " observer " really ?	what is an observer in quantum mechanics ?
0	proof of adiabatic theorem on wikipedia	why does joule-thomson expansion of a gas do no ( external ) work ?
1	explanation of photon reflection	explain reflection laws at the atomic level
0	how does the frequency of a particle manifest itself ?	coriolis effect on tsunami
0	how many worlds does the world split into in the many worlds interpretation ?	known properties of a specific class of quantum states
1	birds inside of a closed box	bird flying in a cage
0	generator of the special conformal transformation	differences between classical , analytical , rational and theoretical mechanics
0	the meaning of potential in bohm-aharonov experiment	question on 1st order lagrangian derivation in faddeev-jackiw formalism
0	low frequency electromagnetic waves	what really is the magnetic force on a wire ?
0	why can not dark matter be black holes ?	does the covariant derivative of a derivative of the metric vanish ?
1	do the particles that were found to break the speed of light really break einstein 's theory of relativity ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	derivative of $\epsilon$ in lennard-jones equation	units kt = 1 . . . why ?
0	can we calculate velocity of a spinning apparatus by just analysing the frequency of sound emitted by it	event horizons without singularities
0	what could cause an asymmetric orbit in a symmetric potential ?	what is the mass distribution within the sun ?
0	transfer equation between two oscillating pendulum collision	why is there no such thing as a body in a state of acceleration ?
0	chemical potential	what is the difference between cyclotron radiation and synchrotron radiation ?
0	do you round off insignificant digits in the middle of a calculation ?	t-duality between type he string theory and type ho string theory
0	what is the physical importance of current density ?	distance along projectile motion
0	will humid air mitigate airborn dust due to neutralization of static electricity ?	renormalizing chaos : transition in a logistic map
0	about hilbert and physics	ampere 's law and external currents
0	when will planck release all-sky cmb anisotropy measurements ?	qm formalism is one big confusion - lack of geometrical explaination with images
0	if there is a light ray and it is turned to a new location by a certain angle	atmospheric phenomenon ? what causes condensation trails to converge ?
0	looking for a complete review of the bec-bcs crossover	is it possible that a black hole sucks energy that is the origin of another universes big bang ?
1	if i jump will i land in the same spot ?	earth moves how much under my feet when i jump ?
0	how much of current flows through a bird sitting on a power line ?	black holes : behaviour of light near an event horizon
0	another question about energy ( improved )	effect variable cylinder radius has on airflow
0	how can a detector distinguish between a photon and a gluon	what is meant by potential energy for a particle in a field ?
0	is it possible to mould _ruptures_ in space-time ?	how does haldane conjecture follow from the topological $\theta$ term
0	are elliptical orbits really elliptical ?	gauge symmetry for p-forms
0	why do we feel a sudden chill ?	how does the light waves make up to my eye ?
0	limitations in using flex as a dmft solver	does the photino have mass or is it mass-less like the photon
0	alcubierre drive	work done to tighten a screw
0	reference books for classical mechanics with good number of solved examples	are there rigorous constructions of the path integral for lattice qft on an infinite lattice ?
1	what is the speed of light from a star moving towards a observer . ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
1	may i know how a vortex tube works ?	how can i understand a vortex tube and its efficiency ?
0	how fundamental is spin-orbit coupling to topological insulators ?	calculate work done in an inclined plane
0	tesla to newtons	do any stars exist apart from galaxies ?
1	why do not clouds fall ?	the density of clouds
0	volume of brillouin zone is the same as fourier primitive cell ?	why the hamiltonian and the lagrangian are used interchangeably in qft perturbation calculations
0	what is the mechanical explanation for obstruction of motion by an object ?	perfect fluids in cosmology ?
0	big bang , heat death , and cause and effect	tangent bundles and $\mathbb{c}p^n$ and $\mathbb{c}^n$
1	why are people weightless whilst in orbit around the earth ? iss ? satellites ?	weightlessness for astronauts
0	forces on two boxes	why is ( von neumann ) entropy maximized for an ensemble in thermal equilibrium ?
1	group and phase velocity of free particle	group velocity and phase velocity of matter wave ?
1	is aging independent of time progression when relativistic effects are taken into account ?	is time dilation an illusion ?
0	making a 3d physics engine , realistic ? if so , where do i begin my research ?	classical and quantum anomalies
0	simulating the interference pattern of fraunhofer diffraction by a single slit	funny relation with quantum tunneling and newtonian simulation
0	if components of differing resistance are wired in parallel , how does a common voltage drop arise ?	pressure derivatives of the bulk modulus of materials ? ( solved )
0	reference needed for iron-based superconductors	air pressure in balloon
1	why do we think that quantum entanglement implies action at a distance ?	why quantum entanglement is considered to be active link between particles ?
1	what exactly means " is a singlet under $su ( n ) $"	what does " the ${\bf n}$ of a group " mean ?
0	tension in a curved charged wire ( electrostatic force ) - does wire thickness matter ?	technical detail in the solution of the hydrogen atom
0	is it possible to create artificial gravity by magnetizing iron in the blood stream ?	magnification of an astronomical telescope not in normal adjustment ?
0	which schrodinger equation is correct ?	proof of conservation of information
0	should the universe be modeled by perfect fluid or ideal gas？	is this a photograph of surface plasmon resonance ?
0	magnifying glass-how does it work ?	symmetry breaking and vacuum expectation values
0	velocity of electron in electrostatic field . does radiation matter ?	path integral vs . measure on infinite dimensional space
0	alma correlator for visible light and for space based telescopes ?	conservation of charge and method of images
0	wave propagation in an incompressible flow	why are the backs of airplanes curved ?
1	calculating hubble 's constant at earlier times	what is the equation for the scale factor of the universe , a ( t ) , for the best fit of data to the $\lambda cdm$ model of cosmology ?
0	what changes occur while an atom approches the speed of light ?	classical limit of quantum mechanics
0	newton 's third law of motion : earth falling to an apple ?	do we need inertial frames in lagrangian mechanics ?
0	formation of atoms question	is fourier 's law of conduction a consequence of the second principle ?
0	water level rise due to body in water	cosmic background radiation vs superfluids
1	variational calculus or tensor calculus ?	learning physics online ?
0	what is curved in berry curvature ?	difference between " lorentz transformation " and " proper orthochronous"
0	does a form of energy exists without any medium ?	auto-refrigeration
0	measuring background radiation	boundary conditions for crystals
0	descent equation and anomaly polynomial	is there a relation between the number of dimensions of space time and the number of fundamental forces ?
0	how to find electrostatic potential difference ?	is it really impossible for bumblebees to fly ?
1	how does an accelerating charge radiate electromagnetic waves ?	how & why does accelerating charges radiate electromagnetic radiation ?
1	distance away from earth to see it as a full disk	how far into space does one have to travel to see the entire face of earth ?
0	magnetic field line length	two ways to form su ( 2 ) singlets ?
0	using the fine structure constant to measure atomic and molecular sizes	higgs boson and string theory
0	why does a semiconductor hole have a mass ?	what is the relationship between an object 's color and it is energy ?
0	can someone give an intuitive way of understanding why gauss 's law holds ?	what happened to high temperatures in the universe ?
0	renormalizing composite operators	meaning of boundary condition for steady current density ?
0	what maintains quark spin alignments in baryons ?	is dirac 's description of a photon in a split beam still seen as correct today ?
1	what does bell 's theorem really violate ?	what combinations of realism , non-locality , and contextuality are ruled out in quantum theory ?
0	boundaries of black hole and observable universe	is it really okay to treat the earth as stationary when doing free fall experiments ?
0	what is the difference between dispersion and differential mode group delay ?	flux quanta in the arahanov-bohm effect
0	for which temperatures are the endf cross-sections given ?	integral in different coordinate systems
0	non-constant acceleration due to gravity	total time taken for an accelerating frame in special relativity
0	proof that a spherical lens is stigmatic	can i express the heat flow of a fluid in terms of estabilshed characteristics of the velocity distribution ?
0	unitary confirmation	energy in an electromagnetic wave
1	frame of reference of the photon ?	would time freeze if you can travel at the speed of light ?
1	is matter a continuous part of the field of space-time ?	is spacetime all that exists ?
0	how to calculate gauge pressure at water depth ?	a quanta of time
0	classical theories and ads/cft	superpositions and expectation values in quantum mechanics
0	relation between isophotal radius and virial radius in spiral galaxies ?	a nonintegrable quantum system whose classical limit is integrable ?
1	are there ( or could there be ) electrically charged particles that move at the speed $c$ ?	massless charged particles
0	are there materials that get softer with temperature decrease ?	sources to learn about greens functions
1	reference request for supersymmetry	supersymmetry in quantum field theory
0	potential step solution is not normalizable	ode envolving current
0	how to model water flow with and without friction against other objects ?	pressure in fluids
0	regarding time dilation and particle entanglement	what kind of physical quantity is angular displacement ?
0	analog hawking radiation	derivation of maxwell 's equations from field tensor lagrangian
0	what does the wind speed have to be to blow away a person ?	why are they called " cyclic " coordinates ?
0	swinging onto a hill	is it possible to gain from charging cold battery
0	what is physics of collision between solid and liquid ( or gas ) ?	what kinds of reactions happen when bubbling air through water ?
0	mechanics of materials ( pressure and temperature )	is the higgs field really disconnected from gravity ?
0	can the time direction of wave function collapse be reversed ?	electric potential of a charged sphere
0	ratio of distance between mirror and person	how to construct the charge conjugation matrix for any given dimension ?
0	simulating diffusion from bulk to individual particles	what does net mechanical efficiency mean ?
1	how are the lagrange equation and feynmann path integral related ?	classical limit of the path integral formulation of quantum mechanics
1	question about negative mass	does matter with negative mass exist ?
0	why is there a controversy on whether mass increases with speed ?	gravity cancelling dark energy
0	faraday rotation effect in circularly polarized waves ?	conductors connected with a wire
1	evidence that the solar system is expanding like the universe ?	can the hubble constant be measured locally ?
0	which side of wave-particle duality to choose in a given situation	spontaneous radiation
1	how to learn physics ?	how do you start self-learning physics
0	presence of an another universe	how does a tesla coil exactly work ?
0	string tension in vertical circular motion	free neutrons pass through most materials but how do they damage materials ?
0	does the energy of a magnetic field decrease when it moves a conductor carrying a current ?	is it possible to reduce the sound , when two metal objects collide ( perhaps with some coating ) without reducing the rigidity of the surface ?
0	modellng mechanical behavior of heat shrink film	to calculate the correlation functions of an xx spin chain , wick 's theorem is used . but is it valid for a chain of any size ?
0	question on power	what are " correlation time " and " relaxation time " in oscillations ?
0	information preservation and burning books	faster spinning moon
0	more about the right hand rule ?	observational cosmology , light polarisation
0	algebra , commutators and test functions	order of magnetic phase transitions
0	newton 's second law of motion in terms of momentum	reading paul dirac 's " principles of quantum mechanics"
0	red/blue shift in em waves	how to calculate fluid 's temperature change in a pump ?
1	re-defining the question , field quanta size in field theory ?	confusion on quantum field theory
0	are the cosmic horizons observer-specific ?	time dilation apeears in the both frame : where is the problem ?
1	ball thrown in a moving train	a basic question about gravity , inertia or momentum or something along those lines
0	why is electric field strong at sharp edges ?	calculating the $\frac{dp}{dt}$ slope using clausis-clapeyron
0	heisenberg uncertainty principle : which formula is correct ?	poisson equation solver with specific boundary condition
0	meaning of boundary condition for steady current density ?	how many $fb^{-1}$ for the most likely $5\sigma$ 115 gev higgs at the 7 tev lhc ?
0	contracting indices in general relativity	is there zero energy cost to generate a gravity field ?
0	confusion about a lemma on the time constraint of an adiabatic evolution ( arxiv:quant-ph/0604077 )	does object sealed in a airless place weigh more ?
0	what does it take to understand maxwell 's equations ?	is quantum mechanics intrinsically dualistic ?
0	which is this formula feynman talks about in the qed book ?	does " dark matter " explain how i can have -1 apples ?
0	gravitational slingshot maximum	coulomb 's law- why the coulomb 's law is valid only for point and static charges ?
1	please recommend a physics problems book similar to demidovich	graduate physics problems books
0	where to find lunar eclipse data	rotational speed of a coil in a uniform magnetic field at equilibrium
0	proper time for an accelerating object	origin of electromagnetic interactions between molecules
0	how come evaporation is possible ?	why does not de broglie 's wave equation work for photons ?
1	why does light travel at the same speed when measured by a moving observer ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
1	why do not black holes have magnetic hair ?	what happens to an embedded magnetic field when a black hole is formed from rotating charged dust ?
0	effective resistance	physical realization scheme for quantum gates and circuit
0	hammer vs large mass on nail	liouville 's theorem on integrable hamiltonian systems is a let down
0	graduate school for theoretical physics	what does second quantization mean in the context of string theory ?
0	what is the length of 1 second in meters	why is btz black hole asymptotically $ads_3$ ?
0	why is there a $\pi$ phase difference when light goes from a rarer medium to a denser medium ?	do small-scale physical effects lead to larger systems being required for long life ( of dynamic systems , not static objects )
0	statements about gravitational potential energy contradicting intuition ?	thorium based nuclear reactor
0	why moving charges causes magnetic field ( module and direction ) ?	sum of forces with liquid in rotation
0	lagrangian formulation of the problem : small oscillations around an equilibrium	dynamic light scattering
0	band gaps in tight binding model	1 mohm resistivity at cryogenic temperature for doped silicon
0	what is the theoretical wattage output of a tokamak fusion reactor ?	measuring electromagnetic induction
0	bullet fired at a series of partitions	what is time like quantum entanglement ?
0	how do electrons " know " to share their voltage between two resistors ?	why is it more likely that the particle with negative mass falls into a black hole ?
0	if gravity is a bend in space-time then what is magnetism ?	toroidal planets
0	in terms of physics , does the phrase " time slows down " mean the same thing as " things happen more slowly ? "	why doublons and holons are not bounded in spin-1/2 hubbard chain ?
1	what moves an object ? momentum or kinetic energy ?	newton 's third law does not apply to the kinetic energy formula ?
1	is heat energy from electronics wasted in the winter ?	is everything 100% efficient at heating ?
0	two-state system problem	physical interpretation of poynting vector
0	gravitational resonances for satellites	non-abelian behavior of vortices in p-wave superconductors
0	using quantum entanglement to send messages back to the past	asking the vector form of the equation about velocity
0	explanation for the power of quantum computers	lagrange l4 l5 points and perifocal plane
1	chemical potential of photons	chemical potential of particles with zero mass
0	what is the smallest increment of space and the smallest increment of time ?	higgs mechanism in qed
0	strange behavior in spring computer model	virtual air-surface temperature difference above a water body
0	work being done without distance	irreducible representation for the massless particle with helicity 2 and the weyl tensor
0	poisson brackets and angular momentum	darboux theorem and the canonical decomposition of a two-fermion wave function
0	theoretical power limit of nuclear bomb	what needs to happen for one to ingest radioactive particles and how likely is this ?
0	scaling laws for density and temperature of high-energy explosions	mechanical equivalent of heat
1	help me . . please	book recommendations
0	( thought ) experiment re : bell 's theorem and schrodinger 's cat	why can light ( photons ) bends in a curve through space without mass ?
0	r-r fields in rns formalism	bloch theorem , energy , free electron
0	adding matter to make galaxies bigger	if photons can be absorbed by electrons , would not that mean light has a charge ?
0	time-reversal symmery and topological insulators	was uncertainty principle inferred by fourier analysis ?
0	why are not superconductors shiny ?	does the curvature of spacetime theory assume gravity ?
0	two 60w-lightbulbs are connected on 220 v ac-voltage - how much electric power is spent by each lightbulb ?	lagrangian oscilattor
0	is general relativity applicable for all coordinate systems ?	modified arrhenius equation source ? year proposed ?
1	is $v= v_1 + v_2$ ? horrible question but im confused	$v = v_1 + v_2$ confusion ? why is my " proof " incorrect ?
0	how to reconstruct information from a graph of an oscillation ?	newtonian gravity equation in a 2 dimensional world
0	why doesn’t gravity break down in a large black hole ?	why there is a 1/2 in kinetic energy formula ?
0	has advanced radiation been detected experimentally ?	do vortex tubes work with a reversed end plug ?
0	if there were no space between nuclei , how big would the earth be ?	lorentz transformation via light clocks in parallel direction
1	what causes light to travel ?	is light affected by gravity ? why ?
1	speed of gravitational waves	the speed of gravity ?
0	why does water not evaporate in below 0 degrees ?	why do people still talk about bohmian mechanics/hidden variables
0	list of theories supporting origin of universe	particle mixing and indistinguishability
0	dark energy lorentz invaraince	why is the gupta-bleuler gauge unfashionable ?
0	what is a good model for computing water dropping on a surface ?	what is the difference between a vortex ring and a circular line vortex ?
0	quantum graph theory : complex spectra	why does the running of the gauge couplings show $\frac{1}{\alpha}$ > $\frac{1}{\alpha_w}$ at low energy ?
1	total amount of energy in the universe	total energy of the universe
1	why gravity decreases as we go under ground ?	how does gravity work underground ?
0	coarse graining on measurement vs phase space ( second law )	how metallic surfaces states can emerge in topological insulators ?
1	how can we know about particle spin ?	how does one experimentally determine chirality , helicity , spin and angular momentum ?
1	what state is fire ? solid , liquid or gas or plasma ?	is fire plasma ?
1	complex variables in classical mechanics	can one do the maths of physics without using $\sqrt{-1}$ ?
1	experimental evidence for parallel universes	presence of an another universe
0	why are so many forces explainable using inverse squares when space is three dimensional ?	is it possible to find out the distance traveled by a car if the force applied on it is given ?
0	can someone explain the solution ( provided ) of this conical pendulum work problem	could space itself be made out of particles ?
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
0	statistical analysis of data in physics	static friction greater than kinetic friction
0	where does the energy of water droplet go ?	what is the riemann curvature tensor contracted with the metric tensor ?
0	for a planet which has a temperature gradient , hot in the center and cooler on the surface , why do we get absorption lines ?	optical mode leakage through a layer of gold
0	on constancy of cometary orbits	what frequency photons are involved in mediating physical force ?
0	magnetic induction in solenoid	two moons of earth ?
0	moment of inertia of a coin	i have been reading that it is possible to create a " mostly magnetic " wave , and i have a few questions
0	woodwind instruments overtones	coulombs law : calculate force exerted on one charge by the other two
0	conceptual questions about chaotic signals	a book about the bohr-einstein debate ?
0	deriving the hamiltonian density for a free scalar field	spin of an electron
1	why does salty water heat up quicker than pure water ?	why does adding solutes to pure water lower the the specific heat ?
0	infinitely many soft photons from pushing an electron ?	four momentum of a photon squared , trouble with combining wave-particle duality and energy-frequency relation
0	why is the magnetic field stronger at the edges of a bar magnet ?	what size aperature would i need to find and see the supernova in m51 ?
0	why does not rain fall down in streams ( as opposed to drops )	are quantum mechanics and determinism actually irreconcilable ?
0	is my textbook teaching an incorrect concept of work ?	is there any way to find difference between two same sounds of different people ?
0	linac : why are they being accelerated ?	is the dielectric constant of an insulator always positive ?
0	how do you find the magnetic field corresponding to an electric field ?	practice ap physics b exam question regarding momentum
1	what exactly is charge ?	what is charge ?
0	measuring the vacuum permittivity	nmr analysis of ethylene glycol
1	why is exhaling more forceful than inhaling ?	air flow coming out of a fan feels much stronger than air flow coming in . why ?
0	confusion in biasing a npn transistor in ce config	why does light travel at the same speed when measured by a moving observer ?
0	obtaining supergravity from gauging global supersymmetry	what equation describes the wavefunction of a single photon ?
1	why are electrons defined to have negative charge ?	why is the charge naming convention wrong ?
0	do singularities have a " real " as opposed to mathematical or idealized existence ?	trying to speak correctly of spacetime intervals and how to compare them
0	a change of units in bethe formula	does the logistic map have an attractor for a particular value of the parameter ?
0	quantum cyclotron frequency - why is it off by a factor of 2 ?	maximum helicopter height
0	first order coherence function in terms of momentum distribution function	qed coupling constant at one loop
0	how is the imaginary part of angular frequency omega related to the imaginary part of the refractive index ?	what is the physics concept in sponge filter
0	dipole moment of the electron	the speed of light as it approaches a massive body
0	physics of the electric hot plate	include the stretch of the spring own weight in potential energy for spring pendulum ?
1	planck time , time or time interval ?	is time continuous ?
0	what does velocity dispersion ( sigma ) reveal about a galaxy ?	double decay $\beta\beta$ observation and neutrino mass
0	how does the feynman 's $i\epsilon$-prescription make the feynman propagator causal ?	does the uncertainty principle apply to photons ?
0	effective field theory for fermion gas	charge conjugation in dirac equation
0	photon-photon scattering matrix element	vehicle crash analysis from trajectory of vehicle
1	why does the windshield of my car freeze even if the outside temperature is above freezing ?	why does ice form on bridges even if the temperature is above freezing ?
0	holstein-primakoff and dyson-maleev representation	will the siphoning effect help a system pump water upwards if the water 's entry and exit points are at the same height ?
0	how can i weigh liquid in a sealed container ?	solving the bcs hamiltonian via the bogoliubov transformation
0	what gives an elementary particle a charge ?	what is the ion drag mechanism in dielectric heating ?
0	find the hamiltonian given $\dot p$ and $\dot q$	understanding the virtual states referenced in multiphoton absorption studies
0	nuclear spin of sodium 23	why does the moon sometimes appear out-of-place ?
1	distance traveled in a simple two body problem	radial fall in a newtonian gravitational field
0	quantum field theory with ( 2,2 ) metric	determining the limits of an integral
0	exam review question on thermodynamics	can events unhappen for a conscious program on a reversible quantum computer ?
