0	quantum information science references	amplitude of motion for a cart on an inclined plane attached to a spring
1	special relativity and current in wire	current in wire + special relativity = magnetism
0	quantum physics and black body	why does the higher of two medical iv bags empties first ?
0	the electric potential and the electric field	nuclear waste reclamation
0	what is the definition of a charge-neutral operator ?	diff ( m ) and requirements on gr observables
0	water droplet saturation phenomenon	different solutions for floating a diy torii gate deeper than it is original floating level
0	protons ( as opposed to neutrons ) to mediate nuclear fission ?	gaining symmetry through boundary conditions
1	what are magnetic field lines ?	magnetic field lines
0	misunderstanding of special relativity	infinite and finite square wells
1	axis of reflection in a mirror	a mirror flips left and right , but not up and down
0	is it possible to calculate atmospheric pressure if given temperature ( f ) and elevation ?	criteria for quantaization of excitations in matter
0	close-packing of equal spheres - one sphere in a pyramid with a square base and four equilateral trianglular faces	resources for qcd colour factors
0	how does the cern lhc collide particles head on if uncertainty principle limits the precision	how do you calculate vortex shedding frequency ?
0	where does this formula for prediction of a multiple wave come from ?	modeling incoming solar radiation
0	what field of physics play a major role in water pipe function	composition of solar spectrum
1	dark matter and dark energy	dark matter and dark energy references
1	what is the intuition behind the direction of torque ?	torque direction meaning
0	how calculate the angle to launch an object at the maximum distance ?	quadripolar moment in curved space
0	how do we convert between the maximum value of the adhesive force ( in kilograms or in newton ) of a magnet and its magnetic field strength ( in tesla ) ?	how to adjust feather touch focuser for collimation ?
0	probability in quantum mechanics	rotating a stone with a string
0	liouville 's theorem on integrable hamiltonian systems is a let down	what is the relationship between coriolis forces and angular momentum ?
0	symmetry factor of $n$-point one-loop diagram	"velvet way " to grassmann numbers
0	is classical electromagnetism a dead research field ?	why is the gupta-bleuler gauge unfashionable ?
1	aim of the michelson morley experimetn	what were the intention/conclusions for michelson-morley experiment ?
1	what does the speed of light have to do with mass and energy ?	what is the meaning of speed of light $c$ in $e=mc^2$ ?
0	how to deduce e= ( 3/2 ) kt ?	what is inside the slit in double slit experiment ?
0	what is the reason behind earth 's gravity ?	distance from redshift
0	projectile 's angle in midflight	increase of threshold current by temperature in a laser diode
1	capillary action and conservation of energy	when water climbs up a piece of paper , where is the energy coming from ?
0	what is the shear stress of a fluid ?	coordinate transformations of the metric tensor
0	determine the total charge needed to apply to the electroscope	what is the domain of validity of the omega equation ?
0	does the order of variables matter for a quantum lagrangian in the path integral formula for quantum mechanics ?	is this a possible big-bang scenario ?
0	adiabatic approximation	what is the use of a universal-not gate ?
0	entanglement and relativity	is acceleration relative ?
0	binding energy in fission	a question about special relativity theory
0	entanglement entropy for u ( 1 ) lattice gauge theory	adverse health effects of strong radio waves
0	how to calculate the velocity of this body ?	upper critical dimension in field theory
0	does our existence cost us energy ?	rayleigh scattering in three dimensions
0	is palladium an exception ?	what is a simple mathematical model of a star ?
0	why is there no aberation of a static electric field , but there is aberation for em radiation ?	problem in average height
1	why are magnetic fields only produced by moving charges ?	no magnetic field from a static charge - is there a simple physical argument to show why ?
0	functional relations for kochen-specker proofs	how does adding electrons break the angular momentum degeneracy ?
0	strings and their masses	formalism of quantum field theory vs quantum mechanics
0	normal to the hypersurfaces	quantum distance ladder
0	lumped circuit model of earth and sun as a thermal system	formula for transparency of very thin film of metal
0	is a flawless trick die possible ?	wave function not normalizable
1	difference between spinor and vector field	what is the difference between a spinor and a vector or a tensor ?
0	``what is life ? '' by a physicist definition	approximations in simple pendulum
0	taking time derivative of two dependant variables	entalpy and entropy role in freezing-point depression phenomena
0	is there a way to quantify how similar a polycrystal should behave to a single crystal ?	the entropy of the universe in an irreversible cycle
0	allowed interactions for the neutral weak vector boson	stopping potential in the photoelectric effect , collector work function
1	is the concept of space-time curvature a recursive one ?	bowling ball on a rubber sheet analogy - what pulls the ball down
1	if earth were filled with a compressible fluid and spun really fast , what hollow would form ?	what nonlinear deformations will a fast rotating planet exhibit ?
0	how does delta baryon decay conserve angular momentum ?	physical and dynamical components the four potential
0	at what gap width between two plates does convection not occur ?	are classical field theory and quantum mechanics of a single particle ( nonrelativistic or " classical" ) limits of quantum field theory ?
0	why does the earth have to feel a pull when something falls ?	how can there be magnetic force without velocity
0	time difference in transmission of ac and dc	how to get a function for the voltage across a capacitor connected to an ac voltage source ?
0	is there a mathematical way to describe how a flame flickers ?	blocking an ir camera
0	how can super massive black holes have a lower density than water ?	why is it possible to expand the sm higgs field in its second component only
0	what makes radio waves refract ?	how the pressure of a system changes in terms of density ?
0	is it part of special relativity that mass possessing energy is more dense ?	i think only x and t need obey lorentz transform rule , other 4 vectors not necessarily true
0	why do we have a tev scale ?	floating subject on a surface of water
0	quantum mechanisms for isotope fractionation	simple photon recoil question
0	hidden momentum	j . j . sakurai book on q . mech
1	how do the single photon energy and em-signal energy correlate ?	what is the relation between electromagnetic wave and photon ?
1	does a 27 hp engine output the same amount of energy as lifting a 1 ton stoneblock almost 3 meters per second ?	does a 27 hp engine output the same amount of energy as lifting a 1 ton stone block almost 3 meters per second ?
0	difference between gapless excitations and goldstone bosons in condensed matter physics	unitary gauge in $z_2$ lattice gauge theory with matter field
0	conformal mapping for calculating magnetic reluctance	projectile under quadratic air resistance force
0	why the chemical potential of massless boson is zero ?	projectile motion in two and three dimensions question ?
0	wave packet in curved spacetime	why is the equivalence principle so important to general relativity ?
1	if the universe is 3d , how is space-time like a " fabric " ?	does the curvature of spacetime theory assume gravity ?
0	measuring atomic radius of a noble gas	who first realized the uncertainty principle allows for virtual particle pair production ?
0	carousel ; explanation of a certain phenomenon .	if the source of sound is vibration , why can not we " hear " a object whose molecules are vibrating ?
0	calculate rotational intertia	what barriers exist to prevent us from turning a baryon into a anti-baryon ?
0	wind generators - why so few blades ?	can two particles remain entangled even if one is past the event horizon of a black hole ?
0	which pressure to use in the $t~ds$ equation ?	what is the halving thickness of diferent materials against high energy gamma rays ?
0	what is transverse energy ?	boundary condition hamiltonian with point tinteractions
0	how far from the sun is a photovoltaic effective ?	on the definition of work
0	derivation of a gamma matrices identity	atomic physics - photoelectric emission
0	( a , b ) -representation of lorentz group : coefficient functions of fields	state vector notation
1	does spacetime have a " this side up " arrow ?	does the curvature of spacetime theory assume gravity ?
1	gravitational atraction of fast object	if a 1kg mass was accelerated close to the speed of light would it turn into a black hole ?
0	any new texts directly on second law of thermodynamics ?	list of physical toys
0	what is the role of field equation in qft ?	when is it useful to distinguish between vectors and pseudovectors in experimental & theoretical physics ?
0	how does radio receives signal from particular station ?	engineering mechanics ( dynamics ) problem
0	particle production channels [ s , t ] in hep ?	why quantum mechanics as a non-fundamental effective theory ?
0	how to construct the radial component of the momentum operator ?	the atmosphere 's water vapour capacity
0	association of financial phenomena/indications with the conservation laws of black scholes equation	are there convective movements similar to those in clouds everywhere in the atmosphere ?
0	charge to mass ratio inversely proportional to curved path radius ?	electromagnetic fields and human behaviour
1	effect of cosmological expansion at the atomic level	why does space expansion not expand matter ?
0	null vector fields given bondi metric	noether current for the yang-mills-higgs lagrangian
0	what makes radio waves refract ?	high and low pressure area and raining
0	what is the apparent diameter of the sun as seen from earth ?	superspace uncertainty principle
0	non-additivity of energy ( thermodynamics )	how does a change in temperature affect relative humidity
1	inclusive and exclusive searches	what is the difference between inclusive and exclusive decays ?
0	why does a gas get hot when suddenly compressed ? what is happening at the molecular level ?	what about there is no time , only space
0	what is wrong with this faster-than-light gedankenexperiment ?	slight variation to method of images
0	what does a point in space mean ? what we humans think a point in space is in scientific term ? ( a broader picture )	large object is pushed through a small wormhole , what happens ?
0	how to determine " timelike"-ness without using a coordinate system ?	calculate divergence of vector in curvilinear coordinates using the metric
1	why does electric field intensity $e$ can be uniquely determined by its divergence and curl ?	do maxwell 's equations overdetermine the electric and magnetic fields ?
0	estimation of polarization perturbative term	lightning and charge displacement
0	magnet spinning between two other magnets	occupation number representation in second quantization formalism -- what do the entries mean ?
0	what are the patterns appear after kernel averaging ?	force on bolt holding up jet engine on plane
1	how to define a field ?	what are electromagnetic fields made of ?
1	why not formulate quantum mechanics using lagrangians ?	why not using lagrangian , instead of hamiltonian , in non relativistic qm ?
0	why is the hubble space telescope able to see farthest in the universe ?	is dirac 's description of a photon in a split beam still seen as correct today ?
0	on the nature of the collapse of the wave function	critical temperature difference between ising and xy model
0	what do people mean by gauge invariance of the normalization of field ?	skiing downhill
0	phase transition in the ising model with non-uniform magnetic field	humour : noble gases , music , feynman diagrams
0	charge-less , mass-less , spin fields	measuring cryogenic temperatures
0	dust generated static space-time implications on fluid 4-velocity	most general feynman diagram
0	radio antenna producing waves in the visible spectrum	why are orthogonal functions and eigenvalues/functions so important in quantum mechanics ?
0	program for radiation and toxic hazards	positive energies
0	spherical wave as sum of plane waves	how do physicists and astronomers handle leap seconds ?
0	does the space between molecules have no pressure ?	equation of motion in quantum system
0	how to calculate new air pressure with temperature change ?	what value of resistor is to be used in decreasing current & voltage respectively ?
0	how to calculate relative branching fractions of the $z$ boson to specific pairs of " neutral lepton and anti-lepton " ?	finding the density of gold crown using archimedes principle
0	producing energy from magnetic flux loops	does a fundamental principle require specific concepts ?
0	spinning theoretical object moving faster than the speed of light	force between two charged particles
0	kicking a soccer ball	how does load affect frequency on the power grid ?
0	angular momentum in quantum mechanics	does ( it make sense to say that ) the universe has a center ?
0	why do we care about black hole interiors ' physics ?	space interferometry mission ( sim ) cancellation
1	how does higgs boson get the rest mass ?	how does the higgs boson gain mass itself ?
0	if outside a cylindrical solenoid exist an electrical field what does that mean to the aharonov-bohm effect ?	physics related podcasts
0	time constant of ice melt	how much force is required to lift the back of a 2,480 lb car in the air from the bumper ?
0	expression for distance of closest approach in schwarzschild geodesics	effect of slits and a lens
0	infinite chain of alternating charge	is it that electron of an atom can be found anywhere in the space ?
0	where can i find a device or how can i make a device that measures only alpha particles ?	how does inflation drive ω close to 1 ?
1	on becoming theoretical physicist	theoretical physics - how to ?
0	why does not an orbiting body keep accelerating ?	what defines the maximum charge a capacitor can store ?
0	feynman rules for susy	beginning physics , advise on books
1	relative speed vs speed of light	someting almost faster than light traveling on something else almost faster than light
0	how is the dynamic equilibrium nature of fermi-dirac distribution of particles facilitated ?	what is required to create water droplets of a consistent size and shape over a distance of 3 to 10 feet ?
0	air insulation cavity depth : rule of thumb to avoid convection	is observation a component of the lorentz transformation ?
0	will my car consume more if i plug in my laptop ?	shaping a wire such that a bead sliding on it has exactly isochronous oscillations
1	what is the source for magnetic energy ?	where do electrons get their ever-lasting circulating energy ?
1	why does the light travel slower in denser medium ?	what is the mechanism behind the slowdown of light/photons in a transparent medium ?
0	what is the origin of the many-body expansion ?	gauss 's ( divergence ) theorem in classical electrodynamics
0	equivalence of turbulence in solid materials	how is stable levitation possible ?
0	are there any quantities in the physical world that are inherently rational/algebraic ?	history of the use of the concept of phase space in engineering
0	why do power lines buzz ?	convolving parton distribution functions
0	question on newton 's law	how do you prove $s=-\sum p\ln p$ ?
0	determination of auxiliary scale in dimensional regularization	radioactive decay / binding energies
0	why does the probability of obtaining a value of a measurement follow from dirac 's general assumption ?	pure state - density matrix - real life example of boxes in warehouse
0	are these radioactive particle matter and air emmissions dangerous , 2000km from fukushima ?	confusion about proper time
0	where can i find open-source weather forecast software ?	calculating torque applied on domain ?
1	gibbs equation and reversibility	problem about entropy
1	why is the charge on protons == to charge on electrons ?	why do electron and proton have the same but opposite electric charge ?
1	why does the heaviest point on a spinning ball tend to become the topmost pole ?	the secret behind the spinning , asymmetrically weighted , 2d disk-shaped top ?
0	fermion vs . bosons and particle vs . wave : is there a link ?	does the collapse of the wave function increase entropy of the atomic system itself ?
0	what if the antimatter in the center of our galaxy could annihilate and cause a chain reaction ?	is relativistic motion equivalent to fluctuating gravitational fields ?
0	why is force described as rate of change of momentum ?	is it really true that slow-roll inflation is incompatible with string theory ?
0	alcubierre drive - clarification on relativistic effects	what happens to the physical properties of electrons after diffraction ?
0	dimension analysis in derrick theorem	why are there only perfectly anti-correlated quantum states , not perfectly correlated ?
0	question about the vacuum bundle on a- and b-model	how does band gap vary with the cell volume ?
1	what are direction ratios ?	why consider only direction cosines ?
1	how can we know that a black hole exists ?	direct observations of a black hole ?
0	has cern recently found evidence for a z-prime boson ?	conformal quantum mechanics
1	how do gravitons and curved space time work together ?	nature of gravity : gravitons , curvature of space-time or both ?
0	net work done on the body when we lift it and put it on the table is zero ?	point where resulting magnetic field is equal to 0
0	observables with transcendental eigenvalues	fundamental properties of motion
1	why two balls of different mass dropped from the same height falls the ground at the same time ?	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	how can i judge a globular cluster on the shapley & sawyer scale ?	what would the graph between p ( power ) and i ( current ) look like if the graph between v ( potential difference ) and i is parabolic ?
0	how to derive the metric for a 2-sphere	relativistic centripetal force
0	to what extent are the astronomically observed black hole candidates compatible with gr black holes ?	parachute in vacuum
0	what is the largest sphere of liquid water that could exist in space held together under it is own gravity ?	what is the formula for determining time dilation ( as the object in motion ) ?
0	jiles-atherton model of hysteresis	why is " space-time " not fully explained as the observational effect of the casimir effect seen from a human perspective ?
0	derivation of the centrifugal and coriolis force	further explanation of the penrose conjecture
0	paradox of angular velocity	what would a person experience in a free-falling elevator in a shaft long enough to reach terminal velocity ?
0	is general relativity applicable for all coordinate systems ?	the magnitude of spacecraft anomalous velocities ?
0	does light or observation collapse wave functions ?	solenoid core and magnetism
1	if space is being doubled , how fast is it doubling ?	how long does it take for expanding space to double in size
0	kahn-penrose metric	noether current for the yang-mills-higgs lagrangian
0	behaviour of free electron with constant velocity	which is easier , pushing or pulling ?
1	force applied on the ground	normal reaction - force without acceleration
1	why do cosmic bodies revolve ?	why does everything spin ?
0	how does a state vector be projected onto an eigenspace after measurement	why are there 4 dimensions and 4 fundamental forces ?
0	the light ray bends round !	a quantitative explanation of em coherence domains in liquid with dna
1	black body radiation graph	thermal radiation spectrum of a blackbody
0	why does a bottle shrink when you pour hot water in it ?	quantum annealing computing
1	galaxies fading away after time	why do galaxies " dissappear ? "
0	optical equivalent of a superconductor	why a person with a further near point experience a larger magnification with a magnifier
0	the concepts of path integral in quantitative finance	why do i get inconsistent answers with the kinematics equations ?
0	wavefunction in first brillouin zone	velocity required when rounding a flat curve and banked track
0	why does the aorta spray blood when atmospheric pressure is higher than blood pressure ?	temperature on the surface of the sun calculated with the stefan-boltzmann-rule
1	can we get electrical energy from gravitational energy ?	can the earth 's magnetic be used to generate electricity ?
1	did the lhc just find a z ' boson ?	did the researchers at fermilab find a fifth force ?
0	parity on gamma matrices	how far will the stone travel in 2.0 s ?
0	does the electric field inside a sphere change if point charge is not in center ?	black-holes are in which state of matter ?
0	matrix representations of quantum states and hamiltonians	spin tensor and lorentz group operator in bispinor case
0	how to combine the error of two independent measurements of the same quantity ?	power of a runner
0	emf due to self-inductance ?	could a spacecraft dock with the voyager 1 ?
1	are particles with gravitomagnetic charge possible or excluded ?	are gravitomagnetic monopoles hypothesized ?
0	is any work done when i walk ?	how do particle scattering cross sections scale with energy in colliders ?
0	confocal microscopy	position and potential energy
0	lhc experiments for finding parallel universes ?	our universe can not be looped ?
1	electric charge is a intrinsic property how is there a prpoer way to explain electric charge ?	definition of electric charge and proper explanation
0	difference between short impact and sustained pressure	optical equivalent of a superconductor
0	neutral axis of t shaped beam ?	how far would a radio signal propagate in free space as compared to earth 's atmosphere ?
0	is the conjectured noncommutative heavy scalar " brother " of the already detected higgs boson is a pseudo scalar ?	what evidence do we have for s-duality in n=4 super-yang-mills ?
0	what do we mean when we say bose condensation ? and why can not fermions condense if they do not pair ?	hydrogen hyperfine structure : general expression
0	why do not we see solar and lunar eclipses often ?	in an optical system with a single convex lens , where should the image area be placed in order to take pictures at infinite focus ?
0	why do tuning forks have two prongs ?	how to imagine the first few moments of an lr circuit ?
0	physical consequences of non-abelian non-trivial holonomy	quantum mechanics on cantor set ?
0	electron energy in a synchrotron storage ring vs . x-ray energy from the wiggler : why is the latter much lower ?	advantages of high-energy heavy-ion collisions over proton-proton collisions ?
0	is hubble 's constant really constant ?	the sound of coffee
0	is the " dimension " in dimensional analysis the same as the " dimension " in " three spatial dimensions " ?	how would the night sky appear at the edge of the galaxy ?
0	is there a stable numerical algorithm for fwhm that is not 2.35*sigma ?	why does wavelength change as light enters a different medium ?
0	one proof of linear momentum of the system	implications of rotational invariance
1	traveling between two planets at rest to one another	how is the classical twin paradox resolved ?
0	examples of nearly perfect fluids and gases	riemann invariants . . . . any physical interpretation ?
0	an electron has no known internal structure , does that imply it has an unknown one ?	what is making these subatomic honeycomb shapes and gaps in this graphene image ?
1	gravitational force	gravitational force of the earth
1	density operators in a hilbert space	density matrix characterization
1	energy transfer in elastic collision	newtons cradle , collision theory
0	will a water-cooled system heat up a room less than an air-cooled system ?	heating up a room to 50 °c
0	what is sound in terms of acoustic sources ?	constructing conserved current given the lagrangian
0	how can i find the potential difference of a plastic sphere in a capacitor ?	confusion with how dimensions work
1	frames of reference	help me gain an intuitive understanding of lorentz contraction
0	detecting absolute motion inside a box	linear size of everything in the universe is doubled overnight
0	how to construct the hamiltonian matrix ?	suggested reading for classical field theory
1	gravity in the center of a hollow neutron star	is spacetime flat inside a spherical shell ?
0	gradient of the electric potential	how is big bang related to theory of relativity ?
0	penetration of light in the atmosphere	why gauss ' law is applied ?
0	what is the change in flux through a loop that has been rotated ?	trapping em radiation
0	consequences of destroying a space elevator	what is the best tool for simulating vacuum and fluids together ?
0	time scale when measuring total activity from radioactive sample	cosmological metric with off-diagonal terms ?
0	what type of magnet to use ?	how to take the limit from 3d to 1 d in quantum mechanics ?
0	wald general relativity , chap 7.1	how many bits are needed to simulate the universe ?
0	question about a finite time interval step in the derivation of the feynman path integral in sakurai	magnification of an astronomical telescope not in normal adjustment ?
1	bee in a vehicle	speed of a fly inside a car
1	einstein 's theory tells us that gravity is a curve in space and time but how does that causes attraction in mass ?	how exactly does curved space-time describe the force of gravity ?
0	why do we say that irreducible representation of poincare group represents the one-particle state ?	are coffee 's properties different enough from water 's to cause increased spillage while walking ?
0	acceleration is zero , for non-zero net force	do accelerated charges radiate or not ?
1	do all the 4 forces of nature act at the same speed ?	how soon that a force affect another object ?
1	how does an inflationary universe solve the flatness problem , horizon problem and monopole problem ?	what is the evidence for inflation of the early universe ?
0	defining a riemannian manifold - made easy ?	star trace in the sky
0	what is the effect of polarization on diffraction by a narrow slit ?	experimental evidence for the relic neutrinos
1	light orbiting a massive body	can a photon be made to orbit a known ( or undiscovered theoretical ) body ?
1	what is it like in a sphere mirror ?	what happens to light in a perfect reflective sphere ?
0	self inductance & time constant formula	quantum fluctuations in a classical domain ?
0	research on ground state configuration of ising model	is there a difference between " average acceleration " and centripetal acceleration ?
0	photon detection rate for pure / mixed states coming from single mode point source	sign convention with the $ads$ metric
0	collision of phobos	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?
0	can a force applied to a wheel find the fastest way of getting to the other side ?	why is $\vert i=1 , i_3=1\rangle = -p\bar n$
0	induced " potential difference " in loop/how do voltmeters work ?	does the earth rotate vertically too ?
0	how does wind speed affect the velocity of light ?	determinism , and quantum computing
0	uncertainty of fields with many harmonic modes	wavefuntion for wigner crystal
0	gamma functions integral identity	wolframalpha wont reckognize a second derivative inside an integral
0	optimal angular field of view ( afov )	is there an emf in a conductor moving at constant speed across the uniform magnetic field
0	many times speed of light	is the gravitational constant g a minimum value in some sense ?
0	number operator and dirac field ( with anticommutation relations )	effects of sunlight through a glass window ?
0	fundamental higgs vs . pseudo-nambu-goldstone boson : experimental fingerprints	what is difference and linkage between power law of phase transition in physics and zipf law in linguistics
0	what are the reasons why dark matter above the tev scale appears to be ignored experimentally ?	probabilistic quantum cloning
0	is there a table that sums up the parameters , the assumptions/symmetries , and the predictions of the standard model ?	one dimensional motion with changing acceleration . falling to a large body from a great distance
0	why is it hopeless to view differential geometry as the limit of a discrete geometry ?	evaporation from a capillary tube
0	how accurate is the time on a digital clock versus the time on internet clocks ?	inside a conductor ?
0	first and second order phase transitions	why increase pressure to go from liquid to steam ?
0	why same formula describing doppler effect in the case of light in different situations ?	do unoriented strings possess asymptotic states ?
0	hamiltonian operator for harmonic oscillator	non abelian gauge theory with charged scalar field
1	why does the echo for soundwaves hitting a vacuum come back out of phase ?	phase shift of 180 degrees on reflection from optically denser medium
0	why do we consider the evolution ( usually in time ) of a wave function ?	factors affecting torque and rpm of a motor
0	mistake in briefer history of time by stephen hawking	the use of hall algebras in physics
0	heat exchanger calculation	tensors : relations between physics and linear algebra
0	what allows the wave disk generator to be so efficient ?	how to work out the acceleration of an object
0	how would charge be distributed in charged conductors if the coulomb law was not ${1}/{r^2}$ ?	standard quantum mechanics representation as a constrained 2 + 1 space-time ( membrane ) theory ?
0	puzzled by magnetized aluminum !	why does heterodyne laser doppler vibrometry require a modulating frequency shift ?
0	running of gauge couplings in the standard model	bell polytopes with nontrivial symmetries
0	how to calculate net power output of heated , expanding air ?	energy needed for superman to take off and fly at the speed of sound
1	a fly in an accelerating car	flying a toy helicopter inside an accelerating train
0	equations for the two-plane model of the greenhouse effect	maximal kinetic energy due to gravitational attraction
0	paradox ? : what is the form of radiation experienced by a harmonically accelerated observer ?	sound intensity measurements convert to sound power
0	wrinkling paint - soluto/thermocapillarity - is it due to the primer or solvent	what is the center of earth 's landmass ?
0	is newtonian physics invariant under fast-forward ?	how to make appropriate statements concerning simultaneity or sequence of pitches
0	rf wifi radiation	breaking of e6 to so ( 10 ) in heterotic string theory
0	do interaction-free measurements require a physical collapse or splitting in order to be truly interaction free ?	what is the relationship between kēv and kvp ?
0	schrödinger equation with complex potential	gravity force between two objects with different mass
0	power laws and deterministic systems	how to calculate spatial distance in space-time ?
0	chirality , helicity and their relationship for the massless case	what happens to the impinging light if its wavelength is smaller than the absorption band of a semiconductor ?
0	cnot gate output with both inputs in superposition	( co ) homology of the universe
0	ohms law and multiple resistors	work and area under a curve relating to hooke 's law
1	expanding universe and more	why does space expansion not expand matter ?
0	expansion of universe	how much disolved oxygen is removed by boiling water ?
0	how to get intensity over a range of wavelengths from a total intensity	blimp challenge . doubts about volume at different heights
0	quantum key distribution ( qkd ) upper and lower bounds	smoothed particle hydrodynamics in cosmological n-body simulations
1	how is voltage generated due to difference in temperature in a thermocouple ?	thermo-emf variation with temperature
0	are negative temperatures typically associated with negative absolute pressures ?	how to apply an algebraic operator expression to a ket found in dirac 's qm book ?
0	do spacelike junctions in the thin-shell formalism imply energy nonconservation and counterintuitive wormholes ?	reference request : fluid dynamics/elasticity via lagrangians
0	how many measurements should be done ?	cosmological constant of standard model of cosmology and observational data
1	numerical tests of titius–bode formula for artificial planetary orbits	why do the planets ' orbital distances fall on an exponential curve ?
0	virial theorem and variational method : an exercise ( re-edited )	kinetic proof of law of mass action
0	why does hair stand up when standing under power lines ?	how does light get from one bulb to another in a sequence of light bulb ?
0	why is the symmetry group for the electroweak force su ( 2 ) xu ( 1 ) and not u ( 2 )	time-dependence in lcao
0	spin degeneracy in perturbation theory	why does shape of elements matter in finite elements analysis ?
0	is there a distinguished reference system , after all ?	how much has the milky way moved since it is forming ?
0	does the special theory of relativity " form " the foundation of modern physics ?	when playing the flute , does lip-hole aperture size affect air pressure in the mouth ?
0	complete description of two electrons with spin	metal dilemma : only very few civilizations per galaxy
0	viscosity and density	where do electrical charges go , on a nonconductor dielectric when we make it charged ?
1	physical meaning of force times area	what is the physical interpretation of force times area ?
0	what does the ordering of creation/annihilation operators mean ?	gauging discrete symmetries
0	what is longitudinal relaxation time and transverse relaxation time？	bohr-sommerfeld quantization from the wkb approximation
0	polarisation of light and atomic excitation	pascal 's law : pressure of fluid at different locations
0	what is the cheapest way to land a grain of sand on the moon ?	space interferometry mission ( sim ) cancellation
0	can we measure temperature of a object just by the sound it makes ?	ampere 's law and circulation ?
