0	connection between poisson brackets and symplectic form	how does slow anti-hydrogen annihilate with normal matter in the lab ?
0	the necessity of the b field	problem deriving displacement from accelerations
0	if you suddenly move a piece of metal , will that disturb the free electron density ?	definition of entropy in nonequilibrium states
0	does light have an unending journey ?	are isobaric , isochoric , and isothermal processes quasistatic by definition ?
0	why does the eightfold way work ?	what groups of symmetry are most suited for filling uniformely a spherical 3d space , whilst possessing the lowest possible surface-to-volume ratio ?
0	andrew 's experiment	do objects rotate around the torque vector or its center ?
0	sound difference between musical instruments	if the source of sound is vibration , why can not we " hear " a object whose molecules are vibrating ?
1	why do we say that light travels at a speed ?	would time freeze if you can travel at the speed of light ?
0	how to understand feynman 's reasoning about perpetual motion ?	energy levels in disordered organic semiconductors ?
0	can gravity be described in terms of velocities and rotations of local minkowski space ?	irradiance at surface point due to lighting from point light source
0	frames of reference : inertial and accelerated - and jerked , snapped , crackled and popped ?	why is energy-momentum 4-vector so much easier to explore/observe than spacetime 4-vector
1	why graviton is spin 2 instead of spin 1 ?	why gravity is a spin-2 field ? how can i read the spin from einstein-hilbert action ?
0	simplest derivation of fourier transform for periodic functions ( in crystal lattice ) ?	temperature dependance of silicon oxide band gap
1	is the geometric formulation of hamiltonian mechanics really necessary ?	why is the symplectic manifold version of hamiltonian mechanics used in newtonian mechanics ?
0	twistor theory ?	differences between goldstone bosons and fermions
0	do hydrinos exist ?	metal rod between a capacitor
0	why are intensive variables easier to control than extensive ?	why do reversible processes not increase the entropy of the universe infinitesimally ?
0	stratospheric ship	why does the sun 's ( or other stars' ) nuclear reaction not use up all its " fuel " immediately ?
1	einstein 's cosmic speed limit $c$ challenged by black holes/massive objects	gravitational slingshot of light using a black hole/massive object
0	how would i calculate the work function of a metal ?	how come gas molecules do not settle down ?
0	what is the current through the lamp ?	why is there an escape velocity ?
0	why the water remains on the surface of the earth ?	eulerian angles --- why three rotations can transform fixed frame into body frame ?
0	what makes a coordinate curved ?	how can i write a gaussian state as a squeezed , displaced thermal state
0	when i connect two charged capacitors side by side , what will be the voltage across them ?	models of neutrinos consistent with opera 's results
0	how are fictitious forces related to my feeling ?	pohlmeyer reduction of string theory for flat and ads spaces
0	ratio of position error of orbiter to the size of the orbit	how does one produce entanglement ?
0	using photons to explain electrostatic force	where do the bipolar jets of black holes come from ?
0	why does the alcubierre drive get roasted by hawking radiation ?	shifting from mathematics to physics
1	strange things about new moon	why do not we see solar and lunar eclipses often ?
0	terminal velocity for falling in a shaft	why was theory of cosmic aether discarded ?
0	do asteroids create sonic boom while entering the atmosphere ?	coherent $u ( n ) $ intertwiners in loop quantum gravity ( lqg ) and a measure on the grassmannian
0	what open-source n-body codes are available and what are their features ?	does an object 's color change its rate of cooling ?
0	propeller flying physics for the layman	how does quantum entropy scales with the size of the sample ?
0	how to prove that proper orthochronous lorentz transformations form a group ?	boussinesq approximation for the navier stokes ' equation - discrepancy
0	surface potential resulting from the charge transfer between insulator and conductor	why not " black matter " instead of " non-baryonic cold dark matter " ?
1	how come gravity is $\mathcal{n}=8$ ? why is graviton spin 2	why gravity is a spin-2 field ? how can i read the spin from einstein-hilbert action ?
1	'push ' in a rigid rod travel at speed of sound or speed of light	steel rod to mars vs the speed of sound , how is supersonic travel possible ?
0	k3 gravitational instanton	capacitance per unit area and cmos case
0	help me understand virtual images versus real images	if nothing can travel faster than speed of light then how the universe is only 13.7 billion years old ?
0	lebesgue integration	angular momentum with upper index
0	is there a generic term for orbital groups such as $e_g$ and $t_{2g}$ ?	varying electric field ?
1	are galaxies , stars , planets , and ultimately life in violation of the second law of thermodynamics ?	how does the evolution of a solar system not break the second law of thermodynamics ?
0	electromagnetic waves accelerating reference frame	what is the intrinsic colour of the star ?
1	light travels a maximum speed . . . / ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	area under the graph of squared wave function	voltage and current of positive lightning
0	what is ' heterotic string compactification ' ?	are there correct physical predictions made only from thought experiments other than in general relativity ?
0	what is the motivation for introducing " ontological state " in ' t hooft 's deterministic quantum mechanics	can we describe mathematics using filters and matrices ?
0	would a collapsing universe have the density of water ?	third principle of nernst
0	how to explain the upright force for the plane ?	what is " thermal undulation " in the context of lipid bilayers ?
0	multiple classical paths from hamilton 's principle	first integral of relativistic euler-lagrange equations
0	there is no such thing as magnetism ?	proving conservation of angular momentum in an elliptic billiard problem
0	a reference request for real world experimental data	when high-speed traveler is on differently-shaped surface compared to observer , what does observer see when he/she goes around corner ?
0	is it possible for wind to break the sound barrier ?	why terminal velocity exists ?
1	best physics olympiad resources	book recommendations
0	basic of capacitor	flow rate of a syringe
0	decay from excited state to ground state	what is the speed for an object that travel close to the speed of light ?
0	spin-½ and beyond : measuring spin components other than ± ħ / 2: how to formulate the probability function ?	deriving feynman rules ( with the presence of a gluon field strength tensor )
0	independence of frequency in sound waves ?	why would classical correlation in bell 's experiment be a linear function of angle ?
0	light interference maximum and minimum intensity points	gravimagnetic monopole and general relativity
0	projectile that splits into two fragments of equal mass	is the higgs boson a force carrier ?
0	why does perpendicular motion to the direction of someone ' s approach does not affect the distance between them	what is causing the effect of salt in voltage arcs ?
1	does light escape from highly dense bodies	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
0	experimental study of the photoelectric effect	how can a fruit be used as a battery cell ?
0	area law for entropy in loop quantum gravity	why do not bubble lights explode ?
0	how does one prove fierz identities ?	thermodynamic cycles , when is the work negative/positive ?
0	constant volume specific heat	diffraction in electromagnetic waves
0	what is the angle at which water is splashed when a vehicle tyre rides in water on the road ?	whistle physics
0	statistical count	scalar qft fock space
0	radioactive nuclear fuel ?	spring-mass system with two springs and three masses
0	can a d-brane be closed and contractible ?	expansion of $l ( v^2 + 2\vec{v}\cdot\vec{\epsilon}+\epsilon^2 ) $
1	is there a hard upper bound to the debroglie wavelength of a particle with vanishing momentum ?	validity of naively computing the de broglie wavelength of a macroscopic object
0	explicit solutions to simple one-dimensional fluid flow problems ?	uniform circular motion
0	a moderate introduction to hanbury brown twiss interferometry in particle physics	how do gps devices work ?
1	why is speed/position relative but acceleration not ?	is acceleration relative ?
0	is the de broglie wavelength of a photon equal to the em wavelength of the radiation ?	why does water not spill out of a cup when the cup is upside down on a smooth surface ?
0	time reversal symmetry in the presence of friction	in what limit do we *really* get maxwell-boltzmann statistics from bose-einstein and fermi-dirac ?
0	could the higgs boson field be responsible for the dramatic mass increase when an object begins to travel close to the speed of light ?	equal mass on either end of a spring
0	what does the speed of light have to do with mass and energy ?	cellular automata rules for quantum mechanics
0	inductance value of a single turn thin circular coil	do virtual photons/magnetic fields change speed in a medium ?
0	boundary layer theory in fluids learning resources	why " light cones " have different shapes near black holes ?
0	effect of variable permittivity	difference between a quantum process and a thermal process ?
0	confused on newton 's second law being invariant under relaitivity	which symmetry for which distance function
0	calculus practice book for physicists	bohr 's model of an atom does not seem to have overcome the drawback of rutherford 's model
0	gut predictions for charm mass ?	how do i relate $ds$ to $dx$ ?
0	self-organizing maps	salt water conduction
1	how do we deal with irrationals in physics ?	is it possible for a physical object to have a irrational length ?
0	can doppler shift be used to find the mh370 black boxes ?	what is the evidence for inflation of the early universe ?
0	finding directions using moon	does general relativity encompass special relativity ?
1	how much physics a mathematician needs to know to study gr ?	what are the prerequisites to studying general relativity ?
0	does the big bang need a cause ?	how do you make a collision more elastic ?
0	mars just collided with earth ! a question of eccentricity	how to calculate work when a block is moving with constant velocity ?
0	what is the quantum mechanical explanation of the octet rule ?	finding equivalent resistance in complex circuit
0	galilean transformation in relativity	capacitor in series ?
0	question about " quadrupole radiation " vector potential formula derivation	cyclic integral ?
0	path integral formulation understanding	why quantum mechanics as a non-fundamental effective theory ?
1	reference request : introductions to current mathematics derived from / related to gauge theories ( in physics )	literature request for books / review papers on gravitation , gauge theories and related mathematics
1	geometry for physics	how should a physics student study mathematics ?
0	why does not helium start to fuse while there is still hydrogen fuel ?	what are the problems in analyzing an experiment with non-ideal collisions ?
0	difference between voltage and potential energy in a capacitor	thermodynamics question
0	propagator of a scalar in position space	gaseous fission : has it even been demonstrated experimentally ?
0	how to analyse data that is in four dimension ?	uncertainty principle characterizing metallic bonding ?
0	setting of renormalization scale in field theory calculations	why are alpha particles made of 2 protons and neutrons ?
0	why does renormalization need an unbroken symmetry ?	why has not warm dark matter replaced cold dark matter as the standard model of cosmology ?
0	is the de broglie wavelength of a photon equal to the em wavelength of the radiation ?	why must an integrating sphere be a sphere ?
0	how does the formaldehyde leak into the food from bamboo cutting board ?	reference for the renormalization of a scalar field 's mass
0	request for reference : brst formalism/transformations	collapse in quantum field theory ?
0	vector boson fusion	mechanical waves edge between material and vacuum
0	is it possible to use a powder-based firearm in space ?	current density in 1-d
0	unusual observation in photoelectric effect simulation	why is a coherent state an eigenfunction to the annihilation operator ?
0	what explains the effect of water 's path falling around a ball/curve ?	how to determine center of gravity ?
0	the question about multiplications of field functions and vector indices	where i can find a torsional stiffness table for different types of stainless steels ?
0	how to create frame of reference ?	integrating out high momentum modes in $\phi^4$ theory
0	how to calculate the helicity of polarized light ?	why are the laws of thermodynamics " supreme among the laws of nature " ?
1	are black and white colours ?	explanation about black color , and hence color
0	vehicle acceleration	motion of block on wedge
1	confusion about the ( relativistic ) mass of objects	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	why is a flower shaped diffraction occluder the best solution for controlling diffraction ?	relativistic equation with arbitrary spin
0	confused by many-body formalism : creation/annihilation to field operators	limits on stable charged particles
0	finding current in a sphere while given a changing current density	finding $\psi ( x , t ) $ for a free particle starting from a gaussian wave profile $\psi ( x ) $
0	is the path of stationary action unique ? what are the physical implications of $l_{\dot{x}}=l_x$	how does a canvas water bag cool water ?
1	exponential potential quantization	exponential potential $ \exp ( |x| ) $
0	is it possible to measure the radius of an elementary particle ?	how can space be euclidean when light bends ?
0	monte carlo use	why does the debris from comets and former comets hang around so long ?
0	wave propagation in an incompressible flow	definition of ampere
1	why does principle for least action hold for classical fields	how general is the lagrangian quantization approach to field theory ?
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	why does soda fizz when it meets ice ?	what in newtons three laws of motion original to himself and not a paraphrasing of his predecssors
1	optical simulation tool	software for geometrical optics
1	anti-matter repelled by gravity - is it a serious hypothesis ?	why would antimatter behave differently via gravity ?
0	scattering problem : expression for angular momentum of particle	difference between positron and electron scattering in coulomb field
1	conservation of energy in the universe	why can not energy be created or destroyed ?
0	can an ergodic dynamical system approach equilibrium ?	why every galaxy is moving away from every other galaxy on astronomical scale ? because of an explosion or because of creation of space ?
0	calculating an expression for the trace of generators of two lie algebra	x-rays from dark matter accretion into a supermassive black hole ?
1	what is the maximum speed of a change ?	what is the fastest process or shortest time in nature ?
0	calculating the field of an infinite flat sheet of charge using the superposition principle	potential energy of a rotating bar
0	quantum entanglement of spin along multiple orthogonal axes	dynamics question . please help , exam coming soon
0	units in time dilation calculation	moving black holes
0	physical significance of negative temperature	can we impose a boundary condition on the derivative of the wavefunction through the physical assumptions ?
0	how can dq/t be interpreted as a system 's level of disorder ?	gravitation force- attraction and repulsion
0	why are the quarks so named ?	quantum to classical mapping : quantum criticality and path integral monte carlo
0	what does the fine structure constant describe ?	absorption spectral broadening
1	gravity force and dark energy	why " dark energy " is called energy instead of force ?
1	conduction and propagation	how does electricity propagate in a conductor ?
1	what are good examples to demonstrate einstein 's mass-energy relation	how does rest mass become energy ?
1	why did the aharonov-bohm effect mystify people ?	what is the conclusion from aharonov-bohm effect ?
0	np-completeness of non-planar ising model versus polynomial time eigenvalue algorithms	can superdeterminism resolve contextuality , entanglement and shor 's algorithm in quantum mechanics ?
0	chemical potential of bose-einstein condensation	do all phases of ice look the same visually ?
0	can ice thickness be different on two nearby lakes ?	time when talking on the phone . . . ?
0	reason for considering the positive root	is there a transparent , non-magnetic conductor ?
0	why is not the gear predictor-corrector algorithm for integration of the equations of motion symplectic ?	kahn-penrose metric
0	if i were standing on the surface of the sun , how far could i see ?	boundary conditions faddeev-popov ghosts bosonic string
0	classic literature in quantum gravity ?	why do some liquid metals have anomalously-high surface tension/heat of vaporization ratios ?
0	could sphaleron-induced proton decay also cause vacuum decay ?	is everything 100% efficient at heating ?
0	proving operator identities ( quantum physics )	boundaries where ads/cft complementarity applies
0	intrinsic structure of electron	thermal energy while calculating langevin forces
1	explicit solutions to simple one-dimensional fluid flow problems ?	exact solutions to the navier-stokes equations
1	is it possible that portions of the universe are made of antimatter ?	experimental observation of matter/antimatter in the universe
0	explanation of lava lamp	current and magnetism
0	why is the force of friction less than the force applied on the block in this situation ?	correction to period of a pendulum
0	could an ultra-relativistic particle tunnel directly through a stellar mass black hole ?	momentum , impulse and newton 's second law of motion
0	losing mass in space	redshifting of light from a moving light source
0	differences in the behaviour of pinching a garden hose and closing a tap	experimental limits on anisotropies in the $e/m_{e}$ ratio
0	how does one come up with the coulomb 's law ?	x-coordinate of the ball when it is velocity is perpendicular to projection velocity
1	triboluminescence , how does it work ?	why does separating plastic from a cough drop create flashes ?
0	born-oppenheimer separation in dirac bra-ket notation	can superconductivity be used to repel water ?
0	does double slit in a vacuum have any effect ?	confusion with curl of lorentz magnetic force
0	if the em spectrum makes up all frequencies what is the connection between photons and electrons in electronics , mainly in rf propagation ?	regarding the possibility of closed timelike curves
0	tensor product of a bra and a ket	can pure maths create new theories in physics or does the " idea " always come before the math ?
1	what is the gravity at the center of the earth ?	would you be weightless at the center of the earth ?
0	the irreducible observer	form of dilaton term in polarization tensor
0	is spacetime moving in general relativity ?	should we forget fusion and focus on geothermal power ?
0	noether currents for the brst tranformation of yang-mills fields	superstring theory and renormalization
0	wave function of hydrogen atom including spin of nucleus	how to get an imaginary self energy ?
1	what are direction ratios ?	why consider only direction cosines ?
0	does faraday cage block magnetic field ?	how can anything escape a supermassive black hole ?
1	how does qed deal with wavelength of quanta	what exactly is a quantum of light ?
0	calculating the branching ratio of higgs for decay to two photons ?	what is electric/magnetic field in a medium ?
1	if gravitation causes constant acceleration why moon does not fall into earth ?	why does not the moon fall upon earth ?
1	diameter of the universe	why is the observable universe so big ?
0	electron flow and electric potential	how to concisely explain apparent retrograde motions of planets ?
0	does the electron really turn into a positron on $2\pi$ rotation ?	i need help with finding distance traveled
0	more points vs . precision	why is a washing machine unable to spin-dry a duvet ?
0	how can i relate the energy of a gamma particle to electromagnetic radiation power ?	how to heat swimming pool with physics principles
0	uniqueness of quasiclassical consistent histories	how come a whistling kettle starts whistling only when water boils , and not long before - due to hot air escaping under pressure ?
1	is there a finite amount of mass in the universe ?	what does it mean that the universe is " infinite " ?
1	electric field near surface of a conductor ?	why do surfaces act like barriers for electrons ?
1	what formula connects the moment of inertia and angular velocity ?	instantaneous angular momentum of a disc
0	cosmic background radiation	are not all physical relations non-linear ?
0	is walking on ground identical to walking on treadmill	electromagnetic wave reflection vs . light reflection
0	harmonic oscillator driven by a dirac delta-like force	poynting 's theorem simplified ?
0	why does the thermal conductivity of water decrease with increasing salinity ?	the universe could have created itself ?
0	in a strong field , how long would it take for domains to align ?	what is postselection ?
1	quantum physics books	what is a good introductory book on quantum mechanics ?
1	total time taken for an accelerating frame in special relativity	travel duration from earth to a star at 9.8 m/s² acceleration
0	lagrangian - particle wave interaction	calculating the ideal mixing entropy using gibbs ' entropy formula
0	fluctuation-dissipation theorems in an infinite quantum system	what affects the damping of a spring ?
1	are there anti entropic agents	maxwell demon : how can the demon move the door without doing any work ?
1	the mighty man and the bridge	does juggling balls reduce the total weight of the juggler and balls ?
0	what is the physics behind roger federer 's & rafael nadal 's iconic shots	electric field near surface of a conductor ?
1	is there a way i can prevent static electricty buildup from shocking me ?	how to avoid getting shocked by static electricity ?
1	is it sure that gravitons are massless bosons ?	"speed " of gravity and speed of light
0	why uncertainty principle is not like this ?	andromeda/milky way collision : how , and how accurately , can a galaxy 's lateral velocity be measured ?
1	noticing that newtonian gravity and electrostatics are equivalent , is there also a relationship between the general relativity and electrodynamics ?	is it possible/correct to describe electromagnetism using curved space ( -time ) ?
0	cpt and heat equation	can a single particle create a black hole ?
1	calculating a 2d collision between two perfectly circular disks	how to get the new direction of 2 disks colliding ?
0	why do we use planck 's constant ?	tensors : relations between physics and linear algebra
0	length , width , and time	how do individual photons make up an em wave ?
0	how does an electron " move " in an s-orbital ?	non-linear dirac equation in einstein cartan theory
0	what jobs can you get after studying physics at university ?	equality of electric charges of all leptons
1	distance traveled in a simple two body problem	radial fall in a newtonian gravitational field
0	does proton make neutron charged by the process of induction/friction/conduction ?	solar heating of an object in air
0	bound charges in materials	ducted or open fluid flow , which is best for aerodynamics and lift
0	unitary operator apply to entangled vector	easy to do experiments that clearly show outstanding properties of graphene
0	calculating the branching ratio of higgs for decay to two photons ?	weird consequence of gauss 's law
0	is the portal feasible in real life ?	orbits of maximally entangled mixed states
0	question about " quadrupole radiation " vector potential formula derivation	how does uranium from supernovae explosions end up in mineral veins in a planet ?
0	reasoning transformer identity for currents	coordinates of the extra dimensions
0	geodesic devation on a two sphere	about heat rate and dimensions convention
0	how does the position of lift affect the stability of the lifted object ?	why do we require the generators of $\mathrm{su ( n ) }$ gauge theories to be $n \times n$ matrices ?
1	the sound when boiling water	when water is about to boil
0	silly bet about the best way to walk up a hill	double-slit experiment timed
0	muons internal clocks and time dilation ?	earth is rotating
1	is the second law of thermodynamics a real law ?	is the second law of thermodynamics a fundamental law , or does it emerge from other laws ?
1	calculating the gravity gradient of a black hole	what is the weight equation through general relativity ?
0	are holograms like in this video possible ?	does a water cooker element have to be 100c to get water to cook ?
0	which of these two textbook equations of geodesic deviation is correct ?	are there theories that explain wave-particle duality ?
0	movement in outer space via newton 's law of every action has an equal and opposite reaction	calculating mass of object by lifting edge
0	simple question about a gas in a box with a moving wall	is it really to solve problem below by using , in the main , gauss law ?
0	poincare symmetry of nambu-goto action	calculate relativistic boost to com frame from two arbitary velocities ?
0	xx coupling vs heisenberg coupling	how do you determine the degree of localization of a wavefunction ?
0	electric power for current density	a simple thermodynamic question ?
0	is there a limit to loudness ?	difference between monte carlo and quantum monte carlo methods ?
0	how are anyons possible ?	what strategy should i use to approach this problem ? if my straight line approximation does not work
0	gravitational field strength and horizon in rindler coordinates	fusion of ir rays and visible rays
0	why is standard model + loop quantum gravity usually not listed as a theory of everything	thevenin equivalent of a circuit
0	butterfly inside the accelerated train	gibbs ensemble initial densities
1	force with zero acceleration	what is the force exerted on a body that does not move ?
0	how much is quantum computation changing the interpretation of quantum theory , and , if at all , how ?	purcell and the magnetic field
0	question about canonical transformation	what is the meaning of the coupling change after a renormalization ( in the 1-dim ising model ) ?
0	relation between ( super ) integrability and closed orbits	why does the majority of smoke leave when flames appear ?
1	statistical mechanics prerequisite	recommendations for statistical mechanics book
0	unclear how heat interacts with navier stokes	bloch 's theorem
0	a simple question on the projected wave function ?	tension in parallel springs
0	how loud is the thermal motion of air molecules ?	is time the property of an object ?
0	how does weight/mass affect angular momentum ?	formulation of general relativity
1	trying to understand the tension in a spring with two weights attached	why i think tension should be twice the force in a tug of war
0	what is the use of this formula 1 tesla = 1 newton/ampere/meter ?	do an action and its euler-lagrange equations have the same symmetries ?
0	equivalence of wave equations	induced voltage of a conductor in a magnetic field
0	schrodinger equation from klein-gordon ?	why is $|\psi|^2$ the probability density ?
1	how the effect travel 's ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	energy conservation in diamagnetic levitation	is the thought on this problem on lc circuits correct ?
0	transmission and reflection	physics the why vs . how question ?
0	how to determine n equidistant vectors from point p in three dimensions	what exactly heats a pool of water on a sunny day
1	does a moving star have a larger gravitational pull ?	does a moving object curve space-time as its velocity increases ?
1	collision between two particles : writing the mass as a function of the angle	elastic collision in two dimensions
0	what does peter parkers formula represent ?	formulas for compressibility of solids
0	how can we calculate ( relativisticly correct ) ratio $\lambda_e/\lambda_p$ if proton and electron have same speeds	why is gravitational potential energy negative , and what does that mean ?
1	the relationship between the hubble constant and cosmological time	value of the hubble constant over time
0	is it possible to create matter ?	inflation problem for exponential potential
0	why is the charge naming convention wrong ?	what are the units of these virial coefficients ?
0	racing balls question	do excited electrons drop back to same quantum state ?
1	why galaxies look like discs rather than spheres ?	why are our planets in the solar system all on the same disc/plane/layer ?
1	how can we observe lights properties if it travels at the speed of light , or can we ?	is a photon " fixed in spacetime " ?
0	what happens when the string slackens during vertical circular motion ?	why does this cowbell appear to vibrate at the wrong frequencies ?
1	if the big bang theory suggests that the universe is " expanding " then what is it expanding into ?	if the universe is expanding , what is it expanding into ?
0	does uchimizu ( watering streets in summer ) help reduce temperature in an area ?	according to relativity , can a statement be true and false in same time ?
1	our universe can not be looped ?	what is known about the topological structure of spacetime ?
0	how is the hierarchy problem consistent with the decoupling theorem ?	will gravity pull together two bodies from the other side of an empty universe ?
0	is it possible that only one hemisphere of a planet has an atmosphere ?	can acceleration feel like constant gravity for indefinitely long ?
1	newtonian gravity equation in a 2 dimensional world	intuitive explanation of the inverse square power $\frac{1}{r^2}$ in newton 's law of gravity
1	speed of universe expansion	at what speed does our universe expand ?
1	from quantum mechanics to classical mechanics	is it possible to recover classical mechanics from schrödinger 's equation ?
0	where to find sample fluid stirring data ?	deriving the canonical ensemble
0	sampling a distribution ( from a galaxy model )	peskin & schroeder chapter 3.1 eom lorentz invariant under lorentz invariant lagrangian
0	why no thermal expansion for camping tents ?	why does moment equilibrium at one point of an object mean the moment is at equilibrium for the whole system ?
1	what moves an object ? momentum or kinetic energy ?	newton 's third law does not apply to the kinetic energy formula ?
0	physical meaning of maxwell 's equations and origin of em waves	anti-matter repelled by gravity - is it a serious hypothesis ?
0	should particles in smoothed particle hydrodynamics ( sph ) always move during a simulation ?	what are the uses of proper length as a parameter ?
0	show that the electric field , $\mathbf{\vec{e}}$ cannot be generated by any static distribution of charges	is the spin state of an atom related to the polarization of the photon it spontaneously emits ?
0	classical regime for fermi-dirac and bose-einstein gases	quantum mechanics video lectures
0	end position of movement factoring in deceleration	physical explanation for capacitive circuit
0	finding angular velocity and regular velocity when bouncing off a surface with friction	mechanics question : work and power
1	on what refractive index of medium depends ?	why do prisms work ( why is refraction frequency dependent ) ?
1	acceleration of two masses by gravitational force	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	are there isotopes that only decay through beta decay ?	intuition for actions written as integrals over spacetime
0	classical em neglects electron recoil ?	how to show that if two masses ( $m_1$ and $m_2$ ) are connected ( $r_1 <r_2$ ) with a string moving around a point a , they move with same angular velocity ?
0	christoffel symbols and affine connection	solar panel maximum efficiency at specific frequency and temperature ?
0	computing an average escape distance for a particle	how can something finite become infinite ?
0	is a free proton a positive hydrogen-1 ion ?	second order degenerate perturbation theory
1	can we prove that the universe is finite or infinite ?	is the universe finite or infinite ?
0	finding friction forces of stacked boxes on a table	how to derive the uncertainty relation for a system of arbitrary potential ?
0	scalar field transformation and generators	effects of a coiled cable
0	how to determine the parity eigenvalues of time-reversal invariant momenta point from first principle calculation when we judge topological insulator ?	cancel out earth 's magnetic field
1	run with speed of light with a mirror in hand	reflection at speed of light
0	why negative refractive index is negative	does the application of a magnetic field on degenerate spin states ( zeeman effect ) cause photon emission ?
1	nonzero ground state energy of the quantum harmonic oscillator	why not drop $\hbar\omega/2$ from the quantum harmonic oscillator energy ?
0	finding acceleration force of gravity on rotated accelerometer	studying physics
0	cylinder rolling down an inclined plane	microwave oven + water : dielectric heating or ion drag ?
0	capture reflecting image	why do we assume that dirac spinor $\psi$ describe the particle , not the field ?
0	honeycomb lattice in continuum limit	what does the pauli exclusion principle say about a superposition of spin states ?
1	what gives an elementary particle a charge ?	origin of electric charge
1	why does the moon sometimes appear giant and a orange red color near the horizon ?	why does the moon appear bigger close to the horizon , rising or setting ?
0	metal dilemma : only very few civilizations per galaxy	drag force at high speeds
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
0	are length contraction and time dilation physical ?	what are the advantages in using 2 identical capacitors ?
1	completeness of the state space and hilbert space	what is the physical meaning of a " complete " hilbert space in qm ?
0	two suns , one moon , and one planet ?	virtual displacement and generalized coordinates
0	attraction and repulsion of electron spin ups and electron spin downs	what is the smallest particle exhibiting gravitational properties ?
