0	windshield wipers on rear windows	does light bend in a vacuum ?
1	maximum helicopter height	why can not helicopters reach mount everest ?
0	frequency specific sound reduction and db levels ?	ads/cft and boundary translational invariance
0	can molten metal be suspended in air ?	quantum uncertainty in cell functions
0	what is a simple mathematical model of a star ?	reverse sun position algorithm ?
0	derivation of the gauss-codazzi equation	how do you destroy magnetic field - demagnetize ?
0	divergent thin lens producing real images	has string theory been able to produce masses of elementary particles ?
0	relation between quarks and strings	circumference of a magnetic field
0	potential energy in a gravitational field	how are classical optics phenomena explained in qed ( snell 's law ) ?
1	does light photons have jerk ?	do photons have acceleration ?
0	a question about causality and quantum field theory from improper lorentz transformation	magnetic force and terminal velocity of falling loop and falling disc ?
1	why does the echo for soundwaves hitting a vacuum come back out of phase ?	phase shift of 180 degrees on reflection from optically denser medium
0	potential inside conducting cube	finding the center of pressure of a body immersed in liquid
0	how to find out the compress happen when some force act on water/oil/air ?	ice cream cone and loop-de-loop
0	henry 's law in metals	why does my watch act like a mirror under water ?
0	dynamical supersymmetry breaking and witten index	can a neutrino act as a virtual particle between two electrons to mediate an electron-electron fermonic interaction ?
0	is a charged particle at rest affected by magnetic field ?	does anything exixts ?
0	neutrinos : how can they carry information about universe ?	can a single photon induce current in a very small coil ?
0	symbol for dashpot/damper ( in a harmonic oscillator )	where is the potential energy due to internal interactions in total energy ?
0	if space is being doubled , how fast is it doubling ?	positive cone of operators : if two selfadjoints $a$ , $b$ obey $a^2 + b^2 =1$ , must they commute ?
0	three-mass , two springs copled oscillator not attached to walls	did penzias and wilson need such a large horn antenna to discover the cmb ?
0	what is the physical meaning of the norm of the electromagnetic four-potential ?	were maxwell 's equations first formulated by mccullough ?
1	how is the universe is experienced at light speed ?	how does a photon experience space and time ?
0	a sphere , a simple object ?	are these ir and uv divergences equal
0	what is the status of gravitational wave searches ?	difference between hamiltonian in classical mechanics and in quantum mechanics
0	relative motion of airplane in the wind	how do i use this ' horizon observatory ' ?
0	finding the force of an object ?	distance between two light rays of a beam in a material .
1	how can there be magnetic force without velocity	the equivalent electric field of a magnetic field
0	how do crocodiles jump ?	particles associated with gravitational waves
0	light apparent brightness	help me understand eqn . 28.6 from feynman
1	does the earth really move round the sun ?	why do we say that the earth moves around the sun ?
0	explanation of a proper time ( an add )	condensate fraction and momentum distribution in cold atom experiments
0	distinguishable , indistinguishable paramagnetic ideal gas	is it possible that windmills can consume the wind ?
0	how does the proof of operator commutativity work with non-continuous operators ?	relationship between magnetic resonance linewidth and spin relaxation
1	why do we always see the same side of the moon ?	why does the moon face earth with the same side ?
1	initial conditions of the origin of the universe	before the big bang
0	when driving uphill why can not i reach a velocity that i would have been able to maintain if i started with it ?	how to calculate the radius of a rain drop with variable mass ?
0	justification of ignoring large set of entanglements	does all electrical insulator can be electrostatically charged ?
0	has any permanent magnet motor been proven to run ?	regulating the sum in casimir force
0	the electric field of a conductive sphere containing a charge - grounded vs not grounded	why and how , in qed , can excited atoms emit photons ?
0	any examples of negative adm energy solutions with wec but not dec satisfied ?	what is the nature of energy ?
0	how does the energy in a standing wave travel beyond a node ?	how do kinetic energy and linear momentum relate ?
0	variance of daylight over short periods of time ?	some question about symplectic transformation
0	double double-slit experiment	how distant is the origin of oldest space radiation reaching us ?
0	"string " infinity paradox	half skyrmion vs meron
0	intense of liner polarized wave : with a polarizer vs . without a polarizer differences	how much smaller will be human body , when we hypothetically get of every space between particles
0	approaching of milky way to m87	hubbard model hamitonian
0	principle of locality	stimulated and spontaneous emission
0	superconductor symmetry breaking	what is the correct form of the nhek metric ?
1	can we use quantum entanglement as a way to send information or data ?	quantum entanglement : does it necessarily imply superluminal information transfer ?
0	integral equations contradict the uncertainty principle ?	help with greens function/fourier transformation to solve screened poisson equation
0	wavelength and resolution	axial shortening of a torsion rod loaded with pure torque
0	probability of having energy $e$ when $e$ is bounded	about the gauge invariance of chern-simons ' theory ( in local coordinates )
0	electrons scatter light ; x-ray diffraction	why does $h_2$ form on such a long time scale ?
0	when polarized light hits a polarizer , what happens to the polarization which is not transmitted ?	water droplet evaporation due to humidity and temperature
0	how to count quarks using deep inelastic scattering ?	why is the big bang the biggest explosion in the universe ?
1	does a moving star have a larger gravitational pull ?	does a moving object curve space-time as its velocity increases ?
0	why is the mass of a kerr black hole proportional to it is angular momentum ?	position with respect to time with friction
1	as the earth rotates around itself , does this have any effect on the dynamics of flights ?	does the rotation of the earth dramatically affect airplane flight time ?
0	vertical and horizontal components of forces and vectors	calculating a radioactive sample 's mass from its activity
0	1d hubbard model in the negative u limit	expanding universe and the peculiar velocity
1	good reference for renormalization	are there books on regularization and renormalization in qft at an introductory level ?
0	why is optical orbital angular momentum ( oam ) called " topological charge " ?	freezing point of water with respect to pressure .
0	what phenomenon is responsible for the evolution pattern of waves created by waterfalls ?	energy equation for an open system
0	what is the current status of the swampland ?	determinism , classical probabilities , and/or quantum mechanics ?
0	notation for translation group generators	why is not v . a . fabricant given the credit for the discovery of the laser ?
0	why does earth 's magnetic field change its direction ?	where to begin with physics beyond high school ?
0	right-angle lever paradox in special relativity	homework about spinning top
0	elementary derivation of the motion equations for an inverted pendulum on a cart	modification of newton 's law of cooling
0	long range order in the bcs ground state	is it possible for wind to break the sound barrier ?
0	how can i calculate the flow rate necessary for a given cross sectional area , angle , and length	impact of lhc on other science and technologies , in particular on mathematics ?
0	is a magnetic field just a moving charge ?	how can a paramagnetic element be a permanent magnet ?
0	moons of the planets	what causes ballpoint pens to write intermittently ?
0	why do lightbulbs sometimes unscrew by themselves ?	where does the maxwell-boltzmann distribution come from ?
0	what happened to the idea of tachyonic or other superluminal neutrinos ?	cosmic radiation muons as a source for muon-catalyzed fusion
0	how are superconductors discovered ?	the meaning of " heralded photon"
1	introduction to quantum mechanics	what is a good introductory book on quantum mechanics ?
0	infinite heat capacity or susceptibility means fluctuation on all scales	quantum states and state vectors
0	finding equivalent resistance in complex circuit	how do you clean a dusty lens ?
1	the conservation of energy when a spring is placed in acid	compressed spring dissolving in acid
0	combined translation and rotation of a disk possible ? material and references ?	addes mass forces : can a force depend on acceleration ?
1	motion of mercury	what did general relativity clarify about mercury ?
1	how could the relative zero gravity of the international space station be canceled ?	will a machine or a technique ever be possible that allows artificial gravity in interplanetary space ?
0	electron positron annihilation feynman diagram	arbitrary tensor covariant derivative
1	can neutrinos travel faster than the speed of light ?	superluminal neutrinos
1	if a photon is a boson and has spin 1 , should not it have 3 spin orientations since spin 1 is a triplet ?	why does photon have only two possible eigenvalues of helicity ?
0	how does the critical density decide the fate of the universe ?	in heterojunction problem , how to align the energy band in presence of bias voltage
1	can you recommend me a book on the discoveries and properties of these particles ?	good book about elementary particles for high school students ?
0	occupation number representation in second quantization formalism -- what do the entries mean ?	newton 's law of graviation : why $g$ and not e.g. $\dfrac{1}{4\pi g_0}$ ?
0	b physics and cp violation	the resultant of two forces acting at any angle ?
0	current without voltage ?	how electric currents can flow between 2 points at the same potential ?
0	how absorption coefficient determines which material is used to make solar cells ?	angular magnification of a two-lens system
0	deriving lorentz transformation - serway	equivalent spring constant for a drum floating in water
0	is the giant newton 's cradle in the kit-kat ad feasible ?	how much energy is contained in a 40 meter wave ?
0	coulomb 's law- why the coulomb 's law is valid only for point and static charges ?	has a metric formulation of electromagnetism ever been attempted ?
0	how about destroying a black hole ?	how is the physical lagrangian related to the constrained minimization lagrangian ?
0	parallel-plate capacitor	relativistic mass and imaginary mass
0	newton 's gravitational constant $g$ , the reduced planck constant $\hbar$ , the speed of light $c$: the dream team of moderators ?	buoyancy fluxes in a stratififed fluid and units
0	truss analysis with multiple moments creates linear combinations	potential gradient & electric field . . .
0	how does light get into a stable optical cavity in the first place ?	the status of $su ( 3 ) _c$ symmetry in the standard model
0	perturbation theory in quantum mechanics	what if lhc finds susy ?
0	filtering and extracting turbulent data from instantaneous dataset	moment calculation
0	impact of the noise distribution on geometric brownian motion	addition of different physical quantities
0	i want the saturn 's position in terms of declination and right ascension ?	how accurate are our calculations about distant stars keeping in mind their enormous distances ?
0	forces acting on a double pulley	proof of the time-independent schrödinger equation
1	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?
0	normalizing continuous eigenstates	how can we detect the topological order in 1+1d topological superconductor numerically ?
1	what happens when the black hole at a galactic core eats the galaxy ?	how will the super massive black hole affect our galaxy ?
0	are black and white colours ?	repost with correct format : potential energy of an electron in a dielectric container
0	how to make diy flight detector for double slit experiment ?	are probability-preserving variations of qt with respect to the born rule mathematically possible ?
0	why is magnetic field vector perpendicular to magnetic force vector ?	why is it thought that normal physics does not exist inside the event horizon of a black hole ?
0	what is non-thermal plasma ?	how much can a thin layer of hi-speed material within a low-speed volume block a wave due to total internal reflection ?
0	is the universe we know just shaped due to time ?	tracking photon color in bell experiments
0	can we divide two vectors ?	what is the time correlation function in the green-kubo formulation of ionic current ?
0	dirac representation between matter and anti-matter	jumping in an elevator ?
0	commutator of lorentz boost generators : visual interpretation	how do formulas get figured out ?
0	what is the weight equation through general relativity ?	angle of inclination
1	does gravity spread instantly ?	the speed of gravity ?
0	what happens to internal energy in high-density materials ?	if a force is 1 newton metre , what is it at 2 meters ?
1	mosquito in a bus	a fly in an accelerating car
0	exterior electric field on a capacitor	in a 2-body problem , when is the moving path closed ?
0	gravitational lensing of massless photons	torque required to turn the inside of a drum ( honey extractor )
0	what would happen if a supermassive blackhole at the center of a galaxy evaporates ?	electric dipole transitions/expectation value of position
0	constraining two-point functions of boundary operators on the disk	which exact solutions of the classical yang-mills equations are known ?
1	how did the universe get so big so fast ?	why is the observable universe so big ?
0	what is the status of applying numerical analysis to qm/qft problems	anomalous dimensions in the $o ( n ) $ model
1	with newton 's third law , why are things capable of moving ?	why does the cart move ?
0	did a racer on a " restless " course race at some particular average velocity ? ( 2: starting gate and finish line being rigid to each other )	conformal compatification of minkowski and ads
0	why might the normal force on a box not be equal to its weight ?	what are magnetic field lines ?
0	superposition theorem	can not understand the principle of least action
0	can a disk like object ( like ufo 's ) really fly ?	what name would you give to the method of approximating an arbitrary magnet with many smaller dipoles ?
0	coadjoint orbits in physics	charge on parallel plate capacitor ?
0	according to penrose , weyl tensor=0 is the start/end of the universe . must it =0 ?	how to calculate relative branching fractions of the $z$ boson to specific pairs of " neutral lepton and anti-lepton " ?
1	photons are packets of electromagnetic radiation ( wave ) what about other particles ?	is the wave-particle duality a real duality ?
0	is $kg_f$ the same everywhere in the universe ?	original formula of einstein time dilation
0	are closed timelike curves generic feature of anec-violating stress-energy tensor ?	hamiltonian mechanics and conservation of energy ?
0	current , current density	how can electromagnetic waves reach a cell phone in faraday cage ?
0	monopoles in non-abelian semi-simple gauge groups	speed of neutrons in a nuclear reactor
0	what is the time component of velocity of a light ray ?	distance of image from concave mirror
0	how to calculate the partition function of a large sparse hamiltonian ( band matrix ) ?	difference between eulerian and lagrangian formulation of fluid dynamics
0	breakdown voltage of a dielectric	how can the derivative of this trace be constrained ?
0	an alternative definition of the creation and annihilation operators ?	calculating torque in a structure
0	energy used to stop / slow an object	scalar field transformation and generators
0	charging a spherical capacitance	dopant charge transfer and fermi level shift
0	limited number of photons problem	does the friction force change directions with a change in reference frame ?
0	whether nuclear physics or nuclear engineering is suitable for doing research in nuclear fusion ?	degrees of freedom of the photon in $d=n$
0	why do not fcc metals have a brittle-to-ductile temperature transition ?	pathria 's " statistical mechanics " first edition
0	can a particle in superposition act as x* ( energy ? )	vacuum as a physical/chemical/material substance
0	online physics diagram tool	no uncertainty for standard gravitational acceleration ?
0	length of the orbit ( semiclassical orbits )	help in deriving the adler-bell-jackiw anomaly
0	new version of double-slit experiment	why is distance between two successive nodes equal to $\frac{1}{2} \lambda$ in standing wave
0	can we create invisible things ?	what is a " lateral fringe displacement " ?
0	linearity of the time evolution operator for the reduced density matrix of an entangled state	how to find optical toy models of entangled quantum mechanical systems ?
1	is " now " the bounding edge of the universe in the time dimension ?	does time expand with space ? ( or contract )
0	what are characteristic ranges of time , distance , energy regions for physics and chemistry ?	self stirring boiling liquid
0	how do photons decay in superconductors ?	em waves : how do they travel for billions of km without damping
1	literature request for books / review papers on gravitation , gauge theories and related mathematics	mathematically-oriented treatment of general relativity
1	how does " space " expand ?	space expansion vs . relative motion
0	how does rest mass become energy ?	neutrino power plant
0	can stable nuclei theoretically fission through quantum tunneling ?	gravity vs inertia
0	how does this argument imply that entropy does not change in a quasi-static adiabatic process ?	what are degenerate transversal oscillation modes ?
0	is ( rest ) mass quantized ?	why is not v . a . fabricant given the credit for the discovery of the laser ?
1	optical simulation tool	software for geometrical optics
0	how do you measure numerically the central charge of a system ?	triality and charge
1	how do i find the frictional force using a free body diagram ?	what is a free body diagram ?
0	why is adiabatic process isentropic ?	is there a systematic way to determine the relevant variables needed to describe a nonequilibrium system ?
0	what determines the spin of fields in gauge field theories ?	is it possible to change the path of a single photon ?
0	energy expended in moving point charge in e field . having trouble understanding an excerpt from e&m textbook	2 following gates , inverse circuit
1	is there anything smaller than a quark ?	what is the smallest existing thing in theory and law ?
0	lightning on my car	spin of anti-particles
0	how to compute the speed of sound in relativistic hydrodynamic ?	momentum four vector and dirac matrices
0	showing the thermal expansion coefficient is the sum of the linear expansion coefficients	photonics : slab as a lens
0	are constant terms in second-quantization relevant ?	is quantum entanglement functionally equivalent to a measurement ?
0	why does observation collapse the wave function ?	inductor with controlled temperature coefficient
0	can you shake your reflection 's hand ?	reference request : classical mechanics as an application to smooth manifolds
0	how do anamorphic images work ?	drake 's equation
0	what does " carry a representation " mean ( in susy algebra ) ?	minimum separation distance between two masses cushioned by a spring
0	do any entanglement measures for mixed states exist that use only single site correlation functions ?	electric shock from a frayed wire
0	penetration of light in the atmosphere	properties of 3d waves
0	is the 125 gev higgs boson some kind of a " almost-commutative graviton " at the electroweak scale ?	a man pulling himself up on a platform
1	is the geometric formulation of hamiltonian mechanics really necessary ?	why is the symplectic manifold version of hamiltonian mechanics used in newtonian mechanics ?
1	how are these balls reflected after they hit each other ?	physics of simple collisions
0	ricci/tensor calculus and matrix calculus	magnetic declination
0	will a wheel rolling down a hill ever fall over ?	explanation for negative $\rho$ ( radial distance ) in cylindrical coordinates
0	is there a relation between supersymmetry and entropy ?	was aristarchos ' method to compute earth-sun distance ever rediscovered in medieval or modern times ?
0	can you extract energy from " hot " things without a temperature differential ?	can a human size object move so fast that it ceases to be observable ?
1	why tea dust in a cup of tea seems to concentrate in the bottom center ?	vortex in liquid collects particles in center
0	why can we simply absorb the positive coefficient of $i\epsilon$ in a propagator ?	are there ( or could there be ) electrically charged particles that move at the speed $c$ ?
0	conductor resistance calculation method	two masses collide on a ramp
1	non-linear dynamics of classical hydrogen atom	non-linear dynamics of classical hydrogen atom
1	what is a compact scientific answer to question " ( why there is ) / ( what is before ) the big bang ? "	did spacetime start with the big bang ?
0	$\lambda=\frac{2h}{p}$ ?	what is the speed of a thrown ball
0	young experiment : square of classical real wave function	type ii superconductors
1	faster than light communication	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	world-sheet energy-momentum tensor and ope	practical matter of the higgs-mechanism
0	newton 's second law ?	calculating the change in entropy in a melting process
0	how can water evaporate at room temperature ?	how does charge work if photons are neutral ?
1	how can i figure out how many kwh 's are in a battery using the mah 's and voltage .	relating milliampere-hours to watt-hours for batteries
1	a curious case of relativistic velocity addition	speed of light travel
0	what is the chemical symbol for mu-mesic atoms ?	how does gravity affect sound waves ?
0	relation between satellites ' potential energy and quantum mechanical confinement energy ?	poincaré group on quantum klein-gordon field ( c*-algebraic scenario )
0	why does our voice sound different on inhaling helium ?	a particular case when lagrange equation is equivalent to equation of motion on a riemannian manifold
0	how does gravity affect bullets ?	concerning a previous possible tachyon observation ?
0	atomic physics - photoelectric emission	will we need to update electrodynamics ?
1	question about hubble 's law - expansion vs receding velocity	expanding universe and the peculiar velocity
0	how do i tackle this problem without focusing the whole system as a " single mass " ?	planck mass is about the mass of one eyebrow hair
0	how can bubble universes collide in eternal inflation ?	evaluating $v$ for orbiting a golfball
1	what kind of force is it when you push a door shut ?	how can i stand on the ground ? em or/and pauli ?
0	is rotational motion relative to space ?	definition of electromagnetic field ?
0	what can cause a change in wave 's shape - one dimensional wave	why does the topological entropy scale with $\log ( l ) $ in 1d ?
0	rotating point in 3d space by unknown rotation vector	derivation of differential scattering cross section - off-center target
0	can colliders detect b violation ?	what is energy in $z \neq 1 $ theories ?
0	if magnets exert greater force on heavier objects , why is it possible to separate magnets from very heavy objects ?	vision vs . limiting magnitude
1	does the time for communication between moving objects solely account for each object to perceive the other object 's clock to more slowly tick ?	is time dilation an illusion ?
0	when the matter is heated does the photon absorbed by electrons of atoms or by atoms themself ?	is it mathematically possible or topologically allowable for cutouts , or cavities , to exist in a 3-manifold ?
0	word for the star around which an exoplanet orbits:	lorentz boost matrix in terms of four-velocity
1	dual nature of matter at gross level	what is the world 's biggest schrodinger cat ?
0	simple pendulum and planet mass	a relative time dilation paradox .
0	c , t , p transformation mistakes in ``peskin&schroeder 's qft'' ?	studying qm without math and physics background
1	why can not the units of work and torque be interchanged ?	why is torque not measured in joules ?
1	deriving spring oscilation period	linear motion with variable acceleration
0	mechanics question : work and power	mass corrections to fermions proportional to the mass ?
0	mirror matter hypothesis ?	how much energy does it take to cook a steak ?
0	how can i apply conservation of energy in electromagnetism ?	give a description of loop quantum gravity your grandmother could understand
0	cubic gaussian surface for evaluating electric flux	the theory of moon creation when a mars size planet hit earth
0	maximum magnetic strength achievable	are intergalactic voids inertial frames ?
0	are there devices which convert thermal energy to electric energy ?	would gravitons follow the same trajectory as photons through a gravitational lense ?
0	what is the quantum equivalent of chaos on a classical system ? ( if there is any )	why is the speed-of-light " the upper limit " rather than the speed of " particle type x " ?
1	if the universe is expanding then why does the distance between sun and the earth is not expanding ?	why does space expansion not expand matter ?
0	question about bose-hubbard model	contradicting forces on a circular loop under current in magnetic field ?
0	is the structural similarity between atoms ( smallest ) and universe ( biggest ) a conincidence . or there can a reason for this beyond imaginations	what can be the smallest chaotic system ?
0	intensifying a light source using black body concept	interpretation born-von karman boundary conditions
1	if empty space is not really empty , what does the space between an atomic nucleus and its electrons consist of ?	does vacuum ( empty space ) exist ?
0	could symmetric molecular stretching cause a physical object to become amorphous ?	which of these two textbook equations of geodesic deviation is correct ?
1	why does not light travel instantly ?	would time freeze if you can travel at the speed of light ?
0	how precisely does a star collapse into a black hole ?	how fast is wave propagation in interference ?
0	a question on an assumption of space-time	in which of the above figures will the light bulb be glowing ?
1	scale invariance vs conformal invariance	why does dilation invariance often imply proper conformal invariance ?
0	what is the exact gravitational force between two masses including relativistic effects ?	hilbert-schmidt basis for many qubits - reference
0	probability vs . degree of belief in facts of nature ( "plausibility" )	negative energy and large-scale spacetime structure
0	what are orbifolds and why are they useful and interesting for physics ?	deriving the schwarzschild solution
0	deriving statistical mechanics laws from quantum mechanics ?	is romer 's letter on our search for the elementary proof of the spin-statics theorem out of date today ?
0	harvesting electricity in the air from power lines:	what is the generating functional for a scalar theory with two different ( interacting and real ) fields ?
1	how can the higgs boson have a mass ?	how does the higgs boson gain mass itself ?
1	what happens if an atom absorbs a photon of energy higher than first excited state but lower than second excited state ?	specific electron energy gap values $e_{i+1}-e_i$ vs . photons with arbitrary energy $\hbar \omega$
0	dilemma in race between muon and light	how to connect einstein 's special relativity ( sr ) with general relativity ( gr ) ?
0	what is the solution of general relativity for our universe ?	where is the way on a rotating black hole to another universe ?
0	$\mu$t in to $\frac{w}{m^2}$ ( for interpreting emf readings )	if light was able to pass through a wall , would the wall be invisible to the human eye ?
1	why do not black holes have magnetic hair ?	what happens to an embedded magnetic field when a black hole is formed from rotating charged dust ?
0	about higher spin gauge theory	under what conditions , will a projectile motion follow a half circle ?
0	can we treat $\psi^{c}$ as a field independent from $\psi$ ?	how well is the $\rho$ and $\omega$ coupling universality measured ?
0	what exactly is the composition of radiation in interplanetary space ?	why does not the no-cloning theorem make lasers impossible ?
0	why does an airplane have more lift near the ground ?	angular momentum eigenstates
0	exchange operator in terms of rotation operator	string landscape in different dimensions
0	are both figures correct ?	why do meteors explode ?
1	are lorentz transformations linear transformations ?	proving that interval preserving transformations are linear
1	what would happen to a person that was inside the large hadron collider when it is turned on ?	what would happen if you put your hand in front of the 7 tev beam at lhc ?
0	momentum conservation question involving a rocket and a spaceship	dirac adjoint of a matrix
0	need help solving a task - laws of conservation ( leptons , baryons , charge )	thermodynamics : are pressure and temperature enough to calculate enthalpy ?
0	what conditions should an asteroid or comet impact need to meet in order to start an impact winter ?	qfts which are pure constraint
0	to what extent is the " minimal substitution " or " minimal coupling " for the em vector potential valid ?	what is difference between the miltary radar in 1940 's from commercial antenna that is for the use of tv
0	explaining valence with quantum mechanics	first quantization version of quantum field theory
1	what is the source of quantum fields	what is a field , really ?
0	designing a handheld optical communication device	vacuum stability in quantum field theory
0	what are the physical limitations on energy density for a useful , safe battery , and are we anywhere near them ?	the validity of the longitude of perihelion
0	why does voltage remains same over parallel circuit	faradays law for a falling magnet
0	applications of geometric topology to theoretical physics	how much extra distance to an event horizon ?
0	image charges , laplace equation and uniqueness theorem	translate a two dimensional classical dirac theory to a ( 1+1 ) -dim quantum theory
0	ngcc 1277-- a recoil ejection ?	proof the superstring action is weyl invariant
0	fundamental commutation relations in quantum mechanics	sound level of organ pipe driven by helium
0	how does displacement current come about ?	balanced three phase circuit y-y with neutral
0	shs interferometer and diffraction limit	a question about hamiltonian phase flow
1	why does quantum field theory use lagrangians rather than hamiltonains ?	why not using lagrangian , instead of hamiltonian , in non relativistic qm ?
0	if nothing weighs something then does not that mean there is mass associated with spacetime ?	salt water evaporation
0	is there work done when two current carrying wires are attracted ?	how much time will a pendulum lose in one day ?
0	particle in a 1d box ( momentum representation )	virtual vs real image
0	is there valid physics behind the bodybugg ?	electric & magnetic fields - clarification
0	cyclist 's electrical tingling under power lines	what exactly is the definition of motion and its relation to mach 's conjecture ?
0	einstein and vibrational energy of the atom and its way to qm	can the hanbury-brown and twiss effect be used to measure the size of composite objects like galaxies ?
0	divergence of non conservative electric field	a particular geodesics problem
0	classical mechanics from quantum mechanics	does all information in the universe come from the observer ?
1	way to become a physicist	how to learn physics ?
1	according to newton 's third law , why do not action and reaction make equilibrium ?	with newton 's third law , why are things capable of moving ?
0	using fourier transforms to solve systems with springs of high frequency	sun reaching zenith at a particular latitude
0	einstein 's famous thought experiment contradiction	where i can find thermodynamics properties of octane
0	periodic boundary condition on a wave function of a particle in a box	when we throw an object in the presence of gravitational attraction is the mass of the object proportional to the time of fall or not ?
0	demagnetization of a permanent magnet and lenz 's law	inhomogenous schrodinger equation
0	massless fields in curved spacetimes	what is the difference between an accelerometer and an inclinometer ?
0	bound states of the schrödinger equation on $s^1\times \mathbb{r}^3$	landau 's argument for dependence of lagrangian on magnitude of velocity
0	lacking of scale and distribution moments	what is the rationale behind representing a state function by a complex valued function in qm ?
1	size of the observable universe	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
0	is the newton 's second law for a body experiencing a frictional force , relative to the surface in contact ?	electric and water flow analogy
0	what is the difference between the kdemo and demo projects ?	self-antiparticles and broken symmetries
0	wormhole related experiments ?	wave propagation in anisotropic media
