0	is string theory proven to be finite ?	projective camera : back-projecting a point on the image plane into 3-space
0	how does an object falling into a plain schwarschild black hole appear from near the black hole ?	uniqueness of eigenvector representation in a complete set of compatible observables
0	light and gravity - bending of light around a massive body	how do charged particles interact ?
0	what is the physical significance of the fermi-field asymmetric stress-energy tensor ?	why are alpha particles such a prominent form of radiation and not other types of nucleon arrangement ?
1	quarks are now considered to be fundamentals , but so were atoms some time ago . so the way we see is only limited by our technological advances ?	is everything in the physical world composite ?
0	why photon has a wave nature ?	gravitational force from spherical shell
0	does a muon detector on earth 's surface correctly measure the mean lifetime of a muon ?	problem in youngs double slit experiment
0	intuitive picture for spin-fluctuations contribution to specific heat of he3	why does jupiter emit more energy than it receives ?
0	chern-simons energy-momentum tensor	4-acceleration of rotating frame
0	how fast do you have to spin an egg to have it standing ?	how much force is required to hold an umbrella ?
0	young modulus and sound velocity in a continuus medium	could the earth have a dark matter core as well as a disk ?
0	what will be the acceleration of an object $a$ when its released by another object $b$ moving with an upward acceleration $a$ ?	why does my door shut faster when the window is open ?
0	what is non-thermal plasma ?	quaternions and 4-vectors
0	second law of thermodynamics and a bunch of magnets	net torque on a frictionless pulley
0	eddy currents : explanation of the force slowing down a moving metal plate	how does holographic voxel density scale with holographic film metrics ?
0	problem on speed of light	sum of energy in a free rotation with algodoo sofware
1	what is the universe ' expanding ' into ?	if the universe is expanding , what is it expanding into ?
0	stacking gold bars	how does quantum entropy scales with the size of the sample ?
0	how do i calculate integer and half integer spin ?	why is baryon or lepton violation in standard model is a non-perturbative effect ?
0	newton 's ring : interference problem	position with respect to time with friction
0	basic question about force and acceleration	neutrinos and the cosmic speed limit
0	what physical forces allows for electromagnetic induction	adhesion ( bonding etc . ) of materials and frictional force
0	explaining the restorative force in a bifilar pendulum	what is the position and orientation of the earth as a function of time
0	how many years of expansion occurred during inflation ?	trying to understand explosions
0	quantum computing and ambiguity	what is the outcome of a changing magnetic field ?
0	would the temperature of a gas change when accelerated in a train ?	equivalence principle and acceleration vs a gravitational field
1	why do particular materials allow particular light waves to pass through them ?	why is air invisible ?
1	keep the light beam in a closed room , is it possible ?	trapping a lightray
0	altering venus rotational speed to match earth 's via weather manipulation	how to calculate relative branching fractions of the $z$ boson to specific pairs of " neutral lepton and anti-lepton " ?
1	does the universe have finite number of particles ?	dumbed-down explanation how scientists know the number of atoms in the universe ?
0	how can i find the temperature of this system ?	conservation law of equation involving hilbert transform
0	manganese has more unpaired electrons than iron so why is iron ferromagnetic manganese paramagnetic ?	what is the amplifying medium in a laser diode ?
0	experiment proposal to validate microcausality	cheat sheet of elementary particles
0	is the translational information all that matters , or do we need to take into account internal states ?	in an optical system with a single convex lens , where should the image area be placed in order to take pictures at infinite focus ?
0	component of force field tangent to a curve	weyl & riemann curvature tensors and gravitational " physical " quantities in einstein vacuum equations
0	black hole accretion of dark energy	what the effect of gravity in the center of a planet feels like
0	the antibonding orbital with shrinking interatomic distance	why photons transfer to electrons perpendicular momentum ?
1	what are the implications if supersting theory is discredited ?	what is the current status of string theory ( 2013 ) ?
0	concerning the curvature of an airfoil ( shape )	how specifically do emulsifiers work ?
0	finding a angular acceleration of the rod	energy difference uniqueness in hydrogen atom
0	a question on an assumption of space-time	estimating the kolmogorov complexity of the standard model
0	how to use ladder operators ?	is a lens with a focal point that does not shift as sun shines from different angles possible ?
0	how was this dot identified as a mystery planet originally ( pluto in this case ) ?	why does magnetic field lines go from plus to minus ?
0	why do not stationary electric charges possess a magnetic field ?	changing vector basis in ads$_3$
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
0	eq . ( 5.3.20 ) weinberg volume 1 , p . 209	conventions regarding partial derivatives
0	query on polarization	is angular momentum truly fundamental ?
0	material to read before taking college physics 1 ?	how does uranium from supernovae explosions end up in mineral veins in a planet ?
0	how to determine the region that would contain a quantum particle	quantum physics and object location
0	fourier coefficents in general solution to klein-gordon dirac-equation ?	power delivered by a plug
0	what does this term g+g'-> g ' mean ?	wedge and sphere problem
0	boundary conditions of navier-cauchy equation	what exactly is the meaning of weak formulations and what is its purpose ?
0	what are some ways of inducing spin polarization ?	what determines how much energy a stone can hold ?
0	could dark energy make a large black hole less black ?	is the flatness of space a measure of entropy ?
0	the lagrangian in scalar field theory	when motion begins , do objects go through an infinite number of position derivatives ?
0	is it possible that all neutron stars are actually pulsars ?	what really allows airplanes to fly ?
0	is true invisibility possible ?	what is light , and how can it travel in a vacuum forever in all directions at once without a medium ?
0	do xafs excitations and subsequent relaxations lead to vibrationally hot molecules ?	why do the planets ' orbital distances fall on an exponential curve ?
1	how to learn physics ?	how do you start self-learning physics
0	do the particles made in a collider exist outside the collider ?	same u ( 1 ) charge for the su ( 2 ) doublet
1	re-defining the question , field quanta size in field theory ?	confusion on quantum field theory
0	relativity 's effects on centripetal motion	micro-canonical ensemble and classical reality
0	extra help in optics	were there time just after the big bang ?
0	black hole entropy	do neutrinos not couple to the higgs field ?
0	why are continuum fluid mechanics accurate when constituents are discrete objects of finite size ?	rotational symmetry in integration
0	charged particle between two parallel likely charged plates , is it affected by the plates ?	in general relativity ( gr ) , does time stop at the event horizon or in the central singularity of a black hole ?
0	what is wrong in this representation of relative reference systems ?	can the mass of a susy particle depend on the process it participates in ?
0	a question about spontaneous symmetry breaking at macroscopic limit	mathematics of ads/cft
0	how does ptolemy 's table , of angles in air and angles in water , fit perfectly on a parabola ?	what are the arguments towards the life-and-entropy relation ?
0	derive $\frac{\mathrm{d}}{\mathrm{d}t} ( \gamma m\mathbf{v} ) = e\mathbf{e}$ from elementary principles ?	uncertainty-principle and the maxwell formalism of electromagnetic waves
0	omega-frequency or pulsation ?	what happens at the subatomic level when energy is added to an atom ?
0	total angular momentum of deuteron	value of weak force coupling constant
0	how is the dirac adjoint generalized ?	thermal radiation in the unruh effect
1	does time exist in space or does space exist in time	what is the difference between space and time ?
0	general physics ii practice question	double-slit experiment and an experimental laboratory without photons
0	schrödinger evolution for a klein-gordon equation	aharonov–bohm effect on a non-contractible manifold
0	conductor resistance calculation method	what makes photons travel at the speed of light ?
0	how would you describe a black hole to a complete layman ?	how to measure a solid-solid surface energy ?
0	would ferromagnetic space debris have been magnetized by their orbit in the earth 's magnetosphere ?	ideas for high school physics paper , including simulations
0	is observable universe an explanation against olbers ' paradox ?	what properties define a good resonator ?
0	potential and kinetic energy	why can not we have a wave of particles ?
0	time duration for pulse of single electron viewed as a wave	simplifying some math for an ant-on-rubber-band problem
1	would the moon drift away from the earth due to extraction of tidal energy ?	why does the moon drift away from earth ?
0	how to calculate frequency in the following question	geometrical representation grover algorithm
0	how do 3d glasses work ?	renormalization group for anisotropic " gaussian " model
0	non-linear wave equation - numerical methods	oscillations in forces other than the weak
0	finding the appropriate source term for 2d pressure driven flow in a square channel	why is th $\hat{r}$ component zero in this integral ?
0	pressure inside an ideal gas	magnetic force and relative frame
0	heisenberg uncertainty principle - question	finding the minimum radius of the pivoted disc
1	how do we know space is expanding when we are part of space ?	spacetime expansion and universe expansion ?
0	physics for civil engineering ( earthquakes , materials science for structures ) or fluid mechanics ?	woodwind instruments overtones
0	how light years is measured . ?	can a local magnetic field when changed introduce an electric field till infinity ?
0	why does inverting a song have no influence ?	trying to measure travel time of photons in a double slit experiment
0	strings and their masses	what is the frequency of a photon emitted by an accelerated charged particle ?
0	what are the uses of hopf algebras in physics ?	bernoulli 's theorem : $\frac{p}{\rho}+\frac{1}{2}u^2+\phi$ is constant along a streamline
0	english/german translation of latin scientific texts in general , " principia generalia theoriae figurae fluidorum in statu aequilibrii " in particular	why do charge on an object remains unaffected by the motion of the object ?
0	finding angular acceleration of rod given radius and angle	chiral spin liquid ( csl ) , chern number , and the ground state degeneracy ( gsd )
0	idea of precursors of the electro-magnetic waves	magnet substitution
0	fermion mass higgs mechanism	information scrambling and hawking non-thermal radiation states
0	what is wall crossing ?	is it possible to defy time using speed ?
0	rigid bar suspended by two ropes , tension of first rope after second rope is cut ?	phase factor for nearest neighbor hopping in the haldane model
0	how to take into account the reference frames with the revolution and rotation of the earth in opera 's superluminal neutrinos ?	lever mechanics - how to formulate an ideal lever launch
1	how does " space " expand ?	space expansion vs . relative motion
0	what is the difference between average absolute error and relative error ?	lagrangian and grassmann numbers
0	does field energy create rest mass in qft theories ?	can not prove formula from sakurai 's modern qm @ perturbation theory
0	why normalizing spin state is different ? why no need dxdydz ?	how do we know that black holes evaporate ?
0	omni-directional motion , resolving three or more vectors ?	how does nature prevent transient toroidal event horizons ?
0	vertical circular motion followed by projectile motion	what keeps mass from turning into energy ?
1	how does the sum of the series “1 + 2 + 3 + 4 + 5 + 6…” to infinity = “-1/12” ?	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
1	are there any naturally occurring perfect circles ?	do perfect spheres exist in nature ?
0	what is it called : box potential with one infinite wall	ads/cft not dependent on validity of string theory
0	understanding of measurement in quantum mechanics ?	difficulties with understanding total entropy change and unavailabillty
0	cubic symmetry and a stiffness tensor	acer saccharum ( sugar maple ) sap & freezing
0	is schrödinger’s cat misleading ? and what would happen if planck constant is bigger ?	given mean insolation , can one place an upper bound on the daily peak insolation ?
0	is there stringy morse theory ?	origin of rayleigh scattering
0	how to find the higgs coupling with a mixing matrix ?	if the current is increased , is there more charge flowing or is it moving quicker ?
0	notational techniques for dealing with creation operators on fock space	would a solution to the navier-stokes millennium problem have any practical consequences ?
0	microcausality and locality	kinematics problem
0	electrical properties of molten gallium arsenide	physics behind the flow of gas coming out of a balloon
1	why does the visible light spectrum appear to be circular	why does light of high frequency appear violet ?
0	chirality , helicity and their relationship for the massless case	mvh amplitudes and the unitarity method
0	degeneracy pressure , what is it ?	how to size an electromagnet
1	why do ( most ) metals cause problems in a microwave oven ? which metals ( if any ) do not ?	why do metal objects in microwaves spark ?
0	in orbital mechanics what is the quantity described below called ?	relativistic spaceship , cmb radiation and thermodynamics
0	ising model for ferromagnetism is not intuitive	center of mass of a cylinder from which liquid is flowing out
0	the transit of venus and solar neutrino rates	trouble with the lorentz law of force : incompatibility with special relativity and momentum conservation ?
0	notation : what is $\delta_{mn}$ ?	icbm : throw weight and boost phase duration
0	is the singlet state $\eta '$ stable under the strong nuclear force ?	how much does electromagnetic radiation contribute to dark matter ?
0	real representation is physically real ?	causality without light
0	how is formula for converting pressure from mmhg to pa derived ?	why do we weigh less when falling ?
0	why is the space-time interval squared ?	partition function for two level system
0	how to interpret lenz 's law in str ?	induction for massive objects
0	the source of the light we see from the sun	normalization of photon wavefunction and beam splitters
0	how to find percentage error of equivalent resister ?	light coming from a object travelling at speed of light ?
0	retarded time lienard wiechert potential	does speed in space really matter ?
0	flow in parallel paths after pressure regulator	simulating diffusion from bulk to individual particles
0	upward force on a object at rest	why does earth cool ?
0	what velocity must an aircraft achieve for its shock wave to transform to plasma ?	how do i compute the eigenfunctions of the fourier transform ?
0	neither biot-savart nor ampere law can solve this problem ?	one body harmonic oscillator states expressed in terms of creation operators
1	relating quantum mechanics to classic electromagnetism	how do you go from quantum electrodynamics to maxwell 's equations ?
0	the relativity of simultaneity : a classical example	why do we say that light travels at a speed ?
0	relativity question : frequency shift under constant acceleration	nuclear physics radioactivity
0	does every hermitian operator represent a measurable quantity ?	adiabatic filling of a container
0	is kinetic energy in qm a state-property or is it distributed ?	voltage and current in parallel circuit
0	please justify invoking logical positivism to causal patches and black hole interiors in quantum gravity !	was the universe 's entropy equal to zero at the big bang ? is zero-entropy state unique ?
0	in what situations do i use the characteristic length of a fin to find the surface area ?	if components of differing resistance are wired in parallel , how does a common voltage drop arise ?
0	will cone standing on its tip , without any other force other than gravity topple ?	what are the final particles emitted from an evaporating black hole ?
0	how deep is the well , given this data ?	will an electron gun fire behind it ?
0	recommended first accessories for starblast 4.5	why does not euler 's theorem provide an *absolute* energy scale
0	how is capacitance defined for three concentric spheres ?	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?
0	twisted nematic liquid crystal : extent of degradation due to dc drive ?	viability of dysons bladeless fans ?
0	what is the axial transformation of a group , i.e. $su ( 3 ) $ ?	composition of solar spectrum
0	why do i hear beats through headphones only at low frequencies ?	does all information in the universe come from the observer ?
0	what does it mean for electric current to be a scalar ?	canonical transformation problem
0	confused about the theoretical origin of quadratic air drag	why does the state space contain states with negative norm and what would be an example ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	what would the effect be of a small black hole colliding with the earth ?
0	how does the pressurization in a house 's water supply allow adjustable flowrates from a tap ?	simple models that exhibit topological phase transitions
0	two explanations of non-zero atomic radius	showing $k_\pm$ are raising/lowering operators
0	which metals can cause magnetic interference ( passively ) ?	electromagnetic field tensor via tensor products ?
0	can experiment distinguish the basis in which a singlet state is represented ?	can a super-extremal charged black hole be made out of electrons only ?
0	rate of evaporation of water	what is " quantum levitation " ?
0	global su ( 2 ) invariance of qed lagrangian	physical interpretation of relationship between hall conductivity and berry curvature ?
0	addes mass forces : can a force depend on acceleration ?	are there any exceptions to newton 's laws ?
0	explanation of dirac 's proof of arbitrary ket being expressible with eigenkets of observable	how do we explain accelerated motion in newtonian physics and in modern physics ?
0	subtlety of analytic continuation - euclidean / minkowski path integral	is there a metatime required for space-time to change
1	how does qed deal with wavelength of quanta	what exactly is a quantum of light ?
0	is there spin degree in 1d	variational principle
0	what is the difference between quantum physics , quantum theory , quantum mechanics , and quantum field theory ?	could some red and blue shifts be the result of light passing through " dark matter " ?
0	quantum entanglement : how to generate 2 entangled particles ?	derivative of covariant em tensor
0	validity of a steady state solution of reaction-diffusion equation	does an airplane 's speed include the speed of the earth ?
0	what is the physical difference between states and unital completely positive maps ?	could anti matter collisions be or make dark matter ?
0	mode of vibration comparing classical and quantum waves	topology and majorana bound states
0	standard notation reference	can i couple a chiral fermion to electrodynamics ?
0	what is the significance of color changes between em-spectrums ?	moment of weight of leaning beam
0	can stress be observed directly ?	is it possible to check from the em waves ( basically light rays ) ?
1	does matter radiate energy ?	why do not electrons crash into the nuclei they " orbit " ?
1	is acceleration quadratic or linear outside of a gravity field ?	why does kinetic energy increase quadratically , not linearly , with speed ?
0	what are some good resources for learning photonics ?	formula for residence time/turnover rate with unsteady state
0	qm -group reps and transforming wavefunctions	moment of inertia tensor about non-principal axis
0	liquid water in " mid-ice " on europa . mechanism ?	interaction of coherent x-rays with matter
1	why is energy conserved ?	proof of conservation of energy ?
1	relative speed vs speed of light	someting almost faster than light traveling on something else almost faster than light
0	constraining two-point functions of boundary operators on the disk	why are 3 different road tests enough to say the suspension system of a car can handle any random road ?
0	temperature loss of a moving object	how to formulate collapse in polarization subspace of a photon ?
0	why hausdorff and paracompact manifold in gr ?	what is paramagnetic current-current correlation ?
1	how does electricity ' decide ' on it is pathway ?	electricity takes the path of least resistance ?
0	what is energy ? where did it come from ?	the measurement of electricity
0	why is the work positive here ?	components of the weyl spinor field
1	what is fermi energy and fermi level ?	what is the difference between fermi energy and fermi level ?
1	software for simulating the motion of a test particle in a force field	software for simulating 3d newtonian dynamics of simple geometric objects ( with force fields )
0	physics in high lepton chemical potential	bogolubov coefficient identities
0	a question related to " old covariant quantization " of string theory	quick question on convolution - diffraction through a pair of slits
0	why dosen't a charged particle radiate energy in circular motion in a uniform magnetic field ?	a light so strong it has a shadow
0	bose-einstein condensate	su ( 2 ) critical point and volume dependence
0	photoelectric effect	expansion of the space-time metric
1	does spacetime have a " this side up " arrow ?	does the curvature of spacetime theory assume gravity ?
1	why was theory of cosmic aether discarded ?	how does higgs field relate to aether theories ?
0	four boson quantum system contact interaction	why is the spinor wave function of graphene what it is ?
1	aim of the michelson morley experimetn	what were the intention/conclusions for michelson-morley experiment ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
0	what is the quantum mechanical explanation of the octet rule ?	if we are travelling with the speed of light , can we see what is behind us ?
0	classical mechanical problem	rotation of spacetime => change in orbit/path
1	mosquito in a bus	a fly in an accelerating car
0	canonical transformation that contains the time as an explicit parameter	aharonov-bohm effect electricity generation
1	someting almost faster than light traveling on something else almost faster than light	travelling faster than the speed of light
0	can a difference in the " speed of time " introduce acceleration ?	to what extent are quantities fundamental ?
0	rotational potential energy of a hamster wheel	partition functions in $\phi^{4}$ theory
0	twin paradox an simultaneity	why is the mass of a kerr black hole proportional to it is angular momentum ?
0	geomagnetic reversal ?	the vector r points from $p' ( x ' , y ' , z' ) $ to $p ( x , y , z ) $
0	relativity problem given rest length and proper time	why does not the anthropic principle select for n=2 susy compactifications with an exactly zero cosmological constant ?
0	why stay in the car during thunderstorms ?	green 's function for adjoint dirac equation
0	what is the physical significance of the off-diagonal moment of inertia matrix elements ?	what do you exactly mean when you say that momentum is conserved ?
0	helmholtz 's " ueber die bewegungsgleichungen der elektricität für ruhende leitende körper " in english ?	methods for determination of crystal lattice 's homogeneity
0	chemical potential of a bose gas	frequency of light near a massive object
0	what is the shortest controllable time ?	what are virtual objects , reflection of light ?
0	can two particles remain entangled even if one is past the event horizon of a black hole ?	best physics olympiad resources
0	can a quantum state with infinite variance of photon number be found in nature or artificially created ?	all objects radiate energy , but we cannot see all objects in the dark . why ?
0	generalizations of bell 's inequality to quantum field theory	why do co-rotating vortices coalesce , but not counter-rotating ones ?
0	where in the atmosphere is the blue light scattered ?	what is the exact relationship between scale invariance and renormalizability of a theory ?
1	relativistic hamiltonian formulations	hamiltonian mechanics and special relativity ?
0	relation between intensity of light and refractive index	apparent lamb shift paradox
0	quantum graph theory : complex spectra	can one heat up a vacuum ?
0	question involving vectors and forces	is there a relation between supersymmetry and entropy ?
0	does extreme cold make **everything** extremely brittle ?	heat transfer in infrared
1	matlab package : graphical calculus for quantum operations ( esp . linear optics )	matlab package : graphical calculus for quantum operations including beam splitters and polarizing beam splitters
0	electric field inside and outside a metallic hollow sphere	equality of masses of particle and antiparticle
0	projects for a physics club	can unbound electrons jump energy levels ?
0	infrared-free qed and higgsless standard model phenomenology	meaning of dimension
0	indirect band gap and additional momentum ?	ion-neutralization processes and its energies
1	general relativity and time dilation	gravitational time dilation at the earth 's center
0	what is longitudinal relaxation time and transverse relaxation time？	why is it hard to give a lattice definition of string theory ?
0	awg chart for tungsten	what is the status of gravitational wave searches ?
0	how can you calculate air resistances at different speeds ?	what is the relationship between $v ( t ) $ and $v ( x , y , z ) $
0	in an ideal gas , if temperature increases , will pressure or volume increase ?	why on-shell vs . off-shell matters ?
0	other than the motion of the earth , what else would cause parallax ?	conformal compatification of minkowski and ads
0	quality factor for a quantum oscillator ?	does the fermi surface make sense for " fermi liquids " with non-uniform charge density ?
0	two disks on frictionless surface , demonstration	supernovae and black holes ?
1	where does the pauli repulsive force come from that counteracts the attraction between atoms and ions ?	how can i stand on the ground ? em or/and pauli ?
1	relation between schrodinger equation and wave equation	how is the schroedinger equation a wave equation ?
1	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?	does quantum physics really suggests this universe as a computer simulation ?
0	does string theory explain wave-particle duality ?	peaks on top of bremsstrahlung
0	electricity voltage & current	conversion from barn unit to square meter ?
0	glauber 's formula	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	book for particles physics	one point to change electric field
0	uniqueness of helmholtz decomposition ?	how is the formula derived for finding the field of view given drift time and declination of a star ?
0	why can not light waves bend ?	weak bosons and feynman-stueckelberg interpretation
0	how could electromagnetic waves propagate through space although they have no electrons ?	can we have a static point in the universe ?
0	$u ( 1 ) {\times}u ( 1 ) $ local gauge invariance derivative	are there any systems in physics which can only be formulated as an integral equation ?
0	$b\mu$ from $\tan\beta$ and $\mu$	how to understand exciton ?
0	why does air remain a mixture ?	potential step - choosing wavefunctions
0	do particles travel backward and forward in time ?	lie theory , representations and particle physics
0	how air humidity affects dry process of a washing ?	diagonalization of this hamiltonian : how do i transform the differential operators ?
0	optics : finding total power of a syste , including wavelength	how could something have negative mass ?
0	polchinsky 's evaluation of the one loop string path integral	gravity and the standard model
0	can i survive a free fall using a ramp and a rope ?	what type of substances allows the use of the ideal gas law ?
1	is the universe infinite ?	is the universe finite or infinite ?
0	lorentz invariance of maxwell equations	fuel usage at the same constant rpm at different gears
0	is nacl vapour plasma ?	is the spin-singlet state also a resonating-valence-bond ( rvb ) state ?
0	clebsch-gordan coefficients for two spin-1 particles - why is there a ∣0⟩∣0⟩ ket ?	increasing resistance , by heat ?
0	existence of time in some other universe	how would normal matter behave under conditions found in the core of the sun ?
0	what is electromagnetic induced transparency ?	how to theoretically determine the angular momentum of an atom ?
0	where does tidal energy come from ?	what is the net charge of the earth ?
1	unsure how resistors are connected ? ( series/parallel )	resistors in para and series circuit , finding volt
0	why is the crust of my meat pie only slightly warm ?	comparing energy technologies in terms of : cost per power capacity and research spendings
0	can cosmic inflation be explained by matter antimatter reactions ?	is there an abstract notion of heat within a microscopical system ?
0	does ' ring ' diaphragm reduce lens spherical abberations ?	what is the radial extent of the last scattering " shell " ?
0	where and how is the entropy of a black hole stored ?	what is a mass gap ?
0	dimension of dirac $\gamma$ matrices	research on galaxy " stiffness " ?
0	quantum graph theory : complex spectra	puzzled by magnetized aluminum !
0	if a planet were cut in half but stayed hemispherical , how hot would the ocean on the flat side be ?	how does a half-life work ?
0	what is an " inclined magnetic field " ?	deriving lorentz transformation - serway
0	given a state function of a particle , can we determine its mass ?	operator product expansion in cft
0	dimensional aspects of the imaginary unit $i$ in physics	could we make a trebuchet that could launch objects to a stable orbit ?
0	how to derive the form of the parity operator acting on lorentz spinors ?	probability in quantum mechanics : general
0	bounded and unbounded operator	how to block coupling between adjacent waveguides ?
0	what is the theoretical upper limit on the rigidity of a material ?	simple question about collimating lens
0	which symmetric pure qudit states can be reached within local operations ?	what does it mean that einstein 's equations are hyperbolic-elliptical ?
0	is the sun-set and the sun-rise symmetrical for the observer ?	trebuchet launch into space
1	mass eigenstate of neutrinos	why do neutrinos propagate in a mass eigenstate ?
0	why does a white object lit by a blue light cast an orange shadow ?	what is the smallest distance between a decaying vertex and an interaction point a detector can measure ?
0	electron-hole symmetry in h and he	can the big bang be " light turning into space " at the edge of the universe ?
0	information encoded on the surface of a black hole	the meaning of multiverse
1	what is the simplest method for accurately measuring the speed of light ?	home experiments to derive the speed of light ?
1	why does a breeze of wind make us feel cooler ?	why does blowing on someone who is wet feel colder than on someone who is dry ?
0	how do you travel in a circular orbit around a massive body ?	physics textbooks reference request
0	topological insulators : is hgx a special case ?	what is the state of the art in particle detection and localization
0	lorentz transformation matrix and its meaning in minkowski diagram	boundary conditions / uniqueness of the propagators / green 's functions
0	how does a photon leave trace of its polarization state in a photon detector but not trace of which direction it came in ?	geodesic equation from energy-momentum conservation
0	wireless electricity through wi-fi power signal ?	how we disproved aether wind ?
0	question on 1st order lagrangian derivation in faddeev-jackiw formalism	are we going to be able to travel trough space deforming the space-time ?
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	does $p=mc$ hold for photons ?
0	how to solve schrodinger equation - tunnelling	are the the elongation the same when one end of a spring is attached to the wall and
0	is the universe finite and discrete ?	why does angle deviation of a satellite not captured my mars decreases as the velocity of the satellite increases ?
