0	what is the physical interpretation of the fermion field hamilton ?	negative mass dirac equation -> propagator ?
0	parallel-plate capacitor	what is the meaning of the fourier transform of feynman propagator ?
0	electromagnetic radiation lenses	appearing to reverse object 's rotation
0	what happens when one of the photons in entangled state gets destroyed ?	mean-field theory and spatial correlations in statistical physics
0	nothing escapes bhs , gravitons mediate gravity , so why do bhs gravitate ?	what else does the fabric of space-time do ?
1	from where do the permanent magnets get energy from ?	conservation of energy in a magnet
0	relationship between nuclear spin and nuclear magnetic moment ?	given a terrain , how to draw the stream flow path ?
0	moment of inertia of a yo-yo	electrical machines : electrical and mechanical properties of steels and cast iron
0	mass defect- from where mass is being lost ?	what is the reduced density matrix ?
0	projectile motion , what is the relation between initial angle and speed at a given distance	commutator algebra in exponents
0	why is laser light a cone ?	angular momentum conservation in gravitational interaction
0	showing $k_\pm$ are raising/lowering operators	equivalence between qft and many-particle qm
0	why does the blade height goes on decreasing in a multi-stage axial flow compressor ?	do neutrinos of any flavor get trapped in black holes ?
0	equations of motion with replacing the lagrangian by irrep diagrams generating functional	why does not rain fall down in streams ( as opposed to drops )
0	gravity on supermassive black hole 's event horizon	how electricity , and generating electricity works on the atomic level ?
0	does the strong ( nuclear ) force ever contribute to decay ?	good books on elasticity
1	books for learning mathematics in physics ?	best books for mathematical background ?
0	quantum hall effect for dummies	radiation pressure question
0	why does a firebrand glow brightest before it burns out ?	what is the weyl algebra of a confined bosonic particle ?
0	angular momentum in string theory	the temperature dependence of the electron-hole ( or particle-hole ) continuum
0	exciting surface plasmon-polaritons with grating coupling	heisenberg 's uncertainty principle - $ \delta p $
0	su ( n ) symmetry and its representations	very specific type of gr paper hunt
0	group theory in general relativity	electrons in an atom and uncertainty principle
0	what are the ' oscillators ' in the drude lorentz model ?	why does the water-pressure of my shower fall if i hold the shower head high ?
1	space expanding , or light slowing down ?	has the speed of light changed over time ?
0	will a rotating object traveling along a linear path continue to rotate forever in space ?	accelerating expansion of universe - entire universe a non-inertial frame of reference ?
1	does a moving star have a larger gravitational pull ?	does a moving object curve space-time as its velocity increases ?
0	whis is the difference between charge fractionalization in 1d and 2d ?	where have i made a mistake ?
0	stoke 's drag constant	condensed matter physics must reads
0	what are the anomalies with general relativity ?	logic behind topological orders
0	positivity of total gravitational energy in gr	is the third spin vector of a photon always suppressed ?
0	action-reaction principle in special relativity	centripetal force and circular motion
0	angular diameter - perceived size of objects	how is the shape of the universe measured by scientists ?
0	deriving time from acceleration , displacement , and initial velocity	cosmic background radiation vs superfluids
0	a zero gravitational potential and non zero gravitational field	calculating riemann tensor using tetrad formalism
1	can we develop in the future a technology that can send a message to the past ?	is time travel possible ? is it possible to go back in time ?
0	numerical simulation of mechanics problem	neutrino beam energy
1	doppler shift through two mediums	doppler shift when light travels through two different mediums
0	why does water freeze at $0~^\circ\text{c}$ while poultry freezes at $-2.2~^\circ\text{c}$ ?	results of statistical mechanics first obtained by formal mathematical methods
1	motion of electrons	why do electrons occupy the space around nuclei , and not collide with them ?
0	compute closed line integral of electric field in circuit	typical operators in tight binding
0	what are the limitations of performing music in space ?	particle in a 1d box with symmetric potential : how find solutions ?
0	work due to introducing a dieletric in a capacitor	gauge pressure clarification
0	help wanted achieving cryogenic temperatures	full time-derivative of a function and schrodinger equation
0	oil drop experiment--how was the result so accurate ?	deriving the change in the helmholtz free energy in the context of the free energy perturbation method
0	rotational dynamics	blackbody radiation
0	stepping into a pool of water - shock - why ?	general relativity , gravity and spacetime curvature
0	why does pushing a magnet inside a solenoid produce current ?	scherk-schwarz and other compactifications ?
1	do photons have mass ?	if photons have no mass , how can they have momentum ?
0	current density	anyons without fractional spin ?
0	determine the acceleration and angular acceleration of a disc	is a betelgeuse supernova able to neutralise earth 's nuclear arsenal ?
0	3 to 3 scattering in massless $\phi^4$ theory	rocket engines : air & vacuum
0	what proportion of a star 's hydrogen is consumed in its life ?	special relativity moving in space
0	is sonoluminescence relevant to the behaviour of navier-stokes ( or converse ) ?	how does this particle behave in the magnetic field ?
0	water from icebergs	extended rigid bodies in special relativity
0	slit screen and wave-particle duality	what will be the velocity of a comet is falling to the earth from infinity at the time of impact if earth had no atmosphere ?
0	why am i not burned by a strong wind ?	explaining walter lewin 's " complete breakdown of intuitiion"
0	what is solar storm ?	radiometric intensity of non-monochromatic led
0	a coincident stack of d3 branes vs a shell of them	when one discusses the " boundary " of anti-de sitter space , what do they mean precisely ?
0	how do einstein 's field equations come out of string theory ?	does a lorentz-contracted object float or sink ?
0	what happens when one of the photons in entangled state gets destroyed ?	why is the solar noon time different every day ?
0	how many stars within 5 parsecs ?	two-fluid description of superfluidity
1	the meaning of ' postulate ' in physics ?	is there a difference between a postulate and a principle in physics ?
1	exercise books for feynman diagrams	graduate physics problems books
0	bose-einstein condensate	what is the evidence for inflation of the early universe ?
0	energy due to polarization opposing dipoles from alignment	intensity of unpolarized light through polarizer
0	spin about an arbitrary axis	what is the cut-off for quantum superposition ?
0	spin in relativity	magnitude of magnetic field at the center of circular wire
1	was einstein wrong when he said nothing can go faster than the speed of light ?	why is the observable universe so big ?
0	hail stones in summer ?	meaning of " grounded"
0	transformations of a left-handed gauge field	calculation of the non-gaussity parameter for primordial cosmological perturbations by the adm formalism
0	what is the particle residence time for given flow rates of gas mixture components ?	determining energy of gamma-rays after alpha-decay of am-241
0	spinfet transistor	range of infrared light
0	can a particle have momentum without energy ?	detect missing frequencies in a frequency distribution
0	can mirror box simulate long light travel ?	total energy of a rotating body ?
0	an astronaut and a vengeful pole	suppose a hollow metal sphere filled with helium is dropped in a body of water
0	an electron is subjected to an electromagnetic field using the canonical equations solve	why does my eardrum feel strange inside a car ?
0	was the mass of the universe the same when it first began as it is now ?	is a large system just a set of smaller systems ?
0	propeller force & momentum	what is " kinematic inversion " ( from geophysics ) in mathematical terms ?
0	equality of masses of particle and antiparticle	what do spacecraft have in common with atmospheric aeroplanes ?
0	why is gravity so hard to unify with the other 3 fundamental forces ?	helping/explanatory notes for landau&lifschitz physics course
0	particle inside a charged shell	perfectly vertical spinning top
0	in what ratio does the charge distribute if a charge and uncharged body touch each other ?	find magnetic scalar potential for superconducting sphere
0	2d harmonic oscillator commutators	what is the ' apparent horizon ' of a black hole ?
0	what is the reduced density matrix ?	graphene +1 extra carbon bond
0	why is a paramagnetic material attracted into a magnetic field ?	thermodynamics and cross entropy
1	why body starts moving when force is applied ?	with newton 's third law , why are things capable of moving ?
0	when viewed from a telescope , does an object get more magnified if its angular diameter is increased ?	what materials focus em radiation in the 2.4ghz range
0	what is the current status of string theory ( 2013 ) ?	does spin-0 or spin-2 describe massive or massless particles ?
1	recommendation request for a book explaining string theory to a common idiot ( me )	what is a good non-technical introduction to theories of everything ?
0	energy equation	magnetic engine
0	how thick does steel have to be to be able to withstand 300 bar ( sphere )	what is the physical meaning of group velocity for elastic waves through crystals ?
0	friction in circular motion	two pairs of projection operators of the dirac equation
0	how much pressure is needed to break an egg if applied from top and bottom ?	alice sends random states in a channel , what bob receives ?
0	are all classically impossible quantum possibilities entangled ?	does this relation about direction of particles make sense ?
0	question about infinite sum in quantum field	silicon-based life
0	is it true that $\vec{e}\neq 0$ inside a 1- or 2-dimensional conductor ?	oil lamp dynamics
0	why should the observed probability distributions in quantum mechanics always align with the pointer basis of decoherence ?	building a magnetron powered steamer
0	why does a ping pong ball change direction when i spin it on a table ?	will humid air mitigate airborn dust due to neutralization of static electricity ?
1	what is the present state of mach 's principle amongst physicists ?	is mach 's principle wrong ?
0	alignment of a system in equilibrium and its potential energy	why does not intensity of light affect the emission of electrons ?
0	algorithm for identifying planes in a bravais lattice	conservation of energy in electromagnetism ?
0	apparent color of flame as superposition of spectral lines ?	how do you calculate angle of projection ?
0	placing two similarly charged particles in space	how does information about charges propagate through the electromagnetic field
1	quantum entanglement and causality	why quantum entanglement is considered to be active link between particles ?
0	does light have timbre ?	why mass terms are forbidden ?
0	wavefronts and phase velocity faster than $c$	why is this radio telescope 's reflector spherical and not parabolic ?
0	what kind of systems of black holes satisfy the laws of black hole thermodynamics ?	weighted average whenever a variance is 0 ?
0	has anyone studied a statistical scaling law for the universe ?	which gets you first when you are falling into a black hole , the black hole singularity or the cosmic background radiation ?
0	what is the relationship between concentration and refraction rate in a solution ?	five-component field
1	why do fundamental physical laws involve the second derivative ?	why are differential equations for fields in physics of order two ?
0	how does a quantum computer work ?	finding the force of an object ?
0	how does holographic voxel density scale with holographic film metrics ?	how do you calculate the power needed to keep something stationary ?
0	does changing the electric / magnetic field cause self-reinforcing induction of the other ?	oscillations of blocks connected by a spring
0	where are the time dilatational effects of orbital motion and gravitational acceleration equal ?	status of experimental searches for tachyons ?
0	analysis of the impulse of 2 colliding carts under the effect of magnetic repulsion	is mass of a particle changed when it is charged ?
0	increase contrast on the image taken by ccd camera	problem with derivation of phonons in crystal
0	popular books on qm	what happens when a compact fluorescent lamp implodes ?
1	why do floating objects attract ?	why does a cork float to the side of a glass ?
0	can anyone explain this demonstration with a helium balloon ?	center of mass , center of gravity of a spoon
1	time travel , is it possible ?	is time travel possible ? is it possible to go back in time ?
0	problem of pumping rubber	example for bias in experiments due to " social pressure"
0	a question on the existence of dirac points in graphene ?	heat balance : how to obtain t ( t ) with energy in the form u ( t ( t ) )
0	trace as integral	uniqueness of the number of degrees of freedom
0	conservation of angular momentum : atomic transitions vs exciton decay	macroscopic bose condensate in special relativity
0	orbit reversal in a gravitational well	equation of everything
1	is the concept of space-time curvature a recursive one ?	bowling ball on a rubber sheet analogy - what pulls the ball down
1	help with hologram problem	3d holograms - how are they created ?
1	is the space-time deformation only a way to say how gravity works ?	does the curvature of spacetime theory assume gravity ?
0	will we see interference in a double slit experiment in these three cases ?	force on two particles moving with same velocity
0	exist some relationship between irradiance units and wavelenght of the incident sunlight ?	why is thermodynamic equilibrium not reached by the system during a thermodynamic irreversible process ?
1	a book on quantum mechanics supported by the high-level mathematics	mathematical background for quantum mechanics
0	atomic nucleus consisting of only neutrons ?	torque of a winch with pulleys
0	the entropy of the universe in an irreversible cycle	is the electric field zero inside an ideal conductor carrying a current ?
0	lagrangian coordinates in fluid flow	computing linearized gravitational wave emission from point-like masses
0	tunnelling through a dirac potential barrier	doubts concerning wigner 's classification
0	conformal compatification of minkowski and ads	why do smaller objects become harder to break ?
1	particles and their charges	origin of electric charge
0	why does the sound pitch increase on every consecutive tick at the bottom of a filled cup of coffee ?	are free electrons in a metal really free
0	proof of gauss ' law	why does heterodyne laser doppler vibrometry require a modulating frequency shift ?
0	why does the potential drop across a battery and resistor equal the emf of the battery ?	is there a star catalog for download ?
0	4-acceleration of rotating frame	self induction : why is induced voltage smaller than the applied voltage ?
0	calculating height and evaluating the vicinity of a peak in a multiplicity function for a two-state paramagnet	exercise qft and cft
0	the skin effect and the reflectivity of gold	about boltzmann h-theorem
0	spin 3/2 statistical mechanics problem	what causes the lines in these photos of a flourescent tube ?
0	how would an earth-spanning ring around the equator behave ?	is this paragraph on probabilities of sub atomic partials accurate ?
0	is it ( theoretically ) physically possible to project an image into thin air ?	is the gravity between objects other than celestials observable ?
1	electric field near surface of a conductor ?	why do surfaces act like barriers for electrons ?
0	electromagnetism and the principle of relativity	on the atomic level how do permanent magnets work ?
0	what will happen to matter if there is a higgs metastability decay ?	definition of pressure in thermodynamics
0	reaching speed of light	physical intuition for independence of components of velocity in derivation of maxwell–boltzmann distribution
0	is this how i find the rate of change of internal energy for filling a vessel ?	open quantum systems and measuring devices
0	converting impact speed to pressure magnitude	what does ads/cft have to say about quantum gravity in our world ?
0	how can i cause a levitating magnet to rotate ?	feynman 's subscript notation
1	gravitational lensing	how does gravitational lensing account for einstein 's cross ?
1	how can you use magnets to rotate a shaft , which in turn powers a generator ?	what prevents this magnetic perpetuum mobile from working ?
0	derivation of the effective potential between a quark and an anti-quark	schrodinger basis kets with time-dependent hamiltonian
0	does stephen hawking believe that general relativity is wrong ?	geophysical effects of supernova neutrino pulse
0	collapse of quantum state upon measurement - why not some other unit scalar multiple	what is the typical career path to become a professional astronomer ?
1	what is the volume of electron ?	what is the mass density distribution of an electron ?
0	if you run faster than speed of light what happens with your shadow ?	question about laws of conservation in electrodynamics
0	proper distance and proper length	cannon on spacecraft : hitting yourself
0	simple mhd simulation code for ( self ) education and play with	what is the theoretical justification for a fluid flow 's being irrotational ?
0	can outer space be used for waste disposal ?	solving the soliton equation without energy
0	how quark electric charge directly have been measured ?	how far is the horizon , if a 2m tall man watches to the sea ?
0	how to perform wick rotation in the lagrangian of a gauge theory ( like qcd ) ?	why no fundamental force from the higgs ?
0	fuel tank question	tricky electric potential
0	how to incorporate effects of gravity in a many-electron system ?	addition of a neutral electrolyte to water-- how can it increase conductivity ?
0	is spacetime flat inside a spherical shell ?	falling into saturn or jupiter , would we pass through it until we hit the nucleus ?
0	torque in a heavy and light body	which derivation of drift velocity is correct ?
0	if gravitation causes constant acceleration why moon does not fall into earth ?	where 's the best place to add weight to a pinewood derby car ?
0	potential of a conductor depends on the size and shape of the conductor . how ?	entanglement and conservation
0	wkb expression for dirac equation ?	can someone be too late for being a great physicist ?
0	electrons in elecrtostatic force ( please read specification given below )	quantum gravity at d = 3
0	lorentz force in rotating frame of reference ?	light emitted by an object according to its temperature
0	spin conservation in exchange polarization process	is $\sigma$ or $\sigma / \sqrt{n}$ is error of a measurement ?
0	why does the " troll-mobile " not work ?	besides transmutation , is there any way to " speed up " the decay rate of radioactive material ?
0	solidification by the application of heat	electric field from a sheet of charge ?
0	fine grained vs . coarse grained measurements and mwi	eigenstate of position+momentum ?
0	how to prove the derive the expression for space part of riemann tensor for homogeneous and isotropic space-time ?	how do you explain the fact that when air expands freely into an evacuated chamber from a constant pressure atmosphere , its temperature increases ?
0	leonard susskind 's videos . which order ?	loss of gravitational potential energy in an infinitely far object
1	do black holes cause gravitational redshift ?	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
0	is sound relative when travelling fast ?	arnold´s math methods of classical mechs - a question on newtonian mechanics
0	is there a graphical representation of the lorentz transformation equations ?	expansion in spherical harmonics in cubic symmetry
0	potential energy and average force ?	proof of the hydrostatic weighing equation ?
0	effect of rotation on turbulence threshold for reynolds number ?	can this ratio be written any better ?
1	keep an object at a certain hight , does it require energy ?	why does holding something up cost energy while no work is being done ?
0	why do we use root mean square ( rms ) values when talking about ac voltage	radial quantization and infrared divergences
0	proof of renormalizability based on analyzing the symmetry of effective action : is not regulator also important ?	electrostatic dust removal
0	can non-photon atomic particles ( can/may be ) stimulate photonreceptors in our eyes ?	how the gravitational constant $g$ is determined ?
0	can a free hydrogen atom constitute ionizing radiation ?	is it possible for an electrical device to generate more heat than another using less power or the same ?
0	wavefunction antisymmetry as a limit of a deeper geometric constraint	statics question : when do i need to find support reactions ?
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	does radio use virtual photons ?
0	excitations implied by symmetries	does $e$ cause $b$ or does $b$ cause $e$ in maxwell 's equations ?
0	what are the modern marvels in physics that seem crazy but true ?	how would we perceive time going backwards ?
0	why do people rule out zeta regularization for renormalization ?	relativity exposition from the " naïve " viewpoint
0	is a black hole 's surface area invariant for distant intertial observers ?	how do you calculate the intensity of light around the focal point from a focused collimated beam of light ?
0	radiative corrections and bremsstrahlung	why is this not a violation of parity invarance for em
1	if a photon is a boson and has spin 1 , should not it have 3 spin orientations since spin 1 is a triplet ?	why is the $s_{z} =0$ state forbidden for photons ?
0	transmissivity of liquid crystals in the near-infrared range	differences between spin waves and spin density waves
0	hamiltonian equations : can i divide a solution of motion for a constant ?	what will be the shape states of water in a centrifuge in 0g
0	what is the theoretical/intutive meaning of $x ( t ) = x_0 \cos ( \omega t + f ) $ ?	web references for nelson 's " quantum fluctuations " ?
0	will changing the color of the light source change the apparent brightness on a traffic light ?	why liouville theory is interesting ?
0	simplified partial trace of two operators	quantum field theory quote
0	exist some relationship between irradiance units and wavelenght of the incident sunlight ?	why is force dependent on acceleration , not velocity ?
0	quantum entanglement as practical method of superluminal communication	if we are using [ ev ] as a unit for energy , what , then , should the unit for mass and distance be ?
0	coefficients of the vectors in a tensor product	can the study of the quantum information structure in qft with holographic duals be relevant to string theory ?
0	gauge symmetry is not a symmetry ?	help calculating field of view for ball lens i just bought
0	given a radius and velocity calculate position of an aircraft banking to make a turn in three dimensional space	how can we determine the inbuilt barrierpotential and electric feld for a given band diagram ?
0	harmonic frequencies of electric guitar are detuned . what could be the cause ?	physical origins of the heisenberg model of ferromagnetism
0	galilean transformations and frenet frame	if a photon has no mass , how can it be attracted by the sun ?
0	potential gradient & electric field . . .	tension in string and gravitational force on bob relative strength
1	calculating hubble 's constant at earlier times	what is the equation for the scale factor of the universe , a ( t ) , for the best fit of data to the $\lambda cdm$ model of cosmology ?
1	why can not the units of work and torque be interchanged ?	why is torque not measured in joules ?
0	do high/low pass lenses exist ?	what are the spaces over spacetime points in which a field takes its values ? is it always the same ?
0	question with einstein notation	topological phase in laguerre-gaussian transverse mode
0	force applied to wheel in pure rolling motion at contact point with road	could a real-life x-wing fly in earth 's atmosphere ?
0	quantum causal structure	action reaction when i pushing a trolley ?
0	can a nearly-extremal black hole be stable against schwinger vacuum breakdown ?	will all physical quantities unchanged by this transformation ?
0	solution to the maxwell 's equation	why is there no permittivity-type constant for gravitation ?
0	what prevents an orbiting object from getting a speed which is greater than $c$ ?	can general wavefunctions be expressed as kets ?
0	exam on physics for graduate	how should i interpret an article about light being slowed and compressed ?
0	does the wave function of a particle completely describe the state of the particle ?	when we look in different directions in the universe how do we know we are not seeing the same thing ?
0	how come gravity does not affect itself ?	why does magnetic field lines go from plus to minus ?
0	a thought about quasars	what is a virtual ground ?
0	how does the curvature of spacetime induce gravitational attraction ?	can entropy of a system decrease if we wait long enough ?
0	why does wavelength change as light enters a different medium ?	what is the broken-sublattice-symmetry phase in an intermediate temperature of the three-state antiferromagnetic potts model ?
1	why do springs have helical shapes ? why do we not use a cylindrical rod as a spring ?	how does the shape ( form ; not cross-section ) of a spring impact performance ?
0	electrical potential energy and electric force	significance of the second focus in elliptical orbits
0	how to write " postselection " operator ?	2d car physics including throttle
0	how is the apparent significance of ( length ) scales in physics explained ?	adiabatic expansion
0	how do birds generate thrust ?	sound propagation using finite-difference time-domain ( fdtd ) considering wind effects
0	how does telescope lens work ?	solving the schrödinger equation for the double-slit experiment
0	confusion with how dimensions work	is gauss ' law useful to determine the electric field strength of a charge distribution ?
0	proof of yang 's theorem	examples of evolving networks in physics
0	electron configurations and $m_{s}$ quantum numbers	fixed angular momentum
0	animating the bosonic string	why does shape of elements matter in finite elements analysis ?
0	force to use in harmonic oscillation through the inside of a planet	does diffraction occur before interference ?
0	how are stellar and galactic ages determined ?	acceleration of bouncing ball with air resistance
0	would weighing scales show a negative weight if placed in a vacuum ?	complex conjugate of wave function 's derivative
0	were there time just after the big bang ?	what is the world-sheet picture of high energy open string scattering ?
0	an ideal condition in heisenbergs uncertainity principle	applying conservation of energy to any system ?
0	when taking a sequence of exposures for stacking/coaddition , what dither patterns are most commonly desired ? why ?	is there an error in this paper ¿¿
0	vanishing of the ricci tensor in higher spacetime dimensions	the first $10^{-35}$ seconds
0	object submerged in a fluid	are mesons color polarized ?
1	can inertial mass affect gravity of the object ?	does relativistic mass have weight ?
0	particle wavefunction and gravity	why does not water in water barometer boil ?
0	statistical weighting factor on thermal neutron importance	how the gravitational constant $g$ is determined ?
1	is there an emf in a conductor moving at constant speed across the uniform magnetic field	moving conductors in magnetic fields : is there electric field or not ?
0	normalising a wavefunction where $\psi$ is equal to a sum of functions	maxwell equations : how to know the behavior of charge and current ?
1	is the higgs boson a force carrier ?	why is not higgs coupling considered a fifth fundamental force ?
0	does the earth help stabilize changes in the moon 's obliquity as well ?	determine pipe outlet temperature without length ?
0	has anyone ever measured the one way speed of light perpendicular to the earth at the earth 's surface ?	stability of moons around tidally locked exoplanets
0	photon temperature above electroweak symmetry breaking ( ewsb ) transition	if there is no gravity on the moon why is the american flag waving ?
0	equivalence between a charged rotating cylinder and a solenoid	how does spring constant change with resistivity changes
0	how far away is cosmic background radiation ?	commutation relation of $j^2$ and $r ( \alpha , \beta , \gamma ) $
0	why does $u = t s - p v + \sum_i \mu_i n_i$ ?	how the value of permitivity of free space is determined ?
0	insufficient electrons in a conductor	signs in proof of gravitation potential energy ( gpe )
0	where can i find the list of the planetary motion equations ?	massive excitations in conformal quantum field theory
0	electric potential energy	toy helicopters at very high altitude
0	does string theory provide a physical regulator for standard model divergencies ?	what happens if you let a cable roll slip into a black hole ?
0	finite quantum gravity ?	function to fit solar radiation data
0	inertia and rocket propulsion	thermal resistance of thermal interface materials ?
0	my orbiting body is orbiting about the wrong focus of it is elliptical orbit… why ?	how to determine whether a large container is air-tight ?
0	is a purely vertical or almost vertical orbital launch possible ?	why is energy conserved ?
0	meteorites from mars ?	is there a way to compute ( trivalent ) feynman integrals inductively from smaller diagrams ?
1	what is electron hole ? is not it just an absence of electron ?	why absence of electron is called hole ?
0	why is there no oxidizer in space ?	real world applications of mathematics which use functions with singularities , not just as a matter of mathematical taste but for conceptual reasons
0	infinite and finite square wells	what could we observe if we see a 4 dimensional object and how could it change our physics view about our universe ?
0	are all natural processes that are bigger than a molecule also deterministic ?	force on a potentially rolling ball initially at rest
0	thermal fluctuations in metals	mechanical energy problem
0	what is the motivation for mohr 's circle ?	is a superconductor really a super conductor ?
1	second law of thermodynamics : why is it only " almost " always true that entropy is non-decreasing ?	chance of objects going against greater entropy ?
0	how fast do electrons move through a conductor ?	$\require{mhchem}$ $\ce{\beta^{+}}$ decay for $\ce{_9^18f}$ , computing $\delta m$
0	are there any models for two light higgs ?	how do i find the expectation value given only the eigen energy ?
0	why do we always consider the area of inner solenoid while calculating the mutual inductance of two coaxial solenoids ?	what is to be considered a " body " in physics ?
0	problem with horizontal projectile motion questions	near-field around parabolic antenna ?
1	is there any evidence that everyone sees colours the same way ?	how can you test what color different people perceive ?
0	what materials are used in non thermal plasma ?	why are some surfaces slippery ?
0	continuous phase transition only hold for infinite systems . real systems are finite , hence , a paradox	if i shine a bright light on a neutron star , what would it look like ?
0	what is electricity ?	how to increase grain size in iron
0	can i really take the classical field equations at face value in qft ?	constructing the space of quantum states
0	vector product in 2 dimensions	effect variable cylinder radius has on airflow
0	why can i tell a flute from a trumpet ?	force of gravity in the event horizon
0	how can a sine wave represent a longitudinal wave ?	stability of nucleii and $a=5$
1	explanation of photon reflection	explain reflection laws at the atomic level
0	classical limit of a quantum system	why the pressure of water at 298 kelvin is 25 mm hg ( torr ) ?
0	do i need mass to calculate the rms speed of diatomic nitrogen ?	why can not dark matter be black holes ?
0	how long until we fall into the sun ?	could we have assumed the speed of light to be different in different reference frames ?
0	it appears that stationary states are not so stationary	does it make sense to open one window all the way when the other window is much smaller ?
0	potential for charge distribution , finiteness	falling from earth 's sphere of influence
0	how to model water flow with and without friction against other objects ?	how to derive electron number equation of bogoliubov hamiltonian using thermodynamic relations .
0	magnet spinning between two other magnets	spin-ice materials with strong quantum fluctuations
0	what does ( 001 ) silicon mean ?	equations for the two-plane model of the greenhouse effect
0	possible values of energies and impulses of virtual photon emitted by real electron	physical interpretation of superstrings
0	is there a list of physics formulas ?	what happens when a gravitational wave interacts with another one ?
0	macro-level explanation of fluid heat transfer	if i jump will i land in the same spot ?
0	definition of pressure in thermodynamics	where does the divergence in the $g\phi^3$ $d=4$ 3 point one loop diagram ( three external legs ) come from ?
0	is h=h* sloppy notation or really just incorrect , for hermitian operators ?	when do i apply significant figures in physics calculations ?
0	evidence on the equation of state for dark energy ?	an electromagnetic paradox ?
0	charges and their configurations	what tree-level feynman diagrams are added to qed if magnetic monopoles exist ?
0	stopping an isolated metal ion	is conformal time observable ?
0	effective theories and dimension six operators	volume of phase space of composite microcanonical ensemble
0	hepa vs . water filter in vacuum cleaning	why must allowable physical laws have reversibility ?
0	does " sea level temperature " exist ?	kallen–lehmann spectral representation for an arbitrary spin
1	how far away is cosmic background radiation ?	does the universe have a center ?
0	how are fundamental forces transmitted ?	fermi energy and the electric potential
1	how do draw real path which represents the solution of the landau-lifshitz equation	what software programs are used to draw physics diagrams , and what are their relative merits ?
0	how to calculate this functional derivative ?	radial fall in a newtonian gravitational field
1	what is some analogous experiment about the black holes by using the diary product like eggs , milk ?	black hole analog experiment ?
0	swinging onto a hill	relative motion and orbiting planets
0	absorption length of thermal neutrons in a medium	the final death of a black hole
1	what does bell 's theorem really violate ?	what combinations of realism , non-locality , and contextuality are ruled out in quantum theory ?
0	many world interpretation on test	why does the airflow in the mid-stratosphere of the northern hemisphere rotate faster than the earth ?
0	how does sun light after it has passed window 's pane still heat me up ?	fraunhofer diffraction simulation for a hexagonal aperture , what are the typical units ?
