0	gravitational field of a particle in sr	physical , intuitive reason for divergence of dielectric constant at electronic percolation transition ?
0	how to model tea diffusion/osmosis ?	trace of the number operator in second quantization
0	knowing when wavefunction collapses	how to determine what an object is composed of ?
0	good math books for physicists	work of marie curie ?
0	are the field lines the same as the trajectories of a particle with initial velocity zero	does an object 's color change its rate of cooling ?
1	why does the echo for soundwaves hitting a vacuum come back out of phase ?	phase shift of 180 degrees on reflection from optically denser medium
0	equivalent spring constant for a drum floating in water	deriving rabi rotation matrix
0	did they find a new particle with cmp ?	has non-conservation of baryon number been observed ?
0	the best way in which a man can pull a train	what is the difference between dispersion and differential mode group delay ?
0	neutrons in nucleus	is the opening of the nova program a calabi-yau space ?
0	how can i apply conservation of energy in electromagnetism ?	binary black hole solution of general relativity ?
0	why do mirages only appear on hot days ?	why is the speed of light arbitrarily the limit ?
0	attractive and repusive potential barrier	is there no problem in thinking of any motion of a rigid body as a composition of translational motion and rotation w.r. t center of mass ?
0	how can the 5-photon absorption coefficient be estimated ?	trace of energy momentum tensor in $cft_1$
0	could asteroseismology have a significant potential to unravel the mechanisms of solar cycles that last thousands of years ?	why are electrons and quarks 0-dimensional ?
0	dirac trace theorem	charge , velocity-dependent potentials and lagrangian
0	latent heat of condensation	hamiltonians and lagrangians , euclidean and hyperbolic : are they related ?
1	conceptual meaning of " virtual image"	why can you see virtual images ?
0	photon absorption probability for a given molecule in gas phase	radiation pressure on a dyson sphere
0	levi civita covariance and contravariance	how do i determine where i can no longer hear sound ?
0	why the vacuum polarization does not decrease the speed of light ?	a question about the weyl transformation for the vertex operator of the closed-string tachyon
0	finding the mass of 7cm string	converting point gradients to rotational representation
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
0	ising hamiltonian for relativistic particles	spin-statistics theorem ( sst )
0	getting from $e^2 - p^2c^2 = m^2c^4$ to $e = \gamma mc^2$	the physical laws of thermodynamics tell us that electrical impulses must produce heat ?
0	strömgren sphere of sun	calculating kramers-kronig using mathematica
1	general relativity and time dilation	gravitational time dilation at the earth 's center
0	principle of superposition for driven oscillator	what is the displacement of an accelerated and relativistic object ?
0	distinguish between instantaneous speed and instantaneous velocity	why are silicon-silicon bonds weak ?
0	huge confusion with fermions and bosons and how they relate to total spin of atom	how is gravity consistent when you split an object into multiple pieces ?
0	in path integrals , lagrangian or hamiltonian are fundamental ?	a short way to show conservation of quantum laplace–runge–lenz vector ?
0	rationale behind the ' joint cavity distribution ' ?	does quantum mechanics allow macroscopic anomalies ?
0	what is the density of virtual photons around a unit charge ?	is force equal to components in different dimensions of force or distance of those components
0	how does one interpret the dirac equation with a self-field potential ?	what is the probability of ice in boiling water ?
0	uncertainty principle on system of particles	why do gyroscopes not maintain their stability as seen in this video
1	a correct explanation for the levitation of a superconductor above a magnet	how does quantum trapping with diamagnets work ?
0	the necessity of the b field	relating theta_qcd to neutron edm
0	is the field generated by an electromagnet always proportional to its current ?	inflation and scalar spectral index
0	what causes a blackbody radiation curve to be continuous ?	about how much force would something have to exert to be effectively unstoppable ?
1	why are not there more than three generations of the leptons and quarks ?	why do we think there are only three generations of fundamental particles ?
0	the meaning of potential in bohm-aharonov experiment	why is the probability that kip could go back and kill his grandfather $10^{-10^{60}}$ ?
0	a proton is trapped in an infinitely deep well of l meters . the proton is in the first excited state . how does the excited state change the question .	why can not we see real images ?
0	unitarity in qft and measuring unitarity	radial schrödinger equation
0	what is the effect of surface tension on an air bubble inside water ?	measuring flow rate of gases
0	explanation on the resulting forces of two positive point charges	how to test cutoff frequency of ir filter on camera ?
1	frames of reference	help me gain an intuitive understanding of lorentz contraction
0	why do springs have helical shapes ? why do we not use a cylindrical rod as a spring ?	when solving kinematics questions , how to find time in air ?
0	if it turns out that neutrinos do travel at faster than lightspeed , how will the success of special relativity be explained ?	the most challenging physical phenomena
0	subnuclear physics vs wave function	when do we see particles to be in a superposition of energy states ?
0	the quantized energy level e depends on which power of n ?	how long does it take a magnetic field to join both ends ?
0	light & observer moving perpendicular to each other	boundary condition for a floating electrostatic potential
0	is the copenhagen interpretation merely an approximation to quantum mechanics ?	raising and lowering operators of orbital angular momentum
1	if you could ride an elevator through the earth	if it was possible to dig a hole that went from one side of the earth to the other . . .
1	why do the electron in bohr 's principal quantum levels or ground state do not emit radiation ?	where did schrödinger solve the radiating problem of bohr 's model ?
0	lorentz invariance and the vacuum expectation value of fields with spin > 0	solving a circuit with kirchoff/ohms law
1	good source to understand angular momentum	angular momentum of a rigid , extended object
0	geodesic distance in de sitter space	do arxiv links last for the forseeable future ?
0	the direction of electric field in a diode	does special relativity unify the two phenomena at the base of faraday 's flux law ( was feynman wrong in this case ) ?
1	best books for high-school ?	beginner physics resources ?
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
0	bloch wave function orthonormality ?	how to tell whether photons are entangled ?
1	good introductory books on ads/cft correspondence	introduction to ads/cft
0	possibility for contact lenses that enhance the vibrancy of color	did spacetime start with the big bang ?
0	what are the conserved charges related to the virasoro generators ?	chsh violation and entanglement of quantum states
0	how much energy does it take to cook a steak ?	couder-fort oil bath experiments and quantum entanglement phenomena
1	is the total angular momentum of the universe zero ?	what if the universe is rotating as a whole ?
0	spacetime assumptions at opera	why does soap produce more foam when rubbed on a head with hair ?
0	confused about si and cgs units for e/m energy	what exactly is a coherent state and why is it interesting ?
0	division algebras $ ( \mathbb{r , c , h , o} ) $ and discrete symmetry	does a lorentz-contracted object float or sink ?
0	water bottle moment of inertia	spot of my light on the moon
0	gauss 's law problem . ( need someone to point me in the right direction )	speed of light 's relation with the expansion of the universe
0	orbital plot to explain bonding and anti-bonding molecular orbitals	does not warp theory violate causality ?
0	understanding the partial trace and deriving $\langle l|r_{b}|k\rangle = \text{tr} ( ( \mathbb{i}_{a} \otimes |k\rangle \langle l| ) ( r_{ab} ) ) $	how to calculate the refracted light path when refraction index continuously increasing ?
0	visual representations of black holes	why airplanes fly : the final truth
1	is cosmic background radiation absolute	assuming that the cosmological principle is correct , does this imply that the universe possess an empirically privileged reference frame ?
0	is it possible to impart a moment with soundwaves ?	what was meant by the ' ponderomotive force ' as understood by minkowski ?
0	are " typical " black holes rotating , or stationary ?	what is electric/magnetic field in a medium ?
1	effect of sun turning into a black hole on earth	if the sun were to suddenly become a black hole of the same mass , what would the orbital periods of the planets be ?
0	how to find an action of $ ( \hat {\sigma} \cdot \hat {\mathbf l} ) $ on spherical spinors ?	tension on a string between two objects on a friction less surface
1	two particles interacting by a inverse-square-law force , find their positions in function of time	kepler problem in time : how do two gravitationally attracting particles move ?
0	list of experimental band gap	vanishing viscosity in eqn . of heat transfer for free convection : on what argument ?
1	what is the physical meaning of the " decay rate " in fermis golden rule ?	interpretation of " transition rate " in fermi 's golden rule
0	electric dipoles and spherical coordinates	what can be seen with a 114mm aperture 675x zoom telescope ?
0	period of transmission of signals in different frames	self-consistent field approximation and uniform field approximation ?
0	functional determinant question	are stephen crothers ' claims legitimate ?
0	measuring the speed of light and defining the metre - absolute or relative ?	commercial large scale production of graphene
0	how does the mirror equation works and what lead to using of sign convention ?	has anyone ever tried to formulate physics base on computer science or information processing ?
1	with newton 's third law , why are things capable of moving ?	why does the cart move ?
1	the sound when boiling water	when water is about to boil
0	why do the planets orbit the sun ?	where do the terms microcanonical , canonical and grand canonical ( ensemble ) come from ?
0	why do not electrons crash into the nuclei they " orbit " ?	show that the energy levels of a particle in a specific potential are $e_n= ( n+\frac{1}{2} ) h\omega-\frac{1}{2}\frac{f^2}{m\omega^2}$
0	sliding force less or equal ?	does electrical current have a measurable momentum ?
0	special relativity - speed of light question	derivation of the general lorentz transformation
0	energy functional	how can time dilation be symmetrical ?
0	can a planet form before the parent star ignites ?	direction vector of a physical quantity matrix
0	uncertainty principle and multiple observers	how do rgb colors work ?
1	what kind of physics topics exist ?	book recommendations
0	operator product expansion ( ope ) in conformal field theory	testing the temperature of an open flame
0	time travel in the past	why do earphone pieces repel each other when music is on ?
0	if something has zero resistance , does it have infinite amperage ?	how does electric current generate thermal energy ?
0	is quantum field theory defined by its lattice regularization ?	circular motion problem ?
0	why are most metals gray/silver ?	improvement of soft iron and steel as magnets
0	has time in the universe been found to be discrete or continuous ?	why is the flux 0 ? i do not understand this concept
0	is it possible to see fraunhofer lines with amateur equipment ?	why do not black holes form from forces other than gravity ?
1	gravity on flat object	the potential and the intensity of the gravitational field in the axis of a circular plate
0	what made up light photons ?	why does reentry from space tend to result in such great heat ?
0	derivation of the poynting vector without the poynting theorem	superficial degree of divergence for feynman diagrams
0	why do we use operators in quantum mechanics ?	is the axial gauge with a $\xi$ term useful in yang-mills theory ?
0	which experiment would be able to detect change in the speed of light ?	capacitance in a capacitor
0	aerodynamics drag of hollow cylinder vs solid cylinder of the same cross area ?	what is the body force in the navier stokes equations ?
0	voltage in a circuit	why do not quantum effects invalidate the speed of light barrier ?
1	physics books for mechanics	recommendations for good newtonian mechanics and kinematics books
0	what is a hilbert space filter ?	do we know exactly how fast we are going relative to the center of the galaxy
0	force constant of metals - kohn anomaly	theoretical penetration limit for evanescent waves
0	potential energy tends to infinity on the n-body problem	is the cross section of a relativistic water hose or string always a perfect circle ?
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ? is it possible to go back in time ?
0	latent heat of vaporization	thin lens formulae
0	increase in cloth 's mass	why does tension not do work in this pulley system ? etc
0	sun radiation in england	what is the minimum physical distance between two electrons ?
0	how does the milkovic two-stage mechanical oscillator pendulum-lever system work ?	ideas for high school physics paper , including simulations
0	the magnitude of spacecraft anomalous velocities ?	finding the tension in rope tied to ladder using the principle of virtual work
1	positive mass theorem	positive mass theorem
0	where are we : on level ground or on a ramp - moving in a train ?	zener diodes - how do they work ?
0	heisenberg uncertainity principle	when experimental search for exotic dark matter-like particles began exactly ?
0	does the speed of light in different mediums affect the lorentz transformation ?	is the viscous sublayer size universal ?
0	component of force field tangent to a curve	mixing a cup of tea and break of centrifugal force
0	golf : spin direction resulting from striking out of the toe	relation between photon number and energy
1	why does the refractive index depend on wavelength ?	why do prisms work ( why is refraction frequency dependent ) ?
0	question about gravity felt at various radii within a massive sphere	problem from sakurai about a delta-function potential
0	what is the physics of a spinning coin ?	dimensional analysis for gravitational radiation expression
0	is it possible ( theoretically ) to divide black hole into two parts ?	size of objects and variations in brightness ?
1	proof of gauss ' law	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	pair production of neutrinos	would a laser with four possible energy levels be better than three ?
0	2d car physics including throttle	is particle entanglement a binary property ?
1	why is quantum mechanics based on probability theory ?	how can we be sure that nature is not " faking " quantum statistics ?
0	the radius of the universe and time	how to predict iridium flare ?
1	intuitive meaning of dot product	what is the physical significance of dot & cross product of vectors ? why is division not defined for vectors ?
1	will a one year undergraduate course of linear algebra be enough for qm ?	linear algebra for quantum physics
0	what about assessing negative limit of detection for concentration	first order phase transition - heat capacity
0	is it possible to create an entangled pair of photons if they originate initially from operations at two separate sites ?	what happens when a slow wave reaches lower hybrid resonance ?
0	hubble time , the age of the universe and expansion rate	how does flux tubes between quarks bind them together ?
0	geometric mechanics - symplecticity	induced current using a reference system bound with a moving charge
0	what happens to the energy when waves perfectly cancel each other ?	can the quantum angular momentum operator be derived from its commutation relations with position and momentum ?
0	what does the pauli exclusion principle say about a superposition of spin states ?	electric current in quantum mechanics ?
0	quantum mechanics and probability	free optics simulation programs
1	what is an effective and efficient way to read research papers ?	how to learn physics effectively and efficiently
1	the higher you go the slower is ageing	gravitational time dilation at the earth 's center
0	is there an intuitive explanation for the southward force caused by the coriolis effect on rotating spheres ?	density of a material in different dimensions
0	why do charges enter the capacitor in the first place ?	the entropy of the universe in an irreversible cycle
0	using einstein 's relativity : who is younger ?	why junction removal method does not work like this ?
0	majorana zero mode in quantum field theory	how is voltage increased from a battery ?
0	what does the $y$-axis represent in the atomic spectra and what is its significance ?	why are black holes special ?
0	which number should i suppose to $a$ ( width of well ) and $m$ ( mass of particle ) in potential well problem ?	magnetic field of permanent magnet
1	acceleration reaches speed of light ?	does the pilot of a rocket ship experience an asymptotic approach to the speed of light ?
0	entanglement entropy of 1d chiral fermion	heisenberg 's uncertainty principle for electrons and atoms
0	is there any way to survive solarwinter like in sunshine - movie ?	is the sum of the amplitudes of an electromagnetic wave always 1 ?
0	what is a fluid flux ?	does the sun produce audible sound ?
0	bogoliubov - de gennes hamiltonian and zeeman energy	radiation from a pair of charged objects orbiting each other
0	optical absorption -- what are the common ranges and mechanisms ?	value of $\omega$ in nonlinear equation
1	single plane ring system	why are our planets in the solar system all on the same disc/plane/layer ?
0	are the $10^{500}$ different string theories being whittled down ?	conversion from natural units to si
0	the number of mean free paths which a particle traverses is independent of the material traversed	is the half-life of primordial nuclide determine only by the age of the earth ?
0	w + jets at nlo	what does it mean for two objects to " touch " ?
0	qed laser reflection mirror expirment	a bird problem and trains
0	help me understand the first equation in landau & lifshitz 's quantum mechanics	calculate force between two magnets
1	size of an elementary particle	what is the mass density distribution of an electron ?
1	is the universe immediately dependent upon the past ?	will determinism be ever possible ?
0	needed energy for lifting 200 kg weight	$\hbar \rightarrow 0$ in quantum mechanics
0	wavefunction collapse to a state that seems impossible	calculating impact velocity given displacement and acceleration
0	why is it easier to turn a heavy hanging object ?	electromagnetic waves accelerating reference frame
0	relation between work , kinetic energy and potential energy	does combining lasers add to their power ?
1	do quantum computers manufactured by d-wave systems , inc . work ?	what can the d-wave quantum computer do ?
0	properties of gravity	how much does the global structure of a lorentzian spacetime restrict the metric ? and vice versa
0	coulomb force on the center of a hexagon ?	is wave–particle duality considered a valid interpretation of the behavior of photons ?
0	why does a solenoid 's field look like this ?	electric field generated by a point charge moving at the speed of light
0	are there any exceptions to newton 's laws ?	what would happen if charged plates are placed horizontally ?
0	are colors emitted at specific temperatures ?	is it possible that there is no theory of quantum gravity ?
0	aerodynamics and thermodynamic	can we live forever by taking advantage of the time dilation effect ?
1	why do we say that the electric forces are stronger than gravitational forces ?	what does it mean to say " gravity is the weakest of the forces " ?
0	how can my water cool down more quickly ?	higgs maths video brian greene
0	solution to klein-gordon equation	jump method and the lindblad equation
0	quantum computing and pauli exclusion principle ?	why is pressure in a liquid the same in all directions ?
0	how do i correctly scale down a space capsule for testing its physical behaviour on splashdown ?	ode envolving current
1	is the second law of thermodynamics a real law ?	is the second law of thermodynamics a fundamental law , or does it emerge from other laws ?
0	finding the drag force ( air resistance force ) for accelerated ball ?	how do i compute the eigenfunctions of the fourier transform ?
0	entropy and stability	scalar product between fock states
1	recommendation request for a book explaining string theory to a common idiot ( me )	what is a good non-technical introduction to theories of everything ?
0	what do physicists mean when they say " speed of light " ?	what is the shocks mach number in this specific problem ?
0	fluid mechanics piston problem	calculating states of entangled and disentangled qubits
0	nuclear fusion : ion vs atom fusion cross section ?	why batteries in serial do not discharge each other ?
0	vehicle acceleration	is heat added to an air bubble rising in water ?
0	which microscopy technique is for wet condition ?	general relativity , gravity and spacetime curvature
0	how is light created ?	a foundational question about entanglement
0	can the cosmological constant explain an accelerated expansion ?	how long does it take to scan a typical scanning electron microscope image ?
0	how many years will the nuclear resources of earth last for generating electricity ?	how can we depend on the mathematical axioms that break down at the nano-level ?
0	compressed air in a volume : can i determine its temperature ?	holomorphic factorization in cft$_2$
0	axiomatic statistical mechanics	determining $y$ coordinate of charged particle motion
0	what are the practical limits on the pecular motion of stars ?	temperature of rod if end points are different temperature
1	does light photons have jerk ?	do photons have acceleration ?
1	is carbon dioxide a greenhouse gas ?	what experiments prove the greenhouse effect ?
0	break speed of light with infinite mass	length contraction question
1	why there is the requirement for derivatives no higher than second order in free quantum field equations ?	why are differential equations for fields in physics of order two ?
0	determine the electric field	whether electricity that comes in our home comes directly after generated or first stored and then distributed
0	applying $\nabla\times\mathbf{b} = \mu_0\mathbf{j}$ in the presence of magnetic shielding	b-mode and circular polarization in bicep2
0	brachistochrone problem for 3 points	is lightning attracted to pointy objects ?
0	what is the relationship between string theory and quantum field theory ?	how do am radio signals change with time of day ?
0	is it necessary to consume energy to perform computation ?	how ' faster than light ' neutrino was product of loose cable at cern ?
0	astronomical-wavelength radio ( awr ) transmissions between cosmic plasmas ?	noether 's current expression in peskin and schroeder
1	antiparticles as " holes " of the quantum fields ?	are antiparticles just particle-shaped holes ?
0	do all black holes have a singularity ?	trying to understand the weak gravitational field metric ( 3 )
0	can special/general relativity be derived from the standard model ?	is a permutation of coordinates or labels really equivalent ?
0	how accurately can i expect to measure the gravitational constant with a club of college students ?	quantum mechanics formulations
1	if gravity does not exist , what are the implications ?	is gravity an entropic force after all ?
0	when a planet has a high gravity , is it impossible to build and launch a successful chemical rocket to space ?	why does headlights dim when a starter motor is turned on
0	proving $t= ( 1+\sqrt{1+2hg/v^2 } ) ( v/g ) $ for a thrown ball	how low can an electron go ?
0	cosmic bubble collision	examples of heterotic cfts
0	radar frequency bandwidth	do protons in the beam on lhc interact with photons ?
0	archimedes ' principle : innacurate terminology ?	so gravity turns things round
0	quantity to measure order in crystals	hyperbolic , parabolic , elliptical pde related to under- , critical- and overdamped in harmonic osciallation
1	what evidence is there for the big bang theory ?	what has been proved about the big bang , and what has not ?
0	cramer 's rule , origin of quarks fractional electric charge ?	thought experiment : tethered galaxies - to the extreme
0	is it true that gravitational lensing only occurs for objects made of plasma ?	what is the most accepted theory for blue stragglers these days ?
0	is time dilation real ?	evidence that the solar system is expanding like the universe ?
0	roughly how many atoms thick is the layer of graphite left by a pencil writing on paper ?	what other shielding material than lead is effective against gamma rays ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
0	how can one diagonalize the second variation of action ?	how much does a proton weigh when it is going around the lhc at cern ?
0	what role has our moon played in creating a persistent geomagnetic field ?	current without voltage and voltage without current ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	if there was a black hole on earth , what would it look like ?
0	casimir invariants of the galilean group	is commutation relation an equivalence relation ?
0	wick order and radial ordering in cft	why do balloons deflate ?
0	how is $\frac{dq}{t}$ measure of randomness of system ?	do cosmological and doppler redshift produce different patterns ?
0	how exactly does curved space-time describe the force of gravity ?	normalisation of linear harmonic oscillator - ladder operator method
0	causal reconnection	optimizing water boiling
0	what is a lorentz boost and how to calculate it ?	calculating joule heating in magnetic field
0	what are the assumptions of the navier-stokes equations ?	image charges , laplace equation and uniqueness theorem
0	binary star system with one star stationary ?	calculating the commutator of pauli-lubanski operator and generators of lorentz group
0	commutator with pauli spin matrices and the momentum operator	lorentz group and classification of fields by their transformation under lorentz transformations
0	the double slit experiment - delayed measurement	proca lagrangian manipulation
1	how fast gravity force propagates ?	the speed of gravity ?
0	how to detect iodine 131 ?	how much water must flow trough canal to maintain a constant water deep ?
0	correlation in electron gas	how can electrostatic forces provide lift to the gossamer spider ?
0	mars just collided with earth ! a question of eccentricity	will the sun cool and produce a disrupting emp ?
0	position vector confusion	what does this quote about the four dimensional divergence of an antisymmetric tensor mean ?
0	can you replace the backlight of a thin film transistor ( tft ) with a mirror ?	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	how can you tell between gas , liquid and crystal in a microscopic way ?	if black and white object are in isolated space will the black absorb heat from the white ?
0	need help on springel model for galaxy dynamics	relationship between resistance and voltage drop
0	do all the forces become one ?	possible outcomes from measuring a hydrogen atom
1	optical simulation tool	free optics simulation programs
0	cfts and formalizing quantum field theory	does measuring destroy entanglement
0	falling electron	higgs boson and quasiparticles
0	doubt about states of matter	why is the velocity on the top of a wheel twice the velocity of its axle ?
0	why is the anti-symmetric tensor more important than symmetric tensors ?	time varying potential , series solution
0	where does the potential energy go when mass is lifted out of earth 's gravitational field ?	ising formulation of the graph isomorphism problem
0	ideal gas constant	calculate heat transfer out of a basement
0	understanding watts available in miniature batteries ?	parity , how many dimensions to switch ?
0	book covering topology required for physics and applications	is it possible that galaxies ' redshift is caused by something else than the expansion of space ?
0	for an isolated system , can the entropy decrease or increase ?	how to find the electric field due to a point charge in 3 dimensions ?
0	does the lsz reduction method prove gauge-independence in massless gauge theories ?	quark space tensor product vs angular momentum space tensor product
1	electric charge of light ?	how much electric charge do electromagnetic waves carry ?
1	what is imaginary time ?	the meaning of imaginary time
0	elastic band around a cylinder	how far away can something be from the earth and still be in orbit ?
0	hamiltonian conservation	how does heat actually stay kept in the carbon molecules in the atmosphere ?
0	relation between radiance and irradiance	what is the physics associated with climbing a space elevator ?
0	interacting system and relaxation times	does kaluza-klein theory successfully unify gr and em ? why can not it be extended to the standard model gauge group ?
0	is it feasible to detect light emitted from planet earth 2,000 years ago by reflection from an object situated 1000 light years away ?	what objects/states of objects with absolute magnitude do we know of ?
0	angular momentum - maximum and minimum values for $m_{\ell}$	who is right ? force exerted on a body . me or my friend ?
0	poincare symmetry of nambu-goto action	how can i integrate in $\mathrm{d}t$ the cube of the harmonic oscillator propagator ?
1	sum of independent errors	how to combine measurement error with statistic error
1	designing a plausible faster than light drive : the space skip drive	is the portal feasible in real life ?
0	what does " equinox of date used " mean ?	can a submerged place in the sea have huge air pockets ?
0	apparent elimination of overlapping divergences	electron behavior changes when observed ?
0	can kirchhoff laws be applied to any circuit ?	why do some terms vanish in first-order perturbation theory ?
0	formalizing quantum field theory	how does a lower center of gravity affect fuel economy ?
0	what if the earth stops in its orbit and instead falls straight towards the sun ?	can we build spinorial eigenstates of time reversal symmetry ?
0	is the total pressure coefficient always 1 in incompressible flow ?	what do theoretical physicists need from computer scientists ?
0	gravitational field from irregular object	question on total , orbital and spin angular momentum
1	the metric tensor inside a massive shell	is spacetime flat inside a spherical shell ?
0	how many dimensions are there in total ?	"consciousness causes collapse"-interpretation or free will excluded by quantum zeno effect ?
0	rabi oscillations and two level dynamics	privileged coordinate system ( or lack thereof ) in general relativity
0	scattering singularity	terminal velocity for falling in a shaft
0	how big would a rocket without stages have to be ?	can we derive the relation between proper time and the spacetime interval ?
