0	time ordering and fermions	what is the difference between center of mass and center of gravity ?
0	how long will a water drop exist until it evaporates based on ambient conditions ?	does the reaction force appear without delay ?
0	what would a length contracted object look like ?	for nonabelian yang-mills in the coulomb phase , can soft gluons render the charge orientation of charged particles indefinite ?
1	space-time continuum	what is the difference between space and time ?
0	what makes water boil ?	reflections in a glass of water
0	confusion between electric field and magnetic field of a charged particle .	software for calculating feynman diagrams
0	is mass an inherent property ?	jacobian matrix of galilean transformation
0	gauss 's law - electric field outside a shell ?	semiflexible discrete polymer chain
0	matrix order in dirac equations	does an electron move from one excitation state to another , or jump ?
0	what is the deal with heat capacity ?	why nontrivially space-like connected event horizons do not respect unitarity ?
0	does physics need an epsilon-delta definition for the concept of limit ?	is a semi-euclidean space possible ?
0	could an oscillator at a high enough frequency produce light instead of radio waves ?	how can i derive this hamiltonian ?
0	feynman diagrams : mass conservation	hinged bridge statics problem
0	time to emit electrons	why do not quantum effects invalidate the speed of light barrier ?
0	lambda transition data points of $\require{mhchem}\ce{^4he}$	what are the properties of the electromagnetic wave $e=e_0e^{-i\omega t}$
0	is there an overlap between quantum dynamics and math of brownian motion ?	can neutrinos travel faster than the speed of light ?
0	shaking a jar of balls	geometric interpretation of rotated basis of hamiltonian and collective dicke states
0	lep vs . lhc for higgs production ?	roughly how many atoms thick is the layer of graphite left by a pencil writing on paper ?
1	are lorentz force and maxwell 's equations independent ?	can the lorentz force expression be derived from maxwell 's equations ?
0	3 axis gryroscope with forced precession and limits of motion	getting diffeomorphisms from boundary conditions in $ads_3$
0	why the amount of entropy increase to a system is less when heat is added to a higher temperature system than to a lower one ?	falling into a black hole
1	what sets a " law " apart from a " rule " or a " principle " ?	laws of atomic theory - how is this possible ?
0	amount of 2 amperage	magnetic force on a loop and number of turns
1	why is the observable universe so big ?	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
0	can planck 's temperature ever be reached ?	hodge star operator on curvature ?
0	does altitude affect sound pitch ?	do the particles made in a collider exist outside the collider ?
0	what is probability to find electron at certain distance from nucleus	the " nerd sniping " problem . generalizations ?
0	importance of the higgs field being formulated in quantum gauge theory	what makes laminar cascade break ?
0	in what applications are lasers necessary vs . just convenient ?	pressure derivative of bulk modulus
0	value of g , gravitational constant	what is the current science on entropic gravity ?
0	relativistic momentum finding	can i compute the mass of a coin based on the sound of its fall ?
1	is light and sound waves interconvertible ?	why is light produced when an underwater bubble is collapsed with a sound wave ?
0	what does it mean that the higgs has a nonzero vacuum expectation value ?	why is a laserpointer able to " erase " a glow-in-the-dark sticker ?
0	numerical analytic continuation for green 's function	a practical deceleration question
0	does the speed of sand flow in a hourglass depend on a height of a sand column above the hourglass neck ?	effect of spacetime curvature on the sea of virtual particles
0	first quantization version of quantum field theory	cooper instability
0	quantum superposition of states : experimental verification	estimating the fatigue life of elastomer diaphragm
0	how does band narrowing ( heavily doping the emitter ) affect the alpha f and alpha r in the ebers-moll model of a bjt ?	do magnets\ magnetic field become weaker when exposed to para magnetic objects ?
0	does electron go through a forbidden state when annihilate with positron ?	how does length of the bar affect force on the muscles ?
0	can gr be derived by postulating a maximum force ?	how to prove that weyl tensor is invariant under conformal transformations ?
1	what will be the relative speed of the fly ?	speed of a fly inside a car
0	how to understand exciton ?	photons and absorption
1	when physicists thought neutrinos were faster than the speed of light	superluminal neutrinos
0	how is the expansion of space itself explained in lqg ?	can a human size object move so fast that it ceases to be observable ?
0	what interpretive difference is there between defining a function with or without a differential as a postfactor ?	phase shift of resonance
0	how to implement heun 's method to solve a 2nd order ode ?	books to understand what is theoretical physics about
1	current in a strip - scalar or vector	why is current a scalar quantity ?
0	fourier transform with periodicity at the harmonic frequency	relating energy to wavelength in curved space
0	how come water in a cup will not shoot out of a straw placed inside it ?	calculating velocities using reference frames
0	calculating engine starter’s energy use	what is the units for thermal conductivity ?
0	do permanent magnets emit virtual photons ?	how do we know dark matter is not simply neutrinos ?
0	can dimensional regularization solve the fine-tuning problem ?	resonance in a 1 ft granite box
1	can neutrinos travel faster than the speed of light ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
1	projectile with air resistance	add air resistance to projectile motion
0	ballistic pendulum demo problem	fermion as a mixture of particle and antiparticle
0	what happens when the speed of a body is less than optimum speed ?	is the speed of light an universal spacetime constant , the velocity of electromagnetic waves , or of photons ?
0	is everything pre-decided ?	square bracket notation for dimensions and units : usage and conventions
1	why can not some light ever reach earth ?	what is the theoretical limit for farthest we can see back in time and distance ?
0	paramagnetism and large n	caveats when using event-by-event reweightings ?
0	determine the acceleration and angular acceleration of a disc	rod slipping against block due to gravity ?
0	linear operators and their representations	non-linear dirac equation in einstein cartan theory
1	are there entire anti-matter galaxies ?	how would we tell antimatter galaxies apart ?
0	why are particles in harmonic motion in normal modes ?	applications of geometric topology to theoretical physics
0	olympic games and the local g	perfectly focusing refractive surface
1	photons have no mass . so , why does $e = pc$ hold ?	if photons have no mass , how can they have momentum ?
0	why does electromagnetic waves travel slower in well isolated conductor ?	black hole ( classical or quantum ? )
0	electricity supplication	spin ( +1 , -1 ) to binary notation ( 0,1 ) for patterns in hopfield neural network
0	how to find zero-point oscillations for this system ?	integration question from book " e : the story of a number " by eli maor
0	lagrangian formalism and contact bundles	comparing graphene and ni3 hitp2
0	effect of expansion of space on cmb	if matter and light have dual-nature , should not we able to explain the observed phenomenons using either wave or particle ?
1	what is the mass of a photon moving at the speed of light ?	if photons have no mass , how can they have momentum ?
0	speed distribution	what is the magnitude of the force on a charged particle due to electromagnetic radiation ?
0	two particles state of a 1d massive scalar field	what type of substances allows the use of the ideal gas law ?
0	does the ' mah ' rating of a battery have something to do with its power ?	why do mirages only appear on hot days ?
0	does the 1-d poisson 's equation have monotonic potentials if $\rho=\rho ( \phi ( z ) ) $ ?	convention in physics for [ ] , {} and operators ( qm )
1	superstring theory and renormalization	renormalization in string theory
0	higgs boson and its relation to the vacuum	does coffee with cream cool slower than black coffee ?
0	electric field change freezing temperature of water ?	physical interpretation of describing mass in units of length
1	space expanding , or light slowing down ?	has the speed of light changed over time ?
0	why the hamiltonian and the lagrangian are used interchangeably in qft perturbation calculations	what is the relationship between $v ( t ) $ and $v ( x , y , z ) $
0	steady isothermal flow of an ideal gas	would a pendulum swing indefinitely in a frictionless vacuum ?
0	a question from weinberg qft	enhance a home build spectrometer
0	what does second quantization mean in the context of string theory ?	what are the best astronomy blogs and podcasts ?
1	size of an elementary particle	what is the mass density distribution of an electron ?
0	how much electric charge do electromagnetic waves carry ?	can extremely charged objects simulate some black hole effects ?
0	can you make ice red hot ?	could a super conductor actually be used to repel gravity ?
0	difference in timbre between ' quiet ' and ' far away'	single particle trajectory in a quadrupole potential
0	can virtual particles , in particular gravitons , interfere ?	william herschel discovering infrared problem
0	maxwell 's demon - laser cooling	rotating reference frames
1	different formulas for calculating power	how do i calculate the power consumed by a lightbulb ?
0	angular velocity after a frictional impulse	why do objects sometimes fall on their own ?
0	what is the quantum hall resistance r_h as a function of magnetic field ?	renormalizing composite operators
1	at what speed will objects hit a singularity ?	another faster-than-light question
0	what are the limitations of the superspace formalism ?	why we can only perceive 3 dimensions
0	thrust center in space	voltage reading between hand and 3.3v source is only 0.1mv . why ?
0	how do i correctly scale down a space capsule for testing its physical behaviour on splashdown ?	does the friction force change directions with a change in reference frame ?
0	bouncing ball time problem	renormalization condition : why must be the residue of the propagator be 1
1	uncertainty principle and commutation relations	heisenberg uncertainty principle scientific proof
0	measuring concentration	symmetry , transformations and non-linear transformations
1	can neutrinos travel faster than the speed of light ?	superluminal neutrinos
0	derive schwinger-dyson equations in srednicki	why does the potential drop across a battery and resistor equal the emf of the battery ?
0	can a neutrinos mass oscillate in a similar way to its flavour ?	magnetic moment of electron
0	entropy and chemical potential of an ideal gas	peaks in binding energy per nucleon
0	what is the vapor pressure and evaporation enthalpy of a saline solution ?	how can a block which is not receiving the direct force have a greater acceleration ?
0	should you really lean into a punch ?	identifying objects , for dummies
0	hamilton 's equations for a simple pendulum	transmission/equilibrium question
0	integrals of power	can anyone solve this simple static equilibrium problem ?
0	why neutrons in nucleus do not decay ?	semiconductor doping and conductivity
0	why does earth have a minimum orbital period ?	are there solitary waves in $\phi^4$ theory in 3+1 dimensions ?
0	theoretically if you passed the speed of light , would there be a sonic boom equivalent ?	if the temperature of 2 materials are the same does that mean the molecules are vibrating at the same speed ?
1	topology for physicists	best books for mathematical background ?
1	blackbody radiation and spectral lines	why is there spectral lines at all ?
0	brillouin zones in a nanowire	does ki have to be a salt of stable i-127 isotope ?
0	what is replica symmetry breaking , and what is a good resource for learning it ?	would a gauss rifle based on generated magnetic fields have any kickback ?
0	origin of motion and relative speed of bodies in the universe	coriolis effect on tsunami
0	uncertainty relation for a photon	graphene with a disclination and the spin-orbit coupling
0	scalar field lagrangian in curved spacetime	time dilation at zero velocity ( and zero gravity )
0	on the theoretical aspects of the development of the first nuclear bombs	do accelerated charges radiate or not ?
1	where does the energy for capillary action come from ?	capillary action and conservation of energy
0	measuring the spin of a single electron	getting slavnov-taylor identity
0	radial fall in a newtonian gravitational field	superficial degree of divergence for feynman diagrams
0	what is the real-world significance of the bekenstein bound ?	the weight of a cavity of radiation
0	x-rays from dark matter accretion into a supermassive black hole ?	weight on planet earth ?
0	rough , easy diy method of measuring magnetic field strength	calculation of error in focal length ?
1	can a black hole actually grow , from the point of view of a distant observer ?	black hole formation as seen by a distant observer
0	calculating probability current for scattering problem	what is the relationship between complex time singularities and uv fixed points ?
1	mathematical physics book recommendation	best books for mathematical background ?
0	thermal fluctuations in metals	why use fourier expansion in quantum field theory ?
0	stopping distance of two objects with equal kinetic energy	why do lightbulbs sometimes unscrew by themselves ?
0	are circularly defined {velocity , distance , and time} a problem in physics ?	air insulation cavity depth : rule of thumb to avoid convection
0	is it possible to increase refractive index at lower densities ?	is there current flowing though a power source ?
0	why does dust stick so well to fan blades ?	neumann boundary condition and the open string
0	relativistic basic question - four vector , lorentz matrix	what are the implications of bell 's theorem ?
0	normal ordering and path integrals	why only one prong in the plugs are not showing response to tester pen ?
0	how does repulsion and attraction of a magnet work ?	name for celestial " prime meridian " ?
0	sign issue on electrostatic potential energy	what exactly constitutes a measurement ?
0	magnetization of coin on a railway track	entropy : two explanations for the same quantity ?
0	atomic friction	why is the binding energy per nucleon of helium-3 less than that of helium-4 ?
0	how can the date of lunar eclipses be calculated by hand ?	do all the 4 forces of nature act at the same speed ?
0	how to choose a suitable topic for phd in physics ?	what is the magnetic susceptibility of ndfeb ?
0	impurity scattering temperature dependence	vectors of polarizations from vector boson field solution
0	radiative corrections and bremsstrahlung	how scalar curvature of following spacetime can be equal to zero ?
0	why is the tunnel effect of solid matter not observable in macroscopic objects ?	why is it said that without quantum mechanics we would not have modern computers ?
0	density operator time evolution in the path integral approach	problem about thermodynamic relations
0	why does quantum electrodynamics allow a photon to exist temporarily as a positron and an electron ?	wi-fi in the presence of very strong magnets ?
0	if qft is a sum over 1-d topologies and string theory over 2-d topologies , what is the corresponding theory for n-d topologies ?	quantum entanglement ? and quantum double slit
0	is anyone studying how the general topology of spacetime arises from more fundamental notions ?	how thermally conductive is a black body ?
0	why is the candela dimension j , not w ?	bloch wave function orthonormality ?
0	status of experimental searches for tachyons ?	steam and electricity
1	cubic symmetry and a stiffness tensor	stiffness tensor
0	are all identical fermions in orthogonal states as opposed to different general states ?	are these assumptions correct ?
0	would a considerably big asteroid be disintegrated by the earth 's roche limit ?	electric force between charges in two different media
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	what would the effect be of a small black hole colliding with the earth ?
0	non-relativistic spinors	why are von neumann algebras important in quantum physics ?
0	young 's double slit	irreducible representations of lorentz group
0	why does the thermal conductivity of water decrease with increasing salinity ?	do gamma matrices form a basis ?
0	an intuitive proof of bertrand 's theorem	a mirror flips left and right , but not up and down
1	why is a cycloid path the fastest way to roll a ball downward ?	path to obtain the shortest traveling time
0	does helium just naturally display bec properties at <1k , or does it become a bec ?	are there any good video lectures for learning general relativity at the level of hobson ?
0	quantum momentum ( de broglie )	how to calculate pressure loss due to water leakage from a hole in a pressurized unit
0	do photons interact with each other , or with themselves only ?	does a interstellar spacecraft traveling at relativistic velocity require continous thrust to maintain velocity ?
0	from quantization under external classical gauge field to a fully quantized theory	what does the magnitude of the acceleration mean ?
1	how fast does force propagate through matter ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	why does a cuboid spin stably around two axes but not the third ?	is it possible to design a large permanent magnet that creates a multi-tesla field ?
1	steps involved in photon emission	how do electrons jump orbitals ?
0	asymptotic limit of the two kink solution of the sine-gordon equation	can a laser be designed to ionize muonic atoms so as to prevent a-sticking ?
0	electromagnetic inductance : different voltmeter readings from different positions	quantum mechanics on a manifold
0	faster than light communication	deriving the change in the helmholtz free energy in the context of the free energy perturbation method
0	question based on units and measurements involving lengths	why is glass much more transparent than water ?
0	proof of renormalizability based on analyzing the symmetry of effective action : is not regulator also important ?	question on measuring expectation value of spin with time variation
0	why do non-newtonian fluids go hard when having a sudden force exerted on them ?	why should nature of light ( or any quantum object ) depend on observation ?
0	particle nature of radio waves ?	layman explanation and demonstration of positive lightning
1	what causes refraction of visible light ?	what is the mechanism behind the slowdown of light/photons in a transparent medium ?
1	is rigorous functional analysis useful for theoretical physics ?	the role of rigor
0	how does a lightning striking stall a moving car ?	a very elementary question regarding force of friction
0	how does this stirling engine work ?	is " now " or " the present moment " properly defined in gr ?
0	does locality emerge from ( classical ) lagrangian mechanics ?	how to solve this scaling equation
0	derive time difference of phase rotated wavelets	do two magnets stacked on top of each other repel/attract stronger than just one magnet ?
1	prerequisites for qft ?	book recommendations
0	legendre transformation of entropy as a natural function of t , v , n	how vacuous is intergalactic space ?
0	angular momentum conservation in gravitational interaction	what is the geometry behind special relativity ?
0	question about interpreting pdg particle cross section data sets ' metadata fields	how does a scft avoid the haag-lopuszanski-sohnius theorem ?
1	should theory be the appropriate term ?	how to know if something is a primitive concept , a law , a definition or a theorem
1	what happens to things when things get crushed in a blackhole	what happens to light and mass in the center of a black hole ?
1	capacitor charging and discharging when connected to the ground	capacitors discharging in series
0	simple kinematics excercise , throwing something upwards	why does noise affect fm radio less than am ?
0	electrical conductivity of an intrinsic semiconductor	blazars and nuclear physics !
0	what is the general formula for a trebuchet ?	finding the spectrum of a polynomial of the creation and annihilation operators
0	variation of electrostatic potential with distance in a uniform field	which mechanics book is the best for beginner in math major ?
0	multiplication of 3-vector operators	black hole no-hair theorems vs . entropy and surface area
0	is magnetic levitation a good way to vibrationally isolate a speaker from its support ?	can we break the speed of light
0	a question about multiverse	cause and properties of northern lights
0	angle needed for object a to intercept with object b	why is the moment of inertia for a hollow sphere higher than a uniform sphere ?
1	on a hot day , when it is cooler outside than in ; is it better to put a fan in an open window pointing inwards or outwards ?	room temperature and fan orientation
0	what is the difference between a qcd " glue ball " and a higgs boson ?	another inclined plane question
0	how should i throttle my rocket to reach highest altitude ?	can excitons be understood in terms of classical quantum physics ?
0	atomic physics : stimulated emission	combining ±% with ±db in measurement uncertainty
0	what to do when you are living in very cold environment ?	what is a covalent bond ?
1	physics books covering classic mechanics	which mechanics book is the best for beginner in math major ?
0	hermitian operator ? ? is this possible	why is it that angular acceleration is constant in different instantaneous reference frames ?
0	calculating displacement amplitude of ultrasonic power transducer	names , maps for milky way dust clouds ?
0	in how big percentage of gravity core does play role in ?	coherent virtual photons and the vector potential
0	why is salt so hard to remove from water ?	conversion from natural units to si
0	are black holes ( and the universe in general ) said to exhibit ostwald 's ripening ?	why does fukushima pressure rise ?
1	are there any applications of elementary number theory to science ?	number theory in physics
1	is the concept of space-time curvature a recursive one ?	bowling ball on a rubber sheet analogy - what pulls the ball down
1	what should a physics undergrad aspiring to be a string theorist learn before grad school ?	in what order should the subjects be studied in order to get to string theory
0	difference between diamond anvil cell and bridgman cell	pair production of neutrinos
1	what is the formula for determining time dilation ( as the object in motion ) ?	how do i derive the lorentz contraction from the invariant interval ?
0	why does taking a long step increase the chance of slipping ?	dimension agreement in canonical transformation
0	does geodesics from solving full field equations are same as path from energy-momentum tensor ?	conservation of energy in electromagnetism ?
0	can someone explain lo-to splitting ?	neutrons reflective materials in nuclear reactors
0	how far could one fire a charged particle in space ?	writing a wavefunction as a linear combination of eigenstates
1	numerical tests of titius–bode formula for artificial planetary orbits	why do the planets ' orbital distances fall on an exponential curve ?
0	significant figures ( rules of addition )	beginner physics - explaining longitudinal waves
0	do generators belong to the lie group or the lie algebra ?	is spectrum of discrete-time fourier transform ( dtft ) periodic or not
0	why does the pure shear term / strain deviator tensor have non-zero entries on the main diagonal ?	quantum computing and ambiguity
0	what would a rotating black-hole look like to a " geo-stationary " observer orbiting the black hole	counterexamples to the bulk-boundary correspondence ( topological insulators )
0	why do i see bright red hand when i place flashlight behind my hand ?	why is earth on an axial tilt of 23.4 degrees ?
0	i need some help trying to convert the specific fuel consumption from imperial to metric units	how does one prove fierz identities ?
0	ehrenfest 's theorem on gaussians	unitary transformations in mixed discrete-continuous representations
0	what is the meaning of a constant magnetic scalar potential ?	intensifying a light source
0	variation of modified einstein hilbert action	why do we take the value of the constant in coulomb 's law as $\frac{1}{4\pi\varepsilon_0}$ ?
0	what is the theoretical justification for a fluid flow 's being irrotational ?	why do not modern spacecraft use nuclear power ?
0	action reaction when i pushing a trolley ?	tips on teaching dimensional analysis ?
0	calculation of the non-gaussity parameter for primordial cosmological perturbations by the adm formalism	is there a lagrangian formulation of statistical mechanics ?
0	what is the de sitter temperature as of now ?	relationship between the cosmic microwave background ( cmb ) radiation and the visible universe
0	taking signal travel time into account in special relativity	noether first and second theorem
0	list of physics paradoxes	eye sensitivity & danger signal
0	using the boundary states , is there a precise way to write down a planar open string multi-loop amplitude as a closed string tree amplitude ?	group of symmetries of lagrange 's equations
0	would a beam of light moving through a vacuum be considered an example of perpetual motion ?	current status of penrose-hawking " thunderbolts ? "
0	photoionization equation	why do many people say vector fields describe spin-1 particle but omit the spin-0 part ?
0	error in standard textbook " an introduction to quantum field theory " of peskin and schroeder ?	expansion of the universe and strain
0	what is the buoyant and viscous force acting on a ball in free fall ?	electric field-drift velocity
1	group and phase velocity of free particle	$\lambda=\frac{2h}{p}$ ?
0	phonon momentum	qm without complex numbers
0	what are the normal modes of a vertical rope ?	rotating point in 3d space by unknown rotation vector
0	does the radius of the universe correspond to its total entropy ?	is man-made carbon fusion possible ?
0	rope tension question	americium battery
0	why can i tell a flute from a trumpet ?	how fast do you have to spin an egg to have it standing ?
0	renormalizing ir and uv divergences	is fission reaction considered natural or artificial ?
0	capacitor physics problem	which cosmological dark matter theory is most compatible with current particle physics ?
0	resonance of a tube of air in case of more complex shapes	what are the ways of finding the spin of a particle
0	can methane be used as a fuel to launch space vehicles ?	is there an equivalent of a galton box for a converging probability ?
0	what are some unanswered questions in electromagnetism ?	reading list in topological qft
1	help with hologram problem	3d holograms - how are they created ?
0	number of dimensions in string theory and possible link with number theory	questions on electric field formed in conductor and the magnetice field it moves through
0	according to penrose , weyl tensor=0 is the start/end of the universe . must it =0 ?	most suitable metric for the solar system ?
0	what are correlated magnetic moments ?	integrating out high momentum modes in $\phi^4$ theory
0	how can spatially extended objects behave like point particles ?	needle floating on a water surface
1	what is the proof that the polarization occur s to the electric field of the light ?	why does not the magnetic field polarize when polarizing light ?
0	$\pm$ ( light-cone ? ) notation in supersymmetry	what is a good way to reason in physics ?
0	what do the various journals and publications bodies offer for their subscriptions ?	solving a light ray worldline with the geodesic equation
0	how does one quantize the phase-space semiclassically ?	confusion about dirac mass term
0	dimension analysis in derrick theorem	why are eigenfunctions which correspond to discrete/continuous eigenvalue spectra guaranteed to be normalizable/non-normalizable ?
0	where is radiation density in the planck 2013 results ?	gravitational waves and orders of magnitude
0	vanishing of photon one-point function in qed	charged particle between two parallel likely charged plates , is it affected by the plates ?
1	how should a theoretical physicist study maths ?	how should a physics student study mathematics ?
1	why there is a 1/2 in kinetic energy formula ?	why is there a $\frac 1 2$ in $\frac 1 2 mv^2$ ?
0	how is the distance between geneva detector and the gran sasso one measured ?	can the technology behind particle accelerators can be used for space propulsion ?
0	inertia matrix of a rod rotating about an axis	do all light rays from a point passing through a thin lens converge at the image ?
0	time-dependence in lcao	projectile motion along the earth
0	how can one feel cold without touching it ?	what does it mean to renormalize an effective field theory ?
1	books for learning mathematics in physics ?	best books for mathematical background ?
0	expansion of space and gravity	is the cosmic horizon related to the big bang event ?
1	physics books covering classic mechanics	book recommendations
0	mhd flow in a channel with and external b field and circuitry determining e . different circuits and ohm 's law	lagrangian with vanishing conjugate momentum , independent variables
1	what is wave particle duality ?	is the wave-particle duality a real duality ?
0	what are the principles of deterministic chaos ?	paths in the path integral
1	dark energy saving the world	dark energy converted to electricity
0	interface condition for heat exchange	comparing graphene and ni3 hitp2
1	what is the universe expanding into ?	if the universe is expanding , what is it expanding into ?
0	firewall 's grandfather paradox	what are characteristic ranges of time , distance , energy regions for physics and chemistry ?
0	energy conservation and center-of-mass inertial frames	absorption length of thermal neutrons in a medium
0	how exactly does mass affect speed ?	how to exchange light and matter ?
0	what is the point of having an einbein in your action ?	are elementary particles ultimate fate of black holes ?
0	good explanation of a real image ?	virtual particles/quantum tunneling - conservation of energy ?
0	color of sky scattering by sky dust	coherences in the density matrix
0	lepto-genesis and electroweak theory	is length/distance a vector ?
0	image formation	axion couplings
0	electric potential due to conducting sphere and conducting shell	is visible light and radio waves made of the same thing ?
0	how to generate a strong electromagnetic field ?	physics applications of fredholm theory:
1	is matter a continuous part of the field of space-time ?	is spacetime all that exists ?
