0	why does not orbital electron fall into the nucleus of rb85 , but falls into the nucleus of rb83 ?	variance in speed of light
0	time dilation apeears in the both frame : where is the problem ?	mathematical definition of bogomol'nyi–prasad–sommerfield ( bps ) states
0	point of lagrange multipliers	quantum field theory and lie theory
0	calculating partition function of ultra-relativistic 1d gas	why is not resistance proportional to distance squared
1	why are electrons defined to have negative charge ?	why is the charge naming convention wrong ?
1	is everything in the universe discrete ?	does the planck scale imply that spacetime is discrete ?
0	variation of the purely covariant riemann tensor	is brane world scenario in contrast with inflation theory ?
0	how far away are we from resolving high temperature superconductivity ?	how large of a solar sail would be needed to travel to mars in under a year ?
0	electrostatics kinematics equations ( coulombs law )	graphene chern number for dirac nodes
0	why does a car go down the hill backwards even though the engine keeps running ?	relationship between kinematics and area under curve
0	two ways of calculating the expectation value of momentum	why is there this asymmetry between the two foci of an orbital ellipse ?
0	negative energy solutions dirac equation without radation field	can ' negative energy ' be created by the casimir effect ?
0	how to find the wavefunction that solves an infinite square well with a delta function well in the middle ?	is it possible to generate electric energy from the radiation of radioactive materials
1	momentum of light in medium	photon energy - momentum in matter
0	why every galaxy is moving away from every other galaxy on astronomical scale ? because of an explosion or because of creation of space ?	where do you get $i_p=\frac{p}{4 \pi r^2} sin \alpha$ ?
0	are not all physical relations non-linear ?	mathematics for physics resources
0	lamination on a conductor ?	conservation of angular momentum in the dipole selection rules
0	what is a simple mathematical model of a star ?	partition function of a hydrogen gas
0	function for curved line in log-log-plot	entangled electrons
0	what determines bubble locations in boiling water ?	why is it hard to solve the ising-model in 3d ?
0	time reversal symmetry and t^2 = -1	why is it meaningless to speak about changes in a dimensional constant ?
0	counter rotating propellers : better in same column or staggered ?	proof that total derivative is the only function that can be added to lagrangian without changing the eom
0	unit for expressing energy eigenvalue in infinite potential well problem	can infrared light be sent to long distance ?
0	"pressure - average energy " ratio of ideal quantum gas ?	is the conjecture about $e ( 11 ) $ and m-theory ( west 's conjecture ) generally accepted ?
0	is there an analytical solution for fluid flow in a square duct ?	is dark energy pushing us or pulling us ?
0	units describing the behavior of neutrinos	why is an air conditioner more efficient in a low-thermal-mass house ?
1	alpha scattering , observations and conclusions	rutherfords alpha scattering conclutions ?
0	why metric system uses kilogram as a basic si unit ?	coupling oscillator
0	why water molecules in vapor contributes to the green house effect and water condensed in drops not ?	ex 0.2.1 in sachs and wu 's textbook
0	how long does a permanent magnet remain a magnet ?	product solutions for pdes , physical motivation
1	would anyone suggest me usefull web resources on lie groups and lie algebra and a good book to start with ?	comprehensive book on group theory for physicists ?
0	differential equation with periodic conditions	string theory and the sm spectrum
0	how can you distinguish between projections of quantum states ?	about higher spin gauge theory
0	loop rule parts problem	differences between the gravitational constants $g$ and $g$ ?
0	how can i measure the conductivity of a copper rod ?	minimum amount of fluid to experience turbulence ?
0	why do not we have more elements ?	what is magnetic conductivity ?
0	why would colder air disperse condensation on a car windshield ?	electromagnetic field to cool a substance ?
1	is acceleration quadratic or linear outside of a gravity field ?	why does kinetic energy increase quadratically , not linearly , with speed ?
0	calculating fraunhofer diffraction patterns	does the universe obey the holographic principle due to stokes ' theorem ?
0	negatve mass inside a black hole	asteroid collision debris calculation
1	how can water evaporate at room temperature ?	how does water evaporate if it does not boil ?
1	what is the role of the speed of light in mass-energy equivalency ?	how does rest mass become energy ?
0	photon quantum field proportional to electromagnetic field ?	simple units question ( school )
0	what does " define analytically " mean ?	why do we see the sun 's light color different from the moon 's light color ?
0	how much work will a human do to lift a weight ?	golf : spin direction resulting from striking out of the toe
1	motion of object in rotating water	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?
0	physical interpretation of fermi golden rule ?	schwarzschild metric coordinate sign change in $0\leq r \leq 2gm$
0	how does stuff glow in the dark ?	why does this model fall apart when angular velocity is small ?
0	what is the ' quantum-developed ' or ' relativistic-developed ' equation of the electrostatic force ?	how are symmetries defined mathematically ?
0	does time move slower at the equator ?	references requested on departments with recitation sessions
0	is there a good modern english translation of newton 's " philosophiæ naturalis principia mathematica " available for free viewing or download ?	speed and transparency of light
1	should entropy have units and temperature in terms of energy ?	why is not temperature measured in joules ?
0	does this equation mean anything ?	interpreting argyres ' spectrum of spontaneously broken susy qm
0	what happens when a photon hits a mirror ?	infinite mirror face to face with infinite two way mirror
0	taking the trace	how can there be magnetic force without velocity
0	equilibrum position of an extensible spring	disk spinning at the speed of light
0	does an object 's color change its rate of cooling ?	buoyancy correction for a kater pendulum
1	can all the systems have a hamiltonian description ?	an example of non-hamiltonian systems
0	full wave rectification	what is the physical meaning of the fourier transform of magnetic flux density ?
0	normalizing continuous eigenstates	why do we need high energy to explore small dimensions ?
0	diffraction/bragg 's law : how does $2\theta$ come about ?	having difficulties finding objects with celestron telescope
0	mirror image at relativistic speeds	$m_l=0$ in hydrogen atom of scrodinger equation
1	experimental proof of the principle of superposition in qm	how can they prove the superposition of particle states prior to measurement
0	force and energy of interaction of conducting sphere and point charge	spherical coordinate system
0	examples of evolving networks in physics	p-t phase diagram . density of material at critical point
1	how much pure math should a physics/microelectronics person know	how should a physics student study mathematics ?
0	in what range the acceleration value of quantum particle lies ?	difference between $\partial$ and $\nabla$ in general relativity
0	can matter be excited into energy and then be turned back into matter ?	why is the inertia ellipsoid of a higher symmetry than the rigid body ?
0	small object in air	synchronizing time between two points
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	normalizable and non normalizable modes of gauge fields in ads/cft	torque on a box
0	in which field theories with fermions do string- and fivebrane structures not come up ?	nonlinear polarization ( second and third order )
1	what is the relationship between the electric field e and the magnetic field ( aka magnetic flux density , magnetic induction ) b of a single photon ?	amplitude of an electromagnetic wave containing a single photon
0	relativistic elastic collision	infinite energy of point charges ( in the context of classical field theories )
0	does a wing in a potential flow have lift ?	do all the forces become one ?
0	is not wave particle duality of light actually cheating ?	which was first , energy or matter in the creation of our universe ?
1	is energy applied by the muscle when it holds a body in the air ?	why does holding something up cost energy while no work is being done ?
0	are there any qm effects where charged particles are not intimately involved ?	force on pneumatic cylinder
0	applying the maxwell–boltzmann statistics to astrophysical objects	is wkb really applicable for the ground state ?
1	is there a [ set of ] rules/patterns that apply to elements	do current models of particle physics explain the chemical properties of elements/compounds ?
0	does a magnetic field arise from a moving charge or from its spin , or both ?	is phosphorene a topological insulator ?
0	distribution of forces	plausible explanations for 3 local space dimensions
1	quick introduction to electromagnetism / maxwell 's equations	electrodynamics textbook that emphasizes applications
0	bragg condition for transmission : why is the full diffracted angle two times theta ? or is not it ?	should not the electric field in a solid insulating sphere be linear with radius ?
0	the strange thing about the maximum in planck 's law	expectation value calculation for a weird operator
0	sensible heat question ( solving for temperature )	how is the theory of partial coherent light related to quantum-mechanics ?
1	mathematics for quantum mechanics	mathematical background for quantum mechanics
0	why is there no massless spin 1/2 particles with charge ? is there any underlying theory ?	flux through a conduting cylinder ?
0	is force equal to components in different dimensions of force or distance of those components	energy measurement of w- and z- bosons
0	including special relativistic effects in momentum in heisenberg 's uncertainty principle	angular momentum confusion
0	have i calculated the newtonmeter ( $nm$ ) of torque for my corded drill correctly ?	elastic potential energy of a spring when compressed
0	applying multiple forces to one object and calculate net movement and rotation ?	need some help interpreting a formula inspired from coulomb 's law
0	what is a geometric explanation for exponential-falloff fundamental forces ?	is crystal momentum really momentum ?
1	has time in the universe been found to be discrete or continuous ?	what is the fastest process or shortest time in nature ?
1	maximum voltage on metal sphere ?	what limits the maximum sustainable surface charge density of a sphere in space ?
0	kinetic energy of a cylinder	difference between sound and heat at particle level
1	what is a complete book for quantum field theory ?	jauch , piron , ludwig -> qft ?
0	quantum yang-mills theory and ads/cft	gradient is covariant or contravariant ?
0	weird kinematics homework	relation between newtons and kilograms
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
0	does light induce an electric current in a conductor ?	what is the $\mu$ problem in susy ?
0	how can a gas support tensile stresses ?	looking for description of helstrom 's measurement
0	effect of temperature on optical rotation of sugar solution	is there any proof for the 2nd law of thermodynamics ?
0	does gravity / curved space cause rotation ?	hipothetical universe history with power law distributed matter
0	current when the slide wire attains a constant velocity	if components of differing resistance are wired in parallel , how does a common voltage drop arise ?
0	what is the electric field with a point charge not in the center of the sphere ?	how target locking woks ?
0	force on two particles moving with same velocity	relation between speed of sound and compressibility
0	spin state of electron after measurement	fermionic anti-commutation relations
0	lattice pattern	why do i see bright red hand when i place flashlight behind my hand ?
0	s-matrix , string theory , matrix mechanics and quantum mechanics	how can dynamics be reversible if inflation-style baby universe spawning is allowed ?
0	( co ) homology of the universe	perfectly vertical spinning top
1	what is the basic form of the ' fire ' ?	is fire matter or energy ?
1	confused about the concept of time and time dilation	is gravitational time dilation different from other forms of time dilation ?
0	magnification , and it is application	confusion about the ( relativistic ) mass of objects
0	proof of liouville 's theorem : relation between phase space volume and probability distribution function	why is metallic hydrogen degenerate matter ?
0	curious relation between the dependance in ℏ of planck units and units dimensions	is there another way to calculate the work done by air resistance ?
1	reaching speed of light	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	second law of thermodynamics and the arrow of time : why is not time considered fundamental ?	calculate temperature of the earth through blackbody radiation
0	a decrease in momentum ?	need help in identification of formula
0	what is the advantage of supersymmetry ?	a video conference between earth and a space shuttle
0	covalent bonds , varities and limits !	does the wind gust over the ocean ?
0	which surface to use in ampere 's law ?	does the earth 's core have tides ?
1	sending information over a wire--mechanically	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	total angular momentum - single electron	how does length of the bar affect force on the muscles ?
0	counting degrees of freedom for gravitational waves as a gauge field	how to calibrate an ammeter ?
0	another faster-than-light question	what is meant by the rest energy of non-composite particle ?
0	is this a photograph of an electron-positron annihilation ?	pions as a superposition of quark states
1	how to learn physics ?	how do you start self-learning physics
0	how to name different approaches to relativistic quantum theory	can i feel ( the results of ) electromagnetic induction from overhead rail lines in the human body ?
0	dimensional analysis for gravitational radiation expression	a small object on the opposite side of the earth 's orbit with 0 velocity , " in line " with the core - would it collide with the earth ?
0	can magnetic fields be redirected and focused at one point ?	energy conservation
0	effect of space time relativity on the age of the universe ?	specific gravity vs . pore space in chromatography column
0	can you recommend me a book on the discoveries and properties of these particles ?	what is the necessary condition on em field for vanishing poynting vector ?
1	if photons do not have mass , how can they accelerate objects ?	how does the solar sailing concept work ?
0	an introductory resource for learning ads space	given the nyquist plot , determine order and stability
0	do gravitational lenses have a focus point ?	phonon-phonon-interaction as higher order terms in the potential
0	angular momentum conservation in a central field through the hamiltonian	since synchronous machines are constant speed machines how are their speeds varying with variation in load ?
0	a tensor summation question	given mean insolation , can one place an upper bound on the daily peak insolation ?
1	effects of magnetic fields on our bodies	effects of a very large magnetic field on the human body
0	what are the physical dimensions ( units ) of the elements in a hilbert space of a qm system ?	angular momentum operator in quantum field theory
0	wave equation in varying mediums	why is the binding energy per nucleon not zero for hydrogen atom ?
1	projectile with air resistance	add air resistance to projectile motion
0	what would happen if you put your hand in front of the 7 tev beam at lhc ?	what is the support for the suggestion that reality is a computer simulation ?
0	experimental evidence for parallel universes	effective field theory ( eft ) decoupling top
0	are black holes trapdoors to the center of the universe ?	how do black holes in merging galaxies find each other to merge ?
0	newton 's second law invariant under law of addition of velocities	why do turbine engines work ?
0	maximum principle vs . minimum principle in non-equilibrium thermodynamics	interaction potential analysis from $\phi^4$ model
0	improvements on a makeshift dessicator	agreggating the masses and coordinates of a number of points to calculate their gravitational pull on an object in a single step
0	tension on either side of a massive pulley ?	work in circular motions
0	what is the proper way to approximate the position uncertainty of a particle ?	how is it possible for you to be at the centre of the universe wherever you are ?
0	how to calculate riemann and ricci tensors for a sphere ?	how to model/simulate pressures and flows in a network of pipes
1	x-ray transparent material	what is invisible to x-rays ?
0	question on hadamard gate and cnot gate circuit tables	topological disorder in condensed matter ?
0	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?	two-fluid description of superfluidity
0	what type of electromagnetic radiation strikes the earth 's surface the most ?	what is the difference between helicity and chirality ?
0	can dark matter and energy be formulated as local perturbations of the metric	restrained expansion of a piston/cylinder
0	goldfish perspective	what is the magnitude of the sound that a helmholtz resonator attenuates ?
0	what would happen if you attached a wire to an electrically charged sphere ?	with what probability does nuclear fusion occur at energies far below the coulomb barrier ?
0	is there any anti-gravity material ?	can you extract energy from " hot " things without a temperature differential ?
0	excluded volume calculation in van der waals equation	relationship between angles
0	why echos cannot be heard inside the room ?	negative energy cancelling energy
0	explanation for this type of ( magic-trick ) suspension ?	how to apply noether 's theorem
1	exchange particles-real or just mathetical constructs ?	are w & z bosons virtual or not ?
0	what is the correct term to describe matter converting into energy ?	do siphons really require air pressure to function ?
1	quantum field theory and lie theory	how should a physics student study mathematics ?
0	what kind of telecommunication systems do astronauts use in space ?	origin of cusps in simulated dark matter halos
0	direction of radial acceleration same in circular motion ?	why can colors be mixed ?
0	why water molecules in vapor contributes to the green house effect and water condensed in drops not ?	what color a transparent object reflect ?
0	which electromagnetic radiation is faster in water , microwaves or light ?	physical explanation for capacitive circuit
0	superficial degree of divergence for feynman diagrams	are these ir and uv divergences equal
0	the euler-lagrange equation in special relativity	rigor in quantum field theory
0	clocks tick steadily , so why is there no photon time ?	gravitational length contraction
0	what is the mechanical explanation for obstruction of motion by an object ?	good and reasonably cheap way of connecting glass and metal in a vacuum setup
0	relation between intensity of light and refractive index	is the wind 's force on a stationary object proportional to $v^2$ ?
0	does the ' mah ' rating of a battery have something to do with its power ?	does it make sense to open one window all the way when the other window is much smaller ?
1	what is the cause the light is affected by gravity ?	is light affected by gravity ? why ?
0	is there a 2d generalization of the coefficient of restitution ?	does special relativity unify the two phenomena at the base of faraday 's flux law ( was feynman wrong in this case ) ?
0	classical car collision	if light is an electric and ( magnetic field ) , how can it be absorbed ?
0	what is the phase difference of the oscillations of the two prongs of a tuning fork ?	work , energy , power , force question
0	how to simplify e to power of j . t	feeling the breeze
0	timelike/null generic condition in general relativity	light front dynamics and infinite momentum frame
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	does mass affect speed of orbit at a certain distance ?
1	positive mass theorem	positive mass theorem
0	black hole gravity pull	what is the 1/2 spin analog of the graviton called ?
0	the direction of electric field in a diode	physics standard deviation
0	is the historical method of teaching physics a " legitimate , sure and fruitful method of preparing a student to receive a physical hypothesis " ?	eigenstates of coupled angular momentum
1	when one monkey accelerates up a rope , what happens to the other ?	man on a rope task
0	how do i know which force to use in moments calculation ?	why are these specific stress invariants chosen ?
0	mass generation by chern-simons theory	a potential perpetual motion machine ?
0	are oscillations of electron chirality experimentally observable ?	which metals can cause magnetic interference ( passively ) ?
0	mathematical question on collisions	is ultradense deuterium real ?
1	are black and white colours ?	is black a color or absence of color ?
0	is large-scale " time reversal " ( poincaré recurrence ) possible given infinite time ?	a block in motion explodes
1	does the universe have an edge/boundary/barrier ? if yes , what is at the edge ?	is the universe flat ?
0	behavior of gasses , ideal and otherwise	generator of local symmetries
1	speed of light and lorentzian factors	how can a photon have no mass and still travel at the speed of light ?
1	yang mills theory and su ( n ) groups	how many physical degrees of freedom does the $\mathrm{su ( n ) }$ yang-mills theory have ?
0	if the nucleation bubble radius is greater than the desitter radius , does that make the de sitter space stable ?	is there an alternative to solving the equation for a bead on a hoop with friction ?
0	calculating of g force in fun ride	higher order covariant lagrangian
0	laughlin state unique ground state ?	direction change of gyroscopic precession with change in moment of inertia
1	can electromagnetic radiation ( i.e. . photons ) produce gravity ?	does a photon exert a gravitational pull ?
1	study basic quantum mechanics	mathematics for quantum mechanics
0	is there a consensus on the fate of our universe ?	how does a particle move in water ?
0	who foots the ( magnetic ) energy bill ?	compound pendulum clarification ?
0	relation between dirac 's generalized hamiltonian dynamics method and path integral method to deal with constraints	what exactly is the difference between a sychrotron light source and a free electron laser ?
0	"pressure - average energy " ratio of ideal quantum gas ?	why inox steel does not interact with magnets ?
0	why do the chargers produce persistent high pitch sound ?	is there an optimum length for a swing for a childs mass ?
0	refractive index of air in dependence of temperature	forces : worth worrying anything ?
1	books on representation theory	best books for mathematical background ?
1	can a submerged place in the sea have huge air pockets ?	can pockets of air exist underwater ?
0	i need help with finding distance traveled	estimating atmospheric friction by measuring the change in velocity of a ball thrown straight upwards
0	potential energy of an infinitesimal length of elastic rod	circulate smoke in a closed system
0	potential energy curve for intermolecular distance	ten-ping bowling : can a ping pong ball knock over a bowling pin ?
0	is the body 's exposure to an x-ray equal to an airplane trip across the country ?	do greenhouse gasses make the world habitable ?
0	how large can you make a tokamak ?	wavefront rms errors , mirror surface roughness and gaussian beam scattering
0	what are the mathematical prerequisites to understand this paper ?	lab observation correct ? as distance decreases , velocity increases , stderr decreases
0	how to model the form of a surface water wave ?	why are magnetic fields only produced by moving charges ?
1	why has the ether been disregarded as a valid medium through which light can propagate ?	about the ether theory acceptance
0	center of mass , center of gravity of a spoon	why can not matter pass the speed of the light ?
0	calculating sum of heat transfered	what is the effect of gravity on gamma rays ?
0	intuitive explanation to why superconductivity breaks at high temperatures	pn junction depletion region
0	the energy eigenvalue of a wavefunction	are metal modes mixed with molecular modes during surface enhanced raman effect ?
1	relation between earth 's rotation-gravity and moving object on earth	earth moves how much under my feet when i jump ?
1	masses of all the particles in the standard theory	if photons have no mass , how can they have momentum ?
0	273 + degree celsius = kelvin . why 273 ?	lightcone singularity of a 3 point function in cft
0	light absorbing diodes characteristics	setting the normalization volume to 1
0	can sound be separated from air ?	electrons orbiting sphere magnet in crooke 's tube
0	benefit of using matsubara green function	electric field change freezing temperature of water ?
0	does clifford algebra depend on the topology of manifold ?	rocket engines design & materials
0	pendulum with a rotating point of support from landau-lifschitz	energy measurements in a two fermion double well system
0	technical naturalness of yukawa couplings	find angular momentum about any point
0	hilbert space of a free particle : countable or uncountable ?	continuity equation for a fluid with variable density
0	how did one get the defining equation of probability current and conservation of probability current and density ?	relativistic elastic head-on collision : the momentum just reverses direction
0	dimension of dirac $\gamma$ matrices	hamilton 's principle
0	why is pressure gradient assumed to be constant with respect to radius in the derivation of poiseuille 's law ?	mechanical effects of convective flow in steady-state stagnant film diffusion
0	linearized equations	what are the general solutions to a hard sphere collision ?
1	period of oscilation	two masses attached to a spring
0	conserved quantities in generalized n-body problem	why do almost all nuclear reactions release energy ?
1	doughnut magnet	what happens to the magnetic field in this case ?
0	why do tuning forks have two prongs ?	does the observer or the camera collapse the wave function in the double slit experiment ?
0	using resistance and temperature coefficient formula	good introduction to many-body green 's function via path integral formulation ?
1	can newton 's laws be explained by quantum physics ?	classical limit of quantum mechanics
0	capacitance of non-concentric spheres	how do you actually cool the atoms to create the bose-einstein condensate ?
0	ned velocity to redshift conversion ?	change in momentum
0	entropy of a particle with two energy states	why does evenly heating soup with a microwave take so long ?
0	how to introduce the electromagnetic field in quantum field theory ?	is proper time renormalization gauge invariant ?
0	rope tension question	basic thermodynamics : quasistatic adiabatic process
1	why is uncertainty $\geq {\hbar}/{2} $	heisenberg uncertainty principle : which formula is correct ?
1	cosmic expansion - why are not we ripped off yet ?	why does space expansion not expand matter ?
0	constant volume vs . constant pressure ?	difference between periodic oscillation and periodic movement
0	time evolution of symmetrical mechanical systems	self-dual maxwell equations , the second homology group , and topological invariants of a four manifold
0	no-cloning theorem with 3 particles	why did my liquid soda freeze once i pulled it out of the fridge ?
0	molecules and electrons energy types	frequency of small oscillation of particle under gravity constrained to move in curve $y=ax^4$
0	is inflation deterministic ?	what is meant by positive and negative gravity/energy/spactimecurvature ?
0	elimination of the node	what do the dimensions of circulation mean , and how is circulation related to action ?
0	generator using earths 's magnetic field ?	how does a tesla coil exactly work ?
0	mass points of a mass-spring model	neglecting friction on a pulley ?
0	s-matrix and normalization of states	error in standard textbook " an introduction to quantum field theory " of peskin and schroeder ?
0	can stimulated emitted photons be absorbed ?	does the fermi sea have plane waves , or wave packets ?
0	time dependency of the phase of a single photon	black holes and time dilation at the horizon
0	lhc big bang temperatures	what is the velocity area method for estimating the flow of water ?
0	when recombination in pn junction occurs , which atom becomes an ion ?	how do i calculate motor efficiency from voltage , current and rpm ?
0	wavelength of blue filtered light	how do i find the electric field above the center of a square plate ( rather than circular ) ?
0	why is the ( nonrelativistic ) stress tensor linear and symmetric ?	how 's the energy of particle collisions calculated ?
0	charge of a field under the action of a group	why does hydrogen give up its electron to a platinum catalyst ?
0	nonseparable hilbert space	motivation for potentials
0	chiral coupling in string-nets	how is electric field strength related to potential difference ?
0	calculating the height objects fall from	mass , momentum and energy . . . how many equations for more then one elements ?
0	relaxation time for deviations from spherical shape of a black hole 's event horizon ( and waves )	calculating the electro magnetic field strength needed to repel a permanent magnet
0	quantization and natural boundary conditions	charged spheres - help with method to work these out ?
0	matrix representation of a triplet state	why does the speed of light within a solid depend on frequency ?
0	time reversed laser	reference on electrodynamics with tempered distributions
0	which values of the riemann zeta funtion at negative arguments come up in physics ?	additional accelerating force during take off of a rocket ?
1	rolling disk in inclined plane and flat plane ?	static as opposed to kinetic friction in rolling motion
1	is the concept of space-time curvature a recursive one ?	does the curvature of spacetime theory assume gravity ?
0	what does it mean to renormalize an effective field theory ?	assymptotic freedom significance
1	thermodynamics , temperature below 0 kelvin	temperature below absolute zero ?
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
1	leg press & actual lifted weight	vertical component of moving weight at a 45 degree angle
0	why does local gauge invariance suggest renormalizability ?	can quarks of different colors annihilate ?
0	crystal magnetic response only skin deep ?	a question on spin algebra
0	static shock=thermocouple ?	anomalous total transmittance
1	universe inflation	size of universe after inflation
0	differential of square $dw^2$or square of differential$ ( dw ) ^2$ ?	what is the physical meaning of group velocity for elastic waves through crystals ?
0	weighing head by angular momentum	shortcut to find $\hat{p}^2$ expectation value
0	the nature of resistance at copper wire terminations	why are holomorphic boundary cft2 primary operators massless in the ads3 bulk ?
0	crystal diffraction for waves vs particles	what if correspondence principle in qm happening in classical sense ?
1	how can time dilation be symmetrical ?	twin paradox without acceleration
0	in which cases is it better to use gauss ' law ?	electromagnetic fields vs electromagnetic radiation
0	why can you only see direct light in water from a lighthouse	am receiver and sideband frequencies
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	does $p=mc$ hold for photons ?
0	at what rate does a rotating black hole lose mass via hawking radiation ?	is there a consensus on the fate of our universe ?
0	peskin and schroeder equation 2.56	rotating empty sphere around stationary black hole
1	orbital motion ( mechanics )	recommendations for good newtonian mechanics and kinematics books
0	why does the area of the plates affect the capacitance ?	how big is the solar system ?
0	why quantum correlation is not uniform in this diagram ?	origin of ladder operator methods
0	measurements for thermal diffusivity of graphene ?	fading transition and rotation of and object in 2d
1	what would happen in a collision of an antimatter singularty and a matter singularity ?	what happens when a black hole and an " anti-black-hole " collide ?
0	temperature on the surface of the sun calculated with the stefan-boltzmann-rule	is einstein-hilbert action the unique action whose variation gives einstein 's field equations ?
0	what really are exotic supersymmetric black holes ?	why is geometry mathematics and not physics ?
0	is it possible to calculate the work function of a metal with basic lab equipment ?	is there an analogue of a geodesic for the evolution of the electromagnetic field ?
0	finding the ground state of the toric code hamiltonian	how do we measure the range of distant objects despite relativistic effects ?
0	qft in curved space	would a sea level rise ( on the other side of the earth ) if you would dip your finger into the ocean ?
0	why does your reflection stay the same size when you move further away from the mirror ?	what is it called : box potential with one infinite wall
0	total angular momentum of deuteron	3 questions about modern physics
0	why is orbital moment quenched while atoms forming solid	concrete example of a two-dimensional harmonic oscillator
0	did physical models of galaxies come before they were actually observed ?	planetary gravity and its effects
0	can water pressure ever be high enough to trap gas bubbles or keep them from surfacing ?	sandstone getting soaked with water
1	blackbody radiation and spectral lines	if photon energies are continuous and atomic energy levels are discrete , how can atoms absorb photons ?
0	space translation of operators , states , and particle densities	moon and sun at the same time
1	how to measure power used to sustain something in a ( gravitational ) field ?	why does holding something up cost energy while no work is being done ?
1	why are there no true oneway mirrors ?	is one way glass possible ?
0	difference between timelike and spacelike vectors	how do we know the temperature on the planets ?
0	ideally speaking , will a rolling disk with no slipping come to a stop because of friction from the ground ?	is there a physical motivation to study finite fields ?
0	how can such a wave exist at the surface of the sun ?	what is the kinematics of a particle with complex mass ?
0	is a charged particle at rest affected by magnetic field ?	how a fan moves air ?
0	how does newton 's law apply to a person throwing snow onto their snowbank at the side of their driveway ?	where can i find a good classification for phase transitions ?
0	proof that higher genus surface admits a metric of negative ricci scalar everywhere	inverse fourier transform of yukawa potential ( troubles with mathematica )
0	lepton number conservation	does spatial coupling prohibit resonances due to an external source field ?
0	black hole singularity and string theory	calculate electricity generation
0	earliest example of naturalness/fine-tuning arguments	in there such a thing as the black hole information paradox ?
0	how can i estimate the elasto-optic coefficients ( $p_{11}$ and $p_{12}$ ) of a material ?	imagine a 50-mile tower spanning from desert floor to the karman line
