0	how certain is the heat death of the universe ?	the dual cloud chamber paradox
0	is the change in kinetic energy of a particle frame independent ?	why do engineers manipulate coordinate systems ?
0	can silicon droplets bouncing on a vibrating surface be a model for quantum mechanics ?	list of the most fundamental equations of all physics
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
0	high young 's modulus and tensile strength of carbon nanotubes	can an induction coil heat two layers of metal ?
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	does mass affect speed of orbit at a certain distance ?
0	good books on gauge theory	photonics : slab as a lens
0	warp drive with gravitational waves in the nonlinear regime	how long will my fridge magnet stay attached to my fridge ?
0	what is the speed of time	stress energy tensor and the covariant derivative of the 4-momentum
0	a four-dimensional integral in peskin & schroeder	candidates for holographic qft of 4d einstein gravity
1	definition of elementary particle	why are atoms particles ?
0	brachistochrone problem in general relativity	how to compute observables from the boson field operator ?
0	what is the combined partition function of two similar but independent systems ?	gamma ray lasers ?
0	capacitor charging and discharging	how do we know the universe is expanding , and not that its contents are shrinking ?
0	indirect band gap and additional momentum ?	interference - the shortest way from the point of constructive one to the point of destructive one
0	why does light of high frequency appear violet ?	is the field generated by an electromagnet always proportional to its current ?
0	the physical observation of the conservation of energy ?	entropy change at varying temperatures ?
0	how do i define time-ordering for wightman functions ?	in $\textbf{f} = -\boldsymbol{\nabla} u$ , what is $u$ ?
0	is there a better alternative to assuming $a=0$ and then calculating acceleration ? ( exam question : radiated energy after coulomb scattering )	how accurately can we measure human electromagnetic fields ?
0	what constitutes displacement current ?	list of the most fundamental equations of all physics
0	phenomena which are incorrectly declared as resonance phenomena ?	force with zero acceleration
0	projectiles problem solving	why do all objects of varying mass acelerate the same ?
0	how muscle force work ?	how to measure the curvature of the space-time ?
0	a pendulum 's rope swings and strikes a peg	ratio of position error of orbiter to the size of the orbit
0	how to calculate heat exchange/deltat in a moving volume of fluid ?	photon dispersion in an optical fiber
1	what exactly is charge ?	origin of electric charge
0	references for circular restricted 3 body problem ?	monte-carlo and $o ( n ) $ models for non-integer n
1	how can i modify the bullet trajectory based on the ballistic coefficient ?	how to modify the bullet trajectory based on the ballistic coefficient ?
0	any simple reason why spin 2 polarization tensor should be symmetric in $\mu\nu$ ?	textbook on diffusion and diffusion nmr spectroscopy
0	given a potential energy function , find the natural frequency of small oscillations about stable equilibrium	for the long-term evolution of atmosphere/orbit , when is perihelion more important than mean distance ?
0	dynamics of a rocket	is it possible to create nothing ?
0	free optics simulation programs	why do hurricane balls spin so fast ?
0	why is lightning considered a plasma ?	showing that hamiltonian expectation value is time independent
0	glycerol : refractive index & absorption spectra in 0.2-0.4um range	how does entanglement work independent of time ?
0	magnetic field of a moving point charge	charged particle between two parallel likely charged plates , is it affected by the plates ?
1	informal book on classical mechanics	which mechanics book is the best for beginner in math major ?
0	white holes and time-reversed oppenheimer-snyder collapse	rate of change of a vector
0	avoiding pseudo-tensors when addressing global conservation of energy in gr	how to increase grain size in iron
0	huygens wave theory not applicable to lasers or parallel beams of light ?	what does second quantization mean in the context of string theory ?
0	qft in curved space	stratospheric ship
1	is energy applied by the muscle when it holds a body in the air ?	why does holding something up cost energy while no work is being done ?
0	what would the graph between p ( power ) and i ( current ) look like if the graph between v ( potential difference ) and i is parabolic ?	experimental results regarding non-extensivity in small systems
0	is it possible to levitate a toy maglev train using only permanent magnets as long as the train stays in motion ?	what is the difference between space and time ?
0	can a particle have momentum without energy ?	why is neutron heavier than proton ?
1	can a student with a heavy math background start learning physics with goldstein 's " classical mechanics " ?	classical mechanics without coordinates book
0	time ordering and time derivative in path integral formalism and operator formalism	what is the fate of a 3-torus universe ?
0	could cp violation be exploited to violate the second law ?	human and ultraviolet light
1	time travel , is it possible ?	is time travel possible ? is it possible to go back in time ?
1	guides for solving e&m problems	graduate physics problems books
0	detect movement - how does it relate to g force	killing vectors in flat flrw metric
0	does natural unit of information and entropy , nat , play special role in the freebit picture ?	revealing electric field lines through grass seeds in mineral oil
0	stress-energy tensor . why this general form ?	nomenclature of hadronic resonances
0	lenses and benefit of exact fourier transform	force from distance
0	why does light travel at the same speed when measured by a moving observer ?	how specifically does an mri machine build an image from received radio waves
0	proper time of circular motion under schwarzschild metric	number of dimensions in string theory and possible link with number theory
1	what is the current state of research about the hayden-preskill circuit ?	about the hayden-preskill circuit
1	designing a plausible faster than light drive : the space skip drive	is the portal feasible in real life ?
0	image formation ( lenses )	need an analytic model for describing a region with fast transition of magnetic field from a constant value to zero
0	do all the individual stars that we can see in the night sky belong to milky way ?	universe expansion
0	is it sure that gravitons are massless bosons ?	nanooptics microscopy limit
0	refraction seismology - travel time for wave	force exerted by rotating bar
0	the angle of launching an angry bird that will land the bird furthest from the launching point is 45 degrees ?	elasticity of space ; how does the expansion of space affect gravity ?
0	simple projectile motion problem	if tachyons exist , what would they do to spacetime ?
0	how to properly read a measurement result if it is a number ?	what will be the effect of placing a light source very close to a photodiode ?
0	have the correlation functions of the xy spin chain model been calculated using a functional partition function with source terms ?	speed of light energy
1	self-teaching physics recommendations ?	book recommendations
0	what fundamental reasons imply quantization ?	is it possible for a charged , fast-moving object to slow down and enter geo-stationary orbit ?
0	derive schwinger-dyson equations in srednicki	gravity and free fall
0	numerical torque calculation	which force is responsible for victory in tug of war ?
1	physical meaning of force times area	what is the physical interpretation of force times area ?
0	gaussian type integral with negative power of variable in integrand	direct optical observation of the arago spot : what would one see ?
0	electromagnet emitting light	finding wave-fuctions of a dirac particle for given 4-momentum and spin 4-vector
0	what is the amount of deviation of cellestial orbits from perfect ellipses	what is changing in latest light bulb technologies ?
0	does the force of kinetic friction increase with the relative speed of the objects involved ? if not , why not ?	interesting relationship between diffraction and heisenberg 's uncertainty principle ?
0	would a black hole created on the surface burrow through the crust ?	if 1 screw can support 120 lbs , how much weight can 25 screws support ?
0	is a free proton a positive hydrogen-1 ion ?	entropy used to calculate energy ?
0	why do these equations result an incorrect unit for acceleration ?	please correct my understanding of clausius-clapeyron and latent heat
0	lorentzian and einstein manifold	any example of lower symmetry in high temperature phase than the low temperature phase ?
1	resistor connections	resistor circuit that is not parallel or series
0	electron configuration and binding	quantum death like heat death possible ?
0	strong force , where is the seperation ?	insulators ( also called dielectrics ) which cannot conduct electricity
0	image method to calculate the surface charge density on a conducting plate	getting the lagrangian from the action in curved spacetime
0	why do lightbulbs sometimes unscrew by themselves ?	quantum entanglement of spin along multiple orthogonal axes
1	how did the universe get so big so fast ?	why is the observable universe so big ?
0	does super mario physics work in reality ?	witten index and letter partition function
0	solving the 1d schrodinger equation for a free particle - two different methods ?	maximum voltage and charge a capacitor can store
1	book to read before " introduction to gauge field theory " by bailin and love	a no-nonsense introduction to quantum field theory
0	is it only the spin of a particle that can be entangled with another particles spin ?	is a closed system receiving heat guaranteed to have entropy below maximum ?
0	why is free neutron unstable but free proton is stable ?	how would steel degrade in space
0	clarification on " central charge equals number of degrees of freedom"	why do he-3 atoms repel each other much more strongly than electrons ?
1	books on representation theory	best books for mathematical background ?
0	current through a circuit with an 8 resistor setup	slackline jump tension
1	understanding that nothing can go beyond the speed of light	is the " how to break the speed of light " minute physics video wrong ?
0	relationship between the continuity equation and the wave equation	throwing ball against oily/slippery wall
0	is " entanglement " unique to quantum systems ?	what is the cheapest way to land a grain of sand on the moon ?
0	charged particle close to a charged black hole - what happens ?	did " big bang " radiate light ?
1	space between particles	what is in the space between a nucleus of an atom and its electrons ?
1	as the earth rotates around itself , does this have any effect on the dynamics of flights ?	does the rotation of the earth dramatically affect airplane flight time ?
0	how do you simulate chiral gauge theories on a computer ?	how do i use maud for phase quantification of xrd data with amcsd standards ?
1	perfectly vertical spinning top	why do not spinning tops fall over ?
0	store up cheap electricity to use later ?	is it possible to construct a quantum " computer " using laser light similar to the double-slit experiment ?
0	quantum regime of particles in solids	have general relativistic effects of the sun 's rotation been measured ?
0	length in polar coordinates	how hot can plasma get ?
0	how does gamma ray emission make an atom more stable ?	significance of isolation of radium ?
0	can the term «shadow» pertain to anything else than light ?	distance and time measurement in the famous superluminal neutrinos experiment
0	simplifying a seemingly simple gamma matrix identity	effect of gravitation on light
0	if i were standing on the surface of the sun , how far could i see ?	proton gas density
0	there is no electricity at home , i need to light a 15w cfl bulb . can i do it with the help of a hamster ?	what is the advantage of supersymmetry ?
1	reltivistic action is negative or positive number ?	why lagrangian is negative number ?
0	what is the difference and similarities between stueckelberg mechanism and higgs mechanism ?	what are the ' t hooft papers about classical models underlying qm ?
0	can an inhomogeneous magnetic field be built to slow down and catch a neutron ?	why does not the water spill out ?
0	give a description of loop quantum gravity your grandmother could understand	why does not the electric field inside a wire in a circuit fall off with distance from the battery ?
0	how to calculate the refracted light path when refraction index continuously increasing ?	lagrange 's equations : what is $\dot{q}_j$ ?
0	reissner-nordström black holes	resistance at ohm 's law
0	close electric field lines in wave guides	what is " strong force " & " weak force " in astronomy terms ?
0	the radius of the universe and time	perturbation theory problem
0	how is $\frac{dq}{t}$ measure of randomness of system ?	why does soap make shaving with razor less painful ?
1	quantum mechanic newbie : why complex amplitudes , why hilbert space ?	what is the physical meaning of a " complete " hilbert space in qm ?
0	neumann boundary condition and the open string	if the energy of an ant is smaller than an elephant , does that mean the ant is stabler than the elephant ?
0	does heisenberg uncertainty apply within each quantum configuration , or in the amplitude distribution over them ?	differences of behaviour of a particle in a box in quantum theory between that in classic physics
0	what does mass bend ?	what is the mass of the lego figurines being launched with spacecraft juno ?
0	under what practical conditions would earth 's atmosphere be a dilatant ?	nuclear reactor control rods
0	strange modulation of radiactive decay rates with solar activity	zeno’s paradox of the arrow
0	a question about surface tension of membranes and their curvature	speed to run a loop
0	what happens when two strings collide ?	materials with directional friction property ?
0	what is the code distance in quantum information theory ?	negative sound rooms
0	coleman-mandula theorem in mathematical language	how does the planck length hold true ?
0	what is the formula for the glug point ?	why does not matter pass through other matter if atoms are 99.999% empty space ?
0	moment of inertia of a disc with masses attached at the rim	how to find the total current supplied to the circuit ?
1	does pulling or pushing take more effort ?	which is easier , pushing or pulling ?
0	is potential energy and " work done " the same thing ?	what is highest water pressure at which electrolysis can be performed ?
0	what exactly is expanding when they say universe is expanding ?	certain material heating water in a recipient
0	landauer 's principle vs rayleigh–jeans law	what is the difference between a bounded orbit and a closed orbit ?
0	optical absorption in a semiconductor for $e <e_g$	how many celestial bodies could be in stable orbit at roughly the same distance from a star ?
0	laws of gravity for a universe that only consists of two objects ?	what is the difference between a white object and a mirror ?
0	what is a " gravitational cell " ?	how to apply an algebraic operator expression to a ket found in dirac 's qm book ?
0	led thermal modeling ( how to solve heat equation with constant heat source )	error analysis and how values in references are determined
0	complementarity between the laws of physics ?	how can we get the mass of an uncharged proton ?
0	how to read a lens spot diagram ?	calculation of pressure from flow rate of water
0	preventing a block from sliding on a plane ( with friction )	knots and strengh of a rope
0	amount/flow rate of n2 needed to cool substrate	understanding the seebeck effect
0	will this type of engine produce thrust ?	what are the units of the bekenstein bound ?
1	attraction and repulsion of magnetic materials	why are some materials diamagnetic , others paramagnetic , and others ferromagnetic ?
0	photon mass and life time	commutator with a square root
0	when sliding down steep hill , is it safer to go down back or front against the hill ?	what is the difference between surface plasmon and surface plasmon polariton ?
0	ambiguity in beta functions ( 2-loop )	are isolated many-particle quantum systems always in a pure state ?
0	mass gap for photons	why does an airplane need to climb during a takeoff even if it is in emergency situation ?
1	what makes us move in time ?	is there a proof of existence of time ?
0	radiated power and energy density for a black-body	why does not the earth leave you as soon as you escape it ?
0	differential of quantum mean value or expectation value	friction effects on ball motion direction when crossing surfaces edges
0	calculating force on iron object due to magnetic field	break speed of light with infinite mass
0	how to derive the mott gap mathematically	escape velocity from long ladder
0	how do you assign an observable to spectral lines in heisenberg 's resolution of rydberg-ritz ?	degree of freedom in 6 dimensional space
1	i read a book saying bernoulli 's flight equations did not have as much impact on lift as most people think	what really allows airplanes to fly ?
0	what does john conway and simon kochen 's " free will " theorem mean ?	how can i estimate the power between the guide and the sky diver ?
0	drag on a spinning ball in fluid	why can not missing mass be photons ?
0	why does it seem like a broken magnet 's poles flip ?	what is difference between white objects and transparent objects as far as photons are concerned ?
0	why does music have a different tonality when heard from earphones a distance away ?	potential and kinetic energy on spherical surface
0	out of phase voltage current source and resulting power	how much space to simulate a small hilbert space ?
0	how can there be a path to ground with thick shoes and a carpet ?	should a pen be light or heavy ?
0	why is a star a pure state ?	what are the linear maps which preserve the time-like cone ?
1	how far away is cosmic background radiation ?	does the universe have a center ?
0	2 component spinor formalism	laplacian in 4 spatial dimensions ; 4th dimension warped
0	what are the values of effective mass approximation	ward identities and operator product expansions
0	spontaneous time reversal symmetry breaking ?	why can not light penetrate solid objects ?
0	nuclear spin of sodium 23	how many state configurations are possible for $n$ particles in completely different states ?
0	quantum mechanics basics : product space	to what extent are quantities fundamental ?
0	how is a qubit in two states under superposition ?	how to determine directions of vectors of an electromagnetic wave
0	one-loop beta functions of the standard model	which kinds of physics laws do and do not comply with the principle of relativity ?
0	does the magnitude of an electrical field change with frequency ?	intensity of light that produces largest current in photoelectric effect + stopping voltage question
0	are covariant components of 4-gradient of scalar product made of contravariant components of vector ?	klein-gordon inner product
0	driving car with ( almost ) the speed of the light and switch the headlights on	having trouble with a homework problem involving rotation
1	good books on gauge theory	comprehensive book on group theory for physicists ?
0	solving a time independent schrödinger equation with a given potential	finding the steady state charges
0	power spectral density of constant speed data in a car	comparing work done for two accelerations
0	efficiently distinguishing mixed quantum states ?	gauge invariant scalar potentials
0	how fast do you have to spin an egg to have it standing ?	acceleration vector - deceleration vs direction
1	does string theory provide quantitative experimental predictions ?	what experiment would disprove string theory ?
0	( iso-baric / iso-choric ) thermodynamic cycle question	em fields in a rotating frame of reference
0	spontaneous emission in a system with multiple sublevels	acceleration power
0	what is the motion of this yoyo under external force will be ?	micro black hole forces
0	if there is a light ray and it is turned to a new location by a certain angle	is this $w_{r} = \frac{1}{2}kx^2 $ procedure correct
0	does the time evolution operator commute with any other operators ?	circumference of a circular path
1	which is smallest distance measurement which makes sense talking about	how to get planck length
0	why gravity decreases as we go under ground ?	how do i build an alpha emitter ?
0	second order energies of a quartic pertubation of a harmonic oscillator	the relativistic mechanics of a battery that is being charged and accelerated at the same time
0	car horn in the cold	why are momentum balance equations formulated in terms of net stress rather than net force ?
0	what is the gapless excitation for traditional bose-einstein condensates ?	vacuum to hold an object
0	wormholes with event horizons ?	could you blow up a barrel ( closed container ) using a straw and water ?
0	charge of an electric wire	group of translations in two dimensions - a weird treatment
0	preons as scalar-like fermions ?	surface gravity for a rotating charged black hole
0	emission and absorption spectra of sun	question about finding $k$ in hooke 's law
1	how could vacuum energy cause the expansion of the universe ?	vacuum and repulsive gravity
1	cause and properties of northern lights	how are the northern lights produced ?
0	i do not understand the relationship between electron indistinguishability and the pauli exclusion principle	what is the shortest controllable time ?
1	why there is the requirement for derivatives no higher than second order in free quantum field equations ?	why are differential equations for fields in physics of order two ?
1	way to become a physicist	how to learn physics ?
0	solar catastrophe	does extreme cold make **everything** extremely brittle ?
0	why do plastic bags make less noise when immersed in water and crushed ?	why does my bicycle brakes squeak in the morning ?
0	do boundary conditions depend on spin connections for gauge fields ?	why can not electromagnetic radiation from magnets be used for apparent perpetual motion ?
0	why does gravitational lensing bend light rather than absorbing it ?	what is conductivity ?
0	acceleration reaches speed of light ?	how does surface tension enable insects to walk on water ?
0	status of experimental searches for tachyons ?	has anyone theorized a connection between entropy and quantum uncertainty ?
0	faraday 's law and superconductivity	where am i confused about force addition ?
1	is it possible to have a magnet which looks like a hollow cylinder and who is north is interior and south is exterior ?	what is the magnetic field inside hollow ball of magnets ?
1	is there a [ set of ] rules/patterns that apply to elements	do current models of particle physics explain the chemical properties of elements/compounds ?
0	half wave plate and angular momentum	bell state measurement from parametric down conversion source
0	kicking a soccer ball	the age of the universe
1	speed of light in a medium	what really cause light/photons to appear slower in media ?
0	what is the big deal with nd:yag rods ?	why does silver have such a strong uv resonance compared to other metals ?
0	galaxy velocity curve	gyrochronology , the formula is empirical ?
0	what makes up a resonator of radio ?	beta decay energy
0	quick question on the ionization energy and the selection rule	why dosen't a charged particle radiate energy in circular motion in a uniform magnetic field ?
0	efficiency increase via ducting a fan - why is this more in viscous media ?	what are the differences between supperlattices and multiple quantum wells semiconductor structures ?
1	upwind vehicle exceeding the wind speed	how to sail downwind faster than the wind ?
0	mean of a measurement on periodic data : what is the use of the inverse of correlation length ?	difference between residual function and excess property
0	why does light always travel in a straight line ?	what is the temperature distribution of a plane wall insulated on one side with no internal heat gen . ?
0	what happens when a photon hits a beamsplitter ?	why do we consider the electric field of an infinite plane ?
0	what exactly is charge ?	under what conditions are the products of inertia ( off diagonal elements of inertia tensor ) non-zero ?
0	how datas are physically stored in and read from hard drives ?	how big was the first transistor ?
0	what are the conserved charges related to the virasoro generators ?	modes of a qft and irreducible representation of the gauge group
0	ask for help : the reaction-diffusion related problem	quantum computing and ambiguity
1	effect of mass matter-antimatter annihilation ?	what actually happens when an anti-matter projectile collides with matter ?
0	do all the forces become one ?	wall thickness for a very large , low-pressure vessel ?
0	are gravitons bound by the event horizon ?	qm : how to compute position/momentum relation in polar coordinates
1	'push ' in a rigid rod travel at speed of sound or speed of light	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	what does the wavefunction of atom look like at low temperature ?	why there is a 1/2 in kinetic energy formula ?
0	definition of buoyancy flux	standing waves in flutes
1	weighing a flying bird	bird flying in a cage
0	discontinuities and nondifferentiability in thermodynamics	impact of apophis
0	reaction-at-a-distance : do charged plates immediately repel each other ?	does the standard model plasma develop a spontaneous magnetisation at finite temperature ?
0	why does gravity forbid local observables ?	centrifugal force for non uniform circular motion
0	why does chemical potential smaller than zero mean nondegeneracy and vice versa	why does an object when filled with water sink , but without water inside float ( in a body of water ) ?
1	how does a crow sitting on one of the electric lines attain the same potential as that of the line so as to prevent a charge flow through its body ?	why do birds , sitting on electric wires , not get shocked ?
0	parachute jumping ( high altitude )	is frequency or bayesian interpretation used in quantum mechanics ?
0	is $\overline{\psi_{l}^{c}}\psi_{r}^{c}=\overline{\psi_{r}}\psi_{l}$ true for two different spin 1/2 fermions ?	kinetic energy question
1	why do we have a galactic and a solar plane	why are our planets in the solar system all on the same disc/plane/layer ?
0	how were the crystal lattices of elements determined to perfection ? ( ex:- that of a copper is a cubic lattice )	what is approximately critical q for the space shuttle ?
1	is a heavier skier faster ?	skiing downhill
0	numerical algorithms to generate a random wavefunction from a thermal ensemble	a strange audio phenomenon , could there be a physical interpretation to it ?
1	what state is fire ? solid , liquid or gas or plasma ?	is fire plasma ?
0	combination of cells	what programming languages would be helpful for a physicist to know ?
0	what are the correct initial conditions for the moon ( in a simulation ) ?	mechanisms of mass generation for dirac neutrinos
1	why are people weightless whilst in orbit around the earth ? iss ? satellites ?	weightlessness for astronauts
0	change of variables , fermi integral	boltzman distribution for chemical potentials
0	planck time & length	commutator algebra in exponents
