1	allowed transformations in general relativity	group theory in general relativity
1	black hole formation as seen by a distant observer	how can anything ever fall into a black hole as seen from an outside observer ?
0	scale invariance symmetry as a simple argument in an electrostatics problem	reaching speed of light
1	could someone introduce books or reviews on electron-electron interaction to me ?	books for condensed matter physics
0	error caused by pulley eccentricity	why is my tupperware sealed after heating it up in the microwave ?
0	feynman rule 4-point vertex ww -> zz	trace of a commutator is zero - but what about the commutator of $x$ and $p$ ?
1	superconductor levitating in earth 's magnetic field ?	can superconducting magnets fly ( or repel the earth 's core ) ?
1	how to calculate the force in an " impulse based reaction model " ?	newtons cradle , collision theory
0	partial derivative potential energy of ' free ' vibration	are there ' special ' cases for when special relativity can be applied for accelerating bodies ?
1	broken bar magnet repels ?	why does it seem like a broken magnet 's poles flip ?
1	is there any general position function $x ( t ) $ that gives the solution to $x'' ( t ) = k/x ( t ) ^2$ , where k is a constant ?	integrating radial free fall in newtonian gravity
1	is it possible that portions of the universe are made of antimatter ?	experimental observation of matter/antimatter in the universe
0	about born 's rule	why is the phase velocity used in the definition of the refractive index ?
1	someting almost faster than light traveling on something else almost faster than light	double light speed
0	triality and charge	how to deal with $\vec{j}\cdot\vec{a}$ or $\rho a^2$ interaction when utilizing kubo formula ? gauge invariance ?
1	the sum of positive integers equals minus one twelfth	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
1	speed of light as photons reach black holes	will free-fall object into black hole exceed speed of light $c$ before hitting black hole surface ?
1	can we break the speed of light	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	bolzmann entropy	smoothed particle hydrodynamics , chemical reactions and stiffness
0	is there a field equation which can reduce into all three flavors of spin ( zero , one , one half ) ?	why are the laws of thermodynamics " supreme among the laws of nature " ?
1	reference request : classical mechanics as an application to smooth manifolds	classical mechanics for mathematician
0	does the unit of a quantity change if you take square root of it ?	can you calculate unix timestamps ( universal clock ) from any planet ?
0	why do we have an elementary charge but no elementary mass ?	what is the duration of a snap ?
1	are black and white colours ?	explanation about black color , and hence color
0	are covariant vectors representable as row vectors and contravariant as column vectors	is this paragraph on probabilities of sub atomic partials accurate ?
0	how can point-like particles in an ideal gas reach thermodynamical equilibrium ?	can we have non continuous models of reality ? why do not we have them ?
1	why body starts moving when force is applied ?	with newton 's third law , why are things capable of moving ?
1	statistical mechanics prerequisite	recommendations for statistical mechanics book
1	a paradox related to relative motion	the achilles paradox
0	koopmann von neumann ( kvn ) theory	understanding bose enhancement in reheating
0	effect on mass of earth if it stops revolving around sun	laser coherence length/time
0	spring in clocks	does energy change sign when time is reversed ?
1	recommended scientific book	books that every layman should read
0	a paradox related to relative motion	how many gas centrifuges are needed to build two small nuke within a year ?
1	obtaining an expression for the lorentz force in the dirac theory	lorentz force in dirac theory and its classical limit
0	electric field in a cylinder	impedance matching and solar cells
0	effect of incoming force on linear vs . angular velocity	length contraction in a particle accelerator
0	why does a superconductor obey particle-hole symmetry ?	can ohm 's law break in metals ?
1	expansion of universe	why space expansion affects matter ?
1	what does the speed of light have to do with mass and energy ?	what is the meaning of speed of light $c$ in $e=mc^2$ ?
1	minkowski metric -- why does it follow from the constancy of the speed of light	special relativity second postulate
1	can neutrinos really travel faster than the speed of light ?	superluminal neutrinos
0	hamiltonian of harmonic oscillator with spin term	what is $t_{\mu\nu}t_{\mu\nu}$ for the electromagnetic stress-energy tensor ?
0	speed of air through valve	what does feynman mean when he says that $f=ma$ is not exact ?
0	why is quantum teleportation important in cryptography ?	classical black holes ?
1	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?	would travelling at relativistic speeds have any impact on human biology ?
1	electric vs . gravitational shielding	is it theoretically possible to shield gravitational fields or waves ?
0	how does time dilation work in this situation ?	what are characteristic ranges of time , distance , energy regions for physics and chemistry ?
1	how should a math undergrad student prepare himself to study gr and qm ?	how much physics a mathematician needs to know to study gr ?
0	one-dimensional ( 1d ) cdse nanostructures	behavior of water at temperatures above 100°c
0	geometriclength and effective length	multiquark states and molecular qcd
1	why the electric field inside a conductor is zero ?	in electrostatics , why the electric field inside a conductor is zero ?
1	what is the common difference between partial time derivative and ordinary time derivative ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
1	how does string theory predict gravity ?	how does classical gr concept of space-time emerge from string theory ?
1	how did wmap measure the flatness of space ?	how/why can the cosmic background radiation measurements tell us anything about the curvature of the universe ?
1	space between particles	what is in the space between a nucleus of an atom and its electrons ?
1	newtonian physics	what is the earth truly rotating about/revolving around ?
1	equivalent resistance of an infinite square mesh	the " nerd sniping " problem . generalizations ?
1	quantum entanglement and causality	why quantum entanglement is considered to be active link between particles ?
0	can water exist as liquid in a vacuum chamber at room temperature ?	regarding string theory : how to refute the argument " if it cannot be tested experimentally then it is not science " ?
1	why does the light travel slower in denser medium ?	what really cause light/photons to appear slower in media ?
1	calculating the length of day at any time of the year ?	is there an algorithm to find the time when the sun is x degrees above the horizon for a given latitude b at date c
0	mode-dependent andreev reflection	charging a capacitor
1	what is the experimental uncertainty of an ensemble measurement ?	multiple measurements of the same quantity - combining uncertainties
1	how is the universe expanding ?	spacetime expansion and universe expansion ?
0	energy of black body radiation	what forces are present when slicing an object .
1	confused about time dilation/length contraction	does the sign of $\delta x$ matter in this time dilation calculation ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	if there was a black hole on earth , what would it look like ?
0	finding the tension in rope tied to ladder using the principle of virtual work	induction on a circuit with switch
0	relativity and volume of black hole	how should i throttle my rocket to reach highest altitude ?
0	question about the bernouilli equation	pauli matrices as measurement operators
1	expanding metre sticks	why does space expansion not expand matter ?
1	energy efficiency of antimatter producion	matter - antimatter reactory practicality
1	what " time " is it for or on voyager 1 ? if you could be " still " in the universe who fast would time be ?	how much time has passed for voyager i since it left the earth , 34 years ago ?
0	can a mass matrix be asymmetric ?	when is use of the ' effective mass ' concept appropriate ?
1	what is fermi energy and fermi level ?	what is the difference between fermi energy and fermi level ?
0	crystal field theory	why does a $1/2$ appear in this simple capacitor equation ?
0	mixing water at different temperature	qm interpretation of larmor precession
1	how should a math undergrad student prepare himself to study gr and qm ?	how should a physics student study mathematics ?
1	help with hologram problem	3d holograms - how are they created ?
0	sinusoidal wave displacement function	what are the mechanics by which time dilation and length contraction occur ?
0	free path distribution	saturation of the cauchy-schwarz inequality
1	why was theory of cosmic aether discarded ?	the higgs field a new luminiferous aether ?
0	eigenvalue of optical waveguide	how should i throttle my rocket to reach highest altitude ?
1	on what refractive index of medium depends ?	why do prisms work ( why is refraction frequency dependent ) ?
1	reltivistic action is negative or positive number ?	why lagrangian is negative number ?
0	electric circuit question	what will happen if we place salt water on a induction cooker ?
0	calculate electric field induced by a changing magnetic field	how can the hall effect ever show positive charge carriers ?
1	normal force at the inclined plane	understanding weight on an inclined plane
1	red color has largest wavelenght and violet minimum ( in the range of visible light ) . then why does violet light appears reddish ? red + blue = violet	why does light of high frequency appear violet ?
0	leonard susskind said that the small value of the cosmological constant could mean that the universe is much bigger than we thought . why ?	difference between horizon and flatness problems & how inflation solves flatness ( w/out math )
0	example in the book : a simple accelerometer	is redshift the only way by which we can tell that space is expanding ?
0	circuit loop law doubt	taylor expansion of translated fields
1	aim of the michelson morley experimetn	what were the intention/conclusions for michelson-morley experiment ?
0	proca theory and renormalization	force exerted by rotating bar
1	group and phase velocity of free particle	$\lambda=\frac{2h}{p}$ ?
0	conservation of energy in a different frame of reference	electric potential change
1	treating $\psi$ and $\psi^{*}$ as independent variables when varying the action	why treat complex scalar field and its complex conjugate as two different fields ?
1	difference between spinor and vector field	what is the difference between a spinor and a vector or a tensor ?
1	is there a [ set of ] rules/patterns that apply to elements	do current models of particle physics explain the chemical properties of elements/compounds ?
1	finding particles in the classically forbidden regions	can a particle be *physically* observed inside a quantum barrier ?
0	calculating temperature of water in the freezer	in feynman 's " random walker " probability example , why is $d^2$ better for illustrating " wandering " ?
0	function of electric water pump	kinetic energy of a symmetric dumb-bell
0	how do the einstein 's differential equation of the curvature of spacetime come out of einstein 's field equation ?	noether 's theorem for functionals of several variables
0	the relation between the action of tunneling and the energy	how does weight/mass affect angular momentum ?
1	how does the gravity well change as space expands ?	spacial curvature and expanding space
0	wigner threshold law in photodetachment and photoionization	layer thickness measurement
1	friction force and contact area	dependence of friction on area
1	frames of reference	help me gain an intuitive understanding of lorentz contraction
0	finding the obtuse angle	w + jets at nlo
1	momentum of light in medium	photon energy - momentum in matter
1	does influence on gravity increase with mass when velocities approach the speed of light ?	reletivistic mass as seen by different observers
1	what is an effective and efficient way to read research papers ?	how to learn physics effectively and efficiently
0	how to make mirrors give more authentic image of myself	quick question on degeneracy of harmonic oscillator states
0	diffraction from interatomic spacing	how are anti-matter atoms created ?
1	please recommend a physics problems book similar to demidovich	graduate physics problems books
0	current source that produces transverse electromagnetic field	what is the physical size of a magnet ?
0	overcharging a black hole	green 's function for moving solidification front
1	is rigorous functional analysis useful for theoretical physics ?	the role of rigor
1	why are not quarks free ?	about free quarks and confinement
0	does a concave or flat bottom pan use heat more efficiently ?	a simple thought experiment about traversable wormholes
0	mechanical waves	deriving an expression for entropy
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	travelling faster than the speed of light
1	expected behavior of the gravity under some experiment	if it was possible to dig a hole that went from one side of the earth to the other . . .
0	time dilation derivation of special relativity	confusion with neutrino oscillation
1	torque on a body without any supporting point	force applied off center on an object
0	most atoms have a nonzero magnetic moment , right ?	anomalies from a renormaization group equation ( rge )
1	why are not there more than three generations of the leptons and quarks ?	why do we think there are only three generations of fundamental particles ?
0	is the lep b meson asymmetry evidence for higher dimensions and/or string theory ?	weight function and the metric
0	force on a bar magnet	deriving bernoulli 's equation via conservation of e
1	what are differences between spin ( 3,1 ) , sl ( 2 , c ) , so ( 3,1 ) and su ( 2 ) representations ? which one is correct exact representation for spinor fields ?	what is the relationship between $sl ( 2 , \mathbb{c} ) $ , $su ( 2 ) \times su ( 2 ) $ and $so ( 1,3 ) $ ?
0	why does the light intensity increase as i approach a distance light source ?	is there a standard reference where entropy is set equal to zero in property tables ?
1	attraction and repulsion of charge ?	why do same/opposite electric charges repel/attract each other , respectively ?
0	no non-trivial uv asymptotically free and ir free	fundamental commutation relations in quantum mechanics
0	adding matter to make galaxies bigger	no tremendous neutrino-flux for snia ?
1	help me understand virtual images versus real images	virtual vs real image
0	gravitationally bound systems in an expanding universe	are uncertainties in measurements important ?
0	question about electromagnetic spectrum	multiple entanglement
0	static electricity and grounding confusion	what does it mean to say that the electron is a near-perfect sphere ?
1	can you recommend me a book on the discoveries and properties of these particles ?	good book about elementary particles for high school students ?
0	why is the binding energy per nucleon of helium-3 less than that of helium-4 ?	mathematics for statistical mechanics
0	why is radiative forcing from co2 logarithimic and not a decreasing exponential ?	observers in ( schwarzschild- ) de sitter spacetime
0	relation between $\lambda$ and $\omega_\lambda$ in $\lambda\mathrm{cdm}$	how do we measure mean part or time average of velocity field ?
1	energy of black body radiation	what are the various physical mechanisms for energy transfer to the photon during blackbody emission ?
1	is heat energy from electronics wasted in the winter ?	is it wasteful to use a heating element , instead of doing useful work ?
1	how to prove newton 's second law with quantum mechanics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	finding proportions of metal microstructures from eutectic diagrams	long range repulsion in anomalous solids
0	how does dirac show that $\langle b|\bar{\bar{\alpha}}|p\rangle\ ; =\ ; \overline{\langle p|{\bar{\alpha}}|b\rangle}\ ; =\ ; \langle b|{\alpha}|p\rangle$ ?	current , current density
0	confinement of charged tachyons in ads spacetime	how are anti-matter atoms created ?
0	exploiting the heisenberg uncertainty principle as a means to communicate	official definition of astronomical units
0	gauss 's law :to find the electric field for a non-conducting sphere	geophysics with earth science
0	how do i find the tension in the cable from this problem ?	alternative career paths in physics ?
0	is water necessary for forming the sedimentary rocks found on mars ' surface ?	how is foliation of manifolds ' theory useful in general relativity ?
1	is time dilation an illusion ? variation on the twins paradox	is time dilation an illusion ?
1	virtual particles contributing to universal expansion .	virtual particle production in space-time .
1	top spun up with string under tension problem	homework about spinning top
0	do atoms get created or are they recycled ?	canonical / grand-canonical average annihilation operator
0	how do objects change their axis of rotation ?	degrees of freedom in the infinite momentum frame
0	electromagnetic waves and boundaries	radiative electric and manetic field from an accelerating electron
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	does $p=mc$ hold for photons ?
1	how does a particle of light reach the max speed of light ?	how can a photon have no mass and still travel at the speed of light ?
0	would not gravity negate entropy ?	how would you figure some of the methods ( in order of importance ) to take a picture of the supersonic bullet with the wave it produce in 1888 ?
1	how do i find the frictional force using a free body diagram ?	what is a free body diagram ?
0	strong decays of baryons via quark-antiquark pairs	how to interpret this vertical circular motion problem ?
1	good ways for learning and cramming formulas ?	how to learn physics effectively and efficiently
1	stability of neutron	how come neutrons in a nucleus do not decay ?
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	faster than light possibility ?
1	why no fundamental force from the higgs ?	why is not higgs coupling considered a fifth fundamental force ?
0	understanding the partial trace and deriving $\langle l|r_{b}|k\rangle = \text{tr} ( ( \mathbb{i}_{a} \otimes |k\rangle \langle l| ) ( r_{ab} ) ) $	number of parameters required to specify n-qubit states and quantum operations
1	complete annihilation of matter-antimatter	why would antimatter behave differently via gravity ?
0	are we crystals ?	is the curvature of space around mass independent of gravity ?
0	question about energy	why is electric flux defined as $\phi = e \cdot s$ ?
0	electron orbits	what does it mean to " wrap " a d-brane around some manifold ?
1	gauss law from gauss divergence theorem	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
1	perfectly vertical spinning top	why do not spinning tops fall over ?
1	negative chemical potential	chemical potential
1	gravity question	do not heavier objects actually fall faster because they exert their own gravity ?
0	total energy of a quantum gas	energy difference between symmetric and antisymmetric wavefunctions
1	why do not photons crash into each other occasionally ? or do they ?	collision of two photons
1	how to estimate a final error when you have n experiments with n errors ?	how to combine measurement error with statistic error
0	calculating an expression for the trace of generators of two lie algebra	energy balance of closed timelike curves in gödel 's universe
1	tension when two connected blocks are pulled in opposite directions	why i think tension should be twice the force in a tug of war
1	speed of magnetic signal over large distance	does magnetic propagation follow the speed of light ?
1	about accelerating particles	accelerating particles to speeds infinitesimally close to the speed of light ?
1	capacitor charging and discharging when connected to the ground	capacitors discharging in series
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	how can a photon have no mass and still travel at the speed of light ?
0	what do ' first moment ' and ' second moment ' of a canonical operator mean ?	paramagnetism what about paraweakism or parastrongism ?
0	what is the explanation for the giant magnetoresistance effect ?	physical interpretation related to a non-linear partial differential equation
1	what are the units for rate of movement through time ?	what is the speed of time
0	how do we know particles exist ? are not they just waves ?	correspondence principle and quantum computers
0	how does the ' water jet pack ' work ?	how does telescope lens work ?
0	generalizing heisenberg uncertainty priniciple	rocket engines design & materials
0	energy needed for superman to take off and fly at the speed of sound	difference between photo electron spectrum and photoelectron angular distribution
0	physical consequences of non-abelian non-trivial holonomy	origin of interaction in inelastic neutron scatting
1	quantum entanglement and causality	is there such a thing as " action at a distance " ?
1	a curious case of relativistic velocity addition	speed of light travel
1	what kills you : voltage or electric current ?	what causes an electric shock - current or voltage ?
1	how do i calculate pressure drop across a reduction in pipe diameter ?	relation between water flow and pressure
1	how is dark matter meant to explain the faster than expected rotation of galaxies ?	how does dark matter halo outside a galaxy help to explain galaxy rotation curve ?
0	is there an upper frequency limit to ultrasound ?	equation for magnetic field due to a current in straight wire
0	orientation of large water drops break-up	what is the mass of the universe ?
1	is this a great flaw in big bang theory ?	did spacetime start with the big bang ?
1	reference books for classical mechanics with good number of solved examples	book recommendations
1	how hot particles can get	why is there no absolute maximum temperature ?
1	why the chemical potential of massless boson is zero ?	chemical potential of particles with zero mass
0	what is the critical temperature of the xy model on a triangular lattice	why defects moderate ( reduce ) electric field ?
0	how do aerospace engineers choose a landing system ? ( curiosity rover )	how hot is aurora ?
1	sound " exploding " in car 's window at certain speed	why , when one opens 1 car window , does that noise occur ?
0	a commutation problem in hubbard model	special relativity problem
0	spinor normalizations in breit-frame : electric and magnetic form factors	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	the criteria for potential flow theory	dilatations in non-relativistic qm and operator tranformation
1	how does the gravity well change as space expands ?	why does space expansion not expand matter ?
1	goldstein 's classical mechanics exercises solutions	graduate physics problems books
1	physics books for mechanics	recommendations for good newtonian mechanics and kinematics books
1	square bracket notation for dimensions and units : usage and conventions	should we necessarily express the dimensions of a physical quantity within square brackets ?
1	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?	is the speed of light an universal spacetime constant , the velocity of electromagnetic waves , or of photons ?
1	are there entire anti-matter galaxies ?	experimental observation of matter/antimatter in the universe
1	guides for solving e&m problems	graduate physics problems books
0	designing a handheld optical communication device	why do not the kinematic equations agree with calculating velocity one second at a time ?
0	boundary conditions for liquid with surface tension	preparing qutrit mixed state
0	same plane polarization of light	fourier transform between $x$ and $p$
0	how is the energy of an electron-shell related to the speed of electrons in that shell ?	classical vs . quantum energy of the hydrogen atom
0	magnet alignment within solenoid	under what conditions is a pure fusion nuclear bomb possible ?
0	lifetime of a quasiparticle	quick question on parallax and parsec
0	given a slanted pipe	deriving cartan formula
1	propagation of sound energy	how do compression and expansion of air transfer energy ( sound ) and why it is adiabatic not isothermal ?
0	braking distances on a rainy road	realtivistic explanation of forces between two conducting wires
1	consistency of the speed of light	double light speed
1	centrifugal force in inertial reference frame	centrifugal force acting on ring
0	does a super noether theorem exist ?	stationary state of time-independent schroedinger equation is always real valued function ?
1	neutrino path bent by gravity ?	neutrino unaffected by gravity
1	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?
0	best shape to reduce the splash of a droplet ?	question on inflation as a phase transition
1	why the electric bulb turns on almost instantly when the switch is closed ?	how can i calculate the wave propagation speed in a copper wire ?
0	variational wavefunctions and " spread " of potential in quantum mechanics	straight line on 8-axis
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	what would the effect be of a small black hole colliding with the earth ?
1	what is the simplest method for accurately measuring the speed of light ?	home experiments to derive the speed of light ?
0	i want to recreate a phenomenon i have noticed from our water tank	modeling a potential well
0	how does the electron electric dipole moment ( edm ) depend on supersymmetry ?	does heat radiation come from the nucleus or the electrons ?
0	7 sphere , is there any physical interpretation of exotic spheres ?	which axis of rotation ?
1	research on galaxy " stiffness " ?	are galactic stars spiraling inwards ?
0	signal induction in a wire due to alternating current	can heat be transfered via magnetic field in a vacuum ?
1	good books about waves and optics	where is a good place to learn ( classical ) optics ?
1	square bracket notation for dimensions and units : usage and conventions	notation for two variables with same dimensions
1	would a light or a heavy ball roll fastest down a slope ?	does mass affects accelleration of an object in a sloapy movement ?
0	what if we could give photons some mass ?	electric potential energy
0	power dissipated on internal resistance of short-circuited voltage source	is space-time quantisation necessary or even meaningful ?
1	about heisenberg uncertainty principle	is not the uncertainty principle just non-fundamental limitations in our current technology that could be removed in a more advanced civilization ?
1	how to find the value of the parameter a in this transfer function ?	how to find the value of the parameter $a$ in this transfer function ?
0	maths question on levers	hall conductivity from kubo : bulk or edge ?
1	does spacetime have a " this side up " arrow ?	does the curvature of spacetime theory assume gravity ?
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
0	moving towards a clock at . 866c	total energy of a body following circular motion
0	quantum mechanics of lenz 's law ?	how to calculate cord tension in a vertical circle ?
0	lagrangian mechanics and time derivative on general coordinates	stress-energy tensor
0	evaluation of band gap from transmittance	action reaction pairs and work
0	what should be used , $v=r \omega$ or radial and transverse components ? what would be the next step ?	coordinate-free derivation of the lamé-navier 's elasticity equations
0	what is the earth 's magnetic field in space ?	determining average number of fragments created upon explosion
0	whats the rate of energy increase required for constant acceleration between 0.0c and 0.99c ?	kinetic energy of a symmetric dumb-bell
1	galaxies fading away after time	why do galaxies " dissappear ? "
0	where does the energy for magnetizing a metal come from ?	studying physics
0	where does the excess energy emitted by a microwave go ?	do we need waves for fields ?
1	many times speed of light	why is the observable universe so big ?
1	if gravitational radiation ( or anything ) cannot escape a black hole , how can it produce redshift or curve spacetime ?	how does gravity escape a black hole ?
0	how does smoke move in the air and how can i direct it so it will go to a place i want it to go ?	the curvature of the space of commuting hermitian matrices
1	does the big bang violate the conservation of energy ?	conservation law of energy and big bang ?
1	is gravity always the weakest force	strongest force in nature
1	does influence on gravity increase with mass when velocities approach the speed of light ?	if a 1kg mass was accelerated close to the speed of light would it turn into a black hole ?
1	moving towards a clock at . 866c	what would an observer see if he/she flew toward a clock at relativistic speeds ?
1	rotation in an ' empty ' universe	is rotational motion relative to space ?
0	matrix representations of galilean group	can we have a static point in the universe ?
1	is matter a continuous part of the field of space-time ?	is spacetime all that exists ?
1	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	how should a physics student study mathematics ?
0	power to suspend a mass in air	argument about fallacy of diff ( m ) being a gauge group for general relativity
0	terminal velocity of all falling objects is same ?	has this boundary condition been used in fluid flow ?
1	uncertain if invoking uncertainty principle for wave function is handwaving	two explanations of non-zero atomic radius
0	newton 's third law	particle physics conservation law checking tool
1	a roadmap for learning standard model of particle physics	a no-nonsense introduction to quantum field theory
0	nonuniform acceleration due to rubber rope	why can you see a light in the location that the light source just left ?
1	what is the basic difference between absolute pressure and gauge pressure ?	gauge pressure vs . absolute pressure ?
0	basic geometric optics question - how come we do not have to have exact focus to capture objects clearly ?	free energy variations
0	double pendulum find first integral	data for binary systems
1	significance of isolation of radium ?	work of marie curie ?
0	how can we measure time ?	numerical analytic continuation for green 's function
0	is the quantization of gravity necessary for a quantum theory of gravity ? part ii	inertia tensor of a spherical cap
0	aspherical lenses	how many years of expansion occurred during inflation ?
1	why does dust stick so well to fan blades ?	why does dust stick to rotating fan propeller ?
1	has a metric formulation of electromagnetism ever been attempted ?	is there any relationship between gauge field and spin connection ?
0	negative g-force : difference between gravity and centrifugal force ?	electromagnetic wave in a medium with $\sigma \ne 0$
0	finding the contact force in a mechanical problem	why does the amount of dark matter increase the further away from the galaxy 's center ?
1	what really happens with time dilation ?	what are the mechanics by which time dilation and length contraction occur ?
1	what good is extraordinary matter to the consumer ?	practical matter of the higgs-mechanism
1	space between particles	what exists in the space between atoms
1	what is the speed photons coming out from headlights of a car running 100 km/h ?	if i am travelling on a car at around 60 km/h , and i shine a light , does that mean that the light is travelling faster than the speed of light ?
0	why does the co-efficent of kinetic friction of a block on an inclined plane not change when you increase the angle of the plane ?	why is metallic hydrogen degenerate matter ?
0	floating objects and weight	inertial frames in special relativity
1	if you run faster than speed of light what happens with your shadow ?	can you run away from your shadow ?
1	gibbs equation and reversibility	problem about entropy
0	if gravity is a bend in space-time then what is magnetism ?	numerical solution of the bcs gap equation , with coulomb potential
0	what is meant by vacuum ?	why do hurricane balls spin so fast ?
1	why exactly is it that light cannot escape a black hole ?	why is a black hole black ?
1	clarification regarding newton 's third law of motion and why movement is possible	with newton 's third law , why are things capable of moving ?
0	conductor resistance calculation method	induction on a circuit with switch
1	if photons do not have mass , how can they accelerate objects ?	if photons have no mass , how can they have momentum ?
1	why did the aharonov-bohm effect mystify people ?	what is the conclusion from aharonov-bohm effect ?
1	why do not clouds fall ?	the density of clouds
0	question concerning position of a particle at any given time	defining axes for conservation of energy
0	do non-metal objects reduce the signal strength of a computer wireless network device ?	what is the duration of a snap ?
0	nature of spacetime 4-vector and tangent space ?	how hot is it on the slopes of an erupting volcano ?
0	is there an equivalent to wetness for air ?	naive questions on the ground states of kitaev model
0	why do we use $\psi$ instead of a straightforward probability ?	is cooling really exponential ?
