0	acceleration/tension of object . 1 on horizontal surface one hanging	why do whips crack ?
0	why is all the voltage used up in a circuit ?	circuit analysis , calculating voltage across resistor
0	total momentum of the universe	numerical analysis of elliptic pdes
0	group rings in physics	should not the uncertainty principle be intuitively obvious , at least when talking about the position and momentum of an object ?
0	is there still mystery about spin crisis ?	time inversion for euler equation in fluid dynamics
0	mathematics for quantum mechanics	are pressure and volume not independent properties in liquid water ?
0	energy due to polarization opposing dipoles from alignment	was einstein wrong when he said nothing can go faster than the speed of light ?
1	can lightning be used to solve np-complete problems ?	algorithm of lightning strikes ?
0	newton 's second law ?	reduced density matrices for free fermions are thermal
0	the search for calabicles	ball thrown in a moving train
0	references for circular restricted 3 body problem ?	velocity and acceleration question
0	electric field and insulator or dielectric	how does inflation solve the magnetic monopole problem ?
0	fermion as a mixture of particle and antiparticle	laplacian in 4 spatial dimensions ; 4th dimension warped
0	how do we distinguish between virtual particle exchange and particle decay ?	yang-mills existence and mass gap
0	why is $i_0\sin\left ( \dfrac{\pi}{2}-\omega t\right ) $ not used as a solution of the purely capacitive ac circuit ?	where i can find thermodynamics properties of octane
0	what is the difference between a low vs . high entropy plasma just after and before a singularity occurs ?	how long would it take me to travel to a distant star ?
0	entropy and the principle of least action	measurement of observables with continuous spectrum : state of the system afterwards
0	would an antimatter beam create multiple matter-antimatter explosions ?	nonlinear dynamics beneath quantum mechanics ?
0	what is going on in front of and behind a fan ?	why dimensionality of the electric charge varies with the spacetime dimensions ?
0	weight of a tensor density	how to modulate the coherence of light field？
0	quantum field theory , particle interpretations and path integrals ?	how to calculate the volume of water from the measured rainfall ?
1	if i move a long solid stick can i send message fastest than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	weighing a flying bird	a flying fly inside a sealed box on a scale
1	yang mills theory and su ( n ) groups	how many physical degrees of freedom does the $\mathrm{su ( n ) }$ yang-mills theory have ?
1	caldeira-leggett dissipation model : call for help !	caldeira-leggett dissipation : cannot get it
0	resonance and the driving frequency ?	is this oscillator driven ?
0	purposes of qec stabilizers	how to calculate the dependency of speed and weight of a servo ?
0	inner product of particle-anti-particle spinor components	energy-time uncertainty and pair creation
0	mass or no mass ?	lorentz force in rotating frame
0	calculating the direction of the force acting on a source of magnetic field	linear charge density , surface charge density and volume charge density
0	why is a refracting telescope image distance $s'=-\infty$ ?	infinitesimal transformations for a relativistic particle
0	what would be measured , under current technology , of a particle moving faster than light ? ( somewhat duplicate )	what is the dominant cause for ocean waves at a beach ?
0	feynman diagram for interaction of deuteron with oxygen-16	what is the conserved canonical momentum for a relativistically moving charge in a static coulomb electric field ?
0	is time dilation an illusion ? variation on the twins paradox	significant figures vs . absolute error
1	designing a plausible faster than light drive : the space skip drive	is the portal feasible in real life ?
0	topological mass generation mechanism	currents and the speed of light
1	orbital motion ( mechanics )	recommendations for good newtonian mechanics and kinematics books
1	if the big bang theory suggests that the universe is " expanding " then what is it expanding into ?	if the universe is expanding , what is it expanding into ?
0	why does space expansion not expand matter ?	how to calculate fluid 's temperature change in a pump ?
0	how does a flat wedge lens work ?	spin with stern gerlach experiment
0	detailing why a scalar gravity theory predicts no bending of light	rotatory motion of uniform disk
0	why do lumps of sugar break more easily when blowing in it ?	expanding universe and the speed of light
0	can the velocity of the center of mass of two spheres change after a collision ?	is there a simple approximation to calculate the index of refraction of water ?
0	relationship between temperature and energy	how quickly was the earth rotating 250 million years ago ?
0	does the speed of medium affect the path of light ?	where does this term " shell " with prefix " on-/off-" come from ?
1	how does a lizard walk on vertical walls ?	why does not a fly fall off the wall ?
0	when water falls to the ground and forms a puddle , where does most of the energy go ?	lagrangian for relativistic dust derivation questions
1	is acceleration quadratic or linear outside of a gravity field ?	why does kinetic energy increase quadratically , not linearly , with speed ?
0	question about hartle and hawking 's universal wavefunction ?	modelling radiance profile of a light bulb
0	soliton mechanics	why do we deal only with large scale magnetic fields in astrophysics , and not electric fields ?
1	undergraduate math major wanting to learn physics	book recommendations
0	why is stringless supergravity not considered by many to be a candidate theory of quantum gravity ?	myths in the history of physics
0	naive uncertainty principle for string theory	is the magnetic field of a white-dwarf merely residual ?
0	what is " a " in agev ?	the effect of a/c and global warming
1	what is the role of the speed of light in mass-energy equivalency ?	how does rest mass become energy ?
1	electric charge of light ?	why is light called an ' electromagnetic wave ' if it is neither electric nor magnetic ?
0	asymmetry in muon energies of public cms dimuon event data	how is quantization implied by quantum mechanical theories ?
0	method of determining peculiar speed of the galaxy which moves on celestial sphere and emits the light	ergodic hypothesis ; canonical ensemble
0	kingston corners	what if physical constants were increased or decreased ?
0	doubt concerning centripetal acceleration	is there a simple formula for calculating semimajor axis bounds of " habitable zone " ?
0	how much up will an object of mass $m$ will be vertically lifted if a constant acceleration $a$ is given so that resulting force is more than weight ?	does the higgs mechanism contradict entropic gravity ?
0	how is laughlin 's gauge argument explaining integer quantum hall effect ( iqhe ) ?	physics textbooks that distinguish between laws and definitions ?
1	what is difference between $\frac {dr}{dt}$ and $\frac {\partial r}{\partial t}$ ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
1	what is the basic form of the ' fire ' ?	is fire matter or energy ?
0	gravity and objects at 0k	why does frozen water burst a pipe ?
1	increase in mass with velocity	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	do i understand measurement of dispersion relation in a solid correctly ?	minkowski metric
0	calculating size/weight of the base of a banner to withstand wind load	heisenberg 's uncertainty principle - planck 's ( reduced ) constant divided by two or not ?
0	what is an electron/hole pocket and what is the significance ?	renormalizing composite operators
0	could the phase factor $i$ be replaced by " matrix representation " totally in quantum mechanics ?	confusion about state of a quantum system
0	if an anti-matter singularity and a normal matter singularity , of equal masses , collided would we ( outside the event horizon ) see an explosion ?	is 4-velocity normalized to -1 even for non-geodesic timelike curves ?
1	would anyone suggest me usefull web resources on lie groups and lie algebra and a good book to start with ?	comprehensive book on group theory for physicists ?
0	understanding the forces involved in a bounce from a collision ?	pendulum hits a mass and spring
0	unclear how heat interacts with navier stokes	energy conservation when capacitor charges in a zero resistance circuit
0	t-duality approaches	changing the half-life of radioactive substances
0	conversion formula from spectrophotometer readings to any standard color space profile ?	conservation of 4-momentum in special relativity
0	why does the cosmic censorship conjecture hold so well ?	seeking a quality plain-language description of the wigner-eckart theorem
1	why do calabi-yau manifolds crop up in string theory , and what their most useful and suggestive form ?	why ( in relatively non-technical terms ) are calabi-yau manifolds favored for compactified dimensions in string theory ?
0	conservation laws and symmetries	heat energy in special theory of relativity
1	alpha scattering , observations and conclusions	rutherfords alpha scattering conclutions ?
0	where does the energy from a nuclear bomb come from ?	parton distribution functions , average cross section of the nucleon
1	how to learn physics ?	how do you start self-learning physics
0	does a magnetic field sustain a current in a loop ?	gradient is covariant or contravariant ?
0	matter wave and wave function	blood viscosity
0	about laser wavelength and wave form	best inflation pressure of car tire in the rain- higher , same , lower than normal ?
0	breaking two ropes . what can be said about the tensions ?	thermal expansion of two bolts
1	momentum of light in medium	photon energy - momentum in matter
0	universe being flat and why we can not see or access the space " behind " our universe plane ?	einstein frame vs . matter frame
0	what if $f\neq \frac{dp}{dt}$ ?	is the stress finite at the centre of a spherical continuous charge distribution ?
0	quantum mechanics : momentum operator questions	how does the construction of a hydrophone differ from a microphone ?
1	very specific type of gr paper hunt	mathematically-oriented treatment of general relativity
0	water , how do you make ripples	how does a strobe lamp stop a fast moving object ?
0	gauge field with flat connection	how to calculate the force acting on a magnet due to a solenoid
0	a vector field $\vec{f}$ from cartesian to spherical	is romer 's letter on our search for the elementary proof of the spin-statics theorem out of date today ?
0	what is the force between two magnetic dipoles ?	why do both plates of a capacitor have the same charge ?
0	is there a way to create a flickering frequency to be dependent on speed of the person looking at it ?	proof that 4-potential exists from gauss-faraday field equation
0	is gravitational force dependent on objects radius ?	clausius clapeyron equation
0	what are magnetic field lines ?	why/how is this wick 's theorem ?
0	cylinder rolling down an inclined plane	why p-wave superconductors are rare in nature ?
0	proper time for an accelerating object	which is more efficient : a larger wheel or a smaller wheel ?
0	experimental bounds on microcausality violation	observing lunar lander and footprints on the moon ?
1	motion of object in rotating water	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?
0	whats the contact area for elastic contact between a cylinder and a plane surface ?	why do car keys have longer range when held next to your head ?
0	first-order and second-order wave equations , versus the uncertainty principle	how to do calculation in relativity of simultaneity
0	what is the meaning of negative mass ( in a susy spectrum ) ?	mathematically , what is color charge ?
0	energy of electrons outside an atom	how does reflection work ?
0	periodicity of diffraction gratings	should not the sign of generated entropy always be positive ?
0	probability , quantum physics , and why ( can not it/does it ) apply to macroscale events ?	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	will free-fall object into black hole exceed speed of light $c$ before hitting black hole surface ?	lie algebra - basis for adjoint matrix products in su ( n ) ?
0	if we could build a telescope to view the cosmic neutrino background , what would we see ?	simulation of fluid flow using euler equation
0	unit conversion help ( school )	containement system of a nuclear reactor : role of the water moderator
0	can colliding gravitational waves create a black hole ?	newtons third law and atwood machines , confusion about tension
0	does quantum mechanics require classical measurement apparatus ?	diffussivity of gases , molecular weight and lewis number
0	imaginary eigenvalue of a hermitian operator	if the graph isomorphism problem can not be solved in polynomial time , do spin-networks in loop quantum gravity violate the church-turing thesis ?
0	ideal distance of eye from a lens	frequency of a tuning fork in a vacuum
0	why does gravitational force bring the clouds down ?	is the cmb rest frame special ? where does it come from ?
0	atomic layer deposition applications ?	how to derive the spin-orbit term in kane mele model ?
0	why does a ball bounce ?	$\mathrm{d} \omega_{cm}$ for a $1\rightarrow 2$ particle decay ?
1	impurity scattering	impurity scattering temperature dependence
0	planck satellite 2013 results impact on cosmological models	how to size an electromagnet
1	what is the relationship between the electric field e and the magnetic field ( aka magnetic flux density , magnetic induction ) b of a single photon ?	amplitude of an electromagnetic wave containing a single photon
0	what is the precise statement of the ozi rule ?	how does reflection work ?
1	thermodynamics , temperature below 0 kelvin	temperature below absolute zero ?
0	what is the meaning behind the neutrino oscillation parameter ?	to all experienced theoretical physicists out there , what is the step by step process in your math education ?
1	how to measure power used to sustain something in a ( gravitational ) field ?	why does holding something up cost energy while no work is being done ?
0	the metric expansion of space and hawking	quadratic versus other types of degrees of freedom
0	what is the most efficient strategy to shake a bottle to create a global flow ?	does stew lose more liquid if stirred as it cools ?
0	universe is expanding at enormous speed	time derivative of angular velocity in rotating reference frame
0	is it possible to see fraunhofer lines with amateur equipment ?	the relativistic mechanics of a battery that is being charged and accelerated at the same time
0	how does a state vector be projected onto an eigenspace after measurement	a light so strong it has a shadow
0	textbook disagreement on geodesic deviation on a 2-sphere	how are complex sound waves combined ?
0	how does gravity slow light without an equal and opposite action ?	confusion between the de broglie wavelength of a particle and wave packets
0	do my noodles cook quicker when the water is boiling or when it is just about to boil ?	does gravity act instantaneously ?
0	how do you calculate potential energy given a force that is dependent on time ?	density matrix formalism
0	mathematical definition of bogomol'nyi–prasad–sommerfield ( bps ) states	how do whitening toothbrushes work ?
1	what does it mean ' the observer ' in quantum physics ?	what is an observer in quantum mechanics ?
1	should entropy have units and temperature in terms of energy ?	why is not temperature measured in joules ?
1	mathematics for quantum mechanics	mathematical background for quantum mechanics
0	imaginary pertubation to a hamiltonian : how is it the same as rotation to imaginary time ?	why is the inertia ellipsoid of a higher symmetry than the rigid body ?
0	photo electric effect question	heat diffusion : evanescent waves ?
0	looking for a complete review of the bec-bcs crossover	tensors : relations between physics and linear algebra
0	confusion about impact force	which types of particles are affected by the wave-particle duality ?
0	relatively how much energy do fluorescent light tubes take to turn on ?	is this phase right ?
0	holographic renormalization in non-ads/non-cft	how we can manipulate the momentum of a particle ?
0	spherical harmonics	why and how the universe has ( at least ) 3 spatial dimensions
0	is there a point interaction model of the electron ?	a common definition of a scalar
0	electric field lines density	question regarding the bohm interpretation
0	is there any optical component that uniformizes the incoming light ?	original paper on slow neutron capture by fermi ?
0	how to estimate the time spending along the fluid flow	interference of independent electrons
0	single photon emission from positronium in strong magnetic fields ; how is momentum conserved ?	magnification multiplication using telescope arrays ?
1	speed of light versus pull of gravity - is $c$ really the limit ?	how does gravity escape a black hole ?
0	is there a true parallel between gibbs ' phase rule and euler 's polyhedral formula ?	bulk flow of air in a long tube between antarctica and australia ?
0	statistical mechanics : what is a " microscopic realization " of a system ?	where does deleted information go ?
0	best books for high-school ?	electrical resistance of a metallic conductor in a gas
0	$\pm$ ( light-cone ? ) notation in supersymmetry	soft bremsstrahlung : why $\hat{k}\cdot\mathbf{v}= \mathbf{v}'\cdot\mathbf{v}$ ?
0	black hole complementarity - absorption of hawking radiation	building free energy directly from lagrangian
0	using the normalization condition with wavefunction	how does the color of fine dispersed metal particles change between silver and black ?
0	compute energy from displacement via time integration ( using ode )	does coverslip thickness matter for high na oil immersion objectives ?
0	how do laser rangefinders work when the object surface is not perpendicular to the laser beam ?	why such hypersurface orthogonal vector leading to $g_{0i}=0$ for $i=1,2,3$ ?
1	can a black hole actually grow , from the point of view of a distant observer ?	black hole formation as seen by a distant observer
0	understanding dynamic light scattering	on the coulomb branch of n=2 supersymmetric gauge theory
0	nonlinear refraction index of vacuum above schwinger limit	how do kolmogorov scales work in shear thinning fluis ?
0	active versus passive transformations	which device amplifies the optical signal in fiber optics ?
0	how come these 3d glasses do not show a difference between horizontal and vertical ?	why is it hopeless to view differential geometry as the limit of a discrete geometry ?
0	how to measure the energy required to pedal an exercise bike	formulation of general relativity
1	why does not brooklyn expand ? ( or " is the expansion of the universe kinematic ? " )	why space expansion affects matter ?
0	example where angular momentum and angular velocity are not parallel	the requirements for superconductivity
0	what software can i use to simulate supersonic gas particle flow ?	quadrupole moment and higher for simple current loop
0	projecting image without manual focussing	which is stronger , wire rope or chain ?
0	would a three wheeled vehicle be faster than a four wheeled vehicle of the same weight ?	why does headlights dim when a starter motor is turned on
0	what alternative shapes may a rocket heading into orbit have ?	scalar field divergent mass correction interpretation question ( hierarchy problem )
0	deriving spring oscilation period	work done by magnetic field on magnetic dipole
0	dirac 's quantization rule	how does buoyancy work ?
0	unexpected eccentricity in moon orbit simulation	how to calculate frequency in the following question
0	rainfalls and critical phenomena	instanton moduli space with a surface operator
0	why do grey body radiators not heat up ?	how might eddy currents and terminal velocity be broken down ?
0	potential of a charged disc brought above the z=0 plane at an arbitrary point	is this webcomic accurate ?
0	suppose we fill a membrane with ferro fluid , and alter the magnetic field around it in specific ways , what dynamics can come into play ?	newtons third law and atwood machines , confusion about tension
0	measurement of speed of static electric field propagation ?	molecules and electrons energy types
0	does sound absorption depends upon the amplitude of sound wave ?	newton 's third law of motion
0	heat & thermodynamics question based on heat loss	eigenstates of an observable
0	hydrogen ionization energy	gauge fermions versus gauge bosons
1	wave theory limit of geometric optics ?	if light rays obey to the wave equation , why can they be thought as straight lines ?
0	why does this integral come out imaginary ?	polarization vector and bound charge
0	should it be obvious that independent quantum states are composed by taking the tensor product ?	on the origin of the rotation of celestial bodies
0	optimal angular field of view ( afov )	is it possible to recover classical mechanics from schrödinger 's equation ?
0	is enthalpy also valid for liquids and solids ?	basic concepts in quantum theory to start learning semiconductor physics
0	why did the june 2011 lunar eclipse last so long ?	ohms law voltage/potential difference
1	sending information over a wire--mechanically	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
0	what are hot electrons ?	how hot is it on the slopes of an erupting volcano ?
0	why we see upright images ?	finding the charge density
0	could we use particle colliders as fusion generators ?	can we think of gravity as space itself moving ?
0	classical wave equation - approximations	addition of spin angular momentum for massless particles
0	determinant for a coupled fluctuation lagrangian	in solving the hydrogen atom , how to see intuitively in advance that the spin effects to the energy spectrum can be ignored ?
0	relativistic space travel ?	forbidden trajectories in path integrals
1	good books about waves and optics	what is a good textbook to learn about waves and oscillations ?
0	why are there two ways to solve for energy of a spring ?	if we could reach very high speeds , could we measure the velocity of the earth this way ?
0	de broglie formula inconsistency	why are radio waves in the 1.43 - 2.5 mhz range invisible ?
0	internal stresses in a horizontal rod	which types of particles are affected by the wave-particle duality ?
1	what is the largest sphere of liquid water that could exist in space held together under it is own gravity ?	could there be a body of water the size of a planet ?
1	what are good examples to demonstrate einstein 's mass-energy relation	how does rest mass become energy ?
0	about the feynman parameterization--when the ' delta ' in the denominator is minus , how should i do ?	metric perturbations in general relativity and quasi-normal modes ?
0	mass fixed to a wheel - mechanics problem	are there any non magnetic materials that attract to each other as if they were magnetic ?
0	potential energy : electric field two spherical charges	steam turbine inlet velocity
0	effect of background radiation on a transmitted signal	what is the probability that a star of a given spectral type will have planets ?
1	collapse in quantum field theory ?	do quantum fields exist in superposition ?
0	why can not we see things swallowed by black holes ?	why does not the electric field inside a wire in a circuit fall off with distance from the battery ?
0	is the stability of the nucleus due to pions or gluons ?	total internal reflection problem -- could the textbook be wrong ?
0	minimizing the energy of a slater determinant : why are the lagrange multiplier elements of a hermitian matrix ?	examples of manifolds ( not ) being : flat , homogeneous and isotropic
0	difference between $k_{\alpha}$ , $k_{\beta}$ and binding energies	conformal fields on compactified manifolds ? an apparent paradox !
0	$\hat{\imath}$ component of force exerted on an electron by a magnetic field ?	negligible mass string
0	show that the electric field , $\mathbf{\vec{e}}$ cannot be generated by any static distribution of charges	what is planetary surface temperature given constant sub-surface temperature ?
0	can conservation of momentum related to newton 's first law ?	valley meaning explanation for foreigner
0	lorentz force law and cycloid motion	why is the total interaction cross section larger for incident particles with lower energy ?
1	gravity does not seem to work the way it is supposed to	intuitive understanding of centripetal vs . centrifugal force
0	what is photoproduction	why is radiation for an ultrarelativistic charge zero on axis ?
0	quaternions and 4-vectors	convergence of periodic single fermion operators
0	how exactly and why does matter affect space-time ?	about shor 's error correcting algorithm
0	is airplane moving slower when air is less dense ?	ordering of differential operators
0	physical origins of the heisenberg model of ferromagnetism	what is optical confinement ?
0	explain the infinitude of magnetic flux about a finite length of wire	deriving probability distributions from the wigner distribution
0	can a long salt bath increase water retention ?	does or should the metric expansion of space imply a locally observable increase in kinetic energy ?
0	conformal fields on compactified manifolds ? an apparent paradox !	matrix models and condensed matter physics
0	the position of a particle at any time $t$ is given by $s = v0/a [ 1-e^{-at} ] $ . what are the dimensions of $a$ and $v_0$ ?	coherences in the density matrix
0	transparency of solids using bandgaps and relation to conduction and valence bands	gaussian surface question
0	what was albert einstein 's proof for $e=mc^2$ ?	does a change in electron 's direction affect direction of force ?
1	can a student with a heavy math background start learning physics with goldstein 's " classical mechanics " ?	classical mechanics without coordinates book
1	why do we have a galactic and a solar plane	why are our planets in the solar system all on the same disc/plane/layer ?
0	stopping distance ( frictionless )	classical limit of schrodinger equation
1	what is an " observer " really ?	what is an observer in quantum mechanics ?
1	basic question about law of gravitation	radial fall in a newtonian gravitational field
0	the issue on existence of inverse operations of $a$ and $a^{\dagger}$	do wide-angle videos make the first-person view seem slower than perceived in real life ?
0	17 joules of energy from a mouse trap	representation of indistinguishability in quantum mechanics
0	are " timed " measurements actually revealing error-distributions of the measurement apparati ?	are specific heat and thermal conductivity related ?
1	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	how should a physics student study mathematics ?
0	what equipment is needed for equatorial drift scanning/tdi with a dobsonian ?	why do people say " bosons are either gapped or condensated , except physical principle protected cases ( goldstone boson , photon ) . " ?
0	does this statement make any sense ?	amplitude of an electromagnetic wave containing a single photon
0	relationship between stopping potential and work function	the meaning of ' postulate ' in physics ?
0	planetary atmospheres	is it true that gravitational lensing only occurs for objects made of plasma ?
0	imagine a 50-mile tower spanning from desert floor to the karman line	what is the ram-facing side of spacecraft ?
0	do two beams of light attract each other in general theory of relativity ?	why field cooling is necessary in exchange bias ?
1	classical mechanics for mathematician	which mechanics book is the best for beginner in math major ?
1	from where do the permanent magnets get energy from ?	conservation of energy in a magnet
0	isotope properties plotting tool ?	complex variables in classical mechanics
0	quantum mechanics and everyday nature	"the schwarzschild proton " paper - is the science valid ?
0	relation between isophotal radius and virial radius in spiral galaxies ?	derivation of angular momentum commutator relations
0	why does the colour of a thing change when under huge magnification ?	differences between probability density and expectation value of position
0	bosonic m-theory and moonshine gravity	software for physics calculations
0	is it possible to obtain gold through nuclear decay ?	maximum curvature in a black hole
0	is there any chance we could eventually observe the supernova of the first ( population iii ) stars	does the skin effect and the proximity effect cancel each other out ?
0	how to optically rotate images in small increments ( for eyeglasses ) ?	oscillations of blocks connected by a spring
0	semiclassical approximation for the exponential sum ( partition function )	normal modes of the 2d double pendulum
1	relation between earth 's rotation-gravity and moving object on earth	earth moves how much under my feet when i jump ?
0	angles between axes after lorentz transformations	would you see a rainbow from refraction when the sun is in front of you ?
0	a paradox to lenz 's law	detecting polarization states of quantum field
0	control cable failure and critical flutter speed margin ?	relative speed vs speed of light
0	energy conversion and momentum conservation law	uncertainty principle and multiple observers
0	optical distortions and focus losses calculation	on group theory : symmetry groups and our interest
0	if i am running away from chasing gamma photons , i can see them , right ?	is there a " difference " between photons that act as virtual particles and photons that act as the quanta of em radiation ?
0	newtons third law and atwood machines , confusion about tension	magnification in compound microscope
0	what is the best insulator for static charges ?	duality between euclidean time and finite temperature , qft and quantum gravity , and ads/cft
0	is there a mathematical way to describe how a flame flickers ?	book with solved examples and exercise problems for susy
0	need help with this derivation ( sound intensity )	why is second moment of area often referred as moment of inertia ?
0	modeling a two-mass , spring , damper system	can ionocrafts be improved by breaking it up into multiple stages ?
0	what would happen in a collision of an antimatter singularty and a matter singularity ?	what is the resolution to this apparent contradiction ?
1	particles acting like waves	wave/particle duality
0	is proper time renormalization gauge invariant ?	can a vortex be self-sustaining ?
0	how to determine if a optical system is afocal ?	path integral on matrix model
0	how to use ising spin model for prediction of time series " phase"	am i interpreting gauss ' divergence theorem correctly
0	can wind currents form in the mesosphere ?	in space i am moving wrt to what ?
0	poynting 's theorem and escaping particles	electron and photon interaction
0	finite or ∞ set of masses & ∃ gravity center ?	a good , concrete example of using " chaos theory " to solve an easily understood engineering problem ?
1	how does an accelerating charge radiate electromagnetic waves ?	how & why does accelerating charges radiate electromagnetic radiation ?
0	dimensional reduction of yang-mills to m ( atrix ) theory	numerical aperture of a lens
0	why is it easier to measure the specific charge of an electron over the charge ?	what exactly is temperature in the gibbs free energy ?
0	why put something in the middle of the pan would prevent soup coming out during cooking ?	will changing the color of the light source change the apparent brightness on a traffic light ?
0	on what planar regions are the earth , moon . . for that matter , all astronomical bodies , placed in the universe ?	initial condition for fourier transformed schrödinger equation
1	what is a good target to aim for when teaching myself quantum mechanics ?	what is a good introductory book on quantum mechanics ?
0	proof of conservation of information	how are quantum phenomena in atoms and molecules protected against decoherence ?
0	what are the easiest to get/make ln2 superconductors ?	deriving rabi rotation matrix
1	rolling disk in inclined plane and flat plane ?	static as opposed to kinetic friction in rolling motion
0	pressure and height of water in a pipe	forced harmonic oscillator with two springs
0	could it be a limit in our measuring the speed of photon , instead of photon having a speed ?	returning to physics research ?
1	what causes refraction of visible light ?	why do prisms work ( why is refraction frequency dependent ) ?
0	circular motion and time dilation	what is the reasoning behind the hill sphere ?
0	helium balloon experiment	why are the inner products of the eigenfunctions of an operator with a discrete eigenvalue spectrum guaranteed to exist ?
0	what are magnetic field lines ?	how does this particle behave in the magnetic field ?
0	what is going on in the system ? how are the formulas `mg sin ( x ) ` and `mg cos ( x ) ` derived ?	direction of photo electron emission
0	what is the current science on entropic gravity ?	is bose-einstein condensate a good example of a classical massive boson field ?
0	how can i simulate a rigid bounced from a wall ?	why does not a close comet like elenin look like other , famous comets ( hale bopp , halley . . . ) , which have nice , long trails ?
0	physical meaning of legendre transformation	naming vectors in free body diagrams
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ? is it possible to go back in time ?
0	can mirror box simulate long light travel ?	why do we need the material derivative ?
