0	pauli-villars ( pv ) regularisation breaks supersymmetry . how to see that ?	did really everything begin with a state with very low entropy ?
0	hermitian adjoint of differential operator	is not it incorrect for the minimal gauge coupling and related calculations in prof . ezawa 's book on quantum hall effect ?
0	which device amplifies the optical signal in fiber optics ?	what would happen if two entangled particles collided ?
0	capacitance of a conducting disk	simulate / plot electrostatic field
0	what do i see if i move quickly past a charge surrounded by iron filings ?	how can black holes have gravity ?
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	does radio use virtual photons ?
0	if kinetic energy is a function of the square of velocity , how can gravitiational acceleration be constant ?	why is the planck length the shortest measurable length ?
0	a question about canonical transformation	gravitational time dilation at the earth 's center
0	invariance of canonical hamiltonian equation when adding the total time derivative of a function of $q_i$ and $t$ to the lagrangian	what is the most effective dielectric material known to man ?
0	quantum computers : are they possible or impossible ?	would an object hit the ground faster when it gets launched vertically upwards or downwards ?
0	role of entropy in gibbs free energy intuition	hamiltonian operator interpretation of quantum anomaly
0	origin of space-time fabric	is a capacitor in an open circuit charged ?
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
0	mirrored decoupling fermion doublers and a lattice chiral fermion / gauge theory	what guarantees the existence of unitary operators implementing lorentz transformations ?
0	why is the ampere a base unit and not the coulomb ?	how to assign coordinates to the elements of a flat metric space
1	uncertainty principle and commutation relations	heisenberg uncertainty principle scientific proof
0	is there a list of all atomic electron state transitions and the corresponding radiation emitted ?	does a wavefunction interact with itself ?
0	is time travel possible ? is it possible to go back in time ?	trying to combine red , green and blue to produce white
0	how to determine what an object is composed of ?	equation for photon and electron propagation
0	components of forces ?	difference between a central potential that is a point and one that is a sphere ?
0	the universe is expanding but why the galaxies have no motion ?	bianchi identity of a non-abelian gauge theory ?
0	cosmic microwave background ( cmb ) and its relation to inertial frames	qualtitative explanation for the link between low magnitude of high z supernova and accelerated expansion
0	photon hitting an atom with higher energy than needed to ionize	how will the super massive black hole affect our galaxy ?
0	relationship between angles	will a plant grow faster or slower when affected with less/more gravitational forces
0	intensity of light that produces largest current in photoelectric effect + stopping voltage question	radiative transfer equation solution
0	relevant 4-dimensional theory with interacting vector field	lightest flying solid material
0	equal and opposite reaction - forces coming in pairs - or just common sense ?	how does the magnetic field get induced in car 's tire ?
0	reference frame and angular speed related ?	first passage time of diffusing particle with partially absorbing boundary
0	is the expectation value always an eigenvalue ?	the speed limit is with respect to what ?
0	current map of galaxies ' z 's and distances ?	does the conservation of energy not contradict newton 's $3^{\text{rd}}$ law ?
0	are electric field lines due to faradays law closed ?	why is a electron negative not both ?
1	what is the source for magnetic energy ?	where do electrons get their ever-lasting circulating energy ?
0	how can you calculate the exact position of the earth taking into account the gravitational attraction of mars and the sun ?	quasi-particle and quasi-hole excitations of laughlin states and generalization of laughlin states
0	what does adding a scalar field component to the einstein field equations mean for black holes and string theory ?	homemade salad dressing separates into layers after it sits for a while . why does not this violate the 2nd law of thermodynamics ?
0	phonons , rotons , and maxons	does a photon see a 0-d universe ?
0	what causes a gyroscope to eventually rotate/fall over ?	addition of different physical quantities
0	how to get " real-time " temperature from sensor ?	are physics and philosophy compatible ?
0	based on note , how fast is a stringed instrument 's string oscillating ?	question about ( complex ) motion of moon
0	calculating spacecraft water leak flow rate	total internal reflection and waveguides
0	is relativistic motion equivalent to fluctuating gravitational fields ?	confusing classical mechanics question
1	how to keep the clock of a spaceship synchronised to the clock of an observer ?	cancelling special & general relativistic effects
0	electro-gravitation - is it real ?	macroscopic superposition of humans and past thoughts ?
0	finding the components of the riemannian tensor given the components of a metric	classical mechanics & coordinates
1	how is the universe is experienced at light speed ?	how does a photon experience space and time ?
0	static friction force on a block in a tunnel	formulation of the three-body newtonian problem
1	the univere 's mass-energy and uncertainty	total energy of the universe
1	linear algebra for physicists ( book recommendations )	linear algebra for quantum physics
0	intuitive understanding of the definition of entropy	type/valence of the stress tensor
0	why is the dephasing time t2* gaussian ?	travel time for accelerating object
1	reltivistic action is negative or positive number ?	why lagrangian is negative number ?
0	quantum field theory : why fields are equal to zero on the boundary ?	observer looking out through the window of a train
0	why does physica a journal contain economics papers ?	consequences of the new theorem in qm ?
0	what is the luminosity per square meter hitting the earth 's surface from the sun ?	enthalpy of vaporization
0	how is black hole affected by gravity of nearby bodies ?	the effect of tortoise coordinates
1	blackbody radiation and spectral lines	why is there spectral lines at all ?
0	why are we blind for the era before the recombination ?	why can not wetterich 's “universe without expansion” be tested compared to standard cosmological redshift ?
1	butterfly inside the accelerated train	a fly in an accelerating car
0	colors from a computer vs . colors from visible spectrum of sunlight	why do we set $x^0 = ct$ instead of $x^0 = t$ ?
0	dilaton in background field	why does only one twin travel in the twin paradox ?
0	are there any well-known theories successfully unifying the inertial and gravitational mass ?	optical absorption in multilayer structure
1	why is the wave function complex ?	about the complex nature of the wave function ?
0	potential inside conducting cube	explicit degeneracy in spt phases
0	is galilei 's reasoning on free fall valid ?	btz black hole central charge and conformal weight
0	sensors for greenhouse study	bubbles in zero gravity
0	flux cutting and flux linking ?	how many qubits does it take to specify an event in spacetime ?
0	why is the $\theta$ term of qcd violating charge and parity ( cp ) symmetries ?	find the points where potential is null
1	why is exhaling more forceful than inhaling ?	air flow coming out of a fan feels much stronger than air flow coming in . why ?
0	schwarzschild metric coordinate sign change in $0\leq r \leq 2gm$	understanding how clouds form : warm air near the earth 's surface ?
0	negative emf in ac generator	can light be canceled by merging with an inverted wave ?
0	calculating force absorbed by compression of a material ( i.e. . rubber )	how to calculate the electric field and potential inside a dielectric surface placed into a homogenous field
1	attraction and repulsion of magnetic materials	why are some materials diamagnetic , others paramagnetic , and others ferromagnetic ?
0	is the earth expanding ?	square of a tensor
0	why does sound travel faster in iron than mercury even though mercury has a higher density ?	setting $\delta r =0$ on boundary of hypersurface
0	why is cold fusion considered bogus ?	where can i find information on space navigation , and the people who pioneered it ?
0	what software can i use to simulate supersonic gas particle flow ?	what near-future measurement technique improvements will extend our physical knowledge ?
0	how many stabilised qubits have been achieved in quantum computing ?	please recommend a good book about physics for young child ( elementary school aged )
1	time taken for gravity of a distant object to interact with a newly created particle ?	the speed of gravity ?
0	is the baum framptom a valid alternative to big bang ?	how come evaporation is possible ?
0	laws and theories	what aspects of qft do mathematicians find troublesome ?
0	hollow stone columns provide more support ?	study of exoplanets reaching saturation point
0	why is $\vec j\cdot \vec e$ the joule dissipation ?	integral in regularization involving exp of a parameter in the denominator
0	on a trick to derive noether current	measurement of quantum state
1	why is energy conserved ?	why can not energy be created or destroyed ?
0	small oscillations of heavy string	why does the presence of a battery change whether a circuit is in parallel or series ?
0	rotation of taylor expansion of a scalar	terminal velocity of a body in a vacuum
0	why do the planets ' orbital distances fall on an exponential curve ?	calculate electric field induced by a changing magnetic field
0	is the braket notation of the dirac delta function symmetric ?	what happens to those electrons of bec cold atoms ?
0	can a liquid insulator be electrically charged by touching a charged conductor ?	how exactly are the different motions of only one kind of fundamental string assumed to give rise to the spectrum of elementary particles we observe ?
0	home experiments using wireless lan or mobile phones about electromagnetism ?	hydrostatically compressed crystal
0	clarification of equilibrium expression for upside down can in water	is the plasma state always visible ?
0	product of position eigenvectors at different times	black hole entropy from collapsed entangled pure light
0	why is the binding energy per nucleon not zero for hydrogen atom ?	what are the properties and impediments of a liquid air fueled engine ?
0	negative energy cancelling energy	what is fidelity in experimental qm ?
0	is it possible to change the energy of a waveform like radio wave & turn it into microwave ?	why are not there more natural satellites orbiting the earth than just the moon ?
0	3 axis gryroscope with forced precession and limits of motion	what are the reasons why dark matter above the tev scale appears to be ignored experimentally ?
0	what really is the smallest " mass " or " object " in the universe ?	some questions about wilson loops
1	is there a [ set of ] rules/patterns that apply to elements	do current models of particle physics explain the chemical properties of elements/compounds ?
0	chiral fermions from torsion flux in m-theory ?	how hot is it on the slopes of an erupting volcano ?
1	how does the planck length hold true ?	how to get planck length
0	em field quantization	magnetism-related terminology
0	sterile neutrinos as dark matter	when is the right ascension of the mean sun 0 ?
0	electromagnetic radiation	what plane is area in , in this equation ?
0	does the metal foam " whiffleball " orbital reentry idea make any sense ?	how to construct an invariant lagrangian under a lie group $g$ generally ?
0	why does an airliner burn more fuel at lower altitudes ?	newton 's third law , action vs reaction
0	does fire conduct electricity ? why ?	other kind of brachistochrone problem
0	lenght contraction question	mixing and matching across eyepiece designs / manufacturers ?
0	calculate work done in an inclined plane	how can i calculate the wave propagation speed in a copper wire ?
0	superluminal particles with causality	a question about feynman diagram and symmetry factor
0	normal ordering	is a " shift in the meaning " of accuracy and precision occurring ?
0	spinning theoretical object moving faster than the speed of light	scattering geometry question
0	calculating temperature of water in the freezer	how come this paper clip is " floating " on the subway floor ?
0	6 independent einstein field equations ?	is there any relationship between gauge field and spin connection ?
0	find magnetic scalar potential for superconducting sphere	does noether 's theorem also give rise to quantities conserved over space ?
1	how does atmospheric pressure work ?	why does the wind direction vary locally ?
0	seiberg duality applications	gauss 's law problem . ( need someone to point me in the right direction )
0	calculating kinetic energy ?	integral of energy-momentum tensor
0	does natural unit of information and entropy , nat , play special role in the freebit picture ?	lagrange 's equations derivations
0	which is the role of algebraic geometry in string theory ?	do cobe , wmap , or planck data show time-variance of the cmb 's anisotropies ?
0	observables with transcendental eigenvalues	are there materials that get softer with temperature decrease ?
1	what gives an elementary particle a charge ?	is there any theory for origination of charge ?
0	proof of diffraction equations	range of electromagnetic waves
0	gravitational time dilation with big masses	how far from a spacecraft would it is exhaust cool to br temperatures ?
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	covariant description of light scattering at a fastly rotating cylinder	proving one field equation leads to the other
0	direct sum of anyons ?	quantum wave mechanics
0	do these cars rotate on themselves ?	translation invariance in crystals
0	angular momentum conservation in gravitational interaction	how can entropic effects be prevalent at low temperatures ?
0	finding directions of the internal forces within a freely jointed rigid object ?	is inertia actually a property of the force rather than the mass ?
1	easy proof of noether 's theorem ?	noether 's current expression in peskin and schroeder
0	energy and momentum as partial derivatives of on-shell action in field theory	why is low resistance beneficial to ion exchange membranes ?
0	the question about mtw 4-momentum integral expression and lorentz nature	nuclear physics radioactivity
1	falling through the ground	how can i stand on the ground ? em or/and pauli ?
1	any suggestions for units conversion ?	photometer : measured irradiance l converted to photon rate
1	is gravitational acceleration less affected by relativistic mass increase ?	does a moving object curve space-time as its velocity increases ?
0	how the value of permitivity of free space is determined ?	how to calculate radiative transition rate of exciton in a quantum dot with specific dimension ?
0	what determines bubble locations in boiling water ?	is it possible to reproduce the energy spectrum of quantum chaos using classical cellular automata ?
0	magnetic field in a cavity	how to define the thermodynamic temperature
0	confused over complex representation of the wave	work to pump water through a hole in a trapezoidal prism
0	induced current , dipole falling under gravity towards circular loop	how can i judge a globular cluster on the shapley & sawyer scale ?
1	what is the difference between light and visible light ?	is every electromagnetic radiation considered " light " ?
0	why do waves occur ?	studying quantum electrodynamics ?
0	visualise the sound intensity	how useful is programming in physics ?
1	is there any relationship between gravity and electromagnetism ?	noticing that newtonian gravity and electrostatics are equivalent , is there also a relationship between the general relativity and electrodynamics ?
1	frames of reference	help me gain an intuitive understanding of lorentz contraction
0	are there convective movements similar to those in clouds everywhere in the atmosphere ?	plasma treatment of laalo3: surface roughening
0	find the force used to press a book against a leaned desk so it does not slip	does an antidesitter space compensate the vacuum energy ?
0	holomorphic coupling as a source for gaugino condensation	understanding why a problem was solved a certain way
0	geometry as physics	feynman diagrams in effective theories
1	why does the phase change when wave reflects from rigid boundary	phase shift of 180 degrees on reflection from optically denser medium
0	could metric expansion create holes , or cavities in the fabric of spacetime ?	can we represent simple harmonic function as triangular waves ?
1	electric charge of light ?	how much electric charge do electromagnetic waves carry ?
0	what groups of symmetry are most suited for filling uniformely a spherical 3d space , whilst possessing the lowest possible surface-to-volume ratio ?	why is momentum ( instead of something else ) the canonical conjugate of position ?
0	why does electricity need wires to flow ?	metric tensor in special and general relativity
0	sound of packing tape dispensation ?	how to integrate two-electron interaction in he ? ( variational method )
0	can somebody explain the graphical integration method in a better way ?	relating schrödinger 's wave equation and heisenberg uncertainty principle
0	fundamental frequency , wavelength and the length ?	can cmes disturb a planet orbit ?
0	is weyl invariance absolutely necessary for string worldsheets ?	from where ( in space-time ) does hawking radiation originate ?
0	can a planet have a larger diameter than jupiter ?	elastic collisions with neutrinos
1	reference request : introductions to current mathematics derived from / related to gauge theories ( in physics )	literature request for books / review papers on gravitation , gauge theories and related mathematics
0	optically thick media	euler equations , sod shock tube & conservation
0	what is the explanation for the giant magnetoresistance effect ?	how does one measure the mass of a galaxy ? and other such large quantities
0	why do 3d holograms need curved lines ?	pushing with a lorentz contracting stick
1	why does the light travel slower in denser medium ?	what really cause light/photons to appear slower in media ?
0	finding an efficient strategy for walking	intensity of the diffraction pattern of the double slit
0	newton 's color disk	transfer equation between two oscillating pendulum collision
0	qed laser reflection mirror expirment	quantum entaglement and the arrow of time
1	recommended book for beginners on advanced science topics	getting started general relativity
1	should i learn classical physics if i want to learn quantum physics ?	what is the standard " roadmap " to learning quantum physics ?
0	why is the sun brighter in australia compared to parts of asia ?	since heat is a vibration in solids , is not it just small scale sound ?
0	path integrals page peskin	how does $p_x$ commute with $p_y$ , i.e. $ [ p_x , p_y ] =0$ ?
0	how are anti-matter atoms created ?	what transformation is the metric of general relativity invariant under ?
0	phase space suppression	what happens to " large objects " within very small time periods ?
0	angular velocity after a frictional impulse	does dark matter have to be matter ?
1	revolution of earth	what made us think that earth moves around the sun ?
0	exact diagonalization by bogoliubov transformation	quantum field theory defines its own bounds of applicability
1	what are direction ratios ?	why consider only direction cosines ?
1	questions about gravitational and inertial mass	what is the difference between the five masses : inertial mass , gravitational mass , rest mass , invariant mass and relativistic mass ?
0	wave function of a particle in a gravitational field	stability of d-branes and coupling to fields
1	why magnetic field generates around current carrying wire ?	how do moving charges produce magnetic fields ?
1	can the lift generated by a helicopter be justified using bernoulli theorem ?	what really allows airplanes to fly ?
0	write a parabolic equation in kinematics	photons interact with themselves
0	why does a car engine not do work if the wheels do not slip ?	reflectance of round moon vs flat moon
0	equation for the equipotential lines ?	is everything pre-decided ?
1	a question about the relativity of time	invariant spacetime - distance - circular motion
1	why does cornstarch and water mixed together become solid when put under stress ?	why do non-newtonian fluids go hard when having a sudden force exerted on them ?
0	double slit experiment - how to see an electron going through a slit ?	data for binary systems
0	geometry inside the event horizon	magnetic field in the centre of circular loop wire with current ?
0	are the only observables in string theory the s-matrix ?	reflected waves and phase changes
0	how does the expectation value of the square of angular momentum transform under translations ?	how is antenna gain correlated to beam width ?
0	which are the good universities for doing phd in computational physics ?	two-level system with spontaneous emission
0	why can not a single photon produce an electron-positron pair ?	what is the purpose of the speed of light in $e = mc^2$ ?
0	how the gravitational constant $g$ is determined ?	inertial frame : sun earth and moon
1	how do we know space is expanding when we are part of space ?	spacetime expansion and universe expansion ?
0	why is effective mass of holes positive ?	pulse reflection
0	why is a gaussian fixed point called gaussian ?	proof of gauge invariance for quantum 1d ring
0	a clock devoid of motion	what is the isospin of photons ?
0	how can black holes have gravity ?	evidence of why the standard model is a successful theory of particle physics
1	does a flame produce free electrons ?	does fire conduct electricity ? why ?
1	spinning of the earth	would it matter if the earth rotated clockwise ?
0	how can we " know " that system interacted with another system or environment in quantum mechanics/decoherence ?	in quantum entanglement are the 2 sub atomic particles exhibiting all possible values before being measured
1	if ' pure energy ' is photons , and energy is conserved , how can matter and antimatter ( electrons and positrons ) annihilate into photons and vice-versa ?	what is the pure energy in matter antimatter annihilation made of ?
1	beginning physics , advise on books	beginner physics resources ?
0	gravitational wave , planck length and schwarzschild radius	many times speed of light
0	which types of particles are affected by the wave-particle duality ?	does evaporation decrease entropy ?
0	is $4 \pi g$ the true most fundamental gravitational constant ?	why is force dependent on acceleration , not velocity ?
0	why landau level quantization is observed only in low temperature and strong magnetic field in real experiment ?	mean energy harmonic oscillator
0	why did otto hahn use neutrons to generate transuranium ?	fitting to a high density scatter plot
0	does a wing in a potential flow have lift ?	what happens if you let a cable roll slip into a black hole ?
0	why can not microwaves use molecules ' dipole moments to cool ?	how can current be a smooth curve ?
1	speed/direction of gravity for a moving source	the speed of gravity ?
0	what is the mass of a photon moving at the speed of light ?	why do some liquid metals have anomalously-high surface tension/heat of vaporization ratios ?
0	has anyone developed tunable notch filters in the visible rgb wavelengths which have very fast response times ?	current in a strip - scalar or vector
0	church–turing thesis	how do birds generate thrust ?
0	expansion of space	is the standard model experimentally verified ?
0	how can i find the potential difference of a plastic sphere in a capacitor ?	can wick rotation be done on pauli algebra to get from +++ to +-- ?
1	scale invariance vs conformal invariance	why does dilation invariance often imply proper conformal invariance ?
0	self inductance & time constant formula	colors from a computer vs . colors from visible spectrum of sunlight
0	seiberg-witten theory and superconductivity	resistance at ohm 's law
0	can the same car with 100hp and 500hp produce the same acceleration on first gear ?	in which direction does the current flow in a wire moving north to south along the earth ?
0	what are the differences between comet versus asteroid versus meteoroid versus meteor versus meteorite ?	proof of connected diagrams
0	problem in applying takens correlation dimension	moving towards a clock at . 866c
0	why does the coefficient of performance need to be calculated with $w + q$ ?	how do they produce air on the iss ?
1	how does higgs boson get the rest mass ?	how does the higgs boson gain mass itself ?
0	where does wave frequency come from	principal value of 1/x and few questions about complex analysis in peskin 's qft textbook
0	laplacian in tensor	confusion about lie derivative on metric
0	constructing a hamiltonian ( as a polynomial of $q_i$ and $p_i$ ) from its spectrum	how to calculate acceleration
0	physical interpretation of initial conditions for damped mass-spring system	time to heat/cool a room
1	measurements and simultaneity	wavefunction collapse in relativity
0	where does the dust on the moon come from ?	is the " force " of gravity simply hamilton 's principle on a curved spacetime ?
0	if two objects collide , will the collision force be twice as big as the original force ?	object that causes spacetime to expand ?
1	can we develop in the future a technology that can send a message to the past ?	is time travel possible ? is it possible to go back in time ?
0	what phenoma have " intuitive " explanations which are completely wrong ?	does light color change when refracting ?
1	why do clouds fly ?	the density of clouds
0	why does milli- mean 1/1000	is there a connection between exclusion principle and the speed of light ?
0	singularities in bianchi models in general relativity ( physical science )	redshift mechanism
1	question based on units and measurements involving lengths	unit conversion help ( school )
0	finding the acceleration of block attached using tricky string setup	is this double " double slit experiment " involving entanglement possible ?
0	reduction in gravity from photon exchange	wave equations & propagation theories
0	curvature of a cable supporting a suspension bridge in the regime where the mass of the cable is non-negligible	molecules and electrons energy types
0	nodes in wave functions outside of the classical turning point	change of quark flavour ?
1	different factors of $4\pi$ and $\epsilon_0$ in poisson equation	coulomb force in si and cgs
1	space time curvature due to electric charge or magnetic charges	all " forces " as manifestations of properties of space-time
0	how much force is required to propel a bicycle ?	surface potential resulting from the charge transfer between insulator and conductor
0	what type of radiation hits europa	kinetic energy of stone
0	one body harmonic oscillator states expressed in terms of creation operators	can we correctly define momentum operator only by means of position operator and their commutation relation ?
0	matrix and exponential term problem	are all central forces conservative ? wikipedia must be wrong
0	baker and copson " the mathematical theory of huygens principle " 1987 page 17	'ting ' ' ting ' sound from a tube-light ?
0	what are the spaces over spacetime points in which a field takes its values ? is it always the same ?	conical vs simple pendulum
0	modified maxwell 's equations	deriving rabi rotation matrix
0	in the static spacetime , the extrinsic curvature of hypersurface $t=constant$ is zero	counter rotating bicycle wheels on same axis-> will they still cause me to spin on a stool ?
0	function with poles/singularities ; polynomial approximant has no poles	mathematical probabilistic interepretation of probability amplitude
0	what makes us move in time ?	how many subatomic particles can absorb/emit photons ?
1	would we be able to hear the sun if space were full of air ?	does the sun produce audible sound ?
0	why does a glass window reflect white objects white from an atomic scatterers’ viewpoint ?	deflection of light by the sun
0	could you blow up a barrel ( closed container ) using a straw and water ?	relation between shm and circular motion
0	from $u ( 3 ) $ to $su ( 3 ) \times u ( 1 ) $ color symmetry . there is a " gluon " photon-like ?	annihilation and creation operators not hermitian
0	the maxwell and the boltzmann distributions	clarification about “projections and correlations” in heller 's quantum gravity
0	is mass of a particle changed when it is charged ?	if time standard clocks and any memories about the time standard are destroyed , can we recover the time standard again ?
1	features used in quantum mechanics but not used in classical mechanics	why quantum mechanics ?
0	naive questions on the ground states of kitaev model	how can i make a simple climate simulator ?
0	how many states can a n qubit quantum computer store ?	intuitively , why does removing solutes cost $k_b t$ of free energy per molecule ?
0	how to replace $t$-product with retarded commutator in lsz formula ?	comparison : graph of radius vector and angular velocity
0	gravity force strength in 1d , 2d , 3d and higher spatial dimensions	why does chemical potential smaller than zero mean nondegeneracy and vice versa
0	undergraduate math major wanting to learn physics	electrical resistance of a metallic conductor in a gas
1	why gravity decreases as we go down into the earth ?	how does gravity work underground ?
0	pauli matrices in orthogonal space	gravitational sphere
0	why are there gravitons among the modes of oscillation in string theory ?	optical brightener in plastics ?
0	dirac field and stress-energy tensor density	confinement of charged tachyons in ads spacetime
0	mean free path of a photon in a fiber	calculate the average temperature needed for hydrogen fusion reaction
0	is the earth 's atmosphere a faraday cage ?	negative energies and a partition function
0	blasius boundary layer solutions	how does a thin film of soap help defog bathroom mirrors ?
0	what is the axial transformation of a group , i.e. $su ( 3 ) $ ?	invariance of lagrange on addition of total time derivative of a function of coordiantes and time
0	formulation and probability of a wave-function	ontic state space from operational structures
0	can matter be excited into energy and then be turned back into matter ?	why acceleration is not relative in general relativity ?
1	expanding universe and the speed of light	why does space expansion not expand matter ?
0	discarded by relativity	length of publication cycle for peer-reviewed journals
0	what sort of thin film experiments can be done in zero gravity and in the presence of cosmic radiation ?	why are black mosquito nets so much less visible than white ones ?
0	what is the status of everett 's thought equation ?	why is energy conserved ?
0	understanding the seebeck effect	what would a laser beam 's e-m waves actually look like if you zoomed in ?
0	question about the bernouilli equation	dynamic casimir effect
0	what forbids the existence of a $\lambda ( a^\mu a_\mu ) ^2$ term in the stueckelberg action ?	crystal field theory
0	resources showing how to use differential forms in physics	relativistic doppler effect on gamma rays
0	color of cementite	actions at a distance vs . contact interaction
0	interpreting current in a material as a stark effect	exact wavefunction of superconducting state
1	masses of all the particles in the standard theory	if photons have no mass , how can they have momentum ?
0	what is the classical limit of the pressure of the ultrarelativistic bose gas	information encoded on the surface of a black hole
0	conservation of energy in the universe	is the second law of thermodynamics an immense tautology ?
0	glycerol : refractive index & absorption spectra in 0.2-0.4um range	representing a polarization vector for light as a ' manifold of two state'
1	where to begin with physics beyond high school ?	beginner physics resources ?
0	why are there both static and kinetic friction ?	could there be massive gravitons and in our spacetime ?
0	how is magnetic force on a current carrying conductor $blb$	can bremsstrahlung radiation produced as a result of electron-electron interaction ?
0	is the statistical interpretation of quantum mechanics dead ?	what is the speed of a thrown ball
1	are black and white colours ?	is black a color or absence of color ?
0	current and emf in a transformer	dark matter and modified gravity
0	laser action on one side mirrors ( half silvered ) and prisms	what is the motivation for assuming " page " scrambling for hawking radiation ?
0	increase the signal-to-noise ratio of photomultiplier	simple mechanics problem
0	lagrangians combining terms with 1 and 2 derivatives	choosing sign for kvl ( mutual inductance )
0	how do waves meet at a single point ?	free/open source tools for calculating normal modes , failing that , advice
0	what conditions must be met for a ball to roll perfectly down an incline without slipping ?	definition regarding percolation
0	what is the ' super ' parameter of superconductivity and what is the role of cooper pair ?	direct nuclear reactions problems
0	more questions on string theory and the standard model	magnetic force and work
0	lorentz transformation via geometry	copenhagen interpretation
0	central charge at the fixed point of the ${\cal n}=2$ landau-ginzburg theory in $1+1$ dimensions	if black and white object are in isolated space will the black absorb heat from the white ?
0	proof of yang 's theorem	voltage in a lossless transmission line
0	is it possible to build up holography in a closed manifold , i.e. , in a manifold with a mathematical boundary ?	why does a coulomb explosion induce fusion ?
0	a question about gell-mann low theorem ?	does it exist a free good molecule / atom simulation software ?
0	is there no problem in thinking of any motion of a rigid body as a composition of translational motion and rotation w.r. t center of mass ?	what is the perturbative vacuum ?
0	speed to run a loop	how should i understand the hilbert space of field theory on non-commutative spaces ?
0	is the length of the day increasing ?	is wifi safe for humans ?
0	what else does the fabric of space-time do ?	monte-carlo and $o ( n ) $ models for non-integer n
0	intuitively understanding work and energy	help with change in specific volume with time in piston cylinder ?
1	how does an inflationary universe solve the flatness problem , horizon problem and monopole problem ?	what is the evidence for inflation of the early universe ?
1	prequisite for the feynman lectures ?	best books for mathematical background ?
0	potential on a charged sheet	the maths/physics in " the amazing spider man"
0	sitting on the bob of a pendulum	mass exchange between stars
0	bose-einstein condensate in 1d	projecting image without manual focussing
