0	thomas-fermi approximation and the dielectric function ( + small bit on graphene )	gravitational waves and orders of magnitude
1	calculate time dilation with lorentz transformation	the real meaning of time dilation
0	potential in the middle of a square	effective hamiltonian / perturbation theory for non-degenerate case
0	how to use the wkb approximation to find wave functions ?	how does the ocean polarize light ?
0	strange light polarization effect ?	getting the ads metric from maximally symmetric spaces
1	time travel to future	is time travel possible ?
0	rocket needed to send 100 gram of mass to outer space ?	small confusion related to leaving of electrons from atoms
0	how much energy is needed to heat your body in water ?	question on equipartition at reheating ?
0	is it possible to transfer classical bits of information faster than light speed ?	what is the difference between particle 's helicity , spinor 's helicity and chirality ?
0	does gödel preclude a workable toe ?	renormalizing ir and uv divergences
0	how to find out the maximum radius of a hole that can keep water stay in a container by water viscosity ?	difference between residual function and excess property
0	why are popcorn seeds soft after popping ?	no-answers-found li-ion battery questions
0	what is the most counter-intuitive result in physics ?	why is the higgs boson spin 0 ?
0	precession period matching solar year	simultaneous charging and discharging capacitor
0	em force , blocking force carrier photons in a static electric field	are we going to be able to travel trough space deforming the space-time ?
0	is there any role of steering in turning ?	is there a physical reason why the detection pattern of microphones and antennas is a cardioid ?
0	whenever we fill a bottle with cold water and close it , why is it that after a few seconds we notice cold water droplets outside the bottle ?	why is the magnetic field proportional to distance ?
0	interior surface of furnaces	research problems in application of lie groups to differential equations
0	gauss 's ( divergence ) theorem in classical electrodynamics	if you could reverse gravity , what velocity would you achieve on leaving earth ?
0	symmetries & lie groups in physics	is the minimum radius of a positronium system of the order of compton wavelength or less than that ?
0	is the 74.2km/sec per megaparsec accidental ?	why is moonlight less colourful than yellow light ?
0	symmetrical spinors and symmetrical tensors	what problems with electromagnetism led einstein to the special theory of relativity ?
0	elementary derivation of the motion equations for an inverted pendulum on a cart	how to calculate the properties of photon-quasiparticles
1	the conservation of energy when a spring is placed in acid	compressed spring dissolving in acid
1	are lorentz force and maxwell 's equations independent ?	can the lorentz force expression be derived from maxwell 's equations ?
1	sending information over a wire--mechanically	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	does a black hole singularity last essentially no intrinsic time ?	why is quantum mechanics based on probability theory ?
0	name of unknown effect where liquid moves when placed on a jagged surface	shortcut to find $\hat{p}^2$ expectation value
0	how to measure the pressure on the walls of a potential box by a particle inside ?	angular velocity in fluids ( air resistance )
0	electrostatic energy integral for point charges	noether 's current expression in peskin and schroeder
0	would a distant enough electromagnetic force be non-continuous ?	has anyone else thought about gravity in this way ?
0	red giant branch and asymptotic giant branch	compactifying on a circle and the exchange of r and ns sectors
0	alternative career paths in physics ?	why we do not see long range airborne co2 lasers ?
0	an unfamiliar way of writing supersymmetry transformations	what is metric of spherical coordinates $ ( t , r , \theta , \phi ) $ ?
0	why absoluteness of time implies galilean transformations ?	eddy current losses in electric steel by harmonics of a magnetic field
0	which one true in first law of thermodynamics : $q = \delta u \pm w = \delta u \pm p\delta v$ or $\delta u= \delta q + \delta w $ ?	what should a physics undergrad aspiring to be a string theorist learn before grad school ?
0	how can i keep a smaller water reservoir 's water level at half available when being fed from a larger reservoir ?	why is the $\theta$ term of qcd violating charge and parity ( cp ) symmetries ?
0	beta particle energy	how long would a lever have to be to move the planet earth ?
1	sun revolves around the earth	why do we say that the earth moves around the sun ?
0	fermi wavelength of graphene	phase structure of ( quantum ) gauge theory
0	theoretical questions of time-of-flight in ultracold atomic gases	the curvature of the space of commuting hermitian matrices
1	does gravity weaken by the square of the distance because the energy is dispersed over the square of the distance	intuitive explanation of the inverse square power $\frac{1}{r^2}$ in newton 's law of gravity
0	why do not orbits expand with the universe ?	rigged hilbert space and qm
1	how do we know space is expanding when we are part of space ?	spacetime expansion and universe expansion ?
0	relativistic equation with arbitrary spin	whenever we fill a bottle with cold water and close it , why is it that after a few seconds we notice cold water droplets outside the bottle ?
0	modeling acoustic lubrication	is it possible to have a singularity with zero mass ?
0	task with three metal plates	nature as a calculator
1	physical interpretation of fermi golden rule ?	interpretation of " transition rate " in fermi 's golden rule
0	why is not it allowed to use a flash when taking pictures in a certain place ?	what are the proper domains of the position and squared angular momentum operator ?
0	are o-planes not dynamical ?	if the multiverse and many-worlds do not exist , how should we interpret probabilities ?
0	intuitive understanding of the entropy equation	band structure and band index
1	distance away from earth to see it as a full disk	how far into space does one have to travel to see the entire face of earth ?
0	why exactly are images formed by lenses/mirrors ?	challenge : answer this gedanken ( pfp - perpendicularly fired photon )
0	two photons transition	can information travel faster than the speed of light ?
0	space and time equality and information transfer between particles existing at different time	understanding how clouds form : warm air near the earth 's surface ?
0	will the cmb ever stop shining ?	do high voltage power lines attract lightning strikes ?
0	do i need mass to calculate the rms speed of diatomic nitrogen ?	planet 's moon attrated by sun
0	how to prove equivalence of rg flow of qft coupling constant and diagrammatic resummation at fixed renormalization scale ?	mirror symmetry in spin
0	is earth/luna tidal lock approaching faster ?	what is the right way to calculate the principal moment of inertia ?
0	a point in multiple magnetic fields	rotational symmetry in integration
0	how long does it take to travel 36 light years with tolerable acceleration and deceleration ?	earth connection through resonant inductive coupling with schumann resonances possible ?
0	recession of galaxies	what is the physical significance of the dipole transformation of maxwell 's equations ?
0	i do not get band structure of solids	heisenberg 's uncertainty principle - planck 's ( reduced ) constant divided by two or not ?
0	why does a tire produce more traction when sliding slightly ?	a charged particle moves in a plane subject to the oscillatory potential
0	are gravitons bound by the event horizon ?	in what sense is the renormalization group equation a group ?
1	how hot particles can get	why is there no absolute maximum temperature ?
0	about star groupings and there apparent positions in the sky	are black hole states completely mixed ?
1	clocks tick steadily , so why is there no photon time ?	would time freeze if you can travel at the speed of light ?
0	how do gravitons impact on general relativity ?	deriving a lorentz transfomation for velocity vector components
0	radio telescope alternative . does a high resolution radio camera exists ?	normal reaction and punctures
0	spacetime line elements and proper time ( specific problem )	does electron-electron scattering contribute to resistivity ?
0	why are expressions such as $\operatorname{ln}t$ used in thermodynamics where $t$ is not dimensionless ?	why can not we see gases ?
0	2 solenoids : emf and frequency	chaos and continuous flow
0	what would happen if some signal could move faster than light ?	figuring out north and south magnetic poles for earth
0	difference between normal mode methods and wavenumber integration ?	semiclassical quantization failure
0	state space of qft , ccr and quantization , and the spectrum of a field operator ?	what are the current experimental limits on the polarizability of the vacuum ?
0	determine temperature at which pita bread will expand in a toaster	subnuclear physics vs wave function
0	is obtaining the coordinate representation of momentum operator from commutator more fundamental than generator of translation	how does ice become thinner inside a no-frost fridge ?
0	which current big earth-based telescopes are equipped with adaptive optics ?	particle-hole symmetry of bogoliubov - de gennes equation
0	equilibrium for a rope hanging in a schwarzschild spacetime	can quark-gluon plasma ever be close to an ideal gas of asymptotically free quarks ?
0	truss analysis with multiple moments creates linear combinations	work done in non-uniform circular motion
0	net displacement and path dependence	can i use one convex lens to create a telescope ?
0	high current at first and then steady from a battery	thomson 's jumping ring experiment
0	mixed-alloy materials	tensor decomposition under $\mathrm{su ( 3 ) }$
1	what is difference between inertial mass and gravitational mass	what is the difference between the five masses : inertial mass , gravitational mass , rest mass , invariant mass and relativistic mass ?
0	calculation of number density from material density	energy in an em wave should depend on frequency
0	will it start rolling ?	newtonian mechanics problem ?
1	what does really mean by- power of a number or an exponential function is dimensionless ?	fundamental question about dimensional analysis
0	what was albert einstein 's proof for $e=mc^2$ ?	contact resistance copper-silver
0	how does one calculate the polarization state of random light after total internal reflection	aharonov-bohm effect electricity generation
0	what would a person experience in a free-falling elevator in a shaft long enough to reach terminal velocity ?	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	dynamic casimir effect	what is the relationship of the curl of a vector with its conservativeness ?
0	software for physics calculations	what do the dimensions of circulation mean , and how is circulation related to action ?
0	current and magnetism	why quantising gravity necessarily give us gravitons ?
0	physics simulation software to perform this very specific experiment	how close does light have to be , to orbit a perfect sphere the size and mass of earth ?
0	how can i calculate dew point from relative humidity and temperature ?	choice of sign of exponential argument affecting tractability of wave reflection at a boundary
0	what is the role of the vacuum expectation value in symmetry breaking and the generation of mass ?	behavior of multiple flat coils in a cylinder
0	why does the water level equalize in a series of tubes ?	why are scattering matrices unitary ?
0	how to get intensity over a range of wavelengths from a total intensity	contracting indices
0	does an object on top of a lever arm have angular velocity at the moment when the lever is released ?	the proof that dirac 's hamiltonian commutes with inversion operator
0	dot product of vector and its derivative with respect to time ? how does $l \cdot\frac{dl}{dt} = \frac{1}{2}\frac{d ( l^2 ) }{dt}$ ?	role of physics in the zeta function $\zeta$ and the riemann hypothesis
0	why are we blind for the era before the recombination ?	is this expression of electric field correct ?
0	can a diver swim a short distance in great depths without being physically crushed by the pressure ?	how do i calculate the ( apparent ) gravitational pull with general relativity ?
1	good explanation of phase transitions , second law of thermodynamics	book recommendations
0	how does an atom look like in momentum space ?	why does earth cool ?
0	proof involving tensor product	a simple osmosis problem
0	limitation of gauss 's law	clebsch-gordan coefficients for two spin-1 particles - why is there a ∣0⟩∣0⟩ ket ?
0	density distribution of gas in a centrifugal field	what co-operates with a super symmetry transform
0	relationship between slit size and wavelength in diffraction	many worlds interpretation
0	why meet at the center of mass ?	dirac sea entanglement
0	transforming an equation to the co-vector version	how much power would it take to stop a bullet with a magnet ?
0	deriving cartan formula	gravity and antimatter
1	field quanta- infinite in extent ?	confusion on quantum field theory
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
0	double internal energy , how much will the entropy change ?	killing equation , trouble with tensor algebra
0	waves and information	will the black hole size increase ?
0	how important is the cosmic censorship conjecture ?	illustrate the transition from linear to rotational kinetic energy
0	colors in the secondary rainbow reverse of that in the primary rainbow	about paschos-wolfenstein relation ( weinberg angle measuring )
0	how does a magnet work ?	quantum field theory : why fields are equal to zero on the boundary ?
0	in what sense is susy a spacetime symmetry ?	what is the relationship between mass and time ?
1	springs yet again , this time with a picture . infinite displacement , makes no sense	how could this damped oscillator ever go to infinity ? or negative infinity for that matter ?
1	why the kilogram is not defined ?	why do we still not have an exact definition for a kilogram ?
0	circular motion period equation	maximum depth for bacteria on rogue planets
1	what happens to things when things get crushed in a blackhole	what happens to light and mass in the center of a black hole ?
0	does gravity affects temperature reading of a mercury thermometer ?	examples of circuitry using proton currents
0	how does the feynman 's $i\epsilon$-prescription make the feynman propagator causal ?	why do not we use hamilton-jacobi method in qm ?
0	what is convective acceleration of flow velocity ?	how do we explain the phase change between high and low star formation rates ?
0	why connect cells in parallel ?	what happens to light after it enters an eye
1	will the hole on a metal disc expand or contract upon heating ?	will a hole cut into a metal disk expand or shrink when the disc is heated ?
0	difference between vector and pseudo-scalar	is every ordinary coloured transparent paper an optical filter ?
0	superconducting gap , temperature dependence : how to calculate this integral ?	alternate solutions to resistance of a conical frustum
1	singularity in newton 's gravitational law	infinities in newtons law of gravity ( for point particles )
0	field energy of/from virtual photons	finding $\psi ( x , t ) $ for a free particle starting from a gaussian wave profile $\psi ( x ) $
0	should the universe be modeled by perfect fluid or ideal gas？	maxwell 's stress tensor
0	what is the easiest way to stop a star ?	how can indeterminacy in quantum mechanics be derived from lack of ability to observe a cause ?
0	are these data enough to solve this simulataneity problem	how to define a field ?
0	what works on 8-10 volts , 4 milli amps , and is not hardwired ?	dyson schwinger equation
0	how to prove that generalized coordinates are independent ?	falling metal cylinders more devastating than a nuke ?
0	infinite and finite square wells	equation regarding the riemann tensor in the cartan formalism
0	3 current loops with non-conservation of momentum , when one specifically considers signs	superfields and the inconsistency of regularization by dimensional reduction
0	are the only observables in string theory the s-matrix ?	universe in the magnetic spectrum
0	how specifically do emulsifiers work ?	what is the difference between north and south magnetically ?
0	is there a proof of existence of time ?	schwarzschild black hole geometry in novikov coordinates
1	does string theory provide quantitative experimental predictions ?	what experiment would disprove string theory ?
0	problem based on rotational motion #2	perturbation theory in quantum mechanics
0	what do the colors in false color images represent ?	boundary conditions for the heat equation when solving a mass density gradient
0	boltzmann entropy and phase space volume	non conducting charged planes
0	why is $|\psi|^2$ the probability density ?	how does a simple weighing balance actually work ?
0	is emission/absorption of a photon lossy ?	why is time order invariant in timelike interval ?
0	bosonic-fermionic interactions in supersymmetry	what is clock or phase adjustment in projectors ? why its proper setting eliminates strange behaviour of 1px lines/
0	lorentz transformation matrix and its meaning in minkowski diagram	how to wire a strong electromagnet ?
0	in what ratio does the charge distribute if a charge and uncharged body touch each other ?	setting $\delta r =0$ on boundary of hypersurface
0	finding acceleration using rotational dynamics	"light " states in critical $o ( n ) $ model in $2+1$ ( and holography )
0	hamiltonian with position spin coupling	kinetic and potential energy
0	coherency matrix of partially polarized light does not contain all information on polarization state ?	parallel or series connection ?
0	about the delta potential well	is newton 's third law always correct ?
0	does the measurement on a subatomic particle give its mass value ?	is there a table that sums up the parameters , the assumptions/symmetries , and the predictions of the standard model ?
0	how does a structureless particle decay ?	initial conditions of the origin of the universe
0	calculating riemann tensor using tetrad formalism	black hole gravity pull
0	large-n critical nlsm ( equation 13.115 of peskin and schroeder )	the effects of reversing the leads of an ammeter
1	is matter a continuous part of the field of space-time ?	is spacetime all that exists ?
0	calculating repulsion due to eddy currents ?	electrical resistance and chemistry
0	calculating the $\frac{dp}{dt}$ slope using clausis-clapeyron	could a tetraquark $q \bar{q} q \bar{q}$ be colorless ?
0	how do formulas get figured out ?	what is the probability of quantum tunneling occurring in this cpu ?
1	what is verlinde 's statistical description of gravity as an entropic force ?	what is mathematical formulation of entropic gravitational force ?
0	lagrangians combining terms with 1 and 2 derivatives	behavior of pion-mediated nuclear force before electroweak symmetry breaking ?
0	"weakness " of gravitational force	renormalizing ir and uv divergences
0	reflections in a glass of water	calculating resultant force and torque
1	why graviton is spin 2 instead of spin 1 ?	why do we identify symmetric 2nd rank tensors with spin-2 particles in string theory ?
0	equation of motion for explicit time dependent potential	deriving diffusion coefficients from velocity field ?
1	why do current and electrons flow in opposite directions ?	why is the charge naming convention wrong ?
0	is everything 100% efficient at heating ?	what is the observable earth we can see ?
1	measurement of tangential momentum accomodation ?	measurement of tangential momentum accomodation ?
0	electromotive force	two pendulums , which pendulum has shorter period
0	interaction of solid objects and change of trajectory	does the opening angle of the cone matter ?
0	how does a vacuum oven work ?	is there a " map " of the interplanetary transport network ?
0	how much heat needed to heat 400g of ice at 0°c to 20°c in a 200g aluminium pot ?	does glass get stronger the longer its under water ?
0	lorentz force , multiple conductors ?	measurement of mass and momentum of a particle simultaneously
0	working out the electric field from applied energy	friction + bouncing of an object against an elastic wall
0	what fraction of nuclear excited states are known ?	how do objects heat up ?
0	transmutation with cosmic radiation possible ?	mathematics for quantum mechanics
0	cy moduli fields	geodesics in ads3
0	lorentz covariance of the noether charge	conservation in space-time curvature
1	electrons of conductors free ?	are free electrons in a metal really free
0	zigzag flow of water along a vertical glass window	do the effects of special relativity occur instantaneously ?
0	does the beam of a laser have ' throw ' ?	what is the andromeda paradox ?
0	can a black hole form due to lorentz contraction ?	quantum mechanics - observable
0	toppling of a cylinder on a block	question about electromagnetic spectrum
0	how do i account for the direction of friction acting on a spring ?	why does proximity to a superconductor open a gap in the surface states of topological insulators
0	why gauss ' law is applied ?	wick order and radial ordering in cft
0	why is it common to plot $xg ( x , q^2 ) $ and not simply $g ( x , q^2 ) $ ?	interference - the shortest way from the point of constructive one to the point of destructive one
0	detecting the presence of a delta potential	what does it mean for a particle with no size to have angular momenta ?
0	calculate the maximum variation in brightness of a star due to the presence of a planet in orbit	velocity function in slip effect
0	how can a population iii star be so massive ?	energy of one-electron state $e ( k ) \sim k^2$ "$\implies$" occupied region in $k$-space indistinguishable from sphere
0	are neutrino stars theoretically possible ?	maxwell-boltzmann velocity pdf to cdf
0	complete vs general integral of first order pde	does heisenberg equation of motion imply the schrodinger equation for evolution operator ?
0	what is the difference between dim and bright light ?	question about de broglie wavelength
0	how must i understand this 2-loop integral ?	solving the bcs hamiltonian via the bogoliubov transformation
1	is there an emf in a conductor moving at constant speed across the uniform magnetic field	moving conductors in magnetic fields : is there electric field or not ?
0	not sure of a homework solution involving average acceleration	what is the metric of vaidya black-hole horizon ?
1	increase in mass with velocity	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	"find the net force the southern hemisphere of a uniformly charged sphere exerts on the northern hemisphere"	inertia and momentum
0	proton as superposition of hadrons : $\vert p\rangle = c_0\vert p_0\rangle+c_1\vert h\rangle+\cdots$	is this process possible for l=0 ? $e^+e^- \to 2\eta_c$
0	wigner 's friend and intersubjectivity in quantum mechanics	two observers moving opposite to each other will see each other movin at speeds greater than light ?
0	addition of spin ?	quantum superposition of states : experimental verification
1	what are magnetic field lines ?	what are magnetic field lines ?
0	ephemeris calculations : light time correction of the moon	compton wavelength
0	is not newton 's second " law " merely a definition of force ?	regarding luminosity monitor of particle collider
0	long-life high altitude balloon	why are lagrangian subspaces called ' lagrangian ' ?
0	what processes occur when a meteor enters the atmosphere ?	does graphene actually remain strong for macroworld engineering ?
0	is electronics a core topic in physics ?	dispersion & absorption in optics
1	if a photon is a boson and has spin 1 , should not it have 3 spin orientations since spin 1 is a triplet ?	why is the $s_{z} =0$ state forbidden for photons ?
1	uncertainty principle implies the non-deterministic universe ?	is not the uncertainty principle just non-fundamental limitations in our current technology that could be removed in a more advanced civilization ?
1	faraday effect , satellites , and electromagnetic atmosphere	can the earth 's magnetic be used to generate electricity ?
0	separation of variables in various pdes , physical meaning	internal kinetic energy and center of mass kinetic energy
0	intensifying a light source	what is the reason behind earth 's gravity ?
0	logic behind topological orders	is the minimum radius of a positronium system of the order of compton wavelength or less than that ?
1	what is the present state of mach 's principle amongst physicists ?	is mach 's principle wrong ?
0	how does earth carry moon with it , if it can not force moon to touch it by gravitational force ?	excitons in metals-do they exist ?
0	understanding how the rate of time changes	what are hadrons anyway ?
0	is the unruh radiation isotropic ?	why does lightning cause sound ?
0	if it was possible to dig a hole that went from one side of the earth to the other . . .	fundamentals of physics vs classical mechanics book and physics undergraduate course
0	how is the time independent potential term a solution of schrodinger equation	calculating force on iron object due to magnetic field
0	how do i calculate the position on the bloch sphere of a quantum gate with a given diagonal matrix ?	query on an operator acting on a function
0	can astronomers directly detect black holes ?	what is a proportionality constant ? ( planck 's constant )
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
0	multibody problem and determinism	when one monkey accelerates up a rope , what happens to the other ?
0	hamiltonian of harmonic oscillator with spin term	rotating neutral for 3-phase system
0	question about elasticity and tensile strength of wires	calculate speed of proton at infinity
0	negative sound rooms	direction of future time cone inside schwarzschild horizon
0	what is stopping us from stick building a space station ?	filtering and extracting turbulent data from instantaneous dataset
0	flux through side of a cube	under what conditions a person can lift a car alone ?
0	video of earth spinning ?	curious about this perpetuum concept
0	any new texts directly on second law of thermodynamics ?	hermiticity of the quantum field
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
1	how to positively charge an object with a power source ?	how to make something charged using electricity ?
0	simple question about the tidal force ( leibniz 's notation confuses me )	rms value of rectified output from a half wave rectifier
0	difference between $\partial$ and $\nabla$ in general relativity	spin dependent andreev refelction
0	calculate minimum energy of incident neutrino using mandelstam variables	determine pipe outlet temperature without length ?
0	question about uncertainty	straight line on 8-axis
1	photon speed going from $0$ to $c$ initially ?	do photons have acceleration ?
0	attractive higgs force and inflation	breakdown voltage
0	higgs boson mass in electron volts ?	how accurately can we measure human electromagnetic fields ?
0	the speed of light	separable states of maximum non-classical correlations
0	show that detf ( x , t ) is positive in continuum mechanics ?	how accelerometers sense constant velocity movements
0	shielding magnetic field without mu-metal	force applied on the ground
0	intense of liner polarized wave : with a polarizer vs . without a polarizer differences	collapse of quantum state upon measurement - why not some other unit scalar multiple
0	have i calculated the air requirement for a pneumatic mail system correctly ?	calculate avogadro 's constant based on grating constant and density of nacl crystal
0	in an oscillating system ( shm ) with a constantly increasing amplitude , how do you relate the constant period with the highest amplitude	why is average velocity the midpoint of initial and final velocity under constant acceleration ?
0	y intercept of photoelectric effect graph ?	does back emf occur in transformers ?
0	poincare symmetry in qft	under what conditions happen the anti-zeno effect ?
0	in kk theory , is proper time defined using the 5 dimensional or the 4 dimensional line element ?	spinor commutator in peskin and schroeder
1	chemistry from a physical perspective	where should a physicist go to learn chemistry ?
1	where can i find beginner 's information about quantum mechanics ?	popular books on qm
0	size of an image formed by a concave mirror	total power of cmbr
1	collision of two balls	two balls falling one above the other
0	natural units of information	is relational qm experimentally distinguishable from standard qm ?
0	lorentz transformation matrix and its meaning in minkowski diagram	lev landau 's " theoretical minimum"
0	famous physicists ' quotations	how to derive the expression for the electric field in terms of the potential ?
0	what made up light photons ?	good source to understand angular momentum
1	different formulas for calculating power	how do i calculate the power consumed by a lightbulb ?
0	quantum entanglement as practical method of superluminal communication	how much energy is necessary to set a year to exactly 360 days
0	what if the lid of a pressure cooker was suddenly released ?	does a slide in a projector act as a diffuser ?
1	can inertial mass affect gravity of the object ?	does relativistic mass have weight ?
0	is $\hat{\phi}^{-}\hat{\phi}^{+}$ a well defined observable in the quantum field theory of a scalar field ?	how and why will the milky way collide with the andromeda ?
0	prove that a derivative with respect to a covariant 4-vector is a contravariant vector operator	why is centrifugal ' force ' perpendicular to line of inertia
0	what is the relationship between string net theory and string / m-theory ?	how to calculate the partial entropy in a fully connected ising system
0	absolute value in the argument of a logarithm	cheap launching objects to orbit
0	how to determine how many atoms are in something ?	why do people with bigger hands/wrists have bigger torque advantages in arm wrestling ?
1	can the laws of classical mechanics be derived from quantum mechanics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	friction force problem for a 4 wheel drive car	"forgetting " the initial condition in conservative oscillations ; what has been " forgotten " exactly ?
1	please explain the flaw in this picture	why does the " troll-mobile " not work ?
0	can a solid object float on a frictionless liquid ?	black hole temperature in an asymptotically de sitter spacetime
0	basic buoyancy question : man in a boat with a stone	what is a qualitative explanation for order of values of standard entropies of formation for isomers of hexane ?
1	are there some websites for self learning of advanced mathematics ?	best books for mathematical background ?
1	why is there a limit to the intensity of cosmic rays at low energies ?	cosmic radiation cutoff at low energies ?
0	k3 gravitational instanton	smallest view-able object by radio wave or uv magnification with metamaterial ?
1	where can some worked problems in classical mechanics ( and more specifically the lagrangian and hamiltonian formalisms ) be found ?	graduate physics problems books
0	why does the sound of a tuning fork change as we walk away ?	to find the center of charge in current waveform
0	mathematical physics book recommendation	meaning of heat sink in engine analysis
0	galaxy kinematic fitting : how to deal with point spread function ( psf )	why is the constant velocity model used in a projectile motion derivation ?
0	how to calculate flux density in a toroidal ct that has an electrical line pass through the center ?	what is meant by the term " mean rest frame " ?
0	an equation that describes massless spin-1 particle	muon neutrino momentum distribution
0	can a wave exist on the “face” of a wave ?	quantum mechanics
0	how do you extract cosmological constants like $k$ or $h_0$ from the fluctuations in the cmbr ( wmap ) ?	change of coordinates from an arbitrary frame to a locally inertial frame in general relativity
0	what are the applications of gauss 's law in technology ?	relative velocity of two cars
0	which areas of physics are most demanding of good intuition or physical insight ?	gravitational binding energy of a white dwarf at chandrasekhar limit ?
0	matrix field theory	non-relativistic limit in a lagrangian density
0	qed laser reflection mirror expirment	is it true that the sun will cause very high temperatures on earth long before the red-giant-phase ?
1	do black holes cause gravitational redshift ?	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
0	can " vacuum be brought " from outer space ?	principle in a water faucet
0	absorption cross section and absorption coefficient	flux , intensity , etc in ferromagnetic core by integral
1	how does a black hole slow time ?	how exactly does time slow down near a black hole ?
0	space as a function of time ?	could there have been two " big bangs " ?
1	reaching the speed of light , rockets	someting almost faster than light traveling on something else almost faster than light
0	gravitational force and time dilation	comparing graphene and ni3 hitp2
0	what is the probability that a half dollar coin lands on heads ?	resolution of vectors
0	what is the relationship between maxwell–boltzmann statistics and the grand canonical ensemble ?	dimensions of wave equation
0	string theory and the sm spectrum	battery capacity vs . battery draw
1	why do bigger tires = more friction ?	why do people recommend wider tyres in car for better road grip ?
0	are multipole fields , multipole expansion , and multipole radiation the same thing ?	how do whitening toothbrushes work ?
0	is energy released during change of state ?	what is the role spin-networks play in loop quantum gravity ?
