0	correction to period of a pendulum	does the particle vibrate in 3d space ?
0	why is not heavy water much heavier , and what use is it for fission reactions ?	what identifies an action-reaction pair of forces ?
0	what gives the vermiculite it is insultative properties	plotting a wave function that represents a particle
0	entropy of a black hole can be zero ?	why is not quantum yang-mills rigorous ?
0	heating metal with laser ?	what are the optimal conditions to fuel your car ?
0	"troll physics": buoyancy for infinite power	carnot engine work from heat exchanger between two gas streams
0	deducing instability growth rates from the hamiltonian for the nonlinear schrodinger equation	how do we know that photons are exactly massless and travel exactly with speed $c$ in vacuum ?
1	how do you determine who is moving " faster " in relativity ?	if i travel close to the speed of light and come back , why is everyone else dead , and not me ?
0	torque of air resistance on ellipsoid	electromagnetic wave propagation through two lossless dielectrics
0	what is the direction of a point vector . a vector with magnitude 0 ?	why can not supersonic planes " just fly higher " to go faster while maintaining cost ?
0	something between lagrangian and hamiltonian called routhian	what is fermi energy and fermi level ?
0	does a magnet contain ( and potentially produce ) energy ?	uncertainty in approximated relation
0	metal - superconductor surface effect	lie algebra of axial charges
0	which speed can an electric scooter reach on a given slope ?	gamma ray bursts
0	conversion of a star	tight binding operators in 2d lattice system
0	why are higher generation of matter unstable ?	lagrangian approach to spinning thread reel
1	introduction to relativity books for an engineer	getting started general relativity
0	why does inflation ( the inflaton field ) push omega down closer to zero ( flatten the universe ) ?	is friction always constant ?
1	why is not the symmetric twin paradox a paradox ?	two identical rockets , time dilation , and possible weirdness
1	book to read before " introduction to gauge field theory " by bailin and love	a no-nonsense introduction to quantum field theory
0	help with buoyant forces and liquids ( high school physics )	beam waist at extremely long distances
0	supergravity , torsion and diffeomorphism invariance	state occupation rate $n_{i}=\frac{1}{e^{\beta ( \varepsilon _{i}-\mu ) }+{ [ 1/-1/0 ] }}$ & density matrix $\rho _{m}=\frac{e^{-\frac{e_{m}}{kt}}}{z ( t ) }$
0	capacitor charging and discharging when connected to the ground	has the existence of anyons been experimentally verified ?
0	how big is a nuclear reactor pressure vessel ?	angular velocity $\omega$ by $v$
0	gravity in stone	anomalous target space diffeomorphisms for one-loop world-line integrals
0	what does it mean that an inspiral is ' adiabatic ' ?	why does not a nuclear fuel pool become irradiated ?
0	determine viscosity using falling sphere ( stokes law , ladenburg correction )	does the unit of inertia include radians ?
0	is having full information about the resonances of a rigid body equivalent to having full information about its material parameters ?	reaction force of the ground beyond the equator
1	how should semiconductors be understood ?	what are " electron holes " in semiconductors ?
0	magnetic multipoles in spherical harmonic	maxwell 's equations : induction
0	can we quantize aristotelian physics ?	are objects in a gravitational well shortened ?
0	how does a spatial covariant derivative act on tensors that are not purely spatial ?	circuits and power
0	why is the angle of a triangular prism equal to the result of the following 2 calculations ? ( experiment with optical goniometer )	which derivation of drift velocity is correct ?
0	how would a lagrangian be used to recover the schrodinger equation ?	nature of orbit due to central force !
0	uncertainty in path integral formulation	shock speed in air/vacuum shock tube
0	what are the general relativity equations for relativistic constant acceleration ?	what are the statuses of silicene and graphene for real world circuit production ?
0	is everything pre-decided ?	heat equation : boundary conditions ?
0	could submarine sonar kill a diver ?	combinatorial sum in a problem with a fermi gas
0	is the tension in both ends the same ( on a massed string ) ?	static electric charge
0	why does taking a long step increase the chance of slipping ?	reletivistic mass as seen by different observers
0	velocity of hitting the ground when falling forward	hamilton-jacobi equation with time dependent hamiltonian
1	is the total mass of the universe constant in time ?	total energy of the universe
0	variation of delayed choice quantum eraser	relative velocity of two cars
0	so where is mistake in the formula of wave number ( magnitude of wave vector ) ?	a question on lowering the total spin
0	beer bottle leftovers pour quickly only after waiting ?	spontaneous time reversal symmetry breaking ?
1	why can not the units of work and torque be interchanged ?	why is torque not measured in joules ?
0	electric potential at a point outside a charged sphere	at the molecular level , how is the pressure at the bottom of a lake higher than at the top ?
0	is there a list of physics formulas ?	wkb approximation to loop diagrams
0	why do we use $\psi$ instead of a straightforward probability ?	horizon problem in the standard cosmological model
0	planes of graphite crystal on diffraction experiments	proof of quantization of magnetic charge of monopoles using homotopy groups
0	time it takes for temperature change	invariant interval and gravity
0	can entropy be equal to zero ?	how to calculate heat exchange/deltat in a moving volume of fluid ?
0	finite corrections to the higgs mass in susy	what really are some distant astronomical bodies that seems like dust clouds ?
0	double compound pendulum : why use inertia about the center of mass for bottom pendulum ?	toric code and random bond ising model
0	number of 2-electron integrals	why is a cycloid path the fastest way to roll a ball downward ?
0	phase transformation of liquid under motion	is there a lagrangian formulation of statistical mechanics ?
0	why do electric generators need a prime mover ?	when rotating a liquid-filled jar what determines how much force goes to spinning the specimen floating inside ?
0	does energy change sign when time is reversed ?	how can stars make up 0.5% of whole universe ?
0	quantum mechanical analogue of conjugate momentum	how does one calculate the quantum propagator for a massless photon
0	why does a water drop on a hot plate at $150^o c$ evaporate faster than on a plate at $200^o c$ ?	pressure at the front and back of a fan
0	spatial and polarizing beam splitters in a graphical calculus	please recommend a physics problems book similar to demidovich
0	conformal transformation/ weyl scaling are they two different things ? confused !	how does particles gain electrical charges and repel each others ? ( electrostatic stabilization )
0	what is the physical intepretation of harmonic coordinates ?	universe expansion as an absolute time reference
0	what would a rotating black-hole look like to a " geo-stationary " observer orbiting the black hole	deflection of light by the sun
0	eigenvalue staircase and hamiltonians	distribution of kinetic energy after an impact
1	derivation of formula of potential energy by a conservative force	force as gradient of scalar potential energy
0	can objects , animate or inanimate , be constructed out of basic particles ?	intuitive explanation for the de broglie / planck relations
0	optical raytracing by using adiabatic hamiltonian method	cosmic expansion - why are not we ripped off yet ?
0	timber floating in the river	do apparent event horizons have hawking radiation ?
0	velocity and acceleration in shm	what does exactly accelerometer measure on a vertical rotating disk ?
1	is the color wheel just an optical illusion ?	why does light of high frequency appear violet ?
0	double of temperature	difference in chemical potential in supersaturated solutions
0	how does one measure earth 's speed of revolution around the sun ?	flow of momentum is pressure
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
1	is dark energy pushing us or pulling us ?	could the acceleration of universe expansion be caused by gravity itself ?
0	can inertia be explained by bremsstrahlung ?	reducing deposition on power supply wires
0	falling into saturn or jupiter , would we pass through it until we hit the nucleus ?	deformation of the cylinder
0	photon on null geodesic	is one way glass possible ?
0	sideways motion between a vertical launch from a planet and landing	why is the orbital angular momentum of a pi electron along the axis of two atoms ' molecule one ?
0	if we are willing to accept tachyonic string modes , are there valid projections other than the gso projections ?	poincare patch covers half of the hyperboloid of ads
0	does quantum mechanics assume space and time are continuous ?	why people talk so much about feshbach resonance while dealing with bose-einstein condensate ( bec ) ?
0	how does radio receives signal from particular station ?	what are some interesting coupled harmonic oscillators problems ?
0	electrons of conductors free ?	why is not the wave equation $\nabla^2 \psi - 1/c^2 \partial_{tt} \psi = ( \frac{mc}{\hbar} ) ^2\psi$
0	simulating the interference pattern of fraunhofer diffraction by a single slit	how can we get the mass of an uncharged proton ?
1	how should a math undergrad student prepare himself to study gr and qm ?	how much physics a mathematician needs to know to study gr ?
0	why point mass leaves it is own gravitational well ?	what properties of certain plastics make them x-ray transparent ?
0	shifting the energy reference level	having difficulties finding objects with celestron telescope
0	how is the singularity in newtonian gravity resolved ?	direction of expansion of the universe
0	homework-problem solved using force but unsolved using energy considerations	first order dependency
0	association of financial phenomena/indications with the conservation laws of black scholes equation	what is the mechanism for graphene to conduct so well ?
1	photon speed going from $0$ to $c$ initially ?	do photons have acceleration ?
0	schrödinger 's equation and its complex conjugate	how to work out bubble size and rising velocity in turbulent flow ?
0	virasoro constraints in quantization of the polyakov action	bloch 's theorem
0	atom theory vs quantum physics	why cannot we apply perturbation theory in born-oppenheimer approximation
0	how to calculate the new positions of other vertices in spring-mass system graph , when one vertex is actively moved by the user ?	how the pipes of water do not freeze in -40 celsius ?
0	definite parity of solutions to a schrödinger equation with even potential ?	what are experimental techniques to probe band structure of solids ?
0	darwin term and zitterbewegung	relation between impact parameter and distance of closest approach of a light ray in schwarzschild geodesics
0	neutrino mass with dirac and majorana	intuitively proof that intensity of a wave is proportional to the square of its amplitude
0	how can stars make up 0.5% of whole universe ?	how does time dilate in a gravitational field having a relative velocity of v with the field ?
0	is the coldest place in the universe likely to be artificial or natural ?	is tea weaker if you make it in a half full cup of water ?
0	metric tensor of coordinate transformation	hamiltonian noether 's theorem in classical mechanics
0	is $\overline{\psi_{l}^{c}}\psi_{r}^{c}=\overline{\psi_{r}}\psi_{l}$ true for two different spin 1/2 fermions ?	gravity through a portal
0	straight line on 8-axis	can pauli exclusion be described locally ?
0	does lightning have mass ?	what is wrong with the bohr model ?
0	how does the period of an hourglass depend on the grain size ?	energy conservation
1	how do stars look like from space ?	optical explanation of images of stars ?
0	electromagnetic fields in daily life	how much of the forces when entering water is related to surface tension ?
0	accelerating particles to speeds infinitesimally close to the speed of light ?	"derivation " of the heisenberg uncertainty principle
0	applications of the linearized einstein field equations ( efe )	speed to run a loop
0	detecting em radiation using android app	space-time topologies ?
0	a particlar normal ordering problem	an equivalent for the bernoulli equation for viscous liquids
0	why such hypersurface orthogonal vector leading to $g_{0i}=0$ for $i=1,2,3$ ?	interpretation of $\langle p \rangle ( t ) =0$
0	when hamiltonian and the total energy are the same	would the ionic wind power fence actually work ?
0	returning light	coset space and transitiviy
0	does tea stay hotter with the milk in it ?	how do we convert between the maximum value of the adhesive force ( in kilograms or in newton ) of a magnet and its magnetic field strength ( in tesla ) ?
0	beta-function non-zero at classical level ?	ferromagnetism and electrical conductivity
0	acoustic wave equation for a closed sphere	resonance modes of a cubic box of water which we shake
0	is it possible to see domains in a metal/magnet under microscope	how can excel be used to model the flight of a rocket ?
0	is this scene from the a team explainable by physics ?	thomson 's jumping ring experiment
0	do we need waves for fields ?	why is the magnetic field proportional to distance ?
0	how can a black hole produce sound ?	rotation angle of a giant lily when a child crawls on its rim
0	do photons interact with each other , or with themselves only ?	are the laws of physics objective or subjective ?
0	string boundary conditions	two clocks along different worldlines
1	general relativity & kepler 's law	what did general relativity clarify about mercury ?
1	can a pushed plank beat light and break the laws of physics ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	electromagnetic field vs photons	virtual photon description of b and e fields
0	numerical schemes , time integration algorithms and energy conservation	inverting an anisotropic distribution
0	does a different opposing force affect work ?	fluctuation interaction between two uncharged spheres
0	function for heating of a planet by its star	smoothness constraint of wave function
0	higgs vev in terms of measurements on an ensemble ?	path integral as a functional determinant
1	why does black get heated the most ?	radiation– white vs black house , hot or cool ?
0	configuration manifolds and constraints	can a magnetic field alone be used to move a metallic object within a contained tube ?
0	cherenkov radiation in nuclear bomb	why is this not a violation of parity invarance for em
0	young 's double slit experiment	refractive index of organic solvents in near-infrared
0	phase diagram of so ( 5 ) rotor model	how can a detector distinguish between a photon and a gluon
0	biggest crater in the solar system	when to use heat diffusivity eqn and when to use fourier 's law to find temperature distribution ?
0	solving schrödinger 's equation with crank-nicolson method	why is not it $e \approx 27.642 \times mc^2$ ?
1	expansion of $l ( v^2 + 2\vec{v}\cdot\vec{\epsilon}+\epsilon^2 ) $	expansion of a function
0	electric charge is a intrinsic property how is there a prpoer way to explain electric charge ?	determining the hodge numbers of some orbifold examples
0	force as change in momentum vs . change in velocity	feynman rules of a theory in non-standard form
0	connection between bao und cmb spectrum	integral of the product of three spherical harmonics
0	stark effect in two level atomic , laser-driven system ?	what instrument will measure voids in a brick wall non-destructively ?
0	the nature of the big bang	angular momentum in quantum mechanics
0	why are magnets attracted to negative side in battery	does decoherence explain all instances of wave function collapse ?
0	why does the bubbling of a soda bottle pulsate ?	where i could find values for rare earth metalls levels diagramm ( dieke diagram ) ?
1	is the trajectory of the moon around the earth stable ?	why does the moon drift away from earth ?
0	can the vibrational energy of a engine be used to increase efficiency ?	do objects sink in ice ?
0	torque on a box	an oscillating skateboard
1	open-source up-to-date cosmological datasets	are there free data available online from cosmology ( or astrophysics ) experiments that anyone can analyse ?
1	planck length implies lattice structure of space ?	is spacetime discrete or continuous ?
0	uncertainty principle for a totally localized particle	why does gravity attract non-metallic objects ?
0	limits of superdense coding	intensity of the diffraction pattern of the double slit
0	how to model an apartment 's airconditioning ?	what is the difference between particle 's helicity , spinor 's helicity and chirality ?
0	energy dependent maxwell-boltzmann distribution	can a particle be *physically* observed inside a quantum barrier ?
0	is nuclear fusion possible on planets in our solar system ?	can a photon see ghosts ?
0	how long does an object experience motionlessness at the beginning of its descent ?	how are the angles equal ?
0	poincare generators in terms of position and momentum	help with a solid sphere sliding and then rolling
0	may 20th annular eclipse - duration from vancouver ?	an identity for spinor helicity formalism
1	clocks tick steadily , so why is there no photon time ?	would time freeze if you can travel at the speed of light ?
0	does space expand locally without restriction in freefall to central region of black hole ?	are random quantum phenomena happening without a cause ?
0	compton scatering problem - how to solve this large problem faster using the momentum system ?	calculate magnitude of force acting on some area by falling object
0	how long would it take for electricity to flow from one terminal to other , via a 1 ly long wire ?	what materials have an electroluminescent threshold in the millivolt or microvolt range ?
1	how should a math undergrad student prepare himself to study gr and qm ?	how should a physics student study mathematics ?
0	can divergences in nonrenormalizable theories always be absorbed by ( an infinite number of ) counterterms ?	what experimental proof has been found of einstein 's theory ?
0	question about the vacuum bundle on a- and b-model	how to achieve gigavolts ?
1	will a one year undergraduate course of linear algebra be enough for qm ?	linear algebra for quantum physics
0	what is the probability that a half dollar coin lands on heads ?	what is quantum discord ?
0	river model of spacetime for arbitrary situations	2$^\text{nd}$ law of thermodynamics : equivalence of statements
0	find angular momentum about any point	do objects sink in ice ?
0	where does the photon go after scattering ?	entanglement entropy for u ( 1 ) lattice gauge theory
0	relationship between stoke 's law of sound attenuation and the inverse square law	can parallel universes constitute the missing mass aka dark matter ?
0	under what conditions happen the anti-zeno effect ?	calculate flow rate of air through a pressurized hole
0	is imperative magnetic flux the capacity of individual atoms , or the constituent valency of chemically-bonded molecules within a vacuum ?	inspecting the form of a wavefunction
0	speed of water in a river	small animal terminal velocity
1	conservation of energy in the universe	is energy really conserved ?
0	twin paradox question	maxwell demon : how can the demon move the door without doing any work ?
0	are all means of heating equally efficient ?	is time dilation real ?
0	are diffeomorphisms a proper subgroup of conformal transformations ?	effect of waters changing specific gravity on objects apparent weight placed in liquid
0	what is the maximum speed of a change ?	liquid nitrogen and liquid helium
1	relativistic black hole ?	can a single particle create a black hole ?
0	arduino servo torque calculation for a automated telescope	photoelectric effect at low frequencies
0	is there any anti-gravity material ?	how to calculate energy in two-band hubbard model
0	how to deal with non fixed springs ?	velocity dispersion of galaxies
0	are lorentz transformations linear transformations ?	entangled event horizons
0	can a particle be *physically* observed inside a quantum barrier ?	relative perimittivity of conductor ?
1	why did the aharonov-bohm effect mystify people ?	what is the conclusion from aharonov-bohm effect ?
0	potentials in helmoholtz theorem	noise amplitude increases as sample rate increase
0	explain the microscopic nature of electric current ?	space and the size of infinity
0	why does a cyclic coordinate reduce the dimension of the cotangent manifold by 2 ?	physics of tsunami : the relationship between wavelength , sea depth and the height of the water
0	why is low temperature required for optical lattice systems to enter magnetic regime ?	what is the physical consequence of the lorenz gauge term not equaling zero ?
0	why has a gravitational wave spin 2 ? ( group theoretically ? )	estimate number of hairs on human head
0	confusion about duality transformation in 1+1d ising model in a transverse field	how accurate are constants in cgs units ?
0	what happens in electron-electron collisions ?	what is the relationship between cyclic coordinates and killing vector fields ?
0	bekenstein bound for electron ?	satellite power
0	why can not we make measurements in a photon 's rest frame when loop diagrams make measurements possible ?	what kind of physics research can a high-schooler get involved in and form new discoveries in ?
1	normal force at the inclined plane	understanding weight on an inclined plane
0	finding the induced emf on a bar - faraday 's law	renormalizing qed with on-shell fermions
0	strange things about new moon	ampere 's circuital law
0	spacelike and timelike photons	increased likelihood of photon emission due to " nearby " absorber ?
0	friction acting on a particle on a rough place	temperature of a system of molecules
0	is there a measure of internal energy flow ?	torque on wire summarized with magnetic moment
0	tknn invariant changes due to continuous deformation of parameter space	art : a particular mirror
0	would it be economical to add a counterweight to rocket launches ?	why do we need the material derivative ?
0	what is the maximum current carrying capacity of a josephson tunnel junction ?	what does plasmon look like in 3d band structure graph ?
1	where to read about minkowski space	getting started general relativity
0	what is the idea behind counting the number of excited states and the representation of a group ?	if the current is increased , is there more charge flowing or is it moving quicker ?
0	building a led lamp , which is the brightest ? 3 leds of 2500 mcd or 1 led of 6000 mcd ?	spectral energy distribution fitting tools or routines
0	how hard is ice ?	dropping a ball in a train moving close to the speed of light ?
0	coordinate-free derivation of the lamé-navier 's elasticity equations	what is the voltage difference between the moon and the earth ?
0	iodine isotope question	explanation of nmos processes
1	why are we not using thorium for energy ?	what practical issues remain for the adoption of thorium reactors ?
1	could someone introduce books or reviews on electron-electron interaction to me ?	books for condensed matter physics
0	problem understanding basic sail mechanics	double slit experiment using 2 electrons
0	can a magnetic field alone be used to move a metallic object within a contained tube ?	how would an electron bunch/beam look different in the rest and lab frames ?
0	intensity of unpolarized light through polarizer	charge distribution on conductors ?
0	are there anti entropic agents	an example of non-hamiltonian systems
0	how does a star ignite ?	feynman diagram for bragg equation
0	massive ropes and tension	converting angular momentum ?
0	calculation of a gravity resonance keyhole	does our current notion of velocity/acceleration ( based on calculus ) require absolute time ?
0	impact of ag nano-particle size on opv efficiency : simulation	eigenstates of coupled angular momentum
0	physical meaning of the rindler hyperbola vertex and the rindler lines	statistical mechanic
0	what does f/4.6 mean in a telescope and how important is this value ?	why are there 4 dimensions and 4 fundamental forces ?
0	why does a null state correspond to a field that any correlator containing it vanishes ?	fermi level in equilibrium and non-equilibrium situations
0	does a guitar sound different in zero ( or micro ) gravity ?	a question about definition of fermi energy
0	does there exist a mathematically rigorous formulation of curved hilbert space ?	can someone explain the solution ( provided ) of this conical pendulum work problem
0	why is $u ( \lambda ) ^{-1} = u ( \lambda^{-1} ) $ for a unitary representation ?	how fast is the matter and antimatter reaction compared to nuclear chain reaction ?
1	book for particles physics	particle physics getting started
0	where can i learn the meaning of variables in a formula ?	what makes an abstract physical system describable by a " fluid " equations of motion ?
0	difference between scattering and fluorescence	how fast does light travel through a fibre optic cable ?
1	how do we know that clocks slow down relative to each other ?	question about time dilation
0	formation of a black hole and hawking radiation	what is the role of mandelstam variables in strings theory
0	what is the fastest process or shortest time in nature ?	perturbation in supersymmetric quantum mechanics .
1	can we create a small black hole ?	how small are the smallest black holes ?
0	the far $\vec{\mathrm{e}} ( \vec{\mathrm{r}} , t ) $ field of an arbitrary antenna given an arbitrary input current $i ( t ) $	orbit reversal in a gravitational well
1	are photons travelling in future ? are they lifespan 0 ( or close to 0 ) ?	would time freeze if you can travel at the speed of light ?
0	adiabatic quantum hamiltonian of variable dimension	why microchannel plates can be operated only in vacuum ?
0	open problem ? square of the wave function $\psi ( x ) _{x_o} = \delta ( x-x_0 ) $ of a particle localized at a point $x_0$ ?	ideal gas temperature and pressure gradients ?
0	dirac 's quantization rule	what is a single word that describes the idea of the second time derivative of energy ?
1	does influence on gravity increase with mass when velocities approach the speed of light ?	reletivistic mass as seen by different observers
0	how to do calculation in relativity of simultaneity	why do we say that the earth moves around the sun ?
0	pressure difference in water tanks at different heights	frequency of vortex shedding
1	how far away is cosmic background radiation ?	does the universe have a center ?
0	what is the difference between ut0 , ut1 and gmt time ?	what are the conditions for decoherence to be irreversible ?
0	trace of spin products using rotation operators	in calculating resistivity of skin do i use the body 's surface area ?
0	conservation vs non-conservation forms of conservation equations	why does the electron energy distribution from muon decay peak near the kinematic maximum ?
0	minimum amount of fluid to experience turbulence ?	is time dilation an illusion ? variation on the twins paradox
0	how can one rule out the possibility of there being neutral quarks ?	what happens to the electrons that escape an atom when matter is converted to a plasma state ?
0	how does a warp field interferometer work ?	interaction of solid objects and change of trajectory
0	mechanics landau galilean principle	radar frequency bandwidth
0	what colour is the earth ?	more questions on string theory and the standard model
0	i need help understanding a step in the derivation of the schwarzschild solution	annihilation and creation operator - $\phi$ and $\pi$ for klein-gordon field
1	what does " mathematically well defined " quantum field theory mean ?	what does it mean for a qft to not be well-defined ?
0	how to achieve gigavolts ?	how does time dilate in a gravitational field having a relative velocity of v with the field ?
0	why is $\rho_m$ proportional to the deviation from critical temperature in critical phenomena ?	what to do when you are living in very cold environment ?
0	do atoms get created or are they recycled ?	quantity with approximate lognormal distribution
1	why is there still radiation left from the big bang now ?	why can we see the cosmic microwave background ( cmb ) ?
0	use of the mathematical concept ' function ' in theoretical physics	why is technetium unstable ?
1	requesting some research study problems on classical mechanics	graduate physics problems books
0	if there is no gravity on the moon why is the american flag waving ?	spallation neutron generation and pure u-238 reactors
1	how to keep the clock of a spaceship synchronised to the clock of an observer ?	cancelling special & general relativistic effects
1	why is energy conserved ?	why can not energy be created or destroyed ?
0	is it possible to clearly receive weak signal from space ?	how does position uncertainty change in time ?
0	quantum mechanics notation for bra ket	attractive higgs force and inflation
0	limescale formation at room temperature ?	why do or do not neutrinos have antiparticles ?
0	how to create visible reflections in shallow water ?	where is the magnetic self energy term in $l$ for a charged particle in an electromagnetic field ?
0	low-energy gluodynamics as a string	effective field theories of qcd
0	why are the square of the components of velocity equal ?	does a simple double pendulum have transients ?
0	number of microstates associated with two-level quantum systems	convergance of a system to boltzmann distribution
0	what is the fundamental probabilistic interpretation of quantum fields ?	is entropy in quantum mechanics emergent or fundamental ?
1	if time stops at the speed of light is a photon ' everywhere ' at once ?	how does a photon experience space and time ?
0	a simple question about the stationary wave and fundamental frequency	why does pluto 's orbit cross neptune 's orbit ?
0	what do people actually mean by " rolling without slipping " ?	refraction problem - limiting radius of observation
0	can computers accurately model all of the details ( to the subatomic level ) of macro objects in collisions ?	how to brake ' beautifully ' ?
1	newton and the change of mass with time	force as change in momentum vs . change in velocity
