0	can the technology behind particle accelerators can be used for space propulsion ?	conservation of 4-momentum in special relativity
0	cosmology questions from a novice	how can a pion with neutral charge exist ?
0	gauge fixing of an arbitrary field	ampere 's circuital law
0	how to find the green 's functions for time-dependent inhomogeneous klein-gordon equation ?	what is a good textbook to learn about waves and oscillations ?
0	in the topos-theoretic interpretation of physics by isham & doering what role does intuitionistic logic play ?	if the sun stopped burning , would we ever know it ?
0	if i have created a polarization-entangled photon source , would i be able to create a qubit ?	help for orbits of planets
0	excitation probability for 2 level atom	is this statement about quantum mechanics valid ?
0	why do electrons in an atom ' fall ' back to the ground state ?	lorentz transformations of fields evaluated at a point
1	can light be launched outwards from an event horizon ?	why is a black hole black ?
0	physical explanation for why total internal reflection occurs	wilson loops and gauge invariant operators ( part 2 )
1	where does the pauli repulsive force come from that counteracts the attraction between atoms and ions ?	how can i stand on the ground ? em or/and pauli ?
0	algebraic quantum field theory	ascertain the height an object has fallen from given force exerted and mass
0	electrode potential of an electrode	is angular momentum conserved if you move off at a tangent ?
0	laser divergence/convergence over large distance	value of ramanujan summation in quantum mechanics
0	simple thermodynamics basics - can internal energy be calculated ?	is there a relation between shearing strain and tensile/compressive strain ?
0	current divergenceless	aligning images of starfields
1	why was theory of cosmic aether discarded ?	how does higgs field relate to aether theories ?
1	what is the universe ' expanding ' into ?	if the universe is expanding , what is it expanding into ?
0	supernovae and black holes ?	maxwell 's equations : induction
0	wave vector $\vec{k}$ vs position vector $\vec{x}$	how to add two perpendicular 2d vectors
0	how efficient is the crookes radiometer ?	electron model under maxwell 's theory
0	lowest temperature possible in the universe ?	harmonic oscillator potential , proof that gaussians remain gaussians ?
0	is it feasible to measure the energy of cosmic ray muons with a consumer digital single lens reflex camera ?	energy of electric field
0	given moment about a pin and a roller	does the curvature of space-time cause objects to look smaller than they really are ?
0	quantum commutator	sound as a conserved quantity
0	orbital motion with varying radius	electric field produced by a charged ring
0	understanding triplet and singlet states	gravity and planck scale
0	differentiate wave speed , do not understand	energy difference between symmetric and antisymmetric wavefunctions
0	the physics of the deodorant spray bottle volume	why is electricity not transmitted wirelessly ?
0	if $su ( 2 ) _{l} \times u ( 1 ) _{y}$ breaks to $u ( 1 ) _{em}$ when a non-zero mass for the higgs boson is chosen , why do we still have weak interactions ?	how to predict sea waves length/height ?
0	in heterojunction problem , how to align the energy band in presence of bias voltage	why do hydrogen atoms attract ?
0	photons emitted at the event horizon ?	counter rotating propellers : better in same column or staggered ?
0	a way to determine the exact location of the big bang ?	are inductance and self-inductance synonyms ?
0	how come this paper clip is " floating " on the subway floor ?	upwind vehicle exceeding the wind speed
0	calculate water use and design parameters for closed loop wet cooling tower	why is btz black hole asymptotically $ads_3$ ?
0	why is the inner product between divergence-free current$\vec{j}$ , ( satisfied $\nabla\cdot\vec{j}=0$ ) and a gradient field$\nabla \varphi$ zero ?	why is the magnetic field stronger at the edges of a bar magnet ?
1	are there any naturally occurring perfect circles ?	do perfect spheres exist in nature ?
0	bullet trajectory at different angles	what are some publications which continue schrödinger 's " what is life ? " discussion ?
0	how can black hole increase its mass ?	section of phase space
0	why do some food items leak water on heating in microwave ?	how much time has passed for voyager i since it left the earth , 34 years ago ?
0	a spring with two masses in an inelastic collision	electron in the proximity of a magnetic monopole
0	are quantum effects significant in lens design ?	does $\lambda\nu = c$ hold for all the waves in the universe ?
0	loopless voltage measurement	what resources may be helpful to learn physics from ground up ( very basic level ) ?
0	$\hbar$ , the angular momentum and the action	the born-oppenheimer approximation and muonic molecules
0	rotational dynamics	can wind currents form in the mesosphere ?
0	massless string paradox	how can black holes be so dense ?
0	quantum philosophy a la john bell	hydrogen atom : potential well and orbit radii
0	absorbing energy from explosion	where does the maxwell-boltzmann distribution come from ?
1	would a light or a heavy ball roll fastest down a slope ?	does mass affects accelleration of an object in a sloapy movement ?
0	symmetry breaking	can we measure temperature of a object just by the sound it makes ?
0	early concepts in relation with the forces produced when certain pairs of objects are rubbed together	numb3rs tv series - antenna
0	electric field screening for arbitrarily formed charge	about the recent discovery of tetraquark boundstates
0	how does humidity affect the path of a bullet ?	what evidence exists for string theory viability ?
0	how much physics a mathematician needs to know to study gr ?	adding versus multiplying identical photons ' wavefunctions ?
0	where does the mass term come from in the proca lagrangian ?	why are so many things squared in physics ?
1	why the electric bulb turns on almost instantly when the switch is closed ?	is electricity instantaneous ?
0	what does the fermi energy really signify in a semiconductor ?	i want to recreate a phenomenon i have noticed from our water tank
1	is newtonian gravity consistent with an infinite universe ?	paradox with gauss ' law when space is uniformly charged everywhere
0	how does " space " expand ?	how does electricity flow ?
0	what is the physical interpretation of the papadodimas/raju mirror operators ?	navier-stokes system
1	magnifying glass-how does it work ?	why can you see virtual images ?
0	propagator in massless scalar field theory	what is wrong with this faster-than-light gedankenexperiment ?
0	book covering topology required for physics and applications	evaporative cooling in a tropical environment
1	are continuous mathematical models of discrete physical phenomena messy because of a disconnect between “continuous” and “discontinuous” ?	what is the " discrete " analogue to " continuum " mechanics ?
0	can i take heat from the air and convert it to electricity ?	how does different colour wavelength intefere ?
0	the force on an infinite line of charge perpendicular to a on a rod of charge	is this process possible for l=0 ? $e^+e^- \to 2\eta_c$
0	what is effective mass approximation	what is the jost function in scattering theory ?
0	scalar potential in em field task	why pulse waves results in wave packets ?
1	how did wmap measure the flatness of space ?	how/why can the cosmic background radiation measurements tell us anything about the curvature of the universe ?
0	why is the copenhagen interpretation of quantum physics the most widely accepted one ?	what are threshold corrections ?
1	unsure how resistors are connected ? ( series/parallel )	resistors in para and series circuit , finding volt
0	the pressure in a water spout and bernoulli 's equation	relation between earth 's rotation-gravity and moving object on earth
0	thermal conduction through sphere	how fast does it take to create a magnetic field in a solenoid ?
0	how hamilton 's principle was found ?	what causes the permittivity and permeability of vacuum ?
0	i do not understand what we really mean by voltage drop	what controls the heating ability of steamers ?
0	time reversal and parity symmetry	indicate if objects after collision will stick
0	counting problems in physics	positron and other particles
0	how do i calculate the b field ( strength and direction ) on a point charge due to a permanent magnet	is the wave function objective or subjective ?
0	debye temperature for the steel ?	graphene batteries/super capacitors
0	finding out energy value	topology of spacetime in 2+1 dimension
0	is it reasonable to visualise an additional dimension of time as a part of 4th dimensional spacetime	what is the relative speed of two near-light speed particles headed towards each other ?
1	full wave rectification	what is the role of center-tapping in a full wave rectifier ?
1	mosquito in a bus	a fly in an accelerating car
0	a potential perpetual motion machine ?	electomagnetic field quantization
1	clocks tick steadily , so why is there no photon time ?	would time freeze if you can travel at the speed of light ?
0	are gravitational waves longitudinal or transverse ?	which formula for entropy is correct ? ( or is the fundamental thermodynamic equality always right ? )
0	general thermodynamic equation of state	centre of gravity for a very tall building
0	why do all objects of varying mass acelerate the same ?	is there a simulator for observing the force between two charges comprehensively ?
1	what is a complete book for quantum field theory ?	jauch , piron , ludwig -> qft ?
0	newtonian gravity on a riemannian $3$-manifold	what would happen if a hydrogen bomb were to explode in saturn 's atmosphere ?
0	question about a finite time interval step in the derivation of the feynman path integral in sakurai	does the mass of a battery 's change when charged/discharged ?
0	how does a car 's low gear increase power while going slower ?	discreteness and determinism in superstrings ?
0	are two thin blankets significantly warmer than a single thick blanket ?	how do astronomers measure the distance to a star or other celestial object ?
0	what are some molecules stable in outer space that are unstable under terrestrial conditions ?	electric field of not-grounded conducting plate with a given potential ?
0	how do physicists know that mass of possible higgs particle is limited between two values ?	spherical shaped electrical leads for thermal conductivity mitigation ?
1	reflection at speed of light when both mirror and viewer is travelling at the speed of light	can you see yourself in a mirror when you are riding on top of a light stream ?
0	why does not fermi 's golden rule distinguish attraction from repulsion ?	fourier transforming the klein gordon equation
0	pulsar gravitational binding energy ?	integrating with respect to time a double derivative $\ddot\phi + \frac bm\dot\phi = \frac{f}{mr}$
0	why do clouds appear black ?	newton 's principle of determinacy
0	newton 's second law of motion in terms of momentum	what does " p-wave " mean when referring to a particle ?
0	crystal field theory	twins paradox paradox
0	can we design the orbit of a satellite with einstein’s curved space ?	very specific type of gr paper hunt
0	doppler shift equation results in inconsistencies	attraction and repulsion of charge ?
1	keep the light beam in a closed room , is it possible ?	trapping a lightray
0	magnetic moment of relativistic rotating ring	new physics at high energies , cosmic rays , particle-detectors in space
1	quantum mechanics and direction of time	is the collapse of the wave function inherently time asymmetric ?
0	what is the difference between newtonian and lagrangian mechanics in a nutshell ?	preparing qutrit mixed state
1	how does " space " expand ?	space expansion vs . relative motion
0	does $r=\dfrac{4q^2}{\pi^2a^2gh^2}$ suggest a square root relationship ?	how to find the principal point in an image ?
0	units in cgs system	can you lift yourself standing on a wooden block using pulley mounted on block ?
0	how does irradiance behave over time ?	why does sand stick to my shoes ?
0	is the total mass of the universe constant in time ?	non-associative operators in physics
1	linear size of everything in the universe is doubled overnight	if everything in the universe doubled in size overnight , would it be noticeable ?
0	light orbiting a massive body	conducting surface inside conducting surface
0	why it is said that universe is an isolated system ?	can we travel faster than light ?
0	reference for the ${\cal n}=3$ chern-simons lagrangian at general $n_c$ , $n_f$	extrinsic photoconductor charge carriers
0	how important is mathematical proof in physics ?	bound state of only massless particles ? follows a time-like trajectory ?
0	how does the fraunhofer irradiance distribution look for a double slit aperture of different lengths ?	is it true that no one , not even planck himself , knows how planck 's constant was arrived at ?
1	positive charge , current and electron flow in a simple circuit …confusion	why is the charge naming convention wrong ?
0	good books on elasticity	speed of light and distance
1	what is the gravity at the center of the earth ?	would you be weightless at the center of the earth ?
0	3d minimum uncertainty wavepackets	why does a thermometer in wind not show a lower temperature than one shielded from it ?
1	why are there no true oneway mirrors ?	is one way glass possible ?
0	i want to do a phd in quantum computing . which universities in english-speaking countries have prominent research groups in this field ?	is polarization of a wave just a description of its motion in three dimensions ?
0	physics of a fixed wheel moving on a flat surface held at distance from a center point	helicopter wings
0	tricks for computing riemann curvature tensor with levi-civita connection	are antiparticles just particle-shaped holes ?
0	coriolis effect and the space shuttle	why exactly does a boomerang return back to the thrower ?
0	can a car skid while moving in a circle ?	is there a meaning to the e , b analogues of other gauge fields ?
0	magnetic field of a wire with over 1000 amperes ?	brewster angle and perpendicular component
0	why is low temperature required for optical lattice systems to enter magnetic regime ?	two-dimensional tight-binding dispersion relation
0	sunrise time across the globe ?	simulate / plot electrostatic field
0	why does the sky look black in pictures taken from the summit of everest ?	association of financial phenomena/indications with the conservation laws of black scholes equation
0	simple quadrupole moment	frequency of cosmic microwave background
0	impact force versus non-impact force why are they so different ?	optics of the eye - do we see fourier transforms ?
0	what are the practical applications of quantum foundations ?	how do you derive the lagrangian for the standard model ?
0	could dark energy make a large black hole less black ?	normal force at the inclined plane
1	if photons do not have mass , how can they accelerate objects ?	if photons have no mass , how can they have momentum ?
1	what formula connects the moment of inertia and angular velocity ?	instantaneous angular momentum of a disc
0	is the viscous sublayer size universal ?	entropy of reeh-schlieder correlations
1	quantum harmonic oscilator - book that does it all right	what is a good introductory book on quantum mechanics ?
0	momentum in free scalar field	setting the normalization volume to 1
1	are there entire anti-matter galaxies ?	how would we tell antimatter galaxies apart ?
0	jacobian for kronecker delta	relation between dirac spinor and its adjoint
0	is there a name for a substance that is a gas at room temperature ?	calculate divergence of vector in curvilinear coordinates using the metric
0	what stops the car ?	minimal strings and topological strings
0	open string coupling	use of escort distribution in nonextensive stat . mech
0	why do electrons and protons attract each other ?	bottom magnetic levitation
0	"inverted " quantum oscillator	non-unitarity of wave function collapse
0	counting the number of modes	what happen when a gas is being heated far beyond its boiling point ?
0	how does a digital radio tuner work ?	intense of liner polarized wave : with a polarizer vs . without a polarizer differences
0	where does either bohr or heisenberg mention the idea of the wave function collapsing ?	field strength renorm in peskin&schroeder
0	photon indistinguishability and beam splitters	what would it feel like to touch a frictionless surface
0	greens reciprocity theorem	how am i able to tell whether it is dark or not while eyes closed ?
0	how did goddard 's rocket reach 41 feet in under 2.5 seconds ?	list of immiscible liquids
0	getting the ads metric from maximally symmetric spaces	from where does the sound come from when two charged objects meet in real life ?
0	navier-stokes - complete set under turbulent eddy viscosity hypothesis	is metabolic rate the amount of heat given off ?
0	time derivative of angular velocity in rotating reference frame	why are the backs of airplanes curved ?
0	what happens after a rocket is fired with velocity equal to or greater than escape velocity ?	is there a relation between the magnetic field force of the earth and the gravitational force between the earth and other bodies ?
0	dipole matrix elements through parity argument	symmetry breaking and phase transition
0	how to measure declination of sun and moon ?	is diffraction affected by interaction between photons and electrons ?
1	can all the systems have a hamiltonian description ?	an example of non-hamiltonian systems
0	mathematically possible vs physically probable outcomes	computer parsable table of nuclides
0	on einstein 's equivalence principles	what does the velocity of a wave mean ?
0	parity transformation for spinors ( pinors ) in odd spacetime dimensions	power loss and joule 's law of heating
1	visualization of electromagnetic field	popular depictions of electromagnetic wave : is there an error ?
0	divergence of series	adverse health effects of strong radio waves
0	normal distribution of x , xdot	formulas for ball rolling in a bowl ?
1	are photons travelling in future ? are they lifespan 0 ( or close to 0 ) ?	would time freeze if you can travel at the speed of light ?
0	conserved quantities and total derivatives ?	symmetry breaking and phase transition
0	why are the even and odd regge trajectories degenerate ?	what are washers for ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
1	according to newton 's third law , why do not action and reaction make equilibrium ?	with newton 's third law , why are things capable of moving ?
1	causality and quantum uncertainty	why quantum entanglement is considered to be active link between particles ?
0	why is boiling water loud , then quiet ?	free vs bound vectors and torque
0	why is a pion so light compared to a neutron or proton ?	confused about charge seperation in solar cells
0	is it the act of measuring a quantum particle that causes it to lose its uncertainty ?	p-adic string theory and the string-orientation of topological modular forms ( tmf )
0	chirality , helicity and the weak interaction	when does the angular momentum point in a different direction from the angular velocity ?
0	formula for getting time of sunrise at a particular location ?	elementary question about velocity
1	what is the physical significane of complex time evolution in em waves ?	what does the complex electric field show ?
0	how does an atom look like in momentum space ?	am i missing a trick to solving this differential equation ?
0	showing $ \textbf{f} \cdot d\textbf{s} = -dv$ is equivalent to $ f_s = -\frac{\partial v}{\partial s}$	physical interpretation of wheeler - dewitt equation
0	the second resonance of string ?	electromagnetism duality theorem
1	geometric structure of atomic nucleus ?	are the protons and neutrons in the nucleus arranged in any particular way ?
0	heat transfer in a cylinder with two insulators	why is btz black hole asymptotically $ads_3$ ?
0	a thought about quasars	why does hawking radiation not add up to zero ?
0	how do i integrate $\frac{1}{\psi}\frac{\partial \psi}{\partial x} = cx$	how would one determine how old a black hole is ?
0	angular momentum of a rigid , extended object	how to find the angle of elevation and launch speed ?
0	calculate the polarization vector on reflection or refraction from a dielectric interface	examples of immiscible or wall-climbing liquids
0	pushing a crate on a friction floor	plasma treatment of laalo3: surface roughening
0	creating an ammeter ?	charging the plates before making the capacitor
1	string theory- are strings the end ? what are they made of ?	what are the strings in string theory made of ?
0	where else in physics does one encounter reynolds averaging ?	frequency modulation using visible light
0	friction as a centripetal force	production of antiproton at the tevatron
1	how does negative energy from hawking radiation cause a black hole to shrink ?	black holes and positive/negative-energy particles
0	what are the differences between supperlattices and multiple quantum wells semiconductor structures ?	what are functions of a complex variable used for in physics ?
1	what are the time operators in quantum mechanics ?	why there is no operator for time in qm ?
0	how is a qubit realized in a cavity ?	pressing a fluid through leaks
0	upper critical dimension in field theory	titanic question
0	at what point does a projectile leave a slingshot ?	how to calculate the partial entropy in a fully connected ising system
0	is a vacuum needed in photoelectric effect ?	what happens if i throw a battery into water ?
1	matlab package : graphical calculus for quantum operations ( esp . linear optics )	matlab package : graphical calculus for quantum operations including beam splitters and polarizing beam splitters
0	net work done on the body when we lift it and put it on the table is zero ?	entropy of a two-level system
1	frame of reference of the photon ?	would time freeze if you can travel at the speed of light ?
0	projectile power with air resistance	emf & magnetic force at the same time ?
0	how to find the value of the parameter a in this transfer function ?	how to get a function for the voltage across a capacitor connected to an ac voltage source ?
0	combining multiple theories with 5 $\sigma$ confidence level	could symmetric molecular stretching cause a physical object to become amorphous ?
0	would a cone shaped stirling engine work ?	is kinetic energy stored as mass ?
0	maximal development/development of a solution	what is mathematical definition of a strong gravity ?
1	why this perpetuum mobile can not be possible ?	why does the " troll-mobile " not work ?
1	why do we take the value of the constant in coulomb 's law as $\frac{1}{4\pi\varepsilon_0}$ ?	coulomb 's law : why is $k = \dfrac{1}{4\pi\epsilon_0}$
0	rank of the poincare group	breaking the speed of light relative to a moving object
0	an equality in the calculus of many instantons	definition of electric charge and proper explanation
0	diffraction of electron through graphite film	geometry in diagonal matrix and inertia tensor
0	what is the experimental status of the g2-mssm ?	difference between regularization and renormalization ?
0	newton third law . is there a limit on how much force you can apply to an object ?	electronic filter
0	why does headlights dim when a starter motor is turned on	temperature of air effused into tank - different predictions ?
0	a question about the numerical simulation on classical three-body gravitional system	light scattering vs roughness
0	motion of charge in magnetic field with drag force	stability of balanced masses with different surface areas
0	why does the second law of thermodynmics only occur in the time dimension ?	what are the requirements on conditional unitaries for overcomplete bases ?
0	the electric potential and the electric field	interpretation of heisenberg 's uncertainty principle
0	linear operators and their representations	dirac paper quoted at wikipedia
0	how is acceleration computed in the leap-frog algorithm in computer simulations of particles ?	a particle has $\overrightarrow{r} ( 0 ) =4m ( \hspace{2pt}\hat{j}\hspace{2pt} ) $ and $\overrightarrow{v} ( 0 ) = ( 2m/s^2 ) \hat{i}$
0	how specifically does an mri machine build an image from received radio waves	what will be the direction of the force required on the ball to move the ball up the stairs ?
0	is the spin 1/2 rotation matrix taken to be counterclockwise ?	effect of the tail of the cat in the falling cat problem
0	graphene as optical and uv mirrors	out-of-plane phonons
0	why is the universe map shaped like an oval ?	is there a handwavy way to explain what quantum correlation means ?
0	what is rabi nutation in nmr ?	concentration of fluid pumped through a tube ?
1	someting almost faster than light traveling on something else almost faster than light	travelling faster than the speed of light
0	using photons to explain electrostatic force	electric field for a hollow sphere with point charge
1	bolzmann entropy	statistical entropy and information theory
0	system with no entanglement but consuming quantum discord	what does it mean to have infinite negative conformal time ?
0	is the potential energy of molecules related to its temperature ?	how do wind turbines cause lightning ?
0	what is a good book for an advanced undergraduate/early graduate student to learn about symmetry , conservation and noether 's theorems ?	vacuum energy and perpetual motion
0	where does the potential energy associated with the field go if it is removed ?	obtain rate as a function of position for a force $f=-b\left ( \frac{\partial x}{\partial t} \right ) ^{2}$
0	amount of fluid that moves along a path	baryonic density in collision experiments
0	advice on classes : theoretical mechanics vs e&m ii	direction of compass needle nearby an electric wire
0	aharonov–bohm effect on a non-contractible manifold	are all electrons identical ?
0	why is the wave function complex ?	existence of tripoles ?
0	does sound cancel itself out ?	why is electrical energy so difficult to store ?
0	why is mass renormalization insufficient to explain electron mass ?	is " scalar electromagnetics " real science ?
0	energy of a damped oscillator	b-mode and circular polarization in bicep2
0	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	can someone be too late for being a great physicist ?
0	$\theta '' = \frac{a}{r}$ ?	trouble understanding quantum mechanical picture of atom
0	tracelessness of energy-momentum tensor and massless photons	will a blanket warm you if you are underwater ?
0	energy of electron spinning in a magnetic field	why does charge distribute evenly between two halves of a conducting sphere ?
0	alternative critical dimensions in string theory	what would be the result of the collision of two down quarks ?
0	why is not it allowed to use a flash when taking pictures in a certain place ?	mass exchange between stars
0	2d pool collision with rotational motion	what determines how much electrical charge an object can hold ?
0	what is the probability of a brownian path ?	correct formula to express the potential generated by a single layer charge distribution
0	what is the ' resolution ' of the reality in pixel terms	helping/explanatory notes for landau&lifschitz physics course
0	what is the ' super ' parameter of superconductivity and what is the role of cooper pair ?	can we measure the " tilt-a-whirl " effect of the earth+sun orbiting the galactic hub ?
0	semiclassical quantization failure	quantum computing records ( entangled qubits )
0	what parameters determine the acceleration a spacecraft can acquire using the gravity of a celestial body ?	do reversible processes exist in nature ?
0	references for the source and application of bonding-antibonding splitting on electronic structure ?	unit of gradient/slope ?
0	violation of newton 's 3rd law	how can i derive the hamiltonian of simple harmonic oscillator from this lagrangian ?
1	what is the apparent viscosity in shear thinning turbulent flow through a pipe ?	what is the shear rate in a turbulent flow ?
0	how can planck units be consistent with conflicting dimensions of mass ?	is brane world scenario in contrast with inflation theory ?
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	does $p=mc$ hold for photons ?
1	software for simulating the motion of a test particle in a force field	software for simulating 3d newtonian dynamics of simple geometric objects ( with force fields )
0	power dissipated in series versus parallel	could two identical stars revolve around each other in a common orbit if we only account for newtonian physics ?
0	atoms ' excitation energies as derived from frank-hertz experiment data	how often does a cosmic ray hit our eyes when we are on earth ?
0	irradiation of electronic memory circuits	characteristic x-ray in energy spectrum
0	why is the geomagnetic north pole at a different location from the magnetic north pole ?	imagine a 50-mile tower spanning from desert floor to the karman line
0	position and potential energy	what does really mean by- power of a number or an exponential function is dimensionless ?
0	is energy conserved in decay of hydrogen atom in superposed state ?	how to derive electron number equation of bogoliubov hamiltonian using thermodynamic relations .
0	should not the electric field in a solid insulating sphere be linear with radius ?	what is the physical significance of the dilaton in string theory ?
0	why does the second law of thermodynmics only occur in the time dimension ?	how can a wave interfere with itself ?
0	why does milli- mean 1/1000	why can not wetterich 's “universe without expansion” be tested compared to standard cosmological redshift ?
1	why does the visible light spectrum appear to be circular	why does light of high frequency appear violet ?
1	quantum mechanics potential barrier problem	can a particle be *physically* observed inside a quantum barrier ?
0	is quantum tunneling related to imaginary time ?	how to understand the curvature of this metric ?
0	visualising scalar and vector fields	two pairs of projection operators of the dirac equation
1	energy of black body radiation	why is the black body radiation so important ?
0	movement of photons	optical mode leakage through a layer of gold
1	why is energy conserved ?	proof of conservation of energy ?
0	block sliding down a plane ( perpendicular velocity )	what is the difference between a white object and a mirror ?
0	can deuterium undergo a nuclear fusion without the presence of tritium ?	geophysics with earth science
0	uses of the reynolds number	trace of a commutator is zero - but what about the commutator of $x$ and $p$ ?
1	experimental evidence for parallel universes	presence of an another universe
0	airplane on a treadmill	how to determine the voltage polarity of inductor in a circuit ?
0	klein–gordon equation	ricci curvature of embedded spacetime
0	does angular momentum conservation imply that angular momentum $j$ is parallel to angular velocity $\omega$ ?	what happens when the speed of a body is less than optimum speed ?
0	bernoulli equation and flow in a pipe - paradox	are photons absorbed by expanding space ?
0	what is the relationship between kinetic energy and momentum ?	local epr-experiments with photons in vacuum ?
0	self-study : resources for understanding gamma spectroscopy	will all physical quantities unchanged by this transformation ?
0	partition function for quantum harmonic oscillator	prerequisites and introduction to string theory
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	travelling faster than the speed of light
0	deriving commutation relations in second quantisation	can we see refraction of light in the air with our eyes ?
0	question on pendulum	why is $\phi$ constant in the hyperbolic lorentz transforms ?
0	what free software is there for observing the sky ( sky map software )	a question on page 65 of weinberg 's qft volume 1
0	reducing the evaporation of water at room temperature	auto-refrigeration
0	hawking radiation as tunneling	how represent waves via complex numbers ?
0	stress vs strain for mild steel	what is the longitudinal difference between the sub­solar point and the magnetic poles at time $t$ ( hours ) ?
1	proof of conservation of information	why is information indestructable ?
1	does matter radiate energy ?	why do not electrons crash into the nuclei they " orbit " ?
0	does decoherence need non-determinism ?	why ( infra- ) red light is not used in diagnostics ?
0	why can i move through air ?	"+" and "-" sign in maxwell stress tensor
0	particle number conservation equals $u ( 1 ) $-symmetry ?	limits of integration for the radial wave function of the hydrogen atom in the wkb approximation
1	maximum temperature that can be achieved	why is there no absolute maximum temperature ?
1	if an object fell from the moon	radial fall in a newtonian gravitational field
0	gr exercise : falling particles on earth 's surface	renormalization of diagrams in qft
0	put yourself in the shoes of wolfgang pauli ( 1930 ) : how could pauli have narrowed the culprit down to one particle , instead of many ?	what has been proved about the big bang , and what has not ?
0	confusion regarding geodesic of thrown ball - curved or cartesian coordinates ?	why is $\omega = \sqrt{k/m}$ valid for a quantum oscillator ?
0	can somebody give me questions	why is radiation for an ultrarelativistic charge zero on axis ?
0	explain these graphs of rotation and velocity of pucks on air hockey board	relation between electric potential and wavelength of an electron
0	flat poster on a wall gaining curvature over time	confusion regarding entropy , reference papers request
0	spoon released out of a satelite moving with orbital velocity	pushing water along is it possible to calculate the angle it forms
0	does gravity actually contract space-time ?	lie algebra generators
0	what needs to be integrated to solve this problem ?	why are photons released from high-voltage electricity through a near vacuum ?
1	is light and sound waves interconvertible ?	why is light produced when an underwater bubble is collapsed with a sound wave ?
1	what is it that makes an electron maintain a distance from the positively charged nucleus ?	why do not electrons crash into the nuclei they " orbit " ?
0	what are " correlation time " and " relaxation time " in oscillations ?	derive non-linear $\sigma$ model from a theory of su ( 2 ) matirx
0	the electron and classical dynamics	why is there no massless spin 1/2 particles with charge ? is there any underlying theory ?
0	is it possible to have a magnet which looks like a hollow cylinder and who is north is interior and south is exterior ?	what makes an antenna special ?
0	good and reasonably cheap way of connecting glass and metal in a vacuum setup	the gauge covariant derivative and it is substitution
0	amount of thermal energy in the earth ?	can a super conducting magnet & gravity create a cheap source of energy ?
0	the theory of strings stretching between intersecting d-branes	calculating dynamics of a thick sheet of material
0	what dark matter can ams currently find ( or exclude ) ?	why does wavelength change as light enters a different medium ?
