0	why is the poynting vector symmetric in e and h ?	what kind of problem in quantum mechanics can have an algebraic method of solution ?
1	thermodynamics , temperature below 0 kelvin	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
0	what is the meaning of the general solution and the particular solution in differential equations ?	drawing ray diagrams
0	inelastic nucleon-nucleon cross section at lhc energies	how to calculate mass from compound lever ?
0	the time component is $\gamma m c$ , so should not $e=mc$ ?	why does a water drop on a hot plate at $150^o c$ evaporate faster than on a plate at $200^o c$ ?
1	if the big bang theory suggests that the universe is " expanding " then what is it expanding into ?	if the universe is expanding , what is it expanding into ?
0	wall pressure of a fluid flow in a pipe of variable radius	how do electrons jump orbitals ?
0	what do they mean by $\langle u_i |o| u_j\rangle$ in quantum mechanics	a question from a physics 2 exam : about electron cloud an a constant external field:
1	is there a finite amount of mass in the universe ?	what does it mean that the universe is " infinite " ?
0	why quantum states are classified using only conserved quantities ?	why do some pressure cookers initially leak
1	acceleration of two masses by gravitational force	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	what is the physical meaning of charges at light-like infinity in asymptotically flat space-times ?	aside from noether 's theorem , what other concepts would explain energy conservation ?
1	can someone explain effects of time dilation on expansion of universe	time dilation at the big bang
0	galilean transform	advantages of $e^-e^-$ or $e^+e^+$ collisions over $e^+e^-$ collisions ?
0	reasons to suspect that matter is emitted from black holes nonthermally	meaning of dimension
0	thermal fluctuations in metals	gravitational chern-simons theory for bosons and fermions
0	why does cold water weigh more than hot water in a fixed volume ?	for how long must a molecule remain stable to be considered " stable " ?
0	will the hole on a metal disc expand or contract upon heating ?	logic of the ' imaginary wave function collapse ' argument in double slit experiment
0	usage example of stabilizer codes qec	what is the physical meaning of a flux of gravitational field in classics ?
0	what is the required prerequisite knowledge of qm , for starting qft ?	initial condition for fourier transformed schrödinger equation
0	work on ideal gas by piston	why is not pressure used for flight ?
0	how do we calculate the speed of an air bubble rising in water ?	what is exactly a dobsonian , and what are the differences when compared with schmidt-cassegrain or newtonian ?
0	raising a toolbox with a rope	mass-energy equivalence theory energy or momentum is not conserved ?
0	which laws of physics apply when creating a soap blaster with pressurized air ?	how is cmb related to the temperature of the universe
0	how to calculate a collision which is partly elastic and partly inelastic ?	on what refractive index of medium depends ?
0	conservation of energy and the poynting theorem	a better conceptual model for cooper pairs in a superconductor
0	finite potential well - transcendent equation for even solutions	vaporization in function of relative humidity
0	how exactly does mass affect speed ?	book for particles physics
0	evaluation of band gap from transmittance	newtonian gravity vs . general relativity : exactly how wrong is newton ?
0	origin of field deduced from potential	hamilton 's characteristic and principle functions and separability
0	what are all the approaches that have been tried for a theory of quantum gravity ?	a paradox related to relative motion
0	quasicrystals - projections from higher dimensional regular crystal lattices	hohmann transfer orbit questions
0	alternate layman 's metaphors for illustrating curved space-time	quick question on astronomical units
1	why does fukushima pressure rise ?	why did not the control rods in fukushima shut down the reactor ?
1	axis of reflection in a mirror	a mirror flips left and right , but not up and down
1	triboluminescence , how does it work ?	why does separating plastic from a cough drop create flashes ?
0	did the feynman heuristic of " simple effects have simple causes " fail for spin statistics ?	what happens to information when black holes merge
0	amplitude of probability amplitude . which one is it ?	how do i relate $ds$ to $dx$ ?
0	would hgte be a topological insulator ?	two identical particles with spin $s$ . what is the spin of its corresponding " center-of-mass " and " relative " particles ?
0	in which direction is the acceleration directed in a non uniform circular motion ?	creep of materials at atomic/molecular level under stresses
0	turning off or tuning the higgs field	question about the proof that heat capacity goes to zero if temperature approaches $0k$
0	electron transitions in an infinite square well	r-symmetry commutator
0	lattice yang-mills	unknown isotope
0	if we charge a capacitor can we discharge it into a battery ?	is walking on ground identical to walking on treadmill
0	do brick walls effectively protect against ionizing radiation from a nuclear explosion ?	newtons third law and atwood machines , confusion about tension
0	a paradox with spin : is spin a physical degree of freedom ?	bottom magnetic levitation
1	since heat is a vibration in solids , is not it just small scale sound ?	if the source of sound is vibration , why can not we " hear " a object whose molecules are vibrating ?
0	best material for heat transfer between ice and water	in photo-electric experiment , if the light is exposed to a metal plate for a long enough interval , does the plate become lighter ?
0	horizontal projectile motion , finding the height of the object at a given time .	figuring out north and south magnetic poles for earth
0	application of trigonometry to the slingshot effect/gravity assist	is it possible to manufacture helium ?
0	why does inverting a song have no influence ?	what are the lines visible between two cards held edge-to-edge ?
1	einstein 's postulates minkowski space . in layman 's terms	einstein 's postulates $\leftrightarrow$ minkowski space for a layman
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	global properties of spacetime manifolds	fitting an exponential when values are negative ( while taking error into account )
0	how does electron know when to change into a wave ?	infinite reflection of light and the conservation of energy / momentum
0	noether current when the lagrangian depends on second derivative of the fields	torque on a rotational cylinder in viscous fluid
1	what is the maximum speed of a change ?	what is the fastest process or shortest time in nature ?
0	vertex operator - state mapping in polchinski 's book	can walking provide electrical energy ?
0	why we can set variations for the metric and its derivatives to zero at infinity ?	introducing emf of a chemical cell as a hint towards quantum mechanics
0	what is " localisation " of instantons ?	true three index tensors
0	what does energy represent in $e= mc^2$ ?	electromagnetism and the principle of relativity
0	food kept in a container in my pressure cooker cooks slower	what possible science could we do during the 2012 venus transit ?
0	how do you find a particular representation for grassmann numbers ?	difference between rpa and generalized rpa
0	rotating uniform rod	calculating force of a car
0	vector $\vec{z}$ and its conjugate transpose $\overline{\vec{v}^\top}$ - is it the same as $\left|z\right\rangle$ and $\left\langle z \right|$	all matter has a mass but does all matter have a gravitational pull ?
0	sign convention for basic dirac equation	what are the current possibilities for large-scale storage of electrical energy ?
0	question based on direct and alternating current	how do you add temperatures ?
0	i found it strange in case of an egg omlette	maximum limit on the number of paper-folds possible after tearing into halves
0	what does it mean by complex frequencies ? ( quasinormal modes )	what is sound in terms of acoustic sources ?
0	what happens to heat waste produced by energy generation ?	similarities between laminar-turbulence transition and others like bcs-bec crossover , quark-hadron transition etc
1	trying to understand the tension in a spring with two weights attached	why i think tension should be twice the force in a tug of war
0	how is a higgs boson created ?	how do i calculate electric fields due to currents of magnetic dipoles ?
0	what will happen when i continuously heat a closed heavy iron box half-filled with water ?	calculate trajectory of projectile with gravity from disk planets in 2d ?
1	best physics olympiad resources	book recommendations
1	does gravity act instantaneously ?	the speed of gravity ?
0	is the universe infinite ?	differentiate wave speed , do not understand
1	conservation of energy in the universe	why can not energy be created or destroyed ?
0	are there 2 kinds of photons , one that mediate the electromagnetic interaction and the other the quanta of light ?	only gravitation and newton 's $2^{\mathrm{nd}}$ law needed to derive kepler 's laws ?
0	why is oxygen in a triplet state and what are the consequences ?	can quanta have different energy levels ?
0	another faster-than-light question	how is the reference for the star maps in google determined ?
0	meaning of $k$ in sachs-wolfe formula for angular power spectrum	shrinking and expanding objects in a cft
0	4-velocity and 4-acceleration in instantaneous rest frames	how to calculate relative branching fractions of the $z$ boson to specific pairs of " neutral lepton and anti-lepton " ?
0	what are some of the best books on complex systems ?	why do they call it quantum teleportation ?
1	is gravity a part of the strong nuclear force ?	why are the ' color-neutral ' gluons confined ?
0	intuitively , what is the source term of the einstein field equation ?	why is the $\theta$ term of qcd violating charge and parity ( cp ) symmetries ?
0	is rocket propellant meaningfully a form of " space junk"	propagators , path integrals , transition amplitudes , green 's functions etc
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	wave/particle duality
0	what software programs are used to draw physics diagrams , and what are their relative merits ?	why does change in speed of a wave make it refract ?
0	how does one derive the lamb shift for the hydrogen atom ?	cassini : what information could be gained from the 2017 impact with saturn ?
0	can i transfer vibration with hydraulics ?	spontaneous pair production ?
1	what formula connects the moment of inertia and angular velocity ?	instantaneous angular momentum of a disc
1	what really is reflection ?	how do mirrors work ?
0	solar system , visible stars and deep sky objects	does light escape from highly dense bodies
0	why does connecting a battery 's positive terminal to the negative terminal of another battery not create a short circuit ?	why is $r^2$ gravity not unitary ?
1	anti-matter repelled by gravity - is it a serious hypothesis ?	why would antimatter behave differently via gravity ?
0	tem mode and currents	why is centrifugal ' force ' perpendicular to line of inertia
1	optical simulation tool	software for geometrical optics
0	how does this series expand the expression ?	point-particle vs rigid-body
0	how can i simulate a rigid bounced from a wall ?	widom-larsen theory
0	force constant of metals - kohn anomaly	photons and black holes
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
0	energy in nuclear decays	future light cones and light paths
0	a question on an exercise from gravitation by misner , thorne and wheeler	why can not we measure branching ratios of the higgs at lhc ?
0	russian doll teller ulam ?	rotating hoop with fixed body inside of same mass
0	good books on gauge theory	what would happen after the collision matter and the anti-matter
0	magnetic field strength in a solenoid	how were noble gases discovered ?
0	virial of a system	quantum entanglement , quantum measurement , spin and position
0	how does electromagnetic induction happen ?	adjoint of momentum operator
0	relationship between current through a motor and it is load	how do we know dark matter is not simply neutrinos ?
0	the criteria for potential flow theory	gregory-laflamme instability of black strings and $p$-branes
0	infinitesimal transformations for a relativistic particle	best books for high-school ?
0	time dilation at the speed of light	why is supercritical fluid not considered a separate state of matter ?
0	why does this model fall apart when angular velocity is small ?	what is the coulomb branch and why is it important ?
1	what does it mean ' the observer ' in quantum physics ?	what is an observer in quantum mechanics ?
0	hall effect with similar positive and negative carriers ?	how to understand the work-energy theorem ?
0	how to recover units ?	explain the infinitude of magnetic flux about a finite length of wire
0	magnetic field inside finite solenoid	normalisation of linear harmonic oscillator - ladder operator method
0	at what point does everything become nothing ?	how to model a symmetry using lie groups ?
0	falling into a black hole emitter vs observer	how can the date of lunar eclipses be calculated by hand ?
0	differential equation in spherical harmonics derivation	how coordinate system shifting is related to similarity transformations ?
1	if an object fell from the moon	radial fall in a newtonian gravitational field
1	what is the speed of gravitational interactions ?	the speed of gravity ?
0	reversing gravitational decoherence	can a the volume flow through a positive displacement pump be reliably measured by tracking revolutions of the drive shaft ?
0	on the lattice structures of graphite	help calculating field of view for ball lens i just bought
0	special relativity : transforming maxwell 's equations	how many times have the first photons lapped the universe ?
1	how the effect travel 's ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	landauer 's principle vs wien 's displacement law	kinetic energy in collisions
0	including special relativistic effects in momentum in heisenberg 's uncertainty principle	experimental results regarding non-extensivity in small systems
1	what moves an object ? momentum or kinetic energy ?	newton 's third law does not apply to the kinetic energy formula ?
1	less than absolute zero possible ?	temperature below absolute zero ?
0	statistics for photon counts in photomultiplier	electric field in conductor zero ?
0	capacitance of a free conductor	peltier heating/cooling of small surface area
0	are stephen crothers ' claims legitimate ?	dark matter is electrically neutral
0	what prediction led to the vacuum catastrophe ?	differential equations for block diagram of satellite attitude control system
0	differences between symmetric , hermitian , self-adjoint , and essentially self-adjoint operators	what is meant when it is said that the universe is homogeneous and isotropic ?
0	positrons versus holes as positive charge carriers	vacuum and repulsive gravity
1	should theory be the appropriate term ?	laws and theories
1	best way to chill a cup of coffee with cold water and 5 minutes	cooling a cup of coffee with help of a spoon
0	please clarify how freezer size and load affects rate of freezing	$\langle tt\rangle$ correlator of the boundary cft from metric fluctuations in the bulk gravity
0	30khz solenoid and power amplifier design	why do all elements above $\require{mhchem}\ce{fe}$ not decay to $\ce{fe}$ ?
0	calculating pressure in cgs units	ohm 's law intuition
0	does distance really exist at least for observer which moves at the speed of light ?	explosion of a neutron bomb
1	newtonian gravity equation in a 2 dimensional world	intuitive explanation of the inverse square power $\frac{1}{r^2}$ in newton 's law of gravity
0	what is the logic of not regarding perturbative renormalizability as a fundamental requirement ?	can or does the casimir effect play a role in solving the electron self-energy problem ?
0	best way to chill a cup of coffee with cold water and 5 minutes	dielectric in parallel plate capacitor
1	how much physics a mathematician needs to know to study gr ?	what are the prerequisites to studying general relativity ?
0	torque of an electric engine	spacial curvature and expanding space
0	weak interaction coupling constant	awg chart for tungsten
0	physical interpretation of the lorenz system	fitting of data to a model
1	some basic questions about electric field & nucleus	protons ' repulsion within a nucleus
0	is general relativity applicable for all coordinate systems ?	water falling , why does it spin ?
1	if i move a long solid stick can i send message fastest than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	quantum physics books	what is a good introductory book on quantum mechanics ?
1	why does evaporation take place ?	how does water evaporate if it does not boil ?
0	alternative critical dimensions in string theory	polarization rotation : jones matrix that maps horizontal to right circular
0	what if photons are not the fastest particles ?	standard heat of combustion
0	how efficient is an electric heater ?	reflection at intersection of 2 mirrors
0	calculations with operators - proof : equation of operators	quarks are now considered to be fundamentals , but so were atoms some time ago . so the way we see is only limited by our technological advances ?
0	quantum death like heat death possible ?	how to calculate uncertainties of a natural exponential function ?
0	energy due to polarization opposing dipoles from alignment	sterile neutrinos and supersymmetry
0	free ' fall ' on an inclined plane	deflection of a membrane
0	how to derive fermi-dirac and bose-einstein distribution using canonical ensemble ?	lagrangian depends on second derivative of field
0	question about two vehicles moving toward each other , but the answer does not seem correct , am i missing a key concept ?	can someone explain the solution ( provided ) of this conical pendulum work problem
0	diffraction of electron through graphite film	chemical potential in terms of temperature and pressure
0	hypercharge of the complex higgs doublet	optical chirality and its possible hierarchy of generalizations
0	how the number of charges ( colors ) and the number of photons ( gluons ) is connected ?	error analysis and how values in references are determined
1	is the universe immediately dependent upon the past ?	will determinism be ever possible ?
1	evidence for expansion of space	space expansion vs . relative motion
0	does wrapping a wet paper towel around a glass bottle really speed up the cooling process ?	how fast would a truck have to go to pull a pedestrian onto the road ?
0	satellite orbital period	what is the capacitance of parallel plate capacitor with different electrode material ?
0	a question on ir cancellation caculation in peskin schroeder	would weighing scales show a negative weight if placed in a vacuum ?
0	rank of the poincare group	sign of the hopping integral in tight binding model
1	why galaxies look like discs rather than spheres ?	why are our planets in the solar system all on the same disc/plane/layer ?
1	what are direction ratios ?	why consider only direction cosines ?
0	basic question about the s-matrix , unitarity and effective field theory	another faster-than-light question
0	why did not newton have a cosmological constant	does no-cloning theorem implies a no-comparison theorem ?
0	can plasma ignite ?	potential difference in parallel connecting resistors
1	the mighty man and the bridge	does juggling balls reduce the total weight of the juggler and balls ?
0	electric field between electrodes of different shapes	acceleration is zero , for non-zero net force
0	nothing vs . empty space	capillary action meniscus height in a tube fitted inside another tube ?
