0	find the dielectric constant of the medium ?	multimeter has a resistance
0	interpretation of the einstein-hilbert action	how is thermodynamic entropy defined ? what is its relationship to information entropy ?
0	is the number 1 a unit ?	why does a glass breaks when subject to very sharp sound like in opera ?
1	does light photons have jerk ?	do photons have acceleration ?
0	what makes an antenna special ?	how to calculate critical temperature of the ising model ?
0	does a lack of windows protect against shockwave of a nuclear attack ?	contra-rotating propellers torques
0	method of images	mathematical derivation of $n ( \lambda ) d\lambda$
0	what is the difference between work in thermodynamics and mechanics ?	how much does increased world population contribute to global warming ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
1	recommendation request for a book explaining string theory to a common idiot ( me )	what is a good non-technical introduction to theories of everything ?
0	beads in ' perpetual motion ' ?	why did increasing the ackermann geometry in my race car make it faster in corners ?
0	why are the equal probabilities for bell state measurement outcomes essential for " quantum teleportation " ?	proof of yang 's theorem
0	what is the power of the most powerful quasar found ?	what is wrong with considering the atwood machine as a system ?
1	the metric tensor inside a massive shell	is spacetime flat inside a spherical shell ?
0	is there a " covariant derivative " for conformal transformation ?	what happens to the index of refraction of a lens if placed in water ?
0	potential of a charged disc brought above the z=0 plane at an arbitrary point	where does $r/\gamma^3$ come from in relativistic e&m ?
1	physics books covering classic mechanics	which mechanics book is the best for beginner in math major ?
0	wigner threshold law in photodetachment and photoionization	if the universe has a shape , what is the surface ?
1	dark matter and dark energy	dark matter and dark energy references
0	little confusion with see-saw mechanism	hydrogen atom : potential well and orbit radii
0	dimensions of obstacle needed to block light ?	what may be effect of air friction to the velocity of satellite ?
1	what prevents an atom 's electrons from " collapsing " onto its protons ?	why do not electrons crash into the nuclei they " orbit " ?
0	ricci scalar for a diagonal metric tensor .	twin paradox speed of light
0	what highest amount of energy can we get from a laser ?	why quantising gravity necessarily give us gravitons ?
0	light interference maximum and minimum intensity points	does a reflection still transfer momentum to an mirror ?
0	how to find the angle of elevation and launch speed ?	how much energy was consumed when we turn on/off light ?
0	electromagnetic waves accelerating reference frame	proton-electron inability of annihilation
0	what does a galaxy orbit ?	apparent dimensional mismatch after taking derivative
0	how to make strong base for fundamental physics ?	how to find the value of the parameter $a$ in this transfer function ?
1	how does " space " expand ?	how can space expand ?
0	the energy involved in the work done here ?	how to show the invariant nature of some value by the group theory representations ?
0	how to know the direction of the acceleration vector ?	feynman 's $i \epsilon$ prescription in loop expansion
0	vibration of pulley and string system	how to define the dilatation rate ( strain ) between two particles knowing the instantaneous positions and velocities ?
0	where does the dust on the moon come from ?	drawing ray diagrams
1	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	how should a physics student study mathematics ?
0	acceleration and circular motion	sun energy production as a function of depth
0	what is wrong with this derivation that $i\hbar = 0$ ?	definition of derivative operator on a manifold
0	half skyrmion vs meron	the curvature of the space of commuting hermitian matrices
0	does transverse flow always assist in mixed convection ?	if i drop a leaf twice from the height of a tree in a completely controlled environment , will the trajectory in each case be the same ?
0	einstein equation and scalar field stress-energy tensor	what sort of propulsion would we require for interstellar travel ?
0	linear dependence of magnetic potential on current density	conservation of stress-energy and the fluid equation in cosmology
0	what happens when a ferromagnetic object encounters a field too strong for it ?	wave function not normalizable
0	why do prescription glasses that darken in sunlight fail to darken when the light travels through a car windshield ?	characteristic length for the diffusion equation ( temperature )
1	optical absorption in a semiconductor for $e <e_g$	how do photons know they can or can not excite electrons ?
1	why do we always see the same side of the moon ?	why does the moon face earth with the same side ?
0	is $\langle\psi_1|p\psi_1\rangle$ necessarily 0 for eigenstates ?	streamlines & pathlines problem
0	is a scaled-up aircraft carrier ' ski-ramp ' a viable system to impart enough velocity to significantly assist a spacecraft to orbit ?	can or does the casimir effect play a role in solving the electron self-energy problem ?
1	why do lagrangians and hamiltonians give the equations of motion ?	why the principle of least action ?
1	how to prove newton 's second law with quantum mechanics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	compressible flow - subsonic to supersonic and the 2nd law of thermodynamics	equivalence theorem of the s-matrix
0	name of unknown effect where liquid moves when placed on a jagged surface	horizon problem in the standard cosmological model
0	similarity between the coulomb force and newton 's gravitational force	some questions about chapter i . 1 ( by minahan ) of the " review of ads/cft integrability"
0	how much power would a space craft 's magnetic shield require ?	how do i publish a physical constant
0	hawking radiation - why it causes black holes to die ?	preventing a block from sliding on a frictionless inclined plane
0	why only fully connected diagrams contribute to t matrix	on the shape of magnetic and electric fields in an electromagnetic wave
0	condensate fraction and momentum distribution in cold atom experiments	energy realized in fusion and electrons ?
0	would a cup of tea be hotter if you add the milk before or after boiling water ?	bottom magnetic levitation
0	a question on the property of proton and neutron ?	independent components in a 4-vector representing massless fields
1	is there a way to save electricity from lightning ?	can the lightning be captured and used as power source ?
0	when things sink ?	geostationary orbit and rotation speed of a planet
0	coriolis effect on tsunami	temperature of glowing materials
0	charge signs in current	surface gravity of kerr black hole
0	is the spring constant k changed when you divide a spring into parts ?	how the electric field or magnetic field itself contain momentum ?
0	does a scale model with 1/2 the linear length have 1/8 the mass ?	what criteria were used to set the " useme " flag in the nomad astrometric catalog ?
0	potential of particle exchange	the question about quantization of free em field
0	what is the penetration length of static electric field into conducting metals ?	duality between euclidean time and finite temperature , qft and quantum gravity , and ads/cft
0	energy not conserved with accleration by a constant force	apparatus used to test violations of bell 's inequalities
0	example of application of creation/annihilation operators in matrix form	what happens to atoms in extremely strong electromagnetic fields ?
0	electric field inside a metal nanoparticle ?	null geodesics in flat 2+1 dimensional minkowski space
0	would this pump water up ? and if so , how far ?	how does nuclear war look like from space ?
0	seismic science questions	random bond ising model and computational efficiency
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
1	how many dimensions are there in total ?	total number of dimensions in the universe ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	if there was a black hole on earth , what would it look like ?
0	double pendulum	qm state probability
0	lorentz force in rotating frame	can we detect whether food has previously been heated in a microwave oven ?
0	where to place my second image charge ? ( spherical ungrounded conductor )	superconducting loop as a particle detector ?
0	how does a photon " know " that it is left one charge and that it is going to another one ?	do apparent event horizons have hawking radiation ?
1	i read a book saying bernoulli 's flight equations did not have as much impact on lift as most people think	what really allows airplanes to fly ?
0	could time be changing without us knowing ?	qed laser reflection mirror expirment
1	single plane ring system	why are our planets in the solar system all on the same disc/plane/layer ?
1	why body starts moving when force is applied ?	with newton 's third law , why are things capable of moving ?
0	what is the center of earth 's landmass ?	how do i correctly scale down a space capsule for testing its physical behaviour on splashdown ?
0	why is orbital moment quenched while atoms forming solid	why can we see the new moon at night ?
0	significance of the second focus in elliptical orbits	bullet entering target
0	do quantum inequalities forbids even submicroscopic wormholes ?	how is gravity consistent when you split an object into multiple pieces ?
0	moving the plates of a charged capacitor to calculate energy density - where 's the flaw in my argument ?	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?
0	isentropic processes	why is not water running faster hotter ?
1	eigenvalues of infinite dimensional matrix	countable matrix representation
0	airy pattern as infinite sum of fraunhoffer patterns	steam turbine inlet velocity
0	electrical resistance and chemistry	if non-zero cosmological constant interpreted as a repulsive field , what would be the properties of this field 's quanta ?
0	what is the the ehrenfest-oppenheimer rule on the statistics of composite systems ?	the search for calabicles
0	about parametrizing quadratic fluctuations in the metric about $ads_2 \times s^2$	relation between earth 's rotation-gravity and moving object on earth
0	sign of the wave function in orbital representation ?	numerical : work power energy
1	in what frame of reference does the special theory of relativity operate ?	time dilation - how does it know which frame of reference to age slower ?
0	a way to track a gas 's expansion	is it true that an isolated fundamental particle does not decay ?
0	where does the change in energy come from when trapping a photon between mirrors ?	references for conceptual issues in quantum field theory
0	did cdms identify dark matter ?	uniform circular motion with banked road and car
0	why the cavity radiation has the form of standing waves ?	deriving planck 's radiation law from microscopic considerations ?
0	spinning of the earth	ion-neutralization processes and its energies
0	where does the energy for magnetizing a metal come from ?	energy difference between symmetric and antisymmetric wavefunctions
0	questions about four-momemtum	quantum excitations
0	transition between position and momentum basis	what are the anomalies with general relativity ?
0	does putting color filters make the sources incoherent ?	how does pressure factor into mechanics ?
0	number of goldstone bosons in paramagnetic-to-ferromagnetic phase transitions	how come this paper clip is " floating " on the subway floor ?
0	interpretation in fourier-laplace domain	what does imaginary number maps to physically ?
0	calculating stress without strain	estimation of polarization perturbative term
0	do magnetic field shift away from the coil that generates it ?	rate of radiation of infra-red ray from a hot body ?
0	how much energy from extreme coldness ?	spring oscillations and waves
0	calculate rotational intertia	when a gas expands against an external pressure of 0 , must the stopper on the cylinder be massless ?
1	treating $\psi$ and $\psi^{*}$ as independent variables when varying the action	why treat complex scalar field and its complex conjugate as two different fields ?
0	why does this cowbell appear to vibrate at the wrong frequencies ?	would a sneeze by a cosmonaut in a spacesuit affect his movement ?
0	when is use of the ' effective mass ' concept appropriate ?	path integral on matrix model
0	charged particle between two parallel likely charged plates , is it affected by the plates ?	how do we know that photons are exactly massless and travel exactly with speed $c$ in vacuum ?
0	questions about compressing a liquid in a piston	is michelson-morley experiment an axiom ?
0	shape of the rainbow	entanglement in time
0	infinite number of universes ? black holes are guilty ?	the universe could have created itself ?
0	confusions about rotational dynamics and centripetal force	how is the distance between geneva detector and the gran sasso one measured ?
0	equations of motion in 2d	do particles and anti-particles attract each other ?
0	calculating the size of the " lensing sphere " of a black hole	total energy of a quantum gas
0	what is the meaning of $g/cm^2$ ?	photons straight into black hole
0	topological order and entanglement	how makes an equation to flipping motion
0	evaporating water in -30ºc	what is the orbital motion where both foci are located at one point ?
0	why negative refractive index is negative	dark matter and modified gravity
0	for nonabelian yang-mills in the coulomb phase , can soft gluons render the charge orientation of charged particles indefinite ?	how is heat transferred to a thermometer ?
0	a hollow black hole	shaping a wire such that a bead sliding on it has exactly isochronous oscillations
0	does brown but transparent swimming pool water heat significantly faster than western style highly chlorinated pools ?	difference between the ' phonons and virtual photons'
1	what are virtual objects , reflection of light ?	virtual vs real image
0	scattering from a box potential of width $l$ does not reproduce a step potential in the limit $l \rightarrow \infty$	does a mirror help a near-sighted persion see at a distance clearer ?
0	lifting house with balloons	failure of a simple stat mech simulation
0	rotational inertia of a ball	massless $\phi^3$ theory in $d=6$ dimensions
0	dose physics affectthe biological like this	what is the percentage of stars that are massive enough to end their lives in a supernova ?
0	does quantum zeno effect play role in astrophysics ?	is it possible to lift yourself off from the ground ?
0	where inside a large uniformly dense , symmetrical sphere would its gravity toward the center be the strongest ?	angular momentum depends on origin ?
0	monkey and tree - projectile motion	is zitterbewegung an artefact of single-particle theory ?
1	the nature of the gravity force : is it attractive or repulsive between positive and negative mass ?	does matter with negative mass exist ?
0	chain of balls on an inclined plane	entanglement measure to classify topological ordered states
1	best books for high-school ?	beginner physics resources ?
0	what is meant by " combinatorial background " in experimental high energy physics	does a photon travel through space exactly at the speed of light ?
0	the heat equation in relation to smoothing algorithm	why do he-3 atoms repel each other much more strongly than electrons ?
0	something about things going in black hole ?	ask an equation to solve the next location of an object ?
0	reference needed for iron-based superconductors	wind versus compressed air
0	maxwells equation from electromagnetic lagrangian	does time move slower at the equator ?
0	how do i calculate the work done by snow when stopping a person from falling from a plane ?	how to calculate new air pressure with temperature change ?
0	how many particles are created in the strong electromagnetic field ?	mixed-alloy materials
0	how does the temperature of the triple point of water depend on gravitational acceleration ?	how muscle force work ?
0	how do you determine the torque caused by the mass of a lever ?	how loud is the thermal motion of air molecules ?
1	what is the physical meaning of the " decay rate " in fermis golden rule ?	interpretation of " transition rate " in fermi 's golden rule
0	while finding the equivalent resistance why is not the 8 ohm in series with the 5 ohm ?	ray tracing in a inhomogeneous media
0	confusion in discrete transform to solve kronig penney matrix equation in fourier space	what does " mathematically well defined " quantum field theory mean ?
0	how many orders of magnitude in energy spans the standard model phenomenological spectrum ?	interpretation of stiffness matrix and mass matrix in finite element method
0	why is the angle of impact complementary to the angle of launch in the simple equations for the range of a projectile ?	energy of a system
0	does magnetised material lose weight ?	inertial frames in special relativity
0	correlation/relationship between human magnetic field and body temperature	does a aaa battery have a dipole moment ?
0	are continuous mathematical models of discrete physical phenomena messy because of a disconnect between “continuous” and “discontinuous” ?	why ' max ' in $hf=\phi+{1\over{2}}mv_\text{max}^2$ ?
0	supernovae and black holes ?	$m^{+}_4$ randall-sundrum brane calculation
0	what is the place of an electromagnetic field in the electromagnetic spectrum ?	partition function of a three state particle system
1	upwind vehicle exceeding the wind speed	how to sail downwind faster than the wind ?
0	electric fields	how does non-commutativity lead to uncertainty ?
0	relative weights in rotational bands of symmetric diatomic molecules	force diagram for k&k 2.13
0	scattering geometry question	cheap launching objects to orbit
0	negative potential energy of gravity	what is a simple physics application of the reciprocal of a square root ?
0	status of the little hierarchy problem	is ( rest ) mass quantized ?
1	dependence of force as a function of distance ?	force inversely proportional to the squared distance
0	how to calculate the intensity of the interference of two waves in a given point ?	is it possible to change units in order to simplify the value of an exponential ?
0	centrifugal compressor flow rate	will two perpendicular orbits settle into a disc ?
0	why and how the universe has ( at least ) 3 spatial dimensions	classical and semi-classical treatments of the ideal gas
0	sign convention for basic dirac equation	a bird problem and trains
1	motion of mercury	what did general relativity clarify about mercury ?
0	behavior of black holes in higher- and lower-dimensional space-times	is it theoretically possible to reach 0 kelvin ?
0	what jobs can you get after studying physics at university ?	why is no emf being induced in this ring passing through a magnetic field ?
0	can you take components of tension in a string ?	energy conservation in diamagnetic levitation
1	bowling ball on a rubber sheet analogy - what pulls the ball down	does the curvature of spacetime theory assume gravity ?
0	why is radiative forcing from co2 logarithimic and not a decreasing exponential ?	curve of a rod bent by force on both sides
0	block on an incline moving right with an acceleration	are there higgs bosons in the sun ?
0	infinite-range 1d ising model	question about an example of non-integrable constraints
1	minimum possible absolute temperature in the universe ?	lowest temperature possible in the universe ?
0	why is oxygen in a triplet state and what are the consequences ?	difference of the o ( n ) non-linear sigma model and so ( n ) non-linearsigma model
1	are temperature increases discrete ?	is temperature discrete
1	what is the basic form of the ' fire ' ?	is fire matter or energy ?
0	why i like the do data	the angle to shoot moving object
0	electric field of a negative charge	what exactly is electric field screening ?
0	how does a wave packet acts rigidly ?	different hamiltonians for quantum harmonic oscillator ?
1	if the big bang theory suggests that the universe is " expanding " then what is it expanding into ?	if the universe is expanding , what is it expanding into ?
0	what happens if you try to freeze water in an water tight container	oil drop experiment--how was the result so accurate ?
0	how is a majorana fermion created when a s-wave superconductors is in proximity to a topological insulator ( e . g . via an antidot )	simple conservation of momentum
0	laplace 's equation - under what circumstances does it hold ?	is the existence of electromagnetic standing waves dependent on the observers reference frame ?
0	ideal gas in a vessel : kinetic energy of particles hitting the vessel 's wall	how to calculate the electrostatic force applied on an object that is along the axis of a charged tube 's surface ?
1	naïve relativistic schrodinger equation	why are higher order lagrangians called ' non-local ' ?
0	arbitrary tensor covariant derivative	what are the technological challenges to building a muon collider ?
0	electrons - what is waving ?	how to determine the ( n , m ) dimensions of a carbon nanotube ?
0	help getting my head around frames of reference in special relativity	how much time would take to lift a person to 0.1m above floor of elevator ?
0	use microwave cavity in atomic clock	hamiltonian operator interpretation of quantum anomaly
1	calculating dragging frame of satellite orbiting earth	can we calculate the frame dragging force of the earth ?
0	where can i find the full derivation of helfrich 's shape equation for closed membranes ?	making or demonstrating principle of electron microscope
0	relating milliampere-hours to watt-hours for batteries	ground state of hydrogen atom
0	integral in different coordinate systems	inertia matrix of a rod rotating about an axis
1	confused about length contraction and aberration	what does a sphere moving close to the speed of light look like ?
1	what are the time operators in quantum mechanics ?	is there an observable of time ?
0	force exerted by rotating bar	why does the induced emf oppose the change in magnetic flux ? lenz 's law question
0	dynamics of a vertical mass-spring simple harmonic oscillator with gravity	kinetic energy of a body rotating on another rotating body
1	size of the observable universe	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
1	what kind of physics topics exist ?	book recommendations
0	how do permanent magnet generators work ?	how to find different operator representations in qm ?
0	what software do publishing companies use to create drawings for text books ?	is there an upper limit to wavelength and particle size in the mie scattering solution ?
0	follow up question on " wilson loops as raising operators"	why echos cannot be heard inside the room ?
0	application of calculus in physics	newton 's third law and general relativity
0	time dilation $t'= ( 1-\frac{v}{c} ) t$ instead of $t'=\frac{1}{\gamma} t$	why quantum spin liquid has negative curie-weiss temperature ?
0	what would jumping into a pool and feeling cold be called ? conduction , or convection ?	speed greater than light in circular motion
0	what is the eigenvalue of $j_z$ ?	landau levels and magnetic length
1	optical simulation tool	free optics simulation programs
1	conceptual meaning of " virtual image"	why can you see virtual images ?
0	do relativistic velocities change the apparent entropy content of the moving object ?	if charged particles always attach to black hole event horizons , how can ordinary matter fall in ?
0	speed of light , lasers and mass	wick 's theorem proof details
1	suggestions for a physics oriented book on variational calculus	introductory texts for functionals and calculus of variation
0	finding particles in the classically forbidden regions	minkowski spacetime : is there a signature ( + , + , + , + ) ?
0	water stream from a horizontal surface	why can you see a light in the location that the light source just left ?
0	what is the average total heat incident on earth 's surface each hour ?	show the lie algebra is the same for $su ( 2 ) \times su ( 2 ) $ and lorentz group
1	do quantum computers manufactured by d-wave systems , inc . work ?	what can the d-wave quantum computer do ?
1	what is the cause the light is affected by gravity ?	does a photon exert a gravitational pull ?
0	why absoluteness of time implies galilean transformations ?	spaans , " on quantum contributions to black hole growth"
1	with newton 's third law , why are things capable of moving ?	why does the cart move ?
0	focusing laser & off-axis illumination & diffraction limit	does a high energy photon experience deceleration or direction-change when it impinge into water or something due to the change of refraction index ?
0	how common is compromised reference data for physical properties of materials and elements ?	why did standard model never sense a requirement to include gravitational quantum ?
0	telescope " blue book"	are there entire anti-matter galaxies ?
0	prove that negative absolute temperatures are actually hotter than positive absolute temperatures	first quantization version of quantum field theory
0	celsius to fahrenheit confusion : why there is no 1 to x ratio	how to deal with conflicting " no-slip " navier-stokes boundary value constraints ?
0	is the superposition principle universal ?	learning the stress-energy tensor
1	on the origin of the rotation of celestial bodies	why does everything spin ?
0	ratio of position error of orbiter to the size of the orbit	the uncertainty principle and energy nonconservation
1	gravity from energy	does non-mass-energy generate a gravitational field ?
0	finding angular acceleration from torque	relationship between phase space volume and dynamical entropy
0	rigid body rolling quesion	how to derive the aharanov-bohm effect result ?
0	how do you explain spinning tops to a nine year old ?	why does the light intensity increase as i approach a distance light source ?
0	gauge symmetries and elementary particles	why is there an $e^2$-term in the expression for the polarization density in nonlinear optics
0	boiling noodles	viscosity/entropy ratio and unitary evolution in quantum gravity
0	why is the candela dimension j , not w ?	launching a unpropelled rocket
0	how and under what principle are measurements made at quantum level ?	postulate of quantum mechanics on wavefunction collapse
0	why is this mass equation giving me mass = weight when clearly it is not ?	different formulas for calculating power
1	top spun up with string under tension problem	homework about spinning top
0	classical theories and ads/cft	do quantum states contain exponentially more information than classical states ?
0	how to measure projective symmetry group in spin liquid ?	can one make a ball rotate around a vertical axis using only a combination of horizontal axis rotations ?
1	is there any way to read the feynman lectures for free ?	list of freely available physics books
0	the physics of breaking eggs	the second resonance of string ?
0	the reason ( s ) of seasons on earth	entropy and stability
1	heat energy in special theory of relativity	is temperature a lorentz invariant in relativity ?
0	can a fly pierce itself onto a cactus needle ?	what is the name of our galaxy ?
0	how much energy is needed to heat your body in water ?	how can the electromagnetic stress energy tensor be restricted to flat space-time
1	acceleration reaches speed of light ?	does the pilot of a rocket ship experience an asymptotic approach to the speed of light ?
0	seashell occurrance	moving wedge and pulley system
0	cosmic expansion - why are not we ripped off yet ?	use of fission products for electricity generation
1	link between quantum and classical mechanics	momentum as generator of translations
0	what happened to david john candlin ?	addition of spin angular momentum for massless particles
0	which side of wave-particle duality to choose in a given situation	how to deal with $\vec{j}\cdot\vec{a}$ or $\rho a^2$ interaction when utilizing kubo formula ? gauge invariance ?
0	rational ratio of frequencies leads to isolating integral of motion	xcrysden structure file
0	is energy simple or composite ?	how do i describe two entangled electrons in the same state except for a different spin
0	why does a ball bounce ?	imaginary angle on simple centrifugal problem
0	greenhouse trap and perpetual motion	velocity and acceleration with displacement
0	is time speeding up due to the expansion of space ?	is there a recognised standard for typesetting quantum mechanical operators ?
0	why tritium does not undergo $\beta^-$ decay to form $he^3$ ?	derivation of cylindrical line heat source problem ?
0	will an entangled idler electron induce a current in a conductor if the signal elctron 's spin is measured ?	simulating eye diagrams
0	computing delta temperature based on radiation and heat loss	nonlocal interaction effects on bose-einstein condensates
0	movement of compressed air inside a rolling tire ?	is it true that no one , not even planck himself , knows how planck 's constant was arrived at ?
1	is there anything smaller than a quark ?	what are quarks made of ?
0	bending of light from a moving light source	is it possible to detect fake tungsten aka wolfram gold bars with a strong magnet ?
0	quantum fluctuations as a model for the big bang ?	invariance of lagrange on addition of total time derivative of a function of coordiantes and time
1	gravity on flat object	the potential and the intensity of the gravitational field in the axis of a circular plate
0	if the earth left the solar system for interstellar space . how long would it take for atmosphere to freeze	why do the states of a spin multiplet have to have the same symmetry ?
0	why , for a spin-½ particle , are the possible outcomes of measuring spin projection along any direction the same ?	can non-photon atomic particles ( can/may be ) stimulate photonreceptors in our eyes ?
0	where can i learn the meaning of variables in a formula ?	can event horizon be created without actively involving gravity ( spacetime curvature ) ?
0	physical significance of killing vector field along geodesic	what is a superfluid in field theoretic terms ?
0	why the color motion picture film appears as black ?	only one electron ?
0	two ways of looking at weak current ?	explanation of " thermite vs ice " explosion
1	relativistic black hole ?	can a single particle create a black hole ?
1	what is the source for magnetic energy ?	where do electrons get their ever-lasting circulating energy ?
0	estimating minimum energy with uncertainty principle	funding opportunities for an independent researcher
0	how do i properly express adding perturbed states to unperturbed states ?	how much energy needed to push a volume of water ?
0	counting of brownian particles : point process	relation between between linear momentum and translational kinetic energy
0	is light particle of wave ?	photon mass term in schwinger 's 2d qed model
0	how to easily calculate lengths ( or relative lengths ) of paths between symmetry points in bz	how are galaxies receding faster than light visible to observers ?
0	the gravity waves from the big bang ? how can we know ?	ampere 's law and circulation ?
0	supergravity solution , metric for the total space , and connection	most natural tensor structure for a quantum field
0	what is wrong with this derivation of moment of inertia of a sphere ?	about muons , taus and the number of generations
0	gauss law in classical u ( 1 ) gauge theory	what is intrinsic gravitational entropy ?
0	pedagogical explanations of critical dimensions of string theories	state of matrix product states
0	what is the gist of the equations on alejandro guijarro 's "2/14" " momentum " blackboard ?	what is the constraint on the gauge potential in the covariant gauges ?
0	variation of action with time coordinate variations	can it be considered as time travel ?
1	a correct explanation for the levitation of a superconductor above a magnet	how does quantum trapping with diamagnets work ?
0	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$	a different proof for 6 degrees of freedom
0	bowling ball on a rubber sheet analogy - what pulls the ball down	how does weight/mass affect angular momentum ?
