0	modeling of exact stick-slip-friction using linear complementarity problems ( lcp )	relativistic mass and dark matter
1	is the system of equations of electrostatics underdetermined or overdetermined ?	do maxwell 's equations overdetermine the electric and magnetic fields ?
0	would a 9v battery be able to produce gas bubbles by water electrolysis at 1000 meters ?	would magnetic flux be necessary for analogous systems ?
0	acceleration of a free-falling system with center-of-mass change	any use for $f_4$ in hep-th ?
0	resistance from voltage and charge	how did lyman discover his series ?
0	why do we need 2 . quantization of the dirac equation	make an electric motor work with help of 4 magnet wheels ?
0	trouble evaluating an integral arising from particle collision	why does lagrangian of free particle depend on the square of the velocity ?
0	learning the stress-energy tensor	do batteries lose charge ?
0	why do things that are far away seem smaller ?	does a slinky hanging downward double in length if gravity doubles ?
1	calculating a 2d collision between two perfectly circular disks	how to get the new direction of 2 disks colliding ?
0	spring extensions	does gravitational differences affect the distance light travels ? ( a thought experiment )
0	hamiltonian operator interpretation of quantum anomaly	why is $\left . \frac{\partial c_v}{\partial v}\right|_t$ different in these derivations ?
0	does effective potential for a gravitational force have a maximum below $e=0$ ?	the black hole problem
1	why does coke fizz more when you add ice	why does soda fizz when it meets ice ?
1	if a photon is a boson and has spin 1 , should not it have 3 spin orientations since spin 1 is a triplet ?	why does photon have only two possible eigenvalues of helicity ?
0	domain walls intersection	theoretical string landscape question
0	why is the voltage drop across an ideal wire zero ?	running of coupling constant as a function of distance ?
0	relative motion and how to calculate magnitude and velocity of objects relative to different given objects	problem with horizontal projectile motion questions
0	time dependent current/ magnetic field	physical interpretation of fermi golden rule ?
1	calculating the length of day at any time of the year ?	hours of light per day based on latitude/longitude formula
0	what is the energy of a standing em wave ? is it probabilistic ?	why can the euler beta function be interpreted as a scattering amplitude ?
0	compactification and off-diagonal terms of the metric tensor	electrostatics - inserting a brass plate between two charges
1	stuff can not go at the speed of light - in relation to what ?	double light speed
0	what new breakthrough energy technologies are close to being realized ?	how is the current same on both the sides of a resistor ?
0	fluid mechanics - rotating bucket - euler fluid - symmetries	why is the ricci tensor diagonal for isotropic spacetime ?
0	topological twists of susy gauge theory	a light flickers at a fast rate why do humans only see light on ?
0	partition function of classical quadrupole in an electric field	harmonic oscillator potential , proof that gaussians remain gaussians ?
0	what is the mass of a photon in non-empty spaces ?	how is force exerted on a wall equal to derivative of hamiltonian with respect to wall position ?
1	is light electromagnetic waves or quantumn particle waves ?	is the wave-particle duality a real duality ?
0	helping/explanatory notes for landau&lifschitz physics course	how many measurements of a physical quantity should you do to get a representative value / distribution ?
0	why is it written ' high voltage ' in danger boards if current is the one which actually causes the shock ?	electric field for two adjacent infinite layers of width h charged + and − uniformly
0	solving the schrödinger equation where the initial wave function is an energy eigenfunction	rewriting $\langle {\bf k} \vert e , l , m \rangle$ as $\langle {\bf k} \vert ~k , l , m \rangle$ spherical harmonics
0	recent higgs boson observation and credibility of superstring theories	graph invariants and statistical mechanics
0	a machine which copies any object with 100% accuracy ?	when an object moves downward , is its height negative ?
0	reference frames and speed of light	are particles solid ?
1	what is the phase difference of the oscillations of the two prongs of a tuning fork ?	why do tuning forks have two prongs ?
0	in a neutron star - what force keeps the neutrons from getting closer and closer ?	is light and sound waves interconvertible ?
0	if a point r lies in the boundary of the chronological future of another point p , why does the chronological future of r belong to that of p ?	math formula for crystal glass resonance
1	why are electrons defined to have negative charge ?	why is the charge naming convention wrong ?
1	superstring theory and renormalization	renormalization in string theory
0	mass of a galaxy via luminosity	a pendulum 's rope swings and strikes a peg
0	m2-brane wrapped twice around $s^1$	diff ( m ) as a gauge group and local observables in theories with gravity
0	how to analyze this constraint question	velocity is " distance/time " in a particular direction or simply " displacement/time " ?
0	are negativity of the wigner function and quantum behaviour equivalent ?	interpretation of $\{h , l^2\}$
0	matter - antimatter reactory practicality	what makes water heavier than air ?
0	why do not waves erase out each other when looking onto a wall ?	a particle of mass $m$ moves with constant speed $v$ along the curve $y^{2}=4a ( a-x ) $
1	effect of cosmological expansion at the atomic level	why does space expansion not expand matter ?
1	on the atomic level how do permanent magnets work ?	how does a magnet work ?
1	maximum helicopter height	why can not helicopters reach mount everest ?
0	question about infinite sum in quantum field	charge image problem : work done on charges on the plate
0	how to properly find equilibrium vectors when 3 or 4 vectors are present ?	is flying really easier on smaller scales ?
0	three-dimensional gravity	in scattering , how does a particle ' know ' which direction it is being illuminated from ?
0	derivation of bloch 's theorem	calculating the $j$ value for atomic terms , having a lot of trouble with this . already attempted
1	why is a $\pi$ phase added on reflection and why do things change with absorption ?	phase shift of 180 degrees on reflection from optically denser medium
1	distance traveled in a simple two body problem	radial fall in a newtonian gravitational field
0	epr experiments and monogamy	langevin equation
1	good books about waves and optics	what is a good textbook to learn about waves and oscillations ?
0	bragg 's diffraction and simon 's problem	how can photons interact with anything ?
1	information conservation during quantum measurement in $\psi$-epistemic interpretations	information conservation during quantum measurement
0	asymptotic invariants in general relativity	what would be measured , under current technology , of a particle moving faster than light ? ( somewhat duplicate )
0	how to reconcile these two principles ?	surface integral of a line
0	resampling spectral data ?	gauge invariance of the hamiltonian of the electromagnetic field
0	how does the critical density decide the fate of the universe ?	does vortex shedding exist along the surface of an object ?
0	speed of a particle in quantum mechanics : phase velocity vs . group velocity	conservation of phase space volume in rindler space-time
0	does the term " dark matter " apply to nonluminescent bodies which still interact electromagnetically ?	is the orbit of earth around the sun chaotic ?
0	is there a nice tool to plot graphs of paper citations ?	why does this model fall apart when angular velocity is small ?
0	calculating heat capacity from the equation of state	faraday 's law and " infinite induction"
0	why must the angular part of the schrodinger equation be an eigenfunction of l^2 ?	is there such a thing as " north " in outerspace ?
0	human kinematics:does velocity or acceleration become zero at the moment of changing human limbs ' direction of movement ?	twice the speed of light
1	universe inflation	size of universe after inflation
1	would atmosphere of jupiter blow up if i launched a atomic bomb there ?	can jupiter be ignited ?
0	air pressure relative to a force on a bag ?	using mass of the observable universe to estimate an energy equivalent
0	is it a goal of modern physical theory to avoid big bang singularities and how do they approach the problem ?	terrestrial space elevator construction - plausability
0	entropy and stability	the average value of the the square of dirac velocity operator
1	because position is relative , is it possible to see a star orbiting a planet ?	could there be a star orbiting around a planet ?
0	force needed to rotate a load horizontally ?	how does one determine ladder operators systematically ?
1	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?	would travelling at relativistic speeds have any impact on human biology ?
1	faster than light possibility ?	travelling faster than the speed of light
0	why does the fluid inside a cup not spin when the cup is spinning , but starts to spin when the cup stops spinning ?	does first quantization perturbation theory imply a large scale web of electron entanglement ?
0	what is a good introductory text to astronomy	restrained double pendulum
0	is there any way to read the feynman lectures for free ?	what is the minimum wavelength of electromangetic radiation ?
0	dominos vs . conservation of energy	dirichlet and neumann boundary condition : physical example
0	acceleration of a car in a collision ?	what is the " shape " of atomic/subatomic particles ?
0	self energy , 1pi , and tadpoles	if i take a bottle of air into space , and open it , where does it go ?
0	was aristarchos ' method to compute earth-sun distance ever rediscovered in medieval or modern times ?	how does a lightning striking stall a moving car ?
0	can you get a playground to swing from stationary	gravitational time dilation at the earth 's center
0	learning about super-symmetric quantum mechanics and integrable systems	direction of future time cone inside schwarzschild horizon
0	how does the evolution of a solar system not break the second law of thermodynamics ?	quantum entanglement on cosmological scales
0	how can you keep a gyroscope turning ?	condensate fraction and momentum distribution in cold atom experiments
0	how or why is fractional quantum mechanics important ?	which equation tells you the minimum energy of a wave needed to see a small particle ?
0	physical intuition behind quasi-bound state formation in feshbach resonance	number of the generators of poincare group
0	open big bang-less universe ?	is the additivity property of the quantum states valid only for countable families of pairwise orthogonal projections ?
0	pleiades through a 15x 76 mm telescope	calculating the mass of a wave of water
1	what is the invariant associated with the symmetry of boosts ?	what conservation law corresponds to lorentz boosts ?
0	is the preferred basis problem solved ?	angular velocity vector in terms of motion of an object
0	magnetic field associated with edge currents in iqhe ?	unpolarized light
1	how to define a field ?	what are electromagnetic fields made of ?
0	can i apply symmetry to this boundary value problem ( bvp ) ?	practice ap physics b exam question regarding momentum
0	how to evaluate heating value on the basis on these data ?	increasing mass ' effect on the balance between centripetal force and centrifugal force
0	$\gamma$ in newton 's second law of motion in differential form	self-study : resources for understanding gamma spectroscopy
0	what is the efficiency of real heat engines ?	what is a " reference current"
0	uncertainty relation for a photon	why can microwave ( in microwave oven ) heat the food but wifi can not ?
0	mars just collided with earth ! a question of eccentricity	what is the significance of action ?
0	y intercept of photoelectric effect graph ?	is the cross section of a relativistic water hose or string always a perfect circle ?
0	how can u control the speed of light ?	map of the gravitational strength of the solar system
1	what happens with time at the speed of light ?	would time freeze if you can travel at the speed of light ?
0	relative motion of airplane in the wind	include the stretch of the spring own weight in potential energy for spring pendulum ?
0	why is ac more " dangerous " than dc ?	internal moment in the hull of a pressure vessel
1	big bang anybody ?	on causality and the big bang theory
0	how can we make an order-of-magnitude estimate of the strength of earth 's magnetic field ?	a wierd image of sun
0	why do rotations of a multicomponent state function take this form ?	lsz reduction theorem derivation in weinberg qft
0	how is the stickiness of a fluid measured ?	measurement of observables with continuous spectrum : state of the system afterwards
0	induced metric on a null hypersurface	exam on physics for graduate
0	why does change in speed of a wave make it refract ?	gauss’s law inside the hollow of charged spherical shell
0	ideal gas and diatomic gas with same temperature	matrix field theory
0	can there be electron and/or proton stars ?	length contraction and angle change
0	formula for residence time/turnover rate with unsteady state	what happens to the vapor pressure when i expel the liquid phase from the vessel ?
0	is quantum field operator $\psi$ same as quantum field $\psi$ ?	light takes too long to get here
0	why do the $1/2$ factor appear in the majorana mass lagrangian ?	does compression of matter increase gravity ?
1	mathematical physics book recommendation	best books for mathematical background ?
0	simulating the interference pattern of fraunhofer diffraction by a single slit	streamlines for steady flow problem
0	on a frictionless table , what is the angle at which a cue ball should hit another ball for it to go in ?	speed of light as photons reach black holes
0	entropy of an empty universe	how can i apply to the differential form of gauss ' law ?
0	a reference request for real world experimental data	explosive energy in a container
1	do not inertial forces obey newton 's third law ?	why does newton 's third law exist even in non-inertial reference frames ?
0	quantum phenomena near black hole event horizon	why is the hubbard model written down so late ?
0	proof about newton : homework	displacement with zero velocity
0	realistic vs idealistic capacitance	will a vertical projectile travel the same distance as a horizontal projectile
0	distinguishing between an entangled and non-entangled state ( mainly $s ( h_a ) \otimes s ( h_b ) $ vs . $s ( h_a \otimes h_b ) $ )	in the case of riding a bicycle , why can the system of the bicycle and rider be accelerated if no external net force ?
1	does gravity change the closer you are to the earth 's core ?	would you be weightless at the center of the earth ?
0	stability of balanced masses with different surface areas	flory-huggins ternary phase diagram with a neutral component
0	solving one dimensional schrodinger equation with finite difference method	question about the klein paradox
0	how does light pass through rough glass ?	is there a general stress-energy tensor for vector fields ?
0	thermal conductivity affected by electrical current	how is it possible to measure extreme temperatures ? ( > 2m deg )
0	cyclic coordinates in hamiltonian mechanics	why does it seem like a broken magnet 's poles flip ?
0	how do i find the perpendicular velocity of a particle to a varying magnetic field ?	can any gas be liquidified by lowering the temperature ?
0	the structure of space-time	irreducible representation for the massless particle with helicity 2 and the weyl tensor
0	questions on beta-decay	entropy before and after collapse of the wavefunction/ and interpretation ?
0	effects of microwaves on optical properties of human eye	when drift velocity equals thermal velocity ?
0	why light and observers have different laws of physics	magnetic declination
0	is a free proton a positive hydrogen-1 ion ?	a book about the bohr-einstein debate ?
1	is time travel possible ?	is time travel possible ? is it possible to go back in time ?
1	capacitance of bodies with different charge	capacitor with different charges on each plate
1	why is not the symmetric twin paradox a paradox ?	two identical rockets , time dilation , and possible weirdness
0	what is the capacitance of a superconductor ?	appearance of atoms
0	how much lift does the average latex helium filled party balloon produce ?	active and passive transformations and the change in potential energy
0	which ppn parameters are least well determined ?	connection between the big bang and black holes
1	do heavier objects fall faster ?	do not heavier objects actually fall faster because they exert their own gravity ?
0	how to include damping in a simple harmonic oscillator	what does string theory say about the metric expansion ?
0	will the universe reach zero mass ?	confusion between electric field and magnetic field of a charged particle .
0	gauge invariance and the form of the rarita-schwinger action	utility of gauge four-potential $a_{\mu}$ ( as opposed to electric and magnetic fields ${\bf e}$ and ${\bf b}$ ) in e&m ?
1	why there is no negative temperature	proof of existence of lowest temperature $0 k$
0	what is wrong with this application of thomas precession to circular motion velocity measurements ?	poynting 's theorem and escaping particles
1	how do you determine who is moving " faster " in relativity ?	if i travel close to the speed of light and come back , why is everyone else dead , and not me ?
1	why can not airplanes just keep going up ?	why do space crafts take off with rockets instead of just ascending like an aircraft until they reach space ?
0	how do you estimate colour temperature based on the position of the sun in the sky ?	phase structure of ( quantum ) gauge theory
0	in the case of riding a bicycle , why can the system of the bicycle and rider be accelerated if no external net force ?	history of the use of the concept of phase space in engineering
0	can one black hole suck in another black hole ?	conformal group in two dimensions
0	any projects to build a telescope in space ?	radiation emission and absorption
0	work , energy , power , force question	how exactly does time slow down near a black hole ?
0	vector $\vec{z}$ and its conjugate transpose $\overline{\vec{v}^\top}$ - is it the same as $\left|z\right\rangle$ and $\left\langle z \right|$	how much ( little ) wind force does it take to move a toddler in a stroller ?
0	mistake in briefer history of time by stephen hawking	how can space expand ?
0	the difference between $\mathcal{n}=2$ short multiplets and bps states	relativistic transformation of the wave packet length
0	why does my gravity simulation do this ?	how can a star emit light if it is in plasma state ?
0	any simple reason why helium in the ground state is diamagnetic ?	lorentz force in rotating frame
1	can mass be totally converted into energy ?	how does rest mass become energy ?
1	second law of thermodynamics : why is it only " almost " always true that entropy is non-decreasing ?	chance of objects going against greater entropy ?
0	person in a special relativistic frame observes light refract on a passing ship	california " firenados"
0	total momentum in linear monoatomic chain	particle physics conservation law checking tool
0	how would an observer perceive movement on a train that is travelling near the speed of light ?	does quantum gravity entail that spacetime is emergent ?
1	gravity : why is the inverse square law exactly $1/r^2$ instead of just close to 2 ?	the square in the newton 's law of universal gravitation is really a square ?
0	why do almost all nuclear reactions release energy ?	loss of kinetic energy in inelastic collision
0	planet in which satellite ( moon ) and star ( sun ) appear together once a year	why do skidding wheels have less traction than non skidding wheels ?
0	can one define a " particle " as space-localized object in quantum field theory ?	pde from dispersion relation ?
0	a coincident stack of d3 branes vs a shell of them	what does it really mean that particle has a spin of up/down ? and how is spin actually meassured ?
0	state on quantum statistics . 3 particles according to 3 distributions	doubts about the ideal gas law
0	how long does it take to optimally change position and velocity ?	mistake in briefer history of time by stephen hawking
0	why is the earth so fat ?	what is the difference in application for near infrared camera data capture as opposed to infrared data capture ?
0	water excitation with sine waves	new type of type ia supernova . implications to dark energy measurement ?
0	what will happen when russia shuts down the gps stations ?	a way to determine the exact location of the big bang ?
0	how can scintillation gamma-spectrometers work given that track length is different for different angles ?	factors defining interaction between atoms and molecules
0	view of the sun from voyager 1	theory with interaction and the birth of bound states during propagation
0	how do i adjust the kinematic equations to avoid reaching speeds faster than light ?	how safe are heat ray guns ?
0	what is the correct way of integrating in astronomy simulations ?	energy of an electron in a one dimensional periodic potential
0	how do i calculate the experimental uncertainty in a function of two measured quantities	current , current density
0	rotating and moving reference frame	what is a non-linear capacitor ?
0	understanding kepler 's $2^{nd}$ law in terms of angular momentum conservation	the best way to cool the teapot
0	how can there be magnetic force without velocity	the earth 's magnetic field
0	introduction to spinors in physics , and their relation to representations	what happens if you connect a hot resistor to a cold resistor ?
0	can the motion of a cracking whip be described as the interference of two waves ?	immediately after the big bang , was the universe in a state of extremely low or extremely high entropy ?
0	eddy currents in metal implants	difference between residual function and excess property
0	polarization rotation : jones matrix that maps horizontal to right circular	is space-time a special form of energy ?
0	knots and singularities	hydrostatic pressure at the center of a water planet
1	what is the intuition behind the direction of torque ?	torque direction meaning
0	why my simple electromagnetic experiment does not work ?	cosmic microwave background and heat flow
0	turn-on delay time for laser diode	meaning of " grounded"
1	idea is to make an equipment like torch , which should emit darkness . . is it possible ?	a black torch to darken everything
0	hooke 's law , phase space and classical geometry	abstract , generic derivations of energy
0	was tp singh right to say that a theory of quantum gravity necessitates the copenhagen interpretation ?	is it true that gravitational lensing only occurs for objects made of plasma ?
0	why is the ads/cft approach to superconductors rarely cited in condensed matter publications ?	atmospheric pressure 's effect on sound
0	diagram-like perturbation theory in quantum mechanics	calculating the distance between detector and double slit
0	internal potential energy and relative distance of the particle	calculating the reflection coefficient of a potential step explicitly
1	why are even and odd regge trajectories degenerate ?	why are the even and odd regge trajectories degenerate ?
0	what is the maximum non-fatal force withstandable by a human being for a short period ?	list of immiscible liquids
0	find the distance from the initial location	do scientists literally believe the schröedinger 's cat though experiment ?
1	where do electrons get the energy to remain in orbit ?	where do electrons get their ever-lasting circulating energy ?
0	equivalence principle and acceleration vs a gravitational field	is man-made carbon fusion possible ?
0	is there a normalized form of the euler equation discretized with finite volumes ?	is a weak measurement the same as an unsharp measurement or povm ?
0	how to calibrate an ammeter ?	the equation of the location of l1
0	is the chern-simons integral of gauge fields over black hole singularities zero ?	moment of inertia of a hollow sphere wrt the centre ?
0	motion in a central field and angular momentum	three-plate capacitor
1	does gravity act instantaneously ?	the speed of gravity ?
1	does the big bang violate the conservation of energy ?	conservation law of energy and big bang ?
1	solar catastrophe	the speed of gravity ?
0	do electrons in multi-electron atoms really have definite angular momenta ?	question on dielectric sphere
0	a simple thought experiment about traversable wormholes	how to prove r value for insulation ?
0	how do you determine the value of the degeneracy factor in the partition function ?	can a system entirely of photons be a bose-einsten condensate ?
0	what does exactly accelerometer measure on a vertical rotating disk ?	is light and sound waves interconvertible ?
0	why can you have shiny black objects ?	would a light or a heavy ball roll fastest down a slope ?
0	when can i use equations of motion ?	the relationship between lorentz lie algebra and curvature
0	can smoothed-particle hydrodynamics ( sph ) be used to simulate porous media flow and deformation ?	how to guess the content of a christmas present ?
0	why can we skate on ice ?	how to sum over final , and average over initial color states ?
0	how did the universe get so big so fast ?	trying to measure travel time of photons in a double slit experiment
1	uncertainty principle and commutation relations	heisenberg uncertainty principle scientific proof
0	is it possible to have a gas heavier than a liquid ?	fundamental particles with spin > 1
0	physics transformation energy	is it possible to work out the shortest time in which a body can travel a certain distance if all that is provided is the max a , max -a , v1 , v2 and s ?
0	why does tossing a coin in a train and on a train differ ?	is there analysis library for stress-strain data ?
0	significance of mc/h constant in klein-gordon equaiton	the frequency of the white light
0	normalization of the real klein gordon field in peskin and schroeder chapter 2	integral over a product of two green 's functions
0	does the potential energy related to a particle determines its rest mass ?	rotating reference frames
1	force applied on the ground	normal reaction - force without acceleration
0	understanding bending light beam perpendicular to motion	how do i calculate the probability that the oscillator is in a certain state using partition function ?
0	hot air balloon and buoyancy	fourier transform between $x$ and $p$
0	understanding the displacement of a particle in a wave	how can the product of two real linear operators be not real ?
0	gauge symmetries and elementary particles	spts and systems with topological order
0	what justifies dimensional analysis ?	when they say that the universe cooled after the big bang , where did the heat go ?
0	why do chimneys have these spiral " wings " ?	trying to understand em wave and photon
1	book for multivariable calculus	best books for mathematical background ?
1	why is there still radiation left from the big bang now ?	why can we see the cosmic microwave background ( cmb ) ?
0	creation and annihilation operators	can you calculate unix timestamps ( universal clock ) from any planet ?
0	how can the electromagnetic stress energy tensor be restricted to flat space-time	measuring a fluctuating quantity : instrument error vs . uncertainty , or both ?
0	physical interpretation of parseval 's theorem	where can i get a gfortran i386 ( option -m32 ) compatible version of cernlib library . a files ?
0	do plastic shoes electrically insulate people from the ground ?	what are the facts that allow accepting the oort cloud theory ?
0	energy spectrum , mass spectrum , and mass gap	ashcroft mermin solid state eq . 22.15
0	why water vapour condense easier in contact with a solid ?	how do wind turbines cause lightning ?
0	elastic collision of rotating bodies	if the axis of rotation is fixed , is it ok to say clockwise torque ?
1	what exactly is charge ?	what is charge ?
0	what is the mechanism of water conductivity ?	history of the elementary particles
0	where do theta functions and canonical green functions appear in physics	how to derive quantum fourier transform from discrete fourier transform ( dft ) ?
0	boiling water reactor	electric field at surface/side of cylinder
0	is gauss ' law useful to determine the electric field strength of a charge distribution ?	is work is equal to $mv^2$ ( without $\frac{1}{2}$ ) ?
0	thermodynamics shell-and-tube heat exchanger	quantum gravity at d = 3
0	grounding insulative material	are there any applications of elementary number theory to science ?
0	determine resultant velocity of an elastic particle-particle collision in 3d space	was the universe a black hole at the beginning ?
1	will quantum computers ever work ?	why do some physicists believe that scalable quantum computing is possible ?
0	the lab have a constant electric field and a constant magnetic field , what is the electric and magnetic field inside a conductor and far from it	deducing young tableaux from symmetries
1	paradox of the relativistic record player	invariant spacetime - distance - circular motion
0	nascar drafting at daytona	plotting hydrogen 's $2p_{x , y , z}$ probability densities in matlab
0	total momentum in linear monoatomic chain	charge distribution on conductors ?
1	spin-statistics theorem - proof	proof of spin-statistics theorem
0	is there any acceleration of light ?	what is the amplifying medium in a laser diode ?
0	i have a question about how sound is produced	how to use accelaration data of moving object to calculate distance ?
0	the magnitude of spacecraft anomalous velocities ?	if the earth has gravity , why do not we all collapse to the center ?
0	alma correlator for visible light and for space based telescopes ?	why can you add moment vectors ?
0	angular diameter - perceived size of objects	non abelian gauge theory with charged scalar field
0	electrons scatter light ; x-ray diffraction	is there a difference in binding energy between a regular material and a doped one ?
0	what is the potential of the lhc 's heavy ion experiment ?	trouble with proof about operators in qm
0	continous and discrete basis , multiplication of density matrix and hamiltonian	does mohs scale of mineral hardness always hold ?
0	difference between pressure and stress tensor	vertex operator - state mapping in polchinski 's book
