0	what is meant by correlation propagation ?	how does one get the value of acceleration of gravitation on earth accurately by experiment without electronic device ?
0	can facial surgical mask effectively filter particles of smoke pollution ?	what is the cause of orange sky glow ?
0	what is the efficiency of real heat engines ?	gravitational compression / compression in general
0	why can not iron fusion occur in stars ?	interference pattern when two sources are not coherent
0	to find the center of charge in current waveform	is there any other solar system in the universe ?
0	retrodiction in quantum mechanics	projectile motion without air resistance
0	can we prove that the universe is finite or infinite ?	is every electromagnetic radiation considered " light " ?
0	a global measure on a gravitational system	calculating the most probable radius for an electron of a hydrogen atom in the ground state
0	is there a better , faster way to do this projectile motion question ?	creation of matter in the big bang
0	calculate temperature at isobaric or isochoric process	$\delta^+$ decay in gzk process
1	what is verlinde 's statistical description of gravity as an entropic force ?	what is mathematical formulation of entropic gravitational force ?
1	suggested reading for classical field theory	need for a side book for e . soper`s classical theory of fields .
0	can you " fold " em or light waves ? ( i.e. ) long wave that is reflected by mirror in fragments - like in the game " snake"	confusion about state of a quantum system
0	is there anything to prevent paired-up neutrons from a complete overlap	how does a steady wind flow generate sound ?
0	force to use in harmonic oscillation through the inside of a planet	what is the best insulator for static charges ?
0	i wonder why cant i simply charge capacitor by alternating current ?	does my model aircraft propeller beat the sound barrier ?
0	how can one make sure that one had understood the material studied ?	a question about surface term of ghost fields
1	wave theory limit of geometric optics ?	if light rays obey to the wave equation , why can they be thought as straight lines ?
0	how many kinds of topological degeneracy are there ?	renormalization of field strength
0	is using a swing an example of normal or of parametric resonance ?	why does the nature always prefer low energy and maximum entropy ?
0	runge-lenz vector and keplerian orbits	the time that 2 masses will collide due to newtonian gravity
0	calculate force of electric charges " suspended " by strings	why does a semiconductor hole have a mass ?
0	list of immiscible liquids	if a paper disc is cut into a spiral , does its moment of inertia change ?
1	is it possible to speed up radioactive decay rates ?	do some half-lives change over time ?
0	hydrogen ionization energy	force applied to two blocks
1	lie theory and particle physics	comprehensive book on group theory for physicists ?
1	hawking radiation	black holes and positive/negative-energy particles
1	reaching the speed of light , rockets	someting almost faster than light traveling on something else almost faster than light
0	implications of a phase shift in a 2-ray propagation model	faraday 's law and magnetic monopoles
0	does light escape when i open my blinds ?	why earth looks always flat when it is round
0	flux on a gaussian surface between two charged plates	superposition and particle mediated interactions
0	massless thirring model in 1+1 dimensions	how much of the capelli-itzykson-zuber ade-classification of su ( 2 ) -conformal field theories can one see perturbatively ?
1	how is angular momentum measured in experiments/in practice ?	how do you find spin of a particle from experimental data ?
1	understanding on quantum entanglement	quantum entanglement - what is the big deal ?
0	exchange particle between an electron neutrino and neutron ?	how often does a cosmic ray hit our eyes when we are on earth ?
0	reusing the bremsstrahlung energy in circular accelerators ?	is commutation relation an equivalence relation ?
0	some questions about the edge states for time-reversal invariant topological superconductors ?	resolution of the eye-light rays and diffraction
1	does friction depend on the area between bodies thats in contact ?	dependence of friction on area
0	meaning of " grounded"	definition of the effective particle
0	why does voltage remains same over parallel circuit	rayleigh-jeans equation
0	why does nuclear fuel not form a critical mass in the course of a meltdown ?	fourier transformation in nature/natural physics ?
0	superconductor general concept questions	critical size and radioactive nuclei
0	how were atom bombs made before the first atom was observed by electron microscope ?	why is gravitation force always attractive ?
0	construction of a spin chain hamiltonian invariant under a finite subgroup of so ( 3 )	can we describe mathematics using filters and matrices ?
0	how do i show that the eigenstates of a hamiltonian can be made orthonormal ?	why the wave-particle duality cannot be explained as a traveling-standing wave duality ?
0	frequency of cosmic microwave background	boundary conditions in electrostatics
0	excited energy levels of hydrogen vs solids	conservation of mass , momentum and energy - airburst rounds
0	what exactly is a quantum of light ?	does a wavefunction interact with itself ?
1	bouncing back of a ball	physics of simple collisions
1	exercise books for feynman diagrams	graduate physics problems books
1	how does electricity ' decide ' on it is pathway ?	electricity takes the path of least resistance ?
1	capacitance of bodies with different charge	capacitor with different charges on each plate
1	non-degeneracy of eigenvalues of number operator for simple harmonic oscillator	proof that the one-dimensional simple harmonic oscillator is non-degenerate ?
1	lightbulbs in circuits . why does the current go up ?	why does the light bulb 's brightness decrease ?
0	how to calculate distance travelled from velocity vector and angle ?	what determines the wavelength of waves on the open ocean ?
0	parametrization of $u ( n ) $ non-linear sigma model	luminosity distance from angular diameter distance
0	what will be the relative speed of a photon in a light ray to another photon of opposite direction light ray ?	determining the hodge numbers of some orbifold examples
0	which direction does air flow ?	i am trying to calculate how $ $ in the hydrogen atom evolves with time
0	"imaginary " perfect time	lorentz force , must there be two magnets ?
0	multivariable dirac delta and faddeev-popov determinant	the shape of speaker cones
0	understanding kepler 's problem	frasca 's mapping of classical yang-mills to $\phi^4$ theory
0	triple points for other substances	what would happen to earth if saturn were to exit the solar system ?
0	bose-einstein condensate for general interacting systems	how can i simulate a model electronic hole ?
1	a book on quantum mechanics supported by the high-level mathematics	mathematical background for quantum mechanics
0	what does it mean for an extra dimension to have size ?	do an action and its euler-lagrange equations have the same symmetries ?
0	what is the holevo-schumacher-westmoreland capacity of a pauli channel ?	is uranium renewable , or will this science fiction scenario become reality ?
0	work done or not in this case ?	a few questions about interacting quantum field ?
0	does quantum mechanics depend solely on electromagnetic waves ?	is super-position actually an elementary-particle 's third state ?
0	concave sphere habitat characteristics	why does smashing a tv remote load its batteries ?
0	energy of electron spinning in a magnetic field	the physics community 's take on noncommutative geometry
0	set theory , category theory , realism and the recent " reality of the wavefunction " papers	why do some carbonated drinks fizz more than others ?
0	extended rigid bodies in special relativity	dependence of sign on operators in wave equation ?
0	t duality for lower codimension branes or alf spaces	stephen hawking says universe can create itself from nothing , but how exactly ?
1	what is the invariant associated with the symmetry of boosts ?	what conservation law corresponds to lorentz boosts ?
0	franck condon principle and born oppenheimer approximation	should i be concerned about spot corrosion on a telescope 's primary mirror ?
0	is it possible to create an entangled pair of photons if they originate initially from operations at two separate sites ?	quantum entanglement faster than speed of light ?
1	how to go from quantum world to classical world ?	classical limit of the feynman path integral
0	question on inflation	can non-photon atomic particles ( can/may be ) stimulate photonreceptors in our eyes ?
0	dependence of friction on area	does extreme cold make **everything** extremely brittle ?
0	what is wrong with the de broglie–bohm theory a.k. a " causal interpretation " of quantum theory ?	is the de broglie wavelength of a photon equal to the em wavelength of the radiation ?
0	using an electric winch to compress a spring and launch an object	self-adjoint functionals
0	electricity supplication	lagrangian formalism and contact bundles
0	increase path length for a photon with two mirrors vs optical fiber	what do the line segments on the bicep2 b-mode polarization map mean ?
0	determining a radio signal 's range	how to derive the exponential distribution for the pool-frenkel effect ?
0	electromotive force	would electromagnetic radiation impart a pressure on a surface of neutrons ?
0	light and prisms	rotating reference frames
0	why is quantum mechanics based on probability theory ?	creating a state of definite momentum and position ( within uncertainty limit )
0	what kinds of inconsistencies would one get if one starts with lorentz noninvariant lagrangian of qft ?	what will be the relative speed of a photon in a light ray to another photon of opposite direction light ray ?
0	for which systems is the equipartition theorem valid ?	bungee jump physics
1	does gravity have any effect on sound waves ?	how does gravity affect sound waves ?
0	is there any way to find difference between two same sounds of different people ?	has the collapse of wave function due to observation been recorded ?
1	reaching speed of light	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	non-dimentionalization of equations	electric potential is zero but non zero electric field ?
0	precise meaning of composition of ket and bra , e.g. $|\psi\rangle\langle\psi|$	lorentz transformation of the vacuum state
0	what is the effect of total internal reflection on polarized light	correlation function of ground state ; physical meaning
0	how feasible is laser plasma acceleration for the post-lhc world ?	correlation function which has branch cut in momentum space
0	how to understand the definition of vector and tensor ?	electric potential of a cube made of point charges
1	what would happen after the collision matter and the anti-matter	what actually happens when an anti-matter projectile collides with matter ?
0	numerical ising model - wolff algorithm and correlations	d-branes wrapping divisors and/or cycles
0	fourier methods in general relativity	rutherfords alpha scattering conclutions ?
0	how do i know an initial speed of a thrown object using the max height	why can x-rays pass and not radio waves ?
0	splitting of degenerate states due to perturbation	would this box on the floor rotate based on friction ?
0	problem with shell model and magnetic moment of lithium-6	why some electrons in esr aligned their spin towards external magnetic and some against
0	relative effects of forces	why does $x ( 0 ) =0$ for sho in classical action
0	why does grinding steel create sparks but aluminium does not ?	angular momentums addition in qm
0	stern gerlach experiment	why is causality preserved in special relativity ?
0	how do i properly express adding perturbed states to unperturbed states ?	dirac equation in qft vs relativistic qm
0	is centrifugal release equal to explosive release	is basic quantum mechanics mathematically as robust a theory as special relativity ?
0	speed of magnetic signal over large distance	can quantum entanglement be a proof of a 4th spatial dimension ?
1	if you make a steel rod from here to alpha centauri and move it , will the movement appear there instantly ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	gravitational lensing	how does gravitational lensing account for einstein 's cross ?
0	basic question about force and acceleration	does cosmic expansion imply the possibility of the universe splitting in half ; multiple big-crunches ?
0	thin lens formula	i have a question about how sound is produced
0	silicon laser and laser mirrors	can we directly measure vectors ' quantities ?
0	mixing water at different temperature	how did fizeau make his famous speed-of-light experiment ?
0	time-orded operator in srednicki	question on index notation and metric tensor
0	trains travelling at different speeds towards a station c	is the orbit of earth around the sun chaotic ?
1	weighing a flying bird	a flying fly inside a sealed box on a scale
0	can a quantum state with infinite variance of photon number be found in nature or artificially created ?	derivation of the noether current
0	electromagnet emitting light	young 's double slit
0	the coriolis force bending a railway	quantum observation in the double slit experiment ?
0	2-slit experiment	how would an earth-spanning ring around the equator behave ?
0	local degrees of freedom in qugra lead to black holes	algebraic quantum field theory
0	neutron-antineutron creation/annihilation data	why are reflected objects blurry ?
0	how is the principle of conservation of momentum proven using the momentum-impulse principle ?	non abelian gauge theory with charged scalar field
0	how might inducted current/ voltage in multiple coil layers connected in parallel behave ?	trace of spin products using rotation operators
0	mass , momentum and energy . . . how many equations for more then one elements ?	electrical resistance and chemistry
0	are gravitons bound by the event horizon ?	electron levels in a high voltage conductor
0	proof of diffraction equations	an equality in the calculus of many instantons
1	does influence on gravity increase with mass when velocities approach the speed of light ?	reletivistic mass as seen by different observers
0	what is a chiral field ?	why does matter behave differently in the nanoscale ?
0	some questions about the free fermionic partition function on a circle ( ginsparg 's cft lectures )	why plane stress condition is taken for thin plates
0	eigenvalues of the spin operator on a two-spin-system	what is the physical meaning of diffusion coefficient ?
1	energy & mass of a photon	does $e = mc^2$ apply to photons ?
0	a paradox to lenz 's law	calculating lyapunov exponents from a multi-dimensional experimental time series
0	how do i write the energy of a constant , uniform 2d charge distribution ?	did a racer on a " restless " course race at some particular average velocity ? ( 1: starting blocks , finish line moving uniformly wrt . each o . )
1	can we travel faster than light ?	two observers moving opposite to each other will see each other movin at speeds greater than light ?
1	what do we mean by electromagnetic charge ?	origin of electric charge
0	if a spaceship was pulled toward a sun , would it spin ?	travel duration from earth to a star at 9.8 m/s² acceleration
0	constructing supersymmetric lagrangians	do reversible processes exist in nature ?
0	fracture because of high-speed rotation	in qft , how does matter field excitations create macroscopic world having different behavior ?
0	harmonic frequencies of electric guitar are detuned . what could be the cause ?	magnetic field of a wire with over 1000 amperes ?
1	antimatter in the universe	how would we tell antimatter galaxies apart ?
0	controlled-measurement of a quantum register	formula for molar specific heat capacity in polytropic process
0	is there a deep reason why springs combine like capacitors ?	simplified partial trace of two operators
0	intuitive meaning of factor 2 in formula of vertical throw max height $h=v^2/2g$	buoyancy of a positively charged object inside positively charged fluid
0	clarification on measurement in qm	long range order in the bcs ground state
1	why this perpetuum mobile can not be possible ?	why does the " troll-mobile " not work ?
1	effect of sun turning into a black hole on earth	if the sun were to suddenly become a black hole of the same mass , what would the orbital periods of the planets be ?
1	calculating the length of day at any time of the year ?	hours of light per day based on latitude/longitude formula
0	why does centre of mass of ice-container system shift in absence of any net external force ?	why do particles in high pressure air always flow to lower pressure ?
1	do cosmologically redshifted photons violate energy conservation ?	photons in expanding space : how is energy conserved ?
0	white dwarf radius	a brief explanation needed regarding newton 's law in particle
0	how many states are there in the observable universe	horizontal projectile motion , finding the height of the object at a given time .
1	does the order of variables matter for a quantum lagrangian in the path integral formula for quantum mechanics ?	why path integral approach may suffer from operator ordering problem ?
0	calculate euler equations of fluid dynamics without division ?	why the orbital angular momentum equal zero for electron in s state ? does it mean that the electron does not orbiting in s
0	entropy of black hole	why does leaning back make a kicked ball go higher ?
0	charge of the muon	from spectrum/dispersion relation to the partition function
0	weak interaction violate charge conjugate	could cell-phone radiation cause cancer ?
1	how to measure power used to sustain something in a ( gravitational ) field ?	why does holding something up cost energy while no work is being done ?
1	why does a bicycle ( without any support of stand ) falls down being at rest , but not under motion ?	why does not a bike/bicycle fall if going with a high speed ?
1	form factor and guinier regime	guinier regime for form factor
0	direction of magnetic force when magnetic field and velocity are not in same plane	data for binary systems
1	universal speed limit	accelerating particles to speeds infinitesimally close to the speed of light ?
0	stress-energy trace of massless klein gordon field	how does ( or can ) sr/gr extend to phase space or symplectic manifolds ?
0	how do you know if a coordinate is cyclic if its generalized velocity is not present in the lagrangian ?	what good is extraordinary matter to the consumer ?
0	why does a gas get hot when suddenly compressed ? what is happening at the molecular level ?	what would be walking speed in low gravity ?
0	velocity of 2 balls with different masses on a moving train after the train brakes	is the viscous sublayer size universal ?
0	sun 's tidal force on earth	circular motion , deciding what the tangential speed must be to maintain theta
0	dynamics of moment of inertia	child-langmuir space charge law for non-zero cathode potential ( non-zero initial electron velocity )
0	equivalent rc circuit to a rrc circuit ?	electrostatic induction
0	would a generator in vacuum/space provide electricity endlessly ?	radiative electric and manetic field from an accelerating electron
0	maximum kinetic energy of a spring	does nonlocal theory violate causality ?
1	the sound when boiling water	when water is about to boil
1	how can we detect a black hole ?	what methods can astronomers use to find a black hole ?
0	violation of the normalization constraint ?	how do you calculate the time to emission of an electron from a metal given the incident radiation ?
0	when pressure is exerted on parallel hydraulic pistons , do they start extending at the same time ?	practice ap physics b exam question regarding momentum
0	is it really to solve problem below by using , in the main , gauss law ?	density and statistical models for visible air dust
0	self-adjointness	human and ultraviolet light
0	what is the halving thickness of diferent materials against high energy gamma rays ?	can a minimum ultimate tensile strength ( uts ) for an asteroid be established based on its diameter and rotation ?
0	realization of witten-type topological quantum field theory in condensed matter physics	are there any quantities in the physical world that are inherently rational/algebraic ?
1	study basic quantum mechanics	mathematics for quantum mechanics
0	are electrons just incompletely evaporated black holes ?	why is it that angular acceleration is constant in different instantaneous reference frames ?
0	calculating elastic energy constant	compressed air in a volume : can i determine its temperature ?
0	how does electricity flow ?	integral of the product of three spherical harmonics
0	solving the simplest coupled nonlinear odes for chemical kinetics	find the tension and angle from a vertical of a rope hooked up to an object
0	is palladium an exception ?	position in circular motion
0	local and global symmetries	how does qed explain magnetism ?
0	coordinate change differential equation polar	at the instant of release of an object from rest . is the only force that can act its weight ?
0	what is a antiunitary operator ?	what if there was a hole between earth poles
0	what does this quote about the four dimensional divergence of an antisymmetric tensor mean ?	a charged particle moves in a plane subject to the oscillatory potential
1	study basic quantum mechanics	what is the math knowledge necessary for starting quantum mechanics ?
0	deviation from 2d trajectory	electron degeneracy pressure
0	applying angular velocity to a rotation matrix	what is the percentage of energy recovery in kinetic energy recovery systems ( kers ) in cars ?
0	is there a sound that explodes gunpowder ?	what is the fallacy in this infinite motion machine ?
0	does the success of quantum teleportation means quantum cloning is possible too ?	basic question about force and acceleration
0	calculating partition function of ultra-relativistic 1d gas	how to calculate the dispersion relation for a wave equation with non-constant speed of wave propagation ?
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
1	can someone recommend good resources to self study physics please ?	book recommendations
0	why is a washing machine unable to spin-dry a duvet ?	what is the source of quantum fields
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	travelling faster than the speed of light
0	mass of a black hole	schrödinger 's cat and the difficulty of macroscopic superposition state
0	rotation motion like the number 8	electric power $p$
0	what knowns conflict with this spacetime curvature concept ?	lagrange 's equations : what is $\dot{q}_j$ ?
0	calculating equipotential lines and current density in a rectangular conductor	is gravity just electromagnetic attraction ?
0	why are trajectories in general relativity speed-dependant ?	how exactly does mass affect speed ?
0	why do we still need to think of gravity as a force ?	how does a photon experience space and time ?
0	given velocity formula and told to find acceleration , i need help please .	creating the proper suction
0	torque in a heavy and light body	what do i see if i move quickly past a charge surrounded by iron filings ?
0	canonical quantization of quantum field	hooke 's law : why is only one force considered ?
1	spring constant	is the spring constant k changed when you divide a spring into parts ?
1	why is a $\pi$ phase added on reflection and why do things change with absorption ?	phase shift of 180 degrees on reflection from optically denser medium
0	how do i determine a component of relative velocity ?	can virtual particles , in particular gravitons , interfere ?
0	cross section peskin vs srednicki	is rigorous functional analysis useful for theoretical physics ?
1	why does principle for least action hold for classical fields	why the principle of least action ?
0	dimensional reduction from $3+1$ to $2+1$ for $\cal{n}=2$ vector superfield	how can a sine wave represent a longitudinal wave ?
0	why does not water come out of tap/faucet at high pressure when i turn it on ?	what is the meaning of wheeler 's delayed choice experiment ?
1	remote control wireless helicopter hovering in cruising aircraft , will it move the aircraft with stability	speed of a fly inside a car
0	sound intensity and space/things in the way	building free energy directly from lagrangian
0	finding out the temperature difference	are modified theories of gravity credible ?
0	can the distance of a quasar be determined accurately ?	thermodynamics of binary symmetric channels
0	anyons : effect of braiding on fusion multiplicities	is there a manifestly lorentz invariant formulation of the many worlds interpretation ?
1	newtonian physics	what determines which frames are inertial frames ?
0	what if $\gamma$-rays in electron microscope ?	what is the basis of gauge theory ?
0	is it more efficient to stack two peltier modules or to set them side by side ?	why does minkowski space provide an accurate description of flat spacetime ?
0	how much force is in a keystroke ? ( estimated , of course ) ?	band gaps : are they at the centre or at the edge of the brillouin zone ?
1	the relationship between the hubble constant and cosmological time	value of the hubble constant over time
0	would the microwave background radiation have an " observer effect " on all systems in the universe due to its permeation ?	terminology question about energy
1	time travel , is it possible ?	is time travel possible ? is it possible to go back in time ?
0	what keeps objects made of gold apart ?	derivation of kepler 's laws
0	electric field due to nonconducting sphere	can a charged particle pass through a superconductor ?
0	dirac equation in curved space-time	how stellar aberration is measured ?
0	$l_+$ , $l_-$ old terminology and quantum mechanics	interpreting perturbation theory in general relativity
0	tensors : relations between physics and linear algebra	human kinematics:does velocity or acceleration become zero at the moment of changing human limbs ' direction of movement ?
1	chemical potential of photons	chemical potential of particles with zero mass
0	compound pendulum clarification ?	if copenhagen interpretation is true , why can not a blind man throw a ball through a wall ?
1	how do you determine who is moving " faster " in relativity ?	if i travel close to the speed of light and come back , why is everyone else dead , and not me ?
1	what exactly constitutes a measurement ?	what constitutes an observation/measurement in qm ?
0	what is the general conditions for non-zero polarization ?	do quantum inequalities forbids even submicroscopic wormholes ?
0	relation/meaning between momentum and contours of constant equal phase of a wave function	other possible theories ( other than string theory ) which are generalizations of the standard model with incorporation of gravity
0	voltage of open circuit	spin ( n ) group so ( n ) relation
0	dielectric modification of electrostatic equations ?	is it possible to observe interference from 2 independent optical lasers ?
0	distribution of point charges on a line of finite length	balloon gas temperature experiment in water
1	because position is relative , is it possible to see a star orbiting a planet ?	could there be a star orbiting around a planet ?
0	space expansion effect on wavelengths across two points in space	why is all the voltage used up in a circuit ?
1	an easy source to understand classical dynamics --- rigid body rotation	recommendations for good newtonian mechanics and kinematics books
0	is it possible to detect if everyting in the universe is changing size ?	pressure applied to flat plate
0	how to solve boltzmann equation using monte carlo methods ?	dimensional analysis restricted to rational exponents ?
