0	how to configure a fault tolerance system in centos 6.0	card reader ub6520 on parabola gnu/linux
0	stop cron sending mail for backup script ?	any way in bash to write to a file every x seconds without closing it ?
0	how to know function name inside helm	installing and uninstalling gnome on debian
0	multi-line grep beween two tags , only show the last match	zsh completion of brew formulas
0	language change macro in libreoffice writer	removing a directory from path
0	reloading samba4 's smb . conf without restarting the service	how can i pass in a parameter to sed ?
0	recovering ubuntu	ssh-agent not adding key when started graphically
0	pptp : allow remote clients to communicate with each other	suggestions needed to debug why ps -ef gets stuck
0	recursively find and move corrupted pdfs	display all the dates in week numbers in unix
0	how can i find out where an rpm came from ?	qlogic hba issue
1	how to format usb drive in linux mint 14 with gui ?	format external hard drive to linux compatible file system
0	how to install kdesudo in opensuse 12.3	setup pptp vpn connection with no gui
1	how to start only one application on booting in rhel 6 ?	debian based system , only one gui program , nothing else
0	why use linux , and which one should i use ?	disable mouse and keyboard on ubuntu 14.04
0	finding program name by wildcard pattern	how to get someone interested in using linux
0	getting an old logitech webcam to work in linux	does this dispatcher produce zombie process ?
0	bootstrapping a dsl installation onto a machine with no bios boot support	using upstart with stop unknown instance
0	difference between /etc/init . d/networking restart and invoke-rc . d networking restart	debian ( amd64 ) wheezy downgrading libsqlite3-0
1	linux snapshotting issues	does quiesce exist for linux ?
0	route and " e " flag	recovering a ( not yet created ) raid5 with ure ( unrecoverable read errors )
0	regex to find nfs filesystems that are not being mounted with nosuid , except for ones with special needs	vcenter server on linux ?
0	counting comma separated characters in a row	location of xorg headers on freebsd 10
0	managing ( dynamic ) dns zone files with puppet ( solved )	why does hostname --fqdn only return the domain name ?
0	multiboot usb drive using relative paths with syslinux ( or another bootloader )	how to get information about word , address size , address bus size , data bus size and instruction bus size ?
0	how does grub2 load the kernel from an lvm volume ?	install zziplib on amazon linux
0	mount drive from redhat to a windows share with cifs	flag a package as being configured on debian even if it is not
0	corrupted pdf : opens fine , but pypdf bails with assertionerror	how to avoid cp -r ~/some/folder/ . copying all files to the current folder 's top level ?
0	why is uniq ignoring unicode and lines with a single letter ?	am i installing centos 5.5 right ?
0	how to check whether firewall opened for a port but not listening on the port	calling system ( "command" ) from signal handler
0	flar archive creation	aptitude does not remove automatically installed packages
1	how to add self to sudoers list ?	can not add user to sudoers file
0	how to configure ssl in apache ?	pipe line with non-deterministic output
1	redhat find process memory usage	real memory usage
1	log in to multiple remote servers and execute a script	automatically run commands over ssh on many servers
0	selinux , dovecot and sieve	is there a way to kick kswapd and make it swap out pages ?
0	ufw is blocking dns	capture transcript of program with redirected input and output
0	linux mint root app theming breaks when changing controls	why does not the tilde ( ~ ) expand inside double quotes ?
0	send email from my local domain example . com to external mail server using sendmail	how to differ between build-dependencies and usage-dependencies ?
0	concatenate files in multiple matching subdirectories	easy way to restore your manpath
0	how to check why the cdrom cannot be open exclusively	are there awk versions that provide syntax for computing aggregations ?
0	linux mint 15 olivia source list	securing vps against access by server company
0	how to remove duplicate entries in ' open with ' nautilus dialogue ?	how to start application after login on centos ?
0	the ' less ' command-line equivalent of ' tail -f'	which is the best practice when replacing a system binary ?
0	user disappeared during update error	debian 6.0 and xen pygrub failure
0	how does solaris find man pages ?	in bash , how can i convert a unicode codepoint [ 0-9a-f ] into a printable character ?
0	piping search term ( not filename ) to grep	create a virtual file that is actually a command
0	how to use rsync with gnu parallel ?	vim/gvim failing to put x11 clipboard in registers "+ or "* ?
0	keep local copy of nfs mount on computer	top forest view with filter , can i include all children ?
0	send specific signal number with specific key	elementary os only booting from usb , cannot boot to partitions on ssd ( windows and eos )
0	creating numerous directories using mkdir	how to start teamspeak 3 on boot , ubuntu server 12.04
0	apache 70007 and 70014 errors	how to " grep " a string of a returned result
0	safely convert unicode strings to printable characters	can i move a directory with open files ?
1	how to find files ending with ~ and pyc ?	how to use find to remove * . py~ and * . pyc files at once ?
0	how to set up server networking on debian ?	backtrack 5 r3 programs are not opening
0	what is the best way to restraint/secure a workstation ?	why are cgroups mapped differently on these two systems by systemd
0	search and replacing a string on specific file extensions	creating windows self-extracting executables that can auto-run a script
0	how can i make a switch accessible via the internet , that allows users to turn on or off a python script ?	get list of linux files recursively and direct output to file
0	list printer 's completed jobs	non-line-oriented tool for string replacement ?
0	how to create a ftp user with specific /dir/ access only on a centos / linux installation	run ssh login command without modifying remote . bashrc
1	[ vs [ [ : which one to use in bash scripts ?	using single or double bracket - bash
0	collapse repeating characters	how automatically change the orientation according to display 's pivot position ?
0	xmodmap equivalent in bash	how to configure an openwrt 10.03 router to forward an ipv6 connection to the clients ?
0	issue installing openvpn via apt	stop tailing log
0	how to " reencode " mp3 files	how can i trick a process into thinking a file does not exist ?
0	mapping character keys	recursively compare two directories with diff -r without output on broken links
0	how to include directory tree for back-up using cpio ?	get common name ( cn ) from ssl certificate ?
0	debian package naming convention ?	how do i get the difference between two timestamps ?
0	how do i go about removing all my wifi tools in arch ?	debian 7 apt is upgrading my custom backported package with the " official " identical version !
0	create and delete amazon ec2 volumes using a shell script	move extension-less files with mv
0	difference between the terminal file and the terminal screen	prevent a second instance of my software from starting
0	linux friendly tv tuner/receiver	how to fix startx on arch linux on raspberry pi ?
0	difference between root account and administrative account	how to configure external ip addresses for lxc guests ?
0	can linux deal with ultra high resolution displays ?	how to delete empty comments with sed ?
0	using a custom name for root device in grub	how to detect imminent mtd device failure
0	does ' ulimit -m ' not work on ( modern ) linux ?	some software runs only by root terminal
0	wipe last 1mb of a hard drive	there are stopped jobs ( on bash exit )
0	why date +3 equals 3 ?	occasional error from bash on aix : interrupted system call
0	apache mod_headers use base 64	grep alias - line numbers unless it is in a pipeline
1	why do inode-based file systems not need reboot after updating library versions ?	what is linux doing differently that allows me to remove/replace files where windows would complain the file is currently in use ?
0	change openvpn client , can i use the same server configurations using scp ?	cat and less give different output
1	finding which filesystem	how to tell what type of filesystem you are on ?
0	deactivate key events from mouse side-buttons	strange message at debian login . what does it mean ?
0	set a different input method for each app window	wrong behavior of xargs
0	multi pointer window manager	video archiving method ?
0	why are there so many loopback addresses ?	really light weight linux for vm no extensions
0	chkconfig does not display runlevel links correctly	allowing access to netbios port in fedora 18 ?
0	can i command 7z to skip compression ( but not inclusion ) of specific files while compressing a directory with its subs ?	create pkgbuild from . deb
0	disallow file io for a process except for fifos	minimalist mouse cursor theme
1	why do . and . . have a file size of 4 kb and 12 kb , respectively ?	what does size of a directory mean in output of ' ls -l ' command ?
0	tmux : set default session for attach	arch linux run script a minute after boot
1	reasons for choosing primary over logical partitions	primary vs logical partition
0	linking issues with libjpeg	how to put the output of the trailing lines of grep in on-line ?
1	how can i display octal notation of permissions with ls - and can octal represent all permissions ?	convert ls -l output format to chmod format
1	`ps | grep | kill` aborts my script prematurely	finding the id of a process and killing it
1	ssh remote command execution : get output before execution ends	ssh output is not line buffered ?
0	install to usb drive	display content of all currently detached screen
1	contradictory information from " top"	why does top report the incorrect cpu usage ?
1	how to find out whether a certain processor is 64bit or 32bit ?	how do i know that my cpu supports 64bit operating systems under linux ?
0	allowing outgoing emails that will be delivered to localhost only	wpa pre-shared key format in linux and macintosh
0	live distros : ubcd boot deft , caine , and tails from custom menu	virtualbox guest hangs when starting vbox additions
0	dns lookups sometimes take 5 seconds	why does us international keyboard break alt_r
0	why do i get this error installing virtualbox-4.1 on arch ?	how to create a variable $ldir at your home directory that contains the relative path to letters ?
1	ssh minimal rights user - su only	creating a unix account which only executes one command
0	how do i write a command in vim to run multiple commands ?	how to parallelize the for loop while scp the files ?
1	pass process ownership to another shell	how can i disown a running process and associate it to a new screen shell ?
0	centos boot time screen resolution	for + array + args
0	bash-completion and grep	what killed beagle ?
1	how to find information about devices in linux	getting information on a machine 's hardware in linux
1	find the files algorithm	how to compile and install programs from source
0	installing development tools in rhel 6	howto find my xorg . conf . where is it ?
0	how do i unset a variable in bash	"kernel panic - not syncing " after building centos-6/elrepo 3.10.19 kernel from source
0	ping receives no packets , but tcpdump can see them coming in	get position of raid hard drives
0	so the design of client-server separation is not the bottleneck of x window ?	forced reread of partition table : difference between blkrrpart and blkpg ioctl ? ( linux )
0	how to tell if a video has metatags injected	vim executing a key command in a function
0	change default monitor screen in grub 2	install tar . bz2 archive ?
0	installing arch linux with uefi boot and gpt layout	force firefox to remember passwords on particular sites
0	where to find unhide-tcp for centos 6 ?	`$xauthority` appears from ' nowhere ' on su+tmux
1	best way to call command within a shell function having the same name	running an executable in path with the same name as an existing function
0	complete only at the beginning of the word	mint 16 cinnamon , maximize window fully
0	startxwin : command not found	error installing xserver-xorg-video-* package from squeeze-backports in debian squeeze
1	best way of updating openssl on linux machine	upgrade openssl from 0.9.8w to 1.0.0i or 1.0.1a on linux server
0	mc : edit skin color	how to follow ( a la " tail -f" ) a binary file from the beginning ?
0	how to switch text direction to rtl & ltr in kate and kwrite	dynamically growing swap file on debian
0	getting info from syslog . txt	usb flash drive mounts and unmounts automatically
1	run a program at startup after starting display services	how to execute a script on gdm login automatically for all users ?
0	build script : how to implement a " skip previously completed step"	unable to override the java home in opensuse 13.1
0	memory usage stays high after compilation jobs	why to use kali linux instead of " ubuntu with kali tools " ?
0	getting non-stored password from icedove	hide " mail " in emacs mode line
1	return value of current watt consumption on command line	how to find power draw in watts ?
0	debian - package development , where 's the path of compiled packages	vim - tabs in :o show up as ^i and autocomplete does not function
0	shell script/utility replace 2 byte unicode in binary file	activating colors in links2 ( text mode )
1	in bash , how can i erase an alias without logout ?	remove alias from current session
0	pkill process containing special characters	x does not work after upgrading slackware from 13.37 to 14.0
0	how does linux load the ' initrd ' image ?	selinux : allow a process to create any file in a certain directory
0	what does this regex mean ?	how to have a chroot system mount shared with its host ?
0	how to get the pid from a spawned process in expect ?	vncserver-x11 binary not found !
0	linux mint freezes on second account login - unable to handle kernel null pointer dereference at ( null )	vfs : cannot open root device “nfs” or unknown-block ( 0,255 )
1	special file that causes i/o error	repeatably generate a read error for testing ?
0	to env or not to env	why are ifconfig 's rx/tx bytes reset ?
1	total vs listed directories	ls command : what does the first line mean ?
1	why am i able to delete file which belongs to `root` under a non-root user ?	why can rm remove read-only files ?
1	why is resolv . conf spelled without the ' e ' ?	why is ' umount ' not spelled ' unmount ' ?
0	bamt wireless connection no dhcpoffers received	cinnamon-screensaver and lock settings not visible in settings panel
0	what happens to the old binary when a new one compiled from source ?	find files with same name but different extensions , send to tgz
0	using multiple layer of kernel modules for interfacing a hardware device ?	how to have console messages in english ?
0	copying linux nfs files to a standard consumer external hard drive	why is apache not respecting aliased directories ?
0	running jobs in parallel on ubuntu - i/o contention differences between perl and java	replacing text from a list of replacements . added complication : backslashes
0	what to do after the luns are created	does " apt-get purge " remove config files stored in user home dir ?
0	tsocks does not redirect connection	how do i make vim behave like " tail -f " ?
1	rename multiple files in unix directory	rename multiple files with rename command ?
0	"host key verification failed " even with removed ~/ . ssh/known_hosts	help me to replace sshfs with ssh ?
0	grep : find all possible cases of a word in text file	what a good text editor with rtl ( right-to-left ) support ?
1	cd and ls in the same call	make cd automatically ls
0	mouse btc 5213rf ( m ) does not work under ubuntu 13.10 server	crontab on openshift
0	which processes should i not strace ?	how to forward one port to another ( on the same machine ) ?
0	ubuntu 12.04 32 bit is slow on virtual machine	accidental modified selinux context on root account to staff_u
0	comparing an string by value of a floating number to a number	sed - replace string with file contents
1	open screen in terminal after user login	creating a unix account which only executes one command
0	how to scp to host connected on a wifi ?	bash globbing and argument passing
1	how to get name of display manager on linux ?	is there a way to retrieve the name of the desktop environment ?
0	recovering from ' grub rescue> ' crash	ext4 formatting weirdness
0	how to uninstall nginx ( installed from source ) ?	how to clone a centos server to a vm ?
0	git-upload-pack hangs indefinitely	how can i get my ps1 prompt to show time , user , host , directories and git branch
0	security hurdles to enabling sources in repo	hauppauge tv tuner card with motorola stb and lirc
0	how can i switch between ttys without using screen ?	how to differentiate usb flash drive and cd-rom ?
0	retrieving email from pop3 server for multiple addresses and storing for local users	grade book program that works on gentoo
0	disable bold font in urxvt	finding out with which parameters a program was started
0	how do i use wget to download all links from my site and save to a text file ?	diff within a line
0	tails os - modifying boot options	split pages in pdf
0	no sound in webex player in wine	ssh remote server on some port other than 22 without password
0	help required for lamp stack fail-over configuration	the curous incident of the missing ppa . ko in debian 3.11 kernel ?
0	how to fix the accents in xterm top bar ?	standard vcs ignore list
0	detect if it is lilo boot loader or grub ?	choosing virtual machine software on linux
0	how to copy files *to* a camera ?	automatically adjust window width in tmux
0	location of the kernel binary ( when not in /boot ) ?	how to run a command in the background with a delay ?
0	ping from outside : how do i make my system invisible ?	will the linux ( red-hat ) open vpnc client connect to checkpoint or nortel vpn gateways ?
0	pruning the list of running gui applications that have been " idle " for > 24 hours ?	how can i crop a 1920x1200 monitor to 1920x1080 ?
0	using grep command and backreferencing	preserve the permissions with rsync
1	delete file with name --help . tgz	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	weekly cron job to save list of installed packages	show files from the last 2 days on a mounted ntfs system ?
1	how to create an alias , but so i can enter in different info with the command	how to pass parameters to an alias ?
0	improve sed command to replace first instance of character and all following characters ?	multiple option arguments using getopts in bash
0	how to pdfjoin landscape and portrait oriented jpeg images to one pdf file ?	grep and brackets in text
1	mysql stop/waiting issues ; “can not connect … through socket”	mysql not getting started on linux
0	how to remove kernel module if it is still in use ?	how to configure a catch-all cname on ubuntu linux using bind 9
0	system . map file update	give user read/write access to only one directory
0	command substitution in alias resolved in bash profile ?	where are rpm postinstall scripts located ?
0	awk getline not working as expected on first loop iteration	php 5.5.13 on centos 6.5 with yum
0	shockwave for linux : the status today	how can i automatically update my monitor layout in xfce ?
0	how to parameterize the localforward option in ssh_config ?	disable apt-listchanges ( and other interactive stuff ) during upgrades ( reliably )
1	gpt partition - used space immediately after creating partition	df says i have 20g more disk space used than du . why ?
0	rotating log files while process still running	upload file to ftp server using commands in shell script ?
0	globbing with * in bash - debian vs rhel	virtualbox installation
0	looking for a " undo " for file with holes ( gnu )	how to send keyboard signal using a shell script
1	tool to convert between human-readable byte sizes and bare byte counts	a standard tool to convert a byte-count into human kib mib etc ; like du , ls1
1	how do i remove/uninstall a program that i have complied from source ?	keeping track of programs
0	can i avoid writing to the screen until a couple seconds before x11 is initialized ?	creating a . sh wrapper in my debian package
0	override the window title for an arbitrary window in kde and set a custom window title	how to yank a particular line without moving the cursor in vim ?
0	trying to install fedora using unetbootin on a windows 8 laptop	uninstalling * . run file
1	linux : permissions for files : identify if it is a file or directory , and its access allowed to the world , user , and group	unix users , groups , and permissions
0	directory sync with automatic peer discovery	"no ethernet card " while installing debian stable
1	how to get lighter ( more white ) themes for xfce ?	what is a " theme " in xfce ?
0	cups authentication failure	how to see buffered and cached data
1	what is diffrence between "$var " and "${var}"	$var vs ${var} and to quote or not to quote
0	un-archiving single file hanging	ksnapshot generates grayscale eps screenshots only
0	is there a way to check for a working polkit agent without checking for running process ?	can i limit total cputime used by a cgroup ?
0	wifi connection works but can not connect to internet	why can a system become unresponsive ?
0	packet analyzer to intercept and filter incoming traffic before any client app	understanding colors in zsh
0	what is the purpose of apache2 's configuration files ?	emacs defaulting to emacs . d as a file
0	what is the tun network interface for ?	re-initialize the framebuffer when program crashes
0	apache - generate private key from an existing . crt file	how to store an image file in bash variable ?
0	slow wifi on intel n 6235	how to configure mailx to support gmail ?
0	stig ( security technical implementation guides ) automation	running a cron job from another shell
0	system monitoring tools	how to change smtp outgoing port on centos 6.3
0	kerberos error after archlinux installation	location of xorg headers on freebsd 10
0	why does this syntax not work for declaring associative array	gcc error trying to exec ' cc1'
0	. zshrc and the configuration function	ubuntu under virtualbox 4.3.12 r93733 run slow on windows7 with avg free 2011
0	is there a right way to use one vps backup file to build a clone vps with it ?	why freeradius service will not work on centos ?
0	mysql workbench cannot start ssh tunnel manager	what does an exclamation mark at the beginning of a value in kde configuration files do ?
0	postgresql service start issues	what causes maintenance shell segmentation fault ?
0	boot fail after install f19	massively creating files with bash
0	resize non-lvm ext4 root partition	usb thumbdrive not mountable
0	nat ( internet connection sharing ) switching between multiple public interfaces	how to read first and last line from cat output ?
1	building a process watchdog	ensure a process is always running
0	is it true that the first version of linux was based on parts of unix ?	install opencv to rasbian ( debian linux )
0	extract multiple line string from html file using specific tags	what is the relationship between root and kernel ?
0	can one install an armel ubuntu package on armhf ubuntu system ?	how to install kde on debian 6 ?
0	apache virtual host pointing to wrong documentroot	a command that gives username@hostname:pwd
0	how to install libevent tmux ?	is it possible to get file list , byte range from the head of a tar+bzip2 file ?
0	debugging hanging bash process	sed - replace string with file contents
0	segmentation fault when executing a command in rc . local	why does not pipestatus work on pipelines within a command substitution
0	how do i get a long listing for a single directory ?	good gnu/emacs tutorial
1	resize ext4 partition to create more inodes ?	how can i increase the number of inodes in an ext4 filesystem ?
0	when vfork is called is parent process really suspended ?	virtual unix command-line environment on the ipad
0	different shells for interactive and non-interactive work	no sound in webex player in wine
1	able to delete file without permission	why can rm remove read-only files ?
0	how to apply new wireless settings on an openwrt router without rebooting it ?	what is wrong with my ad/ldap integration ?
0	rcs and graphical diff	differences in package management between debian and arch
1	create a browser only session ( ubuntu )	debian based system , only one gui program , nothing else
1	working of the [ 0-9 ]	working of rm/ls with [ 0-9 ]
0	unable to control audio volume in backtrack5 r2	why am i gettting errors about unpackaged files while trying to build an rpm ?
1	best location and permissions for socket files	where to locate " sockets"
0	will there be third party compositing with gnome 3 , or will it be limited ?	why do top and ps show different pids for the same processes ?
1	how to run grep and show x number of lines before and after the match	show lines matching a pattern and the 4 lines before each
0	no /dev/null on fedora 17	twain api support on freebsd
1	how to display directory permission without listing permission for their contents	how can i make ls show information about the directory specified only , not info about its sub-files or folder contents ?
0	eye-fi sd card not working with inbuilt card reader	linux shell global linux memory in mem variable - from shell
1	difference between sudo su - user and sudo -iu user	su vs sudo -s vs sudo bash
0	discovering the number of running and blocked processes in mac os x	sed : insert sth before subsequent lines that begin the same , but are not the same
0	facebook games will not work on xubuntu 11.10 how do i fix ?	how to rebuild /etc/cron . d on centos ?
0	how to disable ctrl+wheel font resize in konsole/yakuake	doubt when compiling usb/ip drivers
0	how to change a hostname	why does my mouse stop working a short time into my session ?
1	how to display result of df every 30s ?	is it possible to follow a command ( run repeatedly ) ? as one would follow a file using tail -f ?
0	the ntfs partition is in an unsafe state	iptables - why the stun , turn ports are not working to allow end points to access the server ?
0	adding a network card to the modprobe file	make feh notice newly plugged-in monitor for image scaling
0	regex `/pattern/g` and ed `:g/pattern/`: which came first , and why `g` ?	cups denies access to printer
1	script to turn off laptop keyboard if usb keyboard is present	how to disable laptop keyboard on plugging in a usb keyboard ?
0	iptables : rules for tftp server	make usb modem work on puppy linux 5.28
1	move terminal emulator process from xorg to tty ?	how can i disown a running process and associate it to a new screen shell ?
1	clean up / after accidentally extracting archive into it ?	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?
0	monitoring https traffic using tcpflow	blacklisting websites for certain users
0	couchdb does not start	gcc produces erroneous " no such file or directory " under cygwin
0	meaning of log entries from an iptables configuration	controlling module loading order using a shell script or systemd ( fedora ) service ?
0	why will not my binary run ?	raspberry pi connect2 pi not installing required drivers
0	redirecting the content of a file to the command " echo"	config_localversion ( centos 6.5 )
0	can i substitute partition number with uuid ?	make a directory for each row within the given text file ?
0	how to scp to host connected on a wifi ?	wacom pen & touch cth-460 on debian
0	missing /dev/ram0 /dev/ram1 and /proc/kcore	disable italics in emacs org-mode , ubuntu
0	getting 256 colors to work in terminal multiplexer	awk + print awk output in one line
1	command in a variable	use a shell variable to execute a comand
0	controlling ppp 's chat buffering	what is a file ?
0	how do you rename root ?	regex does not work with grep
0	what is a vi equivalent of vim 's ' set ruler ' command ?	ec2 1/2 status checks while replacing the volume
0	anyone know a good gui to mariadb ?	using awk to delete line and output result
0	what is " lightweight " ?	scan and connect to wifi from linux terminal on virtual machine
0	how is using a public-key for logging in to ssh any better than using a password ?	wine and mime type association backup and restore
0	adding the panel to the second monitor	how to disable autocorrection for sudo [ command ] in zsh ?
1	what does the number mean in a man page ?	what do the numbers in a man page mean ?
0	how to change gnome session locale ?	install zziplib on amazon linux
0	how to print multiple pages per side with one ( right ) page blank ?	cups - no document types are supported ?
0	how to make gdm3 start x installed in a different path ( or running x from a personalized path ) ?	notify-send fails to specify a destination , and my notification does not appear onscreen . why ?
0	how to limit all tcp traffic to the network interface the session was initiated on ?	disabling or changing console switching keys
0	shell script for collecting user login dates	power consumption monitoring problem
0	untar without top-level directory	correct handling of python2 and python3
0	convert key=value blocks to csv	using alias in another script ( ksh )
0	how to find the driver ( module ) associated with a device on linux ?	how do i periodically run a command with very short intervall and get the return ?
0	booting linux from usb using efi	how can i call other shell script like a subroutine ?
0	sftp server fails to start	losing wifi connection to access point after a few minutes ( hostapd , dnsmasq , iptables )
0	internet access via server	bash , how to let some background processes run but wait for others ?
1	need to upgrade svn on centos	need to upgrade svn on centos
0	piping output to text file within a for loop	is that possible to integrate zip and tar . gz files as directory into the file system
0	list the timestamp of the files in " find " command	broken filesets after install vlc via rpmfusion
0	is there a " open terminal here " from file browser ?	preseed . cfg ignoring host setting
1	what does the tilde ( ~ ) mean at the end of a filename ?	what does *~ mean ?
0	virtual machine - using bootable windows drive as a client	can i uninstall gui from debian ?
0	installing rubymine without sun-java6-jre	difficulties to establish a ppp connection to a gsm provider
0	how can i make this system v init script start at boot ?	linux/firefox- snapping open tab from another machine
1	read line by line and take a string in line and assign that string to the subsequent line using perl	read file record by record and do transformation to the subsequent record based on above record and write into another file
0	how to understand list of soundcards ; meaning of mid , hdmi , pch	converting dhcp to static on ubuntu 12.0.4
0	fast incremental searching of files from shell	xrandr crops displayed area on certain multi-monitor configurations
1	remove random string from particular position in file names	how can i rename multiple files by removing a character or string ?
1	recovering from " chmod -r 777 /" in ubuntu	wrongly set chmod / 777 . problems ?
0	xfce4 netload plugin , monitor on all interfaces ?	an alternative to `xdotool type`
0	running a script after tty1 has loaded	how to set up server networking on debian ?
1	how to create a password protected shell script	how to convert a shell script into binary executable ?
0	mbcache documentation	how to scp from remote host to remote host with pem files and turning off strict host checking ?
0	getting a digital signature from an etoken/smart card into libreoffice	cannot login for one user , changing password have no effect
0	efi boot to linux on a macbook pro	how to capture informix db errors in shell script ?
0	how to install picasa on scientific linux 6.3 ?	why is this rpm " uninstallable " ?
0	set and shopt - why two ?	alternatives to truecrypt in compliance with fedora 15 guidelines
0	bluetooth pairing hangs up the system in debian	urxvt transparent cursor
0	virtualbox networking host-only : linux host xp guest	how to keep a line from being remembered in the history ?
0	case-insensitive file system for production server ?	setting cpu frequency guidelines
0	does linux unmount the root partition when the partition is about 80% full ?	audio cuts in and out after upgrading from ubuntu 12.10 -> 13.10
0	dual/triple booting with dmraid and non-raid disk	openvpn server does not nat the incoming traffic
0	execution time of pi calculation in shell scripts	windows 7 reinstallation killed grub
0	set alias which does not send specified text ?	number of files not containing given string
0	display dialog from pam_exec environment at login ?	cronjob to run every 30 minutes
0	calling a script on each line of a file	live replacement , while viewing log using less
0	remove all packages in a text file via apt-get	using gpg-agent to decrypt password in cron job
0	how oom killer decides which process to kill first ?	how to recover the partition table ( windows , ubuntu ) of an unallocated disc ?
0	file to access for cpu load average on aix	what does "${-#*i}" ! = "$-" mean ?
1	getting back rsync 's deleted files	undelete files from local fileserver
0	emacs - strange whitespace	how to view a directory 's permission
0	what is the `ucond` process state ?	creating a file counter that includes hidden files
0	making a bootable pendrive for custom kernel	in debian 6 , how to start a daemon as a different user ?
0	is a superserver 6017r-72rftp debian-compatible ?	what is the faster way to launch any gui program from the terminal
0	is there a gui tool to show an archive information with ratio visualization ?	dpkg and google-chrome do not get along with gnome
0	attron ( a_blink ) using ncurses does nothing	how to interleave two files ?
0	l2tp ipsec vpn client configuration	imagemagick to detect numbers
