1	how do i delete a unfortunately named folder ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	how to grep , then search and replace on the output ?	cannot find libgmp when compiling gcc 4.5.2
0	command line join of password protected wireless networks in ubuntu , arch linux , or other distros ?	configure autocomplete for the first argument , leave the others alone
0	using curses with virtual terminals	cursor keys in bash in dtterm do not work as expected
0	use drivers from old kernel in new kernel	upgrading kernel 2.6.18 to 2.6.32 on centos 5.10
0	redirection to services in nat or bridged network only with one subdomain	aix 6.1 jfs2 oracle files system , not using much files system cache
0	can i get the opposite of `diff -q` -- matching identical files without printing their contents	how to set jsse . enablesniextension to false when running java programs ?
1	good openwrt alternative ?	open source router firmware options ?
0	why is `while ifs= read` used so often , instead of `ifs= ; while read . . ` ?	how can i record the sound output with gtk-recordmydesktop ?
0	how to edit the " internal server error " without redirecting to somewhere else ?	how to find out how much of internet bandwidth is used by all processes except one specific process ?
1	proper file system for an external hard drive to work well on linux	format external hard drive to linux compatible file system
0	vboxdrv setup error in debian	minimal gui for eclipse indigo on ubuntu
0	sed one-liner to replace word-medial capitals	service httpd is failing to start - fcgid can not create shared memory
1	why do i have to execute bash programs with . / ?	what is the difference between running " bash script . sh " and " . /script . sh " ?
0	get the latest directory ( not the latest file )	which installed software packages use the most disk space on debian ?
1	bash : color matching string	convince grep to output all lines , not just those with matches
0	does epoll give available bytes to read or write , and threshold feature ?	allow user access via ssh to /var/www/
0	how is page size determined in virtual address space ?	why did removing iptables " break " my network access ?
0	running vim on a remote linux machine " freezes " os x ssh connection	why does not grep ignore binary files by default ?
0	how can i search for packages depending on a exact package ?	openvpn with systemd : reconnect
1	memory usage in linux	limit memory usage for a single linux process
1	keep a php script running indefinitely on a web server	using nohup to keep a script running indefinitely
0	how to make nemo support compressing files by context menu ?	how can i set conkeror as my default brower ?
1	ssh to multiple hosts and run a command	automatically run commands over ssh on many servers
0	how to view traffic over a forwarded ssh port ?	updating php to gaurd against mayhem malware
0	restore gnome panel to default configuration	sticking stickies to windows
0	how to allow to run su instantly after i added the user to the appropriate group	drawing a state machine from logs
1	tool to convert between human-readable byte sizes and bare byte counts	a standard tool to convert a byte-count into human kib mib etc ; like du , ls1
0	ctrl + right and right send same sequence in putty > screen > vim	how can i copy a file between server using bsdtar ?
0	fcsk died with status code 4	tftpput in u-boot : error : ' access violation ' ( 2 )
0	understand if a shell process is in background ?	change password of a user in /etc/shadow
1	let transmission running on the server , independently of ssh session	execute remote commands , completely detaching from the ssh connection
0	screen - inherit current window 's environment	adding a time stamp when moving a file in bash
0	how to disable a usb sound device with udev	thunar : no templates in context menu
0	centos 6.3 server ignoring igmp queries	dd with a specific pattern
0	how does zoneinfo get updated if at all ?	connect ( ) blocked for 3 seconds after a lot of success connect ( )
0	iptables in linux	error in compiling file using gcc : "/bin/sh : g++: command not found"
0	error while compiling ffmpeg : gcc is unable to create an executable file	reserve ports for modem
1	why does it take more time for a login to fail than to succeed ?	why is there a big delay after entering a wrong password ?
0	where do i put the private ssh key ?	walking through files in directory randomly
0	why is vi apparently broken ( viminfo error e576 ) , and how can i fix it ?	how can i restore file timestamps of video recordings using the embedded metadata ?
1	ssh to a box , run a command , output data to a file , then move on to the next ip adress	automatically run commands over ssh on many servers
0	boot 32-bit os from 64-bit grub2	linux software-raid and bootloader
0	"$ ! " is used for ?	what role does krb5 . conf actually play when joining a linux machine to ad via samba/winbind ?
0	has someone fixed libssl . so . 1.0.0 undefined symbols 'ssl_load_error_strings ' issue or know how to fix	should i update my fedora or not ?
0	get network under network-manager 's management	convert . out file to . pdf using shell script
0	how to rename files using sed ?	how to auto-sync with a plugged-in usb mass storage device ?
0	when should i keep debugging symbols in kernel modules ?	remove random string from particular position in file names
0	best way to make encrypted backups while preserving permissions to a windows file system	fault injection into a specific function
1	parse csv using awk	is there a robust command line tool for processing csv files ?
1	doubt on the value of ps1 environment variable	what is $debian_chroot in . bashrc ?
1	meaning of capital s in long ls output	what is the difference between " s " and " s " in ls -la ?
0	is there any drawback to using " grep -e " instead of plain " grep " ?	how to mount a truecrypt container with a timeout from the command line ?
0	reformat each two-line sequence into two columns	$ ( tail ) into variable removing \n
0	how to cd into more than one directory ?	how does " options " in shell scripting work ?
0	running a full foreach command	how can i get gmake to give me a list of all included makefiles ?
0	find -exec {} vs . find -exec '{}'	the iptables don´t allow update the system
0	how to change search result highlight in vi ?	i cannot install " unifdef " on centos 6
0	geexbox ls shows no date ?	how does blktrace work ?
0	bash : test if $word is in set	mod_authnz_ldap bind as authenticating user instead of anonymously
0	is there a ( light-weight ) replacement for `rxvt-unicode` ?	mount ext3 with 16kb blocks
0	share aliases and path setting between zsh and bash	how to debug a semop failure ?
0	how to create a new user with restricted network access	escaping * with regular expressions and grep
0	how to append multiple lines to a file without last newline ?	acpid - hibernate when unplugged
1	launch independent process	how can i close a terminal without killing the command running in it ?
0	variables in crontab	when adding a user to a new group when does the user group permissions become active when its a /nologin user ?
1	how to determine which init system is used ?	detect init system using the shell
0	what is resume= used for in my grub boot settings ?	what is the default encryption type of the ssh-keygen ?
1	how can i concatenate all files in a directory together in one command line operation ?	concatenate specific files into one single file
0	samba test setup with only one physical box	email client that understands both html and maildir
0	install new packages on old unmaintained computer	using sed with regex
0	ftp issues after installing dd-wrt	sed inline editing fails for multiple sed statements
0	how to make a module dynamically loadable on debian ?	bash : iterate with variable on the lines of `ls -1` output
0	adjusting rsync tcp timeout	how can i get a formatted date for a unix timestamp from the command line
1	how is replaceable text shown in a terminal ?	use the command bar in bash without i/o ?
0	mbcache documentation	kernel not detecting multicore cpu
0	set custom locales in gnome3 ( on fedora 20 )	what to do with a message/partial mime type ?
0	switch display output without rebooting but not in xorg	why are cgroups mapped differently on these two systems by systemd
1	why do . and . . have a file size of 4 kb and 12 kb , respectively ?	what does size of a directory mean in output of ' ls -l ' command ?
0	ubuntu 10.0.04 microsoft mouse " extended functions " not recognized	running commands after event based outputs
0	i hit ctrl+d while in a screen session , how do i now send commands ?	when exactly does tmpwatch clear out files i place in /tmp ?
0	fetching all git repositories in the background	bash prompt keeps disappearing
0	registering ubuntu client with spacewalk	what does it mean to be " sh compatible " ?
0	fully seperate two accounts without installing seperate operating systems ?	program that passes stdin to stdout with color codes stripped ?
0	backup of lvm2 logical volume	how can i have screen transmit an audible bell produced in a background window ?
0	what is the difference between root and superuser ?	hide processes from other users based on groups ( under linux ) ?
0	smartd custom logfile on systemd + journald based system	is native language support ( nls ) kernel support still necessary ?
0	screenshot tool linux mint	cron task in graphic interface
0	how can i force the ip address & hostname to only be exposed as domain . com on a tomcat server ?	any tricks to speed up sort ?
0	`error : no such device . . . ` after installing arch	how to timestamp a transcripted talk ?
0	chrooted drivers	no home directory , logging in with home=/
1	how to screen'ize already running session ?	how can i disown a running process and associate it to a new screen shell ?
0	installer packages : . bin , -rpm . bin , tar , tar . z	how to tell who is connected via vnc to my machine ?
0	expansion of the word unix ?	why config_no_hz is not set by default
0	which installed software packages use the most disk space on debian ?	how can i get gmake to give me a list of all included makefiles ?
0	how to easily install and uninstall unix packages	show filesystem instead of " places " in gtk file chooser
1	is it possible to display a graphical application on another host/user	can i launch a graphical program on another user 's desktop as root ?
0	are there any tools to test mtd/jffs2 for linux 2.4 kernels	has anyone actually tested laptop battery life under different cpu governors ?
0	alternate screensaver settings on different x instances	sed - change lines that start with one given word and end with another ?
0	debian squeeze wifi interrupted no way to re-enable	static route in centos 6
0	why is `while ifs= read` used so often , instead of `ifs= ; while read . . ` ?	debian/xfce virtualbox guest on a mac : how to use home and end keys ?
0	is it possible to `tail -f /dev/vcs` ?	`cd` all screens to the pwd of the current screen
0	different behavior of $ ( ) and ``	"permission denied " when writing to /dev/stdout
0	how to install sshfs on linux mint ?	falling to git checkout on non-found bash commands
1	how to insert text into a root-owned file using sudo ?	redirecting stdout to a file you do not have write permission on
0	how to install caffeine on fedora16 ?	backupninja : password outside config file
1	x11: client not authorized when calling with sudo	can i launch a graphical program on another user 's desktop as root ?
1	assigning ip address to environment variable	how to get my own ip address and save it to a variable in a shell script ?
0	find all end subdirectories in a tree	adding shortcuts to docky on gnome 3
1	what does < < < mean ?	command line : < < < instead of < <
0	remove messages from qmail queue without stopping qmail	searching for failed attemps in /var/log/secure
0	can not sftp : returns 128 " is the sftp server running"	how to extract specific file ( s ) from tar . gz
0	compare users out of an array with /etc/shadow file	how to use " fuser " to get process list for nested folder while using with parent folder as argument ?
0	dealing with script interruption	how to write init . d script log messages to disk ?
1	what does this code do ?	why is the following command killing a system ?
0	how to send hdmi sound to other hdmi port ?	how to easily maintain the latest versions of apache/ mysql/ php on centos 6.2 ?
0	ideas how to get my usb audio interface to work with linux ?	why is lighttpd saying " unknown config-key : accesslog . filename " ?
0	apple bluetooth keyboard	is it recommended to use zsh instead of bash scripts ?
0	expanding variables in zsh	how to reduce volume group size in lvm ?
1	where to place a bash shell redirection for a command ?	order of redirections
0	limit ftp access only to /var/www/ and no other directories	package management without the need of root permission
0	how do i elevate privileges in the middle of pipeline ?	where does the kernel ring buffer sit compared to rsyslog ?
0	blank screen after kernel upgrade	mandatory argument for script to run java program
0	how do i sftp to a server if the username contains @ symbol	keyboard problem with debian testing and gdm3
0	yocto project installation error	grep for text that may or may not be present
1	how to create a v . imrc	how to make a vimrc ?
0	adding arch linux 's repository to manjaro	relationship between cc1 and gcc ?
0	backupninja : password outside config file	how to install a lftp program on centos
0	does rsync verify files copied between two local drives ?	unable to mount xfs volume after reboot - unknown filesystem type ' xfs'
0	graphical keyboard-driven email client	how do daemons work ?
0	linux mint settings changed automatically	linux - shell script and colorized text
1	how do i ensure that only one instance of my ksh script runs on solaris using nfs ?	what unix commands can be used as a semaphore/lock ?
0	why is the . config file not copied to /boot after installing new kernel ?	grub2: how to bypass " press any key " ?
0	symbol on the border of pages when printing	`openssl`: subject alternative name
0	what handles notifications in a pure openbox environment ?	su and redirection
0	remove album from playlist in audacious in winamp mode	command tool to create torrent files that includes md5 hashes of files ?
1	explain this bash script : echo "${1##* . }"	how do ${0##*/} and ${0%/*} work ?
0	centos 6.4 trouble with /dev/pts/ptmx	what does "--" mean in linux/unix command line ?
0	how do i identify which linux distro is running ?	screen status bar multiple lines
0	run avd and virtualbox at the same time	what ~/ . config refers to and how to put files there ?
0	executing bash shell scripts	interpretation of coninfo in uboot
0	execute command through ssh	how to safely pass variables to root-enabled scripts ?
0	have man pages display how far i am through the file	adding timestamp before each stdout line inside perlscript
1	sudo : password prompted even when nopasswd is set	how to run a specific program as root without a password prompt ?
1	how to check where users come from ?	obtaining remote host name in bash script
0	php mail not working in rhel server ?	imap mail notifier for window manager/task bar ?
0	networkmanager ( applet ) - after click on network no window or error	bash log in windows and run cmd command using . sh script ?
0	best distro for usb	bash : compare two strings with space
0	simple jail for user with open-ssh	what is abrt and the process abrt-action-generate-core-backtrace ?
0	second keyboard to run commands	piping paths with different types of quotes for slash substitution
0	can i ignore failed package installation statuses ?	deleting lines if there is a dot in the 5th column
0	/etc/cron . daily/foo : send email to a particular user instead of root ?	/proc/self/maps - 3rd mapped piece of file ?
0	nfs : failed to create mnt rpc client status = -101	swap on video ram in a vm
0	remove all files created before a certain date	force epiphany to open links in chrome ( in gnome 3 )
0	how to change size of desktop	total ram used by a program with `ps` ?
0	script to get file from sftp and run it	transfer a tcp connection from one linux box to another behind nat ?
1	file systems or services that facilitate self updating , variable symbolic links	dynamic symlinks
0	find files by the length of filename	interactively deleting files from a list
0	why can not i edit links and directories directly ?	is there a way to run ' screen ' in read-only mode ?
0	read/write access on raw ntfs image	differences between vesa and fbdev xorg drivers ?
0	creating gif animations	copy markdown input to the clipboard as rich text
0	what is the need for `fakeroot` command in linux	debian/ubuntu:how to compile a linux kernel on one machine and use on other machines ( same architecture )
0	how to freeze system clock for a wine application ?	combining multiple commands into a single line
0	openvpn - socket bind failed on local address [ af_inet ] ip:1194: cannot assign requested address	what does the " interruptible sleep " state indicate ?
0	how do you set an environment variable ?	do i need to worry about " tail : unrecognized file system type 0xbeefdead " ?
0	certificate errors trying to create a virtualenv on old ubuntu	dereferencing hard links
1	understanding the different bin locations	/usr/bin vs /usr/local/bin on linux
0	exiting from webbrowser on debian ( without gui )	why do these 2 find commands give differnt results ?
0	problem with text added to pdf under xournal after exporting to pdf	boot everywhere live usb
0	set a callback for when a certain process is spawned	blurry image between radeon / dvi-to-hdmi / lg lcd monitor
0	disk quota exceeded problem	xfce swap command and control keys
0	mouse click sound on fedora	executing a shell script from remote server on local machine
0	series of question on ebuild scripting . given original passage from devrel & questions	editors nano/vim not using resources
0	shell scripting : how to use part of the file path as the file name ?	get ip of running interface
0	how to use rsync or scp to efficiently copy the files from machineb and machinec to machinea ?	how do i refresh gnome 3 applications
1	how to find out when an application was installed and when the applications/libraries it depends on are installed ?	list packages by installation date
0	emacs paste into search ( c-s ) field ?	rtl8180 kernel module freezing with realtek rtl8185l chipset
0	how to make a usb storage device undetectable in u-boot ?	bash does not autocomplete my command when using sudo ?
1	run script when file is created	how to run a command when a directory 's contents are updated ?
0	why does not wpa handshake occur ?	how to check if virtio storage access is in use ?
0	is the system time correct when no date has been set ?	how to update an init script
0	use iptables to allow incoming connections to some computer on port xyz ?	perl piping some out of script and some to the screen
0	compare set of values from two files and print the output in third file in awk	ant script stops , waiting for input when run in background
0	tripwire report - inode number	memory buffering in virtual machines
0	grub 2 installed on-partition - how to not embed it	how can i use locate only for a directory
0	permission denied when executing a binary	is there any reason to have ntpd sync to local ( 0 ) if server is not used as a time source ?
1	writing scripts that use different commands in different shells	determine shell in script during runtime
0	escape text for further passing to zenity	nohup : ignoring input and redirecting stderr to stdout
0	newgrp and groups assigned via pam_group . so	how does a package like atlas know which fortran compiler to use ?
0	understand file descriptors and nodejs	kinit returns error salt type 3 unsupported on freebsd 9.1-release install
0	what is the most efficient way to grep for two completely separate things and assign the values to separate variables ?	how can i force the use of a specific binary when running a script
0	not allowed to read a file for some reason	bash shell scripting basic question regarding the syntax and basename
0	how do i send text to a usb device ?	monitor single process to logfile perodicly
0	bash script does not read input	how to upgrade debian vm with more cpus
1	how specify ipv6 server address on hosts file ?	format of /etc/hosts on linux ( different from windows ? )
0	how can i setup a dual-head display in portrait mode ? ( arch )	library for audio effects and modulation ?
1	is it possible to make multi-level directory ?	recursive mkdir
1	how to make alias to make grep command shorter	how to pass parameters to an alias ?
1	using tput in $ps1 is breaking line wrapping	first characters of the command repeated in the display when completing
0	how does one sync videos from banshee to 7th gen itouch	how can i debug a suspend-to-ram issue on linux ?
0	windows 7 not working correctly after partition resize	udiskd : force -o data=journal for ext3/4 filesystems
0	limit process to one cpu core	immutable bit on aix ?
1	how can i clean out duplicate entries from my path ?	remove duplicate $path entries with awk command
0	ssh authentication : either ssh keys or one time password	difficulty making a regular expression to find at least 2 occurrences of a character in a file
0	mapping menu key to alt using setxbdmap	play mp3 file as soon as its downloaded
0	simulate the read only environment without the users realizing it in virtualbox	how to do calculation on eval variables in shell script
1	concatenating two variables with an underscore	how to concatenate strings in bash ?
0	posix compliant way to work with a list of filenames possibly with whitespace	understand `compgen` builtin command
0	how to transform text such that each output line starts with the block 's title ?	very strange ls > textfile problem when viewing with emacs
0	how to use phpmyadmin in fedora ?	is there a way of copying only directories and not files in bash ?
0	string replacement in file	how to host an intranet website inaccessible outside the lan ?
0	how to temporarily switch from ssh to my local shell ?	capturing screenshot of terminal application via shell script ?
1	accessing apache server over the internet	ssh port forward to access my home machine from anywhere
0	autocompletion of email addresses in vim	gnu parallel vs & ( i mean background ) vs xargs -p
0	how to configure unbound to use dnssec ?	auto correct path when running a command from history ?
1	change directory with -d in shell script	-d shell script does not work
0	how to test for possible conflicts while using alias in bashrc ?	edit application menu in fedora 16 xfce ?
0	removing information such as soft links from an rpm package on linux	unable to delete files to trash in a binded filesystem
1	how do i remove/uninstall a program that i have complied from source ?	keeping track of programs
0	what does `init [ 2 ] ` mean in the command column of ps ?	"blocks " column in output of fdisk
0	how do i connect to a new wifi on the command line ?	iscsi on startup
0	how can i use 0.0.0.0/0 in ipset hash:net , port ?	mounting/converting v2i image in linux
0	cpu usage by kernel modules , routing and forwarding rules	firefox bookmark updation
0	how to install linux mint on 24gb ssd alongside 1tb hdd	centos , django , mod_wsgi permission error
0	in bash , how can i erase an alias without logout ?	how can i get a formatted date for a unix timestamp from the command line
0	flash samsung wave ( alternative for multiloader )	why am i getting a non-existent class error in php on fedora ?
0	can i set up linux to accept a dial up connection from my old windows95 laptop ?	mount error " is not a block device"
1	which cmd is the best for determining the os ' word size ( 32/64 ) -bit ?	32-bit , 64-bit cpu op-mode on linux
0	restricting web application access to selected machines	what is the relationship of inodes , lba , logical volumes , blocks , and sectors ?
1	where can i find more information about /dev/pts/* , /dev/ptmx , tty and pseudo terminals	what are the responsibilities of each pseudo-terminal ( pty ) component ( software , master side , slave side ) ?
0	how to install kvm in debian ( lenny ) over powerpc	ssh through router to internal file server
0	can use password authentication with sftp even though " passwordauthentication no " in /etc/ssh/sshd_config	what can i ( not ) shred from root while it is mounted ?
1	open sakura in home directory	open sakura in home directory
1	how can i rename all files in the current directory having a particular extension to another extension ?	changing extension to multiple files
0	unable to change backlight level	asteriks in filename as wildcard not working
0	no password to run command as root for fixed command ?	should i use `mdadm --create` to recover my raid ?
1	what is the difference between ' and " ?	difference between ' and " on command line ( bash ) ?
1	find a file in lots of zip files ( like find command for directories )	find recursively all archive files of diverse archive formats and search them for file name patterns
1	replace semicolons to commas between the quotes only	remove comma between the quotes only in a comma delimited file
0	how to know if a specific program is open	184 environment variables too many ?
0	keyboard layout changed . how and why ?	how does linux driver update work ?
1	ssh : define group of servers	how can i reproduce commands run on one machine on another machine ?
0	iptables ignores other rules after add last rule	how to configure dhcp so that boot is completed even without a dhcp server ?
0	is maximum individual file size in ext3 imposed on mysql tables ?	su and aliases confusion
0	is there a linux distro that uses jack audio server all the time ?	stop cron sending mail for backup script ?
0	how to install manually from live cd ?	is there a command in linux to query a hostname from wins server
0	centos 6 not regestering new hostname on windows server 2003	is there a usable gui front-end to git on linux ?
0	set static ip in centos 6.4 ?	wrapper command that runs program in temporary directory and deletes it after execution
1	i have downloaded and un-tarred zsh , what do i do next	how to compile and install programs from source
0	when does the order of arguments matter ?	solaris 10 , useradd command
0	can linux programs be sent a sigxxx command they can respond to in the ui ?	why my dconf-editor has fewer options in elementary os luna than supposed to ?
0	debian 7 resets user settings and/or forgets them	display conky always only on lvds screen
0	full disk encryption with password-less authentication in linux	differences between vesa and fbdev xorg drivers ?
0	edit mp3 tags remotely from windows	remove given parts of a string with sed ?
0	stopping atd job at specified time	connected android device - brings the network down ?
0	use find to find certain directory and delete all files in it except one directory	what is the meaning of the errors from my cpio command ?
0	change prompt formatting based on cwd	lmde : install latest iceweasel or firefox
0	share files via bluetooth	mitigating beast centos 6.5 apache 2.2
0	mysql database dump script adding fuctionality to skip dumped database	getting direct input from keyboard , ignoring x
0	path_helper and zsh	dot matrix printer setup in debian
0	would someone please explain lspci -vv output ?	for filenames , are underscores or dashes more common in unix file names ?
0	ssh : which one is my public key	linux distro installation on 64 bit processor
1	path is there , but cannot call one program without specifying path	how to correctly add a path to path ?
0	error when installing oracle virtualbox on ubuntu 12.04	is there a yum or apt-get like system on solaris ?
1	is possible to change x server without kill client ?	reattach to lost x11 session
