0	where is log file of gnome 3 ?	how can i configure all dependencies before installation ?
0	service to start on boot does not work with update-rc . d comand	poor io due to luks/software raid/lvm ordering ?
0	terminal server ( ser2net ) to configure new hp procurve switch	which process/program create/write the file which i/o is redirected to ?
0	how to determine which sd* is usb ?	change the ps1 color based on the background color ?
0	change the dns server in etisalat usb modem	how to find out which interface am i using for connecting to the internet ?
0	set ulimit to defaults	howto find duplicate files on disk
0	alternative for `sleep seconds` that takes system load into account ?	comm : file is not in sorted order
0	zfs send volume fluctuates misteriously	ssh login with key but without password with regular user on synology diskstation
1	unix cp wildcard with directory structure	how can i copy a subset of files from a directory while preserving the folder structure ?
0	safely removing flash usb drive	why do i need to install -devel packages ?
0	what is the difference between `/sbin/ip route` and `/sbin/route` ?	unable to back-up data from android tablet to laptop using tar !
0	"openssl dgst -sha1" producing an extraneous " ( stdin ) = " prefix and trailing newline	inserting the results of a for loop into an html file - bash
0	what changes may break a live persistent usb installation ?	suse cannot install software
0	iptables rules not reloading on centos 6 . x	utility script framework
0	can i make a second mouse/keyboard ( virtual ) for xdotool to use ?	can not mount internal driver in archbang 2014
0	hotplug device driver priority	how to interact with program from command line
0	how do i impersonate a windows domain account user from a linux process ?	why is not the ls command listing huge filesizes ?
0	local disks detected as multipath device	x server crashes on startup with error message " no v_bios found " . how can i fix this ?
0	annotate " include " file for grep with comments ?	how do i move some but not all files from one directory to another ?
0	copy+paste between linux desktop and vmware player ?	timescales of any task in linux kernel ?
0	x11: client not authorized when calling with sudo	kill a tmux session and select another tmux session
0	permissions with writing ntfs partition from windows	hide lines based on multiple patterns
0	making a recovery partition in embedded linux	a minimal posix conformant operating system
0	symlink all subdirectories in a directory to another directory	how to import numpy
0	print text from terminal	best distro for artificial intelligence research ?
0	in which units does tar --checkpoint measure ?	how to configure kmail2 to use client certificates for pop3 and imap access
1	why does sh say " not found " when it is definitely there ?	"no such file or directory " lies on optware installed binaries
1	bash replace part of string based on location	rename all files with a certain name
1	open group base specifications , single unix specification and posix	difference between posix , single unix specification , and open group base specifications ?
0	how can i add sudo permission for copying ?	tabs when using ' screen'
0	what is the idea behind rm not removing non-writable file by default ?	kernelpanic fedora 18 with kernel 3.9.2-200
0	changing hostname does not change the terminal name	how to dual boot windows 8 ?
0	plesk update fails	launching applications from a terminal with specific window size and location
0	tmux , term and 256 colours support	how to enable on screen keyboard with lxdm ?
1	hard links vs . soft links : when would you want to use one over the other ?	what is the difference between symbolic and hard links ?
1	file descriptor linked to socket or pipe in proc	/proc/pid/fd/x link number
0	grub does not have the timeout anymore	error installing arch linux due to virtual box-guest-modules ( despite not installing on virtual machine )
0	how can i git diff markdown ( . md ) files	booting using initramfs instead of uramdisk
1	sudo here-document / concatenation ?	redirecting stdout to a file you do not have write permission on
0	find command help	environment for creating a package
0	why do backgrounded processes sometimes stop spontaneously ?	do we need to enable g++ on rhel 6.1
0	lubuntu display resolution + virtualbox	help understanding `find` syntax on solaris
0	gnome-settings-daemon not saving settings after reboot ; mint 14 xfce	why would the kernel drop packets ?
0	how can i find out which version of screen i am using ?	mysql is running out of cache
0	problem creating a group in a repo : " yum-groups-manager : error : no such option : --default "	open /dev/fb0: no such device
0	debian 6.0 system with 2.6.39 kernel dropping packets , sandy bridge hardware	is there any pattern to specify target triples in gcc ?
0	creating a public document directory for a normal user	using ~/ . fonts . conf to change the weight of monospace fonts
0	error when adding phtreads support to php while following arch wiki	xrandr command not executed within shell command called from udev rule
0	where is mysql installed on my machine ?	linux fedora 19 - iptables failed to start
0	can i use the same binary on linux , *bsd and illumos ?	edit the . config file when en/disabling a particular option like config_cpu_freq ?
1	how to " bond " sshd to only a given interface ?	how to check that a daemon is listening on what interface ?
0	permission on a user i added locally	disabling ( or removing ) x from crunchbang home server
0	pdf to jpg without quality loss ; gscan2pdf	where in "/" should extra disks be mounted ?
0	native linux installation on another drive , alongside windows 7	find files with same name but different content ?
0	how to install stackapplet on fedora 16 ?	shell function definition: why is there a space after the opening brace ?
1	how to find out why my cron did not run ?	how can i execute `date` inside of a cron tab job ?
0	ubuntu vs debian for server	how to limit cpu performance for kvm vm ?
0	how do i know on which ide to edit a project 's source code ?	better approach to generating and adding contents to files
1	why cannot rename subdir when parent dir owner is not the same user	can not rename a directory that i own
1	windows partition hidden ?	how to access win7 on a dual boot machine ?
0	which are best repo for cent os 5.7 ?	wget downloaded file names with absolute path for use with apt-get
0	how to estimate loops/time for completion of gnu ddrescue ( 1.18.1 ) using current status ?	psmouse sync issues !
0	how to read environment variables of a process	do iptable rules apply to other devices on a network ?
1	how to check where users come from ?	obtaining remote host name in bash script
0	how to include %cpu usage in a notification ?	metaphor for the concept of shell ?
0	swap not mounting	console screensaver without x11
1	how to add the logs to a crontab with time stamp	how to keep overwriting the contents of a file instead of appending to it
0	fedora 15 crash after xorg . conf file update	grub error 21 unless both sd card and live-usb are present
0	print content of file from desired character and end also to desired character	configure nat filtring behavior with iptables
0	shell script to backup directories	what is the difference between fdisk -l and df -h ?
1	loading a custom library	entry point of linux kernel
0	unix - addressing filename with space for script	drive auto mounting as read only ( errors=remount-ro )
0	gnome : make system text copyable	not able to install internet explorer !
0	mounting problem during installation of archlinux on dell xps one	list files by symlink target
0	how to get all my keys to send keycodes	vnc over ssh port assignment
0	what are . in files ?	is the chromebook linux based at its core ?
0	unable to control audio volume in backtrack5 r2	video acceleration disabled in mint linux 15 ( olivia ) on an intel atom processor
0	network adapter forgetting address ?	linux distributions for arm processors
0	looking for obsolete " libglcore . so . 1"	controlling users ' default printer as an administrator
0	installing debian on existing ubuntu - will /home folder be removed ?	redirecting stdin with stdout to file
0	ldap : view dit structure from terminal	how can i move files and view the progress ( e . g . with a progress bar ) ?
0	using munpack to extract attachments of specific file type ( debian/squeeze )	can i force notify-send to appear on a different monitor ?
0	which tftp server is running	preventing zsh from using aliases in cwd ( prompt )
1	bandwidth usage monitoring	find out network traffic per ip
0	same ftp upload issue on any live distribution i tried	is chmod behavior wrong for symlinks ?
0	how do i get the menu bar to reappear	how to restrict output of iw dev wlp3s0 scan ?
0	how to copy files from linux to windows using winscp from a folder which contains millions of files	how does xdg-open do its work
1	which tasks/commands can not be executed with user gid=0 but not uid=0 on linux	what does it mean to be in group 0 ?
1	bashrc in custom folder	change the location of . bashrc
0	how do i dual-boot kali linux with iso ( no cd/usb/dvd )	$path duplication issues
0	linux kernel for nintendo wii	exit status ( $ ? ) of 148 upon ctrl+z
0	starting a . bin installer in graphical mode	virt-resize complains : " virt-resize : error : you cannot use --expand when there is no surplus space to expand into . "
0	unable to segment theora vorbis video file with ffmpeg	set a different input method for each app window
0	need advice on using wireshark + aircrack-ng	how to return either " on " or " off " for : chkconfig --list | grep httpd
0	how to send packets coming from a second router on a particular port back to the router , using iptables not a route	cron job not executing
1	permanently fixed screen titles	force title on gnu screen
0	sort in linux for column , keeping other values intact	change file creation time on a fat filesystem
0	how can i tell if no_root_squash is enabled from an nfs client without mounting the share ?	how to use tshark to do this task
0	how to remove quarantine from file permissions in os x	what programming language was red hat enterprise linux written in
0	disable mouse scrolling in vim with tmux	problem installing jdt in eclipse on linux
0	git push only commits older than x months	what is the difference in ownership order ?
0	hdi : dim the screen beyond the typical maximum ?	does iptables -f permanently delete all iptables rules ?
0	creating an iso from the virtual machine	low-level bluetooth utility
0	unicode text does not appeared correctly in shell	how to verify if root password changed correctly
0	when does `ls -s` print "0"	grep wvdial output while it is running
0	making fluxbox look pretty	how do you mount an ext2 formatted qemu disk image ?
0	how to start/stop transmission at given times ?	commercial support for centos
0	jackd error alsa : could not start playback ( cannot allocate memory )	does anybody know this window manager
0	forward local port to remote port in a vagrant machine	delete files that are not included with `rsync --files-from`
0	how long does a ssh connection last ?	why does not my loop over the output of ls work ?
0	recover cron jobs accidently removed with crontab -r	third cron field does not seem to work ( job runs when i do not want it to )
0	is there any way to play gpu accelerated video without x ?	using atlas from scipy
0	update-alternatives just for one user	how to read environment variables of a process
1	why is ! character used in shell scripts	understanding the exclamation mark ( ! ) in bash
0	how can i configure a set of computers to netboot ?	how to use keyboard instead of mouse middle-click for copy/paste ?
0	how to get the actual keyboard device given the output of /proc/bus/input/devices ?	which 2-letter posix command is different from all the others ?
1	problems installing arch linux : cannot mount the installation media	mounting problem during installation of archlinux on dell xps one
0	how can i semi-automatically mount a truecrypt volume using built in system tools ?	executing commands with php : using normal user , but its home directory is /root
0	unison can not synchronize dropbox configuration ( socket files )	what tools do i need to intercept and change an incoming packet on a wp2-personal wifi hub
0	launch a gui browser on server without a gui ?	switching windows in twm with keyboard shortcuts
0	why xfce4 always replace a new files in . config/xfce4/panel/ ?	what is signal 0 in a trap command ?
1	what is the difference between egrep , fgrep , find and grep commands ?	what is the difference between `grep` , `egrep` , and `fgrep` ?
0	can i get the ffmpeg command-line from an existing video ?	can not start default network , is there a way to run dnsmasq for both local and kvm ?
0	what are the ways of making your own linux distro ?	how to get access to the root journal for systemd ?
1	which process scheduler is my linux system using ?	which process scheduler is my linux system using ?
0	trying to improve a sync to a shared drive	swapping an unlimited number of columns
1	how do i connect to a new wifi on the command line ?	all commands that should be used to connect to wifi in command line
0	unable to patch 2 errata on openbsd 5.5	"removing leftover files … unknown user ' uuidd ' . [ fail ] " on a fresh arch linux installation
0	impact of allowing apache to execute some commands on the server	uuid based on global mac address
0	ubuntu hangs on boot	take copy of tty0 text
0	unix : how to test ip address is resolved to name	compare two files with first column and remove duplicate row from 2nd file in shell script
0	use find + sed + cp to find files and copy them to a directory with a different name	different sites on different interfaces using link aggregation
0	does ie4linux work under fedora ?	specify consistent week boundaries using date
0	how a piped shell programs balance their output/input rates ?	arch linux netinstall - conflicting packages on install
0	how to use tail -f with grep to show surrounding lines	iptables port redirection should have broken apache but did not
0	ignore dns from dhcp server in ubuntu	a messagebox keeping popping up in my centos vnc server asking to change proxy settings ?
0	why does memtotal in /proc/meminfo change ?	bash string extraction
0	how does a bios password work ?	redirecting an active port
0	how to display server 's tls certicicate details in terminal ?	redhat / centos 5.5 background process has restricted memory
0	vsftpd : passwordless authentication to different directory	tmux hidden input at command line
0	how to trigger mount/umount before/after hibernation ?	symbolic link to a large file
1	why debian cd has 52 cd	31 debian cds -- why ? and which do i need for a vanilla desktop install ?
0	mapping a key to altgr with kde on ubuntu	match neither regex
0	libusb problems trying to run flashtool	aptitude on debian 6.0.4 " media change " to cd rom
0	what is advisory locking on files that unix systems typically employs ?	multiple dom0 's on a single xen host ?
0	reserve ports for modem	handle local links to local files in emacs
1	best location and permissions for socket files	where to locate " sockets"
0	merging columns from two separate files	make errors when compiling hulahop
0	copy and paste between two guests in rhev and/or vmware esxi , is possible ?	how can i make bash more readable ?
1	what does ! $ mean exactly ?	what does ! $ mean ?
0	grub no longer can boot the machine ( different error messages )	drop all for port 22 if not geoip set of us for iptables and xtables
0	shaping outgoing traffic with iptables	maildir and mailutils ?
0	download files and create same file structure as the source	network interface eth0 not up at start on debian 6
1	/ is out of blocks , can not find out why	how can i diagnose and repair missing drive space ?
0	linux kernel for nintendo wii	am getting a blank screen during installation stage of arch linux
0	what is the difference between print and head ?	install cisco vpn client on linux in place on win xp
0	installing glibc 2.3 for mysql server	root account expired
0	scsi tape drive on ubuntu and centos	differences between vnc and ssh -x
1	what is the difference between ' and " ?	difference between ' and " on command line ( bash ) ?
0	is there a tool to get the lines in one file that are not in another ?	how do i write a sed one-liner to add a character after every third character ?
1	how to know my server 's time offset ?	ntp tool for showing deviance to a certain server
0	how can i track executables created by my user on linux ?	why is some filesystem space used even though the filesystem is empty ?
0	how can i grep for a string containing regex metacharacters like $ and ' ?	zsh possibly adding quotes to variable value ( works in bash though )
0	what could cause network latency on a fresh ubuntu server 10.10 install ?	auto continuous scrolling of man output
0	is it alright to have two path variables in . bash_profile	wvdial connection always shows status disconnected
0	should openvpn point to point tunnels be on different ports ?	sed : n command does not read single line
1	how to run script using ssh from remote computer and avoid its interruption if remote computer goes offline	keep ssh sessions running after disconnection
0	why does it take up to several minutes to clean a listening tcp port after a program dies ?	how to get debian to detect my audigy 2
0	gnome activity journal stalls	why put things other than /home to a separate partition ?
0	x commands do not start from my at job	why programs often fail to run when started by `daemon` ?
0	fail to use " locate"	dialog - continue in background
0	how to copy 5 newest files from one directory to another and delete the old copies	where is the trash directory for pcmanfm and xfe ?
0	how to securely delete a directory without leaving a trace ?	directories are missing in recovery mode
0	how to test the difference between using disk encryption or not ?	lfs-7.5 chapter 6.9 `make check` fails
0	multiple terminals at once without an x server	untabify on save in emacs 24 without make-local-hook
0	pulseaudio : avahi needs restart to work	debian : package updates in stable distribution
0	how set glib environment variable : g_slice	open/libre office : restricting impress to powerpoint-compatible content ?
0	how to search case insensitively ( with '*' wildcard ) with ' find ' ?	rsync options to include only simple files
0	i fail to fetch gpg keys over hkps with " gpgkeys : http fetch error 1: unsupported protocol " error	how to catch optioned and non optioned arguments correctly ?
1	understanding %cpu while running top command	top output : cpu usage > 100%
0	finding files that use the most disk space	how to convert utf-8 txt files to all uppercase in bash ?
0	need to install glibc > = 2.14 on wheezy	install tribes : ascend on linux mint ?
0	proper way of changing username in ubuntu or any linux	how to monitor ram ecc errors on ivy bridge xeon e3 processor in linux ?
0	force a specific frequency from my wireless card	how does the piping in this command ultimately achieve to kill the process ?
0	mounting an old floppy image file ( . ima format ) - how hard can it be ?	super lightweight script to receive incoming email and forward to script
0	static dns setup on client of shared internet connection	books that explain linux ubuntu in detail ?
1	rm -r * in unix	does ' rm . *' ever delete the parent directory ?
1	centos patch heartbleed bug	how do i recover from the heartbleed bug in openssl ?
0	bind metal in icewm	kde : how to bind permanently an application to a desktop/activity ?
1	i have to calculate values from two files and store the result in output file	i have to calculate values from two files and store the result in another file -- using shell
0	privoxy redirect rule for wikipedia	how to fix dpkg-buildpackage : command not found ?
0	remapping a keyboard key to print ⸮ ( irony mark )	wget command that returns [ a list of ] all webpages on a webserver
0	vpnc cisco + quick mode response rejected error	what happens to rpm transaction when it is interrupted in the middle ?
1	read the output of a command into a variable	storing output of command in shell variable
0	can i use xterm to read/write to a pts without spawning another process ( e . g a shell ) ?	cat /dev/null emptied my log file but size did not change
1	what does * next to the file name mean in the output of ls ?	what do the symbols displayed by ls -f mean ?
0	fedora auto suspend	can root kill init process ?
0	what does zsh 's magic-space command do ?	can i execute a python statement from a terminal ?
0	how to get modification time for a file ( in unix time ! ) on aix ?	how to direct bash network request through a socket5 proxy ?
0	why has the ansi 3.64 standard been withdrawn ?	delete subfolder and keeping up parent folder
0	how can i use " emulate sh " in zsh to work with " . myscript . sh " ?	can not start presentation on remote computer console session from an ssh session
1	how can i recursively delete empty directories in my home directory ?	how to remove all empty directories in a subtree ?
0	performance virtualbox diskfiles vs rawdisk	problem making a virtual host with apache
0	how can i issue parallel commands to remote nodes with different arguments ?	ubuntu server cannot access the internet : appears dns related
0	what exactly is a " home directory " ?	problem setting up iptables ( ldap traffic blocked )
0	truncating log from first line	can i set defaults for rsync in non daemon mode ?
0	ls command - list files containg speccific string in file name and belong to specific type	is there a vim syntax file for ansi-colored output of cli apps ?
0	the relationship between execute permission on a directory and its inode structure	how to ' ls ' current directory ( which is under svn ) files info ( path ) ?
0	what is the difference between ' nobootwait ' and ' nofail ' in fstab ?	rhel - nfs mounting failed
0	what does meta+n do in the terminal	easiest way to sandbox an user
0	how to limit p2p/torrent traffic on an openwrt 10.03 router ?	permission advice for webserver
0	adding directory to path through makefile	memory management principle used by linux
0	lookbehind and using it with grep in vi ?	terminal : non-english characters
0	process calling getaddrinfo ( ) at boot gets permanently stuck with bad /etc/resolv . conf ?	counting files in leaves of directory tree
0	what is the linux command to display how many file names in the directory end in two digits	regular expression for finding double characters in bash
1	xmodmap on bashrc not working	why will not my xmodmap command run on startup/login ?
0	got " syntax error near unexpected end of file " in bash script	arm lxc container template
0	mirroring a pane between two windows	how to run commands in batch mode over ssh ?
0	awk command failing for large file	execute a command on user logon
0	set up password-less ssh tunneling from home computer behind nat to inside computer behind gateway	break down a pcap file into individual flows and modify them
0	installing freebsd from usb-stick boots but later can not find the usb-stick	why there are two different shadow files preset in /etc
1	why does cd // work ?	unix , difference between path starting with '/' and '//'
0	how to check in a shell script if an executable is running or not ?	ssh slow after configuring tcp wrappers
0	grub splashimage	how can i add a space automatically after every command i type in bash ?
0	how do i troubleshoot this boot issue ?	is the creative sound blaster x-fi surround 5.1 sb1090 usb sound card supported in linux ?
0	hgrcpath kept in /etc/sudoers , yet ignored by hg ?	does pressing ctrl-c several times make the running program close more quickly ?
0	how to install sms servers and phone servers ?	sed - how to replace a single quote ?
1	why can not i trim a file using `head` ?	io redirection and the head command
0	change root account username	reattach to lost x11 session
0	cannot login to svn server	postfix : can i configure it to *not* include original email on undeliverable ?
0	why is every wifi networks ' signal strength always identical ?	line match to trigger specific argument
1	a commad to change between activities	expand kde activities concept to the shell
0	how can i highlight matches using gnu grep ?	what is a simple way to schedule a single event to happen at some time in the future ?
0	debian does not boot after plugging new graphics card	finding the sector size of a partition
0	how do i correct both too many and too few space characters ?	sed not giving the first occurence of pattern
1	indentifying a linux container	easy way to determine virtualization technology
0	how can i identify the total files open by userid	tshark not running via gdb
0	understanding mixing of sounds in alsa	how can i rewrite with apache mode_rewrite an entire directory ?
0	unable to run darkice on raspberry pi	ssh , ftp , http stopped working
0	mutt and maildir format	what is the system-level effect of file permissions ?
1	why is there a ' . d ' in ' init . d ' ?	what does the . d stand for in directory names ?
0	how to select specific range of line & count the specific occurence of the first charcter w.r.t. each unique second charcter ?	how to change the " power key " for ratpoison window manager
0	monitoring cisco devices from linux or windows ?	remove unknown unicode character from textfiles - sed , other bash/shell methods
0	lamp livecd with ide and xdebug	how to permanantly disable /var/log/secure ?
0	"malformed patch " error while applying the diff to wget source with patch	2 ip ranges / 1 nic or why does one ip range follow default route before local routes
0	what is the mknod command used for ?	how to change user name
0	distro for low-ram with most recent package versions	compiling wine 1.7.1 in gentoo
0	automatically hide linux mint notification bar after timeout	gconf profiles personalized with environment variables
0	what steps do i need to take to successfully install multiple linux distros on my computer ?	fedora can not find mysql service
0	change/create permissions for a folder	how can i force the ip address & hostname to only be exposed as domain . com on a tomcat server ?
1	store passwords of linux users in plain text - on purpose	resetting password of another linux
0	how do i install emacs 24.3 on fedora 17 using yum ?	how to log all udp packets from port n in readable format ?
0	why debian cd has 52 cd	how do you set an environment variable ?
0	kernel socket structure and tcp_diag	how do i know a specified user 's permissions on linux with root access ?
0	how do i install chromium on f17 ?	how to permanently remove all mono related package ( libs , apps , etc . )
0	is there a place where we can have an exhaustive list of debian 's package ?	booting linux from sd card on a leopard board ( ti dm365 )
0	permisions overwritten when files are transfered via ftp . what to do ?	unable to patch 2 errata on openbsd 5.5
0	rsync : continue or in random order	how do i know all ip related to the wireless lan in ubuntu 14.04 ?
1	what is the point of the `yes` command ?	the " yes " command
0	how to run command at startup in linux ?	how to trigger mount/umount before/after hibernation ?
0	can not get dbus data for automatic statuschange of pidgin	debian vm can see other computers on the network but can not connect to the www
0	installing ubuntu/debian on 16 gb sd card	how to undo `set -x` ?
0	why ip address for linux bridge which is layer 2 virtual device ?	can not add swap file on solaris
1	what is the difference between . /script and . . /script ?	using ' . ' to execute files in bash
0	jvm memory limit on linux ( debian )	grub-efi : disable signature check ?
0	keeping a process running after putty or terminal has been closed	how to create a custom dynamic dns solution ?
0	what is the relationship between a program 's output , standard output , and its file descriptors ?	installing a light table ( editor ) in debian
0	chat source code	why yum resolve dl . google . com to an ipv6 address ?
0	how to create /dev/null ?	how to increase screen resolution in linux mint . ( parallels and imac )
0	unable to transfer files via sftp when using a normal user account	how enable safeguards for cpu temperature
0	wheezy:ifconfig etho down - can still ping ?	system ( "pause" ) in unix ?
0	installing radeon card under debian	how to block https site using rhel squid ?
0	why am i getting ' name collision between . . . ' errors and how can i fix them ?	no internet even with iptables accept all
1	can i see what hdd i have installed ?	how do i find out what hard disks are in the system ?
0	getting samba 4.1 's " internal dns " to update hostnames from dhcpd	how to make the display go to sleep when screen is locked ?
0	apt-get update will not update - undo /apt-add-repository	'less ' width issues
0	how to check/test . tar . bz archives ?	does ~ always equal $home
0	wireless in debian squeeze	firefox in linux does not interpret 12px arial correctly , but 1em or 0.9 does
0	how to use scriptreplay ?	how to increase the tty fontsize ?
1	how to recover a file just deleted	recovering accidentally deleted files
0	pclos fm - kate editor really old version but classic pclos has a more current one	sed : substitute text with a string that contains special characters
1	combining rsync --files-from with --delete	delete extraneous files from dest dir via rsync ?
0	gnome and gdm does not recognize my password	virtualbox mail server postfix+dovecot
1	running gst player through command line	commandline gstreamer player
0	is there a convention for adding . pc files for pkg-config ?	qtcreator debugger shows when trying to view the contents of std::map
0	is it possible to implement ipsec with failover between one pfsense firewall and amazon vpc ( no bgp )	smbd crashes after logout or failed login attempt
1	check for failure of piped command	get exit status of process that is piped to another
0	should i upgrade ubuntu 12.04 kernel	does gnome 3 support desktop zoom ?
0	installed fedora 18 on uefi machine , got lvm . mod not found error	wifi failed to start with arch linux on laptop
1	can a shell script running in a ssh continue to run if the ssh instance closes ?	keep running a script via ssh
0	granting access to computer accounts on samba shares	how to rename devices for graphical output such as vga0
0	which tcp congestion control algorithm is best for low speed radio modems ?	do i have to list modules in both `/etc/mkinitcpio . conf` and `/etc/rc . conf` ?
0	cron spamming because of renice	can i use logrotate to compress daily ( date named ) logs ?
0	how to know the use of my applications ?	limit cpu cycles inside of xen
0	swap root at runtime	bamt wireless connection no dhcpoffers received
1	how to determine who started a process ?	how to find out the reason a command/code was executed on linux ?
1	can i redirect stdout from a background application after starting it ?	how to redirect output of a running program to /dev/null
0	how to generate selinux policies based on logs ?	how come sed is so fast ?
0	multi-threading/forking in a bash script	prevent clashing of development version with system packages
0	linux is not sure whether a file exists or not	understanding linux software-raid superblock
0	copy-paste for vim is not working when mouse ( :set mouse=a ) is on ?	mod_rewrite returns a 301 ok , not moved permanently ?
0	nginx php-fpm index . php does not load	pull a file from a docker container ?
0	which system calls could create a new process ?	is open ldap meant to work with the passwd command for linux ?
0	checking the type of nat	giving input to background processes
0	first freebsd install . is there anything i should know about differences between linux and bsd ?	how helpful is it , really , to report bugs against stable packages ?
