1	xorg . conf to only use part of screen	set xorg to use only part of the screen
0	what is this ssh error about " incorrect rsa1 identifier " and " unspecified gss failure " ?	ransomware like bitcrypt dangerous for linux system
0	basename gives extra operand error	why is clutter not working ?
0	how do i install exim and horde on centos 7 with mariadb 10 ?	web navigation with dark color schemes
0	make [ 2 ] : *** [ sub-make ] error 2 make [ 1 ] : *** [ all ] error 2	how to set metadata for music files ?
0	how to run a program on boot up ?	centos vm network configuration problems
0	newgrp and groups assigned via pam_group . so	what is loop0 and how do i e2fsck it ?
0	how to print "$" in here-document	change path in sql script with sed
1	coloring shell command and output differrently	customizing bash shell : bold/color the command
0	how can i change the format of text using sed ?	gentoo default application for opening files
0	in the usage string of my custom shell script , shall i also display --help and --version ?	how to switch pulseaudio inputs and outputs from command line ?
1	is it possible to modify the colors in bash ?	can i configure my shell to print stderr and stdout in different colors ?
0	lfs-7.5 util-linux `make check` fails	what do $@ and $ < in a makefile mean ?
0	how does this shell command work ?	how can i format the output of stat to contain the null character ?
1	critical memory	`free`: output format
0	pure shell complex substitution in variable	enable kernel module for vpn
0	mac os x : terminal prompt username	program to show keystrokes ( shortcuts ) on display
0	curly braces and subshell	arch installs but grub does not load
0	job ids and their meaning/reference	why does `xvfb-run glxgears` fail with an swrast error ?
0	font rendering - infinality patches on ubuntu	fast distro which only allows a usb boot ?
0	interactively concatenate video files	firefox in linux does not interpret 12px arial correctly , but 1em or 0.9 does
0	trouble communicating with ftdi ft245rl on ttyusb0 . works fine on win7x64	how to reassign new values to array elements ?
0	linux and windows 8 shared data partition	rename hundreds of file by removing last few characters
0	killing multiple gnu screen sessions with the same name	set difference from two files in unix
0	how to find out if ubuntu is using dhcp ( ubuntu 12.04 lts gui )	mutt send-hook to sanitize " to " address ?
1	change title on xterm	display command in xterm titlebar
0	how can i low-level format flash memory in linux ?	application lags if started from init . d ?
1	free reporting huge amount of used memory	real memory usage
0	logical volume , logical disk , volume , partition , physical disk and filesystem	how to extend second centos 5 partition in vmware
0	does fail2ban offer any additional protection to ssh if password login is already turned off ?	compile parameters for mips based codesourcery toolchain ?
0	listing only the files in a folder and inside its subfolders	certain fonts missing from xlsfonts in centos 6.4
0	install a kernel module into beagleboard ( bb )	generate “item tag” pairs from “item , item , . . . |tag” lists
0	centos freeing up disk space	bash script in rhel to add/remove users in iptables
0	how to see package version without install ?	piping periodic data between python scripts
0	can the same ext4 disk be mounted from two hosts , one readonly ?	gnome panel completely blank
0	is there any guarantee that /usr/bin/env will exist ?	find words with all vowels in order from a file
0	x11/xlib . h : no such file or directory	how to samba automatically add user and share they home ?
0	can i use a shell or python script to execute commands in a chroot ?	how can i mount a block device from one computer to another via the network as a block device ?
0	vim on freebsd does not react on arrow keys correctly and other vi-like behaviours	libvirtd not suspending guests
0	bandwith monitoring in linux	canonical bash environment variable representing a user 's email address
0	fedora : how to unlock fedora printers and add printer through command line ?	fedora 15 , oracle 11: can not login using sqlplus
0	selinux - centosx86_64: user command limitation	read the title from a dvd ?
0	print a line only if the next line does not contain a particular match	i have installed a public key , but my login does not ask for the passphrase
0	create recovery medium from windows 7 recovery partition	what -a input -j reject --reject-with icmp-host-prohibited iptables line does exactly ?
0	what characters in my printed boot scroll are artifacts ?	mysql log only specific users
0	mv filename . . ( where will the file go ? )	what parts of the filesystem to tmpfs/squashfs/sparseimage for usb live system
0	automated script to transfer live linux root ?	where does lvm store data ?
0	how can i convert a . cue / . bin ( with cdr tracks ) image into a single . iso file ?	what does the noload option do in fstab ?
1	why debian cd has 52 cd	31 debian cds -- why ? and which do i need for a vanilla desktop install ?
1	upstart script produces folder with question mark at the end . why ?	bash/korn shell script edited on windows throws error ' . . . ^m : not found'
0	how to split long sed expression into multiple lines ?	cat file to multicast
0	how can i setup apache on linux to stream wmv-hd to xbox 360 ?	what is in the output of " getent ahosts " ?
0	application launcher with grid like hotkeys	linux 0.0.1 kernel - starting kernel programming
1	what is the difference between all and default in kernel setting ?	sysctl : /proc/sys/net/ipv [ 46 ] /conf/: what is the difference between " all " , " default " and " eth*" ?
0	problem after deleting a system partition on another hd	starting server with nohup and redirecting input , output
0	concept of memory mapping in unix like systems	removing windows partition from dual-boot
1	how to get permission for editing fstab file in debian	how do i edit a file as root ?
0	how could i retain special character without replacing it with underscore ?	possible to get sms/text message notification when process ends/is killed ?
0	modifying installation directories for python versions	what is wrong with my simple choice menu script ?
0	finding out the common lines in two files using 4 fields using awk and unix	disable bold font in urxvt
0	is there logitech gaming mouse programming software for any linux distro ?	twitter status updates from command line ( via curl )
0	how to allow www-data to create a folder without giving read access to the parent folder	what does zsh 's magic-space command do ?
1	how to pass argument with spaces to a shell script function ?	why does my shell script choke on whitespace or other special characters ?
0	usb keyboard will not work with usbhid driver	create a file that is really a network port
1	authentication failure for ftp server	vsftpd fails pam authentication
0	prefix every argument with -o in bash	what tools can i use for pdf indexing ?
1	how to find which application is creating a particular file in a path ?	determine which process is creating a file
0	under mint 12 and the latest version of the enlightenment window manager the battery monitor gadget does not report correctly	compiling a kernel module with some options
1	is setting up fstab like this dangerous ?	what does the noload option do in fstab ?
0	slow dns resolve from curl/lynx etc	how to stop firewall from writting logs to /var/log/messages ?
0	shell script to backup directories	how do you keep the password hidden when invoked during the su command ?
0	how do i create a local copy of a complete website section from osx using curl ?	permissions 755 on /home/ /
0	tmux disable confirmation prompt on kill-window	should i be using ' sudo ' in scripts that i write ?
0	argument list too long for ls	rancid like configuration differ for linux applications
1	using tput in $ps1 is breaking line wrapping	first characters of the command repeated in the display when completing
0	unable to get rid of root user and privileges	getting xmonad and gnome-panel working with fedora 18
0	how to develop a small linux distro ?	how to rename directory from all user accounts
0	how can i compile and install the latest ffmpeg on linux ?	how to play rtsp stream under linux for the bosch autodome junior hd iva camera ?
0	shell saves ip address that you ping ?	run a given command on every subpath of a long path
0	mysql 5.1 to 5.5: all utf-8 characters lost !	mystery of a small 1k hard disk partition , and is it safe or malware on ubuntu 12.04.02lts amd64 generic
0	behavior of while loop and for loop in unix script	allow a specific user or group root access without password to /bin/date
0	problem when installing “ia32-libs”	working with rar files
0	cal no space delimiter	faster alternative to archivemount ?
0	enabling apt repository priority in lmde	hard disk drive disappeared
0	why is path reset in a sudo command ?	cal no space delimiter
0	ssh tunnel : " channel x : will not send data after close"	what is the best way to configure shared filesystem directories ? ( beyond standard unix perms )
1	what does " tail -f " do ?	how does the " tail " command 's "-f " parameter work ?
0	how to tape a video running on the screen ? ( screen capture )	debian : plymouth for plugin video card
0	grub md5 crypt algorithm	installing different distro without losing /home
1	preserve formatting when command output is sent to a variable ?	why does my shell script choke on whitespace or other special characters ?
1	ps command ouput limited to 80 bytes only	how can i get a full process list in solaris , without truncated lines ?
0	how to read by multiple lines instead of line-by-line	can not wget from github , sslv3 handshake error
0	ssh reverse tunneling not working	openbsd atheros ar8151 no ethernet media present
0	ping command results in packet loss	looking for an advanced linux podcast
0	get vertical cursor position	trigger an init script when a specific device is up and a kernel module has been loaded
0	mbcache documentation	*error* timed out waiting for panel to power on
0	is there a pastebin service that supports terminal escape sequences ?	file block size - difference between stat and ls
0	useradd --no-log-init [ comprehension question ]	which header defines the macro that specifies the machine architecture ?
0	can connect to wireless router but can not browse internet	what is the minimum version for liblgrp support on solaris
0	using dget to build package from mentors . debian . net	storing a list in a variable
0	pcregrep fails due to segmentation fault	how does tcp-keepalive work in ssh ?
0	what should a linux server admin know about solaris and aix	how to know if a pdf file is compressed or not and to ( un ) compress it
0	how to use a defined local ip instead of external one	script to calculate the average
0	interactively concatenate video files	mint gui does not start
1	how do keyboard input and text output work ?	how does keyboard mapping work in linux ?
0	overriding home location	want to dual boot mbp with linux
1	preparing an initrd for qemu	linux kernel is not finding the initrd correctly
1	setting environment variable as a function of another env variable	how to defer variable expansion
0	is there a readme reader like man ?	is my system compromised or vulnerable to attacks
0	hide processes from other users based on groups ( under linux ) ?	confusion with linux kernel
0	how do i launch pidgin when i click on an irc:// link ?	how can i zip the contents of current directory minus all hidden files ?
1	gsub command in awk	remove comma between the quotes only in a comma delimited file
0	encrypted file system on external storage	what is the difference between `` and $ ( ) ?
0	rhel 5.5 - need to refresh /dev/disk/by-label links	using perl to count the number of scientific numbers in a file
0	portability of file descriptor links	linux + sfdisk -s + emcpadm
0	comment all lines in a text file ?	periodically can not access google
0	ssh disconnects when screen locked with vlock	auto-login using nodm and ecrpytfs on the home folder
1	disallow changing of passwords	root access that can not change root password ?
0	what directories can be shared between distros ?	how can i use caps lock to change language in vim
1	bash : how to get different color for the command line and its output ?	how do i stop a bash shell ps1 color to stop at the end of the command ?
0	centos5 maximum memory setting for all users	how to know if a background job is finished ?
0	where is the log for acpi events ?	ssh exits after quit case in bash script
0	what do the kernel options in braces mean ?	can i bypass crontab command by putting the file ?
0	how to stop emacs server	waking an ibook g4 ( powerpc ) running debian linux from suspend based on timer
0	what does " while test $# -gt 0" do ?	how do i run a sock proxy via ssh on a non-standard port ?
0	reverse loopback	simple console text editor suited to python
0	use keyboard-interactive authentication when piping ssh output to other command	how can i use sed or awk to replace placeholders in a template file with variable content that contains special characters ?
1	redhat find process memory usage	real memory usage
0	is there a standards-specified location for user configuration files ?	how to work with dfspace command ?
0	configure third button of a 3m ergonomic mouse	bash script to identify which init system the system currently using
1	audit dir content removing / deletion	is it possible to find out what program or script created a given file ?
0	qt programs have greek fonts on one debian account ( qtconfig , virtualbox and vlc )	good ways to host or distribute my patch for the linux kernel mailing list
1	how can i get a specific line from a file ?	cat line x to line y on a huge file
1	cat files in current folder and all subfolders	concatenating thousands of files : > vs > >
0	sftp over reverse ssh tunnel ?	extract multiple line string from html file using specific tags
0	how do you create a file with an empty name ?	ssmtp package missing in debian jessie - alternatives ?
0	what encryption to use for good performance ?	why is debian wheezy not displaying desktop icons ?
0	mono book recommendations	where do find information about xkb_symbols ( i.e. . dead_acute , kp_1 , delete , down )
1	how to check which hypervisor is used from my vm ?	easy way to determine virtualization technology
0	errors while invoking web service using `curl` command from unix terminal	control and up/down keys in terminal for use by emacs
0	use sudo tee with heredoc to append to existing file	conky execi doesnt execute on startup
0	is creating a sparse image using dd appropriate for backup/restore from a raid ?	replacing multiple lines in sed or awk
0	can not save session in macpup linux	apple magic trackpad resets settings after session
1	extracting information between tags	extract information from a text file
0	registering new mouse buttons with events in kde	control source address for whois queries
0	how do i add a postinst file to my debian package ?	migrate from thunderbird to sylpheed while preserving folder structure
1	why this sort command gives me an empty file ?	can i read and write to the same file in linux without overwriting it ?
0	trying to understand auto reconnect wifi method	skype does not work with webcam a4tech pk-130mg
0	how to run xfce-terminal with different commands per tab and keep using the tabs after the commands have returned ?	how to format a 1gb usb stick to fat32 with 512 bytes sector ?
0	wait for process to finish before going to the next line in shell script	how can i log in my laptop with public key authentication ?
1	keep a php script running indefinitely on a web server	using nohup to keep a script running indefinitely
0	configure autocomplete for the first argument , leave the others alone	find + xargs : argument line too long
0	can proxychains proxify virtualbox ?	where does unix look for login information ? eg where it finds what to do ?
0	how to set up active directory authentication on centos 6.5 ?	how to use zypper in bash scripts for someone coming from apt-get ?
0	find usage with -l	ubuntu 10.10: why does external dial-up modem randomly disconnect from internet ?
0	how can i tell if no_root_squash is enabled from an nfs client without mounting the share ?	open-source audio playlist ' standard'
1	what is the language that appears on the first line of a script ?	does the shebang determine the shell which runs the script ?
0	what does exec 3 <&1 do ?	how does the linux kernel handle shared irqs ?
0	ffmpeg conversion fails	how does ssh work when client and host are on the same machine ?
0	what precautions should i take running windows 7 on a vm on linux ?	connection reset by peer using sshfs
0	mysql not getting started on linux	how to create a linux distribution for raspberry pi ?
0	script : running a second process when the firts ended	chromebook crouton debian xfce4 - cannot change locale !
1	command not found in zsh	how can i configure zsh to let it explain to me where i can retrieve an executable instead of saying file not found ?
1	list the difference and overlap between two plain data set	linux tools to treat files as sets and perform set operations on them
0	what is the terminal width by columns ?	how do i customize the bash prompt on centos ?
1	tools to visualize file size distributions	how to understand what is taking up space ?
1	extract name of file without extension in shell script	best way to remove file extension from a string ?
1	execute bit on directories , but not files	how to apply recursively chmod directories without affecting files ?
0	realpath command not found	i am having some technical issue with awk code
0	how to find heap memory of a running process ?	is there a way to redirect nohup output to a log file other than nohup . out ?
0	invoke a command/script disconnected from the controlling terminal ?	volume too quiet at maximum
0	does not umask apply to files ?	apache server : permission and symbolic link problem
1	extract values from html via html parser	extract values from simple html file via grep/awk
0	how to create a md5-file for every folder in a drive recursivley ?	centos how to update ant version to 1.8 . x and higher ?
0	program to upgrade configuration files	why does sh say " not found " when it is definitely there ?
0	trapping errors in command substitution using "-o errtrace " ( ie set -e )	print a message from the left-hand side of a pipe
0	what does adduser do that useradd does not ?	how to include %cpu usage in a notification ?
0	why is my tar in a script behaving different than using tar manually	to-do 's after installing scientific-linux 6.1 for desktop purposes
0	does openbsd have a limit to the number of file descriptors ?	key binding of the menu key
0	chromium os says " your system is repairing itself . please wait " and then reboots	bash color echo : problem with '-n ' option
1	no password to run command as root for fixed command ?	how to run a specific program as root without a password prompt ?
0	how to autocd in tcsh ?	how to plot the output of a command
0	how to force rsync to overwrite read-only archive files ?	meaning of backslash
0	apache server starts automatically after stopping the service	when are spaces around the = sign forbidden ?
0	what is the best tool for automating the building 32-64bit libraries for unix & windows building c++ software , replicable by users and machines ?	how i can select a partition to install fedora ?
0	renaming multiple files with rename	how updated and relevant is " the linux documentation project " ?
1	how to know maximum memory usage of a process ?	measuring ram usage of a program
0	how to setarch for each bash session	how to ignore files if there is an similar file with the same size ?
0	perl script explanation	deleted header file /bits/types . h
0	meaning of the extra apt-get options in early apt history	linux mint booting installed partition
0	lightdm fails to start properly on boot ( works from terminal )	how does prelink work
0	unable to mount ntfs partition from user account	what is the difference between root and chroot ?
0	adding badblocks on mounted partition	how do you get fgrep to find the literal "--help " ?
0	sysctl parameter for correct arp response	reroute one url
1	how do i use this . ttf file as my terminal font ?	ubuntu server , set terminal font to a custom ttf font ?
0	vim to print file on terminal and exit	can someone change content of a file with permission 777 on a server ?
1	how to show the filesystem type via the terminal ?	find filesystem of an unmounted partition from a script
0	chcon fails to fix " cannot enable executable stack as shared object requires " err under rhel6	private vpn compression for faster internet
0	what is linux for set file/erase_on_delete ?	why do i need dbus ?
0	where is log file of gnome 3 ?	hdd indicator blinks when i run out of memory , but i have no swap configured
1	where is the value for current " in use " keyboard layout in the system	how do i get current keyboard layout ?
0	is it bad to have too many kernel modules ?	ntpdate runs three times at boot resulting in incorrect date
0	list full path of file without tying it from relative relative path	how to check if /proc/ is mounted
0	why will not linux connect to the internet through a vpn ?	can i make a symlink point to different locations on different machines ?
0	unzip all non-existing or older files from archive	deleting viruses from usb
0	installation location of python modules ?	how to enable ssd trim support on fedora 17 ?
0	redirecting without color	how to change the window manager on a raspberry pi ?
1	launching application from terminal	how can i close a terminal without killing the command running in it ?
0	2 factor authentication in ssh using public key and pam	vi : move a line by 4 bytes
0	recommended linux distro for ' mmo ' server	how can i set the tty font size manually in lubuntu ?
0	deleted header file /bits/types . h	trying to utime via ftp
0	linux as virtualisation host and client performance under core i7 ?	run script on " safely remove " action in kde
1	how can i prevent apt-get from autoremoving packages ?	apt-get - autoremove wants to uninstall gnome
0	how do you protect a plain text credentials file with the username and password ?	command-line password manager that uses ssh key to authenticate
0	freebsd : remove symlinks in devfs	file missing from desktop screen but can be seen using " ls " under the desktop directory
0	copying linux install from non-raid/x86 to raid/x86-64	what is the difference between `/sbin/ip route` and `/sbin/route` ?
0	how to format xml attributes , not just elements	no sound on debian vm
1	how do i get this find and rename command to work with subdirectories ?	recursive rename files and directories
0	bash script detects key down at boot	delete spaces , hyphens , and underscores in filenames ?
0	boot disk unavailable	what does a bash sequence '\033 [ 999d ' mean and where is it explained ?
0	linux , gnu gcc , ld , version scripts and the elf binary format -- how does it work ?	how to run a gui program as a different user ( debian ) ?
0	how does linux winbindd determine available domain controller ?	weekly cron job to save list of installed packages
0	installing ubuntu/debian on 16 gb sd card	bash directory shortcuts
0	is there an application to find similar documents ?	setting up a raid 1 in funtoo
0	rsync --bwlimit not working	is there an open source tool to measure cpu performance ?
0	sharing a local directory between local users with full permissions	starts logging when the limits are hit
1	expansion of * , # , % - what do they mean ?	how do ${0##*/} and ${0%/*} work ?
0	how to suspend other nonrelated processes to allow a proces in interest to occupy the cpu ?	"failed to build gem native extension " when installing xively-rb for raspberry pi
1	ssh - is it possible for an ssh session to take complete control of the client ?	ssh to untrusted machine
0	"recently used " directories and files in bash	cannot make anyfs-tools . my e2fslibs package seems not to be the compatible version
0	update is telling me my package system is broken - the instruction to fix it does not work - what to do ?	replace " " to be " blabla"
0	wake monitor from sleep remotely	how to export a private pgp email key
0	recover the content of a firefox . part file ?	how to log if an environment variable is unset ?
0	adding access to ppp	how can i switch to my usb headset automagically when it is plugged in ?
0	i specifically want to delete my grep output string from the text file	how do i tell i am running in a chroot ?
1	how to " bond " sshd to only a given interface ?	how to check that a daemon is listening on what interface ?
0	how to determine which module taints the kernel ?	do processes in cgroups have to be set every boot ? if so , how to persist them ?
0	is it possible to make a window invisible to clicking in fluxbox ?	why is yum not installing my softwares on rhel 6 ?
0	how to set up freebsd for my region ?	sleep key stops working after some time
0	getaddrinfo ( ) from shell ?	is there a tool in linux that allows multi-line regex expressions ?
0	how to combine bash command grouping and pipe status	is there a way to " stabilize " past built unstable gentoo binary packages without rebuilding ?
0	how to reduce disc access ?	libxml linker error
0	public key for git- . . . . . rpm is not installed	how can a filesystem be copied exactly as is ?
0	try manufacturer iwlwifi driver	how do i draw a process tree from my shell to the kernel ?
0	what happens when you read a file while it is overwritten ?	how to fail prerm script and preinst script with error message in debian package
0	samba connection slowness after ip change	extended attribute on symbolic link
0	emptying a file without disrupting the pipe writing to it	unable to add ubuntu to windows domains ? using centrify
0	usb ubuntu with whole-disk encryption	hide lines based on multiple patterns
0	recover email from imap account using mailx	use drivers from old kernel in new kernel
0	samsung ultra book will not wake up after hibernate and suspend on crunchbang	debian 6 gnome black screen after boot
0	why does the debian installation manual suggest to do " sync " after raw copy of image file to usb key ?	package installation and dependancies - how to prevent installation of existing libraries ?
0	using linux kernel config file from version to version	where are information stored information about hard/soft links
0	is there any sort of online kernel repository or sharing sites ( possibly for laptops )	reassigning ctrl + arrow keys in vim
0	fresh install scientific linux no operating system	compilation error on fedora 14
0	safe way to pass password for > 1 programs in bash	mounting root filesystem while booting through network
0	how to escape spaces while using command 's output in command line	are short-lived files flushed to disk ?
0	how do i debug a kernel module in which a null pointer appears ?	multiple unix sessions
0	how do i install arch using an older kernel ? no isos seem to exist	audio quality issues with mpd
0	how to use persistent names in lilo ?	lpr with reverse video
0	how can i set the processor affinity of a process on linux ?	how does one find the pid of a process started with startproc ?
0	debian package naming convention ?	how to use the extra_firmware_dir kernel option ?
0	is it possible to add/remove arp-ip-targets without taking the bonding interface up/down	unix cp wildcard with directory structure
0	passwordless sudo of a command containing a comma	select text in urxvt terminal using shift+arrow or ctrl+shift+arrow
0	what does an exclamation mark at the beginning of a value in kde configuration files do ?	bash completion for `unset` command
0	what process is accessing a mounted filesystem sporadically ?	setting up multiple video streams with publishing points for clients
0	bash iterate over a list of strings	how to find debian packages that would free up the most space
0	does /usr/sbin/nologin as a login shell serve a security purpose ?	join : two files - but only append last two columns
0	list any file ending with . in and corresponding . out with shell script	how do i configure lynx to pass images to xloadimage , xv or zvg ?
0	roll-your-own gmail alternative	allow user access via ssh to /var/www/
1	piping for loop output prevents local variable modification	why is my variable being localized in one ' while read ' loop , but not in another seemingly similar loop
1	how to start command in bash without blocking console	non-blocking bash command
