0	bring up ubuntu desktop x11 forwarding	convert flac files to ogg
0	how can we change root password ?	how do i make apt pick a certain package from a specific source ?
0	locating mail users and setup for rt	why ubuntu and windows show different amount of free space
0	csh : is there a prompt outside of $prompt ?	is there a way to check which process terminates first during reboot
0	source script as command	skip search and replace after a heading in vim
0	how to check how many lanes are used by the pcie card ?	wireless troubles with netgear wna1100
0	what package has gnu sed for solaris ?	how do i scan grayscale with simple-scan ?
1	trying to search inside chmod with command	find all commands with wh , find by part of keyword in man page
1	how to check which hypervisor is used from my vm ?	easy way to determine virtualization technology
1	building linux from scratch stuck , incompatible sed version ?	"no such file or directory " on an executable , yet file exists and ldd reports all libraries present
0	zsh : excluding files from a pattern	generate gateway automatic through resolvconf & can not change my gateway
0	how do you properly install steam on elementary os ?	bash script - need date command variable
0	setup cloudmin on centos installed in lvm	terminating an infinite loop
0	virt-install cpu0 unhandled rdmsr	why does this shell script fail in bash , but the commands work in ssh ?
1	what is the meaning of this test expression [ ] ?	grep - why do brackets in grep pattern remove the grep process from ps results ?
0	message after sudden shutdown	does ~ always equal $home
0	how do i temporarily make weechat 's message area " full width " like irssi ?	kernel panic on " apt-get upgrade " with dwa-160
0	madwifi vap ( and wlanconfig ) modern equivalent	shell : how to read the bytes of a binary file and print as hexadecimal ?
0	is there any way to have console ( rogue ) mode programs take over only part of the terminal screen ?	gconf-warning **: client failed to connect to the d-bus daemon : unable to autolaunch when setuid
0	execute script automatically at shutdown on fedora 15/16	customize the way stderr is appended to a file
0	where is log file of gnome 3 ?	why would attempts to bind affinities for rcu kthreads fail ?
1	funcname ( ) {} vs function funcname ( ) {}	difference between function foo ( ) {} and foo ( ) {}
1	efficient way to print lines from a massive file using awk , sed , or something else ?	cat line x to line y on a huge file
0	os-prober not detecting arch install	failed to load session ubuntu and to fetch . archive . ubuntu . com
0	how can i write a driver for an asus trackpad on linux ?	i am getting nova issue when i ran #nova image-list
0	any ideas to simplify the awkward rsync expression below ?	no locate . db even after running updatedb
0	linux vm ware + ifconfig	how copy and rename files found in " find " function linux ?
0	drm kernel v> 3.11 issues	keybinding in xterm to shift one line up using shift+up
0	list all open ' . log ' files in *nix	how can i tease sonicwall ?
0	nfs server dropped connection momentarily , now df , ls , and umount all hang	can not initialise/detect 16550a uart at unusual io port address
0	kill process spawned by ssh when ssh dies	vim - store a backup before each write
0	what are software and hardware interrupts , and how are they processed ?	how to install mumbojumbo games on mint ?
0	join files with numbered index	what kind of support/options are there for switchable graphics on linux ?
0	how to restore the partition layout for gpt disk	remove icons in gnome application menu
0	how extreme-coupling in unix-like oss can be acceptable ?	how do you layout extra storage
1	the difference that quotation marks make in find command	why does not ' find ' show this file ?
0	upgrading linux ( fedora ) with luks encrypted volume	running gui application as another ( non-root ) user
0	which shell will sudo use to execute a shell script without the shebang line	file descriptor problem with looping bash script
0	automate workflow in shell	why does sudo ignore aliases ?
0	is it possible to show mathematical symbols in the terminal ?	linux mint booting to black screen
1	udev : running a shellscript that accesses an x display	can i launch a graphical program on another user 's desktop as root ?
0	linux 's man alternatives	can a linux distro be closed source ?
1	ubuntu directory permissions - sticky bit - prevent deletion of a file	is there any way to prevent deletion of certain files from user owned directory ?
1	install single debian experimental packages ?	installing two glibc alongside in debian/ubuntu
0	how to tell sudo to repeat lecture once ?	export terminal display to pdf
0	weston global configuration	how to purge dbus configuration ?
0	how to resize application windows in an arbitrary direction ( not vertical and not horizontal )	having issues installing kali linux in virtualbox
0	how to lock users after 5 unsuccessful login tries ?	gnome shows workspace before showing the login screen
0	samba daemon hammering cpu on centos 5.6 vm on bootup	why is `tac file | grep foo ' ( piping ) faster than `grep foo < < ( tac file ) ' ( process substitution ) ?
0	getting data section with maximum element	how to override custom mouse cursor with xcursor ?
1	returncode of command in a pipline	get exit status of process that is piped to another
1	how does one view what the contents of symbolic link are , instead of the destination ?	dynamic symlinks
0	what is the difference in cpu utilization between ' ps aux ' and ' ps -ef ' ?	headlessly compiling and uploading arduino programs on an armhf platform
1	how to duplicate values of each row under each for n times ?	repeat each line multiple times
0	is it possible to compile a full linux system with intel 's compiler instead of gcc ?	delay debian wifi networking auto-connect until after x and other applications are started
0	modify $readline_line and $readline_point values inside bash script	removed /var/lib . can not open desktop
0	ntp with networks isolated	how do i know that my virtual guest is using vt-x ?
0	delete subfolders without deleting parent folder	history of bash globbing
0	debian : change gnome classic places menu for all users	closing the unwanted file descriptors
1	shell saves ip address that you ping ?	how to access the history on the fly in unix ?
1	ubuntu- how do i change clock speed from terminal ?	overheating results in system shutdown
1	can i use several pipelines as a argument ?	diff the output of two `awk` commands
0	where to create virtual link for chroot ?	a local , centralized , secure way to store ftp login data , including passwords
0	proxycommand without socat , nc or bash 's tcp redirection ?	conky infobar alignment left and right
0	can ssl folder be removed without causing conflict	/etc/shadow & gawk
0	fedora core yum update keeps hanging	tasklet and interrupt handler synchronization
1	how to find files by the time in their filename ?	unix - how to fetch files based on the part of a filename that is date
0	bind mount /var with fstab	how do i cat a command file ?
0	how to find out the file offset of an opened file ?	generating random noise for fun in /dev/snd/
0	how to make firefox read stdin	use rsync with http
0	ctrl-alt-f1 not working from x	where is my eth0 configuration on wheezy
0	why does debian include " cdrom " in sources . list ?	how do i configure pulseaudio for 7.1 surround sound over hdmi ?
1	debian wheezy re - installation	how can we change root password ?
0	what do the channel numbers in ssh error message refer to ?	setup fetchmail/exim4 to download from gmail account and forward to another email address
0	screen toggle windows does not work with custom command key	why yum 's download speed is too slow
0	is there a way to prevent emerge --sync from deleting files from the portage tree ?	xterm does not switch directory when it is moved
0	what is difference between gtk and qt applications ?	what should i use when cut does not cut it ?
0	copying specific subfolders with directory structure to a new folder	rolling snapshot of pictures taken in the last half hour
0	ls and vim color on sunos 5.8/solaris 8	what is the difference between qsub and . /
0	raid5 recovery trying with " mdadm --create . . . missing"	auto-detect headphone jack
0	connecting to a machine which is behind a university gateway	sound crackles and echos to the point of being unusable
0	recursively downloading all files from a website 's child directory using wget	installing audacity - package problems
0	convert audio to text	linux mint 64-bit kernel panic on boot
1	manually generate password for /etc/shadow	how to create sha512 password hashes on command line
0	limitation on count of records returned by ls -lrt	terminal , prompt changed to "-bash-4.2" and colors lost
0	how to split stdout to go to several output files ?	howto chroot to bsd
0	how can i split a file into multiple files based on pattern using perl ?	permanently changing the ownership ( or group ) of lvm volume
0	convert formatted dates to seconds since the epoch	dd-wrt : dhcp6c not fetching new address for ppp0
0	postfix , smtp server , phpmailer	raid1: how to synchronize harddisks ( debian 6 )
0	what are the relative merits of the various standard unix archival utilities ?	combining sed statements
0	how to find out which program can open a given file ?	how do i copy multiple files by wildcard ?
0	how can one make a laptop remain pingable and continue running its daemons even after the lid is closed ?	how to change font-size , number of rows / columns on a terminal
0	shell script : whole directory to the remote ftp server	dualboot freebsd + gentoo with grub2 [ mbr ]
0	invalid event in x11	how can i configure two mails for two different users in ubuntu
0	is there a way to completely disable outbound opportunistic tls support in sendmail ?	how can i create a multi-boot usb using livecd-tools ?
0	how to cut by tab character	is there a way to execute a native binary from a pipe ?
0	sendmail cannot write /var/spool/mail/root	how to subtract rows ( lines ) with awk
0	qstat error in eqw	does bios read directly the bootloader or load it into ram ?
0	virtual memory usage exceeding physical drive space	strace got message --- sigio ( i/o possible ) @ 0 ( 0 ) ---
0	writing a script to kill a process for a user ?	print a string including single quotes and other special characters
0	where do i find messages regarding last failed linux boot ?	how do i compile the linux kernel version 3.16.1 to run in slackware 14.1 ?
1	umask base permissions on usb drive	cannot delete a file - permission denied - why ?
1	keyboard shortcut to copy current command from terminal to clipboard	how to share the clipboard betwen bash and x11
0	untar specific file to present date in linux	automatically update gcc to a later release without upgrading distribution
0	how to get notification from upower when ups is on battery	linux fedora : can i preserve what i am doing so that everything will be restored when i power up again
0	new users can not log in via gui	difference between initramfs . cpio and rootfs . cpio
0	postfix queue file write error only when sending emails from smartphone	how to reduce disc access ?
1	tricks for avoiding bash history logging ?	temporarily suspend bash_history on a given shell ?
0	how to safely pass variables to root-enabled scripts ?	how is it that missing 0s are automatically added in ip addresses ? ( `ping 10.5` equivalent to `ping 10.0.0.5` )
0	understanding tc qdisc and iperf	how to run hello world in maemo
1	resume bash session in new tmux or screen ?	how can i disown a running process and associate it to a new screen shell ?
0	can linux " run out of ram " ?	bash_completion
0	is it possible in bash , to start reading a file from an arbitary byte count offset ?	how to check for a folder inside a particular folder in shell script ?
0	uncover sudoer user with root privileges which ran command x ?	last modified with grep
1	delete all jpg in a folder that are smaller than specific width/heigth	find images by size : find / file / awk
0	sudo -e cannot excute some commands located in home dir ?	how does xrandr identify/choose which resolutions to offer ?
1	recursively move all mp3 's in a directory	move all files with a certain extension from multiple subdirectories into one directory
0	silicon wave usb bluetooth adapter does not work	openbox menu . xml : keyboard accelerators possible ?
1	how to set the tmout in putty	how to make putty to not break my session after some time ?
1	how do i get the nc command to end after 2 seconds ?	run a command for a specified time and then abort if time exceeds
0	thunar file manager : sort by column keyboard shortcut ?	irssi parse chat messages
0	understanding arch linux release cycle	re-set $tmux after unsetting
1	how can i set the tty font size manually in lubuntu ?	can i change the font of terminal ?
0	what are some ways to update symlinks when the dir they point to are changed ?	how to run parallel processes and combine outputs when both finished
0	search for a file inside a tar . gz file without extracting it and copy the result to another folder	what is unix for the openvms dump command ?
0	recursively rename e-mail files from . txt to . eml	how to specify the forwarding port when using multiple tsocks services ?
1	should i use lvm or not ?	should lvm partitions be used in virtual machine images ?
0	unable to change resolution on fedora 18 after playing urban terror	how can i install policykit with system v ?
0	what is the difference between > and > > ( especially as it relates to use with the cat program ) ?	why would typing ctrl+c twice stop a running process in linux ?
0	can i limit connections per second for certain useragents using ufw ?	how do i enable ipv6 inbound traffic to get forwarded to my machine ?
0	can not save / load iptables rules on arch linux via rc . d	where to put wrapper scripts ?
1	rsync and take name/path changes into account	any way to sync directory structure when the files are already on both sides ?
0	in what situation would a tarball ( . tgz ) be almost the same size as the original	unzip all non-existing or older files from archive
0	keyboard triggering mouse events on debian on macbook	black and white ( greyish color ) console and x11
0	linux find wifi networks trotocol ( a/b/g/n ) version of all available access points	kvm/qemu linux guest vm wont boot
0	some gui programs hung up	the current path of a process
0	why does centos not have an ntp drift file ?	alsa driver update in client machine without make
1	is linux bad at handling misbehaving programs ?	how to create a user with limited ram usage ?
0	disable repository updating in fedora	mount ntfs image file created using partimage
0	why does `xdg-mime query filetype . . . ` fail to find a new added file type ?	how can i expand a relative path at the command line , with tab completion ?
0	how to use super-l instead of alt in xfce for resizing/moving windows ?	debian 7 on macbook
0	how to find human-readable information about file types recognized by `file` ?	su to another user using ssh keys ?
1	how to adapt a linux like fedora , ubuntu etc . to make my own linux distro ?	how do you properly fork a linux distro ?
0	copy file permissions from user to group	how can i configure cgroups to fairly share resources between users ?
0	checking mail and running a script without downloading	removing " [ crap-like-this ] " from strings using bash parameter expansion ?
0	is it possible to transfer files in a date range via ftp	where do i download vine linux for powerpc ?
1	alternative shells ( javascript , ruby , etc ) ?	object-oriented shell for *nix
1	why does a working standalone nested function/script not work inside a larger script ?	command substitution in for loop not working
0	unix read -p command causes bash error , how do i fix it ?	tcsh/vi-mode behavior difference between solaris and linux
0	automating minisat solutions	how can i get the wall clock time of a running process ?
0	ffmpeg stream will not show up on justin . tv	behavior of filesystem when mount option has been specified as error=panic
1	bash script var not changed after the loop	why is my variable being localized in one ' while read ' loop , but not in another seemingly similar loop
0	how is /proc/self implemented in linux ?	timeout does not work in expect script
0	how to edit files in-place while performing operation on the values matching the searched pattern ?	sco unix run interactive script when sending a print job
0	how can " several file nodes " be associated with a single inode ?	iinstallation of kali linux under dual boot in win-7
0	ssh connection establishment too slow	read-only file system error while creating a directory ?
0	qlogic 42c1831 hba drivers on rhel 4.8 ? using kernel 2.6 . x	php shell_exec ( ) permission on linux ubuntu
0	kate vs vim/emacs regarding speed	emacs can not open display
1	bios do not recognize my bootable usb	bootable usb appearing as hdd not removable device
0	total amount of memory usage by a single process	cal no space delimiter
1	how to find out the content of a xml file using unix sed/awk ?	parsing xml 's , json 's and newer data file formats in unix using command line utilities
1	setting up network from a " minimal " centos 6.4 install	centos no network interface after installation in virtualbox
0	software raid 10 + lvm on mixed drives , sector alignment ?	rc . subr can not access file ?
0	install specific version of x11 for xmonad ?	how to execute grep in tcl for getting xyz-123 type pattern
0	trimming one part if equal to another part ?	pidgin replace my symlinks
0	how does one view what the contents of symbolic link are , instead of the destination ?	how can i enforce quotas on roaming user profiles using samba ?
0	breaking from a program running in an interactive session in a screen window	how do i create an rpm package that would fail a yum transaction if certain creteria are met
0	why does not gcm https work with nginx ?	vim : pasting lines line by line
0	getting disk i/o statistics for single process in linux	setting system timezone based on a timestamp
0	yum : assume yes if install size < 1mb	the proper way to turn off an external sata encolsure ?
0	do links to /tmp files get deleted ?	what does the bind bindkeys-file directive do ?
0	can a program detect it is running in a detached screen ?	configuration ethics ( esthetics ) : /etc vs $home
1	why is the first line comment of . sh file necessary ?	shell scripts are still working without # ! ( sha-bang line )
0	how can i list my `at` jobs by date ?	my computer beeps while copying files
1	write a zsh method the responds to a `cd` command	execute bash scripts on entering a directory
0	how to connect internet in zedboard using linux via sdcard	shell attempts to interpret perl script in spite of correct shebang
1	linux kernel with absolutely no virtual memory	how to completely disable swap ?
0	awk special character	delay to get password prompt when ssh'ing to a public server
0	how to know what packages i am missing ?	how to install package via yum in fedora
0	how to add a path to system $path for all users 's non-login shell and login shell on debian	how do i run my native `pacman` against a mounted image ?
0	recursive search does not work for grep on solaris	all domains missing after plesk parallels upgrade from 11 to 12
0	what is the use of " magic arguments " in linux reboot system call ?	embedded linux power failure issues
0	bind server does not recognize my zone properly	exclude commands from user 's sudo permissions
0	is there any media player that can browse shoutcast streams ?	wan interface using his own queues for qos different that the provided by linux
1	what is > > symbol and > & in unix/linux ?	what is the difference between > and > > ( especially as it relates to use with the cat program ) ?
0	samba 3.5.9 - join domain specific ou - net join ads	install the roboform lite extension in debian wheezy iceweezel
0	evince fails to start because it cannot read . xauthority	temporary restore lvm snapshot of root
1	is there a mechanism to run a " service " by a non-root user ?	keep ssh sessions running after disconnection
1	file modified while doing scp/cp	what happens if a file is modified while you are copying it ?
0	kgdb not returning control to gdb	is my usb hard disk dead ?
1	redirect all stderr of a console and subsequent commands to a file	redirect all subsequent commands ' stderr using exec
0	gtk2 , gtk3 or qt for lxde optimized application	what does the ( ! ) mean after uptime on htop
0	php mail not working in rhel server ?	how can i start a cronjob 1 hour later each day ?
0	return status of `cd` is always 0	linux stdbuf - line-buffered stdin option does not exist
0	setserial /dev/ttys4: cannot set serial info	turning off swapping for only one process with cgroups ?
0	running makefile results in "/sbin/modprobe : invalid option -- ' l'"	can i cd or use hot directory in shell link in mc ?
0	how to guarantee availability of $bash_env	nmap too slow with a network that can not access to internet
0	socksifying a qemu-kvm using tsocks	how can i install the `ll` command on mac os x ?
0	set verbose prints unrelated extra lines	why does vpnc not block the lan interface ?
0	how to replicate ( fork ) the current terminal	command for joining a series of files together
0	auditing of symlink/symlinkat syscalls does not work here	revert custom launcher icon to default in gnome 2/mate
0	using sed with herestring ( < < < ) and read -a	redhat / centos 7 firewalld best practice for pptp or l2tp/ipsec rules
0	how is my domainname determined ?	tmux hightlight colour setting
0	clear the screen and show a banner	is there a linux distro that uses jack audio server all the time ?
0	replace words in file using sed command	how is /etc/fstab accessed before root is mounted ?
0	key binding of the menu key	change the dns server in etisalat usb modem
0	what does dd stand for ?	how can i set up virtual hosts in centos7 ?
0	mount a folder on a drive in fstab . move ?	is making /var/log directory read only on debian linux safe ?
0	file system crc check	point folder on main hdd to newly mounted 2nd hdd
0	how to check which specific processes ( python scripts ) are running ?	apache fails to start after changing cert and key
0	is there a javascript shell ?	kickstart is frozen at 100%
0	how to provide a " guest lan " on one ethernet device	is it possible to attach `kinit` to the first attempt to `ssh` without a kerberos ticket ?
0	why does `man -k cron` say `vixie-cron ( rpm ) ` for some results , and how do i read those pages ?	how to disable flareget from firefox ?
0	“tshark : there are no interfaces on which a capture can be done” in amazon linux ami	change value of usb " max_sectors " for an entire family of devices
0	how do i turn on http compression ?	can not reach dns through wireless router
0	forward outgoing traffic port using iptables	putty connection failing from home network
0	how to get cron to delete files with names starting with foo and file extensions ending with bar ? - done with php script	configure cent os 6.4 so that desktop persists after closing vnc session ?
0	the usage of < /dev/null & in the command line	ignoring files that find cannnot search or open ?
0	print lines if pattern is not matched	same file with different content on every read
0	do the parent directory 's permissions matter when accessing a subdirectory ?	loggedfs configuration file syntax
0	how to add unity-greeter in debian wheezy with gdm 3	what is the easiest way to find an unused local port ?
0	how do i set up an ipv6 tunnel in fedora ?	how to add a timestamp to each line of a logfile ?
1	can any one suggest good linux os tutorial ?	linux kernel : good beginners ' tutorial
0	how can i install policykit with system v ?	two hdd installation
0	can we install puppet without touching the servers ?	how was ntfs-3g created ?
0	should i file bugs upstream , to my distribution maintainers , or both ?	how can i know when a cron job was killed or it crashed ?
0	archlinux & openbox - greyish win 95 applications	good practice to use same ssh keypair on multiple machines ?
0	how can i automate the change between a python script and a nohup python script ?	how to copy symbolic links while preserving the validity of the link ?
0	why is my sd card not being recognized ?	using `kill -s 0 $pid` vs ` [ [ -e /proc/$pid ] ] ` to detect if pid is running
1	bash script - determine vendor and install system ( apt-get , yum etc )	how can i reliably get the operating system 's name ?
0	where to submit new mimetypes ?	are there foreign language terminal command sets ?
1	given a csv file , how do i delete the content between the 2nd and 3rd tabs of each row ?	how to manipulate a csv file with sed or awk ?
0	how secure is keeping non-root owned scripts in /etc/init . d ?	freebsd : getting pkg_add to use stable packages rather than release packages ?
0	use sudo tee with heredoc to append to existing file	tools to manage a custom installation prefix for software compiled from source ?
0	is the unix programmers manual relevant for linux ?	why could mount . cifs mount an empty folder ?
0	no route to host using ssh	what the "+" and "-" buttons do in pantheon-files ( files manager in elementary os ) ?
0	init process : ancestor of all processes ?	fdisk vs parted
0	how to setup git server on linux container in debian	simple qos configuration with prio qdisc is not working
1	how to make sudo accept password automatically without prompting for it ?	how to run a specific program as root without a password prompt ?
0	daemons not starting during the boot on puias ( redhat ) 6.4	how do you set a vlan priority on a nic in freebsd ?
0	command-line password manager that uses ssh key to authenticate	how to get pass a localisation issue when setting up a maven project ?
0	delete subfolders without deleting parent folder	ssh authentication : either ssh keys or one time password
0	centos 5.5 network problem	vmap fedora 12 equivalent
0	excluding files in etckeeper with . gitignore does not work	what is status of btrfs as root fs ?
0	hard drives goes missing until reboot - what can be the cause ?	unable to start apache
0	how do i resolve an apparent hanging update process	dell d610 6.5 centos installation - undetected network adapters
0	auto-detect headphone jack	run windows program on linux in a secure way
