0	copy filenames with special characters to an external ntfs volume	bash not reading $terminfo on login ( over ssh )
1	how to restore the partition layout for gpt disk	how to copy the partition layout of a whole disk using standard tools
0	how can i make the screen black and white ?	how do i restart the network or ask the system to seek a refresh ip from the dhcp ?
0	add autocompletion for custom script	how to recover a file just deleted
0	s3cmd : how to use exclude-from with a file list of excluded directories	different shells for interactive and non-interactive work
1	can i redirect stdout from a background application after starting it ?	how to redirect output of a running program to /dev/null
0	auto-switch to wifi	cannot add ubuntu to the suse grub
0	stream grep from subprogram , not tail file	eog does not open focused
1	how do you know what development packages to install before compiling a program from source ?	get list of required libraries when installing something from source
0	enabling numeric keypad	changing pattern by removing spaces ?
0	"init : version 2.86 reloading " - cause and fix ?	fedora installation problem on virtualbox
0	gnu/linux ( debian ) : detecting hard-disks mappings ?	related to apt-get update command
0	how to improve this backup script ?	memory size for kernel mmap operation
0	how does kernel swapping / int 13h interrupts work ?	very poor read performance compared to write performance on md ( raid1 ) / crypt ( luks ) / lvm
0	using ssh-agent	repo source for firmware-linux-nonfree ?
0	what does linux 's " nointremap " option do ?	avahi daemon can not launch due to dbus-daemon problems
0	change cursor shape ( or color ) to indicate vi mode in bash	howto read sms stored on a sim card ?
0	fdisk . what does the " free " partition mean ?	run metacity without gnome-shell ( gnome 3 )
0	grep : ignoring grep_options to search case-sensitive	how should i deal with fedora 's short life cycle ?
0	disabling usb ports in linux	install opencv-2.4-9 on centos 6.5 with cuda 5.5 support
0	how do i make themes apply to windows as well as system elements ?	relation between unity on ubuntu and unity game engine ?
0	bash using grep and sed	assign shortcut key to run a script
0	how does the linux file system/organization differ from windows ?	ssh via putty : launch gnome-session and gnome-panel in one window
0	converting colored output into html	what does " cannot make/remove an entry for the specified session " mean ?
0	how to know dhcp options value on debian/ubuntu and other linux	disable headphone jack detection in pulseaudio
0	disable user shell for security reasons	shell script output incorrectly splitting while being passed as an argument to script
0	why does media wiki install stop ?	howto set access control lists acls in openldap
1	restore deleted mysql directory in linux	recovering accidentally deleted files
1	is there a way to pass a password to ssh automatically ?	how can i ssh to a remote server with an automated password and no key ?
0	optimized way to list and delete files	running kernel on qemu
0	why can not i do ls * . txt in a subshell ?	running mame on linux
0	compiling a simple character device driver as a module	i get this shutdown prompt , then my laptop dies . what is happening ?
1	what does 2> &1 in this command mean ?	how could i remember how to use redirection ?
0	pattern replacement	conky on multiple display ?
0	general specification for command line interface	should i reduce /dev/shm size ?
1	letters tty terminal text mode are very small in debian . how to increase ?	can i change the font of terminal ?
0	how to extract part of a filename before ' . ' or before extension	problem with read variable from awk
0	enable line breaks when assigning multi line outputs to var in bash	transfering files using ssh
0	run a script when a package is updated ?	how to fix this mysql permission problem ?
0	create a volume group from a logical volume instead of a physical volume	cloud server : which mta ( exim/postfix/etc . ) on what os ( linux/freebsd )
0	private memory calculated by pmap , a combination of virtual memory size and resident memory size ?	do i have duplicate packages ?
0	message appears after every command completed	quoting in command substitution
0	how to configure permissions to allow apache to securely have access to a file in a shared environment ?	yum install package without updating other packages or fail . . . ?
0	perform calculation in hex with qalculate	scroll through output using `less` or `tail -f` while keeping the header visible
0	fix the virtualbox centos after vdi resizing or expand a lv group	installing a . deb package on arch - is it possible ?
1	how to determine who started a process ?	how to find out the reason a command/code was executed on linux ?
0	what kind of file does /etc/inputrc belong to ?	why does sudo work on linux but not android ?
0	massive , unpredictable i/o performance drop in linux	bash not setting autocd
1	vim and tmux are conflicting . how can i fix this ?	getting 256 colors to work in tmux
0	script not getting executed as per expectation	when you type " ls -a " , what is the significance of " . " and " . . " ?
0	setting up bind9 - lsb-base not in sources	timeout without killing process in bash
0	encfs error : `/bin/umount : unrecognized option `--no-canonicalize'`	remove unused packages
0	trying to understand how ttys and ptys work in centos 6.5 ?	opengl in fedora as a vmware guest under windows 7
0	how to install all the default packages by group using the local yum repo	samba reporting not enough free space
0	identifying open and closed server ip address/ports	configure scp access for login without a local account
0	how do you format a usb stick after it is being labled " unrecognised " by ubuntu ?	fix this apparmor rule ?
0	how do i get a long listing for a single directory ?	xinetd apache2-proxy service unavailable
0	quickly check whether many network hosts are up-and-running	how do i ensure outbound tcp/ip traffic always uses a vpn , even when using wifi ?
0	test for files containing certain numbers on its names	bash does not autocomplete my command when using sudo ?
0	dialog , trap and sigtrap	get return value of process by pid
0	mount ubuntu one or similar web storage services without their clients	using curl sequences without knowing the ending point
0	how to troubleshoot systemd 's " contradicts existing jobs " error message	copy+paste between linux desktop and vmware player ?
0	erasing hdd , re-write only headers , is that safe ?	gnome terminal will not autocomplete
1	what is the practical difference between `command` and $ ( command ) ?	what is the difference between $ ( stuff ) and `stuff` ?
1	what can i know about this part of code ?	how do ${0##*/} and ${0%/*} work ?
0	building debian package fails at dh_auto_install stage	how to recover a missing file
1	move files replacing ?	'mv ' equivalent of drag and drop with replace ?
0	disable apt-listchanges ( and other interactive stuff ) during upgrades ( reliably )	make yakuake outputting correct characters
0	bash commands not working on mac	`/srv/stevedore/` vs `/var/stevedore/` for data files for new application ?
1	rm -rf /home/ recovery	recovering accidentally deleted files
0	obtain user and kernel time of a running process ?	yum check available package updates
0	solaris 10 installation on kvm constantly reboot	setting up a restricted nis server
0	grub2 and efi - file not found ?	how to know in which partition my application has been installed ?
0	terminate every background process	how to get only the unique results without having to sort data ?
0	multi-monitor xorg nvidia on ubuntu 10.10 without root ?	how to add packages onto a fedora live usb
0	play sound when connecting to network	gkrellm vs . udev 's asynchronous drive mappings on bootup
0	rotating log files while process still running	is it possible to run vlc as root ?
0	grep for single and double digit	how to switch to a screen with two digit index in screen command ?
1	linux + dose openswan vpn can support checkpoint gateway + client to site configuration	vpn client for linux machine + support checkpoint gateway
1	kernel can not find /dev/sda file during boot	kernel compilation error
0	how to find where driver . mod . c links to ?	how do i add an entry to my crontab ?
0	how to re-adjust content while resizing gnome-terminal ?	tool to monitor in and out data network traffic w graphs and detailed stats
0	killing all the process of a command except first process	splitting wavpack files when the . cue file and . wv file have different names ?
0	how to load . profile without relogin in aix ?	what is linux for vms dcl " on error " ?
0	can i highlight the current prompt line in zsh ?	lighttpd fastcgi with python and php on the same virtual host
0	interactively concatenate video files	where are the sound level settings for mplayer saved ?
0	ssh input from text file	get list of months using dseq from dateutils
0	make zsh completion show the first guess on the same line ( like fish 's )	set gtk-application-prefer-dark-theme as a user setting
1	how to find the device is connected to which usb hub in linux os ?	how can i uniquely identify which device is on usb `hub 6-0:1.0: port 2` ?
0	what specific vulnerabilities am i creating by disabling the sudo password ?	how can i print out information about a wireless access point in range ?
0	regex to find nfs filesystems that are not being mounted with nosuid , except for ones with special needs	bring up all terminal windows to front of screen ?
0	my server has been compromised ; how do i delete these files that the attacker left behind ?	why is so much of my new ext4 filesystem already marked as used ?
0	no ports can be found using port scan	how to recover files i deleted now by running rm * ?
0	color terminal under uss	use boot parameter to perform certain actions after boot
1	why can i copy files to , but not create files in , this directory ?	redirecting stdout to a file you do not have write permission on
1	no more coredumps after migrating to systemd	no core-dumps after recent upgrades : how to analyze it ?
0	convert any date format in unix	how to get a click-able link for a shared file , when sending an e-mail with the file-name in it
0	unable to use dumpfilter command to filter and dump sub folder of a repository	( solved ) linux cdc_acm device - unexpected characters sent to usb device
0	which filter configuration in kernel rate limit the outgoing packets to 1packet/sec ?	what is the structure of a linux process ?
0	sudo yum permission denied fedora 17	why does my 3g key blocks my eth0 interface and how to solve this ?
0	consistent ( physical ) volume on set of files ( volume normalization )	does linux kernel 3 . x use the cfs process scheduler ?
0	why are spin locks good choices in linux kernel design instead of something more common in userland code , such as semaphore or mutex ?	run job at boot and on a schedule from same crontab
0	is it possible to change shell using bashrc when assigned a nologin default shell ?	sybase and iconv
0	best dictionary software for linux	nouveau does not work after upgrade to debian wheezy
0	how to install picasa on scientific linux 6.3 ?	how is file ownership affected across different systems ?
0	how to configure gpg to enter passphrase only once per session	can sed be used to generate a load file for my date lookup fact table ?
0	install chromium os without usb disk	virtualenv creation seems to do nothing
0	make trickle get the correct $path	understand if systray displayed in a desktop environment
0	customize the way stderr is appended to a file	what is a remote config server ?
1	traceback ( most recent call last ) error appears on terminal	why is this python error message generated whenever i type a nonsense command ?
0	how can i allow a different user to connect to my session using x11vnc ?	what does /etc/cron . daily/apt do ?
0	how to execute same command " x " multiple times with a time delay of some number of seconds ?	what does it mean to be in group 0 ?
0	start several fish shells in different directories ?	linux source routing with one gateway
0	xkb ɛ with acute accent	does pressing ctrl-c several times make the running program close more quickly ?
0	how do i stop emacs from colouring the text of the file i am editing ?	replace all occurrences of a character in a variable using korn script
0	"requires : perl ( :module_compat_5.8.8 ) "	is there a way to redirect requests from foo . com to a vm on that server ?
1	what is the meaning of this test expression [ ] ?	grep - why do brackets in grep pattern remove the grep process from ps results ?
0	brace expansion other commands besides mkdir ?	where can i find a log file that logs ports error messages in freebsd ?
0	how to check if the remote rsyslog client is running	emacs depends on perl
0	shortcut to minimize all windows ?	crunchbang & openbox : no reaction to laptop power button pressed
0	xrandr config not loading properly at startup from . xprofile	altermime and selinux
0	jerky animations with gnome shell 3.12	linux device-mapper & ext4: what happens when the cow table fills up ?
1	how to use one variable 's name to refer to another variable ?	shell , concatenating 2 strings to reference a 3rd variable
0	syntax error in a bash script that calls find	i am the owner of a file and i have write access : why can not i save ?
1	read line by line and take a string in line and assign that string to the subsequent line using perl	read file record by record and do transformation to the subsequent record based on above record and write into another file
1	what is meant by vi and emacs editing modes	what is meant by a shell is in " vi " mode or " emacs " mode ?
0	how to get data shown out of workspace or directly from application ?	how to create a custom keyboard-shortcut for renaming files on centos ?
0	installing kali linux dual boot windows 8	ubuntu hangs on boot
1	javac takes over 200% cpu on rhel6 ?	top output : cpu usage > 100%
0	find out the memory allocated for a particular process in ubuntu	select text in urxvt terminal using shift+arrow or ctrl+shift+arrow
0	touch : cannot touch file : no such file or directory	when do su and sudo use different passwords ?
0	jdb2 keeps hard disk busy all the time	setting up helvetica with fontconfig
1	how to loop through each file in ftp directory using a bash script	how to delete the oldest file over ftp using curl ?
0	grab text from detached screen	how to auto-start a service ( apache2 ) with linux mint
0	where to find acpi mailing list ?	bash force copy over same file
0	viewing foreground process using ps	fix fn-keys for keyboard illumination
0	how to stop bash editing the history when i reuse and modify an entry ?	spawning multiple background processes
1	accidently created a file called -x , how can i delete it ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	performance wise : running photoshop cs6 on wine is same as on windows ?	write default array to variable in bash
0	cli verification of digitally signed email	debian squeeze ( stable ) broken packages after installing something from wheezy ( testing )
0	libbfd-2.22 . so missing while compiling binutils/glibc/zlib	weird control-d behavior
1	what is the ` character or symbol called and what is its significance outside of se code formatting ?	what does ` ( backquote/backtick ) mean in bash ?
0	find the total size of certain files within a directory branch	get diff changes between original files installed with apt and current files
0	what editor can be used to provide highlighting for mallard project files ?	what file system is my file on ?
0	tty1 message help ? ( with picture )	counting the number of occurences in a file of data list
1	preserve scroll on linux console switch	how do i ensure that a terminal remains scrollable ?
0	email server with automatic + sign aliases ?	why does this compound command report errors when copying directories ?
0	get package version of file	how to determine which host generated a core file ?
0	how to boot on fedora 18 ( grub2 )	software raid 10 + lvm on mixed drives , sector alignment ?
1	setting output of a command to a variable	storing output of command in shell variable
0	linux usb driver compilation	any program like `sudo` to gain root by having two users enter a password ?
0	software ( scite ) runs differently when opened from terminal vs gui	check if latest openssh patch provided by rhel is installed
0	how to not install grub when installing elementary os luna ?	program acting differently depending on user
0	how to set password for users in aix using single line command ?	how much physical disk can sles 9 handle ? are there any limitations ?
0	timeout does not work in expect script	how to configure svn/ssh with ssh on non standard port ?
0	how to scale xvfb ?	nixos on macbook : how to enable sudden motion sensor ?
0	bridged network with different subnets	implementation of estream ciphers available ?
0	mysqldump should prompt for password	grep : trailing backslash
1	alter path of find result	manipulate file name piped from find command
0	how do i gracefully suspend and resume `cmd1 && cmd2 && cmd3` chain ?	can not install imagemagick on centos using yum
0	how to mount the `d:\` disk of windows in linux mint ?	emacs commands in xterm
0	remove duplicate entry from file1 if entry present in file2	unable to make sshd start at boot time on centos 6.4 . it starts only after i login from console
0	does one end of a pipe have both read and write fd ?	pivot in text mode ( no x ) ( pivot = rotated 90 degrees )
1	is there any website having command line environment of linux , for practicing commands ?	is there an online bash script testing site ?
0	disable gnome on boot in antergos	how can i find available network interfaces ?
0	displaying all sysvinit init scripts	print last field from line + alternative for awk
1	what is the difference between these two sudoers lines ?	what is the proper sudoers syntax to add a user ?
0	how do i track all the most recent file changes on my unix system ?	udev rules for ps/2 and game port do not match on attr , only env
0	no wireless on my dell inspiron 1545 ubuntu	log out/in because of google-chrome-stable package update ?
1	ls : show file size with thousand separator	output ls -l size field with digits grouped by thousands ?
0	how to code c++ via ssh with vim or vi ?	zsh tab completion on empty line
0	unable to launch gnome system log viewer after setting filters	why would anyone not set ' histappend ' in bash ?
0	piping periodic data between python scripts	how to " correctly " start an application from a shell
0	execute command supplied by function parameters	what is “access control” with x server ?
1	disable commands for users	block particular command in linux for specific user
0	sssd : login problems with ad user	why is some filesystem space used even though the filesystem is empty ?
0	overwrite file and apply file system rights of overwritten files ?	creating static binary
1	is there a way to have a web browser while no kde or gnome is installed ?	install firefox in ubuntu-server edition
0	remove all files except for last file of each month	store gnome keyring on a flash-drive ?
0	cursor movement in terminals	cpu usage of kvm
0	how to use awk record separator ?	regenerating initrd . img on a different platform
0	highlighting command in terminal	i am failing to set up a wireless access point ( ap )
0	replacing upstart with sysvinit in wheezy results in error	posix conformance : netbsd 5.1 gettimeofday declaration
0	why does insert-mode map " " unpredictably inserts itself or executes intended key strokes ?	how to set password for users in aix using single line command ?
0	bash : /home/user/ . ssh/authorized_keys : no such file or directory	sending input to a screen session from outside
0	methods to diagnose why an application works for local user account but fails on a network user account ?	extract tomcat parameters from ps output
0	webserver for embedded linux	how to view flash and other videos on linux systems ?
1	tar through ssh session	what does "-" mean as an argument to a command ?
0	delete whitespace for a set of lines in vim editor	right-align comments in vim
0	scripting error after bc command	wbc_err_domain_not_found only for a specific account
0	can hardware be accessed directly from user space ?	why is clutter not working ?
0	back-up database in linux partition from windows partition !	packet analyzer to intercept and filter incoming traffic before any client app
0	how to set up amd cayman/antilles hdmi audio ( radeon hd 6900 series ) ?	i have an environment variable for lang set in ~/ . profile but it is not getting set
0	debugging a " brutal " system hang ( no longer responds to alt+sysrq+b )	trying to install gearman on centos , and . /configure cannot find event . h even though libevent is installed
0	how can i trap a program that returns 139 ( segmentation fault ) in bash ?	how come " make install " can only be done on my target machine ?
0	unable to add serialport ( nodejs module ) when generating filesystem and cross-compiling tools for an arm processor	mutt once promted password , used for both imap and smtp
0	copying emacs content through terminal app 's clipboard copies unexpected tabs for some spaces	permissions for installing programs on linux
1	debian 7 remote access - grey background	remote access - grey background in debian 7
0	type url and show http status	command to find file/path lengths that are too long for burning to dvd ?
0	variable assignment from inside a bash script	linux , opensuse on virtualbox not showing usb
1	redirect hard return to other terminal	construct a command by putting a string into a tty
0	include colouring in gnu ls time-style	iptables : the " script " way or the "*filter , rules , commit " way ?
1	why there are multiple folders for executable files in linux ?	/usr/bin vs /usr/local/bin on linux
0	how can i create a windows xp installation usb drive ?	hold and release cups print jobs from command line
0	what is the difference between root and chroot ?	directory with +x permission , parents without it . when would this be useful ?
0	send text/input to all tabs	how does linux update page table after context switch
0	counting the occurrences of the string	shell script to perform telnet session to ser2net
0	bash commands with spaces in them ( git config or git-config ? )	why are bash_completion scripts persistently in environment ?
0	vim command mapping help	is there any alternative to echo daemon to display ip ?
1	unable to forward x11 applications	open a window on a remote x display ( why " cannot open display" ) ?
0	how can i remaster a text-based linux distro ?	renew ip with dhclient on different interfaces
0	tps based shell script	record minecraft with recordmydesktop on linux mint 12 64bit
1	how to get lighter ( more white ) themes for xfce ?	what is a " theme " in xfce ?
0	is there a folder accessible to all process and users at all times ?	new distros cause segmentation fault of old binary
1	is 32bit still preferable to 64bit ?	should i install 32 or 64 bit ?
0	loop examples in bash	can someone explain the different types of unix domain sockets ?
0	can pwgen output passwords of a certain length ?	how to shutdown the computer from slim when root login is disabled ?
0	pptp differs between 3.7 and 3.8 linux kernel milestone with 3.2.0-4 milestone	installing kvm on centos 6.4 without gui ( yet )
0	wrap sentences into columns	detect if an elf binary was built with gprof instrumentation ?
0	how to connect a kvm guest to the internet with wireless	bugzilla email_in . pl script will take 111 hours to complete - how can i change that ?
1	show human readable file size in du	how do you sort du output by size ?
0	no connections tab in mint 17 network settings ( ? ? ? )	cross-compiling with makepkg command
1	is it possible to uncolor stdin before writing it to file ?	removing control chars ( including console codes / colours ) from script output
0	how do i make pasted shell commands invisible ?	how to setup whatever . localhost . dev to resolve into 127.0.0.1 on ubuntu 12.04 ?
1	how to ssh to a server using another server ?	ssh via multiple hosts
0	how can i configure wine 's default paper settings ?	what is the difference between a hard links and copied files ?
0	how to change " number format " in gnome 2	shellscript to print a directory tree and files 's contents with a nice presentation
0	error while trying to create rpm for java app	weird authentication with exchange server
0	using sed for replacing strings with "/"	sudo chown -r $user:admin /usr/local - revert back to root ?
0	dns queries not using nscd for caching	how do i restore mint ?
0	import epel gpg key in kickstart post-installation	is there a way to add some info about time/date to tty prompt ?
0	linux fedora : can i preserve what i am doing so that everything will be restored when i power up again	getting information from sysfs
0	razer ouroboros mouse not working	transferring files ssh scp error message : ' stdin : is not a tty'
0	check if the command exists in bash	bridged network with different subnets
1	pwd resolving symbolic links	pwd without symlinks
0	missing fedora in grub after installing ubuntu	total amount of memory usage by a single process
0	displaying just an image instead of text	modifiying source code of an application
0	is it possible to transfer files in a date range via ftp	when a process will go to ' d ' state ?
0	how to recursively synchronize file timestamps across servers ?	how to display kernel command line parameters ?
1	bash get file name and extension	grabbing the extension in a file name
0	how can i have `date` output the time from a different timezone ?	disable screen blanking on text console
0	what does mkinitrd change when it adds kernel modules to the initrd ?	encrypted ext3 damaged ; how to proceed ?
0	systemctl output is truncated	flash plugin installation error
0	compare two files get identical list	debian 6 and the old pentium ii
0	no bluetooth adapters found : how to get rid of this error message ?	difference between block size and cluster size
0	debian - package development , where 's the path of compiled packages	differences between unix , bsd and freebsd ?
1	cannot open gui 's via ssh connection ?	how to forward x over ssh from ubuntu machine ?
1	how to show the filesystem type via the terminal ?	how to tell what type of filesystem you are on ?
1	how to access a private network behind a router ? can not port forward	ssh to private-ip
0	reading lines from a file with bash : for vs . while	what is the difference in these two bash environments ?
0	how to calculate the total size of file searched using find command	where to obtain broadcom dw1530 wireless-n wlan half-mini driver ?
0	how to rename files using sed ?	trying to search inside chmod with command
0	how to circumvent " too many open files " in debian	is there a command which creates a temporary file containing the arguments passed to it ?
0	why does skype not pick up my microphone ?	unable to build pygobject with jhbuild
1	store command before pressing ctrl+c , revive afterwards	remember a half-typed command while i check something
0	linux + how to install glibc . i686	how to download from an ftp site
0	modify and boot linux kernel on mobile device	md5 string and file different
0	how to install cinnamon with slim on arch linux ?	debian wheezy - display- fresh copy ( installed twice )
0	what is the security advantage of running as non-root user ?	how do i change which version of qt is used for qmake ?
0	how can i access menu bar items alike hud ( unity ) ?	using grep to search a file
1	is there an alternative to tail -f that has convenient scrolling ?	tail -f equivalent
0	how to install apache mod_mono with a custom compiled version of mono in ubuntu	trying to compress avi file using ffmpeg
0	show only tags of an xml document on the command line	how to find files that contain newline in filename ?
0	a real non-"better touch tools " solution for select-to-copy on mac os x	search for a file inside a tar . gz file without extracting it and copy the result to another folder
0	usb drive stopped working	how to search for file contents
0	how do font managers work in fedora ?	xclip does not change the clipboard content
0	is there a way to find out which program is segfault-ing ?	is it a good practice to use svn for two different applications but on the same server ?
0	what priorities can be used in cgroups net_prio module ?	quickest way to find and replace a string in numerous html files
1	alias in . bashrc does not seem to accept an argument	in bash , when to alias , when to script , and when to write a function ?
0	linux : what is on each of my hard drives	tmux split panes in the same window
0	how to list currently not installed packages ?	awk : columns are not printed when concatenating strings is passed as command string
0	get device node by major/minor numbers pair	how do i take a screenshot while using gnome ?
0	hibernate does not power down laptop	how do i change login shell to nologin for an ldap user rhel 6 ?
0	open luks-encrypted partition from virtual domu lvm disk containing another lvm	test if number from range <0 , infinity )
0	using gpg key in gajim without passphrase	is there any way for group " owners " to have full rights of a file or directory owner ?
0	whether monitor is off without appealing to x or /proc	customise ls color for directories contain specified file/s
0	shell , concatenating 2 strings to reference a 3rd variable	could not fill logical volume maps
0	facebook games will not work on xubuntu 11.10 how do i fix ?	using here script i/o redirection with su command
1	audit dir content removing / deletion	is it possible to find out what program or script created a given file ?
0	getting more output from netcat	file delete versus overwrite and link at /proc/pid/fd
0	vi creating a swap files before create a new file	start and stop multiple executable for easy debugging
1	sticky alias command	in bash , when to alias , when to script , and when to write a function ?
1	how can i clean out duplicate entries from my path ?	remove duplicate $path entries with awk command
0	how can i check for existence of color in my linux box ?	how to launch an application with default " terminal emulator " on ubuntu ?
1	how to notice log file changes with linux standard tools ?	is there a tool that hooks to two directories and synchronizes them as soon as something changes ?
0	how to match stream against white-list and black-list ?	dynamic search and replace in ksh
1	shrinking partition containing root filesystem	change main partition size to install another distribution
1	how to run regular programs as daemons/services	how can i close a terminal without killing the command running in it ?
0	lvm tools on raw block copy	what is the term " usage " ?
0	diff command . basic explanation	what is the difference between `/sbin/ip route` and `/sbin/route` ?
0	dialog or zenity ?	process priority and cpu speed
0	how do i set a variable as the user id	raid mount not happening automatically
1	is there a way to run process parallelly in the loop of a bash script	parallelizing a for loop
