0	bash one liner to change configuration parameters	running something in a cron environment ?
0	i hang when i try to ssh into a machine with my username ( or su to my user )	what does " warning : override : vz_fairsched changes choice state " mean ?
1	find functions , commands , and builtins	executing user defined function in a find -exec call
0	how do i disable the left ctrl on ubuntu 13.10 ?	vmware tools repo
1	building from source on linux - mess in installed packages	get list of required libraries when installing something from source
1	path is there , but cannot call one program without specifying path	how to correctly add a path to path ?
1	grep lines but let the first line through	how to grep a specific line _and_ the first line of a file ?
0	using x11 displays through terminal . app commands : generic mapping tools	set xorg to use only part of the screen
0	ftp server log to include more information	how to write init . d script log messages to disk ?
0	processing freebsd 's pf logs with tcpdump/sed/awk	unable to capture trace with -w option
0	is crontab related to server performance ?	screen resolution problem in fedora 17 on oracle virtualbox 4.2
0	how to export/extract audio from a dvd under fedora 14 ?	ubuntu 13.04 does not recognize usb drive
1	rename multiple files with rename command ?	rename all files with a certain name
0	disc light comes on when pressing keys in iceweasel preferences ? is this malevolent ?	transfer permissions user -> group/other
1	how do i force a user to log out ?	how do you kick a benign user off your system ?
0	frequent disconnections in openvpn	metadata for exchanging bsd mailbox files
0	centos on a flashdrive	nfs : failed to create mnt rpc client status = -101
1	how can i rename all files with one extension to a different extension recursively	recursively rename e-mail files from . txt to . eml
1	what is the difference between . /script and . . /script ?	using ' . ' to execute files in bash
1	nohup : ignoring input and redirecting stderr to stdout	nohup : ignoring input and redirecting stderr to stdout
0	why are files in a smbfs mounted share created with executable bit set ?	how to find certain files and move them to a new directory in the same command ?
0	install win8 after ubuntu	how does " rm " on a ntfs filesystem differs from windows ' own implementation ?
1	input/output file . txt in bash shell	sort fields inline
1	what does " tail -f " do ?	how does the " tail " command 's "-f " parameter work ?
0	brother scanner and missing /dev/bus/usb entry ?	read/write to a serial port without root ?
1	monitor file system	is it possible to find out what program or script created a given file ?
0	weird output when typing letter c in shell ( non english input )	set sound settings to 152% on boot ( lmde )
1	how can window managers shutdown the computer ?	how does the linux desktop perform system actions ?
0	alternative to dns for internal servers	how to login from remote server to my own pc ?
0	linux + match ip address with 3 octets or with 4 octets	how to back up vps
1	how many files can be saved in one directory on linux ?	number of files per directory
0	how to turn off the help menu in lynx	why does my one instance of vlc have many processes ?
0	how does one capture traffic on virtual interfaces ?	move terminal emulator process from xorg to tty ?
0	determining keycode assignments for x . org on a pc	clarification on permissions with gid & uid in unix
0	doubt when compiling usb/ip drivers	where can i find documentation about the " sudo ! ! " command
0	launch 2 celery processes via cron	press a html button via shell script ?
0	what does a kernel source tree contain ? is this related to linux kernel headers ?	how cpu works in conky
1	reassigning ctrl + arrow keys in vim	how to fix ctrl + arrows in vim ?
0	remove unneeded file lock in script	updating the desktop icons after moving a manually-installed program
0	diagnose unplanned shutdowns	permission advice for webserver
0	doubts about creating a . xresources file .	how do i disable automatic display search ?
0	apache2 permissions issue	flash samsung wave ( alternative for multiloader )
0	how to supress the display of previous job details ?	routing using second interface
1	how to find out whether a certain processor is 64bit or 32bit ?	how do i know that my cpu supports 64bit operating systems under linux ?
0	error in db setup table/view ' appuser ' does not exist	error installing ns83820 driver in linux 3.2.0 ( invalid physical address )
0	how to disable systemd 's " time has been changed " message spam in /var/log/syslog on debian jessie ?	redirecting multiple commands as input
0	how to force pc to release ip ?	"no such file or directory " on files that exist ?
0	what was superuser password set ?	how to permanently change the file/directory permission
0	installing linux on uefi asus machine	vim : searching upward/downward in file from specific point/position
1	executable exists for everything but bash & file manager	getting " not found " message when running a 32-bit binary on a 64-bit system
0	comparing two strings in bash	how to connect to ssh-server running on embedded linux without /etc/passwd ?
0	how to remove all empty directories in a subtree ?	how to match stream against white-list and black-list ?
0	wvdial connection always shows status disconnected	hard drive writes freezing up gnome
0	ssh reverse tunnel works except when i use a virtualbox instance at one end . why does vb break ssh ?	! fmt for current line only
0	grub does not have the timeout anymore	100.0%sy with poor disk performance
0	how can i most simply transparently bridge traffic between wlan0 and eth0 ?	kill all process of executables in a folder
0	configuring touchpad/trackball for x	emptying a file without disrupting the pipe writing to it
0	selinux httpd write access to a directory	calibrate lcd display in laptop ?
1	`du -sh` reports different used size than `df -h`	df says i have 20g more disk space used than du . why ?
0	how to enable force feedback in kernel 2.6.34 - 64 bit ?	how to find file/directory names that are the same , but with different capitalization/case ?
0	linux mint freezes on startup	preferred approaches to remote logging of a script / daemon ?
0	how to find a position of a character using grep ?	how can i set up apache to use port 1 and other ports below 80 ?
0	what is in the /etc/pki/nssdb database ?	program to upgrade configuration files
0	if i see a process running using ps , how can i find the executable ?	use tabs for indentation in python mode
0	how do i count the total number of unique strings from a file using linux	sftp server fails to start
0	gkrellm vs . udev 's asynchronous drive mappings on bootup	how to build a basic embedded linux on a qualcomm router ?
0	can an arbitrary process read data coming to/from a network port ? how ?	preparing an initrd for qemu
0	linux guest vm on mac host - keyboard	samba prompts for a password twice
0	how do you play this old unix game ?	using curses with virtual terminals
0	xampp fail to start , apache running , but apache is not installed !	linux on arm bios-less netbook running android
1	mysql different database location	mysql database no space available
0	periodically can not access google	missing entries from messages file
0	permissions to change only directory content and not itself	disabling anti-aliasing in fonts . conf causes random color
0	different checksum of original file and copied file	exclude characters for scp-filepattern
0	monitor hundreds of hosts for basic parameters	how can i run as another user ?
0	replacing lines containing a pattern with sed	ipv6 - how to force traffic destinated for same system but another interface to pass through the wireless network ?
0	$@ and ' set env $path ' - why should this statement go into . inputrc ?	search in iptables . log file takes a long time
0	after update of eos video player audience the player crash immediately	books/guides for securing a server
0	some processes not remaining in jobs list	why we should use create and copytruncate together ?
0	how to check which specific processes ( python scripts ) are running ?	rhel os not visible anymore after installation of windows
0	dynamically change desktop background from bash script	restore a linux backup on virtual machine
0	kali linux : on install , designated root password cannot login - incorrect password	2 or more programs in same usb serial converter
0	why should a child of a vfork or fork call _exit ( ) instead of exit ( ) ?	one non-root user run jetty by port 512 which less that port1024
1	paths for searching executables	how do i clear bash 's cache of paths to executables ?
0	how to checkpoint using criu on ubuntu 14 ?	how costly is case insensitive search as compared to case sensitive search ?
1	could you share a link to a good catalogue of linux distros to choose ?	how do you choose a distribution ?
0	combining multiple commands into a single line	trying to open console on lcd using fbcon and usb keyboard
0	correct location of initramfs . cpio file when compiling kernel	nginx configuration - cache headers on certain paths
0	lock console session	telnet : connect to address 127.0.0.1: connection refused
0	where are sent emails stored on unix ?	ip of localhost
1	why was not `creat` called `create` ?	what did ken thompson mean when he said , " i would spell create with an ' e ' . "
0	arch sometimes will not suspend	overflow /tmp mounted when there is free space on /
0	how to list files that were changed in a certain range of time ?	scp from one remote server to another remote server
0	bash script , printing multiple lines that matching to a specific patern	turn numlock on on startup ?
0	which applications use /usr/share/dict/words	does linux use original unix code or do they share the idea ?
0	what happens in unix/linux when a program is bigger then size of memory ?	where to find file transfer history from a ssh client ( debian/linux ) ?
0	merge 2 files based on all available values of the first column in both files	parsing through log file and printing out regex backreferences
0	yum check available package updates	centos , php file is running from browser , not from cron daemon
0	how do you know what development packages to install before compiling a program from source ?	"could not resolve host " when installing/updating yum packages
0	backspace in insert mode not erasing characters	merging two files columns in order
0	to make password less login to same linux server with same user	how to see tar content including uid and gid ?
0	is a monolithic kernel more secure than a microkernel ?	netstat shows programs running on different ports then they should
0	difference between `ls -c` and `ls -t`	how to preserve bookmarks when rearranging pages of a pdf file with tools like pdftk ?
0	where is the ctrl+/ ( ^/ ) bash shortcut for undo defined ?	map file to url
0	can system calls be interrupted ?	unable to boot into mac os after installing fedora [ dual boot ]
0	delete files in a directory which are also in another directory	upload file to ftp server using commands in shell script ?
0	how does apt-get deal with multiple sources ?	what is the best way to learn selinux ?
1	'distribution ' to install in home directory ( on older linux )	non-root package managers
0	pipe chain with devices	why are not the fedora gpg keys signed ?
0	iptables : matching outgoing traffic with conntrack and owner . works with strange drops	apt-get , no sudoers file
0	can debian linux find automaticaly drivers for usb ethernet nic ?	convert timestamp to formatted time osx
1	execute command when file changes	can a bash script be hooked to a file ?
0	log all the email send by the root	strings command printing some extra characters
0	is there a command-line email client and auto-download attachment to a file ?	apt-proxy replacement/alternative on debian
0	configure exim for system email forwarding ( outside ) , on a server with dynamic ip , behind a dns router	how do i create a directory in all subdirectories ?
0	reading and searching long man pages	permission bits not being enforced on samba share
0	inode limitation on a 500gb hard disk ? can you explain please ?	what is the difference between the partition guid code and partition unique guid ?
0	how to replace a value with a calculation in bash/sed	current workgroup
0	control browser from command line	change tmux prefix control keyboard shortcut to alt keyboard shortcut
0	sshfs - device not found	concatenate sequences under a heading
1	ssh key does not work for one server but works for another	why am i still getting a password prompt with ssh with public key authentication ?
0	how do i emulate the " replaces:" function of a debian package in an rpm ?	centos vps not starting after installing zpanel
1	how to detect what is causing entries in the " last " cmd 's output ?	why does `last` show '{' and '|' in the tty field ?
0	issue with mv command in a script	collate tab-delimited files
0	difference between initramfs . cpio and rootfs . cpio	generic http server that just dumps post requests ?
0	what does " make install " do in the makefile that comes with the kernel ?	cannot load tun module
1	why do *nix filesystems support file names with newlines ?	newlines in filenames
1	bash : repeat last n commands	how to execute consecutive command from history ?
0	deleting large number of files	neither crontab nor anacron is running , how to debug ?
0	in an empty environment , how are executables found ?	obtain values of a section of a file
0	read snort . u2 files	why ssh takes a long time to connect
0	how do i refresh the magnetic state on a disks with backups ?	converting unix time to string time with date command
0	how to install a specific video driver on fedora ?	convert newline-delimited list with spaces into arguments
0	not able to ssh in to remote machine using shell script in crontab	how to reduce size of swap after a system is already installed ?
0	what does % utilization mean in htop if only 1 process can execute at a time ?	changing the defult directory structure
0	grep on line before the match plus the match	how to let sendmail preserve plus detail for . forward ?
1	setting up a shared folder with group : acl and file creation	how to set default file permissions for all folders/files in a directory ?
0	can today linux/x/mesa/whatever versions use opengl with nvidia geforce 4 go 420 ?	how to move all files and folders via mv command
0	how to display “human-readable” file sizes in find results ?	vim -change waiting time for combined key maps
0	replace a pattern which ends at newline with the same pattern without the newline	cron job is not working
0	what is the usage of pattern before substitute command in sed	cannot recognize iso in fedora core 1 ( yarrow ) in vmware view player
0	how do i configure ssh tunneling past a firewall ?	how to tell package manager that dependencies are already installed ?
0	counting files in leaves of directory tree	enabling compiz viewport switcher key bindings
0	rerunning the same command with a different parameter	ubuntu desktop lost
0	copy files based on date/time from subset of directories	ls outputs multiple columns even if piped to grep with grml 's zsh config
0	counting comma separated characters in a row	run command based on output of another command
0	configure a bridged ethernet adapter in a virtualbox guest running scientific linux	why is my x11 app 's save dialogue suddenly defaulting to " recently saved " in places sidebar ?
0	how can i autocomplete each parameter in a different way ?	how would i mount a linux shared folder on another linux system ?
0	why is dmesg called dmesg ?	programmatically obtain lilypond_datadir for execlp ( ) call
0	does tmux have unit tests or a test suite ?	how to force rsync to overwrite read-only archive files ?
0	automated partition selection in bash script	how to write terminal contents into a file
0	how do i reserve ports for my application ?	how do i send rtsp video to a program that reads from a character device ?
1	how to set the tmout in putty	how to make putty to not break my session after some time ?
0	how to add repository from shell in debian ?	why do /usr and /tmp directories for linux miss vowels in their spellings ?
1	is there a way to keep a session alive even when logging out ?	how can i close a terminal without killing the command running in it ?
1	show signals received by processes	how can i check what signals a process is listening to ?
1	add directory to shell profile	how can i make a program executable from everywhere
0	why do ' man ' pages have many extra lines ?	inserting a line in a file only if this line is not yet part the file
1	how to find what thing make a cycle in systemd	debian and systemd : breaking ordering cycle error
0	pipe / direct image / video output to foreign server	what is the function/point of " config . sub"
0	cpu frequency changing every second	how to enable nano-like whitespace highlighting in vim ?
0	how do i delete all files with a given name in all subdirectories ?	unable to delete file , even as root
1	how to screen'ize already running session ?	how can i disown a running process and associate it to a new screen shell ?
0	trinity desktop environment on linux mint	get " text content " of files
0	how can i get from menu . lst to syslinux . cfg ?	in which vlan am i in ?
1	using bash "&" operator with " ; " delineator ?	how can one run multiple programs in the background with single command ?
0	how to compress with bzip2 and gzip using xar ?	bash command to open a system 's terminal
0	can emacs use gpg-agent in a terminal at all ?	configure sender address for all users in mutt
0	tar a specific number of files listed in a text file	python . h : no such file or directory
0	no menu entry for /dev/ttyusb0 failing to upload	how is file ownership affected across different systems ?
1	why bash increment : `n=0 ; ( ( n++ ) ) ; ` return error ?	why does a=0 ; let a++ return exit code 1 ?
0	how to stop firewall from writting logs to /var/log/messages ?	what is the difference between ls and l ?
0	how to constraint time a program runs in linux ?	possible to install php 5.2.17 on a new centos 6.4 system ?
0	make sense of this strace output	templates for startup script ?
0	how can i set vim 's default encoding to utf-8 ?	storing whitespace in a shell script variable
0	creating numerous directories using mkdir	no /dev/null on fedora 17
0	setting nvidia properties during x-server startup	is it a bad idea to not have a swap partition on an embedded linux setup ?
0	linux statistics script ( google analytics-like )	maintain xserver applications running even after closing the remote conecction
0	transfer a fedora system to another computer	arch linux - connect : network is unreachable
0	how to ftp as root ?	limiting a specific shell 's internet bandwidth usage
0	find files which have a higher permission than xxx	how to redirect the output of any command ?
0	vsftp local user works , but pam users permission denied	map super+ [ left|right ] to home/end
0	concern about logging in as root overrated ?	unzip file , which directory was created ?
0	getting cpu usage same every time .	ignore files for zsh 's completion for svn
0	how do i find seconds since midnight ?	slow down a process without affecting other processes
0	how to see the itunes shared library from linux banshee ?	grep for a string with list of files as source
0	will this open up a non-standard port to ssh ?	shrink btrfs from /dev/sda to /dev/sda1
0	cat command from textbook is not working on my ubuntu natty	free gnu/linux distribution for web server
0	sort lines according to day	is there some sort of " no newline at eof " rules for bash scripts ?
1	is there a mechanism to run a " service " by a non-root user ?	keep ssh sessions running after disconnection
0	have someone ever audited the default openwrt firewall rules ?	since i execute ' stty erase ~' i can not type / anymore in putty
0	what is the difference between hostname , hostname --fqdn , and hostname -a	laptop falls-back to vesa video-driver
0	grepping of common lines between two file based on specific columns values in case of multi matching	transfer files from centos vm virtualbox to windows host machine
0	easy incremental backups to an external hard drive	detecting multihomed machine
0	efivars data missing from procfs and sysfs	how to kill a process in a terminal inside emacs
1	how to limit the disk space for any user ?	managing disk space on servers
0	how to upgrade shared library without crash ?	postfix does not respond after " mail from"
1	how to test what shell i am using in a terminal ?	how can i check which shell i am currently using ?
0	what does '//' mean in return from `which`	from ubuntu 10.10 , how do you connect to a windows 7 share without a password setup ?
0	modify xml file based on partial name	bash script to detect and record mouse movements ?
0	how to pass the result of `find` as a list of files ?	how to parse the file from end in awk
0	cfgmgr like command under linux ?	player or plugin that can transcribe audio to real time subtitles
0	debian 6: media keys in gnome-settings-daemon do not work	how to diff files ignoring comments ( lines starting with # ) ?
0	linux - why is kernel . shmall so low by default ?	why does the " she-bang " begin with a "# ! " ?
0	linux live cds that are able to save configuration on the boot disk ?	why not use pathless shebangs ?
0	cannot login to kde	is it possible to remove the delay on wrong password ?
0	what does this python2 error mean , and what should i do about it ?	alt+tab key not working in nx client for linux
0	count lines matching pattern and matching previous line	every package " has no installation candidate"
0	piping the output of ls or tree to less loses colors ?	is there any remote gui for ffmpeg ?
0	arch linux slow shutdown	shockwave for linux : the status today
0	make a failed ssh forward a fatal error	how to set-up a online svn server on my laptop
0	avoid very fast double clicks	working with screen and emacs
0	no password prompt when using rsync remotely ?	shell script options pass through to sub-command
0	need to find a cronjob	can anybody recommend an http debugging proxy ?
1	duplicate keystrokes onto remote computer in realtime	share keyboard over network as separate device ?
0	how to mount two windows shared folders in linux ?	why does scp hang on copying files larger than 1405 bytes ?
0	how to boot efi kernel using qemu ( kvm ) ?	emacs/lisp interactive string variable scoping
0	mts mblaze 3g usb dongle in mint 14 cinnamon	replace a backslash with sed
0	install qtile 1.6 from the source	installing freebsd without removable media from centos 6
0	write pc uptime in a file in shutdown	freebsd 9 sound driver
0	debian [ wheezy ] : suricata : libhtp outdated	what is advisory locking on files that unix systems typically employs ?
0	fastest way to grep jar file for a particular name in it ?	why does my mouse stop working a short time into my session ?
1	when executable files are not	getting " not found " message when running a 32-bit binary on a 64-bit system
0	which process is occupying a certain pseudo terminal pts/x ?	error updating firefox : error : package : xulrunner-last-26.0-2 . el6 . remi . x86_64 ( remi )
0	how to verify one file of a package , not the rpm itself	replacing stdout with stderr
0	centos : avoid that alt-f4 switches to console	can you give a user account multiple passwords ?
0	why is this line included in the `logcheck` report email ?	mount var to another directory , mysql database not found
0	problem installing input-wacom-0.20.0	install a gui ( kde ) on a centos 5.3
0	how to protect my anonymity and authenticity in irc ?	emacs : query-replace , regular expression , reuse of search result
1	efibootmgr not found while grub-install --recheck on arch linux install	"error setting up gummiboot-efi " on archboot uefi install
0	kill all queued jobs	create my own disk server
0	reinstalling all debian packages	can less retain colored output ?
0	find first line beginning with following	how to use regrex with awk for string replacement in this example ?
0	what is a fragment size in an ext3 filesystem ?	raid lag-behind burst write
1	need a command sequence that will move files from one directory to another based on a particular year ?	how to move the files based on year
1	bash completion on posix mode	bash completion on posix mode
1	is it possible to modify the colors in bash ?	can i configure my shell to print stderr and stdout in different colors ?
1	disable authentification for ssh	how can i run ssh-add automatically , without password prompt ?
0	end process from another ssh window	file descriptors & shell scripting
0	run linux " motion " app as user	getting a delimiter issue while executing the script
0	how do you create rpm from . spec file ?	"database disk image is malformed"
0	what is the basic difference between arch and gentoo linux ?	set internet connection order or preference
0	mute sound from specific virtual display	how do i recover a broken software raid5 array ?
1	cd to the most recently created directory	get the newest file from directory structure year/month/date/time
0	can you specify an enclosure for cut ?	does inotify fire a notification when a write is started or when it is completed ?
0	make sed ask for confirmation before each replacement ?	how to write script that watching directory for lessc command ?
0	mptscsih : ioc0: task abort : success ( rv=2002 ) causes 30 seconds freezing	whats the history behind the fork bomb ?
0	can i restrict a user to use special programs ?	linux with 3.2 . x kernel
1	file modified while doing scp/cp	what happens if a file is modified while you are copying it ?
0	case insensitive search in man pages	use case of providing file-like api to terminal/console
0	error when using stat , errno=2	tslib : mouse cursor moves in the opposite direction to selection box
0	how do systemd and chkconfig interact with respect to services and runlevels ?	how to delete a specific line and the following blank line using gnu sed ?
0	remove duplicate $path entries with awk command	why ls reports a huge file and du does not ?
1	how to display result of df every 30s ?	is it possible to follow a command ( run repeatedly ) ? as one would follow a file using tail -f ?
1	looking at the content of a character device 's file	what are character special and block special files in a unix system ?
1	how long use of linux ?	finding computer uptime from first day until now
0	how to start a gui program in a vm with php	why can not i pgrep a process ?
0	how to completely close linux from outside world ?	iptables --set-mark - route diferent ports through different interfaces
0	how do i re-stream a filtered video stream using vlc ?	learning to use ksh88 in hp-ux
0	blktrace - differentiating between sequential to random io	unlimited history in tmux
0	how to change kernel boot options in grub 2	invert boolean variable
0	reverse ip lookup	implementing a multicast server
0	is there a bash command for copying all files from a directory tree and putting all the files in a single directory ?	how can i custom rename podcasts after downloading them with gpodder ?
0	mount linux nfs . rpc . statd is not running	how to install cacti in suse linux enterprise server ?
0	what app can i use to change sound levels in gnome 3 ( fallback ) ?	parsing a text-file table and aggregating information
0	getting the parent path from a script	searching multiple strings in multiple files inside a directory and printing the string and corresponding file name where it was found
0	how to use output of one command as input in another command	any way to restart a linux machine via ssh if the root filesystem is not working ?
0	distro- lightweight and easy to install	how do i get pacman to use my custom pkgbuilds when updating ?
1	create an rpm so that install will edit a config file using a shell command	how to run a script when install a rpm package ?
0	encoding of a zip file	rhel6 not registering correctly when using pxe boot via cobbler
0	why is zone . tab missing so many time zones ?	control how linux deletes files
1	how to report time and other information on all bash commands ?	forcing an ' added ' alias to every command
0	move all files to a new directory excluding that directory	can ssl folder be removed without causing conflict
0	how can i issue parallel commands to remote nodes with different arguments ?	how to look the value of thedata by lookup index ?
0	how to generate folder ownership lists for each user ?	why daily cron is not running on centos 6 ?
0	bash : different output between ctrl-c vs " ordered cleanup"	inconsistency detected by ld . so : dl-version . c : 230: _dl_check_map_versions : assertion `needed ! = ( ( void * ) 0 ) ' failed
0	start x in debian wheezy	replace comma in specific column value
0	not able to install jabber with emacs	how to rebuild a two drive raid 1 array on linux ?
0	clipboard utility to paste back multiple lines one by one	how to use bash script to read binary file content ?
0	how to add a feature to vim if it is not compiled with that feature ?	how to check how many external hard drives are connected to linux server
1	sox returns an error when i try to handle mp3 files	sox returns an error when i try to handle mp3 files
0	how to mount squashfs ( embedded-linux ) on ubuntu ?	how do i restore my mysql databases that were dumped from phpmyadmin ?
0	stuck at grub command line after boot repair	open application on custom desktop in xmonad
0	can not ping gateway after bridge	modify . inputrc to fix mac terminal bug with vi mode
0	creating new initrd without installing kernel	how to use -d in ntfsundelete ?
0	how to find files that are not owned by any package ?	rhel - uuencode + mailx = gibberish
1	how to make the process run after closing the session	how can i disown a running process and associate it to a new screen shell ?
0	why does linux heat up my computer ?	wifi ap with asus usb-n10
0	what happens when a tmpfs is full and no swap space is available ?	disable vi from going to the last visited line upon file opening
0	recovering deleted file held open by apache ?	how to use gnu tools to extract and merge two substrings of the same string ?
1	debian wheezy 7.1 - can not launch skype or firefox	getting " not found " message when running a 32-bit binary on a 64-bit system
0	how to merge patches	comment all lines from last commented line to line with ' foo'
0	how to make my bash script look 100% like a gui app ( so user never sees terminal )	how to configure kmail2 to use client certificates for pop3 and imap access
0	permission denied when running logrotate with anacron	how much swap space should i use ?
0	how to add a virtualhost of a domain other than default folder ?	how to delete duplicates of files in directory and subdirs ?
0	what user installs a . deb package ?	how does make continue compilation ?
0	how to search for official rhel packages	reserve ports for modem
1	problem with nis	nis and autofs error
0	bridged tap interface to virtualbox	what are the main differences between bsd and gnu/linux userland ?
0	start process so that it can not spawn new ones	how can i install openfiler on vmware esx 4.1 ?
1	what is the difference between "/sbin/nologin " and "/bin/false " ?	what is the difference between /sbin/nologin and /bin/false
1	how to determine the filesystem of an unmounted device ?	find filesystem of an unmounted partition from a script
0	preparing an initrd for qemu	how to convert all . wav files in subdirectories to . aac using neroaacenc ?
0	unsure about the behaviour of my script when writing to log file	what is stopping video cards from being utilized to their full capacity on linux ?
0	good openwrt alternative ?	backtrack r3 can not find wlan
0	how to loop a read function in bash script ?	emacs shell sync directory
1	how to create memory-based disk in linux ?	is there any method to mount a block of memory as a filesystem in linux ?
0	how can i save the positions of the icons in gnome 2 ?	saxon rpm build fails due to " ant : command not found"
0	xterm cygwin setting vtfonts -> truetype fonts , utf8-encoding , utf8-fonts set by default	re-entrency of interrupts in linux
1	what is the meaning of /etc ( as acronym )	what does etc stand for ?
0	running c programs on linux	my kali desktop is messed up after trying to change login-background . png in /usr/share/images
0	which linux distribution should i use for a web server ?	how to run 32 bit programs on 64 bit fedora 17 ?
0	gnome terminal fails to start	ssh_exchange_identification : connection closed by remote host
0	aix ftpd - how to set umask for a given user ?	libpcrecpp . so . 0 error in 64bit
0	how to make xterm never use bold characters ?	how to set up an ssd as a cache for the big hard drive ?
1	what does " mv *" do ?	what does `mv . /*` without specifying destination do ?
1	resetting password of another linux	how do i log into my linux laptop if i have forgotten both the login and password ?
0	resizable serial console window ?	run ssh login command without modifying remote . bashrc
0	custom date format in emacs org-mode	how to kill a printing job on centos
0	running `sudo /sbin/service mysqld start` causes system to crash	external drive not being recognized
0	no network device found after kernel update	prevent active file removal on an nfs filesystem
0	how to move 100 files from a folder containing thousands ?	how can i create a udev rule to mount a usb drive read only ?
1	-exec is not being passed all the files found by find	`find` with multiple `-name` and `-exec` executes only the last matches of `-name`
0	find command returns wrong files	clearing dns cache in linux
0	e763 with vim and spell checker	pass shell variable as a /pattern/ to awk
0	install apache2-mod-mono-2.10	configuring iptables by software
0	is it possible to cache external binary in a shell script ?	problem reading and comparing files using nested loops
1	selective stdout , stderr and logging using the script command	stdout , stderr and logging using the script command
0	how to limit resource usage to save cpu+ram for a certain process ?	how to properly run " top " command through ssh ?
0	is the freebsd login program compatible with afs ?	issue with zsh segfaulting : how to further assess the issue ?
0	ways of logging to linux machine	how to stop a infinite running process ( ztail ) started by a ssh session after that session is closed
0	which command to use to find all files/folders with non-default permissions ?	is it possible to view a package information from terminal before installing it ?
0	why do not these cron jobs run ?	debian vnc ( remote desktop ) only allowing first connection , then turns off
0	automatic passwordless ssh at login/restart	arch linux : yaourt/makepkg can not build apache
1	mplayer cronjob does not work	how can i execute `date` inside of a cron tab job ?
0	how can i backup a directory to ntfs while preserving unix file attributes ?	start a song from a specific time in rhythmbox using command line
0	copy content of an file " passwd " to an file userlist . txt	tar : /dev/nst0: cannot write : input/output error when taking backup
